SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Mardella,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,SOUTH COAST BAPTIST COLLEGE,2.076610013,0
Bateman,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.916090585,2
Greenwood,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,IONA PRESENTATION COLLEGE,2.076610013,3
North Beach,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,LANGFORD ISLAMIC COLLEGE,0.916090585,2
Rossmoyne,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,LANGFORD ISLAMIC COLLEGE,2.076610013,3
Ashfield,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,NEWMAN COLLEGE,2.076610013,1
Booragoon,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,KIARA COLLEGE,2.076610013,0
Manning,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,JOHN XXIII COLLEGE,0.916090585,2
Heathridge,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,CARMEL ADVENTIST COLLEGE,0.916090585,2
Wembley Downs,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.076610013,3
Carramar,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,LAKE JOONDALUP BAPTIST COLLEGE,0.916090585,2
Gwelup,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,BALCATTA SENIOR HIGH SCHOOL,2.076610013,3
Beeliar,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.916090585,1
Hillarys,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,CAREY BAPTIST COLLEGE,0.916090585,1
Carine,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,LANGFORD ISLAMIC COLLEGE,2.076610013,3
Currambine,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,JOSEPH BANKS SECONDARY COLLEGE,2.076610013,0
Connolly,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,CARMEL ADVENTIST COLLEGE,2.076610013,1
The Vines,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,CECIL ANDREWS COLLEGE,0.916090585,0
Kinross,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,ARMADALE SENIOR HIGH SCHOOL,0.916090585,0
Doubleview,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,CLONTARF ABORIGINAL COLLEGE,0.916090585,2
Landsdale,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,FREMANTLE COLLEGE,0.916090585,1
Palmyra,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,HALE SCHOOL,2.076610013,3
Camillo,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ATWELL COLLEGE,0.916090585,0
Jandakot,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,COMMUNICARE ACADEMY,0.916090585,2
Thornlie,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,DARLING RANGE SPORTS COLLEGE,0.916090585,0
Beeliar,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,ATWELL COLLEGE,2.076610013,3
Koongamia,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,TREETOPS MONTESSORI SCHOOL,0.916090585,2
Carmel,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,OCEAN REEF SENIOR HIGH SCHOOL,0.916090585,0
Lesmurdie,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,0
Kingsley,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,YOUTH FUTURES COMMUNITY SCHOOL,0.916090585,3
Ashby,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,JOSEPH BANKS SECONDARY COLLEGE,0.916090585,3
Kalamunda,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,0
Hillman,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,BUTLER COLLEGE,0.916090585,1
Wembley Downs,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,FOUNTAIN COLLEGE,0.916090585,1
Riverton,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SEVENOAKS SENIOR COLLEGE,0.916090585,1
Beeliar,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,0
Lynwood,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,KIARA COLLEGE,0.916090585,2
Myaree,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,IONA PRESENTATION COLLEGE,0.916090585,1
Duncraig,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,ASHDALE SECONDARY COLLEGE,0.916090585,2
Morley,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,APPLECROSS SENIOR HIGH SCHOOL,2.076610013,1
Jandakot,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,DARLING RANGE SPORTS COLLEGE,2.076610013,3
Mullaloo,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,PORT SCHOOL,2.076610013,2
Riverton,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SANTA MARIA COLLEGE,0.916090585,0
Midvale,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,KALAMUNDA SENIOR HIGH SCHOOL,0.916090585,1
Nedlands,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,CARMEL SCHOOL,2.076610013,3
Greenmount,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,LUMEN CHRISTI COLLEGE,2.076610013,0
Bertram,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,BYFORD SECONDARY COLLEGE,0.916090585,0
South Perth,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,PERTH COLLEGE,0.916090585,2
Hilbert,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,LAKE JOONDALUP BAPTIST COLLEGE,0.916090585,2
Eden Hill,5,2,2,525,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,ST NORBERT COLLEGE,0.916090585,3
Wembley Downs,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,MELVILLE SENIOR HIGH SCHOOL,2.076610013,2
Kenwick,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,2
Kalamunda,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,LANDSDALE CHRISTIAN SCHOOL,2.076610013,0
Marangaroo,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,CANNING VALE COLLEGE,0.916090585,2
Forrestfield,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,CANNING VALE COLLEGE,0.916090585,3
