SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Coolbinia,4,2,1,540,157,1997,11400,Thornlie Station,1000,6028,-31.84876,115.9739221,SWAN CHRISTIAN COLLEGE,0.945206677,1
Herne Hill,4,2,1,540,157,1997,23700,Midland Station,1000,6028,-31.84876,115.78341,DALE CHRISTIAN SCHOOL,2.208885577,0
Bateman,4,2,1,540,157,1997,11400,Glendalough Station,1000,6125,-32.0781835,115.9739221,DALE CHRISTIAN SCHOOL,0.945206677,3
Mount Helena,4,2,1,540,157,1997,23700,Edgewater Station,1000,6125,-32.0781835,115.78341,DALE CHRISTIAN SCHOOL,0.945206677,0
Bateman,4,2,1,1016,157,1968,23700,Edgewater Station,7500,6028,-31.84876,115.78341,GUILDFORD GRAMMAR SCHOOL,2.208885577,3
Bateman,4,2,1,540,278,1997,11400,Murdoch Station,1000,6028,-31.84876,115.78341,CORPUS CHRISTI COLLEGE,2.208885577,3
Mount Helena,4,2,1,540,157,1997,11400,Midland Station,1000,6028,-31.84876,115.9739221,DALE CHRISTIAN SCHOOL,0.945206677,1
Mount Helena,4,2,1,540,157,1997,11400,Glendalough Station,1000,6028,-31.84876,115.78341,SWAN CHRISTIAN COLLEGE,2.208885577,2
Coolbinia,4,2,1,540,157,1997,11400,Madding,1000,6125,-32.0781835,115.78341,CORPUS CHRISTI COLLEGE,2.208885577,2
Herne Hill,4,2,1,1016,157,1997,23700,Edgewater Station,1000,6028,-31.84876,115.78341,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.945206677,0
Coolbinia,4,2,1,540,157,1997,11400,Midland Station,7500,6028,-31.84876,115.9739221,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.945206677,1
Mount Helena,4,2,1,540,278,1997,11400,East Guildford Station,1000,6125,-32.0781835,115.78341,CORPUS CHRISTI COLLEGE,2.208885577,3
Coolbinia,4,2,1,1016,278,1997,11400,Midland Station,7500,6125,-32.0781835,115.9739221,EASTERN HILLS SENIOR HIGH SCHOOL,2.208885577,0
Coolbinia,4,2,1,540,157,1997,11400,Glendalough Station,1000,6125,-32.0781835,115.9739221,GUILDFORD GRAMMAR SCHOOL,2.208885577,1
Mount Helena,4,2,1,1016,157,1968,23700,East Guildford Station,1000,6028,-31.84876,115.9739221,CORPUS CHRISTI COLLEGE,0.945206677,0
Mount Helena,4,2,1,540,157,1968,11400,Madding,1000,6125,-32.0781835,115.9739221,SHENTON COLLEGE,0.945206677,1
Mount Helena,4,2,1,540,278,1997,11400,Midland Station,1000,6125,-32.0781835,115.9739221,EASTERN HILLS SENIOR HIGH SCHOOL,0.945206677,3
Bateman,4,2,1,1016,157,1997,11400,Glendalough Station,7500,6125,-31.84876,115.9739221,CORPUS CHRISTI COLLEGE,2.208885577,0
Mount Helena,4,2,1,540,157,1997,11400,Madding,1000,6125,-31.84876,115.9739221,CORPUS CHRISTI COLLEGE,2.208885577,2
Herne Hill,4,2,1,540,278,1997,11400,Glendalough Station,7500,6028,-31.84876,115.78341,EASTERN HILLS SENIOR HIGH SCHOOL,0.945206677,3
Herne Hill,4,2,1,1016,157,1968,23700,Armadale Station,1000,6125,-32.0781835,115.78341,SHENTON COLLEGE,0.945206677,0
Coolbinia,4,2,1,540,157,1968,11400,Edgewater Station,1000,6028,-31.84876,115.9739221,SHENTON COLLEGE,0.945206677,1
Coolbinia,4,2,1,1016,278,1997,23700,Armadale Station,1000,6125,-32.0781835,115.9739221,DALE CHRISTIAN SCHOOL,2.208885577,3
Mount Helena,4,2,1,540,157,1997,11400,East Guildford Station,7500,6125,-31.84876,115.9739221,DALE CHRISTIAN SCHOOL,2.208885577,0
Bateman,4,2,1,540,278,1997,11400,Edgewater Station,1000,6028,-31.84876,115.78341,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.945206677,1
Coolbinia,4,2,1,540,278,1997,11400,Midland Station,1000,6028,-31.84876,115.78341,GUILDFORD GRAMMAR SCHOOL,0.945206677,2
Coolbinia,4,2,1,540,278,1997,23700,Armadale Station,1000,6028,-31.84876,115.78341,EASTERN HILLS SENIOR HIGH SCHOOL,2.208885577,3
Coolbinia,4,2,1,540,157,1997,11400,Armadale Station,1000,6028,-31.84876,115.78341,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.208885577,1
Mount Helena,4,2,1,1016,157,1997,11400,Midland Station,1000,6125,-32.0781835,115.9739221,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.945206677,3
Mount Helena,4,2,1,1016,278,1997,23700,Glendalough Station,7500,6028,-31.84876,115.78341,EASTERN HILLS SENIOR HIGH SCHOOL,0.945206677,0
Bateman,4,2,1,1016,278,1968,11400,Midland Station,1000,6028,-31.84876,115.9739221,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.945206677,3
Bateman,4,2,1,540,157,1997,23700,Edgewater Station,7500,6125,-32.0781835,115.78341,SWAN CHRISTIAN COLLEGE,0.945206677,0
Herne Hill,4,2,1,1016,157,1968,11400,Armadale Station,1000,6125,-32.0781835,115.78341,SHENTON COLLEGE,0.945206677,1
Mount Helena,4,2,1,1016,157,1997,23700,Midland Station,7500,6028,-31.84876,115.78341,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.208885577,0
Bateman,4,2,1,540,157,1997,23700,Midland Station,7500,6028,-31.84876,115.78341,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.945206677,0
Mount Helena,4,2,4,540,157,1997,11400,East Guildford Station,1000,6028,-31.84876,115.9739221,EASTERN HILLS SENIOR HIGH SCHOOL,2.208885577,0
Mount Helena,4,2,1,540,278,1997,23700,Midland Station,1000,6028,-31.84876,115.78341,CORPUS CHRISTI COLLEGE,2.208885577,3
Mount Helena,4,2,1,540,157,1997,11400,Midland Station,7500,6028,-31.84876,115.78341,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.945206677,0
Mount Helena,4,2,1,1016,278,1997,23700,Midland Station,7500,6028,-31.84876,115.9739221,DALE CHRISTIAN SCHOOL,2.208885577,2
Mount Helena,4,2,1,1016,278,1997,23700,Midland Station,7500,6125,-32.0781835,115.9739221,CORPUS CHRISTI COLLEGE,2.208885577,2
Mount Helena,4,2,1,1016,157,1997,11400,Midland Station,7500,6125,-32.0781835,115.9739221,SHENTON COLLEGE,0.945206677,1
Coolbinia,4,2,1,1016,278,1997,11400,Madding,7500,6028,-32.0781835,115.9739221,GUILDFORD GRAMMAR SCHOOL,2.208885577,2
Mount Helena,4,2,1,540,157,1997,23700,Edgewater Station,1000,6028,-31.84876,115.78341,GUILDFORD GRAMMAR SCHOOL,0.945206677,0
Mount Helena,4,2,1,540,278,1968,11400,Midland Station,7500,6125,-32.0781835,115.78341,DALE CHRISTIAN SCHOOL,0.945206677,1
Bateman,4,2,1,1016,278,1997,11400,Glendalough Station,1000,6125,-32.0781835,115.9739221,SWAN CHRISTIAN COLLEGE,0.945206677,2
Mount Helena,4,2,1,540,157,1997,23700,Murdoch Station,1000,6028,-31.84876,115.78341,CORPUS CHRISTI COLLEGE,2.208885577,1
Mount Helena,4,2,1,1016,157,1997,11400,East Guildford Station,7500,6028,-31.84876,115.9739221,CORPUS CHRISTI COLLEGE,0.945206677,1
Mount Helena,4,2,1,1016,157,1997,23700,Midland Station,7500,6125,-31.84876,115.9739221,SHENTON COLLEGE,2.208885577,0
Coolbinia,4,2,1,1016,157,1997,11400,Madding,7500,6028,-32.0781835,115.9739221,GUILDFORD GRAMMAR SCHOOL,2.208885577,0
Mount Helena,4,2,1,1016,278,1997,23700,Midland Station,7500,6125,-32.0781835,115.78341,SHENTON COLLEGE,2.208885577,3
Mount Helena,4,2,1,1016,157,1968,23700,Midland Station,7500,6125,-32.0781835,115.78341,SHENTON COLLEGE,0.945206677,0
Coolbinia,4,2,1,540,157,1997,23700,Midland Station,1000,6125,-32.0781835,115.9739221,DALE CHRISTIAN SCHOOL,2.208885577,0
Bateman,4,2,1,1016,157,1997,23700,Madding,7500,6125,-32.0781835,115.9739221,DALE CHRISTIAN SCHOOL,0.945206677,0
Coolbinia,4,2,1,1016,278,1968,11400,Midland Station,7500,6125,-32.0781835,115.9739221,SHENTON COLLEGE,2.208885577,3
Mount Helena,4,2,1,1016,278,1997,23700,Edgewater Station,7500,6028,-31.84876,115.78341,DALE CHRISTIAN SCHOOL,0.945206677,2
Coolbinia,4,2,1,540,278,1968,11400,Midland Station,1000,6028,-31.84876,115.78341,SHENTON COLLEGE,2.208885577,3
Herne Hill,4,2,1,1016,157,1997,11400,Midland Station,7500,6028,-31.84876,115.9739221,CORPUS CHRISTI COLLEGE,2.208885577,0
Mount Helena,4,2,1,540,157,1997,23700,Midland Station,7500,6028,-31.84876,115.9739221,DALE CHRISTIAN SCHOOL,2.208885577,0
Mount Helena,4,2,4,1016,278,1997,11400,Midland Station,7500,6028,-31.84876,115.9739221,GUILDFORD GRAMMAR SCHOOL,2.208885577,1
Bateman,4,2,1,540,157,1997,11400,Midland Station,7500,6125,-32.0781835,115.9739221,DALE CHRISTIAN SCHOOL,2.208885577,1
Mount Helena,4,2,1,540,157,1997,11400,Midland Station,1000,6028,-31.84876,115.78341,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.208885577,2
Coolbinia,4,2,1,540,278,1997,23700,Midland Station,7500,6028,-31.84876,115.78341,DALE CHRISTIAN SCHOOL,0.945206677,2
Coolbinia,4,2,1,1016,278,1997,11400,Midland Station,7500,6028,-31.84876,115.9739221,SHENTON COLLEGE,2.208885577,2
Mount Helena,4,2,1,540,157,1997,11400,Midland Station,1000,6028,-32.0781835,115.78341,SHENTON COLLEGE,2.208885577,3
Coolbinia,4,2,1,540,157,1997,23700,Midland Station,1000,6028,-31.84876,115.78341,EASTERN HILLS SENIOR HIGH SCHOOL,2.208885577,1
Herne Hill,4,2,1,540,157,1968,11400,Midland Station,1000,6028,-31.84876,115.78341,CORPUS CHRISTI COLLEGE,0.945206677,2
Bateman,4,2,1,540,157,1997,11400,Midland Station,1000,6125,-32.0781835,115.9739221,SHENTON COLLEGE,2.208885577,2
Herne Hill,4,2,1,540,278,1997,11400,Midland Station,1000,6125,-32.0781835,115.78341,GUILDFORD GRAMMAR SCHOOL,0.945206677,3
Mount Helena,4,2,1,540,157,1997,11400,Midland Station,1000,6028,-31.84876,115.9739221,GUILDFORD GRAMMAR SCHOOL,0.945206677,0
Coolbinia,4,2,1,1016,157,1997,23700,Armadale Station,1000,6028,-31.84876,115.78341,SWAN CHRISTIAN COLLEGE,0.945206677,2
Mount Helena,4,2,1,1016,278,1997,11400,Edgewater Station,7500,6028,-31.84876,115.9739221,DALE CHRISTIAN SCHOOL,0.945206677,2
Mount Helena,4,2,1,1016,157,1997,23700,Armadale Station,7500,6125,-32.0781835,115.9739221,CORPUS CHRISTI COLLEGE,2.208885577,0
Bateman,4,2,1,540,157,1997,23700,Edgewater Station,7500,6028,-31.84876,115.78341,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.945206677,1
Bateman,4,2,1,540,157,1968,11400,Midland Station,1000,6125,-31.84876,115.9739221,EASTERN HILLS SENIOR HIGH SCHOOL,2.208885577,0
Coolbinia,4,2,1,540,157,1997,11400,East Guildford Station,1000,6028,-32.0781835,115.78341,DALE CHRISTIAN SCHOOL,0.945206677,3
Mount Helena,4,2,1,540,278,1997,23700,Thornlie Station,1000,6125,-32.0781835,115.9739221,CORPUS CHRISTI COLLEGE,0.945206677,1
Mount Helena,4,2,1,1016,278,1997,11400,Thornlie Station,1000,6028,-31.84876,115.78341,CORPUS CHRISTI COLLEGE,0.945206677,3
Bateman,4,2,1,1016,278,1997,11400,Midland Station,7500,6125,-32.0781835,115.9739221,GUILDFORD GRAMMAR SCHOOL,0.945206677,3
Mount Helena,4,2,1,1016,157,1997,23700,East Guildford Station,1000,6125,-32.0781835,115.78341,EASTERN HILLS SENIOR HIGH SCHOOL,2.208885577,1
Herne Hill,4,2,1,540,157,1997,11400,Madding,7500,6125,-32.0781835,115.9739221,GUILDFORD GRAMMAR SCHOOL,2.208885577,1
Bateman,4,2,1,1016,157,1997,11400,Midland Station,1000,6125,-32.0781835,115.78341,SHENTON COLLEGE,0.945206677,3
Mount Helena,4,2,1,1016,157,1968,11400,Midland Station,7500,6028,-31.84876,115.9739221,SHENTON COLLEGE,2.208885577,0
Coolbinia,4,2,1,540,157,1997,11400,Armadale Station,7500,6028,-31.84876,115.78341,GUILDFORD GRAMMAR SCHOOL,0.945206677,1
Mount Helena,4,2,1,540,157,1997,23700,Midland Station,1000,6125,-32.0781835,115.78341,SHENTON COLLEGE,2.208885577,0
Mount Helena,4,2,1,540,157,1968,23700,Midland Station,7500,6028,-31.84876,115.9739221,SWAN CHRISTIAN COLLEGE,2.208885577,0
Mount Helena,4,2,1,1016,157,1997,23700,Midland Station,1000,6028,-31.84876,115.78341,DALE CHRISTIAN SCHOOL,0.945206677,2
Herne Hill,4,2,1,540,157,1997,11400,Madding,1000,6125,-32.0781835,115.9739221,EASTERN HILLS SENIOR HIGH SCHOOL,2.208885577,1
Mount Helena,4,2,1,540,157,1997,11400,Midland Station,7500,6125,-32.0781835,115.78341,EASTERN HILLS SENIOR HIGH SCHOOL,2.208885577,1
Mount Helena,4,2,1,1016,157,1968,11400,Thornlie Station,1000,6028,-31.84876,115.78341,DALE CHRISTIAN SCHOOL,0.945206677,3
Mount Helena,4,2,1,540,157,1997,23700,Midland Station,7500,6125,-32.0781835,115.78341,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.945206677,0
Mount Helena,4,2,1,1016,157,1968,23700,Thornlie Station,1000,6125,-32.0781835,115.78341,SHENTON COLLEGE,2.208885577,0
Mount Helena,4,2,1,540,278,1997,23700,Armadale Station,1000,6028,-31.84876,115.78341,GUILDFORD GRAMMAR SCHOOL,2.208885577,2
Herne Hill,4,2,1,540,157,1997,11400,Midland Station,7500,6028,-31.84876,115.78341,EASTERN HILLS SENIOR HIGH SCHOOL,0.945206677,1
Mount Helena,4,2,1,540,157,1968,11400,Midland Station,7500,6028,-31.84876,115.78341,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.945206677,3
Bateman,4,2,1,540,157,1997,23700,Thornlie Station,7500,6028,-31.84876,115.78341,GUILDFORD GRAMMAR SCHOOL,2.208885577,0
Coolbinia,4,2,1,540,157,1997,23700,Murdoch Station,1000,6028,-31.84876,115.78341,DALE CHRISTIAN SCHOOL,2.208885577,1
Mount Helena,4,2,1,1016,157,1997,11400,Thornlie Station,1000,6125,-32.0781835,115.9739221,DALE CHRISTIAN SCHOOL,0.945206677,1
Herne Hill,4,2,1,540,157,1997,11400,Midland Station,7500,6125,-31.84876,115.9739221,DALE CHRISTIAN SCHOOL,2.208885577,1
Coolbinia,4,2,1,1016,157,1997,23700,East Guildford Station,1000,6028,-31.84876,115.78341,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.945206677,1
Coolbinia,4,2,1,540,157,1997,23700,Thornlie Station,1000,6028,-31.84876,115.78341,GUILDFORD GRAMMAR SCHOOL,2.208885577,0
Bateman,4,2,1,540,157,1997,11400,Midland Station,1000,6125,-32.0781835,115.9739221,GUILDFORD GRAMMAR SCHOOL,0.945206677,2
Coolbinia,4,2,1,540,278,1968,11400,Thornlie Station,1000,6028,-31.84876,115.78341,GUILDFORD GRAMMAR SCHOOL,2.208885577,3
Mount Helena,4,2,1,1016,157,1997,11400,Murdoch Station,1000,6125,-32.0781835,115.9739221,DALE CHRISTIAN SCHOOL,0.945206677,2
Coolbinia,4,2,1,1016,157,1997,11400,Glendalough Station,1000,6125,-32.0781835,115.9739221,GUILDFORD GRAMMAR SCHOOL,2.208885577,3
Herne Hill,4,2,1,1016,278,1968,11400,Midland Station,7500,6028,-31.84876,115.9739221,SWAN CHRISTIAN COLLEGE,0.945206677,1
Bateman,4,2,1,540,157,1997,11400,Midland Station,1000,6028,-31.84876,115.9739221,GUILDFORD GRAMMAR SCHOOL,2.208885577,0
Herne Hill,4,2,1,1016,157,1997,11400,Edgewater Station,7500,6028,-31.84876,115.9739221,SWAN CHRISTIAN COLLEGE,0.945206677,2
Coolbinia,4,2,1,1016,157,1997,23700,Armadale Station,1000,6028,-31.84876,115.78341,SHENTON COLLEGE,0.945206677,2
Mount Helena,4,2,4,540,278,1997,11400,Midland Station,7500,6125,-32.0781835,115.78341,DALE CHRISTIAN SCHOOL,2.208885577,3
Bateman,4,2,1,1016,157,1997,23700,Armadale Station,1000,6125,-32.0781835,115.9739221,CORPUS CHRISTI COLLEGE,0.945206677,2
Herne Hill,4,2,1,540,157,1997,11400,Murdoch Station,1000,6028,-31.84876,115.78341,SHENTON COLLEGE,2.208885577,3
Bateman,4,2,1,1016,157,1997,23700,Edgewater Station,1000,6028,-31.84876,115.78341,GUILDFORD GRAMMAR SCHOOL,0.945206677,1
Herne Hill,4,2,1,540,278,1997,11400,Edgewater Station,1000,6125,-32.0781835,115.9739221,EASTERN HILLS SENIOR HIGH SCHOOL,0.945206677,1
Mount Helena,4,2,1,540,157,1968,11400,Midland Station,7500,6028,-31.84876,115.78341,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.208885577,3
Mount Helena,4,2,1,540,157,1997,23700,Thornlie Station,1000,6125,-32.0781835,115.9739221,CORPUS CHRISTI COLLEGE,2.208885577,0
Coolbinia,4,2,1,540,278,1997,23700,Midland Station,1000,6028,-31.84876,115.78341,EASTERN HILLS SENIOR HIGH SCHOOL,2.208885577,1
Mount Helena,4,2,1,540,157,1997,23700,East Guildford Station,7500,6028,-31.84876,115.9739221,DALE CHRISTIAN SCHOOL,0.945206677,0
Coolbinia,4,2,1,540,157,1997,23700,Madding,1000,6125,-32.0781835,115.9739221,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.945206677,0
Coolbinia,4,2,4,540,278,1997,11400,Midland Station,7500,6028,-31.84876,115.9739221,GUILDFORD GRAMMAR SCHOOL,0.945206677,2
Mount Helena,4,2,4,540,157,1997,11400,Midland Station,7500,6125,-32.0781835,115.78341,SHENTON COLLEGE,0.945206677,1
Herne Hill,4,2,1,540,157,1997,11400,Edgewater Station,1000,6125,-32.0781835,115.78341,GUILDFORD GRAMMAR SCHOOL,2.208885577,3
Herne Hill,4,2,1,540,157,1997,11400,East Guildford Station,7500,6028,-31.84876,115.9739221,EASTERN HILLS SENIOR HIGH SCHOOL,0.945206677,0
Herne Hill,4,2,1,540,278,1997,11400,Madding,7500,6028,-31.84876,115.9739221,EASTERN HILLS SENIOR HIGH SCHOOL,0.945206677,2
Coolbinia,4,2,1,1016,157,1968,11400,Midland Station,1000,6125,-32.0781835,115.9739221,DALE CHRISTIAN SCHOOL,0.945206677,0
Herne Hill,4,2,4,540,157,1968,11400,East Guildford Station,7500,6125,-32.0781835,115.78341,SHENTON COLLEGE,2.208885577,3
Bateman,4,2,1,540,157,1968,11400,Midland Station,1000,6028,-31.84876,115.78341,SWAN CHRISTIAN COLLEGE,0.945206677,2
Bateman,4,2,1,540,157,1997,11400,East Guildford Station,1000,6125,-32.0781835,115.9739221,GUILDFORD GRAMMAR SCHOOL,0.945206677,0
Bateman,4,2,1,1016,157,1997,11400,Edgewater Station,7500,6125,-32.0781835,115.9739221,GUILDFORD GRAMMAR SCHOOL,0.945206677,0
Mount Helena,4,2,1,540,157,1968,11400,Midland Station,1000,6125,-32.0781835,115.78341,GUILDFORD GRAMMAR SCHOOL,0.945206677,3
Mount Helena,4,2,1,1016,278,1997,23700,Madding,1000,6028,-31.84876,115.78341,GUILDFORD GRAMMAR SCHOOL,2.208885577,3
Mount Helena,4,2,1,1016,157,1968,11400,Midland Station,7500,6028,-31.84876,115.9739221,SWAN CHRISTIAN COLLEGE,2.208885577,0
Coolbinia,4,2,1,540,157,1997,23700,Midland Station,1000,6028,-31.84876,115.78341,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.945206677,1
Coolbinia,4,2,1,540,157,1997,11400,Edgewater Station,1000,6028,-31.84876,115.9739221,SWAN CHRISTIAN COLLEGE,0.945206677,1
Coolbinia,4,2,1,540,157,1997,11400,Edgewater Station,7500,6028,-31.84876,115.9739221,CORPUS CHRISTI COLLEGE,0.945206677,1
Mount Helena,4,2,1,1016,157,1968,23700,Midland Station,7500,6028,-31.84876,115.9739221,CORPUS CHRISTI COLLEGE,2.208885577,0
Coolbinia,4,2,1,540,157,1997,11400,Murdoch Station,1000,6125,-32.0781835,115.9739221,GUILDFORD GRAMMAR SCHOOL,0.945206677,2
Mount Helena,4,2,1,540,157,1997,11400,Glendalough Station,1000,6028,-31.84876,115.9739221,DALE CHRISTIAN SCHOOL,0.945206677,1
Herne Hill,4,2,1,540,278,1997,11400,Midland Station,7500,6028,-31.84876,115.9739221,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.945206677,2
Coolbinia,4,2,1,540,157,1997,11400,Midland Station,7500,6125,-32.0781835,115.9739221,EASTERN HILLS SENIOR HIGH SCHOOL,2.208885577,1
Coolbinia,4,2,1,1016,278,1997,11400,Midland Station,1000,6028,-31.84876,115.78341,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.208885577,3
Coolbinia,4,2,1,1016,278,1997,11400,Midland Station,7500,6028,-31.84876,115.9739221,SWAN CHRISTIAN COLLEGE,2.208885577,2
Mount Helena,4,2,1,1016,157,1997,11400,Edgewater Station,7500,6028,-31.84876,115.78341,EASTERN HILLS SENIOR HIGH SCHOOL,0.945206677,0
Mount Helena,4,2,1,540,157,1997,11400,Midland Station,1000,6125,-32.0781835,115.78341,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.945206677,1
Mount Helena,4,2,1,540,278,1997,11400,Glendalough Station,1000,6125,-31.84876,115.9739221,SWAN CHRISTIAN COLLEGE,2.208885577,3
Mount Helena,4,2,1,540,157,1997,11400,Midland Station,7500,6028,-31.84876,115.9739221,SHENTON COLLEGE,2.208885577,0
Herne Hill,4,2,1,540,157,1997,23700,Midland Station,1000,6028,-31.84876,115.78341,CORPUS CHRISTI COLLEGE,0.945206677,0
Mount Helena,4,2,1,540,157,1997,11400,Midland Station,1000,6028,-31.84876,115.78341,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.945206677,2
Herne Hill,4,2,1,540,278,1997,23700,East Guildford Station,7500,6028,-31.84876,115.78341,GUILDFORD GRAMMAR SCHOOL,0.945206677,2
