SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Mundaring,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,COURT GRAMMAR SCHOOL,1.902402997,2
Karrinyup,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CARINE SENIOR HIGH SCHOOL,1.902402997,1
Mullaloo,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,WESLEY COLLEGE,1.902402997,0
Mount Nasura,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,THE KING'S COLLEGE,1.902402997,3
Butler,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SERVITE COLLEGE,1.902402997,0
Sorrento,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,DALE CHRISTIAN SCHOOL,1.902402997,3
Armadale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ARANMORE CATHOLIC COLLEGE,1.902402997,3
Jandakot,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CYRIL JACKSON SENIOR CAMPUS,1.902402997,1
Subiaco,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,GUILDFORD GRAMMAR SCHOOL,1.902402997,2
Cooloongup,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,GREENWOOD COLLEGE,1.902402997,2
Murdoch,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CYRIL JACKSON SENIOR CAMPUS,1.902402997,0
Alexander Heights,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KIARA COLLEGE,1.902402997,1
Mount Richon,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ALL SAINTS' COLLEGE,1.902402997,3
Ridgewood,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.902402997,0
Beckenham,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CORPUS CHRISTI COLLEGE,1.902402997,1
Daglish,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,GUILDFORD GRAMMAR SCHOOL,1.902402997,0
Kardinya,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ALKIMOS BAPTIST COLLEGE,1.902402997,1
Iluka,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,GILMORE COLLEGE,1.902402997,3
Brabham,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST BRIGID'S COLLEGE,1.902402997,0
Middle Swan,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOHN XXIII COLLEGE,1.902402997,2
Beechboro,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.902402997,3
Waikiki,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LANGFORD ISLAMIC COLLEGE,1.902402997,0
Daglish,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PERTH COLLEGE,1.902402997,1
Watermans Bay,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SOUTHERN RIVER COLLEGE,1.902402997,3
Kallaroo,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,1.902402997,0
Parkwood,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN VIEW SENIOR HIGH SCHOOL,1.902402997,1
Mount Pleasant,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,HALE SCHOOL,1.902402997,2
Iluka,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ROCKINGHAM SENIOR HIGH SCHOOL,1.902402997,3
Karawara,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SEVENOAKS SENIOR COLLEGE,1.902402997,1
Lynwood,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,THE KING'S COLLEGE,1.902402997,3
Huntingdale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,MELVILLE SENIOR HIGH SCHOOL,1.902402997,0
Waikiki,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,WARNBRO COMMUNITY HIGH SCHOOL,1.902402997,3
Seville Grove,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,1.902402997,0
Queens Park,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST NORBERT COLLEGE,1.902402997,1
Two Rocks,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,YANCHEP SECONDARY COLLEGE,1.902402997,0
Jane Brook,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOSEPH BANKS SECONDARY COLLEGE,1.902402997,0
Langford,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOHN XXIII COLLEGE,1.902402997,0
Rossmoyne,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BELRIDGE SECONDARY COLLEGE,1.902402997,3
Alkimos,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOSEPH BANKS SECONDARY COLLEGE,1.902402997,0
Mundijong,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,HOLY CROSS COLLEGE,1.902402997,2
Ballajura,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,COMET BAY COLLEGE,1.902402997,2
Kingsley,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KENNEDY BAPTIST COLLEGE,1.902402997,1
Walliston,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,COMET BAY COLLEGE,1.902402997,2
Woodbridge,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CYRIL JACKSON SENIOR CAMPUS,1.902402997,0
Hamilton Hill,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,TREETOPS MONTESSORI SCHOOL,1.902402997,1
Bicton,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BELMONT CITY COLLEGE,1.902402997,2
Carramar,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,WANNEROO SECONDARY COLLEGE,1.902402997,1
Bennett Springs,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,HERITAGE COLLEGE PERTH,1.902402997,1
Parkerville,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,MUNDARING CHRISTIAN COLLEGE,1.902402997,0
Harrisdale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,MERCY COLLEGE,1.902402997,0
Maida Vale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CAREY BAPTIST COLLEGE,1.902402997,3
Iluka,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,NEWMAN COLLEGE,1.902402997,0
Pearsall,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN VIEW SENIOR HIGH SCHOOL,1.902402997,0
Merriwa,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LAKE JOONDALUP BAPTIST COLLEGE,1.902402997,0
Karnup,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,COMET BAY COLLEGE,1.902402997,3
Medina,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CECIL ANDREWS COLLEGE,1.902402997,2
Bertram,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ROSSMOYNE SENIOR HIGH SCHOOL,1.902402997,3
Beeliar,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KIARA COLLEGE,1.902402997,0
Southern River,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SOUTHERN HILLS CHRISTIAN COLLEGE,1.902402997,0
Tuart Hill,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ROCKINGHAM MONTESSORI SCHOOL,1.902402997,1
Huntingdale,3,2,2,1012,175,1990,24800,Armadale Station,958,6076,-31.90784,115.98256,GILMORE COLLEGE,1.902402997,1
Bateman,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SEVENOAKS SENIOR COLLEGE,1.902402997,2
Trigg,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.902402997,2
Redcliffe,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ASHDALE SECONDARY COLLEGE,1.902402997,2
South Guildford,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KOLBE CATHOLIC COLLEGE,1.902402997,3
Bentley,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.902402997,1
Cockburn Central,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CARINE SENIOR HIGH SCHOOL,1.902402997,2
Karawara,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BELMONT CITY COLLEGE,1.902402997,2
Mount Nasura,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,GILMORE COLLEGE,1.902402997,3
Bellevue,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN VIEW SENIOR HIGH SCHOOL,1.902402997,0
Karawara,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CANNING COLLEGE,1.902402997,2
Ferndale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BALCATTA SENIOR HIGH SCHOOL,1.902402997,2
Mardella,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,COURT GRAMMAR SCHOOL,1.902402997,0
Kewdale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LAKELAND SENIOR HIGH SCHOOL,1.902402997,1
East Cannington,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SHENTON COLLEGE,1.902402997,0
Martin,3,2,2,1012,175,1990,24800,Armadale Station,958,6076,-31.90784,115.98256,PRESBYTERIAN LADIES COLLEGE,1.902402997,3
Ascot,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,APPLECROSS SENIOR HIGH SCHOOL,1.902402997,1
Ardross,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SOUTH COAST BAPTIST COLLEGE,1.902402997,3
Forrestdale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PORT SCHOOL,1.902402997,3
Parmelia,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,THE KING'S COLLEGE,1.902402997,1
Aubin Grove,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,HALE SCHOOL,1.902402997,1
Camillo,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BUTLER COLLEGE,1.902402997,3
Stratton,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BELMONT CITY COLLEGE,1.902402997,0
Forrestdale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BYFORD SECONDARY COLLEGE,1.902402997,1
Cooloongup,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.902402997,0
Hilbert,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CLONTARF ABORIGINAL COLLEGE,1.902402997,0
Joondanna,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,WARWICK SENIOR HIGH SCHOOL,1.902402997,2
Cooloongup,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,THORNLIE SENIOR HIGH SCHOOL,1.902402997,1
Southern River,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOSEPH BANKS SECONDARY COLLEGE,1.902402997,1
Leda,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.902402997,3
Golden Bay,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,HELENA COLLEGE,1.902402997,0
Pearsall,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SACRED HEART COLLEGE,1.902402997,0
Bertram,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BELMONT CITY COLLEGE,1.902402997,2
Wandi,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SETON CATHOLIC COLLEGE,1.902402997,1
Koongamia,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LYNWOOD SENIOR HIGH SCHOOL,1.902402997,3
Mardella,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,COURT GRAMMAR SCHOOL,1.902402997,0
Dianella,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,WARNBRO COMMUNITY HIGH SCHOOL,1.902402997,1
Ashfield,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,WOODVALE SECONDARY COLLEGE,1.902402997,1
Karawara,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.902402997,1
Burns Beach,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,APPLECROSS SENIOR HIGH SCHOOL,1.902402997,1
Pearsall,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ARMADALE SENIOR HIGH SCHOOL,1.902402997,0
Rossmoyne,3,2,2,1012,175,1990,24800,Armadale Station,958,6076,-31.90784,115.98256,GREENWOOD COLLEGE,1.902402997,2
West Leederville,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,REHOBOTH CHRISTIAN COLLEGE,1.902402997,3
Pearsall,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CARINE SENIOR HIGH SCHOOL,1.902402997,2
Riverton,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CARINE SENIOR HIGH SCHOOL,1.902402997,3
Tapping,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,TREETOPS MONTESSORI SCHOOL,1.902402997,1
Murdoch,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LAKELAND SENIOR HIGH SCHOOL,1.902402997,0
Harrisdale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ASHDALE SECONDARY COLLEGE,1.902402997,2
Floreat,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,THORNLIE SENIOR HIGH SCHOOL,1.902402997,2
Ascot,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ATWELL COLLEGE,1.902402997,3
Nedlands,3,2,2,1012,175,1990,24800,Armadale Station,958,6076,-31.90784,115.98256,BUTLER COLLEGE,1.902402997,2
Karrinyup,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SOUTH COAST BAPTIST COLLEGE,1.902402997,3
Cockburn Central,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KENT STREET SENIOR HIGH SCHOOL,1.902402997,1
Mindarie,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KIARA COLLEGE,1.902402997,1
Southern River,3,2,2,1012,175,1990,24800,Armadale Station,958,6076,-31.90784,115.98256,MELVILLE SENIOR HIGH SCHOOL,1.902402997,3
Attadale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN VIEW SENIOR HIGH SCHOOL,1.902402997,0
Hocking,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BELRIDGE SECONDARY COLLEGE,1.902402997,1
Ellenbrook,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,MUNDARING CHRISTIAN COLLEGE,1.902402997,0
Kewdale,3,2,2,1012,175,1990,24800,Armadale Station,958,6076,-31.90784,115.98256,PRENDIVILLE CATHOLIC COLLEGE,1.902402997,0
City Beach,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN VIEW SENIOR HIGH SCHOOL,1.902402997,2
Bedfordale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,1.902402997,1
Scarborough,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,WANNEROO SECONDARY COLLEGE,1.902402997,3
Upper Swan,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,HOLY CROSS COLLEGE,1.902402997,0
Darlington,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CAREY BAPTIST COLLEGE,1.902402997,2
Butler,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOHN XXIII COLLEGE,1.902402997,0
Gooseberry Hill,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BYFORD SECONDARY COLLEGE,1.902402997,3
Sorrento,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.902402997,2
East Victoria Park,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,GREENWOOD COLLEGE,1.902402997,0
Greenmount,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CANNING VALE COLLEGE,1.902402997,0
Ferndale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,YOUTH FUTURES COMMUNITY SCHOOL,1.902402997,3
Middle Swan,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KENNEDY BAPTIST COLLEGE,1.902402997,3
Jandakot,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,HALE SCHOOL,1.902402997,0
Armadale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SOUTH COAST BAPTIST COLLEGE,1.902402997,1
Hillarys,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.902402997,1
Herne Hill,3,2,2,1012,175,1990,24800,Armadale Station,958,6076,-31.90784,115.98256,PORT SCHOOL,1.902402997,1
Landsdale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PORT SCHOOL,1.902402997,0
Scarborough,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ALTA-1,1.902402997,2
Ridgewood,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,AQUINAS COLLEGE,1.902402997,1
Banksia Grove,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,MERCY COLLEGE,1.902402997,2
Hocking,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.902402997,1
Hocking,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.902402997,3
Harrisdale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SETON CATHOLIC COLLEGE,1.902402997,2
Maida Vale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CAREY BAPTIST COLLEGE,1.902402997,0
Lockridge,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LAKELAND SENIOR HIGH SCHOOL,1.902402997,1
East Victoria Park,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,COMO SECONDARY COLLEGE,1.902402997,3
Kallaroo,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ONESCHOOL GLOBAL WA,1.902402997,0
Lathlain,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,WOODVALE SECONDARY COLLEGE,1.902402997,0
Cottesloe,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,YOUTH FUTURES COMMUNITY SCHOOL,1.902402997,2
Trigg,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LYNWOOD SENIOR HIGH SCHOOL,1.902402997,2
Wembley Downs,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ROCKINGHAM SENIOR HIGH SCHOOL,1.902402997,3
Woodbridge,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,TRINITY COLLEGE,1.902402997,2
Hillman,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST NORBERT COLLEGE,1.902402997,2
North Beach,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN CHRISTIAN COLLEGE,1.902402997,0
South Perth,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,DARLING RANGE SPORTS COLLEGE,1.902402997,2
Beldon,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ARANMORE CATHOLIC COLLEGE,1.902402997,3
Guildford,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KELMSCOTT SENIOR HIGH SCHOOL,1.902402997,1
Caversham,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,GILMORE COLLEGE,1.902402997,3
