SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Quinns Rocks,4,2,2,641,176,1994,28100,Clarkson Station,3400,6065,-31.89087314,115.7897744,HOLY CROSS COLLEGE,1.418786029,0
Joondanna,4,2,2,641,176,1994,28100,Glendalough Station,3400,6065,-31.89087314,115.7897744,TREETOPS MONTESSORI SCHOOL,1.418786029,0
Brookdale,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,DALE CHRISTIAN SCHOOL,1.418786029,1
Brabham,4,2,2,641,176,1994,28100,Woodbridge Station,3400,6065,-31.89087314,115.7897744,SWAN CHRISTIAN COLLEGE,1.418786029,3
Hammond Park,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,ATWELL COLLEGE,1.418786029,2
Atwell,4,2,2,641,176,1994,28100,Mandurah Station,3400,6065,-31.89087314,115.7897744,SOWILO COMMUNITY HIGH SCHOOL,1.418786029,1
Karawara,4,2,2,641,176,1994,28100,Madding,3400,6065,-31.89087314,115.7897744,KENT STREET SENIOR HIGH SCHOOL,1.418786029,0
Singleton,4,2,2,641,176,1994,28100,Mandurah Station,3400,6065,-31.89087314,115.7897744,COMET BAY COLLEGE,1.418786029,0
Innaloo,4,2,2,641,176,1994,28100,Stirling Station,3400,6065,-31.89087314,115.7897744,BALCATTA SENIOR HIGH SCHOOL,1.418786029,0
Harrisdale,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,LAKELAND SENIOR HIGH SCHOOL,1.418786029,2
Beldon,4,2,2,641,176,1994,28100,Edgewater Station,3400,6065,-31.89087314,115.7897744,WOODVALE SECONDARY COLLEGE,1.418786029,2
Cooloongup,4,2,2,641,176,1994,28100,Armadale Station,3400,6065,-31.89087314,115.7897744,SOUTH COAST BAPTIST COLLEGE,1.418786029,1
Stratton,4,2,2,641,176,1994,28100,Bassendean Station,3400,6065,-31.89087314,115.7897744,MORLEY SENIOR HIGH SCHOOL,1.418786029,2
Middle Swan,4,2,2,641,176,1994,28100,Glendalough Station,3400,6065,-31.89087314,115.7897744,SWAN VIEW SENIOR HIGH SCHOOL,1.418786029,1
Wanneroo,4,2,2,641,176,1994,28100,Joondalup Station,3400,6065,-31.89087314,115.7897744,JOSEPH BANKS SECONDARY COLLEGE,1.418786029,0
Lesmurdie,4,2,2,641,176,1994,28100,Mosman Park Station,3400,6065,-31.89087314,115.7897744,IONA PRESENTATION COLLEGE,1.418786029,3
Cooloongup,4,2,2,641,176,1994,28100,Warnbro Station,3400,6065,-31.89087314,115.7897744,SAFETY BAY SENIOR HIGH SCHOOL,1.418786029,0
Beldon,4,2,2,641,176,1994,28100,East Guildford Station,3400,6065,-31.89087314,115.7897744,EASTERN HILLS SENIOR HIGH SCHOOL,1.418786029,3
Trigg,4,2,2,641,176,1994,28100,East Guildford Station,3400,6065,-31.89087314,115.7897744,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.418786029,3
Noranda,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,JOHN FORREST SECONDARY COLLEGE,1.418786029,1
Coolbinia,4,2,2,641,176,1994,28100,Maylands Station,3400,6065,-31.89087314,115.7897744,CYRIL JACKSON SENIOR CAMPUS,1.418786029,2
Langford,4,2,2,641,176,1994,28100,Canning Bridge Station,3400,6065,-31.89087314,115.7897744,ST FRANCIS' SCHOOL,1.418786029,2
Edgewater,4,2,2,641,176,1994,28100,East Guildford Station,3400,6065,-31.89087314,115.7897744,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.418786029,0
Henley Brook,4,2,2,641,176,1994,28100,Greenwood Station,3400,6065,-31.89087314,115.7897744,EASTERN HILLS SENIOR HIGH SCHOOL,1.418786029,1
Attadale,4,2,2,641,176,1994,28100,Thornlie Station,3400,6065,-31.89087314,115.7897744,MELVILLE SENIOR HIGH SCHOOL,1.418786029,3
Willetton,4,2,2,641,176,1994,28100,Queens Park Station,3400,6065,-31.89087314,115.7897744,AQUINAS COLLEGE,1.418786029,0
Kensington,4,2,2,641,176,1994,28100,Madding,3400,6065,-31.89087314,115.7897744,REHOBOTH CHRISTIAN COLLEGE,1.418786029,1
Greenmount,4,2,2,641,176,1994,28100,Mount Lawley Station,3400,6065,-31.89087314,115.7897744,CHURCHLANDS SENIOR HIGH SCHOOL,1.418786029,0
Bateman,4,2,2,641,176,1994,28100,Welshpool Station,3400,6065,-31.89087314,115.7897744,ALL SAINTS' COLLEGE,1.418786029,1
East Fremantle,4,2,2,641,176,1994,28100,Kenwick Station,3400,6065,-31.89087314,115.7897744,FREMANTLE COLLEGE,1.418786029,3
Pearsall,4,2,2,641,176,1994,28100,Edgewater Station,3400,6065,-31.89087314,115.7897744,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.418786029,0
South Guildford,4,2,2,641,176,1994,28100,Leederville Station,3400,6065,-31.89087314,115.7897744,CHISHOLM CATHOLIC COLLEGE,1.418786029,2
Padbury,4,2,2,641,176,1994,28100,Guildford Station,3400,6065,-31.89087314,115.7897744,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.418786029,3
Baldivis,4,2,2,641,176,1994,28100,Armadale Station,3400,6065,-31.89087314,115.7897744,TRANBY COLLEGE,1.418786029,0
Bellevue,4,2,2,641,176,1994,28100,Ashfield Station,3400,6065,-31.89087314,115.7897744,GUILDFORD GRAMMAR SCHOOL,1.418786029,1
Haynes,4,2,2,641,176,1994,28100,Sherwood Station,3400,6065,-31.89087314,115.7897744,EMMANUEL CATHOLIC COLLEGE,1.418786029,3
West Leederville,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,HELENA COLLEGE,1.418786029,0
Heathridge,4,2,2,641,176,1994,28100,Edgewater Station,3400,6065,-31.89087314,115.7897744,MATER DEI COLLEGE,1.418786029,1
Greenmount,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,GUILDFORD GRAMMAR SCHOOL,1.418786029,2
Mariginiup,4,2,2,641,176,1994,28100,Currambine Station,3400,6065,-31.89087314,115.7897744,PRENDIVILLE CATHOLIC COLLEGE,1.418786029,3
Woodlands,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,HALE SCHOOL,1.418786029,1
Langford,4,2,2,641,176,1994,28100,North Fremantle Station,3400,6065,-31.89087314,115.7897744,ALL SAINTS' COLLEGE,1.418786029,3
Merriwa,4,2,2,641,176,1994,28100,Butler Station,3400,6065,-31.89087314,115.7897744,ALKIMOS BAPTIST COLLEGE,1.418786029,0
Jolimont,4,2,2,641,176,1994,28100,Swanbourne Station,3400,6065,-31.89087314,115.7897744,YOUTH FUTURES COMMUNITY SCHOOL,1.418786029,3
Bertram,4,2,2,641,176,1994,28100,Kwinana Station,3400,6065,-31.89087314,115.7897744,THE KING'S COLLEGE,1.418786029,0
Myaree,4,2,2,641,176,1994,28100,Welshpool Station,3400,6065,-31.89087314,115.7897744,AQUINAS COLLEGE,1.418786029,1
Two Rocks,4,2,2,641,176,1994,28100,Butler Station,3400,6065,-31.89087314,115.7897744,YANCHEP SECONDARY COLLEGE,1.418786029,0
Kinross,4,2,2,641,176,1994,28100,Clarkson Station,3400,6065,-31.89087314,115.7897744,MINDARIE SENIOR COLLEGE,1.418786029,0
Mundaring,4,2,2,641,176,1994,28100,Bassendean Station,3400,6065,-31.89087314,115.7897744,MUNDARING CHRISTIAN COLLEGE,1.418786029,0
Sinagra,4,2,2,641,176,1994,28100,Joondalup Station,3400,6065,-31.89087314,115.7897744,LAKE JOONDALUP BAPTIST COLLEGE,1.418786029,3
Henley Brook,4,2,2,641,176,1994,28100,Whitfords Station,3400,6065,-31.89087314,115.7897744,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.418786029,0
Greenmount,4,2,2,641,176,1994,28100,Stirling Station,3400,6065,-31.89087314,115.7897744,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.418786029,2
Kewdale,4,2,2,641,176,1994,28100,Swanbourne Station,3400,6065,-31.89087314,115.7897744,DARLING RANGE SPORTS COLLEGE,1.418786029,2
West Perth,4,2,2,641,176,1994,28100,McIver Station,3400,6065,-31.89087314,115.7897744,SHENTON COLLEGE,1.418786029,1
Cottesloe,4,2,2,641,176,1994,28100,Beckenham Station,3400,6065,-31.89087314,115.7897744,REHOBOTH CHRISTIAN COLLEGE,1.418786029,2
Woodvale,4,2,2,641,176,1994,28100,Edgewater Station,3400,6065,-31.89087314,115.7897744,HOLY CROSS COLLEGE,1.418786029,0
Leeming,4,2,2,641,176,1994,28100,Fremantle Station,3400,6065,-31.89087314,115.7897744,SOUTHERN RIVER COLLEGE,1.418786029,1
Yangebup,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,SOWILO COMMUNITY HIGH SCHOOL,1.418786029,2
Ashby,4,2,2,641,176,1994,28100,Joondalup Station,3400,6065,-31.89087314,115.7897744,LAKE JOONDALUP BAPTIST COLLEGE,1.418786029,1
Marmion,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,CARINE SENIOR HIGH SCHOOL,1.418786029,1
Parkerville,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,HAMPTON SENIOR HIGH SCHOOL,1.418786029,0
Karawara,4,2,2,641,176,1994,28100,Claisebrook Station,3400,6065,-31.89087314,115.7897744,ST NORBERT COLLEGE,1.418786029,0
Harrisdale,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,DIVINE MERCY COLLEGE,1.418786029,3
Mardella,4,2,2,641,176,1994,28100,Warnbro Station,3400,6065,-31.89087314,115.7897744,SOUTH COAST BAPTIST COLLEGE,1.418786029,0
Hilbert,4,2,2,641,176,1994,28100,Armadale Station,3400,6065,-31.89087314,115.7897744,ATWELL COLLEGE,1.418786029,0
Atwell,4,2,2,641,176,1994,28100,Sherwood Station,3400,6065,-31.89087314,115.7897744,ATWELL COLLEGE,1.418786029,0
Burswood,4,2,2,641,176,1994,28100,Karrakatta Station,3400,6065,-31.89087314,115.7897744,SHENTON COLLEGE,1.418786029,3
Pearsall,4,2,2,641,176,1994,28100,Edgewater Station,3400,6065,-31.89087314,115.7897744,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.418786029,2
Helena Valley,4,2,2,641,176,1994,28100,Ashfield Station,3400,6065,-31.89087314,115.7897744,CHISHOLM CATHOLIC COLLEGE,1.418786029,3
Swan View,4,2,2,641,176,1994,28100,Woodbridge Station,3400,6065,-31.89087314,115.7897744,GUILDFORD GRAMMAR SCHOOL,1.418786029,0
Hamersley,4,2,2,641,176,1994,28100,Warwick Station,3400,6065,-31.89087314,115.7897744,CARINE SENIOR HIGH SCHOOL,1.418786029,0
Guildford,4,2,2,641,176,1994,28100,Stirling Station,3400,6065,-31.89087314,115.7897744,MORLEY SENIOR HIGH SCHOOL,1.418786029,1
Southern River,4,2,2,641,176,1994,28100,Murdoch Station,3400,6065,-31.89087314,115.7897744,CORPUS CHRISTI COLLEGE,1.418786029,1
Hamersley,4,2,2,641,176,1994,28100,Warwick Station,3400,6065,-31.89087314,115.7897744,CARINE SENIOR HIGH SCHOOL,1.418786029,2
Banksia Grove,4,2,2,641,176,1994,28100,Clarkson Station,3400,6065,-31.89087314,115.7897744,JOSEPH BANKS SECONDARY COLLEGE,1.418786029,2
Guildford,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,SWAN VIEW SENIOR HIGH SCHOOL,1.418786029,2
Nedlands,4,2,2,641,176,1994,28100,Daglish Station,3400,6065,-31.89087314,115.7897744,SHENTON COLLEGE,1.418786029,3
Ashby,4,2,2,641,176,1994,28100,Currambine Station,3400,6065,-31.89087314,115.7897744,PRENDIVILLE CATHOLIC COLLEGE,1.418786029,1
Marmion,4,2,2,641,176,1994,28100,Meltham Station,3400,6065,-31.89087314,115.7897744,CARINE SENIOR HIGH SCHOOL,1.418786029,2
Wembley Downs,4,2,2,641,176,1994,28100,Leederville Station,3400,6065,-31.89087314,115.7897744,SHENTON COLLEGE,1.418786029,2
Bibra Lake,4,2,2,641,176,1994,28100,Fremantle Station,3400,6065,-31.89087314,115.7897744,FREMANTLE COLLEGE,1.418786029,3
Lockridge,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,MORLEY SENIOR HIGH SCHOOL,1.418786029,0
Carramar,4,2,2,641,176,1994,28100,Clarkson Station,3400,6065,-31.89087314,115.7897744,QUINNS BAPTIST COLLEGE,1.418786029,2
Greenmount,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,BALCATTA SENIOR HIGH SCHOOL,1.418786029,2
Warnbro,4,2,2,641,176,1994,28100,Rockingham Station,3400,6065,-31.89087314,115.7897744,SAFETY BAY SENIOR HIGH SCHOOL,1.418786029,0
Woodvale,4,2,2,641,176,1994,28100,Edgewater Station,3400,6065,-31.89087314,115.7897744,BELRIDGE SECONDARY COLLEGE,1.418786029,1
South Perth,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,SCOTCH COLLEGE,1.418786029,0
Forrestfield,4,2,2,641,176,1994,28100,Vic,3400,6065,-31.89087314,115.7897744,SHENTON COLLEGE,1.418786029,3
Casuarina,4,2,2,641,176,1994,28100,Rockingham Station,3400,6065,-31.89087314,115.7897744,KOLBE CATHOLIC COLLEGE,1.418786029,1
Herne Hill,4,2,2,641,176,1994,28100,Greenwood Station,3400,6065,-31.89087314,115.7897744,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.418786029,3
Piara Waters,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,LAKELAND SENIOR HIGH SCHOOL,1.418786029,3
Hillman,4,2,2,641,176,1994,28100,Kwinana Station,3400,6065,-31.89087314,115.7897744,COURT GRAMMAR SCHOOL,1.418786029,1
Beckenham,4,2,2,641,176,1994,28100,Queens Park Station,3400,6065,-31.89087314,115.7897744,ST BRIGID'S COLLEGE,1.418786029,1
Thornlie,4,2,2,641,176,1994,28100,Gosnells Station,3400,6065,-31.89087314,115.7897744,APPLECROSS SENIOR HIGH SCHOOL,1.418786029,3
Kiara,4,2,2,641,176,1994,28100,Bayswater Station,3400,6065,-31.89087314,115.7897744,MUNDARING CHRISTIAN COLLEGE,1.418786029,0
North Beach,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,SWAN VIEW SENIOR HIGH SCHOOL,1.418786029,1
Mundijong,4,2,2,641,176,1994,28100,Rockingham Station,3400,6065,-31.89087314,115.7897744,ROCKINGHAM SENIOR HIGH SCHOOL,1.418786029,0
Stirling,4,2,2,641,176,1994,28100,Stirling Station,3400,6065,-31.89087314,115.7897744,SWAN VIEW SENIOR HIGH SCHOOL,1.418786029,0
Currambine,4,2,2,641,176,1994,28100,Joondalup Station,3400,6065,-31.89087314,115.7897744,LAKE JOONDALUP BAPTIST COLLEGE,1.418786029,2
Mosman Park,4,2,2,641,176,1994,28100,Canning Bridge Station,3400,6065,-31.89087314,115.7897744,IONA PRESENTATION COLLEGE,1.418786029,1
Seville Grove,4,2,2,641,176,1994,28100,Sherwood Station,3400,6065,-31.89087314,115.7897744,DIVINE MERCY COLLEGE,1.418786029,1
Jane Brook,4,2,2,641,176,1994,28100,Warwick Station,3400,6065,-31.89087314,115.7897744,DUNCRAIG SENIOR HIGH SCHOOL,1.418786029,3
Singleton,4,2,2,641,176,1994,28100,Mandurah Station,3400,6065,-31.89087314,115.7897744,COMET BAY COLLEGE,1.418786029,0
Mardella,4,2,2,641,176,1994,28100,Rockingham Station,3400,6065,-31.89087314,115.7897744,SOUTH COAST BAPTIST COLLEGE,1.418786029,0
Tapping,4,2,2,641,176,1994,28100,Currambine Station,3400,6065,-31.89087314,115.7897744,EASTERN HILLS SENIOR HIGH SCHOOL,1.418786029,2
Darch,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.418786029,1
Scarborough,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,KIARA COLLEGE,1.418786029,3
Two Rocks,4,2,2,641,176,1994,28100,Butler Station,3400,6065,-31.89087314,115.7897744,YANCHEP SECONDARY COLLEGE,1.418786029,0
Merriwa,4,2,2,641,176,1994,28100,Butler Station,3400,6065,-31.89087314,115.7897744,ALKIMOS BAPTIST COLLEGE,1.418786029,1
Myaree,4,2,2,641,176,1994,28100,North Fremantle Station,3400,6065,-31.89087314,115.7897744,LANGFORD ISLAMIC COLLEGE,1.418786029,1
Wembley Downs,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,TREETOPS MONTESSORI SCHOOL,1.418786029,1
Kallaroo,4,2,2,641,176,1994,28100,Edgewater Station,3400,6065,-31.89087314,115.7897744,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.418786029,1
Butler,4,2,2,641,176,1994,28100,Butler Station,3400,6065,-31.89087314,115.7897744,BUTLER COLLEGE,1.418786029,0
Lesmurdie,4,2,2,641,176,1994,28100,Oats Street Station,3400,6065,-31.89087314,115.7897744,ST BRIGID'S COLLEGE,1.418786029,2
North Beach,4,2,2,641,176,1994,28100,Warwick Station,3400,6065,-31.89087314,115.7897744,EASTERN HILLS SENIOR HIGH SCHOOL,1.418786029,3
Kenwick,4,2,2,641,176,1994,28100,Canning Bridge Station,3400,6065,-31.89087314,115.7897744,FREMANTLE COLLEGE,1.418786029,2
Kenwick,4,2,2,641,176,1994,28100,Thornlie Station,3400,6065,-31.89087314,115.7897744,LYNWOOD SENIOR HIGH SCHOOL,1.418786029,3
Balcatta,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,SWAN VIEW SENIOR HIGH SCHOOL,1.418786029,1
Hazelmere,4,2,2,641,176,1994,28100,Warwick Station,3400,6065,-31.89087314,115.7897744,GUILDFORD GRAMMAR SCHOOL,1.418786029,0
Bellevue,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,MUNDARING CHRISTIAN COLLEGE,1.418786029,2
Iluka,4,2,2,641,176,1994,28100,Currambine Station,3400,6065,-31.89087314,115.7897744,LAKE JOONDALUP BAPTIST COLLEGE,1.418786029,2
Bicton,4,2,2,641,176,1994,28100,Bull Creek Station,3400,6065,-31.89087314,115.7897744,APPLECROSS SENIOR HIGH SCHOOL,1.418786029,3
Brookdale,4,2,2,641,176,1994,28100,Mandurah Station,3400,6065,-31.89087314,115.7897744,CAREY BAPTIST COLLEGE,1.418786029,2
Guildford,4,2,2,641,176,1994,28100,Bayswater Station,3400,6065,-31.89087314,115.7897744,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.418786029,3
Gnangara,4,2,2,641,176,1994,28100,East Guildford Station,3400,6065,-31.89087314,115.7897744,PRENDIVILLE CATHOLIC COLLEGE,1.418786029,1
Brookdale,4,2,2,641,176,1994,28100,Armadale Station,3400,6065,-31.89087314,115.7897744,ATWELL COLLEGE,1.418786029,1
Marmion,4,2,2,641,176,1994,28100,Warwick Station,3400,6065,-31.89087314,115.7897744,SACRED HEART COLLEGE,1.418786029,3
Wandi,4,2,2,641,176,1994,28100,Kwinana Station,3400,6065,-31.89087314,115.7897744,DALE CHRISTIAN SCHOOL,1.418786029,0
Ashby,4,2,2,641,176,1994,28100,Currambine Station,3400,6065,-31.89087314,115.7897744,LAKE JOONDALUP BAPTIST COLLEGE,1.418786029,1
Hocking,4,2,2,641,176,1994,28100,Edgewater Station,3400,6065,-31.89087314,115.7897744,BELRIDGE SECONDARY COLLEGE,1.418786029,0
Forrestdale,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,ATWELL COLLEGE,1.418786029,0
Stirling,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.418786029,2
Bibra Lake,4,2,2,641,176,1994,28100,Murdoch Station,3400,6065,-31.89087314,115.7897744,LEEMING SENIOR HIGH SCHOOL,1.418786029,1
Brentwood,4,2,2,641,176,1994,28100,Fremantle Station,3400,6065,-31.89087314,115.7897744,CORPUS CHRISTI COLLEGE,1.418786029,3
The Vines,4,2,2,641,176,1994,28100,Edgewater Station,3400,6065,-31.89087314,115.7897744,WOODVALE SECONDARY COLLEGE,1.418786029,0
Hillarys,4,2,2,641,176,1994,28100,Whitfords Station,3400,6065,-31.89087314,115.7897744,SWAN CHRISTIAN COLLEGE,1.418786029,2
Attadale,4,2,2,641,176,1994,28100,Murdoch Station,3400,6065,-31.89087314,115.7897744,FOUNTAIN COLLEGE,1.418786029,0
Beeliar,4,2,2,641,176,1994,28100,Kelmscott Station,3400,6065,-31.89087314,115.7897744,LAKELAND SENIOR HIGH SCHOOL,1.418786029,3
Herne Hill,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,SWAN CHRISTIAN COLLEGE,1.418786029,2
Spearwood,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,CAREY BAPTIST COLLEGE,1.418786029,0
Hamilton Hill,4,2,2,641,176,1994,28100,Thornlie Station,3400,6065,-31.89087314,115.7897744,NORTH LAKE SENIOR CAMPUS,1.418786029,0
Leeming,4,2,2,641,176,1994,28100,Fremantle Station,3400,6065,-31.89087314,115.7897744,CORPUS CHRISTI COLLEGE,1.418786029,3
Ashby,4,2,2,641,176,1994,28100,Joondalup Station,3400,6065,-31.89087314,115.7897744,PRENDIVILLE CATHOLIC COLLEGE,1.418786029,3
Kiara,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,EASTERN HILLS SENIOR HIGH SCHOOL,1.418786029,0
Ridgewood,4,2,2,641,176,1994,28100,Clarkson Station,3400,6065,-31.89087314,115.7897744,BUTLER COLLEGE,1.418786029,1
Stirling,4,2,2,641,176,1994,28100,East Guildford Station,3400,6065,-31.89087314,115.7897744,GUILDFORD GRAMMAR SCHOOL,1.418786029,1
Duncraig,4,2,2,641,176,1994,28100,Warwick Station,3400,6065,-31.89087314,115.7897744,SWAN CHRISTIAN COLLEGE,1.418786029,1
Alexander Heights,4,2,2,641,176,1994,28100,Greenwood Station,3400,6065,-31.89087314,115.7897744,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.418786029,0
White Gum Valley,4,2,2,641,176,1994,28100,Madding,3400,6065,-31.89087314,115.7897744,CORPUS CHRISTI COLLEGE,1.418786029,2
South Guildford,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,JOHN FORREST SECONDARY COLLEGE,1.418786029,1
Wooroloo,4,2,2,641,176,1994,28100,Greenwood Station,3400,6065,-31.89087314,115.7897744,THE MONTESSORI SCHOOL,1.418786029,2
Swanbourne,4,2,2,641,176,1994,28100,Daglish Station,3400,6065,-31.89087314,115.7897744,BELMONT CITY COLLEGE,1.418786029,1
Marmion,4,2,2,641,176,1994,28100,Warwick Station,3400,6065,-31.89087314,115.7897744,CARINE SENIOR HIGH SCHOOL,1.418786029,3
Lockridge,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,KIARA COLLEGE,1.418786029,2
North Beach,4,2,2,641,176,1994,28100,Warwick Station,3400,6065,-31.89087314,115.7897744,GREENWOOD COLLEGE,1.418786029,0
Champion Lakes,4,2,2,641,176,1994,28100,Kelmscott Station,3400,6065,-31.89087314,115.7897744,PROVIDENCE CHRISTIAN COLLEGE,1.418786029,1
Bayswater,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,CYRIL JACKSON SENIOR CAMPUS,1.418786029,3
Watermans Bay,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,GREENWOOD COLLEGE,1.418786029,0
Banksia Grove,4,2,2,641,176,1994,28100,Clarkson Station,3400,6065,-31.89087314,115.7897744,JOSEPH BANKS SECONDARY COLLEGE,1.418786029,0
North Perth,4,2,2,641,176,1994,28100,Mount Lawley Station,3400,6065,-31.89087314,115.7897744,GUILDFORD GRAMMAR SCHOOL,1.418786029,2
