A,admit,B,C,Random
3327.0,True,1442.0,-3327.0,-2.1272174203514953
3327.0,True,1442.0,-3327.0,-0.9982022585114053
3327.0,True,1442.0,-3327.0,-1.430765102118048
3327.0,True,1442.0,-3327.0,1.6748696729140649
3343.0,True,1442.0,-3343.0,-0.010857137034972144
3343.0,True,1442.0,-3343.0,-0.46602650186824224
3343.0,True,1442.0,-3343.0,0.09966136508764122
3343.0,True,1442.0,-3343.0,1.2024612479830723
3343.0,True,1442.0,-3343.0,2.084722921231016
3350.0,True,1442.0,-3350.0,0.6324177390555209
3350.0,True,1442.0,-3350.0,-0.294445757588034
3350.0,True,1442.0,-3350.0,0.09966136508764122
3350.0,True,1442.0,-3350.0,-1.6548466718657693
3350.0,True,1442.0,-3350.0,-0.08922415422144893
3380.0,True,1442.0,-3380.0,-2.1272174203514953
3380.0,True,1442.0,-3380.0,-1.1212337400943917
3380.0,True,1442.0,-3380.0,-0.5555367794868666
3380.0,True,1442.0,-3380.0,-1.2374166382225724
3380.0,True,1442.0,-3380.0,-0.13850224460722474
3400.0,True,1442.0,-3400.0,0.957942055215684
3400.0,True,1442.0,-3400.0,0.44131715169924585
3400.0,True,1442.0,-3400.0,2.084722921231016
3400.0,True,1442.0,-3400.0,-0.8911822254152875
3400.0,True,1442.0,-3400.0,0.19043388992505775
3424.0,True,1442.0,-3424.0,-0.21165698193117688
3424.0,True,1442.0,-3424.0,-0.6668387169515637
3424.0,True,1442.0,-3424.0,1.6748696729140649
3424.0,True,1442.0,-3424.0,-0.294445757588034
3424.0,True,1442.0,-3424.0,1.0815240862997413
3440.0,True,1442.0,-3440.0,-0.13850224460722474
3440.0,True,1442.0,-3440.0,-1.6548466718657693
3440.0,True,1442.0,-3440.0,-0.7589606989033448
3440.0,True,1442.0,-3440.0,0.8168470114309812
3440.0,True,1442.0,-3440.0,1.3680893504886011
2964.0,True,1442.0,-2964.0,-0.9982022585114053
2964.0,True,1442.0,-2964.0,-1.430765102118048
2964.0,True,1442.0,-2964.0,-0.46602650186824224
2964.0,True,1442.0,-2964.0,0.19043388992505775
2964.0,True,1442.0,-2964.0,-0.7589606989033448
2964.0,True,1442.0,-2964.0,-0.8911822254152875
2982.0,True,1442.0,-2982.0,0.543370192379935
2982.0,True,1442.0,-2982.0,0.543370192379935
2982.0,True,1442.0,-2982.0,-0.46602650186824224
2982.0,True,1442.0,-2982.0,-2.1272174203514953
2982.0,True,1442.0,-2982.0,-0.8911822254152875
2991.0,True,1442.0,-2991.0,-1.1212337400943917
2991.0,True,1442.0,-2991.0,-0.46602650186824224
2991.0,True,1442.0,-2991.0,0.09966136508764122
2991.0,True,1442.0,-2991.0,-0.3939766812431204
2991.0,True,1442.0,-2991.0,1.3680893504886011
2991.0,True,1442.0,-2991.0,-0.6668387169515637
3003.0,True,1442.0,-3003.0,0.44131715169924585
3003.0,True,1442.0,-3003.0,0.3216885413765001
3003.0,True,1442.0,-3003.0,0.36415029605466137
3003.0,True,1442.0,-3003.0,-0.21165698193117688
3003.0,True,1442.0,-3003.0,0.44131715169924585
3012.0,True,1442.0,-3012.0,-0.21165698193117688
3012.0,True,1442.0,-3012.0,2.084722921231016
3012.0,True,1442.0,-3012.0,1.2024612479830723
3012.0,True,1442.0,-3012.0,-2.1272174203514953
3012.0,True,1442.0,-3012.0,-0.13850224460722474
3012.0,True,1442.0,-3012.0,0.09966136508764122
3027.0,True,1442.0,-3027.0,-1.430765102118048
3027.0,True,1442.0,-3027.0,1.0815240862997413
3027.0,True,1442.0,-3027.0,0.6324177390555209
3027.0,True,1442.0,-3027.0,0.26713665101148343
3027.0,True,1442.0,-3027.0,-0.7589606989033448
3038.0,True,1442.0,-3038.0,-0.7589606989033448
3038.0,True,1442.0,-3038.0,0.44131715169924585
3038.0,True,1442.0,-3038.0,0.957942055215684
3038.0,True,1442.0,-3038.0,-0.9982022585114053
3038.0,True,1442.0,-3038.0,-0.21165698193117688
3038.0,True,1442.0,-3038.0,-0.8911822254152875
3057.0,True,1442.0,-3057.0,-0.6668387169515637
3057.0,True,1442.0,-3057.0,-2.1272174203514953
3057.0,True,1442.0,-3057.0,1.3680893504886011
3057.0,True,1442.0,-3057.0,-1.1212337400943917
3057.0,True,1442.0,-3057.0,0.19043388992505775
3073.0,True,1442.0,-3076.0,-0.6668387169515637
3073.0,True,1442.0,-3076.0,2.084722921231016
3073.0,True,1442.0,-3076.0,1.2024612479830723
3073.0,True,1442.0,-3076.0,1.0815240862997413
3073.0,True,1442.0,-3076.0,-1.6548466718657693
3073.0,True,1442.0,-3076.0,1.3680893504886011
3087.0,True,1442.0,-3087.0,-0.21165698193117688
3087.0,True,1442.0,-3087.0,-0.9982022585114053
3087.0,True,1442.0,-3087.0,-1.6548466718657693
3087.0,True,1442.0,-3087.0,0.8168470114309812
3087.0,True,1442.0,-3087.0,1.6748696729140649
3101.0,True,1442.0,-3101.0,-1.430765102118048
3101.0,True,1442.0,-3101.0,-0.08922415422144893
3101.0,True,1442.0,-3101.0,-2.1272174203514953
3101.0,True,1442.0,-3101.0,-0.08922415422144893
3101.0,True,1442.0,-3101.0,2.084722921231016
3101.0,True,1442.0,-3101.0,1.0815240862997413
3114.0,True,1442.0,-3114.0,-1.1212337400943917
3114.0,True,1442.0,-3114.0,0.19043388992505775
3114.0,True,1442.0,-3114.0,-0.010857137034972144
3114.0,True,1442.0,-3114.0,-0.010857137034972144
3114.0,True,1442.0,-3114.0,-0.3939766812431204
3114.0,True,1442.0,-3114.0,-0.3939766812431204
3126.0,True,1442.0,-3126.0,-0.5555367794868666
3126.0,True,1442.0,-3126.0,1.3680893504886011
3126.0,True,1442.0,-3126.0,1.2024612479830723
3126.0,True,1442.0,-3126.0,-0.13850224460722474
3126.0,True,1442.0,-3126.0,-0.6668387169515637
3132.0,True,1442.0,-3132.0,-1.1212337400943917
3132.0,True,1442.0,-3132.0,0.7211453625455816
3132.0,True,1442.0,-3132.0,-1.1212337400943917
3132.0,True,1442.0,-3132.0,-1.1212337400943917
3132.0,True,1442.0,-3132.0,0.7211453625455816
3132.0,True,1442.0,-3132.0,-0.13850224460722474
3148.0,True,1442.0,-3148.0,1.0815240862997413
3148.0,True,1442.0,-3148.0,0.6324177390555209
3148.0,True,1442.0,-3148.0,0.36415029605466137
3148.0,True,1442.0,-3148.0,-1.2374166382225724
3148.0,True,1442.0,-3148.0,0.8168470114309812
3164.0,True,1442.0,-3164.0,-0.294445757588034
3164.0,True,1442.0,-3164.0,-0.5555367794868666
3164.0,True,1442.0,-3164.0,-1.6548466718657693
3164.0,True,1442.0,-3164.0,1.6748696729140649
3164.0,True,1442.0,-3164.0,-0.010857137034972144
3164.0,True,1442.0,-3164.0,1.0815240862997413
3174.0,True,1442.0,-3174.0,0.19043388992505775
3174.0,True,1442.0,-3174.0,-0.13850224460722474
3174.0,True,1442.0,-3174.0,0.36415029605466137
3174.0,True,1442.0,-3174.0,0.8168470114309812
3174.0,True,1442.0,-3174.0,0.26713665101148343
3190.0,True,1442.0,-3190.0,-0.08922415422144893
3190.0,True,1442.0,-3190.0,0.09966136508764122
3190.0,True,1442.0,-3190.0,0.44131715169924585
3190.0,True,1442.0,-3190.0,-2.1272174203514953
3190.0,True,1442.0,-3190.0,0.957942055215684
3190.0,True,1442.0,-3190.0,0.36415029605466137
3199.0,True,1442.0,-3199.0,-0.46602650186824224
3199.0,True,1442.0,-3199.0,-1.430765102118048
3199.0,True,1442.0,-3199.0,-0.8911822254152875
3199.0,True,1442.0,-3199.0,-1.430765102118048
3199.0,True,1442.0,-3199.0,-0.8911822254152875
3221.0,True,1442.0,-3221.0,-0.8911822254152875
3221.0,True,1442.0,-3221.0,2.084722921231016
3221.0,True,1442.0,-3221.0,0.543370192379935
3221.0,True,1442.0,-3221.0,0.26713665101148343
3221.0,True,1442.0,-3221.0,-0.7589606989033448
3221.0,True,1442.0,-3221.0,-0.3939766812431204
3235.0,True,1442.0,-3235.0,-0.5555367794868666
3235.0,True,1442.0,-3235.0,-0.46602650186824224
3235.0,True,1442.0,-3235.0,1.6748696729140649
3235.0,True,1442.0,-3235.0,0.7211453625455816
3235.0,True,1442.0,-3235.0,0.6324177390555209
3252.0,True,1442.0,-3252.0,0.8168470114309812
3252.0,True,1442.0,-3252.0,-1.6548466718657693
3252.0,True,1442.0,-3252.0,-0.5555367794868666
3252.0,True,1442.0,-3252.0,-0.08922415422144893
3252.0,True,1442.0,-3252.0,-1.2374166382225724
3252.0,True,1442.0,-3252.0,0.6324177390555209
3275.0,True,1442.0,-3275.0,0.543370192379935
3275.0,True,1442.0,-3275.0,-1.6548466718657693
3275.0,True,1442.0,-3275.0,0.26713665101148343
3275.0,True,1442.0,-3275.0,-0.9982022585114053
3275.0,True,1442.0,-3275.0,0.6324177390555209
3275.0,True,1442.0,-3275.0,0.09966136508764122
3288.0,True,1442.0,-3288.0,-0.294445757588034
3288.0,True,1442.0,-3288.0,-0.21165698193117688
3288.0,True,1442.0,-3288.0,-0.7589606989033448
3288.0,True,1442.0,-3288.0,0.26713665101148343
3288.0,True,1442.0,-3288.0,0.957942055215684
3305.0,True,1442.0,-3308.0,0.8168470114309812
3305.0,True,1442.0,-3308.0,0.957942055215684
3305.0,True,1442.0,-3308.0,-0.294445757588034
3305.0,True,1442.0,-3308.0,1.3680893504886011
3305.0,True,1442.0,-3308.0,-0.294445757588034
3305.0,True,1442.0,-3308.0,-1.2374166382225724
3318.0,True,1442.0,-3318.0,-0.6668387169515637
3318.0,True,1442.0,-3318.0,-0.010857137034972144
3318.0,True,1442.0,-3318.0,-0.9982022585114053
3318.0,True,1442.0,-3318.0,-0.08922415422144893
3318.0,True,1442.0,-3318.0,-0.3939766812431204
3327.0,True,1442.0,-3327.0,1.2024612479830723
3327.0,True,1442.0,-3327.0,0.36415029605466137
3327.0,True,1442.0,-3327.0,2.084722921231016
3327.0,True,1442.0,-3327.0,-0.08922415422144893
3327.0,True,1442.0,-3327.0,-0.294445757588034
3327.0,True,1442.0,-3327.0,0.3216885413765001
3343.0,True,1442.0,-3343.0,0.09966136508764122
3343.0,True,1442.0,-3343.0,1.2024612479830723
3343.0,True,1442.0,-3343.0,-0.3939766812431204
3343.0,True,1442.0,-3343.0,-0.21165698193117688
3343.0,True,1442.0,-3343.0,0.6324177390555209
3350.0,True,1442.0,-3350.0,1.6748696729140649
3350.0,True,1442.0,-3350.0,0.957942055215684
3350.0,True,1442.0,-3350.0,-0.6668387169515637
3350.0,True,1442.0,-3350.0,0.44131715169924585
3350.0,True,1442.0,-3350.0,-0.13850224460722474
3350.0,True,1442.0,-3350.0,0.09966136508764122
3380.0,True,1442.0,-3380.0,0.3216885413765001
3380.0,True,1442.0,-3380.0,0.3216885413765001
3380.0,True,1442.0,-3380.0,-0.010857137034972144
3380.0,True,1442.0,-3380.0,0.26713665101148343
3380.0,True,1442.0,-3380.0,0.19043388992505775
3400.0,True,1442.0,-3400.0,1.6748696729140649
3400.0,True,1442.0,-3400.0,2.084722921231016
3400.0,True,1442.0,-3400.0,0.44131715169924585
3400.0,True,1442.0,-3400.0,0.7211453625455816
3400.0,True,1442.0,-3400.0,-1.2374166382225724
3400.0,True,1442.0,-3400.0,0.8168470114309812
3424.0,True,1442.0,-3424.0,-0.5555367794868666
3424.0,True,1442.0,-3424.0,0.3216885413765001
3424.0,True,1442.0,-3424.0,-1.2374166382225724
3424.0,True,1442.0,-3424.0,1.0815240862997413
3424.0,True,1442.0,-3424.0,0.36415029605466137
3440.0,True,1442.0,-3440.0,0.543370192379935
3440.0,True,1442.0,-3440.0,0.7211453625455816
3440.0,True,1442.0,-3440.0,1.3680893504886011
3440.0,True,1442.0,-3440.0,-1.430765102118048
3440.0,True,1442.0,-3440.0,-0.46602650186824224
3440.0,True,1442.0,-3440.0,-2.1272174203514953
2964.0,True,1442.0,-2964.0,-0.46602650186824224
2964.0,True,1442.0,-2964.0,-0.13850224460722474
2964.0,True,1442.0,-2964.0,-0.46602650186824224
2964.0,True,1442.0,-2964.0,1.6748696729140649
2964.0,True,1442.0,-2964.0,0.543370192379935
2982.0,True,1442.0,-2982.0,0.26713665101148343
2982.0,True,1442.0,-2982.0,0.8168470114309812
2982.0,True,1442.0,-2982.0,1.6748696729140649
2982.0,True,1442.0,-2982.0,-0.7589606989033448
2982.0,True,1442.0,-2982.0,-0.6668387169515637
2982.0,True,1442.0,-2982.0,0.26713665101148343
2991.0,True,1442.0,-2991.0,-0.010857137034972144
2991.0,True,1442.0,-2991.0,1.2024612479830723
2991.0,True,1442.0,-2991.0,-1.2374166382225724
2991.0,True,1442.0,-2991.0,0.8168470114309812
2991.0,True,1442.0,-2991.0,-0.21165698193117688
3003.0,True,1442.0,-3003.0,-0.3939766812431204
3003.0,True,1442.0,-3003.0,-1.6548466718657693
3003.0,True,1442.0,-3003.0,1.0815240862997413
3003.0,True,1442.0,-3003.0,-0.6668387169515637
3003.0,True,1442.0,-3003.0,-0.13850224460722474
3012.0,True,1442.0,-3012.0,0.957942055215684
3012.0,True,1442.0,-3012.0,0.6324177390555209
3012.0,True,1442.0,-3012.0,-2.1272174203514953
3012.0,True,1442.0,-3012.0,-0.21165698193117688
3012.0,True,1442.0,-3012.0,0.3216885413765001
3012.0,True,1442.0,-3012.0,-1.430765102118048
3027.0,True,1442.0,-3027.0,1.2024612479830723
3027.0,True,1442.0,-3027.0,-0.5555367794868666
3027.0,True,1442.0,-3027.0,0.8168470114309812
3027.0,True,1442.0,-3027.0,0.09966136508764122
3027.0,True,1442.0,-3027.0,-0.3939766812431204
3038.0,True,1442.0,-3038.0,-0.010857137034972144
3038.0,True,1442.0,-3038.0,0.7211453625455816
3038.0,True,1442.0,-3038.0,-2.1272174203514953
3038.0,True,1442.0,-3038.0,1.6748696729140649
3038.0,True,1442.0,-3038.0,0.957942055215684
3057.0,True,1442.0,-3057.0,0.543370192379935
3057.0,True,1442.0,-3057.0,-1.1212337400943917
3057.0,True,1442.0,-3057.0,1.6748696729140649
3057.0,True,1442.0,-3057.0,0.19043388992505775
3057.0,True,1442.0,-3057.0,2.084722921231016
3073.0,True,1442.0,-3076.0,-0.21165698193117688
3073.0,True,1442.0,-3076.0,0.8168470114309812
3073.0,True,1442.0,-3076.0,0.543370192379935
3073.0,True,1442.0,-3076.0,-1.2374166382225724
3073.0,True,1442.0,-3076.0,0.19043388992505775
3073.0,True,1442.0,-3076.0,-0.8911822254152875
3087.0,True,1442.0,-3087.0,-0.21165698193117688
3087.0,True,1442.0,-3087.0,0.19043388992505775
3087.0,True,1442.0,-3087.0,0.19043388992505775
3087.0,True,1442.0,-3087.0,0.7211453625455816
3087.0,True,1442.0,-3087.0,1.0815240862997413
3101.0,True,1442.0,-3101.0,-1.2374166382225724
3101.0,True,1442.0,-3101.0,0.44131715169924585
3101.0,True,1442.0,-3101.0,0.6324177390555209
3101.0,True,1442.0,-3101.0,-0.010857137034972144
3101.0,True,1442.0,-3101.0,-0.13850224460722474
3114.0,True,1442.0,-3114.0,-1.1212337400943917
3114.0,True,1442.0,-3114.0,-0.6668387169515637
3114.0,True,1442.0,-3114.0,-1.430765102118048
3114.0,True,1442.0,-3114.0,1.3680893504886011
3114.0,True,1442.0,-3114.0,2.084722921231016
3114.0,True,1442.0,-3114.0,-2.1272174203514953
3126.0,True,1442.0,-3126.0,2.084722921231016
3126.0,True,1442.0,-3126.0,0.44131715169924585
3126.0,True,1442.0,-3126.0,-0.7589606989033448
3126.0,True,1442.0,-3126.0,-1.1212337400943917
3126.0,True,1442.0,-3126.0,-1.1212337400943917
3132.0,True,1442.0,-3132.0,-0.9982022585114053
3132.0,True,1442.0,-3132.0,0.36415029605466137
3132.0,True,1442.0,-3132.0,-0.9982022585114053
3132.0,True,1442.0,-3132.0,-0.010857137034972144
3132.0,True,1442.0,-3132.0,-1.6548466718657693
3148.0,True,1442.0,-3148.0,-2.1272174203514953
3148.0,True,1442.0,-3148.0,-0.13850224460722474
3148.0,True,1442.0,-3148.0,1.0815240862997413
3148.0,True,1442.0,-3148.0,-0.08922415422144893
3148.0,True,1442.0,-3148.0,-0.7589606989033448
3148.0,True,1442.0,-3148.0,1.6748696729140649
3164.0,True,1442.0,-3164.0,-0.7589606989033448
3164.0,True,1442.0,-3164.0,0.7211453625455816
3164.0,True,1442.0,-3164.0,-0.46602650186824224
3164.0,True,1442.0,-3164.0,1.0815240862997413
3164.0,True,1442.0,-3164.0,0.09966136508764122
3174.0,True,1442.0,-3174.0,-1.2374166382225724
3174.0,True,1442.0,-3174.0,0.26713665101148343
3174.0,True,1442.0,-3174.0,-0.294445757588034
3174.0,True,1442.0,-3174.0,2.084722921231016
3174.0,True,1442.0,-3174.0,-0.8911822254152875
3190.0,True,1442.0,-3190.0,1.3680893504886011
3190.0,True,1442.0,-3190.0,1.3680893504886011
3190.0,True,1442.0,-3190.0,-0.3939766812431204
3190.0,True,1442.0,-3190.0,-0.08922415422144893
3190.0,True,1442.0,-3190.0,-0.8911822254152875
3199.0,True,1442.0,-3199.0,0.19043388992505775
3199.0,True,1442.0,-3199.0,-1.2374166382225724
3199.0,True,1442.0,-3199.0,1.3680893504886011
3199.0,True,1442.0,-3199.0,0.44131715169924585
3199.0,True,1442.0,-3199.0,-0.08922415422144893
3199.0,True,1442.0,-3199.0,-0.9982022585114053
3221.0,True,1442.0,-3221.0,-0.7589606989033448
3221.0,True,1442.0,-3221.0,0.957942055215684
3221.0,True,1442.0,-3221.0,0.543370192379935
3221.0,True,1442.0,-3221.0,0.09966136508764122
3221.0,True,1442.0,-3221.0,-0.294445757588034
3235.0,True,1442.0,-3235.0,-0.8911822254152875
3235.0,True,1442.0,-3235.0,-1.430765102118048
3235.0,True,1442.0,-3235.0,-2.1272174203514953
3235.0,True,1442.0,-3235.0,-0.13850224460722474
3235.0,True,1442.0,-3235.0,-0.010857137034972144
3252.0,True,1442.0,-3252.0,-0.294445757588034
3252.0,True,1442.0,-3252.0,0.7211453625455816
3252.0,True,1442.0,-3252.0,0.19043388992505775
3252.0,True,1442.0,-3252.0,-0.3939766812431204
3252.0,True,1442.0,-3252.0,0.36415029605466137
3252.0,True,1442.0,-3252.0,-0.9982022585114053
3275.0,True,1442.0,-3275.0,-0.08922415422144893
3275.0,True,1442.0,-3275.0,0.957942055215684
3275.0,True,1442.0,-3275.0,0.3216885413765001
3275.0,True,1442.0,-3275.0,-0.13850224460722474
3275.0,True,1442.0,-3275.0,0.6324177390555209
3288.0,True,1442.0,-3288.0,1.2024612479830723
3288.0,True,1442.0,-3288.0,0.36415029605466137
3288.0,True,1442.0,-3288.0,-1.430765102118048
3288.0,True,1442.0,-3288.0,-1.1212337400943917
3288.0,True,1442.0,-3288.0,0.36415029605466137
3305.0,True,1442.0,-3308.0,-0.21165698193117688
3305.0,True,1442.0,-3308.0,0.3216885413765001
3305.0,True,1442.0,-3308.0,0.543370192379935
3305.0,True,1442.0,-3308.0,1.0815240862997413
3305.0,True,1442.0,-3308.0,-0.46602650186824224
3305.0,True,1442.0,-3308.0,1.2024612479830723
3318.0,True,1442.0,-3318.0,0.09966136508764122
3318.0,True,1442.0,-3318.0,0.7211453625455816
3318.0,True,1442.0,-3318.0,0.36415029605466137
3318.0,True,1442.0,-3318.0,0.6324177390555209
3318.0,True,1442.0,-3318.0,-0.5555367794868666
3327.0,True,1442.0,-3327.0,-1.6548466718657693
3327.0,True,1442.0,-3327.0,-0.5555367794868666
3327.0,True,1442.0,-3327.0,-0.9982022585114053
3327.0,True,1442.0,-3327.0,-0.3939766812431204
3327.0,True,1442.0,-3327.0,1.6748696729140649
3343.0,True,1442.0,-3343.0,-1.6548466718657693
3343.0,True,1442.0,-3343.0,-0.46602650186824224
3343.0,True,1442.0,-3343.0,0.6324177390555209
3343.0,True,1442.0,-3343.0,2.084722921231016
3343.0,True,1442.0,-3343.0,-0.08922415422144893
3350.0,True,1442.0,-3350.0,0.26713665101148343
3350.0,True,1442.0,-3350.0,-0.5555367794868666
3350.0,True,1442.0,-3350.0,-1.6548466718657693
3350.0,True,1442.0,-3350.0,0.8168470114309812
3350.0,True,1442.0,-3350.0,-1.6548466718657693
3350.0,True,1442.0,-3350.0,1.2024612479830723
3380.0,True,1442.0,-3380.0,0.36415029605466137
3380.0,True,1442.0,-3380.0,0.3216885413765001
3380.0,True,1442.0,-3380.0,0.957942055215684
3380.0,True,1442.0,-3380.0,-1.1212337400943917
3380.0,True,1442.0,-3380.0,0.6324177390555209
3400.0,True,1442.0,-3400.0,-0.6668387169515637
3400.0,True,1442.0,-3400.0,-0.3939766812431204
3400.0,True,1442.0,-3400.0,0.09966136508764122
3400.0,True,1442.0,-3400.0,0.3216885413765001
3400.0,True,1442.0,-3400.0,-1.430765102118048
