A,admit,B,C,Random
2617.0,True,5234.0,-1303.0,-0.20865837122046582
2628.0,True,5256.0,-1303.0,1.987285999230808
2628.0,True,5256.0,-1303.0,-1.0973583189710665
2628.0,True,5256.0,-1303.0,-1.373392888969749
2628.0,True,5256.0,-1303.0,0.4663683744463345
2628.0,True,5256.0,-1303.0,-0.03467488738678118
2645.0,True,5290.0,-1303.0,-0.40438742318396126
2645.0,True,5290.0,-1303.0,-1.373392888969749
2645.0,True,5290.0,-1303.0,0.3686833088729012
2645.0,True,5290.0,-1303.0,-1.373392888969749
2645.0,True,5290.0,-1303.0,0.3686833088729012
2645.0,True,5290.0,-1303.0,0.9944573755089073
2679.0,True,5358.0,-1303.0,-1.0973583189710665
2679.0,True,5358.0,-1303.0,-0.28482693774220136
2679.0,True,5358.0,-1303.0,0.771930154836675
2679.0,True,5358.0,-1303.0,-0.9206635930793663
2679.0,True,5358.0,-1303.0,-0.20865837122046582
2687.0,True,5374.0,-1303.0,-0.5013921468856367
2687.0,True,5374.0,-1303.0,-1.5763821569842493
2687.0,True,5374.0,-1303.0,-0.5013921468856367
2687.0,True,5374.0,-1303.0,0.20229040762121914
2687.0,True,5374.0,-1303.0,0.6686648047579066
2706.0,True,5412.0,-1303.0,-0.7019816878067554
2706.0,True,5412.0,-1303.0,0.8764656455029355
2706.0,True,5412.0,-1303.0,-0.9206635930793663
2706.0,True,5412.0,-1303.0,-1.373392888969749
2706.0,True,5412.0,-1303.0,-0.5013921468856367
2706.0,True,5412.0,-1303.0,1.592679998282884
2720.0,True,5440.0,-1303.0,0.4663683744463345
2720.0,True,5440.0,-1303.0,0.8764656455029355
2720.0,True,5440.0,-1303.0,1.987285999230808
2720.0,True,5440.0,-1303.0,0.9944573755089073
2720.0,True,5440.0,-1303.0,-0.5013921468856367
2738.0,True,5476.0,-1303.0,1.1277902506338986
2738.0,True,5476.0,-1303.0,0.771930154836675
2738.0,True,5476.0,-1303.0,1.592679998282884
2738.0,True,5476.0,-1303.0,-0.40438742318396126
2738.0,True,5476.0,-1303.0,1.3117034492726611
2754.0,True,5508.0,-1303.0,-1.5763821569842493
2754.0,True,5508.0,-1303.0,0.019626657693989902
2754.0,True,5508.0,-1303.0,-1.216886710340167
2754.0,True,5508.0,-1303.0,0.4663683744463345
2754.0,True,5508.0,-1303.0,-0.12401138738999704
2754.0,True,5508.0,-1303.0,0.5211324283793383
2776.0,True,5552.0,-1303.0,-0.20865837122046582
2776.0,True,5552.0,-1303.0,0.3090574430326539
2776.0,True,5552.0,-1303.0,-0.8173981344143398
2776.0,True,5552.0,-1303.0,0.6686648047579066
2776.0,True,5552.0,-1303.0,-0.6011165526688469
2797.0,True,5594.0,-1303.0,0.771930154836675
2797.0,True,5594.0,-1303.0,0.5211324283793383
2797.0,True,5594.0,-1303.0,-0.03467488738678118
2797.0,True,5594.0,-1303.0,-0.12401138738999704
2797.0,True,5594.0,-1303.0,0.771930154836675
2814.0,True,5628.0,-1303.0,0.6686648047579066
2814.0,True,5628.0,-1303.0,0.13660739558875237
2814.0,True,5628.0,-1303.0,-1.216886710340167
2814.0,True,5628.0,-1303.0,0.9944573755089073
2814.0,True,5628.0,-1303.0,0.771930154836675
2814.0,True,5628.0,-1303.0,0.6686648047579066
2828.0,True,5656.0,-1303.0,0.9944573755089073
2828.0,True,5656.0,-1303.0,-0.40438742318396126
2828.0,True,5656.0,-1303.0,0.3090574430326539
2828.0,True,5656.0,-1303.0,0.8764656455029355
2828.0,True,5656.0,-1303.0,-0.12401138738999704
2841.0,True,5682.0,-1303.0,0.019626657693989902
2841.0,True,5682.0,-1303.0,0.019626657693989902
2841.0,True,5682.0,-1303.0,-0.28482693774220136
2841.0,True,5682.0,-1303.0,0.5211324283793383
2841.0,True,5682.0,-1303.0,-0.12401138738999704
2841.0,True,5682.0,-1303.0,0.3686833088729012
2879.0,True,5758.0,-1303.0,-0.28482693774220136
2879.0,True,5758.0,-1303.0,0.20229040762121914
2879.0,True,5758.0,-1303.0,-2.018477864388638
2879.0,True,5758.0,-1303.0,-0.9206635930793663
2879.0,True,5758.0,-1303.0,-1.5763821569842493
2899.0,True,5798.0,-1303.0,1.592679998282884
2899.0,True,5798.0,-1303.0,0.019626657693989902
2899.0,True,5798.0,-1303.0,-0.40438742318396126
2899.0,True,5798.0,-1303.0,0.20229040762121914
2899.0,True,5798.0,-1303.0,1.1277902506338986
2920.0,True,5840.0,-1303.0,1.987285999230808
2920.0,True,5840.0,-1303.0,0.6686648047579066
2920.0,True,5840.0,-1303.0,-0.28482693774220136
2920.0,True,5840.0,-1303.0,0.13660739558875237
2920.0,True,5840.0,-1303.0,-1.5763821569842493
2920.0,True,5840.0,-1303.0,-0.03467488738678118
2931.0,True,5862.0,-1303.0,-2.018477864388638
2931.0,True,5862.0,-1303.0,-1.216886710340167
2931.0,True,5862.0,-1303.0,-0.6011165526688469
2931.0,True,5862.0,-1303.0,-1.216886710340167
2931.0,True,5862.0,-1303.0,-0.03467488738678118
2943.0,True,5886.0,-1303.0,0.8764656455029355
2943.0,True,5886.0,-1303.0,0.4663683744463345
2943.0,True,5886.0,-1303.0,1.592679998282884
2943.0,True,5886.0,-1303.0,-0.8173981344143398
2943.0,True,5886.0,-1303.0,0.20229040762121914
2956.0,True,5912.0,-1303.0,-0.20865837122046582
2956.0,True,5912.0,-1303.0,-0.6011165526688469
2956.0,True,5912.0,-1303.0,1.592679998282884
2956.0,True,5912.0,-1303.0,-0.20865837122046582
2956.0,True,5912.0,-1303.0,0.9944573755089073
2956.0,True,5912.0,-1303.0,-0.12401138738999704
2970.0,True,5940.0,-1303.0,-1.5763821569842493
2970.0,True,5940.0,-1303.0,-0.7019816878067554
2970.0,True,5940.0,-1303.0,0.8764656455029355
2970.0,True,5940.0,-1303.0,1.3117034492726611
2970.0,True,5940.0,-1303.0,-1.216886710340167
2986.0,True,5972.0,-1303.0,-1.5763821569842493
2986.0,True,5972.0,-1303.0,-0.7019816878067554
2986.0,True,5972.0,-1303.0,0.13660739558875237
2986.0,True,5972.0,-1303.0,-1.0973583189710665
2986.0,True,5972.0,-1303.0,-1.0973583189710665
2986.0,True,5972.0,-1303.0,0.4663683744463345
2996.0,True,5992.0,-1303.0,0.5211324283793383
2996.0,True,5992.0,-1303.0,-0.8173981344143398
2996.0,True,5992.0,-1303.0,-2.018477864388638
2996.0,True,5992.0,-1303.0,-1.0973583189710665
2996.0,True,5992.0,-1303.0,-1.373392888969749
3009.0,True,6018.0,-1303.0,-0.7019816878067554
3009.0,True,6018.0,-1303.0,0.019626657693989902
3009.0,True,6018.0,-1303.0,-0.7019816878067554
3009.0,True,6018.0,-1303.0,1.3117034492726611
3009.0,True,6018.0,-1303.0,-0.9206635930793663
3019.0,True,6038.0,-1303.0,0.3686833088729012
3019.0,True,6038.0,-1303.0,0.3090574430326539
3019.0,True,6038.0,-1303.0,0.3090574430326539
3019.0,True,6038.0,-1303.0,-0.5013921468856367
3019.0,True,6038.0,-1303.0,0.3686833088729012
3019.0,True,6038.0,-1303.0,-0.40438742318396126
3033.0,True,6066.0,-1303.0,1.987285999230808
3033.0,True,6066.0,-1303.0,1.1277902506338986
3033.0,True,6066.0,-1303.0,-2.018477864388638
3033.0,True,6066.0,-1303.0,-0.28482693774220136
3033.0,True,6066.0,-1303.0,0.019626657693989902
2549.0,True,5098.0,-1303.0,-1.373392888969749
2549.0,True,5098.0,-1303.0,0.9944573755089073
2549.0,True,5098.0,-1303.0,0.5211324283793383
2549.0,True,5098.0,-1303.0,0.13660739558875237
2549.0,True,5098.0,-1303.0,-0.8173981344143398
2549.0,True,5098.0,-1303.0,-0.8173981344143398
2566.0,True,5132.0,-1303.0,0.4663683744463345
2566.0,True,5132.0,-1303.0,0.8764656455029355
2566.0,True,5132.0,-1303.0,-0.9206635930793663
2566.0,True,5132.0,-1303.0,-0.28482693774220136
2566.0,True,5132.0,-1303.0,-0.9206635930793663
2566.0,True,5132.0,-1303.0,-0.7019816878067554
2584.0,True,5168.0,-1303.0,-2.018477864388638
2584.0,True,5168.0,-1303.0,1.3117034492726611
2584.0,True,5168.0,-1303.0,-1.0973583189710665
2584.0,True,5168.0,-1303.0,0.13660739558875237
2584.0,True,5168.0,-1303.0,-0.8173981344143398
2584.0,True,5168.0,-1303.0,1.987285999230808
2597.0,True,5194.0,-1303.0,1.1277902506338986
2597.0,True,5194.0,-1303.0,0.9944573755089073
2597.0,True,5194.0,-1303.0,-2.018477864388638
2597.0,True,5194.0,-1303.0,1.3117034492726611
2597.0,True,5194.0,-1303.0,-0.28482693774220136
2597.0,True,5194.0,-1303.0,-1.0973583189710665
2617.0,True,5234.0,-1303.0,-1.5763821569842493
2617.0,True,5234.0,-1303.0,0.771930154836675
2617.0,True,5234.0,-1303.0,1.592679998282884
2617.0,True,5234.0,-1303.0,-1.5763821569842493
2617.0,True,5234.0,-1303.0,-0.20865837122046582
2617.0,True,5234.0,-1303.0,-2.018477864388638
2628.0,True,5256.0,-1303.0,-0.20865837122046582
2628.0,True,5256.0,-1303.0,1.987285999230808
2628.0,True,5256.0,-1303.0,0.9944573755089073
2628.0,True,5256.0,-1303.0,-1.0973583189710665
2628.0,True,5256.0,-1303.0,0.019626657693989902
2628.0,True,5256.0,-1303.0,-0.03467488738678118
2645.0,True,5290.0,-1303.0,-0.12401138738999704
2645.0,True,5290.0,-1303.0,-0.5013921468856367
2645.0,True,5290.0,-1303.0,-0.5013921468856367
2645.0,True,5290.0,-1303.0,-0.7019816878067554
2645.0,True,5290.0,-1303.0,1.3117034492726611
2645.0,True,5290.0,-1303.0,1.1277902506338986
2679.0,True,5358.0,-1303.0,-0.20865837122046582
2679.0,True,5358.0,-1303.0,-0.8173981344143398
2679.0,True,5358.0,-1303.0,-1.0973583189710665
2679.0,True,5358.0,-1303.0,0.6686648047579066
2679.0,True,5358.0,-1303.0,-1.216886710340167
2679.0,True,5358.0,-1303.0,-1.216886710340167
2687.0,True,5374.0,-1303.0,0.6686648047579066
2687.0,True,5374.0,-1303.0,-0.28482693774220136
2687.0,True,5374.0,-1303.0,0.9944573755089073
2687.0,True,5374.0,-1303.0,0.4663683744463345
2687.0,True,5374.0,-1303.0,0.3090574430326539
2687.0,True,5374.0,-1303.0,-1.216886710340167
2706.0,True,5412.0,-1303.0,0.771930154836675
2706.0,True,5412.0,-1303.0,-0.40438742318396126
2706.0,True,5412.0,-1303.0,-0.7019816878067554
2706.0,True,5412.0,-1303.0,-1.5763821569842493
2706.0,True,5412.0,-1303.0,1.592679998282884
2706.0,True,5412.0,-1303.0,-0.03467488738678118
2720.0,True,5440.0,-1303.0,0.9944573755089073
2720.0,True,5440.0,-1303.0,0.13660739558875237
2720.0,True,5440.0,-1303.0,-0.28482693774220136
2720.0,True,5440.0,-1303.0,0.3090574430326539
2720.0,True,5440.0,-1303.0,0.6686648047579066
2720.0,True,5440.0,-1303.0,0.13660739558875237
2738.0,True,5476.0,-1303.0,-0.12401138738999704
2738.0,True,5476.0,-1303.0,0.019626657693989902
2738.0,True,5476.0,-1303.0,0.3686833088729012
2738.0,True,5476.0,-1303.0,-2.018477864388638
2738.0,True,5476.0,-1303.0,0.771930154836675
2738.0,True,5476.0,-1303.0,0.3090574430326539
2754.0,True,5508.0,-1303.0,-0.6011165526688469
2754.0,True,5508.0,-1303.0,-1.373392888969749
2754.0,True,5508.0,-1303.0,-0.9206635930793663
2754.0,True,5508.0,-1303.0,-1.373392888969749
2754.0,True,5508.0,-1303.0,-0.9206635930793663
2754.0,True,5508.0,-1303.0,-0.9206635930793663
2776.0,True,5552.0,-1303.0,1.987285999230808
2776.0,True,5552.0,-1303.0,0.4663683744463345
2776.0,True,5552.0,-1303.0,0.20229040762121914
2776.0,True,5552.0,-1303.0,-0.8173981344143398
2776.0,True,5552.0,-1303.0,-0.5013921468856367
2776.0,True,5552.0,-1303.0,-0.7019816878067554
2797.0,True,5594.0,-1303.0,-0.6011165526688469
2797.0,True,5594.0,-1303.0,1.592679998282884
2797.0,True,5594.0,-1303.0,0.5211324283793383
2797.0,True,5594.0,-1303.0,0.5211324283793383
2797.0,True,5594.0,-1303.0,0.771930154836675
2814.0,True,5628.0,-1303.0,-1.5763821569842493
2814.0,True,5628.0,-1303.0,-0.7019816878067554
2814.0,True,5628.0,-1303.0,-0.20865837122046582
2814.0,True,5628.0,-1303.0,-1.373392888969749
2814.0,True,5628.0,-1303.0,0.4663683744463345
2814.0,True,5628.0,-1303.0,0.4663683744463345
2828.0,True,5656.0,-1303.0,-1.5763821569842493
2828.0,True,5656.0,-1303.0,0.20229040762121914
2828.0,True,5656.0,-1303.0,-1.0973583189710665
2828.0,True,5656.0,-1303.0,0.5211324283793383
2828.0,True,5656.0,-1303.0,0.019626657693989902
2828.0,True,5656.0,-1303.0,-0.40438742318396126
2841.0,True,5682.0,-1303.0,-0.28482693774220136
2841.0,True,5682.0,-1303.0,-0.9206635930793663
2841.0,True,5682.0,-1303.0,0.20229040762121914
2841.0,True,5682.0,-1303.0,0.8764656455029355
2841.0,True,5682.0,-1303.0,0.771930154836675
2841.0,True,5682.0,-1303.0,0.8764656455029355
2879.0,True,5758.0,-1303.0,-0.40438742318396126
2879.0,True,5758.0,-1303.0,1.3117034492726611
2879.0,True,5758.0,-1303.0,-0.40438742318396126
2879.0,True,5758.0,-1303.0,-1.373392888969749
2879.0,True,5758.0,-1303.0,-0.7019816878067554
2879.0,True,5758.0,-1303.0,-0.03467488738678118
2899.0,True,5798.0,-1303.0,-1.0973583189710665
2899.0,True,5798.0,-1303.0,-0.12401138738999704
2899.0,True,5798.0,-1303.0,-0.5013921468856367
2899.0,True,5798.0,-1303.0,1.1277902506338986
2899.0,True,5798.0,-1303.0,0.3090574430326539
2899.0,True,5798.0,-1303.0,1.987285999230808
2920.0,True,5840.0,-1303.0,-0.12401138738999704
2920.0,True,5840.0,-1303.0,-0.40438742318396126
2920.0,True,5840.0,-1303.0,0.20229040762121914
2920.0,True,5840.0,-1303.0,0.019626657693989902
2920.0,True,5840.0,-1303.0,1.1277902506338986
2920.0,True,5840.0,-1303.0,-0.5013921468856367
2931.0,True,5862.0,-1303.0,-0.40438742318396126
2931.0,True,5862.0,-1303.0,0.5211324283793383
2931.0,True,5862.0,-1303.0,1.592679998282884
2931.0,True,5862.0,-1303.0,0.8764656455029355
2931.0,True,5862.0,-1303.0,-0.8173981344143398
2931.0,True,5862.0,-1303.0,0.3686833088729012
2943.0,True,5886.0,-1303.0,-0.28482693774220136
2943.0,True,5886.0,-1303.0,0.019626657693989902
2943.0,True,5886.0,-1303.0,0.20229040762121914
2943.0,True,5886.0,-1303.0,0.3090574430326539
2943.0,True,5886.0,-1303.0,-0.12401138738999704
2943.0,True,5886.0,-1303.0,0.20229040762121914
2956.0,True,5912.0,-1303.0,0.13660739558875237
2956.0,True,5912.0,-1303.0,1.3117034492726611
2956.0,True,5912.0,-1303.0,1.987285999230808
2956.0,True,5912.0,-1303.0,0.3686833088729012
2956.0,True,5912.0,-1303.0,0.6686648047579066
2956.0,True,5912.0,-1303.0,-1.216886710340167
2970.0,True,5940.0,-1303.0,0.771930154836675
2970.0,True,5940.0,-1303.0,-0.6011165526688469
2970.0,True,5940.0,-1303.0,0.3090574430326539
2970.0,True,5940.0,-1303.0,-1.216886710340167
2970.0,True,5940.0,-1303.0,0.9944573755089073
2970.0,True,5940.0,-1303.0,0.3686833088729012
2986.0,True,5972.0,-1303.0,0.4663683744463345
2986.0,True,5972.0,-1303.0,0.6686648047579066
2986.0,True,5972.0,-1303.0,1.3117034492726611
2986.0,True,5972.0,-1303.0,-1.373392888969749
2986.0,True,5972.0,-1303.0,-0.6011165526688469
2986.0,True,5972.0,-1303.0,-2.018477864388638
2996.0,True,5992.0,-1303.0,-0.20865837122046582
2996.0,True,5992.0,-1303.0,0.019626657693989902
2996.0,True,5992.0,-1303.0,-0.20865837122046582
2996.0,True,5992.0,-1303.0,1.592679998282884
2996.0,True,5992.0,-1303.0,0.5211324283793383
2996.0,True,5992.0,-1303.0,0.3686833088729012
3009.0,True,6018.0,-1303.0,0.8764656455029355
3009.0,True,6018.0,-1303.0,1.987285999230808
3009.0,True,6018.0,-1303.0,-0.6011165526688469
3009.0,True,6018.0,-1303.0,-0.5013921468856367
3009.0,True,6018.0,-1303.0,0.3686833088729012
3009.0,True,6018.0,-1303.0,0.13660739558875237
3019.0,True,6038.0,-1303.0,1.592679998282884
3019.0,True,6038.0,-1303.0,-1.216886710340167
3019.0,True,6038.0,-1303.0,0.8764656455029355
3019.0,True,6038.0,-1303.0,-0.03467488738678118
3019.0,True,6038.0,-1303.0,-0.12401138738999704
3019.0,True,6038.0,-1303.0,-1.5763821569842493
3033.0,True,6066.0,-1303.0,1.1277902506338986
3033.0,True,6066.0,-1303.0,-0.6011165526688469
3033.0,True,6066.0,-1303.0,-0.03467488738678118
3033.0,True,6066.0,-1303.0,1.1277902506338986
3033.0,True,6066.0,-1303.0,0.6686648047579066
3033.0,True,6066.0,-1303.0,-2.018477864388638
2549.0,True,5098.0,-1303.0,-0.12401138738999704
2549.0,True,5098.0,-1303.0,0.3090574430326539
2549.0,True,5098.0,-1303.0,-1.216886710340167
2549.0,True,5098.0,-1303.0,1.1277902506338986
2549.0,True,5098.0,-1303.0,-0.5013921468856367
2549.0,True,5098.0,-1303.0,0.8764656455029355
2566.0,True,5132.0,-1303.0,0.13660739558875237
2566.0,True,5132.0,-1303.0,-0.40438742318396126
2566.0,True,5132.0,-1303.0,0.019626657693989902
2566.0,True,5132.0,-1303.0,0.771930154836675
2566.0,True,5132.0,-1303.0,-2.018477864388638
2566.0,True,5132.0,-1303.0,1.592679998282884
2584.0,True,5168.0,-1303.0,0.9944573755089073
2584.0,True,5168.0,-1303.0,0.5211324283793383
2584.0,True,5168.0,-1303.0,-1.0973583189710665
2584.0,True,5168.0,-1303.0,1.592679998282884
2584.0,True,5168.0,-1303.0,0.20229040762121914
2584.0,True,5168.0,-1303.0,1.987285999230808
2597.0,True,5194.0,-1303.0,-0.12401138738999704
2597.0,True,5194.0,-1303.0,0.8764656455029355
2597.0,True,5194.0,-1303.0,0.5211324283793383
2597.0,True,5194.0,-1303.0,-1.216886710340167
2597.0,True,5194.0,-1303.0,0.13660739558875237
2597.0,True,5194.0,-1303.0,-0.8173981344143398
2617.0,True,5234.0,-1303.0,-0.12401138738999704
2617.0,True,5234.0,-1303.0,0.20229040762121914
2617.0,True,5234.0,-1303.0,0.13660739558875237
2617.0,True,5234.0,-1303.0,0.771930154836675
2617.0,True,5234.0,-1303.0,0.9944573755089073
2617.0,True,5234.0,-1303.0,-1.216886710340167
2628.0,True,5256.0,-1303.0,0.4663683744463345
2628.0,True,5256.0,-1303.0,0.5211324283793383
2628.0,True,5256.0,-1303.0,0.019626657693989902
2628.0,True,5256.0,-1303.0,-0.03467488738678118
2628.0,True,5256.0,-1303.0,-1.0973583189710665
2628.0,True,5256.0,-1303.0,-0.7019816878067554
2645.0,True,5290.0,-1303.0,-1.373392888969749
2645.0,True,5290.0,-1303.0,1.3117034492726611
2645.0,True,5290.0,-1303.0,1.987285999230808
2645.0,True,5290.0,-1303.0,-2.018477864388638
2645.0,True,5290.0,-1303.0,1.987285999230808
2645.0,True,5290.0,-1303.0,0.4663683744463345
2679.0,True,5358.0,-1303.0,-0.8173981344143398
2679.0,True,5358.0,-1303.0,-1.0973583189710665
2679.0,True,5358.0,-1303.0,-1.0973583189710665
2679.0,True,5358.0,-1303.0,-0.9206635930793663
2679.0,True,5358.0,-1303.0,0.3686833088729012
2679.0,True,5358.0,-1303.0,-0.9206635930793663
2687.0,True,5374.0,-1303.0,0.019626657693989902
2687.0,True,5374.0,-1303.0,-1.373392888969749
2687.0,True,5374.0,-1303.0,-1.5763821569842493
2687.0,True,5374.0,-1303.0,-0.12401138738999704
2687.0,True,5374.0,-1303.0,1.1277902506338986
2687.0,True,5374.0,-1303.0,-0.03467488738678118
2706.0,True,5412.0,-1303.0,-0.7019816878067554
2706.0,True,5412.0,-1303.0,1.592679998282884
2706.0,True,5412.0,-1303.0,-0.7019816878067554
2706.0,True,5412.0,-1303.0,0.6686648047579066
2706.0,True,5412.0,-1303.0,-0.40438742318396126
2706.0,True,5412.0,-1303.0,0.9944573755089073
2720.0,True,5440.0,-1303.0,0.13660739558875237
2720.0,True,5440.0,-1303.0,-1.216886710340167
2720.0,True,5440.0,-1303.0,0.20229040762121914
2720.0,True,5440.0,-1303.0,-0.20865837122046582
2720.0,True,5440.0,-1303.0,1.987285999230808
2720.0,True,5440.0,-1303.0,-0.8173981344143398
2738.0,True,5476.0,-1303.0,1.3117034492726611
2738.0,True,5476.0,-1303.0,1.3117034492726611
2738.0,True,5476.0,-1303.0,-0.40438742318396126
2738.0,True,5476.0,-1303.0,-0.03467488738678118
2738.0,True,5476.0,-1303.0,-0.8173981344143398
2738.0,True,5476.0,-1303.0,0.20229040762121914
2754.0,True,5508.0,-1303.0,-1.216886710340167
2754.0,True,5508.0,-1303.0,1.3117034492726611
2754.0,True,5508.0,-1303.0,0.4663683744463345
2754.0,True,5508.0,-1303.0,0.019626657693989902
2754.0,True,5508.0,-1303.0,-0.9206635930793663
2754.0,True,5508.0,-1303.0,-0.8173981344143398
2776.0,True,5552.0,-1303.0,0.9944573755089073
2776.0,True,5552.0,-1303.0,0.5211324283793383
2776.0,True,5552.0,-1303.0,0.019626657693989902
2776.0,True,5552.0,-1303.0,-0.28482693774220136
2776.0,True,5552.0,-1303.0,-0.8173981344143398
2776.0,True,5552.0,-1303.0,-1.373392888969749
2797.0,True,5594.0,-1303.0,-2.018477864388638
2797.0,True,5594.0,-1303.0,-0.03467488738678118
2797.0,True,5594.0,-1303.0,0.019626657693989902
2797.0,True,5594.0,-1303.0,-0.20865837122046582
2797.0,True,5594.0,-1303.0,0.771930154836675
2797.0,True,5594.0,-1303.0,0.13660739558875237
2814.0,True,5628.0,-1303.0,-0.28482693774220136
2814.0,True,5628.0,-1303.0,0.3686833088729012
2814.0,True,5628.0,-1303.0,-0.9206635930793663
2814.0,True,5628.0,-1303.0,-0.03467488738678118
2814.0,True,5628.0,-1303.0,0.8764656455029355
2814.0,True,5628.0,-1303.0,0.3090574430326539
2814.0,True,5628.0,-1303.0,-0.12401138738999704
2828.0,True,5656.0,-1303.0,0.6686648047579066
2828.0,True,5656.0,-1303.0,1.1277902506338986
2828.0,True,5656.0,-1303.0,0.3686833088729012
2828.0,True,5656.0,-1303.0,-1.373392888969749
2828.0,True,5656.0,-1303.0,-1.0973583189710665
2828.0,True,5656.0,-1303.0,0.3686833088729012
2841.0,True,5682.0,-1303.0,-0.12401138738999704
2841.0,True,5682.0,-1303.0,0.3090574430326539
2841.0,True,5682.0,-1303.0,0.4663683744463345
2841.0,True,5682.0,-1303.0,0.9944573755089073
2841.0,True,5682.0,-1303.0,-0.40438742318396126
2841.0,True,5682.0,-1303.0,1.1277902506338986
2879.0,True,5758.0,-1303.0,0.019626657693989902
2879.0,True,5758.0,-1303.0,0.771930154836675
2879.0,True,5758.0,-1303.0,0.3686833088729012
2879.0,True,5758.0,-1303.0,0.6686648047579066
2879.0,True,5758.0,-1303.0,-0.6011165526688469
2879.0,True,5758.0,-1303.0,-1.5763821569842493
2899.0,True,5798.0,-1303.0,-0.5013921468856367
2899.0,True,5798.0,-1303.0,-0.9206635930793663
2899.0,True,5798.0,-1303.0,-0.28482693774220136
2899.0,True,5798.0,-1303.0,1.3117034492726611
2899.0,True,5798.0,-1303.0,-1.5763821569842493
2899.0,True,5798.0,-1303.0,-0.40438742318396126
2920.0,True,5840.0,-1303.0,0.5211324283793383
2920.0,True,5840.0,-1303.0,1.987285999230808
2920.0,True,5840.0,-1303.0,-0.03467488738678118
2920.0,True,5840.0,-1303.0,0.20229040762121914
2920.0,True,5840.0,-1303.0,-0.5013921468856367
2920.0,True,5840.0,-1303.0,-1.373392888969749
2931.0,True,5862.0,-1303.0,0.8764656455029355
2931.0,True,5862.0,-1303.0,-1.5763821569842493
2931.0,True,5862.0,-1303.0,1.1277902506338986
2931.0,True,5862.0,-1303.0,0.3686833088729012
2931.0,True,5862.0,-1303.0,0.3090574430326539
2931.0,True,5862.0,-1303.0,0.8764656455029355
2943.0,True,5886.0,-1303.0,-1.216886710340167
2943.0,True,5886.0,-1303.0,0.6686648047579066
2943.0,True,5886.0,-1303.0,-0.7019816878067554
2943.0,True,5886.0,-1303.0,-0.28482693774220136
2943.0,True,5886.0,-1303.0,0.13660739558875237
2943.0,True,5886.0,-1303.0,0.3090574430326539
2956.0,True,5912.0,-1303.0,-1.373392888969749
2956.0,True,5912.0,-1303.0,-0.6011165526688469
2956.0,True,5912.0,-1303.0,0.4663683744463345
