A,admit,B,C,Random
721.0,True,6328.0,-3164.0,0.19043388992505775
721.0,True,6328.0,-3164.0,0.543370192379935
721.0,True,6328.0,-3164.0,-0.7589606989033448
721.0,True,6348.0,-3174.0,0.8168470114309812
721.0,True,6348.0,-3174.0,-0.9982022585114053
721.0,True,6348.0,-3174.0,-1.430765102118048
721.0,True,6348.0,-3174.0,-0.5555367794868666
721.0,True,6348.0,-3174.0,1.6748696729140649
721.0,True,6380.0,-3190.0,0.36415029605466137
721.0,True,6380.0,-3190.0,0.957942055215684
721.0,True,6380.0,-3190.0,2.084722921231016
721.0,True,6380.0,-3190.0,1.0815240862997413
721.0,True,6380.0,-3190.0,-0.5555367794868666
721.0,True,6398.0,-3199.0,1.2024612479830723
721.0,True,6398.0,-3199.0,0.7211453625455816
721.0,True,6398.0,-3199.0,1.6748696729140649
721.0,True,6398.0,-3199.0,-0.3939766812431204
721.0,True,6398.0,-3199.0,1.2024612479830723
721.0,True,6442.0,-3221.0,-1.6548466718657693
721.0,True,6442.0,-3221.0,-0.010857137034972144
721.0,True,6442.0,-3221.0,-1.2374166382225724
721.0,True,6442.0,-3221.0,0.36415029605466137
721.0,True,6442.0,-3221.0,-0.21165698193117688
721.0,True,6470.0,-3235.0,0.543370192379935
721.0,True,6470.0,-3235.0,-0.21165698193117688
721.0,True,6470.0,-3235.0,0.3216885413765001
721.0,True,6470.0,-3235.0,-0.8911822254152875
721.0,True,6470.0,-3235.0,0.543370192379935
721.0,True,6504.0,-3252.0,-0.6668387169515637
721.0,True,6504.0,-3252.0,0.6324177390555209
721.0,True,6504.0,-3252.0,0.543370192379935
721.0,True,6504.0,-3252.0,-0.08922415422144893
721.0,True,6504.0,-3252.0,-0.21165698193117688
721.0,True,6550.0,-3275.0,0.8168470114309812
721.0,True,6550.0,-3275.0,0.6324177390555209
721.0,True,6550.0,-3275.0,0.09966136508764122
721.0,True,6550.0,-3275.0,-1.2374166382225724
721.0,True,6550.0,-3275.0,1.0815240862997413
721.0,True,6576.0,-3288.0,0.7211453625455816
721.0,True,6576.0,-3288.0,0.543370192379935
721.0,True,6576.0,-3288.0,0.957942055215684
721.0,True,6576.0,-3288.0,-0.46602650186824224
721.0,True,6576.0,-3288.0,0.26713665101148343
721.0,True,6610.0,-3308.0,0.8168470114309812
721.0,True,6610.0,-3308.0,-0.21165698193117688
721.0,True,6610.0,-3308.0,-0.08922415422144893
721.0,True,6610.0,-3308.0,-0.08922415422144893
721.0,True,6636.0,-3318.0,-0.3939766812431204
721.0,True,6636.0,-3318.0,0.44131715169924585
721.0,True,6636.0,-3318.0,-0.13850224460722474
721.0,True,6636.0,-3318.0,0.36415029605466137
721.0,True,6636.0,-3318.0,-0.3939766812431204
721.0,True,6654.0,-3327.0,0.19043388992505775
721.0,True,6654.0,-3327.0,-2.1272174203514953
721.0,True,6654.0,-3327.0,-0.9982022585114053
721.0,True,6654.0,-3327.0,-1.430765102118048
721.0,True,6654.0,-3327.0,1.6748696729140649
721.0,True,6686.0,-3343.0,-0.010857137034972144
721.0,True,6686.0,-3343.0,-0.46602650186824224
721.0,True,6686.0,-3343.0,0.09966136508764122
721.0,True,6686.0,-3343.0,1.2024612479830723
721.0,True,6686.0,-3343.0,2.084722921231016
721.0,True,6700.0,-3350.0,0.6324177390555209
721.0,True,6700.0,-3350.0,-0.294445757588034
721.0,True,6700.0,-3350.0,0.09966136508764122
721.0,True,6700.0,-3350.0,-1.6548466718657693
721.0,True,6700.0,-3350.0,-0.08922415422144893
721.0,True,6760.0,-3380.0,-2.1272174203514953
721.0,True,6760.0,-3380.0,-1.1212337400943917
721.0,True,6760.0,-3380.0,-0.5555367794868666
721.0,True,6760.0,-3380.0,-1.2374166382225724
721.0,True,6760.0,-3380.0,-0.13850224460722474
721.0,True,6800.0,-3400.0,0.957942055215684
721.0,True,6800.0,-3400.0,0.44131715169924585
721.0,True,6800.0,-3400.0,2.084722921231016
721.0,True,6800.0,-3400.0,-0.8911822254152875
721.0,True,6800.0,-3400.0,0.19043388992505775
721.0,True,6848.0,-3424.0,-0.21165698193117688
721.0,True,6848.0,-3424.0,-0.6668387169515637
721.0,True,6848.0,-3424.0,1.6748696729140649
721.0,True,6848.0,-3424.0,-0.294445757588034
721.0,True,6848.0,-3424.0,1.0815240862997413
721.0,True,6880.0,-3440.0,-0.13850224460722474
721.0,True,6880.0,-3440.0,-1.6548466718657693
721.0,True,6880.0,-3440.0,-0.7589606989033448
721.0,True,6880.0,-3440.0,0.8168470114309812
721.0,True,6880.0,-3440.0,1.3680893504886011
721.0,True,5928.0,-2964.0,-0.9982022585114053
721.0,True,5928.0,-2964.0,-1.430765102118048
721.0,True,5928.0,-2964.0,-0.46602650186824224
721.0,True,5928.0,-2964.0,0.19043388992505775
721.0,True,5928.0,-2964.0,-0.7589606989033448
721.0,True,5928.0,-2964.0,-0.8911822254152875
721.0,True,5964.0,-2982.0,0.543370192379935
721.0,True,5964.0,-2982.0,0.543370192379935
721.0,True,5964.0,-2982.0,-0.46602650186824224
721.0,True,5964.0,-2982.0,-2.1272174203514953
721.0,True,5964.0,-2982.0,-0.8911822254152875
721.0,True,5982.0,-2991.0,-1.1212337400943917
721.0,True,5982.0,-2991.0,-0.46602650186824224
721.0,True,5982.0,-2991.0,0.09966136508764122
721.0,True,5982.0,-2991.0,-0.3939766812431204
721.0,True,5982.0,-2991.0,1.3680893504886011
721.0,True,5982.0,-2991.0,-0.6668387169515637
721.0,True,6006.0,-3003.0,0.44131715169924585
721.0,True,6006.0,-3003.0,0.3216885413765001
721.0,True,6006.0,-3003.0,0.36415029605466137
721.0,True,6006.0,-3003.0,-0.21165698193117688
721.0,True,6006.0,-3003.0,0.44131715169924585
721.0,True,6024.0,-3012.0,-0.21165698193117688
721.0,True,6024.0,-3012.0,2.084722921231016
721.0,True,6024.0,-3012.0,1.2024612479830723
721.0,True,6024.0,-3012.0,-2.1272174203514953
721.0,True,6024.0,-3012.0,-0.13850224460722474
721.0,True,6024.0,-3012.0,0.09966136508764122
721.0,True,6054.0,-3027.0,-1.430765102118048
721.0,True,6054.0,-3027.0,1.0815240862997413
721.0,True,6054.0,-3027.0,0.6324177390555209
721.0,True,6054.0,-3027.0,0.26713665101148343
721.0,True,6054.0,-3027.0,-0.7589606989033448
721.0,True,6076.0,-3038.0,-0.7589606989033448
721.0,True,6076.0,-3038.0,0.44131715169924585
721.0,True,6076.0,-3038.0,0.957942055215684
721.0,True,6076.0,-3038.0,-0.9982022585114053
721.0,True,6076.0,-3038.0,-0.21165698193117688
721.0,True,6076.0,-3038.0,-0.8911822254152875
721.0,True,6114.0,-3057.0,-0.6668387169515637
721.0,True,6114.0,-3057.0,-2.1272174203514953
721.0,True,6114.0,-3057.0,1.3680893504886011
721.0,True,6114.0,-3057.0,-1.1212337400943917
721.0,True,6114.0,-3057.0,0.19043388992505775
721.0,True,6146.0,-3076.0,-0.6668387169515637
721.0,True,6146.0,-3076.0,2.084722921231016
721.0,True,6146.0,-3076.0,1.2024612479830723
721.0,True,6146.0,-3076.0,1.0815240862997413
721.0,True,6146.0,-3076.0,-1.6548466718657693
721.0,True,6146.0,-3076.0,1.3680893504886011
721.0,True,6174.0,-3087.0,-0.21165698193117688
721.0,True,6174.0,-3087.0,-0.9982022585114053
721.0,True,6174.0,-3087.0,-1.6548466718657693
721.0,True,6174.0,-3087.0,0.8168470114309812
721.0,True,6174.0,-3087.0,1.6748696729140649
721.0,True,6202.0,-3101.0,-1.430765102118048
721.0,True,6202.0,-3101.0,-0.08922415422144893
721.0,True,6202.0,-3101.0,-2.1272174203514953
721.0,True,6202.0,-3101.0,-0.08922415422144893
721.0,True,6202.0,-3101.0,2.084722921231016
721.0,True,6202.0,-3101.0,1.0815240862997413
721.0,True,6228.0,-3114.0,-1.1212337400943917
721.0,True,6228.0,-3114.0,0.19043388992505775
721.0,True,6228.0,-3114.0,-0.010857137034972144
721.0,True,6228.0,-3114.0,-0.010857137034972144
721.0,True,6228.0,-3114.0,-0.3939766812431204
721.0,True,6228.0,-3114.0,-0.3939766812431204
721.0,True,6252.0,-3126.0,-0.5555367794868666
721.0,True,6252.0,-3126.0,1.3680893504886011
721.0,True,6252.0,-3126.0,1.2024612479830723
721.0,True,6252.0,-3126.0,-0.13850224460722474
721.0,True,6252.0,-3126.0,-0.6668387169515637
721.0,True,6264.0,-3132.0,-1.1212337400943917
721.0,True,6264.0,-3132.0,0.7211453625455816
721.0,True,6264.0,-3132.0,-1.1212337400943917
721.0,True,6264.0,-3132.0,-1.1212337400943917
721.0,True,6264.0,-3132.0,0.7211453625455816
721.0,True,6264.0,-3132.0,-0.13850224460722474
721.0,True,6296.0,-3148.0,1.0815240862997413
721.0,True,6296.0,-3148.0,0.6324177390555209
721.0,True,6296.0,-3148.0,0.36415029605466137
721.0,True,6296.0,-3148.0,-1.2374166382225724
721.0,True,6296.0,-3148.0,0.8168470114309812
721.0,True,6328.0,-3164.0,-0.294445757588034
721.0,True,6328.0,-3164.0,-0.5555367794868666
721.0,True,6328.0,-3164.0,-1.6548466718657693
721.0,True,6328.0,-3164.0,1.6748696729140649
721.0,True,6328.0,-3164.0,-0.010857137034972144
721.0,True,6328.0,-3164.0,1.0815240862997413
721.0,True,6348.0,-3174.0,0.19043388992505775
721.0,True,6348.0,-3174.0,-0.13850224460722474
721.0,True,6348.0,-3174.0,0.36415029605466137
721.0,True,6348.0,-3174.0,0.8168470114309812
721.0,True,6348.0,-3174.0,0.26713665101148343
721.0,True,6380.0,-3190.0,-0.08922415422144893
721.0,True,6380.0,-3190.0,0.09966136508764122
721.0,True,6380.0,-3190.0,0.44131715169924585
721.0,True,6380.0,-3190.0,-2.1272174203514953
721.0,True,6380.0,-3190.0,0.957942055215684
721.0,True,6380.0,-3190.0,0.36415029605466137
721.0,True,6398.0,-3199.0,-0.46602650186824224
721.0,True,6398.0,-3199.0,-1.430765102118048
721.0,True,6398.0,-3199.0,-0.8911822254152875
721.0,True,6398.0,-3199.0,-1.430765102118048
721.0,True,6398.0,-3199.0,-0.8911822254152875
721.0,True,6442.0,-3221.0,-0.8911822254152875
721.0,True,6442.0,-3221.0,2.084722921231016
721.0,True,6442.0,-3221.0,0.543370192379935
721.0,True,6442.0,-3221.0,0.26713665101148343
721.0,True,6442.0,-3221.0,-0.7589606989033448
721.0,True,6442.0,-3221.0,-0.3939766812431204
721.0,True,6470.0,-3235.0,-0.5555367794868666
721.0,True,6470.0,-3235.0,-0.46602650186824224
721.0,True,6470.0,-3235.0,1.6748696729140649
721.0,True,6470.0,-3235.0,0.7211453625455816
721.0,True,6470.0,-3235.0,0.6324177390555209
721.0,True,6504.0,-3252.0,0.8168470114309812
721.0,True,6504.0,-3252.0,-1.6548466718657693
721.0,True,6504.0,-3252.0,-0.5555367794868666
721.0,True,6504.0,-3252.0,-0.08922415422144893
721.0,True,6504.0,-3252.0,-1.2374166382225724
721.0,True,6504.0,-3252.0,0.6324177390555209
721.0,True,6550.0,-3275.0,0.543370192379935
721.0,True,6550.0,-3275.0,-1.6548466718657693
721.0,True,6550.0,-3275.0,0.26713665101148343
721.0,True,6550.0,-3275.0,-0.9982022585114053
721.0,True,6550.0,-3275.0,0.6324177390555209
721.0,True,6550.0,-3275.0,0.09966136508764122
721.0,True,6576.0,-3288.0,-0.294445757588034
721.0,True,6576.0,-3288.0,-0.21165698193117688
721.0,True,6576.0,-3288.0,-0.7589606989033448
721.0,True,6576.0,-3288.0,0.26713665101148343
721.0,True,6576.0,-3288.0,0.957942055215684
721.0,True,6610.0,-3308.0,0.8168470114309812
721.0,True,6610.0,-3308.0,0.957942055215684
721.0,True,6610.0,-3308.0,-0.294445757588034
721.0,True,6610.0,-3308.0,1.3680893504886011
721.0,True,6610.0,-3308.0,-0.294445757588034
721.0,True,6610.0,-3308.0,-1.2374166382225724
721.0,True,6636.0,-3318.0,-0.6668387169515637
721.0,True,6636.0,-3318.0,-0.010857137034972144
721.0,True,6636.0,-3318.0,-0.9982022585114053
721.0,True,6636.0,-3318.0,-0.08922415422144893
721.0,True,6636.0,-3318.0,-0.3939766812431204
721.0,True,6654.0,-3327.0,1.2024612479830723
721.0,True,6654.0,-3327.0,0.36415029605466137
721.0,True,6654.0,-3327.0,2.084722921231016
721.0,True,6654.0,-3327.0,-0.08922415422144893
721.0,True,6654.0,-3327.0,-0.294445757588034
721.0,True,6654.0,-3327.0,0.3216885413765001
721.0,True,6686.0,-3343.0,0.09966136508764122
721.0,True,6686.0,-3343.0,1.2024612479830723
721.0,True,6686.0,-3343.0,-0.3939766812431204
721.0,True,6686.0,-3343.0,-0.21165698193117688
721.0,True,6686.0,-3343.0,0.6324177390555209
721.0,True,6700.0,-3350.0,1.6748696729140649
721.0,True,6700.0,-3350.0,0.957942055215684
721.0,True,6700.0,-3350.0,-0.6668387169515637
721.0,True,6700.0,-3350.0,0.44131715169924585
721.0,True,6700.0,-3350.0,-0.13850224460722474
721.0,True,6700.0,-3350.0,0.09966136508764122
721.0,True,6760.0,-3380.0,0.3216885413765001
721.0,True,6760.0,-3380.0,0.3216885413765001
721.0,True,6760.0,-3380.0,-0.010857137034972144
721.0,True,6760.0,-3380.0,0.26713665101148343
721.0,True,6760.0,-3380.0,0.19043388992505775
721.0,True,6800.0,-3400.0,1.6748696729140649
721.0,True,6800.0,-3400.0,2.084722921231016
721.0,True,6800.0,-3400.0,0.44131715169924585
721.0,True,6800.0,-3400.0,0.7211453625455816
721.0,True,6800.0,-3400.0,-1.2374166382225724
721.0,True,6800.0,-3400.0,0.8168470114309812
721.0,True,6848.0,-3424.0,-0.5555367794868666
721.0,True,6848.0,-3424.0,0.3216885413765001
721.0,True,6848.0,-3424.0,-1.2374166382225724
721.0,True,6848.0,-3424.0,1.0815240862997413
721.0,True,6848.0,-3424.0,0.36415029605466137
721.0,True,6880.0,-3440.0,0.543370192379935
721.0,True,6880.0,-3440.0,0.7211453625455816
721.0,True,6880.0,-3440.0,1.3680893504886011
721.0,True,6880.0,-3440.0,-1.430765102118048
721.0,True,6880.0,-3440.0,-0.46602650186824224
721.0,True,6880.0,-3440.0,-2.1272174203514953
721.0,True,5928.0,-2964.0,-0.46602650186824224
721.0,True,5928.0,-2964.0,-0.13850224460722474
721.0,True,5928.0,-2964.0,-0.46602650186824224
721.0,True,5928.0,-2964.0,1.6748696729140649
721.0,True,5928.0,-2964.0,0.543370192379935
721.0,True,5964.0,-2982.0,0.26713665101148343
721.0,True,5964.0,-2982.0,0.8168470114309812
721.0,True,5964.0,-2982.0,1.6748696729140649
721.0,True,5964.0,-2982.0,-0.7589606989033448
721.0,True,5964.0,-2982.0,-0.6668387169515637
721.0,True,5964.0,-2982.0,0.26713665101148343
721.0,True,5982.0,-2991.0,-0.010857137034972144
721.0,True,5982.0,-2991.0,1.2024612479830723
721.0,True,5982.0,-2991.0,-1.2374166382225724
721.0,True,5982.0,-2991.0,0.8168470114309812
721.0,True,5982.0,-2991.0,-0.21165698193117688
721.0,True,6006.0,-3003.0,-0.3939766812431204
721.0,True,6006.0,-3003.0,-1.6548466718657693
721.0,True,6006.0,-3003.0,1.0815240862997413
721.0,True,6006.0,-3003.0,-0.6668387169515637
721.0,True,6006.0,-3003.0,-0.13850224460722474
721.0,True,6024.0,-3012.0,0.957942055215684
721.0,True,6024.0,-3012.0,0.6324177390555209
721.0,True,6024.0,-3012.0,-2.1272174203514953
721.0,True,6024.0,-3012.0,-0.21165698193117688
721.0,True,6024.0,-3012.0,0.3216885413765001
721.0,True,6024.0,-3012.0,-1.430765102118048
721.0,True,6054.0,-3027.0,1.2024612479830723
721.0,True,6054.0,-3027.0,-0.5555367794868666
721.0,True,6054.0,-3027.0,0.8168470114309812
721.0,True,6054.0,-3027.0,0.09966136508764122
721.0,True,6054.0,-3027.0,-0.3939766812431204
721.0,True,6076.0,-3038.0,-0.010857137034972144
721.0,True,6076.0,-3038.0,0.7211453625455816
721.0,True,6076.0,-3038.0,-2.1272174203514953
721.0,True,6076.0,-3038.0,1.6748696729140649
721.0,True,6076.0,-3038.0,0.957942055215684
721.0,True,6114.0,-3057.0,0.543370192379935
721.0,True,6114.0,-3057.0,-1.1212337400943917
721.0,True,6114.0,-3057.0,1.6748696729140649
721.0,True,6114.0,-3057.0,0.19043388992505775
721.0,True,6114.0,-3057.0,2.084722921231016
721.0,True,6146.0,-3076.0,-0.21165698193117688
721.0,True,6146.0,-3076.0,0.8168470114309812
721.0,True,6146.0,-3076.0,0.543370192379935
721.0,True,6146.0,-3076.0,-1.2374166382225724
721.0,True,6146.0,-3076.0,0.19043388992505775
721.0,True,6146.0,-3076.0,-0.8911822254152875
721.0,True,6174.0,-3087.0,-0.21165698193117688
721.0,True,6174.0,-3087.0,0.19043388992505775
721.0,True,6174.0,-3087.0,0.19043388992505775
721.0,True,6174.0,-3087.0,0.7211453625455816
721.0,True,6174.0,-3087.0,1.0815240862997413
721.0,True,6202.0,-3101.0,-1.2374166382225724
721.0,True,6202.0,-3101.0,0.44131715169924585
721.0,True,6202.0,-3101.0,0.6324177390555209
721.0,True,6202.0,-3101.0,-0.010857137034972144
721.0,True,6202.0,-3101.0,-0.13850224460722474
721.0,True,6228.0,-3114.0,-1.1212337400943917
721.0,True,6228.0,-3114.0,-0.6668387169515637
721.0,True,6228.0,-3114.0,-1.430765102118048
721.0,True,6228.0,-3114.0,1.3680893504886011
721.0,True,6228.0,-3114.0,2.084722921231016
721.0,True,6228.0,-3114.0,-2.1272174203514953
721.0,True,6252.0,-3126.0,2.084722921231016
721.0,True,6252.0,-3126.0,0.44131715169924585
721.0,True,6252.0,-3126.0,-0.7589606989033448
721.0,True,6252.0,-3126.0,-1.1212337400943917
721.0,True,6252.0,-3126.0,-1.1212337400943917
721.0,True,6264.0,-3132.0,-0.9982022585114053
721.0,True,6264.0,-3132.0,0.36415029605466137
721.0,True,6264.0,-3132.0,-0.9982022585114053
721.0,True,6264.0,-3132.0,-0.010857137034972144
721.0,True,6264.0,-3132.0,-1.6548466718657693
721.0,True,6296.0,-3148.0,-2.1272174203514953
721.0,True,6296.0,-3148.0,-0.13850224460722474
721.0,True,6296.0,-3148.0,1.0815240862997413
721.0,True,6296.0,-3148.0,-0.08922415422144893
721.0,True,6296.0,-3148.0,-0.7589606989033448
721.0,True,6296.0,-3148.0,1.6748696729140649
721.0,True,6328.0,-3164.0,-0.7589606989033448
721.0,True,6328.0,-3164.0,0.7211453625455816
721.0,True,6328.0,-3164.0,-0.46602650186824224
721.0,True,6328.0,-3164.0,1.0815240862997413
721.0,True,6328.0,-3164.0,0.09966136508764122
721.0,True,6348.0,-3174.0,-1.2374166382225724
721.0,True,6348.0,-3174.0,0.26713665101148343
721.0,True,6348.0,-3174.0,-0.294445757588034
721.0,True,6348.0,-3174.0,2.084722921231016
721.0,True,6348.0,-3174.0,-0.8911822254152875
721.0,True,6380.0,-3190.0,1.3680893504886011
721.0,True,6380.0,-3190.0,1.3680893504886011
721.0,True,6380.0,-3190.0,-0.3939766812431204
721.0,True,6380.0,-3190.0,-0.08922415422144893
721.0,True,6380.0,-3190.0,-0.8911822254152875
721.0,True,6398.0,-3199.0,0.19043388992505775
721.0,True,6398.0,-3199.0,-1.2374166382225724
721.0,True,6398.0,-3199.0,1.3680893504886011
721.0,True,6398.0,-3199.0,0.44131715169924585
721.0,True,6398.0,-3199.0,-0.08922415422144893
721.0,True,6398.0,-3199.0,-0.9982022585114053
721.0,True,6442.0,-3221.0,-0.7589606989033448
721.0,True,6442.0,-3221.0,0.957942055215684
721.0,True,6442.0,-3221.0,0.543370192379935
721.0,True,6442.0,-3221.0,0.09966136508764122
721.0,True,6442.0,-3221.0,-0.294445757588034
721.0,True,6470.0,-3235.0,-0.8911822254152875
721.0,True,6470.0,-3235.0,-1.430765102118048
721.0,True,6470.0,-3235.0,-2.1272174203514953
721.0,True,6470.0,-3235.0,-0.13850224460722474
721.0,True,6470.0,-3235.0,-0.010857137034972144
721.0,True,6504.0,-3252.0,-0.294445757588034
721.0,True,6504.0,-3252.0,0.7211453625455816
721.0,True,6504.0,-3252.0,0.19043388992505775
721.0,True,6504.0,-3252.0,-0.3939766812431204
721.0,True,6504.0,-3252.0,0.36415029605466137
721.0,True,6504.0,-3252.0,-0.9982022585114053
721.0,True,6550.0,-3275.0,-0.08922415422144893
721.0,True,6550.0,-3275.0,0.957942055215684
721.0,True,6550.0,-3275.0,0.3216885413765001
721.0,True,6550.0,-3275.0,-0.13850224460722474
721.0,True,6550.0,-3275.0,0.6324177390555209
721.0,True,6576.0,-3288.0,1.2024612479830723
721.0,True,6576.0,-3288.0,0.36415029605466137
721.0,True,6576.0,-3288.0,-1.430765102118048
721.0,True,6576.0,-3288.0,-1.1212337400943917
721.0,True,6576.0,-3288.0,0.36415029605466137
721.0,True,6610.0,-3308.0,-0.21165698193117688
721.0,True,6610.0,-3308.0,0.3216885413765001
721.0,True,6610.0,-3308.0,0.543370192379935
721.0,True,6610.0,-3308.0,1.0815240862997413
721.0,True,6610.0,-3308.0,-0.46602650186824224
721.0,True,6610.0,-3308.0,1.2024612479830723
721.0,True,6636.0,-3318.0,0.09966136508764122
721.0,True,6636.0,-3318.0,0.7211453625455816
721.0,True,6636.0,-3318.0,0.36415029605466137
721.0,True,6636.0,-3318.0,0.6324177390555209
721.0,True,6636.0,-3318.0,-0.5555367794868666
721.0,True,6654.0,-3327.0,-1.6548466718657693
721.0,True,6654.0,-3327.0,-0.5555367794868666
721.0,True,6654.0,-3327.0,-0.9982022585114053
721.0,True,6654.0,-3327.0,-0.3939766812431204
721.0,True,6654.0,-3327.0,1.6748696729140649
721.0,True,6686.0,-3343.0,-1.6548466718657693
721.0,True,6686.0,-3343.0,-0.46602650186824224
721.0,True,6686.0,-3343.0,0.6324177390555209
721.0,True,6686.0,-3343.0,2.084722921231016
721.0,True,6686.0,-3343.0,-0.08922415422144893
721.0,True,6700.0,-3350.0,0.26713665101148343
721.0,True,6700.0,-3350.0,-0.5555367794868666
721.0,True,6700.0,-3350.0,-1.6548466718657693
721.0,True,6700.0,-3350.0,0.8168470114309812
721.0,True,6700.0,-3350.0,-1.6548466718657693
721.0,True,6700.0,-3350.0,1.2024612479830723
721.0,True,6760.0,-3380.0,0.36415029605466137
721.0,True,6760.0,-3380.0,0.3216885413765001
721.0,True,6760.0,-3380.0,0.957942055215684
721.0,True,6760.0,-3380.0,-1.1212337400943917
721.0,True,6760.0,-3380.0,0.6324177390555209
721.0,True,6800.0,-3400.0,-0.6668387169515637
721.0,True,6800.0,-3400.0,-0.3939766812431204
721.0,True,6800.0,-3400.0,0.09966136508764122
721.0,True,6800.0,-3400.0,0.3216885413765001
721.0,True,6800.0,-3400.0,-1.430765102118048
721.0,True,6848.0,-3424.0,-0.5555367794868666
721.0,True,6848.0,-3424.0,0.44131715169924585
721.0,True,6848.0,-3424.0,1.0815240862997413
721.0,True,6848.0,-3424.0,-0.8911822254152875
721.0,True,6848.0,-3424.0,-0.6668387169515637
721.0,True,6848.0,-3424.0,0.44131715169924585
721.0,True,6880.0,-3440.0,1.3680893504886011
721.0,True,6880.0,-3440.0,0.26713665101148343
721.0,True,6880.0,-3440.0,-0.6668387169515637
721.0,True,6880.0,-3440.0,-0.294445757588034
721.0,True,6880.0,-3440.0,-0.294445757588034
721.0,True,5928.0,-2964.0,-0.3939766812431204
721.0,True,5928.0,-2964.0,1.6748696729140649
721.0,True,5928.0,-2964.0,0.957942055215684
721.0,True,5928.0,-2964.0,-1.6548466718657693
721.0,True,5928.0,-2964.0,-1.430765102118048
721.0,True,5964.0,-2982.0,-0.5555367794868666
721.0,True,5964.0,-2982.0,2.084722921231016
721.0,True,5964.0,-2982.0,1.3680893504886011
721.0,True,5964.0,-2982.0,0.7211453625455816
