id,temp,time,slowCool,pH,leak,numberInorg,numberOrg,numberOxlike,numberComponents,orgavgpolMax,orgrefractivityMax,orgmaximalprojectionareaMax,orgmaximalprojectionradiusMax,orgmaximalprojectionsizeMax,orgminimalprojectionareaMax,orgminimalprojectionradiusMax,orgminimalprojectionsizeMax,orgavgpol_pHdependentMax,orgmolpolMax,orgvanderwaalsMax,orgASAMax,orgASA+Max,orgASA-Max,orgASA_HMax,orgASA_PMax,orgpolarsurfaceareaMax,orghbdamsaccMax,orghbdamsdonMax,orgavgpolMin,orgrefractivityMin,orgmaximalprojectionareaMin,orgmaximalprojectionradiusMin,orgmaximalprojectionsizeMin,orgminimalprojectionareaMin,orgminimalprojectionradiusMin,orgminimalprojectionsizeMin,orgavgpol_pHdependentMin,orgmolpolMin,orgvanderwaalsMin,orgASAMin,orgASA+Min,orgASA-Min,orgASA_HMin,orgASA_PMin,orgpolarsurfaceareaMin,orghbdamsaccMin,orghbdamsdonMin,orgavgpolArithAvg,orgrefractivityArithAvg,orgmaximalprojectionareaArithAvg,orgmaximalprojectionradiusArithAvg,orgmaximalprojectionsizeArithAvg,orgminimalprojectionareaArithAvg,orgminimalprojectionradiusArithAvg,orgminimalprojectionsizeArithAvg,orgavgpol_pHdependentArithAvg,orgmolpolArithAvg,orgvanderwaalsArithAvg,orgASAArithAvg,orgASA+ArithAvg,orgASA-ArithAvg,orgASA_HArithAvg,orgASA_PArithAvg,orgpolarsurfaceareaArithAvg,orghbdamsaccArithAvg,orghbdamsdonArithAvg,orgavgpolGeomAvg,orgrefractivityGeomAvg,orgmaximalprojectionareaGeomAvg,orgmaximalprojectionradiusGeomAvg,orgmaximalprojectionsizeGeomAvg,orgminimalprojectionareaGeomAvg,orgminimalprojectionradiusGeomAvg,orgminimalprojectionsizeGeomAvg,orgavgpol_pHdependentGeomAvg,orgmolpolGeomAvg,orgvanderwaalsGeomAvg,orgASAGeomAvg,orgASA+GeomAvg,orgASA-GeomAvg,orgASA_HGeomAvg,orgASA_PGeomAvg,orgpolarsurfaceareaGeomAvg,orghbdamsaccGeomAvg,orghbdamsdonGeomAvg,oxlikeavgpolMax,oxlikerefractivityMax,oxlikemaximalprojectionareaMax,oxlikemaximalprojectionradiusMax,oxlikemaximalprojectionsizeMax,oxlikeminimalprojectionareaMax,oxlikeminimalprojectionradiusMax,oxlikeminimalprojectionsizeMax,oxlikeavgpol_pHdependentMax,oxlikemolpolMax,oxlikevanderwaalsMax,oxlikeASAMax,oxlikeASA+Max,oxlikeASA-Max,oxlikeASA_HMax,oxlikeASA_PMax,oxlikepolarsurfaceareaMax,oxlikehbdamsaccMax,oxlikehbdamsdonMax,oxlikeavgpolMin,oxlikerefractivityMin,oxlikemaximalprojectionareaMin,oxlikemaximalprojectionradiusMin,oxlikemaximalprojectionsizeMin,oxlikeminimalprojectionareaMin,oxlikeminimalprojectionradiusMin,oxlikeminimalprojectionsizeMin,oxlikeavgpol_pHdependentMin,oxlikemolpolMin,oxlikevanderwaalsMin,oxlikeASAMin,oxlikeASA+Min,oxlikeASA-Min,oxlikeASA_HMin,oxlikeASA_PMin,oxlikepolarsurfaceareaMin,oxlikehbdamsaccMin,oxlikehbdamsdonMin,oxlikeavgpolArithAvg,oxlikerefractivityArithAvg,oxlikemaximalprojectionareaArithAvg,oxlikemaximalprojectionradiusArithAvg,oxlikemaximalprojectionsizeArithAvg,oxlikeminimalprojectionareaArithAvg,oxlikeminimalprojectionradiusArithAvg,oxlikeminimalprojectionsizeArithAvg,oxlikeavgpol_pHdependentArithAvg,oxlikemolpolArithAvg,oxlikevanderwaalsArithAvg,oxlikeASAArithAvg,oxlikeASA+ArithAvg,oxlikeASA-ArithAvg,oxlikeASA_HArithAvg,oxlikeASA_PArithAvg,oxlikepolarsurfaceareaArithAvg,oxlikehbdamsaccArithAvg,oxlikehbdamsdonArithAvg,oxlikeavgpolGeomAvg,oxlikerefractivityGeomAvg,oxlikemaximalprojectionareaGeomAvg,oxlikemaximalprojectionradiusGeomAvg,oxlikemaximalprojectionsizeGeomAvg,oxlikeminimalprojectionareaGeomAvg,oxlikeminimalprojectionradiusGeomAvg,oxlikeminimalprojectionsizeGeomAvg,oxlikeavgpol_pHdependentGeomAvg,oxlikemolpolGeomAvg,oxlikevanderwaalsGeomAvg,oxlikeASAGeomAvg,oxlikeASA+GeomAvg,oxlikeASA-GeomAvg,oxlikeASA_HGeomAvg,oxlikeASA_PGeomAvg,oxlikepolarsurfaceareaGeomAvg,oxlikehbdamsaccGeomAvg,oxlikehbdamsdonGeomAvg,inorg-water-moleratio,org-water-moleratio,orgacc-waterdonratio,orgdon-wateraccratio,inorg-org-moleratio,notwater-water-moleratio,Na,Li,Te,Br,K,C,F,I,Mo,O,N,P,S,V,Se,Zn,Co,Cl,Ga,Cs,Cr,Cu,Actinide,AlkaliMetal,Lanthanide,P1,P2,P3,P4,P5,P6,P7,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,V0,V1,V2,V3,V4,V5,V6,V7,IonizationMax,EAMax,PaulingElectronegMax,PearsonElectronegMax,hardnessMax,AtomicRadiusMax,IonizationMin,EAMin,PaulingElectronegMin,PearsonElectronegMin,hardnessMin,AtomicRadiusMin,IonizationMean,EAMean,PaulingElectronegMean,PearsonElectronegMean,hardnessMean,AtomicRadiusMean,IonizationGeom,EAGeom,PaulingElectronegGeom,PearsonElectronegGeom,hardnessGeom,AtomicRadiusGeom,IonizationMaxWeighted,EAMaxWeighted,PaulingElectronegMaxWeighted,PearsonElectronegMaxWeighted,hardnessMaxWeighted,AtomicRadiusMaxWeighted,IonizationMinWeighted,EAMinWeighted,PaulingElectronegMinWeighted,PearsonElectronegMinWeighted,hardnessMinWeighted,AtomicRadiusMinWeighted,IonizationMeanWeighted,EAMeanWeighted,PaulingElectronegMeanWeighted,PearsonElectronegMeanWeighted,hardnessMeanWeighted,AtomicRadiusMeanWeighted,IonizationGeomWeighted,EAGeomWeighted,PaulingElectronegGeomWeighted,PearsonElectronegGeomWeighted,hardnessGeomWeighted,AtomicRadiusGeomWeighted,outcome
316.0,105.0,24.0,yes,2.0,no,2.0,1.0,0.0,3.0,14.02,37.45,45.76,3.84,5.18,27.24,3.57,7.43,14.53,15.52,219.31,219.31,203.38,17.75,263.26,27.88,21.05,0.02,0.97,14.02,37.45,45.76,3.84,5.18,27.24,3.57,7.43,14.53,15.44,219.31,219.31,203.38,17.75,261.95,27.25,21.05,0.02,0.97,14.02,37.45,45.76,3.84,5.18,26.86,3.57,7.5,14.53,15.44,219.31,219.31,203.38,17.75,261.95,27.89,21.05,0.02,0.97,14.02,37.45,45.76,3.84,5.18,26.86,3.57,7.43,14.53,15.16,219.31,219.31,203.38,17.75,250.99,27.89,21.05,0.02,0.97,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,0.0342,0.0031,-0.0017,-0.0067,9.1277,0.0488,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,906.4,71.9,1.88,453.2,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,760.1,103.3,1.9467,425.7667,322.4667,137.0,752.215,85.9275,1.9038,414.9204,320.5691,133.8004,1.2734,1.5867,0.0209,4.6219,3.0456,0.841,0.7122,0.0565,0.0033,0.3837,0.3284,0.1871,4.2233,0.826,0.012,2.5261,1.6971,0.611,2.5561,0.3117,0.0063,1.4576,1.0927,0.4443,1.0
316.0,105.0,24.0,no,2.0,no,2.0,1.0,0.0,3.0,9.94,26.34,34.07,3.84,5.88,21.83,3.57,7.43,10.57,10.3,219.31,219.31,203.38,17.75,170.62,27.88,60.36,0.02,5.51,9.94,26.34,34.07,3.84,5.88,21.83,3.57,7.43,10.57,10.3,219.31,219.31,203.38,17.75,170.62,27.25,62.96,0.02,5.49,9.88,25.45,33.73,3.84,5.88,20.41,3.57,7.5,10.08,10.3,219.31,219.31,203.38,17.75,161.57,27.89,55.28,0.02,5.49,9.88,25.45,33.73,3.84,5.88,20.41,3.57,7.43,10.08,10.3,219.31,219.31,203.38,17.75,161.57,27.89,55.28,0.02,5.49,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,0.0342,0.0031,-0.0017,-0.0228,9.1277,0.0488,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,906.4,71.9,1.88,453.2,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,760.1,103.3,1.9467,425.7667,322.4667,137.0,752.215,85.9275,1.9038,414.9204,320.5691,133.8004,1.2734,1.5867,0.0209,4.6219,3.0456,0.841,0.7122,0.0565,0.0033,0.3837,0.3284,0.1871,4.2233,0.826,0.012,2.5261,1.6971,0.611,2.5561,0.3117,0.0063,1.4576,1.0927,0.4443,1.0
316.0,105.0,24.0,yes,2.0,no,2.0,1.0,0.0,3.0,9.94,26.34,34.07,3.84,5.18,21.83,3.06,7.43,10.57,10.3,295.52,295.52,265.65,17.75,263.26,72.41,21.05,1.27,0.97,9.94,26.34,34.07,3.84,5.18,21.83,3.06,7.43,10.57,10.3,295.52,295.52,265.65,17.75,261.95,72.41,21.05,1.27,0.97,9.88,25.45,33.73,3.84,5.18,20.41,3.06,7.5,10.08,10.3,295.52,295.52,259.12,17.75,261.95,72.41,21.05,1.27,0.97,9.88,25.45,33.73,3.84,5.18,20.41,3.06,7.43,10.08,10.3,295.52,295.52,259.02,17.75,250.99,72.41,21.05,1.27,0.97,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,0.0264,0.0031,-0.0017,-0.0067,9.1277,0.0294,no,no,no,no,no,yes,no,no,no,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,906.4,71.9,1.88,453.2,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,760.1,103.3,1.9467,425.7667,322.4667,137.0,752.215,85.9275,1.9038,414.9204,320.5691,133.8004,1.2734,1.5867,0.02,4.5349,2.9831,0.8237,0.6513,0.0507,0.0016,0.3509,0.3003,0.1711,4.0942,0.805,0.0109,2.4503,1.6439,0.498,2.2291,0.2829,0.0063,1.2712,0.953,0.3939,1.0
316.0,105.0,24.0,yes,7.0,no,2.0,1.0,0.0,3.0,9.94,26.34,34.07,3.84,5.88,27.24,3.57,7.43,10.57,10.3,219.31,219.31,203.38,17.75,170.62,27.88,21.05,1.27,0.97,9.94,26.34,34.07,3.84,5.88,27.24,3.57,7.43,10.57,10.3,219.31,219.31,203.38,17.75,261.95,27.25,21.05,1.27,0.97,14.02,37.45,45.76,3.84,5.88,26.86,3.57,7.5,14.53,15.44,219.31,219.31,259.12,17.75,261.95,27.89,21.05,0.02,0.97,14.02,37.45,45.76,3.84,5.88,26.86,3.57,7.43,14.53,15.16,219.31,219.31,259.02,17.75,250.99,27.89,21.05,0.02,0.97,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,0.0264,0.0031,-0.0017,-0.0067,9.1277,0.0294,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,906.4,71.9,1.88,453.2,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,760.1,103.3,1.9467,425.7667,322.4667,137.0,752.215,85.9275,1.9038,414.9204,320.5691,133.8004,1.2734,1.5867,0.02,4.5349,2.9831,0.8237,0.7122,0.0507,0.0016,0.3509,0.3284,0.1871,4.0942,0.826,0.0109,2.5261,1.6439,0.498,2.2291,0.3117,0.0063,1.4576,0.953,0.4443,1.0
316.0,105.0,24.0,yes,2.0,no,2.0,1.0,0.0,3.0,9.94,26.34,34.07,3.84,5.18,21.83,3.06,7.43,10.57,10.3,219.31,219.31,203.38,17.75,170.62,72.41,60.36,0.02,5.51,9.94,26.34,34.07,3.84,5.18,21.83,3.06,7.43,10.57,10.3,219.31,219.31,203.38,17.75,170.62,72.41,62.96,0.02,5.49,9.88,25.45,33.73,3.84,5.18,20.41,3.06,7.5,10.08,10.3,219.31,219.31,203.38,17.75,161.57,72.41,55.28,0.02,5.49,9.88,25.45,33.73,3.84,5.18,20.41,3.06,7.43,10.08,10.3,219.31,219.31,203.38,17.75,161.57,72.41,55.28,0.02,5.49,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,0.0264,0.0031,-0.0017,-0.0228,5.6043,0.0294,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,906.4,71.9,1.88,453.2,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,760.1,103.3,1.9467,425.7667,322.4667,137.0,752.215,85.9275,1.9038,414.9204,320.5691,133.8004,1.2734,1.5569,0.02,4.5349,2.9831,0.8237,0.7122,0.0565,0.0016,0.3837,0.3284,0.1871,4.0942,0.805,0.0109,2.4503,1.6439,0.498,2.2291,0.2829,0.0063,1.2712,0.953,0.3939,1.0
316.0,105.0,24.0,no,2.0,no,2.0,1.0,0.0,3.0,14.02,37.45,45.76,5.19,5.88,27.24,3.57,10.13,14.53,15.52,295.52,295.52,265.65,51.26,170.62,72.41,60.36,0.02,5.51,14.02,37.45,45.76,5.19,5.88,27.24,3.57,10.13,14.53,15.44,295.52,295.52,265.65,51.26,170.62,72.41,62.96,1.27,5.49,14.02,37.45,45.76,5.19,5.88,26.86,3.57,10.13,14.53,15.44,295.52,295.52,259.12,51.26,161.57,72.41,55.28,0.02,5.49,14.02,37.45,45.76,5.19,5.88,26.86,3.57,10.13,14.53,15.16,295.52,295.52,259.02,51.26,161.57,72.41,55.28,0.02,5.49,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,0.0264,0.0031,-0.0017,-0.0228,5.6043,0.0294,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,906.4,71.9,1.88,453.2,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,760.1,103.3,1.9467,425.7667,322.4667,137.0,752.215,85.9275,1.9038,414.9204,320.5691,133.8004,1.2734,1.5569,0.0209,4.6219,3.0456,0.841,0.7122,0.0565,0.0033,0.3837,0.3284,0.1871,4.2233,0.826,0.012,2.5261,1.6971,0.611,2.5561,0.3117,0.0063,1.4576,1.0927,0.4443,1.0
316.0,105.0,24.0,no,2.0,no,2.0,1.0,0.0,3.0,9.94,26.34,34.07,3.84,5.18,21.83,3.06,7.43,10.57,10.3,219.31,219.31,203.38,51.26,170.62,72.41,60.36,0.02,5.51,9.94,26.34,34.07,3.84,5.18,21.83,3.06,7.43,10.57,10.3,219.31,219.31,203.38,51.26,170.62,72.41,62.96,0.02,5.49,9.88,25.45,33.73,5.19,5.18,20.41,3.06,7.5,10.08,10.3,219.31,219.31,203.38,17.75,161.57,72.41,55.28,0.02,5.49,9.88,25.45,33.73,5.19,5.18,20.41,3.06,10.13,10.08,10.3,219.31,219.31,203.38,17.75,161.57,72.41,55.28,0.02,5.49,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,0.0342,0.0065,-0.0017,-0.0228,5.6043,0.0488,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,906.4,71.9,1.88,453.2,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,760.1,103.3,1.9467,425.7667,322.4667,137.0,752.215,85.9275,1.9038,414.9204,320.5691,133.8004,1.2734,1.5569,0.02,4.5349,2.9831,0.8237,0.6513,0.0507,0.0016,0.3509,0.3003,0.1711,4.0942,0.805,0.0109,2.4503,1.6439,0.498,2.2291,0.2829,0.0063,1.2712,0.953,0.3939,1.0
316.0,105.0,24.0,yes,7.0,no,2.0,1.0,0.0,3.0,9.94,26.34,34.07,3.84,5.18,21.83,3.57,7.43,10.57,10.3,219.31,219.31,203.38,17.75,170.62,27.88,21.05,0.02,0.97,9.94,26.34,34.07,3.84,5.18,27.24,3.57,7.43,10.57,10.3,219.31,219.31,203.38,17.75,170.62,27.25,21.05,0.02,5.49,14.02,37.45,45.76,5.19,5.88,26.86,3.57,7.5,14.53,15.44,219.31,219.31,259.12,17.75,261.95,27.89,21.05,0.02,5.49,14.02,37.45,45.76,5.19,5.88,26.86,3.57,10.13,14.53,15.16,219.31,219.31,259.02,17.75,250.99,27.89,21.05,0.02,5.49,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,0.0264,0.0031,-0.0017,-0.0067,9.1277,0.0294,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,906.4,71.9,1.88,453.2,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,760.1,103.3,1.9467,425.7667,322.4667,137.0,752.215,85.9275,1.9038,414.9204,320.5691,133.8004,1.2734,1.5867,0.02,4.6219,2.9831,0.8237,0.7122,0.0507,0.0016,0.3837,0.3284,0.1711,4.2233,0.826,0.0109,2.5261,1.6971,0.498,2.5561,0.3117,0.0063,1.4576,1.0927,0.4443,1.0
316.0,105.0,24.0,no,2.0,no,2.0,1.0,0.0,3.0,9.94,26.34,34.07,3.84,5.18,21.83,3.06,7.43,10.57,10.3,219.31,219.31,203.38,17.75,170.62,72.41,60.36,0.02,5.51,9.94,26.34,34.07,3.84,5.18,21.83,3.06,7.43,10.57,10.3,219.31,219.31,203.38,17.75,170.62,72.41,62.96,0.02,5.49,9.88,25.45,33.73,3.84,5.18,20.41,3.06,7.5,10.08,10.3,219.31,219.31,203.38,17.75,161.57,72.41,55.28,0.02,5.49,9.88,25.45,33.73,3.84,5.18,20.41,3.06,7.43,10.08,10.3,219.31,219.31,203.38,17.75,161.57,72.41,55.28,0.02,5.49,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,0.0342,0.0031,-0.0017,-0.0228,9.1277,0.0488,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,906.4,71.9,1.88,453.2,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,760.1,103.3,1.9467,425.7667,322.4667,137.0,752.215,85.9275,1.9038,414.9204,320.5691,133.8004,1.2734,1.5867,0.02,4.6219,2.9831,0.8237,0.6513,0.0507,0.0016,0.3509,0.3003,0.1711,4.0942,0.826,0.0109,2.4503,1.6439,0.498,2.2291,0.2829,0.0063,1.2712,0.953,0.3939,1.0
316.0,105.0,24.0,yes,2.0,no,2.0,1.0,0.0,3.0,9.94,26.34,34.07,3.84,5.18,21.83,3.06,7.43,10.57,10.3,295.52,295.52,203.38,51.26,263.26,27.88,21.05,1.27,0.97,9.94,26.34,34.07,3.84,5.18,21.83,3.06,7.43,10.57,10.3,295.52,295.52,203.38,51.26,261.95,27.25,21.05,1.27,0.97,9.88,25.45,33.73,3.84,5.18,20.41,3.06,7.5,10.08,10.3,295.52,295.52,203.38,51.26,261.95,27.89,21.05,1.27,0.97,9.88,25.45,33.73,3.84,5.18,20.41,3.06,7.43,10.08,10.3,295.52,295.52,203.38,51.26,250.99,27.89,21.05,1.27,0.97,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,0.0264,0.0031,-0.0089,-0.0067,5.6043,0.0294,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,906.4,71.9,1.88,453.2,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,760.1,103.3,1.9467,425.7667,322.4667,137.0,752.215,85.9275,1.9038,414.9204,320.5691,133.8004,1.2734,1.5569,0.02,4.5349,2.9831,0.8237,0.6513,0.0507,0.0033,0.3509,0.3003,0.1871,4.0942,0.805,0.012,2.4503,1.6439,0.498,2.2291,0.2829,0.0063,1.2712,0.953,0.3939,1.0
