checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,12,existing paid,radio/tv,4057,<100,1<=X<4,4,male single,none,1,no known property,52,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,28,no credits/all paid,business,2745,<100,>=7,4,male single,none,4,car,61,old,none,for free,1,unskilled resident,1,yes,yes,bad
<0,36,existing paid,radio/tv,4623,<100,<1,4,male single,none,3,car,34,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,10,delayed previously,radio/tv,3556,<100,unemployed,4,male single,none,4,life insurance,51,old,none,own,1,skilled,1,none,yes,good
0<=X<200,28,existing paid,furniture/equipment,3051,<100,<1,4,male mar/wid,none,1,life insurance,22,young,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,radio/tv,4113,no known savings,unemployed,4,male single,none,1,car,44,old,none,own,2,skilled,1,yes,yes,bad
<0,20,existing paid,other,2273,<100,>=7,4,female div/dep/mar,guarantor,4,real estate,58,old,none,own,1,unskilled resident,1,yes,yes,good
<0,10,no credits/all paid,repairs,1338,<100,4<=X<7,4,male single,none,3,real estate,28,old,none,own,2,skilled,1,none,yes,bad
no checking,10,critical/other existing credit,radio/tv,1155,no known savings,>=7,4,female div/dep/mar,none,3,life insurance,33,old,bank,own,1,unskilled resident,2,none,yes,bad
>=200,20,critical/other existing credit,furniture/equipment,4113,no known savings,>=7,4,male single,co applicant,4,no known property,20,young,none,rent,2,skilled,1,none,yes,good
no checking,10,critical/other existing credit,education,2753,no known savings,4<=X<7,4,female div/dep/mar,none,2,car,61,old,none,own,1,skilled,1,none,yes,good
no checking,20,existing paid,new car,1940,100<=X<500,>=7,4,male mar/wid,none,4,real estate,41,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,21,critical/other existing credit,other,11054,<100,1<=X<4,4,male single,none,3,real estate,39,old,none,own,2,high qualif/self emp/mgmt,2,yes,yes,bad
<0,14,existing paid,radio/tv,1410,500<=X<1000,>=7,4,male mar/wid,none,2,real estate,35,old,none,own,1,skilled,1,yes,yes,good
<0,10,existing paid,furniture/equipment,1554,no known savings,<1,4,female div/dep/mar,none,3,real estate,27,old,none,rent,2,skilled,1,none,yes,good
<0,20,no credits/all paid,radio/tv,1743,<100,1<=X<4,4,female div/dep/mar,none,2,no known property,25,young,none,own,2,skilled,1,none,yes,bad
>=200,9,critical/other existing credit,radio/tv,1155,<100,>=7,4,male single,none,4,no known property,63,old,none,for free,2,skilled,1,yes,yes,good
<0,10,critical/other existing credit,new car,3051,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,30,old,none,own,2,skilled,1,none,yes,good
0<=X<200,48,existing paid,new car,6070,no known savings,4<=X<7,4,male single,none,2,car,24,young,none,own,1,skilled,1,none,yes,good
<0,28,no credits/all paid,education,7119,<100,1<=X<4,4,male single,none,3,life insurance,29,old,none,own,1,skilled,1,yes,yes,bad
no checking,14,existing paid,furniture/equipment,2122,>=1000,<1,4,male single,none,3,life insurance,27,old,bank,own,2,unskilled resident,1,none,yes,good
no checking,48,existing paid,radio/tv,7119,100<=X<500,unemployed,4,female div/dep/mar,none,4,real estate,21,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,existing paid,radio/tv,960,500<=X<1000,1<=X<4,4,female div/dep/mar,none,3,real estate,66,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,12,critical/other existing credit,radio/tv,3488,no known savings,4<=X<7,4,male single,co applicant,2,real estate,35,old,bank,rent,2,skilled,1,yes,yes,good
>=200,12,existing paid,radio/tv,1338,<100,1<=X<4,4,female div/dep/mar,none,2,car,44,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,48,all paid,business,4057,100<=X<500,4<=X<7,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
no checking,10,critical/other existing credit,new car,684,100<=X<500,4<=X<7,4,female div/dep/mar,none,3,car,51,old,none,own,2,skilled,1,yes,yes,good
no checking,14,critical/other existing credit,radio/tv,2246,<100,>=7,4,male single,none,4,car,46,old,none,own,2,skilled,1,none,yes,good
no checking,10,existing paid,radio/tv,1913,<100,1<=X<4,4,male single,none,4,life insurance,38,old,none,own,1,skilled,1,yes,yes,good
>=200,28,existing paid,radio/tv,6070,<100,1<=X<4,4,male single,none,1,car,24,young,none,own,1,skilled,1,none,yes,good
<0,10,critical/other existing credit,radio/tv,1240,100<=X<500,4<=X<7,4,male single,guarantor,4,real estate,48,old,none,own,2,skilled,2,none,yes,good
0<=X<200,21,existing paid,new car,2753,100<=X<500,1<=X<4,4,male single,none,3,car,38,old,bank,own,2,skilled,1,yes,yes,good
no checking,14,critical/other existing credit,new car,1240,<100,<1,4,female div/dep/mar,none,1,life insurance,30,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,domestic appliance,1538,500<=X<1000,4<=X<7,4,male single,none,3,life insurance,36,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,10,existing paid,new car,4843,<100,unemployed,4,male single,none,4,no known property,70,old,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,28,existing paid,new car,1185,500<=X<1000,1<=X<4,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,furniture/equipment,2246,>=1000,<1,4,female div/dep/mar,none,1,real estate,20,young,none,own,1,skilled,1,none,yes,good
0<=X<200,20,critical/other existing credit,business,2745,<100,4<=X<7,4,male div/sep,none,4,real estate,31,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
<0,21,delayed previously,business,2718,<100,<1,4,male single,none,1,life insurance,26,old,none,own,2,skilled,1,none,yes,bad
no checking,28,existing paid,used car,7476,no known savings,unemployed,4,female div/dep/mar,none,1,real estate,53,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,10,existing paid,radio/tv,2745,<100,4<=X<7,4,male single,none,2,car,31,old,none,rent,2,high qualif/self emp/mgmt,2,yes,yes,good
<0,14,critical/other existing credit,new car,662,<100,1<=X<4,4,male single,none,4,real estate,65,old,none,own,2,skilled,1,none,yes,good
no checking,36,delayed previously,business,7476,<100,<1,4,female div/dep/mar,none,1,car,28,old,none,own,2,skilled,1,none,yes,bad
<0,14,existing paid,new car,2273,<100,1<=X<4,4,male single,none,2,car,40,old,none,own,2,unskilled resident,2,none,yes,bad
no checking,12,critical/other existing credit,radio/tv,1567,<100,1<=X<4,4,male single,none,2,life insurance,31,old,none,own,2,skilled,1,none,yes,good
0<=X<200,16,critical/other existing credit,new car,662,<100,unemployed,4,male single,none,3,car,68,old,none,own,3,unemp/unskilled non res,1,yes,yes,good
0<=X<200,20,existing paid,business,4594,<100,1<=X<4,4,male single,none,2,car,36,old,none,own,1,skilled,2,yes,yes,bad
0<=X<200,45,existing paid,radio/tv,3612,100<=X<500,1<=X<4,4,male single,guarantor,4,life insurance,21,young,none,rent,1,skilled,1,none,yes,bad
no checking,6,critical/other existing credit,radio/tv,1382,<100,1<=X<4,4,female div/dep/mar,none,1,car,28,old,none,own,2,skilled,1,yes,yes,good
no checking,10,critical/other existing credit,new car,2122,<100,>=7,4,male single,none,1,real estate,38,old,none,own,2,unskilled resident,2,none,yes,good
0<=X<200,10,critical/other existing credit,domestic appliance,1927,<100,4<=X<7,4,male single,none,3,real estate,26,old,none,own,1,skilled,1,none,yes,good
no checking,28,existing paid,radio/tv,3077,no known savings,>=7,4,female div/dep/mar,none,4,real estate,45,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,28,delayed previously,business,2718,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,66,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,16,no credits/all paid,business,3104,<100,4<=X<7,4,male single,none,1,life insurance,31,old,bank,own,1,skilled,1,yes,yes,good
<0,28,existing paid,radio/tv,3104,<100,1<=X<4,4,male single,none,2,real estate,23,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,radio/tv,662,<100,<1,4,male mar/wid,guarantor,1,real estate,26,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,10,existing paid,used car,1382,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,23,young,bank,rent,1,skilled,1,yes,yes,good
no checking,10,existing paid,repairs,684,<100,1<=X<4,4,male single,none,2,real estate,30,old,bank,own,2,skilled,1,yes,yes,good
no checking,20,delayed previously,business,3612,no known savings,1<=X<4,4,male single,none,4,real estate,32,old,none,own,2,skilled,2,yes,yes,good
<0,10,existing paid,furniture/equipment,7865,<100,>=7,4,male single,none,4,no known property,53,old,none,for free,1,skilled,1,yes,yes,bad
0<=X<200,14,existing paid,radio/tv,1155,<100,1<=X<4,4,male mar/wid,guarantor,2,real estate,25,young,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,6,existing paid,radio/tv,1224,<100,4<=X<7,4,male single,none,1,real estate,42,old,none,own,3,unskilled resident,2,none,yes,good
0<=X<200,14,existing paid,business,3556,100<=X<500,>=7,4,male div/sep,none,2,car,61,old,bank,rent,2,unskilled resident,1,none,yes,bad
no checking,12,critical/other existing credit,business,1185,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,27,old,none,own,2,skilled,1,none,yes,good
no checking,10,critical/other existing credit,radio/tv,960,<100,>=7,4,male single,none,4,real estate,52,old,none,own,2,skilled,1,none,yes,good
no checking,6,no credits/all paid,used car,1382,100<=X<500,1<=X<4,4,male single,none,1,no known property,35,old,bank,rent,1,skilled,1,none,no,good
no checking,21,existing paid,furniture/equipment,1343,<100,1<=X<4,4,male single,none,2,real estate,26,old,none,own,1,skilled,1,none,yes,good
no checking,16,existing paid,radio/tv,368,<100,unemployed,4,female div/dep/mar,none,4,no known property,22,young,none,rent,1,skilled,1,none,yes,bad
>=200,6,critical/other existing credit,new car,684,no known savings,>=7,4,female div/dep/mar,none,4,real estate,39,old,none,own,2,unskilled resident,1,none,yes,good
no checking,21,all paid,furniture/equipment,3235,100<=X<500,1<=X<4,4,male single,none,3,life insurance,35,old,none,own,2,skilled,1,none,yes,good
<0,10,all paid,radio/tv,3051,<100,1<=X<4,4,male div/sep,none,1,no known property,29,old,none,own,1,skilled,1,none,yes,bad
no checking,16,existing paid,furniture/equipment,3077,100<=X<500,<1,4,female div/dep/mar,none,4,car,23,young,none,own,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,education,2136,<100,>=7,4,female div/dep/mar,none,4,no known property,57,old,bank,own,3,unskilled resident,1,none,yes,good
no checking,28,critical/other existing credit,business,7119,no known savings,>=7,4,male single,none,4,real estate,36,old,none,own,2,skilled,1,none,yes,good
no checking,20,existing paid,radio/tv,1224,no known savings,>=7,4,male single,none,2,car,25,young,none,own,2,skilled,1,none,yes,good
0<=X<200,48,existing paid,radio/tv,3612,<100,4<=X<7,4,male single,guarantor,4,real estate,28,old,none,own,2,skilled,1,none,yes,bad
<0,30,existing paid,radio/tv,7865,<100,<1,4,male div/sep,none,1,no known property,34,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,9,existing paid,radio/tv,2246,<100,1<=X<4,4,male single,none,2,real estate,32,old,none,own,1,skilled,2,none,yes,good
no checking,10,existing paid,furniture/equipment,2246,<100,1<=X<4,4,male single,none,2,real estate,50,old,none,own,1,skilled,1,none,yes,good
0<=X<200,20,critical/other existing credit,used car,4594,100<=X<500,<1,4,male div/sep,none,2,car,37,old,none,own,1,skilled,1,yes,yes,good
no checking,36,existing paid,used car,7119,>=1000,<1,4,male mar/wid,none,4,car,28,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
>=200,36,critical/other existing credit,used car,5511,<100,1<=X<4,4,male single,none,4,no known property,56,old,none,rent,1,skilled,1,none,yes,good
no checking,48,critical/other existing credit,business,7865,no known savings,>=7,4,male div/sep,none,2,car,46,old,bank,own,2,high qualif/self emp/mgmt,2,none,yes,good
no checking,16,existing paid,radio/tv,2415,<100,1<=X<4,4,male single,none,4,real estate,43,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,20,critical/other existing credit,furniture/equipment,2745,no known savings,1<=X<4,4,male single,none,2,car,32,old,none,own,2,skilled,1,yes,yes,good
no checking,6,existing paid,business,368,<100,4<=X<7,4,female div/dep/mar,none,4,car,54,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,28,no credits/all paid,radio/tv,4594,<100,1<=X<4,4,female div/dep/mar,none,1,car,42,old,none,own,1,skilled,1,yes,yes,bad
no checking,6,existing paid,furniture/equipment,2136,<100,1<=X<4,4,male div/sep,none,2,real estate,33,old,none,own,1,skilled,1,none,yes,good
no checking,20,existing paid,furniture/equipment,5511,100<=X<500,1<=X<4,4,female div/dep/mar,none,1,car,25,young,bank,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,furniture/equipment,3612,no known savings,1<=X<4,4,female div/dep/mar,none,4,life insurance,48,old,none,own,1,unskilled resident,1,yes,yes,good
<0,21,existing paid,used car,2246,<100,4<=X<7,4,male single,none,1,no known property,34,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
>=200,28,existing paid,radio/tv,4843,<100,>=7,4,male single,none,2,car,31,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,radio/tv,1240,<100,>=7,4,male single,none,4,car,28,old,none,own,1,skilled,2,none,yes,good
<0,6,critical/other existing credit,furniture/equipment,2415,<100,1<=X<4,4,male single,none,4,no known property,44,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,9,existing paid,furniture/equipment,2136,<100,1<=X<4,4,male div/sep,none,2,car,31,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,21,critical/other existing credit,business,3612,<100,<1,4,female div/dep/mar,none,4,no known property,24,young,none,for free,2,skilled,1,yes,yes,good
<0,28,existing paid,furniture/equipment,2745,<100,4<=X<7,4,female div/dep/mar,none,4,car,26,old,none,own,1,skilled,1,none,yes,good
>=200,10,existing paid,new car,3488,<100,1<=X<4,4,male single,guarantor,1,life insurance,37,old,none,own,1,skilled,2,none,yes,good
0<=X<200,30,existing paid,radio/tv,3051,<100,unemployed,4,female div/dep/mar,none,4,life insurance,23,young,none,rent,1,skilled,1,none,yes,good
no checking,6,delayed previously,business,1743,100<=X<500,1<=X<4,4,male single,none,2,real estate,34,old,none,own,2,skilled,1,none,yes,good
0<=X<200,6,critical/other existing credit,other,1338,>=1000,>=7,4,male single,none,3,no known property,32,old,none,rent,2,skilled,2,none,yes,bad
no checking,9,existing paid,radio/tv,1224,<100,4<=X<7,4,male single,none,4,real estate,23,young,none,for free,1,skilled,1,yes,yes,good
no checking,16,existing paid,furniture/equipment,2718,no known savings,unemployed,4,male single,none,4,no known property,38,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,20,existing paid,new car,1538,<100,<1,4,female div/dep/mar,none,2,real estate,23,young,none,own,1,unskilled resident,1,none,yes,bad
<0,14,existing paid,furniture/equipment,3235,<100,unemployed,4,male single,none,1,car,25,young,none,own,1,unemp/unskilled non res,1,none,yes,bad
0<=X<200,16,existing paid,furniture/equipment,2348,<100,4<=X<7,4,female div/dep/mar,none,4,real estate,40,old,none,rent,1,skilled,1,none,yes,good
no checking,16,critical/other existing credit,radio/tv,6070,<100,>=7,4,male single,none,4,car,33,old,none,own,2,skilled,1,yes,yes,good
no checking,48,critical/other existing credit,new car,14027,no known savings,>=7,4,male single,none,4,no known property,63,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,48,all paid,business,14027,100<=X<500,>=7,4,female div/dep/mar,none,4,no known property,60,old,bank,for free,2,high qualif/self emp/mgmt,1,yes,yes,bad
<0,45,all paid,business,6070,<100,4<=X<7,4,female div/dep/mar,guarantor,4,car,37,old,none,own,1,skilled,1,none,yes,bad
no checking,16,delayed previously,radio/tv,1743,<100,1<=X<4,4,male mar/wid,none,3,real estate,34,old,none,own,2,skilled,1,none,yes,good
no checking,16,existing paid,new car,1538,500<=X<1000,4<=X<7,4,female div/dep/mar,none,4,life insurance,25,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,14,critical/other existing credit,furniture/equipment,7476,<100,unemployed,4,male single,none,4,life insurance,40,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,14,critical/other existing credit,business,1913,500<=X<1000,1<=X<4,4,male single,none,4,car,27,old,bank,own,1,skilled,1,none,yes,good
no checking,10,existing paid,furniture/equipment,1343,<100,4<=X<7,4,female div/dep/mar,none,2,car,27,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,existing paid,furniture/equipment,960,>=1000,4<=X<7,4,female div/dep/mar,none,4,real estate,19,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,30,delayed previously,education,7865,100<=X<500,4<=X<7,4,male single,none,3,no known property,32,old,none,rent,1,skilled,1,yes,yes,good
no checking,36,critical/other existing credit,furniture/equipment,2348,<100,1<=X<4,4,male mar/wid,none,2,life insurance,46,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,new car,1185,<100,>=7,4,male single,none,1,real estate,46,old,none,rent,2,skilled,1,none,yes,bad
no checking,16,existing paid,radio/tv,1382,<100,<1,4,male mar/wid,none,4,real estate,39,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,14,critical/other existing credit,business,2718,100<=X<500,1<=X<4,4,male mar/wid,none,4,real estate,28,old,bank,own,2,skilled,1,none,yes,good
no checking,21,existing paid,radio/tv,3235,500<=X<1000,>=7,4,male div/sep,none,2,real estate,26,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,20,existing paid,new car,1743,no known savings,1<=X<4,4,female div/dep/mar,none,2,life insurance,35,old,none,own,1,skilled,1,none,yes,bad
no checking,28,critical/other existing credit,used car,4006,<100,>=7,4,male single,none,2,life insurance,35,old,none,own,2,skilled,2,yes,yes,good
0<=X<200,14,existing paid,new car,1240,no known savings,1<=X<4,4,female div/dep/mar,none,2,real estate,33,old,none,own,1,skilled,1,none,yes,bad
no checking,21,critical/other existing credit,radio/tv,3556,<100,4<=X<7,4,male single,none,2,car,29,old,none,own,2,skilled,1,none,yes,good
<0,16,critical/other existing credit,radio/tv,684,<100,unemployed,4,female div/dep/mar,none,4,no known property,55,old,none,for free,3,high qualif/self emp/mgmt,2,none,yes,bad
0<=X<200,21,existing paid,business,7476,<100,1<=X<4,4,male single,co applicant,3,car,29,old,bank,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
<0,6,critical/other existing credit,furniture/equipment,2415,<100,unemployed,4,male single,none,4,no known property,36,old,none,for free,2,skilled,1,yes,yes,good
0<=X<200,10,existing paid,furniture/equipment,2136,<100,1<=X<4,4,male single,none,2,real estate,25,young,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,new car,2415,<100,>=7,4,female div/dep/mar,none,4,car,39,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,6,critical/other existing credit,education,1410,no known savings,>=7,4,female div/dep/mar,none,4,life insurance,41,old,none,rent,2,unskilled resident,1,none,yes,good
<0,28,existing paid,new car,2348,<100,<1,4,female div/dep/mar,none,4,car,34,old,none,own,1,skilled,1,yes,yes,bad
no checking,28,critical/other existing credit,used car,11054,no known savings,1<=X<4,4,male single,none,2,car,30,old,none,rent,1,unskilled resident,1,yes,yes,good
<0,21,existing paid,new car,3590,<100,4<=X<7,4,male single,none,3,life insurance,31,old,none,own,1,skilled,1,yes,yes,bad
<0,6,existing paid,domestic appliance,368,<100,<1,4,female div/dep/mar,none,1,real estate,27,old,none,own,1,skilled,1,none,yes,good
no checking,16,existing paid,radio/tv,4594,no known savings,<1,4,male single,none,2,no known property,32,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,existing paid,used car,960,no known savings,>=7,4,male single,none,4,life insurance,38,old,none,own,2,skilled,1,none,yes,good
no checking,45,delayed previously,radio/tv,7476,no known savings,>=7,4,male single,none,3,car,32,old,bank,own,2,skilled,2,none,yes,good
no checking,6,existing paid,education,368,<100,<1,4,female div/dep/mar,none,4,life insurance,23,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,14,critical/other existing credit,radio/tv,1410,<100,1<=X<4,4,male mar/wid,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
no checking,30,existing paid,used car,3235,500<=X<1000,1<=X<4,4,male single,none,4,car,24,young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,radio/tv,2718,<100,1<=X<4,4,male single,none,1,real estate,23,young,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,20,existing paid,new car,1382,<100,<1,4,male single,none,1,life insurance,26,old,none,own,1,skilled,1,none,yes,good
<0,28,existing paid,furniture/equipment,4113,<100,>=7,4,female div/dep/mar,none,4,life insurance,57,old,none,rent,2,skilled,1,yes,yes,good
no checking,14,delayed previously,furniture/equipment,960,>=1000,4<=X<7,4,female div/dep/mar,none,2,no known property,30,old,none,own,2,skilled,1,none,yes,good
no checking,10,critical/other existing credit,new car,1343,500<=X<1000,1<=X<4,4,male single,none,4,real estate,44,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,6,delayed previously,radio/tv,1410,<100,unemployed,4,male single,none,4,life insurance,47,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,12,existing paid,radio/tv,2415,<100,1<=X<4,4,male single,none,4,car,52,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,6,existing paid,radio/tv,368,no known savings,1<=X<4,4,male single,none,4,life insurance,38,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,new car,2122,<100,1<=X<4,4,male single,none,2,real estate,39,old,none,rent,2,unskilled resident,2,none,yes,good
<0,21,existing paid,new car,2273,100<=X<500,1<=X<4,4,male mar/wid,none,4,car,20,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,28,existing paid,furniture/equipment,7865,100<=X<500,<1,4,male single,co applicant,1,no known property,29,old,none,rent,1,unemp/unskilled non res,1,yes,yes,bad
0<=X<200,14,existing paid,radio/tv,1538,<100,>=7,4,male mar/wid,guarantor,2,real estate,32,old,none,own,1,unskilled resident,1,none,yes,good
>=200,6,critical/other existing credit,new car,960,100<=X<500,>=7,4,male div/sep,none,4,car,28,old,none,own,2,skilled,2,yes,yes,good
<0,20,existing paid,new car,4006,<100,<1,4,female div/dep/mar,none,1,no known property,27,old,none,own,1,skilled,1,none,yes,bad
no checking,20,existing paid,radio/tv,1927,<100,1<=X<4,4,male mar/wid,none,2,life insurance,28,old,none,own,1,skilled,1,none,yes,good
no checking,28,existing paid,used car,3556,<100,1<=X<4,4,male single,none,2,no known property,32,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,10,delayed previously,radio/tv,662,<100,1<=X<4,4,male mar/wid,co applicant,4,real estate,20,young,none,rent,2,skilled,1,none,yes,good
no checking,28,critical/other existing credit,new car,4594,<100,<1,4,female div/dep/mar,none,4,life insurance,23,young,none,rent,2,skilled,1,yes,yes,bad
<0,45,no credits/all paid,furniture/equipment,7119,<100,1<=X<4,4,male div/sep,none,4,no known property,53,old,none,for free,2,skilled,2,none,yes,bad
no checking,21,existing paid,used car,3488,<100,4<=X<7,4,female div/dep/mar,none,4,car,23,young,none,own,1,skilled,1,none,yes,good
<0,28,existing paid,radio/tv,3104,<100,1<=X<4,4,male div/sep,none,4,car,31,old,none,rent,1,skilled,1,none,yes,bad
<0,6,existing paid,new car,662,<100,<1,4,male single,none,4,real estate,41,old,none,for free,1,unskilled resident,2,none,yes,good
0<=X<200,36,existing paid,education,2273,<100,4<=X<7,4,female div/dep/mar,none,1,car,32,old,bank,own,2,skilled,2,none,yes,good
no checking,10,delayed previously,used car,2122,<100,1<=X<4,4,male mar/wid,none,4,real estate,41,old,none,rent,1,skilled,1,none,yes,good
no checking,20,existing paid,radio/tv,1554,100<=X<500,4<=X<7,4,male mar/wid,none,3,life insurance,26,old,none,own,1,skilled,1,yes,yes,good
>=200,21,critical/other existing credit,education,1567,<100,<1,4,male div/sep,none,1,car,33,old,none,own,1,skilled,1,none,yes,bad
<0,6,existing paid,new car,1743,no known savings,unemployed,4,female div/dep/mar,none,3,real estate,75,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,16,critical/other existing credit,furniture/equipment,3612,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,37,old,none,own,1,skilled,1,yes,yes,good
<0,28,existing paid,furniture/equipment,7119,no known savings,>=7,4,female div/dep/mar,none,4,life insurance,31,old,none,own,1,skilled,1,none,yes,bad
<0,20,delayed previously,business,1554,<100,unemployed,4,male single,none,2,real estate,43,old,none,for free,2,skilled,2,none,yes,bad
no checking,20,critical/other existing credit,new car,2753,<100,1<=X<4,4,female div/dep/mar,none,4,car,37,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,36,critical/other existing credit,other,11054,no known savings,1<=X<4,4,male single,none,4,car,37,old,none,for free,1,skilled,1,yes,yes,bad
0<=X<200,21,delayed previously,radio/tv,1538,100<=X<500,1<=X<4,4,female div/dep/mar,none,2,life insurance,23,young,none,rent,2,skilled,1,yes,yes,good
<0,12,existing paid,new car,1155,<100,>=7,4,male div/sep,none,3,car,36,old,none,own,1,skilled,1,none,yes,bad
no checking,21,critical/other existing credit,radio/tv,1927,>=1000,>=7,4,male single,none,2,car,34,old,none,own,1,skilled,1,none,yes,good
no checking,45,existing paid,radio/tv,6758,<100,1<=X<4,4,female div/dep/mar,none,2,car,31,old,none,own,1,skilled,1,yes,yes,bad
no checking,14,critical/other existing credit,furniture/equipment,2136,<100,4<=X<7,4,female div/dep/mar,guarantor,3,car,24,young,none,own,2,skilled,1,none,yes,good
