checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,12,critical/other existing credit,new car,1592,<100,>=7,4,female div/dep/mar,none,4,real estate,31,old,none,own,1,skilled,1,yes,yes,bad
<0,10,critical/other existing credit,furniture/equipment,2132,<100,<1,2,male single,none,1,life insurance,26,old,none,own,1,skilled,1,none,yes,bad
no checking,24,all paid,used car,10144,no known savings,1<=X<4,4,female div/dep/mar,none,1,real estate,53,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,9,existing paid,furniture/equipment,1924,<100,4<=X<7,4,male single,none,2,no known property,31,old,none,rent,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,10,critical/other existing credit,new car,754,<100,1<=X<4,4,male single,none,4,real estate,65,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,furniture/equipment,10144,<100,1<=X<4,1,male single,none,1,real estate,28,old,bank,own,1,skilled,1,none,yes,bad
<0,10,all paid,new car,1592,no known savings,1<=X<4,4,male single,none,2,life insurance,40,old,none,own,1,unskilled resident,2,none,yes,bad
no checking,10,critical/other existing credit,other,1343,<100,1<=X<4,4,male single,none,2,life insurance,31,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,critical/other existing credit,new car,1201,<100,>=7,2,male single,none,3,life insurance,68,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,12,critical/other existing credit,furniture/equipment,2171,<100,1<=X<4,4,male single,none,2,life insurance,36,old,none,own,1,skilled,2,yes,yes,bad
0<=X<200,48,critical/other existing credit,used car,2122,100<=X<500,1<=X<4,4,male single,guarantor,4,life insurance,21,old,none,rent,1,skilled,1,none,yes,bad
no checking,6,critical/other existing credit,furniture/equipment,1343,<100,1<=X<4,1,female div/dep/mar,none,1,car,28,old,none,own,1,skilled,1,none,yes,good
no checking,9,critical/other existing credit,new car,1343,<100,4<=X<7,4,male single,none,1,real estate,38,old,none,own,1,unskilled resident,2,none,yes,good
<0,9,critical/other existing credit,furniture/equipment,1343,<100,<1,4,male single,none,3,life insurance,26,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,furniture/equipment,2171,<100,>=7,2,female div/dep/mar,none,4,real estate,45,old,none,own,1,unskilled resident,1,yes,yes,good
>=200,24,existing paid,new car,1592,<100,>=7,4,male single,none,4,real estate,66,old,none,own,1,skilled,1,yes,yes,bad
<0,10,no credits/all paid,new car,2132,<100,1<=X<4,3,male single,none,1,life insurance,31,old,bank,own,1,skilled,1,yes,yes,good
>=200,24,critical/other existing credit,radio/tv,2171,<100,1<=X<4,2,male single,none,2,real estate,23,young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,9,all paid,radio/tv,754,<100,<1,4,female div/dep/mar,guarantor,1,real estate,26,old,bank,own,1,unskilled resident,1,none,yes,good
<0,9,critical/other existing credit,new car,1201,no known savings,1<=X<4,4,female div/dep/mar,none,4,life insurance,23,young,bank,rent,1,skilled,1,yes,yes,good
no checking,9,no credits/all paid,radio/tv,754,<100,1<=X<4,4,male single,none,2,real estate,30,old,bank,own,1,skilled,1,none,yes,good
no checking,12,all paid,new car,2122,no known savings,1<=X<4,4,male single,none,4,real estate,32,old,none,own,1,skilled,2,yes,yes,good
<0,9,critical/other existing credit,furniture/equipment,10144,<100,>=7,4,male single,guarantor,4,life insurance,53,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,bad
<0,10,existing paid,used car,754,<100,1<=X<4,4,male single,guarantor,2,real estate,25,young,none,own,1,unskilled resident,1,none,yes,good
no checking,6,critical/other existing credit,used car,1592,<100,>=7,2,male single,none,1,real estate,42,old,none,own,2,unskilled resident,2,none,yes,good
0<=X<200,10,existing paid,furniture/equipment,2122,100<=X<500,1<=X<4,4,male single,none,2,real estate,61,old,bank,rent,1,unskilled resident,1,none,yes,bad
no checking,9,critical/other existing credit,new car,1201,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
no checking,9,critical/other existing credit,furniture/equipment,754,<100,>=7,4,male single,none,4,real estate,52,old,none,own,2,skilled,1,none,yes,good
no checking,6,critical/other existing credit,new car,754,no known savings,1<=X<4,4,male single,none,1,no known property,35,old,none,own,1,skilled,1,none,yes,good
>=200,12,critical/other existing credit,furniture/equipment,1592,<100,1<=X<4,2,male single,none,2,real estate,26,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,new car,754,<100,1<=X<4,3,female div/dep/mar,co applicant,4,real estate,22,young,none,rent,1,skilled,1,none,yes,bad
<0,6,critical/other existing credit,new car,754,>=1000,4<=X<7,3,female div/dep/mar,none,4,real estate,39,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,12,all paid,furniture/equipment,2171,100<=X<500,1<=X<4,2,male single,none,3,life insurance,35,old,bank,own,1,skilled,1,none,yes,good
<0,9,critical/other existing credit,new car,1924,<100,1<=X<4,4,male single,none,1,no known property,29,old,none,own,1,skilled,1,none,yes,bad
no checking,10,critical/other existing credit,used car,2132,100<=X<500,<1,1,female div/dep/mar,none,4,car,23,old,none,own,1,skilled,1,none,yes,good
no checking,9,critical/other existing credit,radio/tv,2122,<100,>=7,2,female div/dep/mar,none,4,no known property,57,old,bank,rent,2,unskilled resident,1,none,yes,good
no checking,24,critical/other existing credit,furniture/equipment,3632,<100,>=7,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,754,no known savings,>=7,4,male single,none,2,real estate,25,young,none,own,1,skilled,1,none,yes,good
0<=X<200,48,critical/other existing credit,radio/tv,2132,<100,4<=X<7,4,male single,none,4,real estate,28,old,none,own,1,skilled,1,none,yes,bad
<0,24,critical/other existing credit,repairs,10144,<100,<1,1,male single,none,1,no known property,34,old,bank,own,1,unskilled resident,1,yes,yes,bad
0<=X<200,6,no credits/all paid,radio/tv,2122,<100,1<=X<4,1,male single,none,2,real estate,32,old,bank,own,1,skilled,2,none,yes,good
no checking,9,critical/other existing credit,furniture/equipment,1592,<100,1<=X<4,4,male single,none,2,real estate,50,old,none,own,1,skilled,1,none,yes,good
<0,12,critical/other existing credit,new car,2171,100<=X<500,>=7,4,male single,none,2,real estate,37,old,none,own,1,skilled,1,yes,yes,good
>=200,24,no credits/all paid,used car,10144,<100,<1,1,female div/dep/mar,none,4,car,28,old,none,rent,1,skilled,1,none,yes,bad
>=200,48,critical/other existing credit,used car,2171,<100,>=7,4,male single,none,4,no known property,56,old,none,own,1,skilled,1,none,yes,good
no checking,48,critical/other existing credit,new car,10144,<100,>=7,4,male single,none,2,car,46,old,bank,own,1,high qualif/self emp/mgmt,2,none,yes,good
no checking,10,critical/other existing credit,furniture/equipment,2122,<100,1<=X<4,3,male single,none,4,real estate,43,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,critical/other existing credit,furniture/equipment,2122,>=1000,<1,3,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
no checking,6,existing paid,new car,754,<100,<1,1,female div/dep/mar,none,4,real estate,54,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,no credits/all paid,new car,2132,<100,1<=X<4,4,female div/dep/mar,none,1,real estate,42,old,none,own,1,skilled,1,none,yes,bad
no checking,6,critical/other existing credit,furniture/equipment,1343,>=1000,1<=X<4,4,female div/dep/mar,none,2,real estate,33,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,3632,100<=X<500,1<=X<4,4,male single,none,1,car,25,young,none,own,1,skilled,1,none,yes,good
no checking,12,all paid,furniture/equipment,2171,>=1000,1<=X<4,1,female div/dep/mar,none,4,life insurance,48,old,none,own,1,unskilled resident,1,none,yes,good
<0,12,critical/other existing credit,used car,2122,<100,>=7,2,male single,none,1,no known property,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
>=200,24,existing paid,radio/tv,2171,<100,<1,4,male single,none,2,life insurance,31,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,critical/other existing credit,radio/tv,1201,<100,>=7,4,male single,none,4,car,28,old,none,own,1,skilled,2,none,yes,good
<0,6,critical/other existing credit,furniture/equipment,2132,<100,1<=X<4,1,female div/dep/mar,none,4,real estate,44,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,9,existing paid,furniture/equipment,1343,<100,1<=X<4,4,male single,none,2,real estate,31,old,none,own,1,unskilled resident,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,3632,<100,4<=X<7,2,female div/dep/mar,none,4,real estate,24,young,none,own,1,skilled,1,yes,yes,good
<0,10,critical/other existing credit,furniture/equipment,2132,<100,1<=X<4,1,female div/dep/mar,none,4,real estate,26,old,none,rent,1,unskilled resident,1,none,yes,good
>=200,9,critical/other existing credit,new car,2171,<100,<1,1,male single,guarantor,1,life insurance,37,old,none,own,1,unskilled resident,2,none,yes,good
no checking,12,critical/other existing credit,radio/tv,2132,<100,>=7,1,female div/dep/mar,none,4,car,23,young,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
<0,6,all paid,furniture/equipment,1592,100<=X<500,1<=X<4,1,male single,none,2,real estate,34,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,6,critical/other existing credit,furniture/equipment,1201,>=1000,>=7,4,male single,none,3,real estate,32,old,none,own,1,skilled,2,none,yes,bad
no checking,6,existing paid,new car,1201,<100,<1,1,female div/dep/mar,none,4,real estate,23,young,none,rent,1,skilled,1,yes,yes,good
no checking,10,critical/other existing credit,used car,2132,no known savings,4<=X<7,2,male single,none,4,life insurance,38,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,12,existing paid,new car,1201,<100,1<=X<4,4,male single,none,2,life insurance,23,old,bank,own,1,unskilled resident,1,none,yes,bad
<0,10,critical/other existing credit,furniture/equipment,2122,<100,<1,4,male single,none,1,car,25,young,none,own,1,unskilled resident,1,none,yes,bad
>=200,10,critical/other existing credit,furniture/equipment,2122,<100,4<=X<7,2,female div/dep/mar,none,4,real estate,40,old,none,rent,1,skilled,1,none,yes,good
no checking,10,critical/other existing credit,new car,3632,<100,>=7,3,male single,none,4,no known property,33,old,none,own,1,skilled,1,none,yes,good
no checking,48,critical/other existing credit,new car,10144,no known savings,>=7,2,male single,none,4,no known property,63,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,48,all paid,other,10144,100<=X<500,>=7,3,female div/dep/mar,none,4,real estate,60,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,48,all paid,furniture/equipment,10144,<100,1<=X<4,2,female div/dep/mar,guarantor,4,car,37,old,none,rent,1,skilled,1,none,yes,bad
no checking,10,existing paid,new car,1924,<100,1<=X<4,2,female div/dep/mar,none,3,real estate,34,old,bank,own,1,skilled,1,none,yes,good
<0,12,all paid,new car,1201,no known savings,1<=X<4,4,female div/dep/mar,none,4,life insurance,25,young,none,rent,1,skilled,1,none,yes,good
no checking,10,critical/other existing credit,furniture/equipment,3632,<100,1<=X<4,4,male single,none,4,life insurance,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,10,critical/other existing credit,radio/tv,1924,<100,1<=X<4,2,male single,none,4,car,27,old,bank,own,1,skilled,1,none,yes,good
no checking,6,existing paid,new car,1343,<100,4<=X<7,3,female div/dep/mar,none,2,life insurance,27,old,none,own,1,skilled,1,none,yes,good
>=200,9,critical/other existing credit,furniture/equipment,754,>=1000,4<=X<7,1,female div/dep/mar,none,4,real estate,19,young,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,24,critical/other existing credit,furniture/equipment,10144,100<=X<500,1<=X<4,2,male single,none,3,real estate,32,old,bank,rent,1,skilled,1,none,yes,good
<0,24,critical/other existing credit,furniture/equipment,1924,<100,1<=X<4,3,male single,none,2,life insurance,46,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,no credits/all paid,new car,1201,<100,>=7,1,female div/dep/mar,none,1,real estate,46,old,none,rent,1,skilled,1,none,yes,bad
no checking,10,critical/other existing credit,radio/tv,1343,<100,<1,3,male single,none,4,real estate,39,old,none,own,1,skilled,1,yes,yes,good
<0,10,critical/other existing credit,new car,1592,no known savings,1<=X<4,4,female div/dep/mar,none,4,real estate,28,old,bank,own,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,2132,<100,>=7,3,female div/dep/mar,none,2,life insurance,26,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,new car,1343,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,35,old,none,own,1,skilled,1,none,yes,bad
<0,24,critical/other existing credit,used car,3632,<100,>=7,2,male single,none,2,life insurance,35,old,none,own,1,skilled,2,none,yes,good
0<=X<200,10,existing paid,new car,754,no known savings,1<=X<4,4,female div/dep/mar,none,2,life insurance,33,old,none,own,1,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,radio/tv,2122,<100,>=7,4,male single,none,2,life insurance,29,old,none,own,1,skilled,1,none,yes,good
<0,10,critical/other existing credit,repairs,1201,<100,>=7,2,female div/dep/mar,none,4,life insurance,55,old,none,rent,2,skilled,2,none,yes,bad
>=200,12,existing paid,other,10144,<100,1<=X<4,2,male single,co applicant,3,car,29,old,bank,own,1,skilled,1,yes,yes,bad
<0,6,critical/other existing credit,furniture/equipment,1592,<100,<1,4,male single,none,4,no known property,36,old,none,rent,2,high qualif/self emp/mgmt,1,none,yes,good
<0,6,critical/other existing credit,furniture/equipment,1924,<100,1<=X<4,3,male single,none,2,real estate,25,old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,existing paid,new car,1592,<100,1<=X<4,4,male single,none,4,car,39,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,6,critical/other existing credit,new car,1201,<100,>=7,4,female div/dep/mar,none,4,life insurance,41,old,none,rent,1,unskilled resident,1,none,yes,good
<0,24,existing paid,new car,1592,<100,<1,4,female div/dep/mar,none,4,no known property,34,old,none,own,1,skilled,1,yes,yes,bad
no checking,24,critical/other existing credit,used car,10144,no known savings,1<=X<4,4,male single,none,2,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,12,critical/other existing credit,new car,2171,<100,4<=X<7,2,male single,co applicant,3,life insurance,31,old,none,own,1,skilled,1,none,yes,bad
<0,6,critical/other existing credit,furniture/equipment,754,<100,<1,4,male single,none,1,real estate,27,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,radio/tv,2171,<100,<1,3,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
<0,9,existing paid,radio/tv,754,100<=X<500,>=7,4,male single,none,4,life insurance,38,old,none,own,1,skilled,1,none,yes,good
no checking,48,all paid,new car,3632,no known savings,>=7,3,male single,none,3,no known property,32,old,bank,own,1,skilled,2,none,yes,good
<0,6,no credits/all paid,furniture/equipment,754,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,23,young,none,own,1,skilled,1,none,yes,bad
no checking,10,critical/other existing credit,used car,1201,<100,1<=X<4,4,male single,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
no checking,24,existing paid,used car,2122,<100,1<=X<4,4,male single,none,4,real estate,24,old,none,own,1,skilled,1,none,yes,good
<0,9,critical/other existing credit,new car,2132,<100,1<=X<4,1,female div/dep/mar,none,1,real estate,23,young,none,own,1,unskilled resident,1,none,yes,good
<0,12,all paid,new car,1201,<100,>=7,4,male single,none,1,life insurance,26,old,none,own,1,skilled,1,none,yes,good
<0,24,critical/other existing credit,furniture/equipment,2132,>=1000,>=7,4,female div/dep/mar,none,4,life insurance,57,old,none,rent,1,skilled,1,yes,yes,good
no checking,10,critical/other existing credit,furniture/equipment,754,>=1000,1<=X<4,3,female div/dep/mar,none,2,life insurance,30,old,none,own,1,skilled,1,none,yes,good
no checking,9,critical/other existing credit,new car,1201,<100,1<=X<4,4,male single,none,4,real estate,44,old,bank,own,1,skilled,1,none,yes,good
>=200,6,critical/other existing credit,new car,1201,<100,1<=X<4,4,male single,none,4,life insurance,47,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,9,critical/other existing credit,new car,2132,<100,1<=X<4,2,male single,none,4,real estate,52,old,none,own,1,skilled,1,none,yes,good
>=200,6,critical/other existing credit,radio/tv,754,no known savings,>=7,4,male single,none,4,life insurance,38,old,none,own,1,skilled,1,none,yes,good
<0,12,critical/other existing credit,new car,2122,<100,<1,3,male single,none,2,real estate,39,old,none,own,2,unskilled resident,2,yes,yes,good
<0,12,no credits/all paid,furniture/equipment,2122,no known savings,1<=X<4,2,male single,none,4,life insurance,20,old,none,own,1,skilled,1,none,yes,bad
no checking,24,critical/other existing credit,furniture/equipment,10144,100<=X<500,4<=X<7,4,male single,co applicant,1,no known property,29,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,10,no credits/all paid,radio/tv,1201,<100,>=7,4,male single,guarantor,2,real estate,32,old,none,own,1,unskilled resident,1,none,yes,good
>=200,6,critical/other existing credit,new car,1201,100<=X<500,>=7,2,female div/dep/mar,none,4,real estate,28,old,none,own,1,skilled,2,none,yes,good
<0,12,existing paid,new car,2132,<100,<1,4,female div/dep/mar,none,1,life insurance,27,old,none,own,1,skilled,1,none,yes,bad
no checking,12,existing paid,radio/tv,1343,<100,1<=X<4,4,male single,none,2,life insurance,28,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,used car,2171,<100,1<=X<4,2,male single,none,2,no known property,32,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,9,existing paid,new car,754,<100,1<=X<4,4,male single,none,4,real estate,20,young,none,rent,1,skilled,1,none,yes,good
<0,24,critical/other existing credit,furniture/equipment,3632,<100,>=7,2,female div/dep/mar,none,4,life insurance,23,young,none,rent,1,skilled,1,yes,yes,bad
<0,48,no credits/all paid,furniture/equipment,3632,<100,1<=X<4,3,male single,none,4,real estate,53,old,none,own,1,skilled,2,none,yes,bad
no checking,12,critical/other existing credit,used car,2132,100<=X<500,4<=X<7,3,female div/dep/mar,none,4,life insurance,23,old,none,own,1,skilled,1,none,yes,good
<0,24,all paid,new car,1924,<100,1<=X<4,4,female div/dep/mar,none,4,car,31,old,none,rent,1,skilled,1,none,yes,bad
<0,6,existing paid,new car,754,<100,1<=X<4,3,male single,none,4,real estate,41,old,none,own,1,unskilled resident,2,yes,yes,good
0<=X<200,24,critical/other existing credit,new car,1924,<100,1<=X<4,3,male single,none,1,real estate,32,old,none,own,1,skilled,2,none,yes,good
no checking,9,existing paid,used car,1343,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,41,old,bank,rent,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,1201,100<=X<500,>=7,4,male single,none,3,life insurance,26,old,none,own,1,skilled,1,none,yes,good
>=200,10,critical/other existing credit,repairs,1924,<100,<1,2,female div/dep/mar,none,1,car,33,old,none,rent,1,skilled,1,none,yes,bad
<0,6,existing paid,new car,1343,<100,1<=X<4,4,female div/dep/mar,none,3,life insurance,75,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,10,critical/other existing credit,furniture/equipment,2132,<100,>=7,3,female div/dep/mar,none,4,life insurance,37,old,none,rent,1,skilled,1,none,yes,good
<0,24,critical/other existing credit,furniture/equipment,3632,no known savings,>=7,4,male single,none,4,life insurance,31,old,none,own,1,skilled,1,none,yes,bad
<0,12,no credits/all paid,new car,1201,<100,4<=X<7,4,male single,none,2,real estate,43,old,none,own,1,skilled,2,none,yes,bad
no checking,12,critical/other existing credit,new car,1924,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,37,old,none,own,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,new car,10144,no known savings,1<=X<4,1,male single,none,4,no known property,37,old,bank,own,1,skilled,1,yes,yes,bad
no checking,12,critical/other existing credit,new car,1592,100<=X<500,4<=X<7,3,female div/dep/mar,none,2,life insurance,23,old,none,rent,1,skilled,1,yes,yes,good
<0,9,no credits/all paid,new car,1343,<100,1<=X<4,2,female div/dep/mar,none,3,real estate,36,old,none,own,1,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,new car,2122,>=1000,>=7,2,male single,none,2,car,34,old,none,own,1,skilled,1,none,yes,good
<0,48,no credits/all paid,radio/tv,3632,<100,1<=X<4,3,female div/dep/mar,none,2,car,31,old,none,own,1,skilled,1,none,yes,bad
