checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,9,delayed previously,new car,4526,<100,1<=X<4,2,male single,none,4,car,51,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,furniture/equipment,3496,<100,<1,2,male div/sep,none,1,life insurance,22,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,radio/tv,4716,no known savings,<1,1,female div/dep/mar,none,1,car,44,old,none,own,2,skilled,1,yes,yes,bad
<0,21,existing paid,other,1455,<100,>=7,4,male single,guarantor,4,real estate,58,old,none,own,1,unskilled resident,1,yes,yes,good
<0,9,existing paid,repairs,1068,<100,4<=X<7,4,male single,none,3,real estate,28,old,none,own,2,skilled,1,none,yes,bad
no checking,12,existing paid,radio/tv,797,no known savings,<1,4,female div/dep/mar,none,3,life insurance,33,old,bank,own,1,unskilled resident,1,none,yes,bad
>=200,21,critical/other existing credit,education,3124,no known savings,>=7,4,male single,co applicant,4,no known property,20,old,none,rent,2,unskilled resident,1,none,yes,good
no checking,9,critical/other existing credit,education,1963,no known savings,4<=X<7,4,male single,none,2,car,61,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,new car,1333,no known savings,>=7,4,female div/dep/mar,none,4,real estate,41,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,24,delayed previously,radio/tv,11938,<100,1<=X<4,2,male single,co applicant,3,car,39,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,10,existing paid,business,1323,500<=X<1000,>=7,1,male single,none,2,real estate,35,old,none,own,1,skilled,1,yes,yes,good
<0,6,critical/other existing credit,business,1963,no known savings,4<=X<7,2,male single,co applicant,3,real estate,27,old,none,rent,2,unskilled resident,1,none,no,good
<0,21,existing paid,new car,1455,<100,1<=X<4,3,male single,none,2,real estate,25,old,none,own,2,skilled,1,yes,yes,bad
>=200,6,critical/other existing credit,new car,797,<100,>=7,4,male single,none,4,no known property,63,old,none,for free,2,skilled,1,yes,yes,good
<0,9,critical/other existing credit,new car,1963,<100,1<=X<4,4,male single,none,2,life insurance,30,old,none,own,2,skilled,1,none,yes,good
0<=X<200,36,existing paid,new car,7238,<100,4<=X<7,1,male single,none,2,car,24,old,none,own,1,skilled,1,none,yes,good
<0,27,delayed previously,education,6204,<100,1<=X<4,4,male single,none,3,life insurance,29,old,stores,own,1,skilled,1,yes,yes,bad
no checking,12,critical/other existing credit,business,2273,<100,<1,2,male single,none,3,real estate,27,old,bank,own,2,unskilled resident,1,none,yes,good
no checking,48,existing paid,radio/tv,7393,100<=X<500,>=7,2,male single,none,4,real estate,21,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,existing paid,radio/tv,797,500<=X<1000,1<=X<4,4,male single,none,3,real estate,66,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,12,critical/other existing credit,radio/tv,2375,no known savings,1<=X<4,4,male single,guarantor,2,real estate,35,old,bank,own,2,skilled,1,yes,yes,good
>=200,9,existing paid,radio/tv,1495,<100,1<=X<4,2,male single,none,2,car,44,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,36,all paid,business,3124,100<=X<500,4<=X<7,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
no checking,9,critical/other existing credit,new car,682,100<=X<500,4<=X<7,4,male single,none,3,car,51,old,none,own,2,skilled,1,yes,yes,good
no checking,18,critical/other existing credit,radio/tv,1393,>=1000,>=7,4,male single,none,4,car,46,old,none,own,2,skilled,1,none,yes,good
no checking,6,existing paid,radio/tv,1544,<100,1<=X<4,1,male single,none,4,car,38,old,none,own,1,skilled,1,yes,no,good
>=200,27,existing paid,radio/tv,4716,<100,1<=X<4,4,male single,none,1,car,24,old,none,own,1,skilled,1,none,yes,good
<0,9,critical/other existing credit,business,1288,100<=X<500,>=7,3,male single,none,4,real estate,48,old,none,own,2,skilled,1,none,yes,good
0<=X<200,21,critical/other existing credit,new car,3077,100<=X<500,4<=X<7,2,male single,none,3,car,38,old,bank,own,2,skilled,1,yes,yes,good
no checking,18,critical/other existing credit,new car,1068,<100,<1,4,female div/dep/mar,none,1,life insurance,30,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,education,1190,500<=X<1000,4<=X<7,4,male single,none,3,car,36,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,6,existing paid,new car,7119,<100,unemployed,2,male single,none,4,life insurance,70,old,bank,for free,1,skilled,1,yes,yes,good
no checking,27,existing paid,new car,797,500<=X<1000,>=7,4,male single,none,4,life insurance,36,old,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,business,1393,>=1000,<1,4,male single,none,1,real estate,20,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,critical/other existing credit,business,1647,<100,>=7,4,male div/sep,none,4,real estate,31,old,none,own,2,skilled,1,yes,yes,bad
<0,21,delayed previously,education,3077,<100,4<=X<7,2,male single,none,1,life insurance,26,old,none,own,2,skilled,1,none,yes,bad
no checking,24,all paid,new car,7119,no known savings,unemployed,4,male single,none,1,real estate,53,old,bank,own,1,skilled,1,none,yes,bad
no checking,12,existing paid,radio/tv,1963,<100,4<=X<7,4,male single,none,2,car,31,old,none,rent,2,high qualif/self emp/mgmt,1,yes,yes,good
<0,21,critical/other existing credit,new car,433,<100,>=7,4,male single,none,4,real estate,65,old,none,own,2,skilled,1,none,yes,good
no checking,27,delayed previously,business,7393,<100,<1,1,male single,none,1,car,28,old,none,own,2,skilled,1,none,yes,bad
<0,21,all paid,new car,1647,no known savings,1<=X<4,4,male single,none,2,life insurance,40,old,none,own,2,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,radio/tv,1288,<100,1<=X<4,4,male single,none,2,life insurance,31,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,new car,1068,<100,unemployed,2,male single,none,3,car,68,old,none,for free,2,unemp/unskilled non res,1,yes,yes,good
0<=X<200,27,existing paid,business,3915,<100,1<=X<4,4,male mar/wid,none,2,car,36,old,none,own,1,skilled,1,yes,yes,bad
<0,36,existing paid,radio/tv,2697,<100,1<=X<4,4,male single,guarantor,4,real estate,21,old,none,rent,1,skilled,1,none,yes,bad
no checking,4,critical/other existing credit,radio/tv,1323,<100,1<=X<4,1,male single,none,1,car,28,old,none,own,2,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,new car,1495,<100,>=7,4,male single,none,1,real estate,38,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,9,critical/other existing credit,new car,1333,500<=X<1000,>=7,4,male single,none,3,no known property,26,old,none,own,1,skilled,1,none,yes,good
no checking,27,critical/other existing credit,radio/tv,3496,no known savings,>=7,2,male single,none,4,real estate,45,old,none,own,1,unskilled resident,1,yes,yes,good
>=200,24,delayed previously,business,1544,<100,>=7,4,male single,none,4,real estate,66,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,18,existing paid,business,2978,<100,4<=X<7,3,male single,none,1,car,31,old,bank,own,1,skilled,1,none,yes,good
>=200,27,existing paid,radio/tv,3590,<100,1<=X<4,2,male single,none,2,real estate,23,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,existing paid,radio/tv,682,<100,<1,4,male single,guarantor,1,real estate,26,old,bank,own,1,unskilled resident,1,none,yes,good
<0,9,existing paid,education,1136,no known savings,1<=X<4,4,female div/dep/mar,none,4,life insurance,23,young,bank,for free,1,skilled,1,none,yes,good
no checking,9,existing paid,radio/tv,682,<100,1<=X<4,4,male single,none,2,real estate,30,old,bank,own,2,skilled,1,none,yes,good
no checking,24,all paid,business,2978,no known savings,>=7,4,male single,none,4,no known property,32,old,none,own,2,skilled,1,yes,yes,good
<0,9,existing paid,furniture/equipment,7238,<100,>=7,4,male single,none,4,car,53,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,18,existing paid,radio/tv,797,<100,1<=X<4,4,male mar/wid,guarantor,2,real estate,25,old,none,own,1,unskilled resident,1,none,yes,good
no checking,4,critical/other existing credit,radio/tv,1544,<100,4<=X<7,2,male single,none,1,real estate,42,old,none,own,3,unskilled resident,1,yes,yes,good
no checking,21,existing paid,business,2375,100<=X<500,>=7,4,male single,none,2,car,61,old,bank,rent,2,unskilled resident,1,none,yes,bad
no checking,9,critical/other existing credit,business,1136,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,27,old,none,own,2,skilled,1,none,yes,good
no checking,9,critical/other existing credit,used car,682,<100,>=7,4,male single,none,4,real estate,52,old,none,own,2,skilled,1,none,yes,good
no checking,4,no credits/all paid,new car,1136,100<=X<500,1<=X<4,4,male single,none,1,no known property,35,old,bank,own,1,skilled,1,none,no,good
>=200,21,existing paid,furniture/equipment,1544,<100,1<=X<4,2,male single,none,2,real estate,26,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,433,<100,>=7,3,female div/dep/mar,none,4,real estate,22,young,none,own,1,skilled,1,none,yes,bad
<0,4,critical/other existing credit,new car,682,>=1000,4<=X<7,3,male single,none,4,real estate,39,old,none,own,2,unskilled resident,1,yes,yes,good
no checking,21,delayed previously,radio/tv,3915,100<=X<500,1<=X<4,2,male single,none,3,life insurance,35,old,none,own,2,skilled,1,none,yes,good
<0,9,all paid,radio/tv,1987,<100,1<=X<4,4,male div/sep,none,1,no known property,29,old,none,for free,1,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,used car,3496,>=1000,<1,1,male single,none,4,car,23,young,none,own,1,skilled,1,yes,yes,good
no checking,9,critical/other existing credit,education,2375,<100,>=7,2,male div/sep,none,4,no known property,57,old,bank,for free,2,unskilled resident,1,none,yes,good
no checking,27,critical/other existing credit,business,5842,no known savings,>=7,4,male single,none,4,real estate,36,old,none,own,2,skilled,1,none,yes,good
no checking,21,existing paid,radio/tv,947,no known savings,>=7,4,male single,none,2,car,25,old,none,own,2,skilled,1,none,yes,good
0<=X<200,36,critical/other existing credit,radio/tv,2697,<100,4<=X<7,4,male single,none,4,real estate,28,old,none,own,2,skilled,1,none,yes,bad
<0,24,critical/other existing credit,repairs,7629,<100,<1,1,male div/sep,none,1,no known property,34,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,9,existing paid,radio/tv,2697,<100,1<=X<4,1,male single,none,2,car,32,old,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,business,1393,<100,1<=X<4,4,male single,none,2,real estate,50,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,critical/other existing credit,new car,3590,no known savings,<1,4,male div/sep,none,2,car,37,old,none,own,1,skilled,1,yes,yes,good
no checking,27,existing paid,education,7393,<100,<1,1,male mar/wid,none,4,car,28,old,none,own,1,skilled,1,yes,yes,bad
>=200,30,critical/other existing credit,used car,4526,<100,>=7,4,male single,none,4,no known property,56,old,none,for free,1,skilled,1,none,yes,good
no checking,48,critical/other existing credit,radio/tv,7629,no known savings,>=7,4,male div/sep,none,2,car,46,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
no checking,18,existing paid,furniture/equipment,2122,<100,1<=X<4,3,male single,none,4,real estate,43,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,21,critical/other existing credit,radio/tv,2375,>=1000,4<=X<7,3,male single,none,2,car,32,old,none,own,2,skilled,1,yes,yes,good
no checking,4,existing paid,new car,682,<100,1<=X<4,1,male single,none,4,real estate,54,old,none,own,1,unemp/unskilled non res,1,yes,yes,good
0<=X<200,27,critical/other existing credit,radio/tv,3496,<100,1<=X<4,4,female div/dep/mar,none,1,car,42,old,none,own,1,skilled,1,yes,yes,bad
no checking,4,existing paid,new car,1343,>=1000,1<=X<4,4,male mar/wid,none,2,real estate,33,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,furniture/equipment,4526,<100,1<=X<4,4,male single,none,1,car,25,old,stores,own,1,skilled,1,none,yes,good
0<=X<200,21,existing paid,radio/tv,3949,no known savings,1<=X<4,1,male single,none,4,life insurance,48,old,none,own,1,unskilled resident,1,yes,yes,good
<0,21,existing paid,radio/tv,2647,<100,1<=X<4,2,male single,none,1,no known property,34,old,none,for free,1,unskilled resident,1,yes,yes,good
>=200,27,all paid,used car,3949,<100,>=7,4,male single,none,2,car,31,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,radio/tv,1068,<100,4<=X<7,4,male div/sep,none,4,car,28,old,none,own,1,skilled,1,none,yes,good
<0,4,critical/other existing credit,furniture/equipment,2978,<100,1<=X<4,1,male div/sep,none,4,real estate,44,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,6,existing paid,furniture/equipment,1343,<100,1<=X<4,4,male div/sep,none,2,car,31,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,21,critical/other existing credit,education,4716,<100,>=7,2,female div/dep/mar,none,4,no known property,24,old,none,for free,2,skilled,1,none,yes,good
<0,21,existing paid,furniture/equipment,3124,<100,4<=X<7,1,female div/dep/mar,none,4,car,26,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,10,existing paid,new car,3949,<100,<1,1,male single,guarantor,1,life insurance,37,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,21,existing paid,radio/tv,3496,no known savings,unemployed,1,male single,none,4,life insurance,23,old,none,own,1,unemp/unskilled non res,1,none,yes,good
no checking,4,delayed previously,business,1455,100<=X<500,1<=X<4,1,male single,none,2,real estate,34,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,9,existing paid,education,1136,>=1000,>=7,4,male single,none,3,no known property,32,old,none,for free,2,skilled,1,none,yes,bad
no checking,6,existing paid,business,1190,<100,<1,1,male div/sep,none,4,real estate,23,old,none,own,1,skilled,1,yes,yes,good
no checking,18,critical/other existing credit,new car,2978,no known savings,unemployed,2,male single,none,4,no known property,38,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,existing paid,new car,1190,<100,<1,4,male single,none,2,real estate,23,old,stores,own,1,unskilled resident,1,none,yes,bad
<0,18,existing paid,furniture/equipment,2122,<100,unemployed,4,male single,none,1,car,25,old,none,own,1,unemp/unskilled non res,1,none,yes,bad
0<=X<200,18,critical/other existing credit,furniture/equipment,2697,<100,4<=X<7,2,male single,none,4,real estate,40,old,none,own,1,skilled,1,none,yes,good
no checking,18,critical/other existing credit,radio/tv,5842,<100,>=7,3,male single,none,4,car,33,old,none,own,2,skilled,1,yes,yes,good
no checking,48,critical/other existing credit,new car,11938,no known savings,>=7,2,male single,none,4,car,63,old,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,48,all paid,other,11938,100<=X<500,>=7,3,male single,none,4,no known property,60,old,bank,for free,2,high qualif/self emp/mgmt,1,yes,yes,bad
<0,36,all paid,business,7119,<100,4<=X<7,2,male single,guarantor,4,car,37,old,none,own,1,skilled,1,none,yes,bad
no checking,18,delayed previously,radio/tv,2096,<100,unemployed,2,male single,none,3,real estate,34,old,none,own,2,skilled,1,none,yes,good
no checking,21,existing paid,new car,1240,no known savings,4<=X<7,4,female div/dep/mar,none,4,no known property,25,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,new car,7119,<100,unemployed,4,male single,none,4,car,40,old,stores,own,2,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,12,critical/other existing credit,business,2096,500<=X<1000,1<=X<4,2,male single,none,4,no known property,27,old,bank,own,1,skilled,1,none,yes,good
no checking,6,existing paid,business,1333,<100,4<=X<7,3,female div/dep/mar,none,2,car,27,old,none,own,2,skilled,1,none,yes,good
0<=X<200,9,existing paid,education,947,>=1000,<1,1,male single,none,4,real estate,19,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,27,delayed previously,education,7629,<100,4<=X<7,2,male single,none,3,no known property,32,old,none,rent,1,skilled,1,yes,yes,good
<0,27,critical/other existing credit,business,2122,<100,1<=X<4,3,male mar/wid,none,2,life insurance,46,old,none,own,2,unskilled resident,1,yes,yes,good
no checking,9,critical/other existing credit,new car,1190,<100,>=7,1,male div/sep,none,1,real estate,46,old,none,own,2,unemp/unskilled non res,1,none,yes,bad
no checking,18,existing paid,new car,1333,<100,<1,3,male mar/wid,none,4,real estate,39,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,critical/other existing credit,business,1544,no known savings,1<=X<4,4,female div/dep/mar,none,4,real estate,28,old,bank,own,2,skilled,1,none,yes,good
no checking,21,critical/other existing credit,radio/tv,2978,500<=X<1000,>=7,3,female div/dep/mar,none,2,car,26,old,none,own,1,skilled,1,yes,yes,good
<0,21,existing paid,new car,1288,<100,1<=X<4,4,male single,none,2,no known property,35,old,none,own,1,skilled,1,none,yes,bad
no checking,36,existing paid,used car,5842,<100,>=7,2,male single,none,2,life insurance,35,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,18,existing paid,new car,947,no known savings,1<=X<4,4,male single,none,2,life insurance,33,old,none,own,1,skilled,1,none,yes,bad
no checking,24,critical/other existing credit,radio/tv,2375,<100,>=7,4,male single,none,2,car,29,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
<0,18,critical/other existing credit,radio/tv,1190,<100,unemployed,2,female div/dep/mar,none,4,no known property,55,old,none,for free,3,high qualif/self emp/mgmt,1,none,yes,bad
no checking,21,existing paid,other,7629,<100,1<=X<4,2,male single,none,3,car,29,old,bank,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
<0,4,critical/other existing credit,furniture/equipment,1495,<100,unemployed,4,male single,none,4,no known property,36,old,none,for free,2,high qualif/self emp/mgmt,1,yes,yes,good
<0,6,existing paid,furniture/equipment,1963,<100,1<=X<4,3,male single,none,2,real estate,25,old,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,new car,1544,<100,>=7,4,male single,none,4,car,39,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,6,critical/other existing credit,education,1190,no known savings,>=7,4,male mar/wid,none,4,life insurance,41,old,none,own,2,unskilled resident,1,none,yes,good
<0,27,existing paid,new car,1495,<100,<1,4,male mar/wid,none,4,car,34,old,none,own,1,skilled,1,yes,yes,bad
no checking,27,critical/other existing credit,furniture/equipment,7629,no known savings,1<=X<4,4,male single,none,2,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,21,critical/other existing credit,new car,4526,<100,4<=X<7,2,male single,co applicant,3,life insurance,31,old,none,own,1,skilled,1,yes,yes,bad
<0,4,existing paid,new car,433,<100,<1,4,female div/dep/mar,none,1,real estate,27,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,3949,<100,unemployed,3,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,critical/other existing credit,new car,682,no known savings,>=7,4,male single,none,4,life insurance,38,old,none,own,2,skilled,1,none,yes,good
no checking,48,existing paid,radio/tv,7238,no known savings,>=7,3,male single,none,3,car,32,old,bank,own,2,skilled,1,none,yes,good
<0,4,existing paid,education,433,<100,<1,4,male single,none,4,real estate,23,old,none,own,1,skilled,1,none,yes,bad
no checking,18,critical/other existing credit,radio/tv,1190,<100,1<=X<4,4,male mar/wid,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
no checking,27,existing paid,used car,2273,no known savings,1<=X<4,4,male single,none,4,car,24,young,none,own,1,skilled,1,none,yes,good
0<=X<200,9,critical/other existing credit,radio/tv,3124,<100,1<=X<4,1,male div/sep,none,1,real estate,23,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,21,existing paid,new car,1136,<100,<1,4,male single,none,1,car,26,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,furniture/equipment,3124,>=1000,>=7,4,female div/dep/mar,none,4,no known property,57,old,none,rent,2,skilled,1,none,yes,good
no checking,12,delayed previously,business,947,>=1000,4<=X<7,3,male single,none,2,car,30,old,none,own,2,skilled,1,none,yes,good
no checking,9,critical/other existing credit,new car,1068,500<=X<1000,1<=X<4,4,male single,none,4,real estate,44,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,4,delayed previously,new car,1190,<100,unemployed,4,male single,none,4,life insurance,47,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,9,delayed previously,new car,2697,<100,1<=X<4,2,male single,none,4,car,52,old,none,own,1,skilled,1,yes,yes,good
no checking,4,existing paid,radio/tv,433,no known savings,>=7,4,male single,none,4,life insurance,38,old,none,own,1,skilled,1,none,yes,good
<0,12,critical/other existing credit,education,2122,<100,1<=X<4,3,male single,none,2,real estate,39,old,none,rent,2,unskilled resident,1,none,yes,good
<0,21,existing paid,business,2647,no known savings,1<=X<4,2,male mar/wid,none,4,car,20,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,27,existing paid,radio/tv,7238,100<=X<500,<1,4,male single,co applicant,1,no known property,29,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,18,no credits/all paid,radio/tv,1240,<100,>=7,4,male single,guarantor,2,real estate,32,old,none,own,1,unskilled resident,1,none,yes,good
>=200,6,existing paid,radio/tv,1323,100<=X<500,4<=X<7,2,male div/sep,none,4,car,28,old,none,own,2,skilled,1,yes,yes,good
<0,21,existing paid,new car,2978,<100,1<=X<4,4,male single,none,1,life insurance,27,old,none,own,1,skilled,1,none,yes,bad
<0,21,existing paid,business,1323,<100,1<=X<4,4,male single,none,2,life insurance,28,old,none,own,1,skilled,1,none,yes,good
no checking,27,existing paid,used car,3949,<100,1<=X<4,2,male single,none,2,no known property,32,old,none,for free,1,unskilled resident,1,yes,yes,good
0<=X<200,9,delayed previously,radio/tv,433,<100,1<=X<4,4,male single,co applicant,4,real estate,20,old,none,rent,2,skilled,1,none,yes,good
no checking,27,critical/other existing credit,radio/tv,6204,<100,<1,2,male single,none,4,life insurance,23,old,none,rent,2,skilled,1,yes,yes,bad
<0,48,no credits/all paid,furniture/equipment,7119,<100,1<=X<4,3,male single,none,4,no known property,53,old,none,for free,2,skilled,1,none,yes,bad
no checking,21,existing paid,radio/tv,3077,<100,4<=X<7,3,male single,none,4,car,23,old,none,own,1,skilled,1,none,yes,good
<0,27,existing paid,radio/tv,2096,<100,1<=X<4,4,male single,none,4,car,31,old,none,rent,1,skilled,1,none,yes,bad
<0,6,existing paid,education,433,>=1000,<1,3,male single,none,4,car,41,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,36,existing paid,education,2273,<100,4<=X<7,3,male single,none,1,car,32,old,none,own,2,skilled,1,none,yes,good
no checking,9,delayed previously,radio/tv,1343,<100,1<=X<4,4,male single,none,4,real estate,41,old,none,rent,1,skilled,1,none,yes,good
no checking,21,delayed previously,radio/tv,1240,100<=X<500,>=7,4,male single,none,3,life insurance,26,old,none,own,1,skilled,1,yes,yes,good
>=200,21,critical/other existing credit,education,2096,<100,<1,2,male div/sep,none,1,car,33,old,none,rent,1,skilled,1,none,yes,bad
<0,4,existing paid,new car,1288,no known savings,unemployed,4,female div/dep/mar,none,3,life insurance,75,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,used car,3124,<100,>=7,3,male div/sep,none,4,life insurance,37,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,radio/tv,5842,no known savings,>=7,4,male single,none,4,life insurance,31,old,none,own,1,skilled,1,none,yes,bad
no checking,24,delayed previously,new car,1333,<100,unemployed,4,male single,none,2,real estate,43,old,none,for free,2,skilled,1,none,yes,bad
no checking,21,critical/other existing credit,new car,1963,<100,1<=X<4,4,male single,none,4,car,37,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,27,existing paid,new car,7629,no known savings,1<=X<4,1,male single,none,4,real estate,37,old,none,for free,1,skilled,1,yes,yes,bad
no checking,21,delayed previously,radio/tv,1393,100<=X<500,4<=X<7,3,female div/dep/mar,none,2,life insurance,23,old,none,own,2,skilled,1,yes,yes,good
<0,9,existing paid,new car,1288,<100,4<=X<7,2,male single,none,3,car,36,old,none,own,1,skilled,1,none,yes,bad
no checking,21,critical/other existing credit,radio/tv,2273,>=1000,>=7,2,male single,none,2,car,34,old,none,own,1,skilled,1,none,yes,good
<0,36,existing paid,radio/tv,6204,<100,1<=X<4,3,male single,none,2,car,31,old,none,own,1,skilled,1,yes,yes,bad
no checking,12,critical/other existing credit,furniture/equipment,2375,<100,4<=X<7,2,female div/dep/mar,none,3,car,24,old,bank,own,2,skilled,1,none,yes,good
no checking,21,critical/other existing credit,education,1647,no known savings,1<=X<4,3,male single,none,2,car,33,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,27,critical/other existing credit,new car,2647,<100,<1,4,male div/sep,none,4,car,27,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,12,critical/other existing credit,furniture/equipment,3124,<100,<1,1,female div/dep/mar,none,3,real estate,49,old,bank,own,2,unskilled resident,1,none,yes,good
no checking,6,existing paid,used car,1323,<100,1<=X<4,4,male single,none,2,real estate,26,old,none,rent,1,skilled,1,none,yes,good
<0,18,existing paid,new car,1963,<100,1<=X<4,1,female div/dep/mar,none,4,real estate,20,young,bank,rent,1,skilled,1,none,yes,bad
<0,9,critical/other existing credit,radio/tv,2096,<100,>=7,3,male single,none,3,life insurance,60,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,21,delayed previously,new car,1647,no known savings,1<=X<4,4,male single,none,4,car,42,old,none,rent,2,skilled,1,yes,yes,good
