checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,28,existing paid,used car,5771,no known savings,unemployed,4,female div/dep/mar,none,1,real estate,53,old,bank,own,1,unskilled resident,1,yes,yes,bad
<0,12,existing paid,radio/tv,1965,<100,4<=X<7,4,male single,none,2,car,31,old,none,rent,1,unskilled resident,2,yes,yes,good
<0,21,existing paid,used car,368,<100,>=7,4,male mar/wid,none,4,real estate,65,old,none,own,1,skilled,1,none,yes,good
<0,36,existing paid,radio/tv,7127,<100,<1,1,male single,none,1,car,28,old,none,own,1,skilled,1,none,yes,bad
<0,21,all paid,furniture/equipment,1582,no known savings,1<=X<4,4,male single,none,2,life insurance,40,old,none,own,1,unskilled resident,2,none,yes,bad
0<=X<200,15,critical/other existing credit,radio/tv,1372,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,31,old,none,own,1,skilled,1,none,yes,good
0<=X<200,16,critical/other existing credit,furniture/equipment,999,<100,unemployed,2,male single,none,3,car,68,old,none,own,2,unemp/unskilled non res,1,yes,yes,good
0<=X<200,27,existing paid,new car,3573,100<=X<500,1<=X<4,4,male single,none,2,car,36,old,none,own,1,skilled,2,yes,yes,bad
0<=X<200,39,existing paid,radio/tv,3031,100<=X<500,1<=X<4,4,male single,guarantor,4,life insurance,21,old,none,rent,1,skilled,1,none,yes,bad
no checking,6,critical/other existing credit,radio/tv,1386,<100,1<=X<4,1,female div/dep/mar,none,1,car,28,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,education,1503,<100,>=7,4,female div/dep/mar,none,1,real estate,38,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,12,existing paid,domestic appliance,1410,<100,4<=X<7,4,male single,none,3,life insurance,26,old,none,own,1,skilled,1,none,yes,good
no checking,36,existing paid,radio/tv,3509,no known savings,<1,2,female div/dep/mar,none,4,real estate,45,old,none,own,1,unskilled resident,1,yes,yes,good
>=200,28,existing paid,new car,1908,<100,4<=X<7,4,male single,none,4,real estate,66,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,16,no credits/all paid,furniture/equipment,2969,<100,4<=X<7,3,female div/dep/mar,none,1,life insurance,31,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,28,existing paid,radio/tv,3913,<100,1<=X<4,2,male single,none,2,real estate,23,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,existing paid,radio/tv,368,<100,<1,4,male mar/wid,guarantor,1,real estate,26,old,bank,own,1,unskilled resident,1,none,yes,good
<0,12,existing paid,education,1193,no known savings,1<=X<4,4,male single,none,4,life insurance,23,old,bank,rent,1,skilled,1,yes,yes,good
no checking,12,existing paid,radio/tv,585,<100,1<=X<4,4,male single,none,2,real estate,30,old,bank,own,1,skilled,1,none,yes,good
no checking,21,existing paid,radio/tv,2828,no known savings,1<=X<4,4,male mar/wid,co applicant,4,real estate,32,old,none,own,1,skilled,2,yes,yes,good
<0,12,existing paid,furniture/equipment,6187,<100,unemployed,4,male single,none,4,life insurance,53,old,none,for free,1,skilled,1,none,yes,bad
0<=X<200,15,existing paid,used car,866,<100,4<=X<7,4,male mar/wid,guarantor,2,real estate,25,old,none,own,1,unskilled resident,1,none,yes,good
<0,4,critical/other existing credit,radio/tv,1543,<100,4<=X<7,2,female div/dep/mar,none,1,real estate,42,old,none,own,2,unskilled resident,2,none,yes,good
0<=X<200,21,existing paid,new car,2753,100<=X<500,>=7,4,male mar/wid,none,2,car,61,old,bank,rent,1,unskilled resident,1,none,yes,bad
no checking,12,critical/other existing credit,furniture/equipment,1193,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,585,<100,>=7,4,male single,none,4,real estate,52,old,none,own,2,skilled,1,none,yes,good
no checking,6,existing paid,new car,1209,100<=X<500,1<=X<4,4,male single,none,1,no known property,35,old,bank,rent,1,skilled,1,none,no,good
>=200,21,existing paid,furniture/equipment,1927,<100,1<=X<4,2,male single,none,2,real estate,26,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,368,<100,unemployed,3,male single,co applicant,4,real estate,22,old,none,own,1,skilled,1,none,yes,bad
<0,6,critical/other existing credit,domestic appliance,448,>=1000,4<=X<7,3,female div/dep/mar,none,4,real estate,39,old,none,own,1,unskilled resident,1,none,yes,good
no checking,21,critical/other existing credit,furniture/equipment,3632,100<=X<500,1<=X<4,2,male single,none,3,life insurance,35,old,none,own,1,skilled,1,none,yes,good
<0,12,all paid,radio/tv,2169,<100,1<=X<4,4,male single,none,1,no known property,29,old,none,own,1,skilled,1,none,yes,bad
no checking,13,all paid,radio/tv,3812,100<=X<500,<1,1,male mar/wid,none,4,real estate,23,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,education,2753,<100,>=7,2,female div/dep/mar,none,4,no known property,57,old,none,own,2,unskilled resident,1,none,yes,good
<0,36,critical/other existing credit,new car,5511,no known savings,>=7,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,radio/tv,999,no known savings,>=7,4,male single,none,2,car,25,old,none,own,2,skilled,1,none,yes,good
0<=X<200,45,existing paid,radio/tv,2969,<100,4<=X<7,4,female div/dep/mar,none,4,real estate,28,old,none,own,1,skilled,1,none,yes,bad
<0,28,existing paid,radio/tv,9271,<100,<1,1,male mar/wid,none,1,life insurance,34,old,none,own,1,unskilled resident,1,yes,yes,bad
0<=X<200,9,existing paid,radio/tv,2708,<100,1<=X<4,1,female div/dep/mar,none,2,real estate,32,old,none,own,1,skilled,2,none,yes,good
no checking,12,existing paid,furniture/equipment,1582,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,50,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,existing paid,radio/tv,3573,100<=X<500,<1,4,male single,none,2,car,37,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,36,existing paid,used car,7127,<100,<1,1,male mar/wid,none,4,car,28,old,none,rent,1,skilled,1,yes,yes,bad
>=200,42,critical/other existing credit,used car,3812,<100,4<=X<7,4,male single,none,4,real estate,56,old,none,own,1,skilled,1,none,yes,good
no checking,45,critical/other existing credit,radio/tv,5848,no known savings,>=7,4,male single,none,2,car,46,old,bank,own,1,unskilled resident,2,none,yes,good
no checking,16,existing paid,furniture/equipment,2569,<100,1<=X<4,3,male mar/wid,none,4,real estate,43,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,critical/other existing credit,furniture/equipment,2753,>=1000,4<=X<7,3,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
no checking,6,existing paid,furniture/equipment,448,<100,1<=X<4,1,female div/dep/mar,none,4,real estate,54,old,none,rent,1,unemp/unskilled non res,1,yes,yes,good
0<=X<200,36,no credits/all paid,radio/tv,3509,<100,1<=X<4,4,female div/dep/mar,none,1,car,42,old,none,own,1,skilled,1,yes,yes,bad
no checking,6,existing paid,furniture/equipment,1543,100<=X<500,1<=X<4,4,female div/dep/mar,none,2,real estate,33,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,furniture/equipment,5511,100<=X<500,1<=X<4,4,male single,none,1,car,25,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,existing paid,furniture/equipment,3632,<100,1<=X<4,1,female div/dep/mar,none,4,life insurance,48,old,none,own,1,unskilled resident,1,yes,yes,good
<0,21,existing paid,used car,2828,<100,4<=X<7,2,male single,none,1,life insurance,34,old,none,own,1,unskilled resident,1,yes,yes,good
>=200,36,existing paid,radio/tv,3758,<100,1<=X<4,4,male single,none,2,car,31,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,radio/tv,983,<100,1<=X<4,4,male single,none,4,car,28,old,none,own,1,skilled,2,none,yes,good
<0,6,critical/other existing credit,furniture/equipment,2996,<100,1<=X<4,1,male single,none,4,real estate,44,old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,10,existing paid,furniture/equipment,1503,<100,1<=X<4,4,male mar/wid,none,2,car,31,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,21,critical/other existing credit,education,5743,<100,<1,2,female div/dep/mar,none,4,no known property,24,old,none,own,2,skilled,1,yes,yes,good
<0,21,existing paid,furniture/equipment,3488,<100,4<=X<7,1,female div/dep/mar,none,4,car,26,old,none,rent,1,unskilled resident,1,none,yes,good
>=200,10,existing paid,new car,3573,<100,<1,1,female div/dep/mar,guarantor,1,life insurance,37,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,21,existing paid,furniture/equipment,3758,500<=X<1000,unemployed,1,female div/dep/mar,none,4,life insurance,23,old,none,rent,1,skilled,1,none,yes,good
no checking,6,delayed previously,new car,1743,100<=X<500,1<=X<4,1,female div/dep/mar,none,2,real estate,34,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,9,existing paid,radio/tv,999,>=1000,4<=X<7,4,male single,none,3,no known property,32,old,none,rent,1,skilled,2,none,yes,bad
no checking,6,existing paid,education,1209,<100,1<=X<4,1,male single,none,4,real estate,23,old,none,rent,1,skilled,1,yes,yes,good
<0,16,existing paid,used car,2991,no known savings,unemployed,2,female div/dep/mar,none,4,car,38,old,none,own,1,skilled,1,yes,yes,good
<0,21,existing paid,radio/tv,1245,<100,<1,4,male single,none,2,real estate,23,old,stores,own,1,unskilled resident,1,none,yes,bad
<0,15,existing paid,furniture/equipment,2375,<100,unemployed,4,male single,none,1,car,25,old,none,own,1,unemp/unskilled non res,1,none,yes,bad
0<=X<200,16,existing paid,furniture/equipment,2828,<100,4<=X<7,2,female div/dep/mar,none,4,real estate,40,old,none,rent,1,skilled,1,none,yes,good
no checking,16,existing paid,radio/tv,3913,<100,>=7,3,male single,none,4,car,33,old,none,own,1,skilled,1,yes,yes,good
no checking,60,critical/other existing credit,new car,10144,no known savings,1<=X<4,2,male single,none,4,life insurance,63,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,60,all paid,radio/tv,10144,100<=X<500,1<=X<4,3,female div/dep/mar,none,4,no known property,60,old,none,for free,1,skilled,1,yes,yes,bad
<0,45,all paid,furniture/equipment,5848,<100,4<=X<7,2,female div/dep/mar,guarantor,4,car,37,old,none,rent,1,skilled,1,none,yes,bad
no checking,16,delayed previously,radio/tv,2320,<100,unemployed,2,male mar/wid,none,3,real estate,34,old,none,own,1,skilled,1,none,yes,good
no checking,20,existing paid,new car,1283,no known savings,4<=X<7,4,male single,none,4,life insurance,25,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,16,existing paid,furniture/equipment,5771,<100,unemployed,4,male mar/wid,none,4,life insurance,40,old,stores,own,1,unskilled resident,1,yes,yes,good
0<=X<200,15,critical/other existing credit,radio/tv,2320,500<=X<1000,1<=X<4,2,female div/dep/mar,none,4,car,27,old,bank,own,1,skilled,1,none,yes,good
no checking,9,existing paid,radio/tv,1469,<100,4<=X<7,3,female div/dep/mar,none,2,car,27,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,furniture/equipment,983,<100,<1,1,male mar/wid,none,4,real estate,19,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,39,delayed previously,radio/tv,8487,100<=X<500,4<=X<7,2,male single,none,3,no known property,32,old,none,rent,1,skilled,1,yes,yes,good
<0,36,critical/other existing credit,furniture/equipment,2375,<100,1<=X<4,3,male mar/wid,none,2,life insurance,46,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,existing paid,used car,1209,<100,1<=X<4,1,female div/dep/mar,none,1,real estate,46,old,none,rent,1,skilled,1,none,yes,bad
no checking,16,existing paid,radio/tv,1469,<100,<1,3,male mar/wid,none,4,real estate,39,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,16,critical/other existing credit,radio/tv,1908,no known savings,1<=X<4,4,male mar/wid,none,4,real estate,28,old,bank,own,1,skilled,1,none,yes,good
no checking,21,existing paid,radio/tv,2991,<100,4<=X<7,3,female div/dep/mar,none,2,car,26,old,none,own,1,skilled,1,yes,yes,good
<0,21,existing paid,new car,1386,no known savings,1<=X<4,4,female div/dep/mar,none,2,life insurance,35,old,none,own,1,skilled,1,none,yes,bad
no checking,36,existing paid,used car,3913,<100,>=7,2,male single,none,2,life insurance,35,old,none,own,1,skilled,2,none,yes,good
0<=X<200,16,existing paid,new car,886,no known savings,1<=X<4,4,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,28,delayed previously,radio/tv,2708,<100,4<=X<7,4,male single,none,2,car,29,old,none,own,1,skilled,1,none,yes,good
<0,16,critical/other existing credit,new car,1193,<100,1<=X<4,2,female div/dep/mar,none,4,car,55,old,none,own,2,unemp/unskilled non res,2,none,yes,bad
0<=X<200,21,existing paid,radio/tv,8487,<100,1<=X<4,2,male single,co applicant,3,car,29,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,6,existing paid,furniture/equipment,1872,<100,unemployed,4,male single,none,4,life insurance,36,old,none,for free,2,skilled,1,yes,yes,good
<0,6,existing paid,new car,2121,<100,1<=X<4,3,male single,none,2,car,25,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,new car,1908,<100,1<=X<4,4,male single,none,4,car,39,old,none,own,1,skilled,1,yes,yes,good
no checking,9,critical/other existing credit,education,1245,no known savings,>=7,4,female div/dep/mar,none,4,life insurance,41,old,none,rent,1,unskilled resident,1,none,yes,good
<0,36,existing paid,radio/tv,1872,<100,<1,4,female div/dep/mar,none,4,car,34,old,none,own,1,skilled,1,yes,yes,bad
no checking,36,critical/other existing credit,used car,8487,>=1000,1<=X<4,4,female div/dep/mar,none,2,car,30,old,none,own,1,skilled,1,yes,yes,good
<0,21,existing paid,new car,3832,<100,4<=X<7,2,male single,co applicant,3,life insurance,31,old,none,own,1,skilled,1,yes,yes,bad
<0,6,existing paid,domestic appliance,368,<100,<1,4,female div/dep/mar,none,1,real estate,27,old,none,own,1,skilled,1,none,yes,good
no checking,16,existing paid,radio/tv,3758,<100,<1,3,female div/dep/mar,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,existing paid,radio/tv,585,no known savings,4<=X<7,4,male single,none,4,life insurance,38,old,none,own,1,skilled,1,none,yes,good
no checking,45,delayed previously,radio/tv,5743,no known savings,1<=X<4,3,male single,none,3,car,32,old,bank,own,1,skilled,2,none,yes,good
<0,4,existing paid,education,448,<100,<1,4,male single,none,4,life insurance,23,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,16,critical/other existing credit,radio/tv,1245,<100,1<=X<4,4,male mar/wid,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
no checking,36,existing paid,used car,2569,500<=X<1000,1<=X<4,4,male single,none,4,real estate,24,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,radio/tv,3573,<100,<1,1,female div/dep/mar,none,1,real estate,23,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,existing paid,radio/tv,1209,<100,<1,4,male single,none,1,life insurance,26,old,none,own,1,skilled,1,none,yes,good
<0,28,existing paid,furniture/equipment,3488,>=1000,1<=X<4,4,female div/dep/mar,none,4,life insurance,57,old,none,rent,1,skilled,1,yes,yes,good
no checking,15,delayed previously,furniture/equipment,886,>=1000,4<=X<7,3,female div/dep/mar,none,2,life insurance,30,old,none,rent,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,new car,999,500<=X<1000,1<=X<4,4,male single,none,4,real estate,44,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,radio/tv,1209,<100,unemployed,4,male single,none,4,life insurance,47,old,none,own,1,skilled,1,yes,yes,bad
no checking,12,existing paid,radio/tv,2969,<100,1<=X<4,2,male single,none,4,car,52,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,6,existing paid,radio/tv,368,no known savings,<1,4,male single,none,4,life insurance,38,old,none,own,1,skilled,1,none,yes,good
<0,12,critical/other existing credit,used car,2121,<100,1<=X<4,3,male single,none,2,real estate,39,old,none,rent,1,unskilled resident,2,none,no,good
<0,21,existing paid,furniture/equipment,2996,no known savings,>=7,2,male mar/wid,none,4,car,20,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,36,existing paid,furniture/equipment,6187,100<=X<500,<1,4,female div/dep/mar,co applicant,1,real estate,29,old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,16,existing paid,radio/tv,1283,<100,1<=X<4,4,male mar/wid,guarantor,2,real estate,32,old,none,own,1,unskilled resident,1,none,yes,good
>=200,6,existing paid,radio/tv,1283,100<=X<500,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,own,1,skilled,2,yes,yes,good
<0,21,existing paid,radio/tv,2991,<100,<1,4,female div/dep/mar,none,1,life insurance,27,old,none,own,1,skilled,1,none,yes,bad
no checking,21,existing paid,radio/tv,1410,<100,1<=X<4,4,male mar/wid,none,2,life insurance,28,old,none,own,1,skilled,1,none,yes,good
no checking,36,existing paid,used car,3812,no known savings,1<=X<4,2,male single,none,2,no known property,32,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,delayed previously,radio/tv,585,<100,1<=X<4,4,male mar/wid,none,4,real estate,20,old,none,rent,2,skilled,1,none,yes,good
no checking,28,critical/other existing credit,furniture/equipment,7127,<100,<1,2,male mar/wid,none,4,life insurance,23,old,none,rent,2,skilled,1,yes,yes,bad
<0,45,no credits/all paid,furniture/equipment,5743,<100,1<=X<4,3,male single,none,4,no known property,53,old,none,rent,1,skilled,2,none,yes,bad
no checking,21,existing paid,used car,3488,100<=X<500,4<=X<7,3,male single,none,4,life insurance,23,old,none,own,1,skilled,1,none,yes,good
<0,36,existing paid,radio/tv,2214,<100,1<=X<4,4,female div/dep/mar,none,4,car,31,old,none,rent,1,skilled,1,none,yes,bad
<0,6,existing paid,radio/tv,448,<100,<1,3,male single,none,4,real estate,41,old,none,own,1,unskilled resident,2,yes,yes,good
0<=X<200,36,existing paid,radio/tv,2214,<100,4<=X<7,3,female div/dep/mar,none,1,car,32,old,none,own,1,skilled,2,none,yes,good
no checking,12,existing paid,used car,1503,<100,1<=X<4,4,male mar/wid,none,4,real estate,41,old,none,rent,1,skilled,1,none,yes,good
no checking,21,existing paid,radio/tv,1283,100<=X<500,4<=X<7,4,male mar/wid,none,3,life insurance,26,old,none,own,1,skilled,1,none,yes,good
>=200,21,critical/other existing credit,education,2320,<100,<1,2,male single,none,1,car,33,old,none,rent,1,skilled,1,none,yes,bad
<0,6,existing paid,used car,1372,no known savings,unemployed,4,female div/dep/mar,none,3,life insurance,75,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,16,existing paid,furniture/equipment,3488,<100,<1,3,female div/dep/mar,none,4,life insurance,37,old,none,rent,1,skilled,1,yes,yes,good
<0,28,existing paid,furniture/equipment,5511,no known savings,1<=X<4,4,male single,none,4,life insurance,31,old,none,own,1,skilled,1,none,yes,bad
<0,21,delayed previously,new car,1283,<100,unemployed,4,male mar/wid,none,2,real estate,43,old,none,own,1,skilled,2,none,yes,bad
no checking,21,existing paid,new car,1965,<100,1<=X<4,4,female div/dep/mar,none,4,car,37,old,none,own,1,skilled,1,none,yes,good
0<=X<200,36,existing paid,new car,9271,no known savings,1<=X<4,1,male single,none,4,real estate,37,old,none,for free,1,skilled,1,none,yes,bad
0<=X<200,21,existing paid,radio/tv,1386,<100,4<=X<7,3,male mar/wid,none,2,life insurance,23,old,none,own,2,skilled,1,yes,yes,good
<0,12,existing paid,furniture/equipment,1372,<100,4<=X<7,2,female div/dep/mar,none,3,car,36,old,none,own,1,skilled,1,none,yes,bad
no checking,21,existing paid,radio/tv,2569,>=1000,1<=X<4,2,female div/dep/mar,none,2,car,34,old,none,rent,1,skilled,1,none,yes,good
<0,45,existing paid,radio/tv,5595,<100,1<=X<4,3,female div/dep/mar,none,2,car,31,old,none,rent,1,skilled,1,yes,yes,bad
