checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,24,existing paid,business,4280,500<=X<1000,>=7,2,male mar/wid,none,2,no known property,35,old,none,own,1,skilled,1,yes,yes,good
<0,24,critical/other existing credit,furniture/equipment,4280,no known savings,<1,2,female div/dep/mar,none,2,real estate,27,old,none,rent,1,skilled,1,none,yes,good
<0,24,existing paid,radio/tv,4280,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,25,young,none,own,1,skilled,1,yes,yes,bad
>=200,24,critical/other existing credit,new car,4280,<100,unemployed,2,male single,none,2,no known property,63,old,none,for free,1,skilled,1,yes,yes,good
<0,24,no credits/all paid,new car,4280,<100,1<=X<4,2,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,new car,4280,no known savings,4<=X<7,2,female div/dep/mar,none,2,car,24,young,none,own,1,skilled,1,none,yes,good
<0,24,delayed previously,education,4280,<100,1<=X<4,2,male single,none,2,life insurance,29,old,none,own,1,skilled,1,yes,yes,bad
no checking,24,existing paid,furniture/equipment,4280,<100,<1,2,male single,none,2,car,27,old,none,own,1,unskilled resident,1,none,yes,good
no checking,24,existing paid,radio/tv,4280,<100,unemployed,2,male single,none,2,real estate,21,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,existing paid,radio/tv,4280,500<=X<1000,1<=X<4,2,male single,none,2,life insurance,66,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,24,existing paid,radio/tv,4280,no known savings,4<=X<7,2,male single,none,2,car,35,old,bank,own,1,skilled,1,yes,yes,good
<0,24,existing paid,radio/tv,4280,no known savings,<1,2,female div/dep/mar,none,2,car,44,old,none,rent,1,unskilled resident,1,yes,yes,good
0<=X<200,24,critical/other existing credit,furniture/equipment,4280,100<=X<500,4<=X<7,2,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,new car,4280,100<=X<500,4<=X<7,2,female div/dep/mar,none,2,car,51,old,none,own,1,skilled,1,yes,yes,good
no checking,24,critical/other existing credit,education,4280,>=1000,>=7,2,male single,none,2,car,46,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,4280,<100,1<=X<4,2,male single,none,2,life insurance,38,old,none,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,radio/tv,4280,<100,1<=X<4,2,male single,none,2,car,24,young,none,own,1,skilled,1,none,yes,good
<0,24,critical/other existing credit,furniture/equipment,4280,100<=X<500,>=7,2,male single,none,2,real estate,48,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,existing paid,furniture/equipment,4280,100<=X<500,>=7,2,male single,none,2,car,38,old,bank,own,1,skilled,1,yes,yes,good
no checking,24,critical/other existing credit,new car,4280,<100,<1,2,female div/dep/mar,none,2,life insurance,30,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,furniture/equipment,4280,no known savings,4<=X<7,2,male single,none,2,life insurance,36,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,existing paid,new car,4280,<100,1<=X<4,2,male single,none,2,no known property,70,old,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,24,existing paid,new car,4280,500<=X<1000,>=7,2,female div/dep/mar,none,2,life insurance,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,education,4280,>=1000,<1,2,female div/dep/mar,none,2,no known property,20,young,none,own,1,skilled,1,none,yes,good
0<=X<200,24,critical/other existing credit,business,4280,<100,>=7,2,female div/dep/mar,none,2,real estate,31,old,none,own,1,skilled,1,yes,yes,bad
<0,24,delayed previously,education,4280,<100,<1,2,male single,none,2,car,26,old,none,own,1,skilled,1,none,yes,bad
no checking,24,existing paid,radio/tv,4280,no known savings,1<=X<4,2,female div/dep/mar,none,2,real estate,53,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,24,existing paid,radio/tv,4280,<100,4<=X<7,2,male single,none,2,car,31,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,24,critical/other existing credit,new car,4280,<100,>=7,2,male single,none,2,real estate,65,old,none,own,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,business,4280,<100,<1,2,female div/dep/mar,none,2,car,28,old,none,own,1,skilled,1,none,yes,bad
<0,24,all paid,radio/tv,4280,no known savings,1<=X<4,2,male single,none,2,life insurance,40,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,24,critical/other existing credit,radio/tv,4280,<100,1<=X<4,2,male single,none,2,life insurance,31,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,new car,4280,<100,>=7,2,male single,none,2,car,68,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,24,existing paid,business,4280,<100,4<=X<7,2,male single,none,2,car,36,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,24,existing paid,radio/tv,4280,100<=X<500,1<=X<4,2,male single,none,2,life insurance,21,young,none,rent,1,skilled,1,none,yes,bad
no checking,24,critical/other existing credit,radio/tv,4280,<100,1<=X<4,2,female div/dep/mar,none,2,car,28,old,none,own,1,skilled,1,yes,yes,good
no checking,24,critical/other existing credit,used car,4280,<100,>=7,2,male single,none,2,life insurance,38,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,24,critical/other existing credit,business,4280,<100,4<=X<7,2,male single,none,2,car,26,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,4280,no known savings,>=7,2,female div/dep/mar,none,2,real estate,45,old,none,own,1,unskilled resident,1,yes,yes,good
>=200,24,existing paid,new car,4280,<100,>=7,2,male single,none,2,real estate,66,old,none,own,1,skilled,1,yes,yes,bad
<0,24,no credits/all paid,education,4280,100<=X<500,4<=X<7,2,male single,none,2,life insurance,31,old,none,own,1,skilled,1,yes,yes,good
>=200,24,no credits/all paid,radio/tv,4280,<100,1<=X<4,2,male single,none,2,real estate,23,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,existing paid,radio/tv,4280,100<=X<500,<1,2,male mar/wid,none,2,real estate,26,old,none,own,1,unskilled resident,1,none,yes,good
<0,24,existing paid,education,4280,no known savings,1<=X<4,2,female div/dep/mar,none,2,life insurance,23,young,none,for free,1,skilled,1,yes,yes,good
no checking,24,existing paid,radio/tv,4280,<100,1<=X<4,2,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,business,4280,no known savings,1<=X<4,2,male single,none,2,real estate,32,old,none,own,1,skilled,1,yes,yes,good
<0,24,existing paid,furniture/equipment,4280,<100,>=7,2,male single,none,2,no known property,53,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,24,existing paid,radio/tv,4280,100<=X<500,1<=X<4,2,male mar/wid,guarantor,2,real estate,25,young,none,own,1,unskilled resident,1,none,yes,good
no checking,24,critical/other existing credit,radio/tv,4280,<100,4<=X<7,2,male single,none,2,real estate,42,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,business,4280,<100,>=7,2,female div/dep/mar,none,2,car,61,old,bank,rent,1,skilled,1,none,yes,bad
no checking,24,critical/other existing credit,business,4280,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,radio/tv,4280,<100,>=7,2,male single,none,2,real estate,52,old,none,own,1,skilled,1,none,yes,good
no checking,24,delayed previously,furniture/equipment,4280,500<=X<1000,1<=X<4,2,male single,none,2,no known property,35,old,bank,rent,1,skilled,1,none,yes,good
no checking,24,existing paid,furniture/equipment,4280,<100,1<=X<4,2,male single,none,2,real estate,26,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,4280,<100,unemployed,2,female div/dep/mar,none,2,real estate,22,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,24,delayed previously,new car,4280,500<=X<1000,4<=X<7,2,female div/dep/mar,none,2,car,39,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,24,delayed previously,furniture/equipment,4280,100<=X<500,1<=X<4,2,male single,none,2,life insurance,35,old,none,own,1,skilled,1,none,yes,good
<0,24,all paid,radio/tv,4280,<100,1<=X<4,2,male single,none,2,no known property,29,old,none,for free,1,skilled,1,yes,yes,bad
no checking,24,existing paid,used car,4280,100<=X<500,<1,2,female div/dep/mar,none,2,car,23,young,none,own,1,skilled,1,yes,yes,good
no checking,24,critical/other existing credit,education,4280,<100,>=7,2,female div/dep/mar,none,2,no known property,57,old,bank,for free,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,24,critical/other existing credit,business,4280,no known savings,>=7,2,male single,none,2,real estate,36,old,none,own,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,radio/tv,4280,no known savings,>=7,2,male single,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,radio/tv,4280,<100,4<=X<7,2,male single,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,bad
<0,24,existing paid,education,4280,<100,<1,2,male single,none,2,no known property,34,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,24,existing paid,radio/tv,4280,<100,1<=X<4,2,male single,none,2,car,32,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,furniture/equipment,4280,<100,1<=X<4,2,male single,none,2,car,50,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,critical/other existing credit,furniture/equipment,4280,<100,<1,2,male single,none,2,car,37,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,existing paid,used car,4280,<100,<1,2,male mar/wid,none,2,car,28,old,none,rent,1,unskilled resident,1,yes,yes,bad
no checking,24,existing paid,radio/tv,4280,<100,>=7,2,male single,none,2,car,56,old,none,own,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,business,4280,<100,>=7,2,male div/sep,none,2,car,46,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,education,4280,<100,1<=X<4,2,male single,none,2,real estate,43,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,critical/other existing credit,furniture/equipment,4280,>=1000,4<=X<7,2,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,radio/tv,4280,<100,4<=X<7,2,female div/dep/mar,none,2,no known property,54,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,no credits/all paid,radio/tv,4280,<100,1<=X<4,2,female div/dep/mar,none,2,car,42,old,none,own,1,skilled,1,none,yes,bad
no checking,24,existing paid,furniture/equipment,4280,>=1000,1<=X<4,2,male div/sep,none,2,car,33,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,furniture/equipment,4280,100<=X<500,1<=X<4,2,male single,none,2,car,25,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,furniture/equipment,4280,no known savings,1<=X<4,2,female div/dep/mar,none,2,life insurance,48,old,none,own,1,unskilled resident,1,yes,yes,good
<0,24,existing paid,radio/tv,4280,<100,4<=X<7,2,male single,none,2,car,34,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
>=200,24,existing paid,radio/tv,4280,<100,>=7,2,male single,none,2,car,31,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,radio/tv,4280,<100,>=7,2,male single,none,2,car,28,old,bank,own,1,skilled,1,none,yes,good
<0,24,critical/other existing credit,furniture/equipment,4280,<100,1<=X<4,2,male single,none,2,real estate,44,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,24,existing paid,new car,4280,no known savings,1<=X<4,2,male div/sep,none,2,car,31,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,24,critical/other existing credit,education,4280,<100,<1,2,female div/dep/mar,none,2,no known property,24,young,none,own,1,skilled,1,yes,yes,good
<0,24,existing paid,radio/tv,4280,<100,4<=X<7,2,female div/dep/mar,none,2,car,26,old,none,own,1,skilled,1,none,yes,good
>=200,24,existing paid,radio/tv,4280,<100,<1,2,male single,guarantor,2,life insurance,37,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,existing paid,radio/tv,4280,500<=X<1000,unemployed,2,female div/dep/mar,none,2,no known property,23,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,24,delayed previously,business,4280,100<=X<500,1<=X<4,2,male single,none,2,car,34,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,critical/other existing credit,education,4280,no known savings,>=7,2,male single,none,2,no known property,32,old,none,for free,1,skilled,1,yes,yes,bad
no checking,24,existing paid,radio/tv,4280,<100,<1,2,female div/dep/mar,none,2,car,23,young,none,rent,1,skilled,1,yes,yes,good
>=200,24,critical/other existing credit,furniture/equipment,4280,no known savings,>=7,2,male single,none,2,no known property,38,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,24,existing paid,new car,4280,<100,<1,2,male single,none,2,real estate,23,old,none,own,1,skilled,1,none,yes,bad
<0,24,existing paid,furniture/equipment,4280,<100,unemployed,2,male single,none,2,car,25,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,24,existing paid,furniture/equipment,4280,<100,4<=X<7,2,female div/dep/mar,none,2,real estate,40,old,none,rent,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,radio/tv,4280,<100,>=7,2,male single,none,2,car,33,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,critical/other existing credit,radio/tv,4280,<100,<1,2,male single,none,2,car,63,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,24,critical/other existing credit,new car,4280,no known savings,>=7,2,female div/dep/mar,none,2,no known property,60,old,none,own,1,skilled,1,yes,yes,bad
<0,24,existing paid,education,4280,<100,<1,2,female div/dep/mar,none,2,car,37,old,none,rent,1,skilled,1,none,yes,bad
no checking,24,critical/other existing credit,radio/tv,4280,<100,>=7,2,male single,none,2,real estate,34,old,none,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,new car,4280,no known savings,4<=X<7,2,female div/dep/mar,none,2,life insurance,25,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,24,critical/other existing credit,furniture/equipment,4280,<100,>=7,2,male single,none,2,car,40,old,stores,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,24,critical/other existing credit,new car,4280,500<=X<1000,1<=X<4,2,male single,none,2,car,27,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,business,4280,<100,4<=X<7,2,male mar/wid,none,2,car,27,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,furniture/equipment,4280,no known savings,<1,2,female div/dep/mar,none,2,life insurance,19,young,none,rent,1,unskilled resident,1,yes,yes,good
0<=X<200,24,existing paid,education,4280,100<=X<500,4<=X<7,2,male single,none,2,real estate,32,old,none,rent,1,skilled,1,none,yes,good
<0,24,critical/other existing credit,furniture/equipment,4280,<100,1<=X<4,2,male mar/wid,none,2,life insurance,46,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,24,existing paid,new car,4280,<100,>=7,2,male div/sep,none,2,car,46,old,none,rent,1,skilled,1,none,yes,bad
no checking,24,existing paid,radio/tv,4280,<100,4<=X<7,2,male single,none,2,real estate,39,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,critical/other existing credit,business,4280,no known savings,1<=X<4,2,male mar/wid,none,2,real estate,28,old,bank,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,4280,<100,>=7,2,male div/sep,none,2,car,26,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,24,existing paid,furniture/equipment,4280,no known savings,1<=X<4,2,female div/dep/mar,none,2,life insurance,35,old,none,own,1,skilled,1,none,yes,bad
no checking,24,critical/other existing credit,radio/tv,4280,<100,1<=X<4,2,male single,none,2,life insurance,35,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,existing paid,new car,4280,no known savings,1<=X<4,2,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
no checking,24,critical/other existing credit,radio/tv,4280,<100,>=7,2,male single,none,2,car,29,old,none,own,1,skilled,1,none,yes,good
<0,24,critical/other existing credit,new car,4280,<100,unemployed,2,female div/dep/mar,none,2,no known property,55,old,none,for free,1,skilled,1,none,yes,bad
0<=X<200,24,existing paid,radio/tv,4280,<100,1<=X<4,2,male single,none,2,car,29,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,24,critical/other existing credit,furniture/equipment,4280,no known savings,4<=X<7,2,male single,none,2,no known property,36,young,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,24,existing paid,furniture/equipment,4280,<100,1<=X<4,2,male single,none,2,life insurance,25,young,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,furniture/equipment,4280,<100,>=7,2,male single,none,2,car,39,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,24,critical/other existing credit,furniture/equipment,4280,no known savings,>=7,2,female div/dep/mar,none,2,life insurance,41,old,none,rent,1,skilled,1,none,yes,good
<0,24,existing paid,new car,4280,<100,<1,2,female div/dep/mar,none,2,car,34,old,none,own,1,skilled,1,yes,yes,bad
no checking,24,critical/other existing credit,new car,4280,no known savings,1<=X<4,2,male single,none,2,car,30,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,24,existing paid,business,4280,<100,4<=X<7,2,male single,none,2,life insurance,31,old,none,own,1,skilled,1,yes,yes,bad
<0,24,existing paid,radio/tv,4280,<100,>=7,2,female div/dep/mar,none,2,car,27,old,none,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,radio/tv,4280,<100,<1,2,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,existing paid,business,4280,no known savings,>=7,2,male single,none,2,life insurance,38,old,bank,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,4280,no known savings,>=7,2,male single,none,2,life insurance,32,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,new car,4280,<100,<1,2,female div/dep/mar,none,2,life insurance,23,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,24,critical/other existing credit,radio/tv,4280,<100,1<=X<4,2,male single,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
no checking,24,existing paid,radio/tv,4280,100<=X<500,1<=X<4,2,female div/dep/mar,none,2,car,24,young,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,critical/other existing credit,radio/tv,4280,<100,1<=X<4,2,female div/dep/mar,none,2,car,23,young,none,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,new car,4280,<100,<1,2,male single,none,2,life insurance,26,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,furniture/equipment,4280,<100,1<=X<4,2,female div/dep/mar,none,2,car,57,old,none,rent,1,skilled,1,yes,yes,good
<0,24,delayed previously,furniture/equipment,4280,>=1000,4<=X<7,2,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,new car,4280,<100,1<=X<4,2,male single,none,2,car,44,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,delayed previously,new car,4280,<100,unemployed,2,male single,none,2,life insurance,47,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,24,existing paid,radio/tv,4280,<100,1<=X<4,2,male single,none,2,car,52,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,existing paid,radio/tv,4280,no known savings,>=7,2,male single,none,2,life insurance,38,old,none,own,1,skilled,1,none,yes,good
<0,24,critical/other existing credit,new car,4280,<100,1<=X<4,2,male single,none,2,real estate,39,old,none,rent,1,skilled,1,none,yes,good
<0,24,existing paid,furniture/equipment,4280,<100,1<=X<4,2,male mar/wid,none,2,car,20,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,24,existing paid,furniture/equipment,4280,100<=X<500,<1,2,male single,none,2,real estate,29,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,24,existing paid,radio/tv,4280,<100,>=7,2,male single,none,2,real estate,32,old,none,own,1,unskilled resident,1,none,yes,good
>=200,24,existing paid,new car,4280,no known savings,>=7,2,male single,none,2,car,28,old,none,own,1,skilled,1,yes,yes,good
<0,24,existing paid,new car,4280,<100,<1,2,female div/dep/mar,none,2,life insurance,27,old,none,own,1,skilled,1,none,yes,bad
no checking,24,existing paid,radio/tv,4280,<100,1<=X<4,2,male mar/wid,none,2,life insurance,28,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,4280,<100,1<=X<4,2,male single,none,2,no known property,32,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,24,delayed previously,radio/tv,4280,<100,1<=X<4,2,male mar/wid,none,2,car,20,young,none,rent,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,furniture/equipment,4280,<100,<1,2,female div/dep/mar,none,2,life insurance,23,young,none,rent,1,skilled,1,yes,yes,bad
no checking,24,existing paid,furniture/equipment,4280,<100,1<=X<4,2,male single,none,2,no known property,53,old,none,for free,1,unskilled resident,1,none,yes,bad
no checking,24,existing paid,used car,4280,<100,4<=X<7,2,female div/dep/mar,none,2,car,23,young,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,radio/tv,4280,<100,1<=X<4,2,male single,none,2,car,31,old,none,rent,1,skilled,1,none,yes,bad
<0,24,existing paid,furniture/equipment,4280,<100,<1,2,male single,none,2,car,41,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,24,existing paid,education,4280,<100,4<=X<7,2,male single,none,2,car,32,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,delayed previously,used car,4280,<100,1<=X<4,2,male mar/wid,none,2,real estate,41,old,none,rent,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,4280,100<=X<500,4<=X<7,2,male mar/wid,none,2,real estate,26,old,none,own,1,skilled,1,none,yes,good
>=200,24,critical/other existing credit,education,4280,<100,<1,2,male div/sep,none,2,car,33,old,none,rent,1,skilled,1,none,yes,bad
<0,24,existing paid,new car,4280,no known savings,unemployed,2,female div/dep/mar,none,2,life insurance,75,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,24,critical/other existing credit,furniture/equipment,4280,<100,>=7,2,female div/dep/mar,none,2,life insurance,37,old,none,own,1,skilled,1,yes,yes,good
<0,24,existing paid,furniture/equipment,4280,<100,>=7,2,male single,none,2,life insurance,31,old,none,own,1,skilled,1,none,yes,bad
<0,24,no credits/all paid,new car,4280,<100,unemployed,2,male single,none,2,real estate,43,old,none,for free,1,skilled,1,none,yes,bad
no checking,24,critical/other existing credit,education,4280,<100,1<=X<4,2,female div/dep/mar,none,2,car,37,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,existing paid,new car,4280,no known savings,1<=X<4,2,female div/dep/mar,none,2,no known property,37,old,none,for free,1,skilled,1,none,yes,bad
0<=X<200,24,critical/other existing credit,radio/tv,4280,100<=X<500,4<=X<7,2,female div/dep/mar,none,2,life insurance,23,old,none,rent,1,skilled,1,none,yes,good
<0,24,existing paid,new car,4280,<100,4<=X<7,2,male div/sep,none,2,car,36,old,none,own,1,skilled,1,yes,yes,bad
no checking,24,critical/other existing credit,radio/tv,4280,>=1000,>=7,2,male single,none,2,car,34,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,radio/tv,4280,<100,1<=X<4,2,female div/dep/mar,none,2,life insurance,31,old,none,own,1,skilled,1,yes,yes,bad
no checking,24,critical/other existing credit,furniture/equipment,4280,<100,4<=X<7,2,female div/dep/mar,none,2,car,24,young,bank,own,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,education,4280,<100,1<=X<4,2,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,critical/other existing credit,new car,4280,<100,>=7,2,male div/sep,none,2,life insurance,27,old,stores,own,1,skilled,1,none,yes,bad
