checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,30,existing paid,new car,3832,<100,<1,2,male mar/wid,none,1,car,22,young,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,4351,no known savings,unemployed,1,female div/dep/mar,none,1,car,44,old,none,own,2,skilled,1,yes,yes,bad
<0,36,existing paid,other,2171,<100,>=7,4,female div/dep/mar,none,4,car,58,old,none,own,1,unskilled resident,1,yes,yes,good
<0,15,no credits/all paid,used car,1200,<100,4<=X<7,4,male single,none,3,car,28,old,none,own,2,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,radio/tv,797,<100,>=7,4,female div/dep/mar,none,3,car,33,old,bank,own,1,high qualif/self emp/mgmt,2,none,yes,bad
>=200,18,critical/other existing credit,furniture/equipment,1924,<100,>=7,4,male single,co applicant,4,car,20,young,none,rent,2,skilled,1,none,yes,good
no checking,11,critical/other existing credit,education,1374,no known savings,1<=X<4,4,male single,none,2,car,61,old,none,own,1,skilled,1,none,yes,good
no checking,36,existing paid,new car,1455,100<=X<500,>=7,4,female div/dep/mar,none,4,car,41,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,18,critical/other existing credit,new car,7432,<100,1<=X<4,2,male single,co applicant,3,car,39,old,none,own,2,high qualif/self emp/mgmt,2,yes,yes,bad
0<=X<200,18,existing paid,business,1424,no known savings,>=7,1,male single,none,2,car,35,old,none,own,1,skilled,1,yes,yes,good
<0,11,critical/other existing credit,radio/tv,2969,no known savings,<1,2,female div/dep/mar,co applicant,3,car,27,old,none,rent,2,skilled,1,none,no,good
<0,30,existing paid,education,2214,<100,1<=X<4,3,female div/dep/mar,none,2,car,25,young,none,own,2,skilled,1,yes,yes,bad
no checking,10,critical/other existing credit,new car,368,<100,<1,4,male single,none,4,car,63,old,none,own,2,skilled,1,yes,yes,good
<0,12,critical/other existing credit,new car,2028,<100,1<=X<4,4,male single,none,2,car,30,old,none,own,2,skilled,1,none,yes,good
0<=X<200,48,existing paid,new car,6887,no known savings,4<=X<7,1,female div/dep/mar,none,2,car,24,old,none,own,1,skilled,1,none,yes,good
<0,36,existing paid,business,6887,<100,1<=X<4,4,male single,none,3,car,29,old,none,own,1,skilled,1,yes,yes,bad
no checking,15,existing paid,radio/tv,2708,<100,4<=X<7,2,male single,none,3,car,27,old,bank,own,2,unskilled resident,1,none,yes,good
no checking,60,existing paid,other,12204,100<=X<500,4<=X<7,2,female div/dep/mar,none,4,car,21,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,existing paid,business,1042,500<=X<1000,1<=X<4,4,male single,none,3,car,66,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,critical/other existing credit,radio/tv,3959,no known savings,4<=X<7,4,male single,none,2,car,35,old,none,own,2,skilled,1,yes,yes,good
>=200,11,existing paid,radio/tv,1283,<100,1<=X<4,2,female div/dep/mar,none,2,car,44,old,none,rent,1,unskilled resident,1,yes,yes,good
0<=X<200,48,all paid,business,2353,100<=X<500,4<=X<7,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
<0,11,critical/other existing credit,new car,368,<100,4<=X<7,4,female div/dep/mar,none,3,car,51,old,none,own,2,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1244,>=1000,>=7,4,male single,none,4,car,46,old,none,own,2,skilled,1,none,yes,good
no checking,10,existing paid,radio/tv,1924,<100,1<=X<4,1,male single,none,4,car,38,old,none,own,1,skilled,1,yes,yes,good
<0,36,existing paid,education,4351,<100,1<=X<4,4,male single,none,1,car,24,young,none,own,1,skilled,1,none,yes,good
<0,10,critical/other existing credit,new car,1311,100<=X<500,>=7,3,male single,none,4,car,48,old,none,own,2,skilled,2,none,yes,good
0<=X<200,18,critical/other existing credit,new car,2348,100<=X<500,>=7,2,male single,none,3,car,38,old,bank,own,2,skilled,1,yes,yes,good
no checking,18,existing paid,new car,1055,<100,<1,4,female div/dep/mar,none,1,car,30,old,none,own,2,skilled,1,none,yes,good
no checking,15,existing paid,furniture/equipment,1244,500<=X<1000,4<=X<7,4,female div/dep/mar,none,3,car,36,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,10,existing paid,new car,3622,<100,1<=X<4,2,male single,none,4,car,70,old,bank,own,1,skilled,1,yes,yes,good
no checking,36,existing paid,new car,909,500<=X<1000,>=7,4,male single,none,4,car,36,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,existing paid,furniture/equipment,1924,>=1000,<1,4,female div/dep/mar,none,1,car,20,young,none,own,1,skilled,1,none,yes,good
0<=X<200,36,critical/other existing credit,business,2503,<100,>=7,4,male div/sep,none,4,car,31,old,none,own,2,skilled,1,yes,yes,bad
<0,21,delayed previously,education,3414,<100,<1,2,male single,none,1,car,26,old,none,own,2,skilled,1,none,yes,bad
no checking,42,all paid,used car,12204,no known savings,unemployed,4,female div/dep/mar,none,1,car,53,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,11,existing paid,new car,1316,<100,>=7,4,male single,none,2,car,31,old,none,rent,2,high qualif/self emp/mgmt,2,yes,yes,good
<0,30,critical/other existing credit,new car,448,<100,4<=X<7,4,male single,none,4,car,65,old,none,own,2,skilled,1,none,yes,good
no checking,36,delayed previously,business,7166,<100,<1,1,male single,none,1,car,28,old,none,own,2,skilled,1,none,yes,bad
<0,21,all paid,new car,1647,no known savings,1<=X<4,4,male single,none,2,car,40,old,none,own,2,skilled,2,none,yes,bad
no checking,15,critical/other existing credit,radio/tv,1360,<100,1<=X<4,4,female div/dep/mar,none,2,car,31,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,new car,931,<100,unemployed,2,male single,none,3,car,68,old,none,own,3,unskilled resident,1,yes,yes,good
0<=X<200,21,existing paid,business,3031,<100,1<=X<4,4,male single,none,2,car,36,old,none,own,1,skilled,2,yes,yes,bad
0<=X<200,48,existing paid,radio/tv,3031,100<=X<500,1<=X<4,4,male single,guarantor,4,car,21,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,6,critical/other existing credit,radio/tv,1055,<100,1<=X<4,1,female div/dep/mar,none,1,car,28,old,none,own,2,skilled,1,yes,yes,good
<0,15,critical/other existing credit,new car,1530,<100,>=7,4,male single,none,1,car,38,old,none,own,2,unskilled resident,2,none,yes,good
0<=X<200,12,critical/other existing credit,new car,1424,<100,>=7,4,male single,none,3,car,26,old,none,own,1,skilled,1,none,yes,good
no checking,42,existing paid,radio/tv,6350,no known savings,>=7,2,female div/dep/mar,none,4,car,45,old,none,own,1,unskilled resident,1,yes,yes,good
>=200,42,delayed previously,new car,2348,<100,>=7,4,male single,none,4,car,66,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,18,no credits/all paid,business,3031,<100,4<=X<7,3,male single,none,1,car,31,old,bank,own,1,skilled,1,yes,yes,good
>=200,42,existing paid,new car,6887,<100,1<=X<4,2,male single,none,2,car,23,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,existing paid,radio/tv,909,<100,4<=X<7,4,male mar/wid,none,1,car,26,old,bank,own,1,unskilled resident,1,none,yes,good
<0,12,existing paid,radio/tv,1200,no known savings,1<=X<4,4,male single,none,4,car,23,young,bank,rent,1,skilled,1,yes,yes,good
0<=X<200,15,existing paid,radio/tv,960,<100,1<=X<4,4,male single,none,2,car,30,old,bank,own,2,skilled,1,none,yes,good
no checking,36,delayed previously,business,4151,no known savings,1<=X<4,4,male single,none,4,car,32,old,none,own,2,skilled,2,yes,yes,good
<0,11,existing paid,furniture/equipment,3959,<100,4<=X<7,4,male single,none,4,car,53,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,21,existing paid,radio/tv,1042,<100,1<=X<4,4,male mar/wid,none,2,car,25,old,none,own,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1647,<100,4<=X<7,2,male single,none,1,car,42,old,none,own,2,high qualif/self emp/mgmt,2,none,yes,good
0<=X<200,16,existing paid,other,1922,100<=X<500,>=7,4,female div/dep/mar,none,2,car,61,old,bank,rent,2,unskilled resident,1,none,yes,bad
0<=X<200,15,critical/other existing credit,furniture/equipment,1244,<100,1<=X<4,3,female div/dep/mar,none,2,car,27,old,none,own,2,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,960,<100,>=7,4,male single,none,4,car,52,old,none,own,2,skilled,1,none,yes,good
no checking,6,no credits/all paid,new car,1042,100<=X<500,1<=X<4,4,male single,none,1,car,35,old,bank,rent,1,skilled,1,none,yes,good
>=200,36,existing paid,furniture/equipment,2503,<100,<1,2,male single,none,2,car,26,old,none,own,1,skilled,1,yes,yes,good
no checking,21,existing paid,radio/tv,448,100<=X<500,unemployed,3,female div/dep/mar,co applicant,4,car,22,young,none,rent,1,skilled,1,yes,yes,bad
<0,9,critical/other existing credit,new car,931,no known savings,4<=X<7,3,female div/dep/mar,none,4,car,39,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,24,all paid,radio/tv,4151,100<=X<500,1<=X<4,2,male single,none,3,car,35,old,none,own,2,skilled,1,yes,yes,good
>=200,11,all paid,radio/tv,1413,<100,1<=X<4,4,male div/sep,none,1,car,29,old,none,rent,1,skilled,1,none,yes,bad
no checking,12,existing paid,radio/tv,2969,<100,<1,1,female div/dep/mar,none,4,car,23,young,none,own,1,skilled,1,yes,yes,good
no checking,11,critical/other existing credit,radio/tv,1424,<100,>=7,2,female div/dep/mar,none,4,car,57,young,bank,own,3,unskilled resident,1,none,yes,good
no checking,42,critical/other existing credit,business,7432,no known savings,>=7,4,male single,none,4,car,36,old,none,own,2,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,909,no known savings,>=7,4,male single,none,2,car,25,young,none,own,2,skilled,1,none,yes,good
0<=X<200,48,existing paid,radio/tv,4351,<100,4<=X<7,4,male single,none,4,car,28,old,none,own,2,skilled,1,none,yes,bad
<0,21,existing paid,radio/tv,6887,<100,<1,1,male div/sep,none,1,car,34,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,10,existing paid,new car,3832,<100,1<=X<4,1,male single,none,2,car,32,old,none,own,1,skilled,2,none,yes,good
no checking,15,existing paid,education,1924,<100,1<=X<4,4,male single,none,2,car,50,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,new car,3031,100<=X<500,<1,4,female div/dep/mar,none,2,car,37,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,36,existing paid,new car,7127,<100,<1,1,male mar/wid,none,4,car,28,old,bank,rent,1,skilled,1,yes,yes,bad
no checking,39,critical/other existing credit,furniture/equipment,2348,<100,>=7,4,male single,none,4,car,56,old,none,rent,1,skilled,1,none,yes,good
no checking,48,critical/other existing credit,new car,5842,no known savings,>=7,4,male single,none,2,car,46,old,bank,own,2,high qualif/self emp/mgmt,2,none,yes,good
0<=X<200,21,existing paid,furniture/equipment,3414,<100,1<=X<4,3,male single,none,4,car,43,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,16,critical/other existing credit,furniture/equipment,1647,>=1000,4<=X<7,3,male single,none,2,car,32,old,none,own,2,skilled,1,yes,yes,good
no checking,9,critical/other existing credit,new car,931,<100,unemployed,1,female div/dep/mar,none,4,car,54,old,none,own,1,unemp/unskilled non res,1,yes,yes,good
0<=X<200,36,existing paid,radio/tv,2708,<100,1<=X<4,4,female div/dep/mar,none,1,car,42,old,none,own,1,skilled,1,yes,yes,bad
no checking,9,existing paid,furniture/equipment,1592,no known savings,4<=X<7,4,male mar/wid,none,2,car,33,old,none,own,1,skilled,1,yes,yes,good
no checking,18,existing paid,furniture/equipment,3959,100<=X<500,1<=X<4,4,male single,none,1,car,25,young,bank,own,1,skilled,1,none,no,good
0<=X<200,24,existing paid,business,4351,no known savings,1<=X<4,1,male div/sep,none,4,car,48,old,none,own,1,skilled,1,yes,yes,good
no checking,18,existing paid,radio/tv,1530,<100,4<=X<7,2,male single,none,1,car,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
>=200,36,existing paid,radio/tv,3622,<100,>=7,4,male single,none,2,car,31,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,radio/tv,909,<100,>=7,4,male single,none,4,car,28,old,none,own,1,high qualif/self emp/mgmt,2,none,yes,good
<0,9,critical/other existing credit,furniture/equipment,4771,<100,1<=X<4,1,male single,none,4,car,44,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,10,existing paid,new car,1200,<100,1<=X<4,4,male div/sep,none,2,car,31,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,18,critical/other existing credit,new car,2503,<100,<1,2,female div/dep/mar,none,4,car,24,young,none,own,2,skilled,1,yes,yes,good
<0,16,existing paid,furniture/equipment,2625,<100,4<=X<7,1,female div/dep/mar,none,4,car,26,old,none,rent,1,unskilled resident,1,none,yes,good
>=200,10,existing paid,new car,3832,<100,>=7,1,male single,none,1,car,37,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,18,existing paid,radio/tv,2028,500<=X<1000,unemployed,1,female div/dep/mar,none,4,car,23,young,none,rent,1,skilled,1,none,yes,good
no checking,9,existing paid,radio/tv,2171,100<=X<500,1<=X<4,1,male single,none,2,car,34,old,none,own,2,skilled,1,none,yes,good
0<=X<200,9,critical/other existing credit,new car,797,>=1000,<1,4,male single,none,3,car,32,young,none,own,2,skilled,2,none,yes,bad
no checking,10,critical/other existing credit,radio/tv,1283,<100,>=7,1,female div/dep/mar,none,4,car,23,young,none,rent,1,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,new car,1647,no known savings,4<=X<7,2,male single,none,4,car,38,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,36,existing paid,new car,1311,<100,<1,4,male single,none,2,car,23,young,stores,own,1,skilled,1,none,yes,bad
<0,15,critical/other existing credit,furniture/equipment,1530,<100,unemployed,4,male single,none,1,car,25,old,none,own,1,unemp/unskilled non res,1,none,yes,bad
0<=X<200,21,existing paid,furniture/equipment,4151,<100,4<=X<7,2,male single,none,4,car,40,old,none,rent,1,skilled,1,none,yes,good
<0,15,critical/other existing credit,radio/tv,4771,<100,>=7,3,male single,none,4,car,33,old,none,own,2,skilled,1,yes,yes,good
no checking,60,critical/other existing credit,new car,7393,>=1000,1<=X<4,2,male single,none,4,car,63,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,60,critical/other existing credit,radio/tv,12204,100<=X<500,>=7,3,female div/dep/mar,none,4,car,60,old,bank,rent,2,unskilled resident,1,yes,yes,bad
<0,48,all paid,new car,6350,<100,4<=X<7,2,female div/dep/mar,guarantor,4,car,37,old,none,rent,1,skilled,1,none,yes,bad
no checking,21,delayed previously,radio/tv,3345,<100,>=7,2,female div/dep/mar,none,3,car,34,old,none,own,2,skilled,1,none,yes,good
no checking,21,existing paid,business,1283,<100,<1,4,female div/dep/mar,none,4,car,25,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,furniture/equipment,7166,<100,unemployed,4,male single,none,4,car,40,old,none,for free,2,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,12,critical/other existing credit,business,1455,<100,1<=X<4,2,male single,none,4,car,27,old,bank,own,1,skilled,1,none,yes,good
no checking,9,existing paid,business,1200,<100,<1,3,male single,none,2,car,27,old,bank,own,2,skilled,1,none,yes,good
0<=X<200,15,existing paid,furniture/equipment,1200,<100,<1,1,female div/dep/mar,none,4,car,19,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,30,delayed previously,radio/tv,6350,<100,4<=X<7,2,male single,none,3,car,32,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,36,critical/other existing credit,furniture/equipment,2348,<100,1<=X<4,3,male mar/wid,none,2,car,46,old,none,own,2,unemp/unskilled non res,1,yes,yes,good
0<=X<200,15,existing paid,new car,1244,<100,>=7,1,male single,none,1,car,46,old,none,rent,2,skilled,1,none,yes,bad
no checking,21,existing paid,radio/tv,1530,<100,<1,3,male mar/wid,none,4,car,39,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,critical/other existing credit,new car,2348,no known savings,1<=X<4,4,male mar/wid,none,4,car,28,old,bank,own,2,skilled,1,none,yes,good
no checking,18,existing paid,new car,2171,<100,>=7,3,male div/sep,none,2,car,26,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,24,existing paid,new car,1374,<100,1<=X<4,4,female div/dep/mar,none,2,car,35,old,none,own,1,skilled,1,none,yes,bad
no checking,36,existing paid,used car,5842,<100,>=7,2,male single,none,2,car,35,old,none,own,2,skilled,2,yes,yes,good
0<=X<200,18,existing paid,new car,1042,no known savings,1<=X<4,4,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
no checking,24,existing paid,radio/tv,1647,<100,>=7,4,male single,none,2,car,29,old,none,own,2,skilled,1,none,yes,good
<0,15,critical/other existing credit,radio/tv,909,<100,unemployed,2,female div/dep/mar,none,4,car,55,young,none,own,3,skilled,2,none,yes,bad
0<=X<200,18,existing paid,other,7393,<100,1<=X<4,2,male single,co applicant,3,car,29,old,bank,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,6,critical/other existing credit,furniture/equipment,1360,<100,1<=X<4,4,male single,none,4,car,36,old,none,own,3,skilled,1,yes,yes,good
<0,10,existing paid,domestic appliance,2969,<100,1<=X<4,3,male single,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
0<=X<200,11,existing paid,new car,1311,<100,>=7,4,male single,none,4,car,39,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,9,critical/other existing credit,business,1244,no known savings,>=7,4,male div/sep,none,4,car,41,old,none,rent,2,unskilled resident,1,none,yes,good
<0,36,existing paid,new car,1244,<100,<1,4,female div/dep/mar,none,4,car,34,old,none,own,1,skilled,1,yes,yes,bad
<0,36,critical/other existing credit,new car,7393,no known savings,1<=X<4,4,male single,none,2,car,30,old,none,own,1,skilled,1,yes,yes,good
<0,24,existing paid,new car,4817,<100,4<=X<7,2,male single,co applicant,3,car,31,old,none,own,1,skilled,1,yes,yes,bad
<0,9,existing paid,business,368,100<=X<500,>=7,4,female div/dep/mar,none,1,car,27,old,none,own,1,skilled,1,yes,yes,good
no checking,15,existing paid,radio/tv,3832,<100,<1,3,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,existing paid,radio/tv,448,no known savings,>=7,4,male single,none,4,car,38,old,none,own,2,skilled,1,none,yes,good
no checking,48,delayed previously,education,4817,no known savings,>=7,3,male single,none,3,car,32,old,bank,own,2,skilled,2,none,yes,good
<0,6,existing paid,used car,448,<100,<1,4,female div/dep/mar,none,4,car,23,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,15,critical/other existing credit,furniture/equipment,960,<100,1<=X<4,4,male mar/wid,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
no checking,36,existing paid,radio/tv,1592,<100,1<=X<4,4,male single,none,4,car,24,young,none,own,1,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,new car,5842,<100,1<=X<4,1,female div/dep/mar,none,1,car,23,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,existing paid,new car,1200,<100,<1,4,male single,none,1,car,26,old,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,radio/tv,3622,>=1000,>=7,4,female div/dep/mar,none,4,car,57,old,none,rent,2,skilled,1,yes,yes,good
no checking,15,delayed previously,furniture/equipment,960,>=1000,4<=X<7,3,female div/dep/mar,none,2,car,30,old,none,own,2,skilled,1,none,yes,good
no checking,15,critical/other existing credit,new car,1209,500<=X<1000,1<=X<4,4,male single,none,4,car,44,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,6,existing paid,new car,1209,<100,unemployed,4,male single,none,4,car,47,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,11,existing paid,radio/tv,2171,<100,1<=X<4,2,male single,none,4,car,52,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,radio/tv,368,no known savings,>=7,4,male single,none,4,car,38,old,none,own,1,skilled,1,none,yes,good
<0,15,critical/other existing credit,new car,2708,<100,1<=X<4,3,male single,none,2,car,39,old,none,rent,2,skilled,2,none,yes,good
<0,18,existing paid,furniture/equipment,2028,no known savings,1<=X<4,2,male mar/wid,none,4,car,20,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,24,existing paid,furniture/equipment,4351,>=1000,<1,4,male single,co applicant,1,car,29,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,21,existing paid,radio/tv,1316,<100,>=7,4,male single,guarantor,2,car,32,old,none,own,1,skilled,1,none,yes,good
>=200,6,critical/other existing credit,new car,1042,100<=X<500,>=7,2,male div/sep,none,4,car,28,old,none,own,2,skilled,2,yes,yes,good
<0,24,existing paid,new car,3123,<100,<1,4,female div/dep/mar,none,1,car,27,old,none,own,1,skilled,1,none,yes,bad
no checking,24,existing paid,radio/tv,1413,<100,1<=X<4,4,male mar/wid,none,2,car,28,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,2214,<100,1<=X<4,2,male single,none,2,car,32,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,15,existing paid,radio/tv,797,<100,1<=X<4,4,male mar/wid,co applicant,4,car,20,young,none,rent,2,skilled,1,yes,yes,good
no checking,36,critical/other existing credit,furniture/equipment,7127,<100,<1,2,female div/dep/mar,none,4,car,23,young,none,rent,2,skilled,1,yes,yes,bad
<0,48,critical/other existing credit,furniture/equipment,3414,<100,1<=X<4,3,male single,none,4,car,53,old,none,rent,2,skilled,2,none,yes,bad
no checking,18,existing paid,used car,2214,100<=X<500,1<=X<4,3,female div/dep/mar,none,4,car,23,young,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,36,existing paid,new car,1424,<100,1<=X<4,4,male div/sep,none,4,car,31,old,none,rent,1,skilled,1,none,yes,bad
<0,9,existing paid,new car,909,<100,<1,3,male single,none,4,car,41,old,none,own,1,unskilled resident,2,yes,yes,good
0<=X<200,36,existing paid,education,1393,<100,<1,3,male single,none,1,car,32,old,none,own,2,skilled,2,none,yes,good
0<=X<200,15,delayed previously,used car,1592,<100,1<=X<4,4,female div/dep/mar,none,4,car,41,old,none,rent,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,1311,100<=X<500,1<=X<4,4,male mar/wid,none,3,car,26,old,none,own,1,skilled,1,yes,yes,good
>=200,16,critical/other existing credit,education,1424,<100,<1,2,male div/sep,none,1,car,33,old,none,rent,1,skilled,1,none,yes,bad
<0,6,existing paid,education,1374,no known savings,unemployed,4,female div/dep/mar,none,3,car,75,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,18,critical/other existing credit,furniture/equipment,3414,<100,>=7,3,female div/dep/mar,none,4,car,37,old,none,own,1,skilled,1,yes,yes,good
<0,30,existing paid,furniture/equipment,6350,no known savings,>=7,4,male single,none,4,car,31,old,none,own,1,skilled,1,none,yes,bad
<0,36,delayed previously,new car,1360,<100,unemployed,4,male single,none,2,car,43,old,none,rent,2,skilled,2,none,yes,bad
no checking,18,critical/other existing credit,new car,1374,<100,1<=X<4,4,female div/dep/mar,none,4,car,37,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,existing paid,new car,7127,no known savings,1<=X<4,1,male single,none,4,car,37,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,24,delayed previously,radio/tv,1530,100<=X<500,unemployed,3,female div/dep/mar,none,2,car,23,young,none,rent,2,skilled,1,yes,yes,good
<0,11,existing paid,new car,1055,<100,>=7,2,male div/sep,none,3,car,36,old,none,own,1,skilled,1,none,yes,bad
no checking,18,critical/other existing credit,radio/tv,1592,<100,>=7,2,male single,none,2,car,34,old,none,own,1,skilled,1,none,yes,good
<0,48,existing paid,furniture/equipment,4817,<100,1<=X<4,3,female div/dep/mar,none,2,car,31,old,bank,own,1,skilled,1,yes,yes,bad
no checking,12,critical/other existing credit,furniture/equipment,1924,<100,4<=X<7,2,female div/dep/mar,co applicant,3,car,24,young,bank,own,2,skilled,1,none,yes,good
no checking,18,critical/other existing credit,education,1311,no known savings,1<=X<4,3,female div/dep/mar,none,2,car,33,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,36,critical/other existing credit,new car,1924,<100,<1,4,male mar/wid,none,4,car,27,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,15,delayed previously,new car,4771,<100,<1,1,male single,none,3,car,49,old,bank,own,2,skilled,2,none,yes,good
no checking,10,existing paid,furniture/equipment,1413,<100,1<=X<4,4,female div/dep/mar,none,2,car,26,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
<0,21,existing paid,education,2625,<100,1<=X<4,1,female div/dep/mar,none,4,car,20,young,none,rent,1,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,furniture/equipment,2214,<100,>=7,3,male single,none,3,car,60,old,none,own,2,skilled,1,none,yes,bad
