checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,18,critical/other existing credit,new car,1098,<100,1<=X<4,4,female div/dep/mar,none,1,life insurance,30,old,none,own,3,skilled,1,none,yes,good
no checking,15,existing paid,domestic appliance,931,500<=X<1000,1<=X<4,4,male single,none,3,life insurance,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,existing paid,new car,6350,<100,1<=X<4,2,male single,none,4,life insurance,70,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,30,existing paid,new car,931,500<=X<1000,1<=X<4,4,male single,none,4,life insurance,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,radio/tv,1577,>=1000,1<=X<4,4,female div/dep/mar,none,1,life insurance,20,young,none,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,furniture/equipment,1913,<100,1<=X<4,4,male div/sep,none,4,real estate,31,old,none,own,1,skilled,1,yes,yes,bad
<0,21,delayed previously,education,3414,<100,1<=X<4,2,male single,none,1,life insurance,26,old,none,own,3,skilled,1,none,yes,bad
no checking,30,all paid,used car,9277,no known savings,1<=X<4,4,female div/dep/mar,none,1,real estate,53,old,bank,own,1,skilled,1,none,yes,bad
no checking,12,existing paid,radio/tv,1842,<100,1<=X<4,4,male single,none,2,no known property,31,old,none,rent,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,21,critical/other existing credit,new car,571,<100,1<=X<4,4,male single,none,4,real estate,65,old,none,own,1,skilled,1,none,yes,good
no checking,42,delayed previously,business,12204,<100,1<=X<4,1,male div/sep,none,1,car,28,old,none,own,3,skilled,1,none,yes,bad
0<=X<200,15,all paid,new car,1577,no known savings,1<=X<4,4,male single,none,2,life insurance,40,old,none,own,1,high qualif/self emp/mgmt,2,none,yes,bad
no checking,12,critical/other existing credit,new car,1236,<100,1<=X<4,4,male single,none,2,life insurance,31,old,none,own,1,skilled,1,none,yes,good
<0,15,critical/other existing credit,new car,1236,<100,1<=X<4,2,male single,none,3,car,68,old,none,own,3,skilled,1,none,yes,good
0<=X<200,21,existing paid,business,3965,<100,1<=X<4,4,male single,co applicant,2,car,36,old,none,own,1,skilled,2,yes,yes,bad
0<=X<200,39,existing paid,radio/tv,3414,100<=X<500,1<=X<4,4,male single,guarantor,4,life insurance,21,young,none,rent,1,skilled,1,none,yes,bad
no checking,6,critical/other existing credit,radio/tv,1236,<100,1<=X<4,1,female div/dep/mar,none,1,car,28,old,none,own,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,new car,1577,<100,1<=X<4,4,male single,none,1,real estate,38,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,12,critical/other existing credit,new car,1236,<100,1<=X<4,4,male single,none,3,life insurance,26,old,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,radio/tv,3872,no known savings,1<=X<4,2,female div/dep/mar,none,4,real estate,45,old,none,own,1,unskilled resident,1,yes,yes,good
<0,30,delayed previously,furniture/equipment,1913,<100,1<=X<4,4,male single,none,4,real estate,66,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,18,no credits/all paid,business,3123,<100,1<=X<4,3,male single,none,1,life insurance,31,old,bank,own,1,skilled,1,none,yes,good
>=200,24,existing paid,radio/tv,3965,<100,1<=X<4,2,male single,none,2,real estate,23,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,existing paid,radio/tv,781,<100,1<=X<4,4,male mar/wid,guarantor,1,real estate,26,old,bank,own,1,unskilled resident,1,none,yes,good
<0,10,critical/other existing credit,education,931,no known savings,1<=X<4,4,female div/dep/mar,none,4,life insurance,23,young,bank,rent,1,skilled,1,yes,yes,good
no checking,10,existing paid,radio/tv,571,<100,1<=X<4,4,male single,none,2,real estate,30,old,bank,own,1,skilled,1,none,yes,good
no checking,18,delayed previously,business,3414,no known savings,1<=X<4,4,male single,none,4,real estate,32,old,none,own,1,skilled,2,yes,yes,good
<0,12,existing paid,furniture/equipment,7374,<100,1<=X<4,4,male single,none,4,life insurance,53,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,15,existing paid,radio/tv,781,<100,1<=X<4,4,male mar/wid,guarantor,2,car,25,young,none,own,1,unskilled resident,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1473,<100,1<=X<4,2,male single,none,1,real estate,42,old,none,own,3,unskilled resident,2,none,yes,good
0<=X<200,21,existing paid,business,2820,100<=X<500,1<=X<4,4,male div/sep,none,2,car,61,young,bank,rent,1,unskilled resident,1,none,yes,bad
no checking,10,critical/other existing credit,business,931,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,radio/tv,571,<100,1<=X<4,4,male single,none,4,real estate,52,old,none,own,3,skilled,1,none,yes,good
no checking,6,no credits/all paid,new car,931,100<=X<500,1<=X<4,4,male single,none,1,no known property,35,old,none,rent,1,skilled,1,none,yes,good
>=200,18,existing paid,furniture/equipment,1913,<100,1<=X<4,2,male single,none,2,car,26,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,571,<100,1<=X<4,3,female div/dep/mar,none,4,real estate,22,young,none,rent,1,skilled,1,none,yes,bad
<0,9,critical/other existing credit,new car,571,>=1000,1<=X<4,3,female div/dep/mar,none,4,real estate,39,old,none,own,1,unskilled resident,1,none,yes,good
no checking,18,delayed previously,furniture/equipment,3965,100<=X<500,1<=X<4,2,male single,none,3,life insurance,35,old,none,own,1,skilled,1,none,yes,good
no checking,10,all paid,radio/tv,2320,<100,1<=X<4,4,male div/sep,none,1,no known property,29,old,none,for free,1,skilled,1,none,yes,bad
no checking,15,delayed previously,used car,3612,100<=X<500,1<=X<4,1,female div/dep/mar,none,4,car,23,old,none,own,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,education,2820,<100,1<=X<4,2,female div/dep/mar,none,4,real estate,57,old,bank,own,3,unskilled resident,1,none,yes,good
0<=X<200,30,critical/other existing credit,furniture/equipment,6350,no known savings,1<=X<4,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,1098,<100,1<=X<4,4,female div/dep/mar,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
0<=X<200,42,existing paid,radio/tv,2820,<100,1<=X<4,4,male single,none,4,real estate,28,old,none,own,1,skilled,1,none,yes,bad
<0,39,existing paid,education,12204,<100,1<=X<4,1,male div/sep,none,1,no known property,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,9,existing paid,radio/tv,3123,<100,1<=X<4,1,male single,none,2,real estate,32,old,none,own,1,skilled,2,none,yes,good
no checking,10,existing paid,furniture/equipment,1538,<100,1<=X<4,4,male single,none,2,life insurance,50,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,critical/other existing credit,business,3872,100<=X<500,1<=X<4,4,male div/sep,none,2,car,37,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,42,critical/other existing credit,used car,9277,<100,1<=X<4,1,male single,none,4,car,28,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,39,existing paid,used car,3965,<100,1<=X<4,4,female div/dep/mar,none,4,no known property,56,old,none,for free,1,skilled,1,none,yes,good
no checking,48,existing paid,business,7374,no known savings,1<=X<4,4,female div/dep/mar,none,2,car,46,old,bank,own,1,high qualif/self emp/mgmt,2,none,yes,good
no checking,15,existing paid,furniture/equipment,2820,<100,1<=X<4,3,male single,none,4,real estate,43,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,critical/other existing credit,furniture/equipment,2320,>=1000,1<=X<4,3,male single,none,2,car,32,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,business,781,<100,1<=X<4,1,female div/dep/mar,none,4,real estate,54,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,critical/other existing credit,radio/tv,3872,<100,1<=X<4,4,female div/dep/mar,none,1,car,42,old,none,own,1,skilled,1,yes,yes,bad
no checking,6,existing paid,furniture/equipment,1538,>=1000,1<=X<4,4,male div/sep,none,2,real estate,33,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,furniture/equipment,6143,100<=X<500,1<=X<4,4,male single,none,1,no known property,25,young,stores,own,1,skilled,1,none,yes,good
0<=X<200,18,existing paid,furniture/equipment,4844,no known savings,1<=X<4,1,female div/dep/mar,none,4,life insurance,48,old,none,own,1,unskilled resident,1,yes,yes,good
<0,24,existing paid,used car,2606,<100,1<=X<4,2,male single,none,1,no known property,34,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
>=200,30,existing paid,radio/tv,3965,<100,1<=X<4,4,male single,none,2,car,31,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,furniture/equipment,1098,<100,1<=X<4,4,female div/dep/mar,none,4,car,28,old,none,own,1,skilled,2,none,yes,good
<0,6,critical/other existing credit,furniture/equipment,3612,<100,1<=X<4,1,male div/sep,none,4,real estate,44,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,10,existing paid,furniture/equipment,1473,<100,1<=X<4,4,male div/sep,none,2,car,31,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,critical/other existing credit,education,6350,<100,1<=X<4,2,female div/dep/mar,none,4,no known property,24,old,none,for free,3,skilled,1,yes,yes,good
<0,21,existing paid,furniture/equipment,3612,<100,1<=X<4,1,female div/dep/mar,none,4,car,26,old,none,rent,1,unskilled resident,1,none,yes,good
>=200,10,existing paid,new car,3872,<100,1<=X<4,1,male single,guarantor,1,real estate,37,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,24,existing paid,radio/tv,3612,500<=X<1000,1<=X<4,1,female div/dep/mar,none,4,car,23,young,none,rent,1,skilled,1,none,yes,good
no checking,6,delayed previously,radio/tv,1577,100<=X<500,1<=X<4,1,male single,none,2,real estate,34,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,6,existing paid,education,1098,>=1000,1<=X<4,4,male single,none,3,no known property,32,old,none,for free,1,skilled,2,none,yes,bad
no checking,9,existing paid,used car,1236,<100,1<=X<4,1,female div/dep/mar,none,4,real estate,23,young,none,own,1,skilled,1,yes,yes,good
no checking,18,critical/other existing credit,radio/tv,3123,no known savings,1<=X<4,2,male single,none,4,car,38,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,1236,<100,1<=X<4,4,male single,none,2,real estate,23,young,stores,own,1,unskilled resident,1,none,yes,bad
<0,18,existing paid,furniture/equipment,2606,<100,1<=X<4,4,male single,none,1,car,25,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,existing paid,education,2606,<100,1<=X<4,2,female div/dep/mar,none,4,real estate,40,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,18,critical/other existing credit,radio/tv,6143,<100,1<=X<4,3,male single,none,4,car,33,old,none,own,1,skilled,1,yes,yes,good
no checking,48,delayed previously,new car,12204,no known savings,1<=X<4,2,male single,none,4,life insurance,63,old,bank,for free,1,unskilled resident,1,yes,yes,good
0<=X<200,48,all paid,business,12204,<100,1<=X<4,3,female div/dep/mar,none,4,car,60,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,42,all paid,business,6350,<100,1<=X<4,2,female div/dep/mar,guarantor,4,car,37,old,none,rent,1,skilled,1,none,yes,bad
no checking,18,delayed previously,radio/tv,2320,<100,1<=X<4,2,male mar/wid,none,3,real estate,34,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,new car,931,no known savings,1<=X<4,4,female div/dep/mar,none,4,life insurance,25,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,furniture/equipment,7374,<100,1<=X<4,4,male single,none,4,life insurance,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,12,critical/other existing credit,new car,2606,no known savings,1<=X<4,2,male single,none,4,car,27,old,bank,own,1,skilled,1,none,yes,good
<0,9,existing paid,business,1337,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
>=200,12,existing paid,furniture/equipment,931,no known savings,1<=X<4,1,female div/dep/mar,none,4,real estate,19,young,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,39,delayed previously,education,9277,100<=X<500,1<=X<4,2,male single,none,3,no known property,32,old,none,rent,1,skilled,1,none,yes,good
<0,24,critical/other existing credit,furniture/equipment,2606,<100,1<=X<4,3,female div/dep/mar,none,2,life insurance,46,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,existing paid,new car,1337,<100,1<=X<4,1,male div/sep,none,1,real estate,46,young,none,rent,1,skilled,1,none,yes,bad
no checking,18,existing paid,radio/tv,1473,<100,1<=X<4,3,male mar/wid,none,4,life insurance,39,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,critical/other existing credit,business,1842,no known savings,1<=X<4,4,male mar/wid,none,4,real estate,28,old,bank,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,3414,<100,1<=X<4,3,male div/sep,none,2,car,26,old,none,own,1,skilled,1,yes,yes,good
<0,18,existing paid,new car,1236,no known savings,1<=X<4,4,female div/dep/mar,none,2,life insurance,35,old,none,own,1,skilled,1,none,yes,bad
no checking,30,critical/other existing credit,used car,4844,<100,1<=X<4,2,male single,none,2,life insurance,35,young,none,own,1,skilled,2,yes,yes,good
0<=X<200,15,existing paid,new car,781,no known savings,1<=X<4,4,female div/dep/mar,none,2,life insurance,33,old,none,own,1,skilled,1,none,yes,bad
no checking,24,critical/other existing credit,radio/tv,2606,<100,1<=X<4,4,male single,none,2,car,29,old,none,own,1,skilled,1,none,yes,good
<0,18,critical/other existing credit,radio/tv,1337,<100,1<=X<4,2,female div/dep/mar,none,4,real estate,55,old,none,for free,3,skilled,2,none,yes,bad
0<=X<200,18,existing paid,new car,9277,<100,1<=X<4,2,male single,co applicant,3,car,29,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,6,critical/other existing credit,furniture/equipment,2121,<100,1<=X<4,4,male single,none,4,car,36,old,none,for free,3,skilled,1,yes,yes,good
<0,9,existing paid,furniture/equipment,2121,<100,1<=X<4,3,male single,none,2,real estate,25,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,new car,1913,<100,1<=X<4,4,male single,none,4,car,39,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,6,delayed previously,education,1337,no known savings,1<=X<4,4,female div/dep/mar,none,4,life insurance,41,old,none,rent,1,unskilled resident,1,none,yes,good
<0,42,existing paid,business,1842,<100,1<=X<4,4,female div/dep/mar,none,4,car,34,old,none,own,1,skilled,1,yes,yes,bad
no checking,24,critical/other existing credit,used car,9277,no known savings,1<=X<4,4,male single,none,2,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,24,existing paid,new car,3965,<100,1<=X<4,2,male single,co applicant,3,life insurance,31,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,6,existing paid,new car,571,<100,1<=X<4,4,male single,none,1,real estate,27,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,6143,<100,1<=X<4,3,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,existing paid,radio/tv,781,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,38,old,none,own,1,skilled,1,none,yes,good
no checking,48,delayed previously,radio/tv,7374,<100,1<=X<4,3,male single,none,3,car,32,old,bank,own,1,skilled,2,none,yes,good
<0,6,existing paid,education,571,<100,1<=X<4,4,male single,none,4,life insurance,23,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,15,critical/other existing credit,radio/tv,1098,<100,1<=X<4,4,male mar/wid,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
no checking,30,existing paid,used car,3123,no known savings,1<=X<4,4,male single,none,4,car,24,young,none,own,1,skilled,1,none,yes,good
0<=X<200,10,critical/other existing credit,radio/tv,3872,<100,1<=X<4,1,female div/dep/mar,none,1,real estate,23,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,existing paid,new car,1098,<100,1<=X<4,4,male single,none,1,life insurance,26,old,none,own,1,skilled,1,none,yes,good
<0,30,existing paid,furniture/equipment,3872,>=1000,1<=X<4,4,female div/dep/mar,none,4,life insurance,57,old,none,rent,1,skilled,1,yes,yes,good
no checking,15,delayed previously,furniture/equipment,781,>=1000,1<=X<4,3,female div/dep/mar,none,2,life insurance,30,old,none,own,1,skilled,1,none,yes,good
no checking,10,critical/other existing credit,new car,931,no known savings,1<=X<4,4,male single,none,4,real estate,44,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,6,critical/other existing credit,new car,1538,<100,1<=X<4,4,male single,none,4,life insurance,47,old,none,own,1,skilled,1,yes,yes,bad
no checking,10,existing paid,radio/tv,3612,<100,1<=X<4,2,male single,none,4,car,52,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,6,existing paid,radio/tv,571,<100,1<=X<4,4,male single,none,4,life insurance,38,young,none,own,1,skilled,1,none,yes,good
<0,10,critical/other existing credit,new car,2121,<100,1<=X<4,3,male single,none,2,real estate,39,old,none,rent,1,unskilled resident,2,none,yes,good
<0,18,existing paid,furniture/equipment,3414,no known savings,1<=X<4,2,female div/dep/mar,none,4,car,20,old,none,own,1,skilled,1,none,yes,bad
no checking,42,existing paid,furniture/equipment,9277,100<=X<500,1<=X<4,4,male single,co applicant,1,no known property,29,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,18,existing paid,radio/tv,1473,<100,1<=X<4,4,male mar/wid,none,2,real estate,32,old,none,own,1,unskilled resident,1,none,yes,good
>=200,6,critical/other existing credit,new car,1473,100<=X<500,1<=X<4,2,male div/sep,none,4,car,28,old,none,own,1,skilled,2,yes,yes,good
<0,24,existing paid,radio/tv,3123,<100,1<=X<4,4,male single,none,1,life insurance,27,old,none,own,1,skilled,1,none,yes,bad
no checking,18,existing paid,radio/tv,1337,<100,1<=X<4,4,male mar/wid,none,2,life insurance,28,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,used car,6143,<100,1<=X<4,2,male single,none,2,no known property,32,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,10,delayed previously,radio/tv,571,<100,1<=X<4,4,female div/dep/mar,co applicant,4,real estate,20,young,none,rent,1,skilled,1,none,yes,good
no checking,42,critical/other existing credit,furniture/equipment,7374,<100,1<=X<4,2,female div/dep/mar,none,4,life insurance,23,young,none,rent,3,skilled,1,yes,yes,bad
<0,42,critical/other existing credit,furniture/equipment,7374,<100,1<=X<4,3,male single,none,4,no known property,53,old,none,for free,1,skilled,2,none,yes,bad
no checking,24,existing paid,used car,3123,<100,1<=X<4,3,female div/dep/mar,none,4,car,23,young,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,2606,<100,1<=X<4,4,male div/sep,none,4,car,31,old,none,own,1,skilled,1,none,yes,bad
<0,6,existing paid,new car,781,<100,1<=X<4,3,male single,none,4,real estate,41,old,none,own,1,unskilled resident,2,yes,yes,good
0<=X<200,30,existing paid,used car,2121,<100,1<=X<4,3,male single,none,1,car,32,old,none,own,1,skilled,2,none,yes,good
no checking,10,delayed previously,used car,1473,<100,1<=X<4,4,male mar/wid,none,4,real estate,41,old,none,rent,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,1098,100<=X<500,1<=X<4,4,male mar/wid,none,3,life insurance,26,old,none,own,1,skilled,1,none,yes,good
no checking,21,critical/other existing credit,radio/tv,2320,<100,1<=X<4,2,male div/sep,none,1,car,33,old,none,rent,1,skilled,1,none,yes,bad
<0,6,existing paid,new car,1842,no known savings,1<=X<4,4,male single,none,3,life insurance,75,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,furniture/equipment,3612,<100,1<=X<4,3,female div/dep/mar,none,4,life insurance,37,old,none,own,1,skilled,1,yes,yes,good
<0,30,existing paid,furniture/equipment,6350,no known savings,1<=X<4,4,male single,none,4,life insurance,31,old,none,own,1,skilled,1,none,yes,bad
<0,24,delayed previously,used car,1577,100<=X<500,1<=X<4,4,male single,none,2,real estate,43,old,none,own,1,skilled,2,none,yes,bad
<0,18,critical/other existing credit,new car,1913,<100,1<=X<4,4,female div/dep/mar,none,4,car,37,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,existing paid,new car,12204,no known savings,1<=X<4,1,male single,none,4,no known property,37,old,none,for free,1,skilled,1,yes,yes,bad
0<=X<200,24,delayed previously,radio/tv,1473,<100,1<=X<4,3,female div/dep/mar,none,2,life insurance,23,young,none,rent,1,skilled,1,yes,yes,good
<0,12,existing paid,new car,1236,<100,1<=X<4,2,male div/sep,none,3,no known property,36,old,none,own,1,skilled,1,none,yes,bad
