checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,30,no credits/all paid,business,1372,no known savings,4<=X<7,2,female div/dep/mar,none,2,car,61,old,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,radio/tv,1372,100<=X<500,>=7,2,male single,none,2,car,41,old,bank,rent,1,skilled,1,yes,yes,good
0<=X<200,30,critical/other existing credit,used car,1372,<100,1<=X<4,2,male single,none,2,car,39,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,30,existing paid,business,1372,<100,>=7,2,female div/dep/mar,none,2,car,35,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,critical/other existing credit,education,1372,no known savings,<1,2,female div/dep/mar,none,2,life insurance,27,old,none,for free,1,skilled,1,yes,yes,good
<0,30,existing paid,radio/tv,1372,<100,1<=X<4,2,female div/dep/mar,none,2,car,25,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,30,critical/other existing credit,business,1372,<100,>=7,2,male single,none,2,no known property,63,old,none,for free,1,skilled,1,yes,yes,good
<0,30,critical/other existing credit,new car,1372,<100,1<=X<4,2,male single,none,2,life insurance,30,old,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,new car,1372,<100,4<=X<7,2,male single,none,2,car,24,old,none,for free,1,skilled,1,yes,yes,good
<0,30,existing paid,radio/tv,1372,<100,1<=X<4,2,male single,none,2,no known property,29,old,none,own,1,skilled,1,yes,yes,bad
no checking,30,existing paid,radio/tv,1372,<100,<1,2,male single,none,2,life insurance,27,old,bank,own,1,skilled,1,yes,yes,good
<0,30,existing paid,education,1372,<100,1<=X<4,2,male single,none,2,life insurance,21,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,30,existing paid,radio/tv,1372,no known savings,1<=X<4,2,male single,none,2,no known property,66,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,30,critical/other existing credit,radio/tv,1372,no known savings,4<=X<7,2,male single,none,2,no known property,35,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,existing paid,radio/tv,1372,<100,1<=X<4,2,female div/dep/mar,none,2,car,44,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,30,existing paid,business,1372,no known savings,4<=X<7,2,male single,none,2,car,30,old,bank,own,1,skilled,1,none,yes,good
no checking,30,critical/other existing credit,radio/tv,1372,100<=X<500,4<=X<7,2,male single,none,2,car,51,old,none,own,1,skilled,1,yes,yes,good
no checking,30,existing paid,radio/tv,1372,no known savings,>=7,2,male single,none,2,car,46,old,none,own,1,skilled,1,yes,yes,good
no checking,30,existing paid,furniture/equipment,1372,<100,1<=X<4,2,male single,none,2,life insurance,38,old,none,own,1,skilled,1,yes,yes,good
no checking,30,existing paid,business,1372,<100,1<=X<4,2,male single,none,2,car,24,young,none,own,1,skilled,1,yes,yes,good
<0,30,critical/other existing credit,furniture/equipment,1372,<100,>=7,2,male single,none,2,no known property,48,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,existing paid,new car,1372,<100,4<=X<7,2,male single,none,2,car,38,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,30,existing paid,business,1372,<100,<1,2,female div/dep/mar,none,2,car,30,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,existing paid,education,1372,<100,4<=X<7,2,male single,none,2,life insurance,36,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,existing paid,new car,1372,<100,unemployed,2,male single,none,2,no known property,70,old,none,for free,1,high qualif/self emp/mgmt,1,none,yes,good
<0,30,existing paid,new car,1372,<100,>=7,2,male single,none,2,life insurance,36,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,existing paid,furniture/equipment,1372,no known savings,<1,2,male single,none,2,no known property,20,young,bank,own,1,skilled,1,none,yes,good
0<=X<200,30,critical/other existing credit,used car,1372,no known savings,>=7,2,male single,none,2,no known property,31,old,none,own,1,skilled,1,yes,yes,bad
<0,30,delayed previously,education,1372,<100,>=7,2,male single,none,2,life insurance,26,old,none,own,1,skilled,1,none,yes,bad
no checking,30,existing paid,radio/tv,1372,no known savings,1<=X<4,2,female div/dep/mar,none,2,car,53,old,none,own,1,skilled,1,yes,yes,bad
no checking,30,existing paid,radio/tv,1372,<100,4<=X<7,2,male single,none,2,car,31,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,30,critical/other existing credit,new car,1372,<100,>=7,2,male single,none,2,no known property,65,old,none,for free,1,skilled,1,yes,yes,good
no checking,30,existing paid,new car,1372,<100,1<=X<4,2,male single,none,2,car,28,old,bank,own,1,skilled,1,none,yes,bad
<0,30,existing paid,furniture/equipment,1372,no known savings,1<=X<4,2,male single,none,2,no known property,40,old,none,own,1,skilled,1,none,yes,bad
no checking,30,critical/other existing credit,radio/tv,1372,<100,1<=X<4,2,male single,none,2,life insurance,31,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,critical/other existing credit,new car,1372,<100,unemployed,2,male single,none,2,car,68,old,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,30,existing paid,new car,1372,<100,1<=X<4,2,male single,none,2,life insurance,36,old,none,for free,1,skilled,1,yes,yes,bad
0<=X<200,30,existing paid,used car,1372,100<=X<500,1<=X<4,2,male single,none,2,no known property,21,old,none,rent,1,skilled,1,none,yes,bad
no checking,30,critical/other existing credit,radio/tv,1372,<100,1<=X<4,2,male single,none,2,car,28,old,none,own,1,skilled,1,yes,yes,good
no checking,30,critical/other existing credit,new car,1372,<100,>=7,2,male single,none,2,car,38,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,30,critical/other existing credit,used car,1372,<100,4<=X<7,2,male single,none,2,life insurance,26,old,none,own,1,skilled,1,yes,yes,good
no checking,30,existing paid,radio/tv,1372,no known savings,>=7,2,male single,none,2,no known property,45,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,30,critical/other existing credit,used car,1372,no known savings,>=7,2,male single,none,2,car,66,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,30,existing paid,radio/tv,1372,<100,1<=X<4,2,male single,none,2,life insurance,31,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,30,existing paid,radio/tv,1372,<100,1<=X<4,2,male single,none,2,life insurance,23,young,none,for free,1,skilled,1,yes,yes,good
0<=X<200,30,existing paid,radio/tv,1372,<100,<1,2,male single,none,2,car,26,old,bank,for free,1,skilled,1,yes,yes,good
<0,30,existing paid,used car,1372,no known savings,1<=X<4,2,male single,none,2,life insurance,23,young,bank,rent,1,skilled,1,yes,yes,good
no checking,30,existing paid,radio/tv,1372,<100,1<=X<4,2,male single,none,2,life insurance,30,old,bank,own,1,skilled,1,yes,yes,good
no checking,30,delayed previously,business,1372,<100,1<=X<4,2,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,existing paid,new car,1372,<100,>=7,2,male single,none,2,no known property,53,old,none,for free,1,skilled,1,yes,yes,bad
0<=X<200,30,existing paid,radio/tv,1372,<100,1<=X<4,2,male single,none,2,no known property,25,young,none,own,1,skilled,1,none,yes,good
no checking,30,critical/other existing credit,used car,1372,<100,4<=X<7,2,male single,none,2,car,42,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,business,1372,100<=X<500,>=7,2,male single,none,2,car,61,old,bank,rent,1,skilled,1,none,yes,bad
no checking,30,critical/other existing credit,business,1372,<100,unemployed,2,male single,none,2,life insurance,27,old,none,own,1,skilled,1,yes,yes,good
no checking,30,critical/other existing credit,furniture/equipment,1372,<100,>=7,2,male single,none,2,no known property,52,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,new car,1372,<100,1<=X<4,2,male single,none,2,no known property,35,old,bank,rent,1,skilled,1,yes,yes,good
0<=X<200,30,existing paid,radio/tv,1372,<100,1<=X<4,2,male single,none,2,no known property,26,old,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,used car,1372,<100,1<=X<4,2,female div/dep/mar,none,2,life insurance,22,old,none,rent,1,skilled,1,none,yes,bad
<0,30,critical/other existing credit,radio/tv,1372,<100,4<=X<7,2,male single,none,2,car,39,old,none,own,1,skilled,1,yes,yes,good
no checking,30,critical/other existing credit,business,1372,100<=X<500,1<=X<4,2,male single,none,2,life insurance,35,old,none,own,1,skilled,1,yes,yes,good
<0,30,existing paid,radio/tv,1372,<100,>=7,2,female div/dep/mar,none,2,no known property,29,old,none,for free,1,skilled,1,none,yes,bad
no checking,30,existing paid,used car,1372,<100,<1,2,female div/dep/mar,none,2,life insurance,23,old,none,own,1,skilled,1,yes,yes,good
no checking,30,critical/other existing credit,education,1372,<100,>=7,2,female div/dep/mar,none,2,no known property,57,old,bank,for free,1,skilled,1,none,yes,good
no checking,30,existing paid,furniture/equipment,1372,no known savings,>=7,2,female div/dep/mar,none,2,car,36,old,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,business,1372,no known savings,1<=X<4,2,male single,none,2,car,25,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,existing paid,radio/tv,1372,<100,4<=X<7,2,male single,none,2,no known property,28,old,none,own,1,skilled,1,yes,yes,bad
no checking,30,existing paid,new car,1372,<100,4<=X<7,2,male single,none,2,no known property,34,old,none,own,1,skilled,1,yes,yes,bad
no checking,30,existing paid,radio/tv,1372,<100,1<=X<4,2,male single,none,2,life insurance,32,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,existing paid,furniture/equipment,1372,<100,1<=X<4,2,male single,none,2,no known property,50,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,critical/other existing credit,business,1372,<100,<1,2,male single,none,2,car,37,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,existing paid,business,1372,<100,>=7,2,male single,none,2,car,28,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,30,critical/other existing credit,used car,1372,<100,>=7,2,male single,none,2,no known property,56,old,none,for free,1,skilled,1,none,yes,good
<0,30,critical/other existing credit,new car,1372,no known savings,>=7,2,female div/dep/mar,none,2,car,46,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,30,existing paid,furniture/equipment,1372,<100,unemployed,2,male single,none,2,no known property,43,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,critical/other existing credit,furniture/equipment,1372,<100,4<=X<7,2,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
no checking,30,critical/other existing credit,business,1372,<100,1<=X<4,2,female div/dep/mar,none,2,no known property,54,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,critical/other existing credit,radio/tv,1372,<100,1<=X<4,2,female div/dep/mar,none,2,car,42,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,30,existing paid,used car,1372,no known savings,1<=X<4,2,male single,none,2,life insurance,33,old,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,furniture/equipment,1372,<100,1<=X<4,2,male single,none,2,car,25,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,furniture/equipment,1372,no known savings,>=7,2,female div/dep/mar,none,2,life insurance,48,old,none,own,1,skilled,1,yes,yes,good
<0,30,existing paid,used car,1372,<100,4<=X<7,2,male single,none,2,no known property,34,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,30,existing paid,radio/tv,1372,<100,>=7,2,male single,none,2,car,31,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,furniture/equipment,1372,<100,>=7,2,male single,none,2,car,28,old,none,own,1,skilled,1,yes,yes,good
<0,30,critical/other existing credit,furniture/equipment,1372,<100,1<=X<4,2,male single,none,2,car,44,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,30,existing paid,furniture/equipment,1372,<100,1<=X<4,2,male single,none,2,car,31,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,30,existing paid,new car,1372,<100,>=7,2,male single,none,2,no known property,24,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,30,critical/other existing credit,radio/tv,1372,<100,4<=X<7,2,female div/dep/mar,none,2,car,26,old,none,rent,1,skilled,1,none,yes,good
no checking,30,critical/other existing credit,new car,1372,<100,1<=X<4,2,male single,none,2,life insurance,37,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,30,existing paid,radio/tv,1372,100<=X<500,>=7,2,female div/dep/mar,none,2,no known property,23,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,30,delayed previously,business,1372,no known savings,1<=X<4,2,male single,none,2,no known property,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,30,critical/other existing credit,education,1372,no known savings,>=7,2,male single,none,2,no known property,32,old,none,for free,1,skilled,1,none,yes,bad
no checking,30,critical/other existing credit,used car,1372,<100,<1,2,male single,none,2,car,23,young,none,rent,1,skilled,1,yes,yes,good
no checking,30,critical/other existing credit,used car,1372,no known savings,1<=X<4,2,male single,none,2,no known property,38,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,30,existing paid,furniture/equipment,1372,<100,<1,2,male single,none,2,no known property,23,young,stores,own,1,skilled,1,none,yes,bad
0<=X<200,30,existing paid,radio/tv,1372,<100,unemployed,2,male single,none,2,no known property,25,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,30,existing paid,radio/tv,1372,<100,1<=X<4,2,female div/dep/mar,none,2,car,40,old,none,for free,1,skilled,1,none,yes,good
no checking,30,critical/other existing credit,radio/tv,1372,<100,>=7,2,male single,none,2,car,33,old,none,own,1,skilled,1,yes,yes,good
no checking,30,critical/other existing credit,radio/tv,1372,no known savings,1<=X<4,2,female div/dep/mar,none,2,life insurance,63,old,none,own,1,skilled,1,yes,yes,good
no checking,30,critical/other existing credit,used car,1372,<100,1<=X<4,2,male single,none,2,no known property,60,old,none,for free,1,skilled,1,yes,yes,bad
<0,30,existing paid,used car,1372,<100,>=7,2,female div/dep/mar,none,2,car,37,old,none,rent,1,skilled,1,none,yes,bad
no checking,30,delayed previously,radio/tv,1372,<100,unemployed,2,male single,none,2,no known property,34,old,none,own,1,skilled,1,none,yes,good
no checking,30,critical/other existing credit,new car,1372,no known savings,4<=X<7,2,female div/dep/mar,none,2,life insurance,25,young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,30,critical/other existing credit,education,1372,<100,>=7,2,male single,none,2,life insurance,40,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,critical/other existing credit,used car,1372,100<=X<500,>=7,2,male single,none,2,car,27,old,bank,own,1,skilled,1,yes,yes,good
no checking,30,existing paid,business,1372,<100,4<=X<7,2,female div/dep/mar,none,2,car,27,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,furniture/equipment,1372,<100,<1,2,female div/dep/mar,none,2,no known property,19,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,30,existing paid,radio/tv,1372,no known savings,<1,2,male single,none,2,no known property,32,old,none,own,1,skilled,1,none,yes,good
<0,30,critical/other existing credit,furniture/equipment,1372,<100,1<=X<4,2,male single,none,2,life insurance,46,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,existing paid,new car,1372,<100,>=7,2,male single,none,2,car,46,old,none,rent,1,skilled,1,yes,yes,bad
no checking,30,existing paid,education,1372,<100,<1,2,male single,none,2,no known property,39,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,30,critical/other existing credit,used car,1372,no known savings,>=7,2,male single,none,2,car,28,old,bank,own,1,skilled,1,yes,yes,good
no checking,30,delayed previously,radio/tv,1372,<100,>=7,2,male single,none,2,car,26,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,30,existing paid,new car,1372,no known savings,1<=X<4,2,male single,none,2,life insurance,35,old,none,own,1,skilled,1,yes,yes,bad
no checking,30,critical/other existing credit,used car,1372,<100,4<=X<7,2,male single,none,2,life insurance,35,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,existing paid,new car,1372,no known savings,1<=X<4,2,male single,none,2,life insurance,33,old,none,own,1,skilled,1,none,yes,bad
no checking,30,critical/other existing credit,radio/tv,1372,<100,4<=X<7,2,male single,none,2,car,29,old,none,own,1,skilled,1,none,yes,good
<0,30,critical/other existing credit,education,1372,<100,1<=X<4,2,female div/dep/mar,none,2,no known property,55,old,none,for free,1,high qualif/self emp/mgmt,1,none,yes,bad
<0,30,existing paid,used car,1372,<100,4<=X<7,2,male single,none,2,car,29,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,30,critical/other existing credit,new car,1372,<100,unemployed,2,male single,none,2,no known property,36,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,30,existing paid,new car,1372,<100,>=7,2,male single,none,2,no known property,25,young,none,own,1,skilled,1,yes,yes,good
no checking,30,existing paid,new car,1372,<100,>=7,2,male single,none,2,car,39,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,30,critical/other existing credit,used car,1372,no known savings,>=7,2,female div/dep/mar,none,2,life insurance,41,old,none,own,1,skilled,1,none,yes,good
<0,30,existing paid,new car,1372,<100,<1,2,female div/dep/mar,none,2,car,34,old,none,own,1,skilled,1,yes,yes,bad
<0,30,existing paid,used car,1372,<100,4<=X<7,2,male single,none,2,life insurance,30,old,none,own,1,skilled,1,yes,yes,good
<0,30,existing paid,education,1372,<100,4<=X<7,2,male single,none,2,life insurance,31,old,none,own,1,skilled,1,yes,yes,bad
<0,30,existing paid,new car,1372,<100,<1,2,female div/dep/mar,none,2,no known property,27,old,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,radio/tv,1372,<100,<1,2,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,existing paid,used car,1372,no known savings,>=7,2,male single,none,2,life insurance,38,old,none,own,1,skilled,1,none,yes,good
no checking,30,critical/other existing credit,used car,1372,100<=X<500,>=7,2,female div/dep/mar,none,2,car,32,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,30,existing paid,new car,1372,<100,4<=X<7,2,female div/dep/mar,none,2,life insurance,23,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,30,critical/other existing credit,radio/tv,1372,<100,1<=X<4,2,male single,none,2,car,33,old,none,rent,1,skilled,1,none,yes,bad
no checking,30,existing paid,used car,1372,no known savings,<1,2,male single,none,2,car,24,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,critical/other existing credit,radio/tv,1372,<100,1<=X<4,2,female div/dep/mar,none,2,no known property,23,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,30,existing paid,furniture/equipment,1372,<100,<1,2,male single,none,2,life insurance,26,old,none,own,1,skilled,1,yes,yes,good
no checking,30,critical/other existing credit,radio/tv,1372,no known savings,>=7,2,male single,none,2,life insurance,57,old,none,for free,1,skilled,1,yes,yes,good
no checking,30,delayed previously,furniture/equipment,1372,<100,4<=X<7,2,male single,none,2,life insurance,30,old,none,own,1,skilled,1,yes,yes,good
no checking,30,critical/other existing credit,new car,1372,<100,1<=X<4,2,male single,none,2,car,44,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,delayed previously,furniture/equipment,1372,<100,1<=X<4,2,male single,none,2,car,47,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,30,existing paid,radio/tv,1372,<100,1<=X<4,2,male single,none,2,car,52,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,existing paid,radio/tv,1372,<100,>=7,2,male single,none,2,life insurance,38,old,none,own,1,skilled,1,none,yes,good
<0,30,critical/other existing credit,new car,1372,<100,1<=X<4,2,male single,none,2,life insurance,39,old,none,for free,1,high qualif/self emp/mgmt,1,none,yes,good
<0,30,existing paid,education,1372,no known savings,1<=X<4,2,female div/dep/mar,none,2,car,20,young,none,own,1,skilled,1,none,yes,bad
no checking,30,existing paid,used car,1372,<100,unemployed,2,male single,none,2,car,29,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,30,existing paid,radio/tv,1372,<100,>=7,2,male single,none,2,no known property,32,old,none,own,1,skilled,1,none,yes,good
<0,30,critical/other existing credit,education,1372,100<=X<500,>=7,2,male single,none,2,car,28,old,none,own,1,skilled,1,yes,yes,good
<0,30,existing paid,new car,1372,<100,>=7,2,female div/dep/mar,none,2,life insurance,27,old,none,own,1,skilled,1,none,yes,bad
no checking,30,existing paid,new car,1372,<100,1<=X<4,2,male single,none,2,car,28,old,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,radio/tv,1372,<100,1<=X<4,2,male single,none,2,no known property,32,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,30,delayed previously,radio/tv,1372,<100,1<=X<4,2,male single,none,2,car,20,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,30,critical/other existing credit,radio/tv,1372,<100,<1,2,female div/dep/mar,none,2,car,23,young,none,for free,1,skilled,1,yes,yes,bad
<0,30,existing paid,business,1372,<100,4<=X<7,2,male single,none,2,car,53,old,none,own,1,skilled,1,none,yes,bad
no checking,30,existing paid,used car,1372,100<=X<500,4<=X<7,2,female div/dep/mar,none,2,car,23,young,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,radio/tv,1372,100<=X<500,1<=X<4,2,male single,none,2,car,31,old,none,for free,1,skilled,1,none,yes,bad
<0,30,existing paid,radio/tv,1372,<100,<1,2,male single,none,2,no known property,41,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,30,existing paid,education,1372,<100,4<=X<7,2,male single,none,2,car,32,old,none,own,1,skilled,1,none,yes,good
no checking,30,delayed previously,used car,1372,<100,1<=X<4,2,male single,none,2,life insurance,41,old,none,rent,1,skilled,1,yes,yes,good
no checking,30,existing paid,radio/tv,1372,100<=X<500,4<=X<7,2,male single,none,2,life insurance,26,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,critical/other existing credit,radio/tv,1372,<100,<1,2,male single,none,2,car,33,old,none,rent,1,skilled,1,none,yes,bad
<0,30,existing paid,new car,1372,no known savings,unemployed,2,male single,none,2,life insurance,75,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,30,critical/other existing credit,furniture/equipment,1372,<100,>=7,2,male single,none,2,life insurance,37,old,none,own,1,skilled,1,yes,yes,good
<0,30,existing paid,furniture/equipment,1372,no known savings,1<=X<4,2,male single,none,2,life insurance,31,old,none,own,1,skilled,1,none,yes,bad
<0,30,delayed previously,new car,1372,<100,1<=X<4,2,male single,none,2,car,43,old,none,for free,1,skilled,1,none,yes,bad
no checking,30,critical/other existing credit,new car,1372,<100,unemployed,2,female div/dep/mar,none,2,car,37,old,none,own,1,skilled,1,yes,yes,good
<0,30,existing paid,business,1372,<100,1<=X<4,2,male single,none,2,no known property,37,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,30,delayed previously,radio/tv,1372,100<=X<500,4<=X<7,2,female div/dep/mar,none,2,car,23,young,bank,for free,1,skilled,1,yes,yes,good
<0,30,existing paid,new car,1372,<100,4<=X<7,2,male single,none,2,car,36,old,bank,own,1,skilled,1,none,yes,bad
no checking,30,critical/other existing credit,radio/tv,1372,no known savings,>=7,2,male single,none,2,car,34,old,none,own,1,skilled,1,yes,yes,good
<0,30,existing paid,radio/tv,1372,<100,1<=X<4,2,female div/dep/mar,none,2,car,31,old,none,own,1,skilled,1,yes,yes,bad
no checking,30,critical/other existing credit,new car,1372,<100,4<=X<7,2,female div/dep/mar,none,2,car,24,old,bank,own,1,skilled,1,yes,yes,good
no checking,30,critical/other existing credit,education,1372,no known savings,1<=X<4,2,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,critical/other existing credit,new car,1372,<100,<1,2,male single,none,2,car,27,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,30,critical/other existing credit,new car,1372,<100,<1,2,male single,none,2,no known property,49,old,bank,own,1,skilled,1,none,yes,good
no checking,30,critical/other existing credit,furniture/equipment,1372,<100,1<=X<4,2,female div/dep/mar,none,2,car,26,old,none,rent,1,skilled,1,none,yes,good
