checking_status	duration	credit_history	purpose	credit_amount	savings_status	employment	installment_commitment	personal_status	other_parties	residence	property_magnitude	age	age_cat	other_payment_plans	housing	existing_credits	job	num_dependents	own_telephone	foreign_worker	class
no checking	12	existing paid	radio/tv	2171	<100	<1	2	female div/dep/mar	none	2	car	29	old	bank	own	1	skilled	1	none	yes	good
0<=X<200	12	existing paid	new car	1007	>=1000	1<=X<4	4	male mar/wid	none	1	real estate	22	young	none	own	1	skilled	1	none	yes	good
no checking	36	existing paid	education	1819	<100	1<=X<4	4	male single	none	4	no known property	37	old	stores	for free	1	skilled	1	yes	yes	bad
no checking	36	existing paid	radio/tv	2394	no known savings	1<=X<4	4	female div/dep/mar	none	4	car	25	young	none	own	1	skilled	1	none	yes	good
0<=X<200	42	critical/other existing credit	business	5954	<100	4<=X<7	2	female div/dep/mar	none	1	real estate	41	old	bank	own	2	unskilled resident	1	none	yes	good
<0	36	existing paid	education	1977	no known savings	>=7	4	male single	none	4	no known property	40	old	none	own	1	high qualif/self emp/mgmt	1	yes	yes	bad
0<=X<200	11	delayed previously	radio/tv	4771	<100	4<=X<7	2	male single	none	4	life insurance	51	old	none	own	1	skilled	1	none	yes	good
no checking	15	existing paid	radio/tv	1213	500<=X<1000	>=7	4	male single	none	3	life insurance	47	old	stores	own	1	skilled	1	yes	yes	good
no checking	18	existing paid	business	1568	100<=X<500	1<=X<4	3	female div/dep/mar	none	4	life insurance	24	young	none	rent	1	unskilled resident	1	none	yes	good
0<=X<200	18	critical/other existing credit	furniture/equipment	1295	<100	<1	4	female div/dep/mar	none	1	life insurance	27	old	none	own	2	skilled	1	none	yes	good
<0	18	existing paid	new car	2249	100<=X<500	4<=X<7	4	male single	none	3	car	30	old	none	own	1	high qualif/self emp/mgmt	2	yes	yes	good
<0	12	no credits/all paid	repairs	1108	<100	4<=X<7	4	male single	none	3	real estate	28	old	none	own	2	skilled	1	none	yes	bad
<0	12	critical/other existing credit	used car	1409	<100	>=7	4	male single	none	3	real estate	54	old	none	own	1	skilled	1	none	yes	good
>=200	24	critical/other existing credit	furniture/equipment	3617	no known savings	>=7	4	male single	co applicant	4	no known property	20	young	none	rent	2	skilled	1	none	yes	good
0<=X<200	12	existing paid	new car	1318	>=1000	>=7	4	male single	none	4	real estate	54	old	none	own	1	skilled	1	yes	yes	good
0<=X<200	36	critical/other existing credit	radio/tv	2337	<100	>=7	4	male single	none	4	real estate	36	old	none	own	1	skilled	1	none	yes	good
0<=X<200	36	existing paid	radio/tv	2323	<100	4<=X<7	4	male single	none	4	car	24	young	none	rent	1	skilled	1	none	yes	good
no checking	18	all paid	new car	6458	<100	>=7	2	male single	none	4	no known property	39	old	bank	own	2	high qualif/self emp/mgmt	2	yes	yes	bad
0<=X<200	12	existing paid	new car	6078	<100	4<=X<7	2	male single	none	2	car	32	old	none	own	1	skilled	1	none	yes	good
0<=X<200	14	existing paid	business	1410	500<=X<1000	>=7	1	male mar/wid	none	2	real estate	35	old	none	own	1	skilled	1	yes	yes	good
0<=X<200	6	delayed previously	business	1449	100<=X<500	>=7	1	male div/sep	none	2	car	31	old	bank	own	2	skilled	2	none	yes	good
<0	42	existing paid	radio/tv	7174	no known savings	4<=X<7	4	female div/dep/mar	none	3	car	30	old	none	own	1	high qualif/self emp/mgmt	1	yes	yes	bad
0<=X<200	12	critical/other existing credit	new car	2366	500<=X<1000	4<=X<7	3	male div/sep	none	3	car	36	old	none	own	1	high qualif/self emp/mgmt	1	yes	yes	good
<0	12	critical/other existing credit	new car	2121	<100	1<=X<4	4	male single	none	2	life insurance	30	old	none	own	2	skilled	1	none	yes	good
<0	12	existing paid	radio/tv	701	<100	1<=X<4	4	male mar/wid	none	2	real estate	40	old	none	own	1	unskilled resident	1	none	yes	good
0<=X<200	12	existing paid	repairs	639	<100	1<=X<4	4	male single	none	2	car	30	old	none	own	1	skilled	1	none	yes	bad
<0	36	delayed previously	education	6887	<100	1<=X<4	4	male single	none	3	life insurance	29	old	stores	own	1	skilled	1	yes	yes	bad
0<=X<200	12	existing paid	radio/tv	766	500<=X<1000	1<=X<4	4	male single	none	3	real estate	66	old	none	own	1	unskilled resident	1	none	yes	bad
<0	27	existing paid	radio/tv	3416	<100	1<=X<4	3	male single	none	2	car	27	old	none	own	1	high qualif/self emp/mgmt	1	none	yes	good
no checking	21	critical/other existing credit	furniture/equipment	2288	<100	<1	4	female div/dep/mar	none	4	life insurance	23	young	none	own	1	skilled	1	yes	yes	good
>=200	36	existing paid	radio/tv	5848	<100	1<=X<4	4	male single	none	1	car	24	young	none	own	1	skilled	1	none	yes	good
0<=X<200	24	delayed previously	business	6967	100<=X<500	4<=X<7	4	male single	none	4	car	36	old	none	rent	1	high qualif/self emp/mgmt	1	yes	yes	good
<0	12	existing paid	furniture/equipment	1282	<100	1<=X<4	2	female div/dep/mar	none	4	car	20	young	none	rent	1	skilled	1	none	yes	bad
<0	12	all paid	retraining	339	<100	>=7	4	male mar/wid	none	1	car	45	old	bank	own	1	unskilled resident	1	none	yes	good
no checking	18	critical/other existing credit	new car	1055	<100	<1	4	female div/dep/mar	none	1	life insurance	30	old	none	own	2	skilled	1	none	yes	good
0<=X<200	10	existing paid	new car	7308	<100	unemployed	2	male single	none	4	no known property	70	old	bank	for free	1	high qualif/self emp/mgmt	1	yes	yes	good
no checking	36	existing paid	new car	909	500<=X<1000	>=7	4	male single	none	4	life insurance	36	old	none	own	1	skilled	1	none	yes	good
no checking	6	existing paid	furniture/equipment	2978	500<=X<1000	1<=X<4	1	male single	none	2	car	32	old	none	own	1	skilled	1	yes	yes	good
no checking	24	existing paid	furniture/equipment	3972	<100	4<=X<7	2	female div/dep/mar	none	4	life insurance	25	young	none	rent	1	skilled	1	yes	yes	good
<0	15	no credits/all paid	new car	950	<100	>=7	4	male single	none	3	car	33	old	none	rent	2	skilled	2	none	yes	bad
0<=X<200	24	delayed previously	furniture/equipment	2064	<100	unemployed	3	female div/dep/mar	none	2	life insurance	34	old	none	own	1	high qualif/self emp/mgmt	1	yes	yes	bad
0<=X<200	8	existing paid	radio/tv	1414	<100	1<=X<4	4	male single	guarantor	2	real estate	33	old	none	own	1	skilled	1	none	no	good
no checking	12	existing paid	radio/tv	1963	<100	4<=X<7	4	male single	none	2	car	31	old	none	rent	2	high qualif/self emp/mgmt	2	yes	yes	good
<0	21	critical/other existing credit	new car	571	<100	>=7	4	male single	none	4	real estate	65	old	none	own	2	skilled	1	none	yes	good
0<=X<200	36	delayed previously	business	4455	<100	1<=X<4	2	male div/sep	none	2	real estate	30	old	stores	own	2	high qualif/self emp/mgmt	1	yes	yes	bad
no checking	15	critical/other existing credit	radio/tv	1360	<100	1<=X<4	4	male single	none	2	life insurance	31	old	none	own	2	skilled	1	none	yes	good
0<=X<200	18	no credits/all paid	furniture/equipment	3244	<100	1<=X<4	1	female div/dep/mar	none	4	car	33	old	bank	own	2	skilled	1	yes	yes	good
no checking	24	existing paid	business	4591	>=1000	1<=X<4	2	male single	none	3	life insurance	54	old	none	own	3	high qualif/self emp/mgmt	1	yes	yes	bad
0<=X<200	27	existing paid	business	3915	<100	1<=X<4	4	male single	none	2	car	36	old	none	own	1	skilled	2	yes	yes	bad
0<=X<200	45	existing paid	radio/tv	3031	100<=X<500	1<=X<4	4	male single	guarantor	4	life insurance	21	young	none	rent	1	skilled	1	none	yes	bad
0<=X<200	9	critical/other existing credit	education	1501	<100	>=7	2	female div/dep/mar	none	3	car	34	old	none	own	2	high qualif/self emp/mgmt	1	yes	yes	bad
no checking	27	delayed previously	business	5117	<100	4<=X<7	3	male single	none	4	car	26	old	none	own	2	skilled	1	none	yes	good
<0	12	existing paid	retraining	902	<100	4<=X<7	4	male mar/wid	none	4	life insurance	21	young	none	rent	1	skilled	1	none	yes	bad
no checking	12	critical/other existing credit	furniture/equipment	1935	<100	>=7	4	male single	none	4	real estate	43	old	none	own	3	skilled	1	yes	yes	good
0<=X<200	12	critical/other existing credit	domestic appliance	1424	<100	4<=X<7	4	male single	none	3	life insurance	26	old	none	own	1	skilled	1	none	yes	good
no checking	12	existing paid	used car	1413	>=1000	4<=X<7	3	male single	none	2	life insurance	55	old	none	own	1	skilled	1	none	no	good
no checking	9	critical/other existing credit	radio/tv	3074	no known savings	1<=X<4	1	male single	none	2	real estate	33	old	none	own	2	skilled	2	none	yes	good
<0	27	no credits/all paid	business	5293	<100	unemployed	2	male single	none	4	life insurance	50	old	stores	own	2	skilled	1	yes	yes	bad
no checking	36	critical/other existing credit	radio/tv	3342	no known savings	>=7	4	male single	none	2	car	51	old	none	own	1	skilled	1	yes	yes	good
0<=X<200	6	critical/other existing credit	retraining	932	no known savings	4<=X<7	1	female div/dep/mar	none	3	life insurance	39	old	none	own	2	unskilled resident	1	none	yes	good
<0	24	existing paid	furniture/equipment	3021	<100	1<=X<4	2	male div/sep	none	2	real estate	24	young	none	rent	1	unskilled resident	1	none	yes	good
0<=X<200	12	existing paid	radio/tv	625	<100	<1	4	male mar/wid	guarantor	1	real estate	26	old	bank	own	1	unskilled resident	1	none	yes	good
<0	12	existing paid	education	1200	no known savings	1<=X<4	4	female div/dep/mar	none	4	life insurance	23	young	bank	rent	1	skilled	1	yes	yes	good
no checking	36	no credits/all paid	repairs	2613	<100	1<=X<4	4	male single	none	2	car	27	old	none	own	2	skilled	1	none	yes	good
no checking	9	existing paid	radio/tv	1478	<100	4<=X<7	4	male single	none	2	car	22	young	none	own	1	skilled	1	none	yes	bad
0<=X<200	18	existing paid	radio/tv	866	<100	1<=X<4	4	male mar/wid	guarantor	2	real estate	25	young	none	own	1	unskilled resident	1	none	yes	good
<0	24	existing paid	radio/tv	1823	<100	unemployed	4	male single	none	2	car	30	old	stores	own	1	high qualif/self emp/mgmt	2	none	yes	bad
no checking	24	existing paid	business	1258	<100	4<=X<7	4	male single	none	1	real estate	25	young	none	own	1	skilled	1	yes	yes	good
no checking	12	critical/other existing credit	radio/tv	717	<100	>=7	4	male single	none	4	real estate	52	old	none	own	3	skilled	1	none	yes	good
no checking	6	no credits/all paid	new car	1204	100<=X<500	1<=X<4	4	male single	none	1	no known property	35	old	bank	rent	1	skilled	1	none	no	good
0<=X<200	30	existing paid	new car	2150	<100	1<=X<4	4	female div/dep/mar	guarantor	2	no known property	24	young	bank	own	1	skilled	1	none	yes	bad
<0	24	existing paid	radio/tv	1603	<100	>=7	4	female div/dep/mar	none	4	car	55	old	none	own	1	skilled	1	none	yes	good
no checking	12	critical/other existing credit	education	2748	<100	>=7	2	female div/dep/mar	none	4	no known property	57	old	bank	for free	3	unskilled resident	1	none	yes	good
no checking	24	existing paid	radio/tv	1533	<100	<1	4	female div/dep/mar	none	3	car	38	old	stores	own	1	skilled	1	yes	yes	good
no checking	18	existing paid	new car	2662	no known savings	4<=X<7	4	male single	none	3	life insurance	32	old	none	own	1	skilled	1	none	no	good
no checking	12	critical/other existing credit	furniture/equipment	1402	500<=X<1000	4<=X<7	3	female div/dep/mar	none	4	car	37	old	none	rent	1	skilled	1	yes	yes	good
0<=X<200	48	existing paid	radio/tv	3060	<100	4<=X<7	4	male single	none	4	real estate	28	old	none	own	2	skilled	1	none	yes	bad
no checking	9	existing paid	radio/tv	2697	<100	1<=X<4	1	male single	none	2	real estate	32	old	none	own	1	skilled	2	none	yes	good
no checking	6	existing paid	furniture/equipment	4611	<100	<1	1	female div/dep/mar	none	4	life insurance	32	old	none	own	1	skilled	1	none	yes	bad
no checking	12	existing paid	furniture/equipment	1574	<100	1<=X<4	4	male single	none	2	real estate	50	old	none	own	1	skilled	1	none	yes	good
0<=X<200	24	critical/other existing credit	new car	3878	100<=X<500	<1	4	male div/sep	none	2	car	37	old	none	own	1	skilled	1	yes	yes	good
<0	47	existing paid	new car	10722	<100	<1	1	female div/dep/mar	none	1	real estate	35	old	none	own	1	unskilled resident	1	yes	yes	good
<0	48	existing paid	used car	4788	<100	4<=X<7	4	male single	none	3	life insurance	26	old	none	own	1	skilled	2	none	yes	good
no checking	12	existing paid	business	1076	<100	1<=X<4	2	male mar/wid	none	2	real estate	26	old	none	own	1	skilled	1	yes	no	good
>=200	42	critical/other existing credit	used car	4796	<100	>=7	4	male single	none	4	no known property	56	old	none	for free	1	skilled	1	none	yes	good
no checking	12	existing paid	used car	4675	no known savings	<1	1	female div/dep/mar	none	4	car	20	young	none	rent	1	skilled	1	none	yes	good
no checking	6	existing paid	new car	672	<100	unemployed	1	female div/dep/mar	none	4	real estate	54	old	none	own	1	unemp/unskilled non res	1	yes	yes	good
0<=X<200	36	no credits/all paid	radio/tv	3804	<100	1<=X<4	4	female div/dep/mar	none	1	car	42	old	none	own	1	skilled	1	yes	yes	bad
0<=X<200	48	existing paid	other	5381	no known savings	unemployed	3	male single	none	4	no known property	40	old	bank	for free	1	unemp/unskilled non res	1	yes	yes	good
>=200	24	existing paid	furniture/equipment	3749	<100	<1	2	female div/dep/mar	none	4	car	26	old	none	own	1	skilled	1	none	yes	good
<0	8	critical/other existing credit	new car	3398	<100	4<=X<7	1	male single	none	4	real estate	39	old	none	own	2	unskilled resident	1	none	no	good
no checking	24	existing paid	new car	1525	>=1000	4<=X<7	4	female div/dep/mar	none	3	car	34	old	none	own	1	skilled	2	yes	yes	good
0<=X<200	6	existing paid	radio/tv	1068	<100	>=7	4	male single	none	4	car	28	old	none	own	1	skilled	2	none	yes	good
<0	24	critical/other existing credit	used car	6615	<100	unemployed	2	male single	none	4	no known property	75	old	none	for free	2	high qualif/self emp/mgmt	1	yes	yes	good
no checking	18	critical/other existing credit	education	1864	100<=X<500	1<=X<4	4	female div/dep/mar	none	2	real estate	30	old	none	own	2	skilled	1	none	yes	bad
<0	15	existing paid	domestic appliance	1275	no known savings	1<=X<4	4	female div/dep/mar	none	2	car	24	young	none	rent	1	skilled	1	none	yes	bad
<0	24	existing paid	furniture/equipment	4169	<100	1<=X<4	4	male single	none	4	life insurance	28	old	none	own	1	skilled	1	none	yes	good
0<=X<200	10	existing paid	furniture/equipment	1521	<100	1<=X<4	4	male div/sep	none	2	car	31	old	none	own	1	unskilled resident	1	none	yes	good
no checking	15	critical/other existing credit	radio/tv	1459	<100	1<=X<4	4	female div/dep/mar	none	2	car	43	old	none	own	1	unskilled resident	1	none	yes	good
0<=X<200	9	critical/other existing credit	education	1136	>=1000	>=7	4	male single	none	3	no known property	32	old	none	for free	2	skilled	2	none	yes	bad
no checking	9	existing paid	domestic appliance	1236	<100	<1	1	female div/dep/mar	none	4	real estate	23	young	none	rent	1	skilled	1	yes	yes	good
0<=X<200	9	existing paid	furniture/equipment	959	<100	1<=X<4	1	female div/dep/mar	none	2	car	29	old	none	own	1	skilled	1	none	no	bad
<0	12	no credits/all paid	radio/tv	6199	<100	1<=X<4	4	male single	none	2	life insurance	28	old	none	rent	2	skilled	1	yes	yes	bad
no checking	10	existing paid	education	727	500<=X<1000	>=7	4	male single	none	4	no known property	46	old	none	for free	1	skilled	1	yes	yes	good
0<=X<200	24	existing paid	new car	1246	<100	<1	4	male single	none	2	real estate	23	young	stores	own	1	unskilled resident	1	none	yes	bad
<0	30	existing paid	furniture/equipment	2406	<100	4<=X<7	4	female div/dep/mar	none	4	real estate	23	young	none	rent	1	skilled	1	none	yes	bad
>=200	12	existing paid	radio/tv	3399	no known savings	>=7	2	male single	none	3	car	37	old	none	own	1	high qualif/self emp/mgmt	1	none	yes	good
no checking	12	existing paid	business	1542	<100	4<=X<7	2	male single	none	4	car	36	old	none	own	1	skilled	1	yes	yes	good
<0	36	existing paid	furniture/equipment	3446	<100	>=7	4	male single	none	2	car	42	old	none	own	1	skilled	2	none	yes	bad
no checking	36	existing paid	new car	3079	no known savings	1<=X<4	4	male single	none	4	real estate	36	old	none	own	1	skilled	1	none	yes	good
no checking	18	critical/other existing credit	radio/tv	6070	<100	>=7	3	male single	none	4	car	33	old	none	own	2	skilled	1	yes	yes	good
no checking	60	critical/other existing credit	new car	13756	no known savings	>=7	2	male single	none	4	no known property	63	old	bank	for free	1	high qualif/self emp/mgmt	1	yes	yes	good
no checking	7	delayed previously	radio/tv	846	no known savings	>=7	3	male single	none	4	no known property	36	old	none	for free	1	skilled	1	none	yes	good
0<=X<200	12	existing paid	new car	1223	<100	>=7	1	male div/sep	none	1	real estate	46	old	none	rent	2	skilled	1	none	yes	bad
no checking	18	existing paid	radio/tv	1473	<100	<1	3	male mar/wid	none	4	real estate	39	old	none	own	1	skilled	1	yes	yes	good
0<=X<200	18	delayed previously	new car	2899	no known savings	>=7	4	male single	none	4	car	43	old	none	own	1	skilled	2	none	yes	good
no checking	24	critical/other existing credit	used car	2197	no known savings	4<=X<7	4	male single	none	4	car	43	old	none	own	2	skilled	2	yes	yes	good
no checking	36	critical/other existing credit	used car	5842	<100	>=7	2	male single	none	2	life insurance	35	old	none	own	2	skilled	2	yes	yes	good
<0	12	existing paid	new car	2579	<100	<1	4	male single	none	1	real estate	33	old	none	own	1	unskilled resident	2	none	yes	bad
0<=X<200	12	existing paid	furniture/equipment	2762	no known savings	>=7	1	female div/dep/mar	none	2	life insurance	25	young	bank	own	1	skilled	1	yes	yes	bad
0<=X<200	18	existing paid	used car	2779	<100	1<=X<4	1	male mar/wid	none	3	car	21	young	none	rent	1	skilled	1	yes	yes	good
no checking	28	critical/other existing credit	radio/tv	2743	<100	>=7	4	male single	none	2	car	29	old	none	own	2	skilled	1	none	yes	good
no checking	18	critical/other existing credit	radio/tv	1149	>=1000	1<=X<4	4	male single	none	3	real estate	46	old	none	own	2	skilled	1	none	yes	good
no checking	9	existing paid	furniture/equipment	1313	<100	>=7	1	male single	none	4	car	20	young	none	own	1	skilled	1	none	yes	good
0<=X<200	12	existing paid	radio/tv	1484	no known savings	1<=X<4	2	male mar/wid	none	1	real estate	25	young	none	own	1	skilled	1	yes	yes	bad
no checking	12	existing paid	new car	1884	<100	>=7	4	male single	none	4	car	39	old	none	own	1	high qualif/self emp/mgmt	1	yes	yes	good
0<=X<200	48	critical/other existing credit	furniture/equipment	5096	<100	1<=X<4	2	female div/dep/mar	none	3	car	30	old	none	own	1	high qualif/self emp/mgmt	1	yes	yes	bad
no checking	9	critical/other existing credit	education	1244	no known savings	>=7	4	female div/dep/mar	none	4	life insurance	41	old	none	rent	2	unskilled resident	1	none	yes	good
<0	36	existing paid	new car	1842	<100	<1	4	female div/dep/mar	none	4	car	34	old	none	own	1	skilled	1	yes	yes	bad
>=200	12	existing paid	furniture/equipment	1424	no known savings	>=7	3	female div/dep/mar	none	4	real estate	55	old	none	own	1	high qualif/self emp/mgmt	1	yes	yes	good
0<=X<200	15	delayed previously	repairs	1512	>=1000	1<=X<4	3	male mar/wid	none	3	life insurance	61	old	stores	own	2	skilled	1	none	yes	bad
no checking	24	existing paid	used car	2670	<100	>=7	4	male single	none	4	car	35	old	none	own	1	high qualif/self emp/mgmt	1	yes	yes	good
<0	24	existing paid	new car	4817	<100	4<=X<7	2	male single	co applicant	3	life insurance	31	old	none	own	1	skilled	1	yes	yes	bad
<0	6	existing paid	domestic appliance	343	<100	<1	4	female div/dep/mar	none	1	real estate	27	old	none	own	1	skilled	1	none	yes	good
<0	36	existing paid	furniture/equipment	3620	<100	1<=X<4	1	male single	guarantor	2	life insurance	37	old	none	own	1	skilled	2	none	yes	good
0<=X<200	12	existing paid	furniture/equipment	3017	<100	<1	3	female div/dep/mar	none	1	real estate	34	old	none	rent	1	high qualif/self emp/mgmt	1	none	yes	good
no checking	18	existing paid	business	1950	<100	4<=X<7	4	male single	none	1	car	34	old	stores	own	2	skilled	1	yes	yes	good
<0	24	delayed previously	radio/tv	1659	<100	<1	4	female div/dep/mar	none	2	car	29	old	none	rent	1	unskilled resident	1	yes	yes	bad
no checking	24	delayed previously	used car	4679	<100	4<=X<7	3	male single	none	3	car	35	old	none	own	2	unskilled resident	1	yes	yes	good
<0	6	existing paid	education	448	<100	<1	4	female div/dep/mar	none	4	life insurance	23	young	none	own	1	skilled	1	none	yes	bad
<0	9	existing paid	new car	654	<100	1<=X<4	4	male single	none	3	car	28	old	none	own	1	unskilled resident	1	none	yes	bad
no checking	6	existing paid	retraining	1238	no known savings	unemployed	4	male single	none	4	life insurance	36	old	none	own	1	high qualif/self emp/mgmt	2	yes	yes	good
0<=X<200	18	critical/other existing credit	radio/tv	1245	<100	1<=X<4	4	male mar/wid	none	2	car	33	old	none	own	1	skilled	1	none	yes	bad
<0	18	no credits/all paid	furniture/equipment	3114	<100	<1	1	female div/dep/mar	none	4	life insurance	26	old	none	rent	1	skilled	1	none	yes	bad
0<=X<200	12	existing paid	business	1037	100<=X<500	4<=X<7	3	male single	none	4	real estate	39	old	none	own	1	unskilled resident	1	none	yes	good
0<=X<200	24	existing paid	new car	1201	<100	<1	4	male single	none	1	life insurance	26	old	none	own	1	skilled	1	none	yes	good
0<=X<200	6	delayed previously	new car	1209	<100	unemployed	4	male single	none	4	life insurance	47	old	none	own	1	high qualif/self emp/mgmt	1	yes	yes	bad
no checking	24	existing paid	new car	3757	<100	>=7	4	female div/dep/mar	co applicant	4	no known property	62	old	none	for free	1	skilled	1	yes	yes	good
no checking	10	existing paid	new car	1418	100<=X<500	1<=X<4	3	male single	none	2	real estate	35	old	none	rent	1	unskilled resident	1	none	no	good
0<=X<200	18	existing paid	radio/tv	1301	<100	>=7	4	male mar/wid	guarantor	2	real estate	32	old	none	own	1	unskilled resident	1	none	yes	good
<0	36	existing paid	used car	5493	<100	>=7	2	male single	none	4	no known property	42	old	none	for free	1	skilled	2	none	yes	good
<0	24	existing paid	new car	1207	<100	<1	4	female div/dep/mar	none	4	life insurance	24	young	none	rent	1	skilled	1	none	yes	bad
>=200	15	critical/other existing credit	used car	2360	500<=X<1000	1<=X<4	2	male single	none	2	car	36	old	none	own	1	skilled	1	yes	yes	good
no checking	24	existing paid	radio/tv	1413	<100	1<=X<4	4	male mar/wid	none	2	life insurance	28	old	none	own	1	skilled	1	none	yes	good
<0	12	existing paid	new car	759	<100	4<=X<7	4	male single	none	2	real estate	26	old	none	own	1	skilled	1	none	yes	bad
no checking	36	existing paid	used car	4686	<100	1<=X<4	2	male single	none	2	no known property	32	old	none	for free	1	high qualif/self emp/mgmt	1	yes	yes	good
0<=X<200	12	delayed previously	radio/tv	585	<100	1<=X<4	4	male mar/wid	co applicant	4	real estate	20	young	none	rent	2	skilled	1	none	yes	good
<0	6	existing paid	new car	1203	100<=X<500	>=7	3	male single	none	2	life insurance	43	old	none	own	1	skilled	1	yes	yes	good
<0	18	existing paid	radio/tv	3190	<100	1<=X<4	2	female div/dep/mar	none	2	real estate	24	young	none	own	1	skilled	1	none	yes	bad
no checking	15	critical/other existing credit	education	1532	100<=X<500	1<=X<4	4	female div/dep/mar	none	3	car	31	old	none	own	1	skilled	1	none	yes	good
0<=X<200	36	existing paid	education	2273	<100	4<=X<7	3	male single	none	1	car	32	old	none	own	2	skilled	2	none	yes	good
no checking	12	delayed previously	used car	1503	<100	1<=X<4	4	male mar/wid	none	4	real estate	41	old	none	rent	1	skilled	1	none	yes	good
no checking	24	existing paid	radio/tv	3105	no known savings	<1	4	male single	none	2	car	25	young	none	own	2	skilled	1	none	yes	good
0<=X<200	18	critical/other existing credit	furniture/equipment	3612	<100	>=7	3	female div/dep/mar	none	4	life insurance	37	old	none	own	1	skilled	1	yes	yes	good
<0	48	existing paid	new car	7763	<100	>=7	4	male single	none	4	no known property	42	old	bank	for free	1	high qualif/self emp/mgmt	1	none	yes	bad
<0	24	delayed previously	new car	1333	<100	unemployed	4	male single	none	2	real estate	43	old	none	for free	2	skilled	2	none	yes	bad
no checking	24	critical/other existing credit	new car	2022	<100	1<=X<4	4	female div/dep/mar	none	4	car	37	old	none	own	1	skilled	1	yes	yes	good
