checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,12,critical/other existing credit,radio/tv,717,no known savings,>=7,3,female div/dep/mar,none,3,life insurance,33,old,none,own,1,unskilled resident,2,none,yes,bad
0<=X<200,27,critical/other existing credit,furniture/equipment,3812,no known savings,>=7,3,male single,co applicant,4,no known property,20,young,none,rent,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,education,2326,no known savings,4<=X<7,3,female div/dep/mar,none,2,car,61,old,none,own,1,skilled,1,none,yes,good
no checking,27,existing paid,new car,1837,100<=X<500,>=7,3,male mar/wid,none,4,real estate,41,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,27,critical/other existing credit,other,10222,<100,1<=X<4,1,male single,co applicant,3,car,39,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,bad
0<=X<200,16,existing paid,business,1837,500<=X<1000,>=7,1,male mar/wid,none,2,real estate,35,old,none,own,1,skilled,1,yes,yes,good
<0,12,critical/other existing credit,furniture/equipment,2326,no known savings,<1,1,female div/dep/mar,co applicant,3,real estate,27,old,none,rent,1,skilled,1,none,no,good
<0,21,existing paid,furniture/equipment,2039,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,25,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,12,critical/other existing credit,new car,717,<100,>=7,3,male single,none,4,no known property,63,old,none,for free,1,skilled,1,yes,yes,good
<0,12,critical/other existing credit,new car,2326,<100,1<=X<4,3,male single,none,2,life insurance,30,old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,existing paid,new car,10222,no known savings,4<=X<7,1,female div/dep/mar,none,2,car,24,young,none,own,1,unskilled resident,1,none,yes,good
<0,39,delayed previously,used car,6887,<100,1<=X<4,3,male single,none,3,life insurance,29,old,none,own,1,skilled,1,none,yes,bad
no checking,12,existing paid,furniture/equipment,2728,<100,<1,1,male single,none,3,life insurance,27,old,none,own,1,unskilled resident,1,none,yes,good
no checking,48,all paid,radio/tv,10222,100<=X<500,4<=X<7,1,female div/dep/mar,none,4,real estate,21,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,existing paid,radio/tv,717,500<=X<1000,1<=X<4,3,male single,none,3,real estate,66,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,12,critical/other existing credit,radio/tv,2728,no known savings,4<=X<7,3,male single,none,2,real estate,35,old,none,own,3,skilled,1,yes,yes,good
>=200,12,all paid,radio/tv,2039,<100,1<=X<4,1,female div/dep/mar,none,2,car,44,old,none,rent,1,unskilled resident,1,yes,yes,good
0<=X<200,48,all paid,business,3812,100<=X<500,4<=X<7,3,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,new car,717,100<=X<500,4<=X<7,3,female div/dep/mar,none,3,car,51,old,none,own,1,skilled,1,yes,yes,good
no checking,21,critical/other existing credit,radio/tv,2039,>=1000,>=7,3,male single,none,4,car,46,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,2039,<100,1<=X<4,1,male single,none,4,life insurance,38,old,none,own,1,unskilled resident,1,yes,no,good
>=200,39,existing paid,radio/tv,7374,<100,1<=X<4,3,male single,none,1,car,24,young,none,own,1,unskilled resident,1,none,yes,good
<0,6,critical/other existing credit,new car,1343,100<=X<500,>=7,3,male single,guarantor,4,real estate,48,old,none,own,1,skilled,2,none,no,good
0<=X<200,27,existing paid,new car,3104,100<=X<500,4<=X<7,1,male single,none,3,car,38,old,none,own,1,skilled,1,yes,yes,good
no checking,21,critical/other existing credit,new car,1155,<100,<1,3,female div/dep/mar,none,1,life insurance,30,old,none,own,1,unskilled resident,1,none,yes,good
no checking,16,existing paid,radio/tv,1343,500<=X<1000,4<=X<7,3,male single,none,3,life insurance,36,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,6,existing paid,new car,6887,<100,unemployed,1,male single,none,4,life insurance,70,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,39,existing paid,new car,717,500<=X<1000,>=7,3,male single,none,4,life insurance,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,furniture/equipment,2039,>=1000,<1,3,female div/dep/mar,none,1,real estate,20,young,none,own,1,skilled,1,none,yes,good
0<=X<200,27,critical/other existing credit,business,2039,<100,>=7,3,male div/sep,none,4,real estate,31,old,none,own,1,skilled,1,yes,yes,bad
<0,21,delayed previously,education,3104,<100,<1,1,male single,none,1,life insurance,26,old,none,own,1,skilled,1,none,yes,bad
no checking,27,all paid,used car,6887,no known savings,unemployed,3,female div/dep/mar,none,1,real estate,53,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,12,existing paid,radio/tv,2326,<100,1<=X<4,3,male single,none,2,car,31,old,none,rent,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,21,critical/other existing credit,new car,717,<100,>=7,3,male single,none,4,real estate,65,old,none,own,1,skilled,1,none,yes,good
no checking,39,delayed previously,business,10222,<100,<1,1,male mar/wid,none,1,car,28,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,21,all paid,new car,2039,no known savings,1<=X<4,3,male single,none,2,life insurance,40,old,none,own,1,unskilled resident,2,none,yes,bad
no checking,16,critical/other existing credit,new car,1343,<100,1<=X<4,3,male single,none,2,life insurance,31,old,none,own,1,skilled,1,none,yes,good
0<=X<200,16,critical/other existing credit,new car,1155,<100,unemployed,1,male single,none,3,car,68,old,none,for free,3,unskilled resident,1,yes,yes,good
0<=X<200,27,existing paid,business,3812,<100,1<=X<4,3,male single,none,2,car,36,old,none,own,1,skilled,2,yes,yes,bad
0<=X<200,48,all paid,new car,3104,100<=X<500,1<=X<4,3,male single,guarantor,4,life insurance,21,young,none,rent,1,skilled,1,none,yes,bad
no checking,6,critical/other existing credit,radio/tv,1343,<100,1<=X<4,1,female div/dep/mar,none,1,car,28,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,12,critical/other existing credit,new car,1837,<100,>=7,3,male single,none,1,real estate,38,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,12,critical/other existing credit,business,1837,<100,4<=X<7,3,male single,none,3,life insurance,26,old,none,own,1,skilled,1,none,yes,good
no checking,39,all paid,radio/tv,3812,no known savings,>=7,1,female div/dep/mar,none,4,real estate,45,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,27,delayed previously,business,2039,<100,>=7,3,male single,none,4,real estate,66,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,16,delayed previously,business,3104,<100,4<=X<7,3,male single,none,1,life insurance,31,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,39,existing paid,new car,3812,<100,1<=X<4,1,male single,none,2,real estate,23,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,existing paid,radio/tv,717,<100,<1,3,male mar/wid,none,1,real estate,26,old,none,own,1,unskilled resident,1,none,yes,good
<0,12,existing paid,furniture/equipment,1155,no known savings,1<=X<4,3,female div/dep/mar,none,4,life insurance,23,young,none,rent,1,skilled,1,yes,yes,good
no checking,12,existing paid,radio/tv,717,<100,1<=X<4,3,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
no checking,27,delayed previously,business,3104,no known savings,1<=X<4,3,male single,none,4,real estate,32,old,none,own,1,skilled,2,yes,yes,good
<0,12,existing paid,furniture/equipment,10222,<100,>=7,3,male single,none,4,no known property,53,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,21,all paid,radio/tv,717,<100,1<=X<4,3,male mar/wid,guarantor,2,real estate,25,young,none,own,1,unskilled resident,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1837,<100,4<=X<7,1,male single,none,1,real estate,42,old,none,own,3,unskilled resident,2,none,yes,good
0<=X<200,21,existing paid,radio/tv,2728,100<=X<500,>=7,3,male div/sep,none,2,car,61,old,none,rent,1,unskilled resident,1,none,yes,bad
no checking,12,critical/other existing credit,business,1155,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,717,<100,>=7,3,male single,none,4,real estate,52,old,none,own,3,skilled,1,none,yes,good
no checking,6,no credits/all paid,radio/tv,1155,100<=X<500,1<=X<4,3,male single,none,1,no known property,35,old,none,rent,1,skilled,1,none,yes,good
>=200,27,existing paid,furniture/equipment,2039,<100,1<=X<4,1,male single,none,2,real estate,26,old,none,own,1,skilled,1,none,yes,good
no checking,21,all paid,radio/tv,717,<100,unemployed,3,female div/dep/mar,co applicant,4,real estate,22,young,none,rent,1,skilled,1,none,yes,bad
<0,6,critical/other existing credit,new car,717,>=1000,4<=X<7,3,female div/dep/mar,none,4,real estate,39,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,27,delayed previously,furniture/equipment,6887,100<=X<500,1<=X<4,1,male single,none,3,life insurance,35,old,none,own,1,skilled,1,none,yes,good
<0,12,all paid,radio/tv,2326,<100,1<=X<4,3,male div/sep,none,1,no known property,29,old,none,for free,1,skilled,1,none,yes,bad
no checking,16,existing paid,used car,3812,100<=X<500,<1,1,female div/dep/mar,none,4,car,23,young,none,own,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,furniture/equipment,2728,<100,>=7,1,female div/dep/mar,none,4,car,57,old,none,own,3,unskilled resident,1,none,yes,good
no checking,39,critical/other existing credit,business,7374,no known savings,>=7,3,male single,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
no checking,27,all paid,education,1155,no known savings,>=7,3,male single,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
0<=X<200,48,existing paid,education,3104,<100,4<=X<7,3,male single,none,4,real estate,28,old,none,own,1,skilled,1,yes,yes,bad
<0,27,existing paid,radio/tv,10222,<100,<1,1,male div/sep,none,1,no known property,34,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,6,existing paid,radio/tv,2728,<100,1<=X<4,1,male single,none,2,real estate,32,old,none,own,1,skilled,2,none,yes,good
no checking,12,existing paid,furniture/equipment,1837,<100,1<=X<4,3,male single,none,2,real estate,50,old,none,own,1,skilled,1,none,yes,good
0<=X<200,27,critical/other existing credit,new car,3812,100<=X<500,<1,3,male div/sep,none,2,car,37,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,39,existing paid,used car,10222,<100,<1,1,male mar/wid,none,4,car,28,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
>=200,39,critical/other existing credit,used car,6887,<100,>=7,3,male single,none,4,no known property,56,old,none,for free,1,skilled,1,none,yes,good
no checking,48,delayed previously,radio/tv,7374,no known savings,>=7,3,male div/sep,none,2,car,46,old,none,own,1,skilled,2,none,yes,good
0<=X<200,21,existing paid,furniture/equipment,2728,<100,1<=X<4,3,male single,none,4,real estate,43,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,21,critical/other existing credit,furniture/equipment,2728,>=1000,4<=X<7,3,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
no checking,6,existing paid,new car,717,<100,unemployed,1,female div/dep/mar,none,4,real estate,54,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,39,no credits/all paid,radio/tv,3812,<100,1<=X<4,3,female div/dep/mar,none,1,car,42,old,none,own,1,skilled,1,yes,yes,bad
no checking,6,existing paid,furniture/equipment,1837,>=1000,1<=X<4,3,male mar/wid,none,2,real estate,33,old,none,own,1,skilled,1,none,yes,good
no checking,16,existing paid,furniture/equipment,3104,>=1000,1<=X<4,3,male single,none,1,car,25,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,27,existing paid,furniture/equipment,6887,no known savings,1<=X<4,1,female div/dep/mar,none,4,life insurance,48,old,none,own,1,unskilled resident,1,yes,yes,good
<0,27,existing paid,used car,3104,<100,4<=X<7,1,male single,none,1,no known property,34,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,39,existing paid,radio/tv,6887,<100,>=7,3,male single,none,2,car,31,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,radio/tv,1155,<100,>=7,3,male single,none,4,car,28,old,none,own,1,skilled,2,none,yes,good
<0,6,critical/other existing credit,furniture/equipment,3104,<100,1<=X<4,1,male single,none,4,real estate,44,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,12,existing paid,furniture/equipment,1837,<100,1<=X<4,3,male single,none,2,car,31,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,27,critical/other existing credit,education,6887,<100,<1,1,female div/dep/mar,none,4,no known property,24,young,none,for free,1,skilled,1,yes,yes,good
<0,21,existing paid,furniture/equipment,3812,<100,4<=X<7,1,female div/dep/mar,none,4,car,26,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,12,existing paid,new car,3812,<100,<1,1,male single,guarantor,1,life insurance,37,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,27,all paid,new car,3812,500<=X<1000,unemployed,1,female div/dep/mar,none,4,no known property,23,young,none,rent,1,unskilled resident,1,none,yes,good
no checking,6,delayed previously,business,2039,100<=X<500,1<=X<4,1,male single,none,2,real estate,34,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,6,critical/other existing credit,education,1155,>=1000,>=7,3,male single,none,3,no known property,32,old,none,for free,1,skilled,2,none,yes,bad
no checking,6,all paid,radio/tv,1155,<100,<1,1,female div/dep/mar,none,4,real estate,23,young,none,rent,1,skilled,1,yes,yes,good
no checking,21,critical/other existing credit,used car,3104,no known savings,unemployed,1,male single,none,4,no known property,38,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,16,existing paid,new car,1343,<100,<1,3,female div/dep/mar,none,2,real estate,23,young,none,own,1,unskilled resident,1,none,yes,bad
<0,21,existing paid,furniture/equipment,2728,<100,unemployed,3,male single,none,1,car,25,young,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,21,existing paid,furniture/equipment,3104,<100,4<=X<7,1,female div/dep/mar,none,4,real estate,40,old,none,rent,1,skilled,1,none,yes,good
no checking,21,critical/other existing credit,furniture/equipment,7374,<100,>=7,3,male single,none,4,car,33,old,none,own,1,skilled,1,yes,yes,good
no checking,48,critical/other existing credit,new car,10222,no known savings,>=7,1,male single,none,4,no known property,63,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,48,critical/other existing credit,furniture/equipment,10222,100<=X<500,1<=X<4,3,female div/dep/mar,none,4,car,60,old,none,for free,1,skilled,1,yes,yes,bad
<0,48,all paid,business,10222,<100,4<=X<7,1,female div/dep/mar,guarantor,4,car,37,old,none,rent,1,unskilled resident,1,none,yes,bad
no checking,21,delayed previously,radio/tv,2728,<100,unemployed,1,male mar/wid,none,3,real estate,34,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,new car,1343,no known savings,4<=X<7,3,female div/dep/mar,none,4,life insurance,25,young,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,12,critical/other existing credit,radio/tv,7374,<100,1<=X<4,3,male single,none,4,real estate,40,old,none,own,3,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,12,critical/other existing credit,new car,2326,500<=X<1000,1<=X<4,1,male single,none,4,car,27,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,business,1837,<100,<1,3,female div/dep/mar,none,2,car,27,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,furniture/equipment,717,>=1000,<1,1,female div/dep/mar,none,4,real estate,19,young,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,39,delayed previously,education,10222,100<=X<500,4<=X<7,1,male single,none,3,no known property,32,old,none,rent,1,skilled,1,yes,yes,good
<0,39,critical/other existing credit,furniture/equipment,2728,<100,1<=X<4,3,male mar/wid,none,2,life insurance,46,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,existing paid,new car,1155,<100,>=7,1,female div/dep/mar,none,1,real estate,46,old,none,rent,1,skilled,1,none,yes,bad
no checking,21,existing paid,used car,1837,<100,<1,3,male mar/wid,none,4,real estate,39,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,16,critical/other existing credit,business,1837,no known savings,1<=X<4,3,male mar/wid,none,4,real estate,28,old,none,own,1,skilled,1,none,yes,good
no checking,27,existing paid,radio/tv,3104,500<=X<1000,>=7,3,male div/sep,none,2,car,26,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,27,all paid,new car,1343,no known savings,1<=X<4,3,female div/dep/mar,none,2,life insurance,35,old,none,own,1,skilled,1,none,yes,bad
no checking,39,critical/other existing credit,used car,7374,<100,>=7,1,male single,none,2,life insurance,35,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,21,existing paid,new car,1155,no known savings,1<=X<4,3,female div/dep/mar,none,2,life insurance,33,old,none,own,1,skilled,1,none,yes,bad
no checking,27,critical/other existing credit,new car,2728,<100,>=7,3,male single,none,2,car,29,old,none,own,1,skilled,1,none,yes,good
<0,21,critical/other existing credit,new car,1155,<100,unemployed,1,female div/dep/mar,none,4,no known property,55,old,none,for free,3,unskilled resident,2,none,yes,bad
0<=X<200,27,existing paid,furniture/equipment,7374,<100,1<=X<4,1,male single,none,3,car,29,young,none,own,1,skilled,1,yes,yes,bad
<0,6,critical/other existing credit,furniture/equipment,2039,<100,unemployed,3,male single,none,4,no known property,36,old,none,for free,3,high qualif/self emp/mgmt,1,yes,yes,good
<0,6,existing paid,furniture/equipment,2326,<100,1<=X<4,3,male single,none,2,real estate,25,young,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,new car,2039,<100,>=7,3,male single,none,4,car,39,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,6,critical/other existing credit,education,1155,no known savings,>=7,3,female div/dep/mar,none,4,life insurance,41,old,none,rent,1,unskilled resident,1,none,yes,good
<0,39,critical/other existing credit,new car,2039,<100,<1,3,female div/dep/mar,none,4,car,34,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,39,critical/other existing credit,used car,10222,no known savings,1<=X<4,3,male single,none,2,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,27,existing paid,new car,6887,<100,>=7,1,male single,co applicant,3,life insurance,31,old,none,own,1,skilled,1,yes,yes,bad
<0,6,existing paid,business,717,<100,<1,3,female div/dep/mar,none,1,real estate,27,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,radio/tv,6887,<100,<1,3,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,existing paid,education,717,no known savings,>=7,3,male single,none,4,life insurance,38,old,none,own,1,skilled,1,none,yes,good
no checking,48,delayed previously,radio/tv,6887,no known savings,>=7,3,male single,none,3,car,32,young,none,own,1,skilled,2,none,yes,good
<0,6,existing paid,education,717,<100,<1,3,female div/dep/mar,none,4,life insurance,23,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,21,critical/other existing credit,new car,1155,<100,1<=X<4,3,male mar/wid,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
no checking,39,existing paid,used car,2728,500<=X<1000,1<=X<4,3,male single,none,4,car,24,young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,radio/tv,3812,<100,1<=X<4,1,female div/dep/mar,none,1,real estate,23,young,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,27,existing paid,new car,1155,<100,<1,3,male single,none,1,life insurance,26,old,none,own,1,skilled,1,none,yes,good
<0,27,all paid,furniture/equipment,3812,>=1000,>=7,3,female div/dep/mar,none,4,life insurance,57,old,none,rent,1,unskilled resident,1,yes,yes,good
no checking,16,delayed previously,furniture/equipment,717,>=1000,4<=X<7,3,female div/dep/mar,none,2,life insurance,30,old,none,own,1,unskilled resident,1,none,yes,good
no checking,12,critical/other existing credit,new car,1155,500<=X<1000,1<=X<4,3,male single,none,4,real estate,44,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,6,delayed previously,new car,1155,<100,unemployed,3,male single,none,4,life insurance,47,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,12,existing paid,business,3104,<100,1<=X<4,1,male single,none,4,car,52,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,6,existing paid,radio/tv,717,no known savings,>=7,3,male single,none,4,life insurance,38,old,none,own,1,skilled,1,none,yes,good
<0,12,critical/other existing credit,new car,2326,<100,1<=X<4,3,male single,none,2,real estate,39,old,none,rent,1,unskilled resident,2,none,no,good
<0,27,existing paid,furniture/equipment,3104,no known savings,1<=X<4,1,male mar/wid,none,4,car,20,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,39,all paid,furniture/equipment,10222,100<=X<500,<1,3,male single,co applicant,1,no known property,29,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,21,existing paid,radio/tv,1343,<100,>=7,3,male mar/wid,guarantor,2,real estate,32,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,6,critical/other existing credit,new car,1343,100<=X<500,>=7,1,female div/dep/mar,none,4,car,28,old,none,own,1,skilled,2,yes,yes,good
<0,27,existing paid,new car,3104,<100,<1,3,female div/dep/mar,none,1,life insurance,27,old,none,own,1,skilled,1,none,yes,bad
no checking,27,existing paid,radio/tv,1837,<100,1<=X<4,3,male mar/wid,none,2,life insurance,28,old,none,own,1,skilled,1,none,yes,good
no checking,39,all paid,used car,6887,<100,1<=X<4,1,male single,none,2,no known property,32,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,12,delayed previously,education,717,<100,1<=X<4,3,male mar/wid,co applicant,4,real estate,20,young,none,rent,1,skilled,1,none,yes,good
no checking,39,critical/other existing credit,furniture/equipment,7374,>=1000,<1,1,female div/dep/mar,none,4,life insurance,23,young,none,rent,1,skilled,1,yes,yes,bad
<0,48,no credits/all paid,furniture/equipment,7374,<100,1<=X<4,3,male single,none,4,no known property,53,old,none,for free,1,skilled,2,none,yes,bad
no checking,27,existing paid,used car,3104,100<=X<500,4<=X<7,3,female div/dep/mar,none,4,car,23,young,none,own,1,unskilled resident,1,none,yes,good
<0,39,all paid,radio/tv,2728,<100,1<=X<4,3,male div/sep,none,4,car,31,old,none,rent,1,skilled,1,none,yes,bad
<0,6,all paid,new car,717,>=1000,<1,3,male single,none,4,real estate,41,old,none,own,1,unskilled resident,2,yes,yes,good
0<=X<200,39,existing paid,education,2326,<100,4<=X<7,3,male single,none,1,car,32,old,none,own,1,skilled,2,none,yes,good
no checking,12,delayed previously,used car,1837,<100,1<=X<4,3,male mar/wid,none,4,real estate,41,old,none,rent,1,skilled,1,none,yes,good
no checking,27,existing paid,radio/tv,1343,100<=X<500,4<=X<7,3,male mar/wid,none,3,life insurance,26,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,critical/other existing credit,education,2728,<100,<1,1,male div/sep,none,1,car,33,old,none,rent,1,skilled,1,none,yes,bad
<0,6,existing paid,new car,1343,no known savings,unemployed,3,female div/dep/mar,none,3,life insurance,75,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,21,critical/other existing credit,furniture/equipment,3812,<100,>=7,3,female div/dep/mar,none,4,life insurance,37,old,none,own,1,skilled,1,yes,yes,good
<0,27,all paid,furniture/equipment,7374,no known savings,>=7,3,male single,none,4,life insurance,31,old,none,own,1,skilled,1,none,yes,bad
<0,27,delayed previously,new car,1343,<100,unemployed,3,male single,none,2,real estate,43,old,none,for free,1,skilled,2,none,yes,bad
no checking,27,critical/other existing credit,new car,2326,<100,1<=X<4,3,female div/dep/mar,none,4,car,37,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,39,existing paid,new car,10222,no known savings,1<=X<4,1,male single,none,4,no known property,37,old,none,for free,1,skilled,1,yes,yes,bad
0<=X<200,27,delayed previously,radio/tv,1837,100<=X<500,4<=X<7,3,female div/dep/mar,none,2,life insurance,23,young,none,rent,1,skilled,1,yes,yes,good
<0,12,all paid,new car,1343,<100,4<=X<7,1,female div/dep/mar,none,3,car,36,old,none,own,1,skilled,1,none,yes,bad
no checking,27,critical/other existing credit,education,2728,>=1000,>=7,1,male single,none,2,car,34,old,none,own,1,skilled,1,none,yes,good
<0,48,existing paid,radio/tv,7374,<100,1<=X<4,3,female div/dep/mar,none,2,car,31,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,12,critical/other existing credit,furniture/equipment,3104,<100,4<=X<7,1,female div/dep/mar,co applicant,3,car,24,young,none,own,1,skilled,1,none,yes,good
