checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,36,existing paid,radio/tv,3872,no known savings,>=7,2,female div/dep/mar,none,4,real estate,45,old,none,own,1,unskilled resident,1,yes,yes,good
>=200,30,delayed previously,business,1953,<100,>=7,4,male single,none,4,real estate,66,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,18,no credits/all paid,new car,3345,<100,4<=X<7,3,male single,none,1,life insurance,31,old,bank,own,1,skilled,1,yes,yes,good
>=200,36,existing paid,radio/tv,3872,<100,1<=X<4,2,male single,none,2,real estate,23,young,none,own,1,unemp/unskilled non res,1,yes,yes,good
0<=X<200,12,existing paid,used car,433,<100,<1,4,male mar/wid,guarantor,1,real estate,26,old,bank,own,1,unskilled resident,1,none,yes,good
<0,12,critical/other existing credit,education,1175,no known savings,1<=X<4,4,female div/dep/mar,none,4,life insurance,23,old,bank,own,1,skilled,1,yes,yes,good
no checking,12,existing paid,new car,684,<100,1<=X<4,4,male single,none,2,real estate,30,old,bank,own,2,skilled,1,none,yes,good
<0,21,delayed previously,business,3001,no known savings,1<=X<4,4,male single,none,4,real estate,32,old,none,own,2,skilled,2,yes,yes,good
<0,12,existing paid,furniture/equipment,4280,<100,<1,4,male single,none,4,no known property,53,old,none,own,1,unskilled resident,1,yes,yes,bad
0<=X<200,18,existing paid,radio/tv,983,<100,1<=X<4,4,male mar/wid,guarantor,2,no known property,25,young,none,own,1,unskilled resident,1,none,yes,good
no checking,6,critical/other existing credit,repairs,1778,<100,4<=X<7,2,male single,none,1,real estate,42,old,none,own,2,unskilled resident,2,none,yes,good
0<=X<200,18,existing paid,business,2820,<100,>=7,4,male div/sep,none,2,car,61,old,bank,own,2,unskilled resident,1,none,yes,bad
<0,12,critical/other existing credit,business,1240,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,27,old,none,own,2,skilled,1,none,yes,good
<0,12,critical/other existing credit,radio/tv,983,<100,>=7,4,male single,none,4,real estate,52,old,none,own,2,skilled,1,none,yes,good
no checking,6,critical/other existing credit,new car,1175,100<=X<500,1<=X<4,4,male single,none,1,no known property,35,old,bank,own,1,skilled,1,none,yes,good
>=200,21,existing paid,furniture/equipment,1987,<100,1<=X<4,2,male single,none,2,real estate,26,old,none,own,1,skilled,1,none,yes,good
no checking,16,existing paid,radio/tv,433,<100,unemployed,3,male single,none,4,real estate,22,old,none,own,1,skilled,1,none,yes,bad
<0,6,critical/other existing credit,new car,684,<100,4<=X<7,3,female div/dep/mar,none,4,real estate,39,old,none,own,2,unskilled resident,1,yes,yes,good
no checking,21,delayed previously,furniture/equipment,4280,100<=X<500,1<=X<4,2,male single,none,3,life insurance,35,old,none,own,2,skilled,1,none,yes,good
<0,12,existing paid,radio/tv,1987,<100,1<=X<4,4,male div/sep,none,1,car,29,old,none,own,1,skilled,1,none,yes,bad
no checking,16,existing paid,used car,3622,100<=X<500,<1,1,female div/dep/mar,none,4,car,23,young,none,own,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,new car,2122,<100,<1,2,female div/dep/mar,none,4,real estate,57,old,bank,own,3,unskilled resident,1,none,yes,good
no checking,36,critical/other existing credit,business,7127,no known savings,>=7,4,male single,none,4,real estate,36,old,none,own,2,skilled,1,none,yes,good
<0,21,existing paid,radio/tv,1190,<100,>=7,4,male single,none,2,no known property,25,young,none,own,2,skilled,1,none,yes,good
0<=X<200,48,existing paid,radio/tv,3001,<100,4<=X<7,4,male single,none,4,real estate,28,old,none,own,2,skilled,1,none,yes,bad
<0,30,existing paid,repairs,12749,<100,<1,1,male div/sep,none,1,no known property,34,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,10,existing paid,radio/tv,2708,<100,1<=X<4,1,male single,none,2,real estate,32,old,none,own,1,skilled,2,none,yes,good
no checking,12,existing paid,furniture/equipment,1872,<100,1<=X<4,4,male single,none,2,no known property,50,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,critical/other existing credit,new car,3872,100<=X<500,<1,4,male div/sep,none,2,car,37,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,36,existing paid,used car,11054,<100,1<=X<4,1,male mar/wid,none,4,car,28,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
>=200,36,critical/other existing credit,radio/tv,2708,<100,>=7,4,male single,none,4,car,56,old,none,own,1,skilled,1,none,yes,good
no checking,48,critical/other existing credit,business,7393,no known savings,>=7,4,male div/sep,none,2,car,46,old,bank,own,2,high qualif/self emp/mgmt,2,none,yes,good
0<=X<200,18,existing paid,furniture/equipment,2625,<100,1<=X<4,3,male single,none,4,real estate,43,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,critical/other existing credit,furniture/equipment,2708,<100,4<=X<7,3,male single,none,2,car,32,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,6,existing paid,new car,684,<100,unemployed,1,female div/dep/mar,none,4,real estate,54,old,none,own,1,unemp/unskilled non res,1,yes,yes,good
0<=X<200,36,no credits/all paid,radio/tv,3622,<100,1<=X<4,4,female div/dep/mar,none,1,car,42,old,none,own,1,skilled,1,yes,yes,bad
<0,6,existing paid,furniture/equipment,1778,>=1000,1<=X<4,4,male div/sep,none,2,real estate,33,old,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,furniture/equipment,5595,100<=X<500,1<=X<4,4,male single,none,1,car,25,young,stores,own,1,skilled,1,none,yes,good
0<=X<200,21,existing paid,furniture/equipment,4280,<100,1<=X<4,1,female div/dep/mar,none,4,life insurance,48,old,none,own,1,unskilled resident,1,yes,yes,good
<0,24,existing paid,used car,2186,<100,4<=X<7,2,male single,none,1,real estate,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
>=200,36,existing paid,radio/tv,4280,<100,>=7,4,male single,none,2,car,31,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,radio/tv,1198,<100,>=7,4,male single,none,4,car,28,old,none,own,1,high qualif/self emp/mgmt,2,none,yes,good
<0,6,critical/other existing credit,repairs,3414,<100,<1,1,male div/sep,none,4,real estate,44,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,10,existing paid,furniture/equipment,1778,<100,1<=X<4,4,male div/sep,none,2,car,31,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,critical/other existing credit,education,3001,<100,<1,2,female div/dep/mar,none,4,car,24,young,none,own,2,skilled,1,yes,yes,good
<0,18,existing paid,furniture/equipment,3599,<100,4<=X<7,1,male single,none,4,car,26,old,none,own,1,unskilled resident,1,none,yes,good
>=200,10,existing paid,new car,3966,<100,<1,1,male single,guarantor,1,life insurance,37,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,24,existing paid,radio/tv,3872,500<=X<1000,unemployed,1,male single,none,4,no known property,23,old,none,own,1,unemp/unskilled non res,1,none,yes,good
<0,6,delayed previously,business,1940,100<=X<500,1<=X<4,1,male single,none,2,real estate,34,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,9,critical/other existing credit,radio/tv,983,>=1000,>=7,4,male single,none,3,real estate,32,old,none,own,2,skilled,2,none,yes,bad
no checking,9,existing paid,domestic appliance,1198,<100,<1,1,male single,none,4,real estate,23,old,none,own,1,skilled,1,yes,yes,good
<0,18,critical/other existing credit,used car,3345,no known savings,unemployed,2,male single,none,4,no known property,38,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,21,existing paid,new car,1333,<100,<1,4,male single,none,2,real estate,23,young,stores,own,1,unskilled resident,1,none,yes,bad
<0,18,existing paid,furniture/equipment,2625,<100,unemployed,4,male single,none,1,car,25,young,none,own,1,unemp/unskilled non res,1,none,yes,bad
0<=X<200,16,existing paid,new car,3001,<100,4<=X<7,2,female div/dep/mar,none,4,real estate,40,old,none,own,1,skilled,1,none,yes,good
no checking,18,critical/other existing credit,radio/tv,6416,<100,>=7,3,male single,none,4,car,33,old,none,own,2,skilled,1,yes,yes,good
no checking,60,critical/other existing credit,new car,11054,no known savings,4<=X<7,2,male single,none,4,real estate,63,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,60,existing paid,furniture/equipment,12749,100<=X<500,4<=X<7,3,female div/dep/mar,none,4,car,60,old,bank,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
<0,60,all paid,business,8358,<100,4<=X<7,2,female div/dep/mar,guarantor,4,car,37,old,none,own,1,skilled,1,none,yes,bad
<0,18,delayed previously,new car,2284,<100,unemployed,2,male mar/wid,none,3,real estate,34,old,none,own,2,skilled,1,none,yes,good
no checking,21,existing paid,new car,1240,no known savings,4<=X<7,4,female div/dep/mar,none,4,life insurance,25,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,furniture/equipment,7393,<100,unemployed,4,male single,none,4,no known property,40,old,bank,own,2,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,16,critical/other existing credit,business,2284,<100,1<=X<4,2,male single,none,4,car,27,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,10,existing paid,business,1740,<100,4<=X<7,3,female div/dep/mar,none,2,car,27,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,existing paid,furniture/equipment,983,>=1000,>=7,1,male single,none,4,real estate,19,young,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,36,critical/other existing credit,education,12749,100<=X<500,4<=X<7,2,male single,none,3,no known property,32,old,none,own,1,skilled,1,yes,yes,good
<0,36,critical/other existing credit,furniture/equipment,2348,<100,1<=X<4,3,male mar/wid,none,2,life insurance,46,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,12,existing paid,new car,1190,<100,>=7,1,male div/sep,none,1,real estate,46,old,none,own,2,skilled,1,none,yes,bad
<0,18,existing paid,radio/tv,1740,<100,<1,3,male mar/wid,none,4,real estate,39,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,critical/other existing credit,used car,1953,<100,1<=X<4,4,male mar/wid,none,4,real estate,28,old,bank,own,2,skilled,1,none,yes,good
<0,21,existing paid,radio/tv,3414,<100,>=7,3,male div/sep,none,2,car,26,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,21,existing paid,new car,1505,no known savings,1<=X<4,4,female div/dep/mar,none,2,life insurance,35,old,none,own,1,skilled,1,none,yes,bad
<0,36,critical/other existing credit,used car,5595,<100,>=7,2,male single,none,2,life insurance,35,old,none,own,2,skilled,2,yes,yes,good
0<=X<200,18,existing paid,new car,1190,no known savings,1<=X<4,4,female div/dep/mar,none,2,no known property,33,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,30,critical/other existing credit,radio/tv,2708,<100,>=7,4,male single,none,2,car,29,old,none,own,2,skilled,1,none,yes,good
<0,18,critical/other existing credit,business,1190,<100,1<=X<4,2,female div/dep/mar,none,4,real estate,55,old,none,own,3,unemp/unskilled non res,2,none,yes,bad
0<=X<200,21,existing paid,other,11054,<100,1<=X<4,2,male single,co applicant,3,car,29,old,bank,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
<0,6,critical/other existing credit,furniture/equipment,1872,<100,unemployed,4,male single,none,4,car,36,old,none,own,3,high qualif/self emp/mgmt,1,yes,yes,good
<0,10,existing paid,furniture/equipment,2186,<100,1<=X<4,3,male single,none,2,real estate,25,young,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,new car,1953,<100,>=7,4,male single,none,4,car,39,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,9,critical/other existing credit,education,1198,no known savings,>=7,4,female div/dep/mar,none,4,life insurance,41,old,none,own,2,unskilled resident,1,none,yes,good
<0,36,existing paid,new car,1953,<100,<1,4,female div/dep/mar,none,4,car,34,old,none,own,1,skilled,1,yes,yes,bad
no checking,36,critical/other existing credit,used car,11054,no known savings,1<=X<4,4,male single,none,2,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,21,existing paid,new car,5595,<100,4<=X<7,2,male single,co applicant,3,life insurance,31,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,6,existing paid,used car,433,<100,<1,4,female div/dep/mar,none,1,real estate,27,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,4623,<100,<1,3,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,existing paid,education,983,no known savings,>=7,4,male single,none,4,life insurance,38,old,none,own,2,skilled,1,none,yes,good
no checking,48,delayed previously,radio/tv,7393,<100,>=7,3,male single,none,3,car,32,old,bank,own,2,skilled,2,none,yes,good
<0,6,existing paid,education,433,<100,<1,4,female div/dep/mar,none,4,life insurance,23,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,critical/other existing credit,radio/tv,1240,<100,1<=X<4,4,male mar/wid,none,2,no known property,33,old,none,own,1,skilled,1,none,yes,bad
no checking,36,existing paid,used car,2625,500<=X<1000,1<=X<4,4,male single,none,4,car,24,young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,radio/tv,3622,<100,1<=X<4,1,female div/dep/mar,none,1,real estate,23,young,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,21,existing paid,new car,1240,<100,<1,4,male single,none,1,life insurance,26,old,none,own,1,skilled,1,none,yes,good
<0,30,existing paid,education,3622,>=1000,>=7,4,female div/dep/mar,none,4,life insurance,57,old,none,own,2,skilled,1,yes,yes,good
no checking,16,delayed previously,furniture/equipment,1190,>=1000,4<=X<7,3,female div/dep/mar,none,2,life insurance,30,old,none,own,2,skilled,1,none,yes,good
no checking,12,critical/other existing credit,new car,1198,500<=X<1000,1<=X<4,4,male single,none,4,no known property,44,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,6,no credits/all paid,new car,1240,<100,unemployed,4,male single,none,4,life insurance,47,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,12,existing paid,radio/tv,3345,<100,1<=X<4,2,male single,none,4,no known property,52,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,6,existing paid,radio/tv,433,no known savings,>=7,4,male single,none,4,life insurance,38,old,none,own,1,skilled,1,none,yes,good
<0,12,critical/other existing credit,new car,2122,<100,1<=X<4,3,male single,none,2,real estate,39,old,none,own,2,unskilled resident,2,none,no,good
<0,21,existing paid,furniture/equipment,3001,no known savings,1<=X<4,2,male mar/wid,none,4,car,20,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,36,existing paid,furniture/equipment,8358,<100,<1,4,male single,none,1,no known property,29,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,18,existing paid,radio/tv,1333,<100,>=7,4,male mar/wid,guarantor,2,real estate,32,old,none,own,1,unskilled resident,1,none,yes,good
>=200,6,critical/other existing credit,new car,1377,100<=X<500,>=7,2,male div/sep,none,4,car,28,old,none,own,2,skilled,2,yes,yes,good
<0,21,existing paid,new car,3345,<100,<1,4,female div/dep/mar,none,1,life insurance,27,old,none,own,1,skilled,1,none,yes,bad
no checking,21,existing paid,radio/tv,1505,<100,1<=X<4,4,male mar/wid,none,2,life insurance,28,old,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,radio/tv,2625,<100,1<=X<4,2,male single,none,2,real estate,32,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,delayed previously,radio/tv,433,<100,1<=X<4,4,male mar/wid,none,4,real estate,20,old,none,own,2,skilled,1,none,yes,good
no checking,36,critical/other existing credit,furniture/equipment,7127,<100,<1,2,female div/dep/mar,none,4,life insurance,23,young,none,own,2,skilled,1,yes,yes,bad
<0,48,no credits/all paid,furniture/equipment,3622,<100,1<=X<4,3,male single,none,4,no known property,53,old,none,own,2,skilled,2,none,yes,bad
no checking,21,existing paid,used car,3414,100<=X<500,4<=X<7,3,female div/dep/mar,none,4,car,23,young,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,36,existing paid,radio/tv,2284,<100,1<=X<4,4,male div/sep,none,4,car,31,old,none,own,1,skilled,1,yes,yes,bad
<0,6,existing paid,new car,684,<100,<1,3,male single,none,4,real estate,41,old,none,own,1,unskilled resident,2,yes,yes,good
0<=X<200,36,existing paid,education,2284,<100,4<=X<7,3,male single,none,1,car,32,old,none,own,2,skilled,2,none,yes,good
no checking,12,delayed previously,used car,1469,<100,1<=X<4,4,male single,none,4,real estate,41,old,none,own,1,skilled,1,yes,yes,good
<0,21,existing paid,radio/tv,1333,100<=X<500,4<=X<7,4,male mar/wid,none,3,life insurance,26,old,none,own,1,skilled,1,yes,yes,good
>=200,18,critical/other existing credit,education,2348,<100,<1,2,male div/sep,none,1,car,33,old,none,own,1,skilled,1,none,yes,bad
<0,6,existing paid,new car,1469,no known savings,unemployed,4,female div/dep/mar,none,3,life insurance,75,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,18,critical/other existing credit,furniture/equipment,3622,<100,>=7,3,female div/dep/mar,none,4,life insurance,37,old,none,own,1,skilled,1,yes,yes,good
<0,30,existing paid,furniture/equipment,7127,<100,>=7,4,male single,none,4,life insurance,31,old,none,own,1,skilled,1,none,yes,bad
<0,24,delayed previously,new car,1333,<100,1<=X<4,4,male single,none,2,real estate,43,old,none,own,2,skilled,2,none,yes,bad
no checking,21,critical/other existing credit,new car,2122,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,37,old,none,own,1,skilled,1,yes,yes,good
<0,30,existing paid,new car,7393,no known savings,1<=X<4,1,male single,none,4,car,37,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,24,delayed previously,radio/tv,1505,100<=X<500,4<=X<7,3,female div/dep/mar,none,2,life insurance,23,young,none,own,2,skilled,1,yes,yes,good
<0,12,existing paid,new car,1469,<100,>=7,2,male div/sep,none,3,car,36,old,none,own,1,skilled,1,none,yes,bad
no checking,21,critical/other existing credit,radio/tv,2625,100<=X<500,>=7,2,male single,none,2,car,34,old,none,own,1,skilled,1,none,yes,good
<0,48,existing paid,radio/tv,7127,<100,1<=X<4,3,female div/dep/mar,none,2,car,31,old,none,own,1,skilled,1,yes,yes,bad
<0,16,critical/other existing credit,furniture/equipment,2820,<100,4<=X<7,2,female div/dep/mar,co applicant,3,car,24,young,bank,own,2,skilled,1,none,yes,good
no checking,21,critical/other existing credit,education,1987,no known savings,1<=X<4,3,female div/dep/mar,none,2,car,33,old,none,own,2,skilled,1,yes,yes,good
