checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,15,critical/other existing credit,radio/tv,1544,<100,4<=X<7,2,male single,none,2,real estate,51,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,furniture/equipment,1544,<100,>=7,2,male mar/wid,none,2,car,22,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1544,no known savings,4<=X<7,2,female div/dep/mar,none,2,car,44,old,none,own,1,skilled,1,yes,yes,bad
<0,15,critical/other existing credit,furniture/equipment,1544,no known savings,>=7,2,female div/dep/mar,none,2,real estate,58,old,none,own,1,skilled,1,yes,yes,good
<0,15,no credits/all paid,repairs,1544,<100,4<=X<7,2,male single,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,bad
no checking,15,critical/other existing credit,radio/tv,1544,no known savings,>=7,2,female div/dep/mar,none,2,life insurance,33,old,bank,own,1,unskilled resident,1,none,yes,bad
<0,15,critical/other existing credit,radio/tv,1544,no known savings,>=7,2,male single,none,2,no known property,20,old,none,rent,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,education,1544,no known savings,4<=X<7,2,female div/dep/mar,none,2,real estate,61,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,new car,1544,<100,>=7,2,male mar/wid,none,2,real estate,41,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,15,critical/other existing credit,radio/tv,1544,<100,1<=X<4,2,male single,guarantor,2,car,39,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,15,critical/other existing credit,business,1544,no known savings,>=7,2,male mar/wid,none,2,real estate,35,old,none,own,1,skilled,1,yes,yes,good
<0,15,critical/other existing credit,radio/tv,1544,no known savings,>=7,2,female div/dep/mar,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
<0,15,existing paid,radio/tv,1544,<100,4<=X<7,2,female div/dep/mar,none,2,real estate,25,old,none,own,1,skilled,1,yes,yes,bad
no checking,15,critical/other existing credit,education,1544,<100,>=7,2,male single,none,2,no known property,63,old,none,for free,1,skilled,1,yes,yes,good
<0,15,critical/other existing credit,new car,1544,<100,unemployed,2,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,new car,1544,no known savings,4<=X<7,2,female div/dep/mar,none,2,car,24,old,none,own,1,skilled,1,none,yes,good
<0,15,critical/other existing credit,radio/tv,1544,<100,>=7,2,male single,none,2,car,29,old,none,own,1,skilled,1,yes,yes,bad
no checking,15,critical/other existing credit,new car,1544,<100,>=7,2,male single,none,2,life insurance,27,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1544,<100,4<=X<7,2,female div/dep/mar,none,2,real estate,21,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,critical/other existing credit,radio/tv,1544,<100,1<=X<4,2,male single,none,2,real estate,66,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,15,critical/other existing credit,radio/tv,1544,no known savings,4<=X<7,2,male single,none,2,real estate,35,old,bank,own,1,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,1544,<100,unemployed,2,male single,none,2,car,44,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,15,critical/other existing credit,new car,1544,<100,4<=X<7,2,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,new car,1544,<100,4<=X<7,2,female div/dep/mar,none,2,no known property,51,old,none,own,1,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,radio/tv,1544,<100,>=7,2,male single,none,2,car,46,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1544,<100,>=7,2,male single,none,2,real estate,38,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,critical/other existing credit,radio/tv,1544,<100,>=7,2,male single,none,2,real estate,24,old,none,own,1,skilled,1,none,yes,good
<0,15,critical/other existing credit,radio/tv,1544,<100,>=7,2,male single,guarantor,2,real estate,48,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,existing paid,new car,1544,<100,4<=X<7,2,male single,none,2,car,38,old,bank,own,1,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,new car,1544,<100,1<=X<4,2,female div/dep/mar,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,new car,1544,no known savings,4<=X<7,2,male single,none,2,no known property,36,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,critical/other existing credit,new car,1544,<100,unemployed,2,male single,none,2,no known property,70,old,bank,for free,1,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,new car,1544,<100,>=7,2,male single,none,2,life insurance,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,radio/tv,1544,<100,4<=X<7,2,female div/dep/mar,none,2,real estate,20,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,business,1544,<100,>=7,2,male single,none,2,real estate,31,old,none,own,1,skilled,1,yes,yes,bad
<0,15,critical/other existing credit,education,1544,<100,1<=X<4,2,male single,none,2,car,26,old,none,own,1,skilled,1,yes,yes,bad
no checking,15,critical/other existing credit,new car,1544,no known savings,unemployed,2,female div/dep/mar,none,2,real estate,53,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,15,critical/other existing credit,radio/tv,1544,<100,4<=X<7,2,male single,none,2,car,31,old,none,for free,1,skilled,1,yes,yes,good
<0,15,critical/other existing credit,new car,1544,<100,>=7,2,male single,none,2,real estate,65,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,new car,1544,<100,>=7,2,female div/dep/mar,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,bad
<0,15,critical/other existing credit,new car,1544,no known savings,1<=X<4,2,male single,none,2,car,40,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,15,critical/other existing credit,radio/tv,1544,<100,>=7,2,male single,none,2,real estate,31,old,none,own,1,skilled,1,none,yes,good
<0,15,critical/other existing credit,new car,1544,<100,>=7,2,male single,none,2,car,68,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,critical/other existing credit,business,1544,<100,1<=X<4,2,male single,none,2,car,36,old,none,own,1,skilled,1,yes,yes,bad
no checking,15,critical/other existing credit,radio/tv,1544,<100,4<=X<7,2,male single,guarantor,2,life insurance,21,old,none,own,1,skilled,1,none,yes,bad
no checking,15,critical/other existing credit,radio/tv,1544,<100,4<=X<7,2,male single,none,2,car,28,old,none,own,1,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,radio/tv,1544,<100,>=7,2,male single,none,2,real estate,38,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,15,critical/other existing credit,radio/tv,1544,<100,4<=X<7,2,male single,none,2,car,26,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1544,no known savings,>=7,2,female div/dep/mar,none,2,real estate,45,old,none,own,1,unskilled resident,1,none,yes,good
no checking,15,critical/other existing credit,business,1544,<100,>=7,2,male single,none,2,real estate,66,old,none,own,1,skilled,1,yes,yes,bad
<0,15,no credits/all paid,business,1544,<100,4<=X<7,2,male single,none,2,life insurance,31,old,bank,own,1,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,1544,<100,>=7,2,male single,none,2,real estate,23,old,none,own,1,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,radio/tv,1544,<100,>=7,2,male mar/wid,none,2,real estate,26,old,bank,own,1,unskilled resident,1,none,yes,good
<0,15,critical/other existing credit,radio/tv,1544,no known savings,>=7,2,female div/dep/mar,none,2,life insurance,23,old,bank,own,1,skilled,1,yes,yes,good
no checking,15,existing paid,radio/tv,1544,<100,1<=X<4,2,male single,none,2,real estate,30,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,business,1544,no known savings,4<=X<7,2,male single,none,2,real estate,32,old,none,own,1,skilled,1,yes,yes,good
<0,15,critical/other existing credit,furniture/equipment,1544,<100,>=7,2,male single,none,2,real estate,53,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,15,critical/other existing credit,radio/tv,1544,<100,>=7,2,male mar/wid,guarantor,2,real estate,25,old,none,own,1,unskilled resident,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1544,<100,4<=X<7,2,male single,none,2,real estate,42,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,existing paid,furniture/equipment,1544,<100,>=7,2,male single,none,2,car,61,old,bank,own,1,unskilled resident,1,none,yes,bad
no checking,15,critical/other existing credit,business,1544,<100,4<=X<7,2,female div/dep/mar,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1544,<100,>=7,2,male single,none,2,real estate,52,old,none,own,1,skilled,1,none,yes,good
no checking,15,no credits/all paid,new car,1544,<100,>=7,2,male single,none,2,life insurance,35,old,bank,rent,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,furniture/equipment,1544,<100,4<=X<7,2,male single,none,2,real estate,26,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1544,<100,unemployed,2,female div/dep/mar,none,2,real estate,22,old,none,own,1,skilled,1,none,yes,bad
<0,15,critical/other existing credit,new car,1544,<100,4<=X<7,2,female div/dep/mar,none,2,real estate,39,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,15,no credits/all paid,furniture/equipment,1544,<100,1<=X<4,2,male single,none,2,real estate,35,old,none,own,1,skilled,1,none,yes,good
<0,15,critical/other existing credit,radio/tv,1544,<100,4<=X<7,2,male single,none,2,real estate,29,old,none,own,1,skilled,1,none,yes,bad
no checking,15,critical/other existing credit,furniture/equipment,1544,<100,>=7,2,female div/dep/mar,none,2,car,23,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,education,1544,no known savings,>=7,2,female div/dep/mar,none,2,no known property,57,old,none,own,1,unskilled resident,1,none,yes,good
no checking,15,critical/other existing credit,business,1544,no known savings,>=7,2,male single,none,2,real estate,36,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1544,no known savings,>=7,2,male single,none,2,car,25,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,existing paid,radio/tv,1544,<100,4<=X<7,2,male single,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,bad
<0,15,critical/other existing credit,repairs,1544,<100,4<=X<7,2,male single,none,2,car,34,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,15,critical/other existing credit,radio/tv,1544,<100,1<=X<4,2,male single,none,2,real estate,32,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,furniture/equipment,1544,<100,1<=X<4,2,male single,none,2,real estate,50,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,new car,1544,<100,>=7,2,male single,none,2,car,37,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,critical/other existing credit,business,1544,<100,>=7,2,male mar/wid,none,2,car,28,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,15,critical/other existing credit,new car,1544,<100,>=7,2,male single,none,2,no known property,56,old,none,for free,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1544,no known savings,>=7,2,male single,none,2,car,46,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,15,critical/other existing credit,furniture/equipment,1544,<100,>=7,2,male single,none,2,real estate,43,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,critical/other existing credit,radio/tv,1544,<100,4<=X<7,2,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,new car,1544,<100,>=7,2,male single,none,2,real estate,54,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,no credits/all paid,radio/tv,1544,<100,4<=X<7,2,female div/dep/mar,none,2,car,42,old,none,own,1,skilled,1,none,yes,bad
no checking,15,existing paid,furniture/equipment,1544,<100,4<=X<7,2,female div/dep/mar,none,2,real estate,33,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,furniture/equipment,1544,no known savings,4<=X<7,2,male single,none,2,car,25,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,business,1544,no known savings,1<=X<4,2,female div/dep/mar,none,2,life insurance,48,old,none,own,1,unskilled resident,1,yes,yes,good
<0,15,critical/other existing credit,new car,1544,<100,4<=X<7,2,male single,none,2,no known property,34,old,none,for free,1,high qualif/self emp/mgmt,1,none,yes,good
<0,15,critical/other existing credit,radio/tv,1544,<100,>=7,2,male single,none,2,no known property,31,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1544,<100,>=7,2,male single,none,2,life insurance,28,old,none,own,1,skilled,1,none,yes,good
<0,15,critical/other existing credit,new car,1544,<100,1<=X<4,2,male single,none,2,real estate,44,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,15,critical/other existing credit,new car,1544,<100,unemployed,2,male single,none,2,real estate,31,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,15,critical/other existing credit,education,1544,<100,>=7,2,female div/dep/mar,none,2,no known property,24,old,none,for free,1,skilled,1,yes,yes,good
<0,15,existing paid,furniture/equipment,1544,no known savings,4<=X<7,2,female div/dep/mar,none,2,car,26,old,none,rent,1,unskilled resident,1,none,yes,good
<0,15,critical/other existing credit,new car,1544,<100,>=7,2,male single,guarantor,2,real estate,37,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,15,no credits/all paid,radio/tv,1544,<100,4<=X<7,2,male single,none,2,car,23,old,none,own,1,unemp/unskilled non res,1,none,yes,good
no checking,15,critical/other existing credit,business,1544,<100,1<=X<4,2,male single,none,2,real estate,34,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,15,critical/other existing credit,education,1544,<100,>=7,2,male single,none,2,no known property,32,old,none,for free,1,skilled,1,none,yes,bad
no checking,15,existing paid,new car,1544,<100,>=7,2,male mar/wid,none,2,real estate,23,old,none,own,1,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,radio/tv,1544,no known savings,>=7,2,male single,none,2,life insurance,38,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,critical/other existing credit,new car,1544,<100,>=7,2,male single,none,2,real estate,23,old,none,own,1,unskilled resident,1,none,yes,bad
<0,15,existing paid,furniture/equipment,1544,<100,unemployed,2,male single,none,2,car,25,old,none,own,1,unemp/unskilled non res,1,none,yes,bad
no checking,15,critical/other existing credit,education,1544,<100,4<=X<7,2,female div/dep/mar,none,2,real estate,40,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1544,<100,>=7,2,male single,none,2,real estate,33,old,none,own,1,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,new car,1544,no known savings,>=7,2,male single,none,2,no known property,63,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,15,critical/other existing credit,radio/tv,1544,<100,>=7,2,male mar/wid,none,2,no known property,60,old,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,15,critical/other existing credit,business,1544,<100,4<=X<7,2,female div/dep/mar,guarantor,2,car,37,old,none,own,1,skilled,1,none,yes,bad
no checking,15,critical/other existing credit,radio/tv,1544,<100,unemployed,2,male mar/wid,none,2,car,34,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,new car,1544,no known savings,4<=X<7,2,female div/dep/mar,none,2,real estate,25,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,education,1544,<100,unemployed,2,male single,none,2,car,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,15,critical/other existing credit,business,1544,<100,1<=X<4,2,male single,none,2,real estate,27,old,bank,own,1,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,1544,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,27,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,existing paid,radio/tv,1544,<100,>=7,2,female div/dep/mar,none,2,real estate,19,old,none,rent,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,education,1544,no known savings,4<=X<7,2,male single,none,2,real estate,32,old,none,rent,1,skilled,1,yes,yes,good
<0,15,critical/other existing credit,new car,1544,<100,1<=X<4,2,male mar/wid,none,2,no known property,46,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,critical/other existing credit,new car,1544,<100,>=7,2,male single,none,2,real estate,46,old,none,own,1,skilled,1,none,yes,bad
no checking,15,critical/other existing credit,new car,1544,<100,>=7,2,female div/dep/mar,none,2,real estate,39,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,critical/other existing credit,business,1544,no known savings,1<=X<4,2,male mar/wid,none,2,real estate,28,old,bank,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1544,<100,>=7,2,male single,none,2,car,26,old,none,own,1,skilled,1,yes,yes,good
<0,15,existing paid,new car,1544,no known savings,>=7,2,female div/dep/mar,none,2,car,35,old,none,own,1,skilled,1,none,yes,bad
no checking,15,critical/other existing credit,furniture/equipment,1544,<100,>=7,2,male single,none,2,life insurance,35,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,critical/other existing credit,new car,1544,no known savings,4<=X<7,2,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
no checking,15,critical/other existing credit,radio/tv,1544,<100,>=7,2,male single,none,2,car,29,old,none,own,1,skilled,1,none,yes,good
<0,15,critical/other existing credit,new car,1544,<100,>=7,2,female div/dep/mar,none,2,no known property,55,old,none,for free,1,skilled,1,none,yes,bad
0<=X<200,15,critical/other existing credit,new car,1544,<100,1<=X<4,2,male single,none,2,car,29,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,15,critical/other existing credit,radio/tv,1544,no known savings,>=7,2,male single,none,2,real estate,36,old,none,own,1,skilled,1,yes,yes,good
<0,15,critical/other existing credit,radio/tv,1544,<100,>=7,2,male single,none,2,real estate,25,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,new car,1544,<100,>=7,2,male single,none,2,car,39,old,none,own,1,skilled,1,yes,yes,good
<0,15,critical/other existing credit,education,1544,no known savings,>=7,2,female div/dep/mar,none,2,life insurance,41,old,none,rent,1,unskilled resident,1,none,yes,good
<0,15,critical/other existing credit,new car,1544,<100,>=7,2,female div/dep/mar,none,2,life insurance,34,old,none,own,1,skilled,1,yes,yes,bad
no checking,15,critical/other existing credit,radio/tv,1544,no known savings,1<=X<4,2,male single,none,2,car,30,old,none,own,1,skilled,1,yes,yes,good
<0,15,critical/other existing credit,new car,1544,<100,4<=X<7,2,male single,none,2,life insurance,31,old,none,own,1,skilled,1,yes,yes,bad
<0,15,existing paid,radio/tv,1544,<100,>=7,2,female div/dep/mar,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,1544,<100,>=7,2,male single,none,2,life insurance,32,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,existing paid,furniture/equipment,1544,no known savings,>=7,2,male single,none,2,real estate,38,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1544,no known savings,>=7,2,male single,none,2,car,32,old,bank,own,1,unskilled resident,1,none,yes,good
<0,15,critical/other existing credit,business,1544,<100,>=7,2,female div/dep/mar,none,2,life insurance,23,old,none,own,1,skilled,1,none,yes,bad
no checking,15,critical/other existing credit,radio/tv,1544,<100,4<=X<7,2,male mar/wid,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
no checking,15,existing paid,furniture/equipment,1544,<100,1<=X<4,2,male single,none,2,real estate,24,old,none,own,1,skilled,1,none,yes,good
<0,15,critical/other existing credit,radio/tv,1544,<100,4<=X<7,2,male single,none,2,real estate,23,old,none,own,1,unskilled resident,1,none,yes,good
no checking,15,critical/other existing credit,new car,1544,<100,>=7,2,male single,none,2,life insurance,26,old,none,own,1,skilled,1,none,yes,good
<0,15,critical/other existing credit,furniture/equipment,1544,<100,>=7,2,female div/dep/mar,none,2,life insurance,57,old,none,own,1,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,furniture/equipment,1544,<100,4<=X<7,2,female div/dep/mar,none,2,real estate,30,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,new car,1544,no known savings,1<=X<4,2,male single,none,2,real estate,44,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,existing paid,new car,1544,<100,1<=X<4,2,male single,none,2,life insurance,47,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,15,critical/other existing credit,new car,1544,<100,>=7,2,male single,none,2,car,52,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1544,no known savings,>=7,2,male single,none,2,life insurance,38,old,none,own,1,skilled,1,none,yes,good
<0,15,critical/other existing credit,new car,1544,<100,>=7,2,male single,none,2,real estate,39,old,none,own,1,unskilled resident,1,none,yes,good
<0,15,critical/other existing credit,radio/tv,1544,no known savings,>=7,2,male mar/wid,none,2,real estate,20,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,15,critical/other existing credit,furniture/equipment,1544,<100,>=7,2,male single,none,2,car,29,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,15,critical/other existing credit,radio/tv,1544,<100,>=7,2,male mar/wid,guarantor,2,real estate,32,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,15,critical/other existing credit,new car,1544,no known savings,>=7,2,male single,none,2,real estate,28,old,none,own,1,skilled,1,yes,yes,good
<0,15,critical/other existing credit,new car,1544,<100,>=7,2,female div/dep/mar,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,bad
no checking,15,critical/other existing credit,radio/tv,1544,<100,4<=X<7,2,male mar/wid,none,2,life insurance,28,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,furniture/equipment,1544,<100,1<=X<4,2,male single,none,2,life insurance,32,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,15,critical/other existing credit,radio/tv,1544,<100,>=7,2,male single,none,2,real estate,20,old,none,rent,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,furniture/equipment,1544,<100,>=7,2,female div/dep/mar,none,2,life insurance,23,old,none,rent,1,skilled,1,yes,yes,bad
<0,15,no credits/all paid,new car,1544,<100,4<=X<7,2,male single,none,2,no known property,53,old,none,for free,1,skilled,1,none,yes,bad
no checking,15,critical/other existing credit,radio/tv,1544,no known savings,4<=X<7,2,male single,none,2,real estate,23,old,none,own,1,skilled,1,none,yes,good
<0,15,critical/other existing credit,radio/tv,1544,<100,4<=X<7,2,female div/dep/mar,none,2,car,31,old,none,for free,1,skilled,1,none,yes,bad
<0,15,critical/other existing credit,new car,1544,<100,>=7,2,male single,none,2,real estate,41,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,15,existing paid,education,1544,<100,4<=X<7,2,male single,none,2,real estate,32,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1544,no known savings,4<=X<7,2,male mar/wid,none,2,real estate,41,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,1544,<100,4<=X<7,2,male mar/wid,none,2,real estate,26,old,none,own,1,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,education,1544,<100,>=7,2,male single,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
<0,15,critical/other existing credit,new car,1544,no known savings,unemployed,2,female div/dep/mar,none,2,car,75,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,15,critical/other existing credit,furniture/equipment,1544,<100,>=7,2,female div/dep/mar,none,2,life insurance,37,old,none,own,1,skilled,1,yes,yes,good
<0,15,critical/other existing credit,radio/tv,1544,no known savings,>=7,2,male single,none,2,no known property,31,old,none,own,1,skilled,1,none,yes,bad
<0,15,critical/other existing credit,new car,1544,<100,unemployed,2,male single,none,2,real estate,43,old,none,for free,1,skilled,1,none,yes,bad
no checking,15,critical/other existing credit,new car,1544,<100,>=7,2,male single,none,2,car,37,old,none,own,1,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,new car,1544,no known savings,1<=X<4,2,male single,none,2,real estate,37,old,none,for free,1,skilled,1,yes,yes,bad
0<=X<200,15,critical/other existing credit,radio/tv,1544,<100,4<=X<7,2,female div/dep/mar,none,2,real estate,23,old,none,own,1,skilled,1,yes,yes,good
<0,15,critical/other existing credit,new car,1544,<100,4<=X<7,2,male single,none,2,car,36,old,none,own,1,skilled,1,none,yes,bad
no checking,15,critical/other existing credit,radio/tv,1544,no known savings,>=7,2,male single,none,2,car,34,old,none,own,1,skilled,1,none,yes,good
<0,15,critical/other existing credit,radio/tv,1544,<100,>=7,2,female div/dep/mar,none,2,real estate,31,old,none,own,1,skilled,1,yes,yes,bad
no checking,15,critical/other existing credit,furniture/equipment,1544,<100,4<=X<7,2,female div/dep/mar,none,2,life insurance,24,old,bank,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,education,1544,<100,1<=X<4,2,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,critical/other existing credit,new car,1544,<100,>=7,2,male single,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,bad
