checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,18,critical/other existing credit,radio/tv,1987,no known savings,4<=X<7,2,male single,none,2,real estate,35,old,bank,own,2,skilled,1,yes,yes,good
0<=X<200,18,existing paid,radio/tv,1987,<100,1<=X<4,2,female div/dep/mar,none,2,car,44,old,none,rent,2,unskilled resident,1,yes,yes,good
<0,18,existing paid,radio/tv,1987,100<=X<500,4<=X<7,2,male single,none,2,car,30,old,none,own,2,skilled,1,none,yes,good
no checking,18,critical/other existing credit,radio/tv,1987,100<=X<500,4<=X<7,2,female div/dep/mar,none,2,car,51,old,none,own,2,skilled,1,yes,yes,good
no checking,18,critical/other existing credit,radio/tv,1987,>=1000,>=7,2,male single,none,2,car,46,old,none,own,2,skilled,1,none,yes,good
no checking,18,critical/other existing credit,radio/tv,1987,<100,1<=X<4,2,male single,none,2,life insurance,38,old,none,own,2,skilled,1,yes,yes,good
>=200,18,existing paid,radio/tv,1987,<100,1<=X<4,2,male single,none,2,life insurance,24,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,radio/tv,1987,<100,>=7,2,male single,none,2,real estate,48,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,1987,100<=X<500,4<=X<7,2,male single,none,2,car,38,old,bank,own,2,skilled,1,yes,yes,good
no checking,18,critical/other existing credit,radio/tv,1987,<100,<1,2,female div/dep/mar,none,2,life insurance,30,old,none,own,2,skilled,1,none,yes,good
>=200,18,existing paid,radio/tv,1987,<100,4<=X<7,2,male single,none,2,life insurance,36,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,18,existing paid,radio/tv,1987,<100,unemployed,2,male single,none,2,life insurance,70,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,existing paid,radio/tv,1987,500<=X<1000,>=7,2,male single,none,2,life insurance,36,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,1987,<100,<1,2,female div/dep/mar,none,2,real estate,20,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,radio/tv,1987,<100,>=7,2,male div/sep,none,2,life insurance,31,old,none,own,2,skilled,1,yes,yes,bad
<0,18,delayed previously,radio/tv,1987,<100,<1,2,male single,none,2,life insurance,26,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,18,existing paid,radio/tv,1987,<100,unemployed,2,female div/dep/mar,none,2,real estate,53,old,bank,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,18,critical/other existing credit,radio/tv,1987,<100,4<=X<7,2,male single,none,2,no known property,31,old,none,rent,2,high qualif/self emp/mgmt,1,yes,yes,good
<0,18,existing paid,radio/tv,1987,<100,>=7,2,male single,none,2,real estate,65,old,none,own,2,skilled,1,none,yes,good
no checking,18,no credits/all paid,radio/tv,1987,<100,<1,2,female div/dep/mar,none,2,car,28,old,none,own,2,skilled,1,none,yes,bad
no checking,18,all paid,radio/tv,1987,no known savings,1<=X<4,2,male single,none,2,life insurance,40,old,none,own,2,unskilled resident,1,none,yes,bad
no checking,18,critical/other existing credit,radio/tv,1987,<100,1<=X<4,2,male single,none,2,life insurance,31,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,radio/tv,1987,<100,>=7,2,male single,none,2,car,68,old,none,own,2,skilled,1,yes,yes,good
no checking,18,existing paid,radio/tv,1987,<100,1<=X<4,2,male single,none,2,car,36,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,18,existing paid,radio/tv,1987,100<=X<500,1<=X<4,2,male single,none,2,life insurance,21,old,none,rent,2,skilled,1,none,yes,bad
0<=X<200,18,critical/other existing credit,radio/tv,1987,<100,1<=X<4,2,female div/dep/mar,none,2,car,28,old,none,own,2,skilled,1,yes,yes,good
no checking,18,critical/other existing credit,radio/tv,1987,<100,>=7,2,male single,none,2,real estate,38,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,18,critical/other existing credit,radio/tv,1987,<100,1<=X<4,2,male single,none,2,car,26,old,none,own,2,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,1987,no known savings,>=7,2,female div/dep/mar,none,2,real estate,45,old,none,own,2,unskilled resident,1,yes,yes,good
>=200,18,delayed previously,radio/tv,1987,<100,>=7,2,male single,none,2,real estate,66,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
<0,18,critical/other existing credit,radio/tv,1987,<100,4<=X<7,2,male single,none,2,life insurance,31,old,bank,own,2,skilled,1,yes,yes,good
>=200,18,existing paid,radio/tv,1987,<100,1<=X<4,2,male single,none,2,real estate,23,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,18,existing paid,radio/tv,1987,<100,<1,2,female div/dep/mar,none,2,real estate,26,old,bank,own,2,unskilled resident,1,none,yes,good
<0,18,existing paid,radio/tv,1987,no known savings,1<=X<4,2,male div/sep,none,2,life insurance,23,old,none,rent,2,skilled,1,yes,yes,good
0<=X<200,18,existing paid,radio/tv,1987,<100,1<=X<4,2,male single,none,2,real estate,30,old,bank,own,2,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,1987,no known savings,1<=X<4,2,male single,none,2,life insurance,32,old,none,own,2,skilled,1,yes,yes,good
<0,18,existing paid,radio/tv,1987,<100,>=7,2,male single,none,2,no known property,53,old,none,for free,2,skilled,1,yes,yes,bad
0<=X<200,18,existing paid,radio/tv,1987,<100,4<=X<7,2,male single,guarantor,2,real estate,25,old,none,own,2,unskilled resident,1,none,yes,good
no checking,18,critical/other existing credit,radio/tv,1987,<100,4<=X<7,2,male single,none,2,no known property,42,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,1987,100<=X<500,>=7,2,male div/sep,none,2,life insurance,61,old,none,own,2,unskilled resident,1,none,yes,bad
no checking,18,critical/other existing credit,radio/tv,1987,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,27,old,none,own,2,skilled,1,none,yes,good
no checking,18,critical/other existing credit,radio/tv,1987,<100,>=7,2,male single,none,2,real estate,52,old,none,own,2,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,1987,100<=X<500,1<=X<4,2,male single,none,2,no known property,35,old,bank,rent,2,skilled,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,1987,<100,1<=X<4,2,male single,none,2,real estate,26,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,1987,<100,unemployed,2,female div/dep/mar,none,2,real estate,22,old,none,rent,2,skilled,1,none,yes,bad
<0,18,critical/other existing credit,radio/tv,1987,>=1000,4<=X<7,2,female div/dep/mar,none,2,life insurance,39,old,none,own,2,skilled,1,yes,yes,good
no checking,18,delayed previously,radio/tv,1987,100<=X<500,1<=X<4,2,male single,none,2,car,35,old,none,own,2,skilled,1,yes,yes,good
<0,18,all paid,radio/tv,1987,<100,1<=X<4,2,male div/sep,none,2,no known property,29,old,none,for free,2,skilled,1,none,yes,bad
no checking,18,existing paid,radio/tv,1987,<100,<1,2,female div/dep/mar,none,2,life insurance,23,young,none,own,2,skilled,1,yes,yes,good
no checking,18,existing paid,radio/tv,1987,<100,>=7,2,female div/dep/mar,none,2,real estate,57,old,bank,own,2,high qualif/self emp/mgmt,1,none,yes,good
no checking,18,critical/other existing credit,radio/tv,1987,no known savings,>=7,2,male single,none,2,real estate,36,old,none,own,2,skilled,1,none,yes,good
>=200,18,all paid,radio/tv,1987,no known savings,>=7,2,male single,none,2,no known property,25,young,none,own,2,skilled,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,1987,<100,4<=X<7,2,male single,none,2,real estate,28,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,18,existing paid,radio/tv,1987,<100,>=7,2,male single,none,2,car,34,old,none,own,2,skilled,1,none,yes,bad
no checking,18,existing paid,radio/tv,1987,<100,1<=X<4,2,male single,none,2,real estate,32,old,none,own,2,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,1987,<100,1<=X<4,2,male single,none,2,real estate,50,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,radio/tv,1987,100<=X<500,>=7,2,male div/sep,none,2,car,37,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,18,existing paid,radio/tv,1987,<100,<1,2,female div/dep/mar,none,2,life insurance,28,old,none,rent,2,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,18,existing paid,radio/tv,1987,<100,>=7,2,male single,none,2,real estate,56,old,none,own,2,skilled,1,none,yes,good
<0,18,critical/other existing credit,radio/tv,1987,no known savings,>=7,2,female div/dep/mar,none,2,car,46,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
no checking,18,existing paid,radio/tv,1987,<100,4<=X<7,2,male single,none,2,real estate,43,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,18,critical/other existing credit,radio/tv,1987,<100,4<=X<7,2,male single,none,2,car,32,old,none,own,2,skilled,1,yes,yes,good
no checking,18,existing paid,radio/tv,1987,<100,>=7,2,female div/dep/mar,none,2,real estate,54,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,18,no credits/all paid,radio/tv,1987,<100,<1,2,female div/dep/mar,none,2,car,42,old,none,own,2,skilled,1,yes,yes,bad
no checking,18,critical/other existing credit,radio/tv,1987,<100,1<=X<4,2,male div/sep,none,2,real estate,33,old,none,own,2,skilled,1,none,yes,good
no checking,18,delayed previously,radio/tv,1987,100<=X<500,1<=X<4,2,male single,none,2,car,25,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,1987,no known savings,1<=X<4,2,female div/dep/mar,none,2,real estate,48,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
<0,18,existing paid,radio/tv,1987,<100,4<=X<7,2,male single,none,2,life insurance,34,old,none,rent,2,skilled,1,yes,yes,good
no checking,18,existing paid,radio/tv,1987,<100,>=7,2,male single,none,2,car,31,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,1987,<100,>=7,2,male single,none,2,car,28,old,none,own,2,skilled,1,none,yes,good
<0,18,critical/other existing credit,radio/tv,1987,<100,1<=X<4,2,male div/sep,none,2,real estate,44,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,18,existing paid,radio/tv,1987,<100,1<=X<4,2,male div/sep,none,2,car,31,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,18,critical/other existing credit,radio/tv,1987,<100,<1,2,male single,none,2,real estate,24,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,18,existing paid,radio/tv,1987,<100,4<=X<7,2,male single,none,2,car,26,old,none,rent,2,unskilled resident,1,none,yes,good
>=200,18,existing paid,radio/tv,1987,<100,<1,2,male single,guarantor,2,no known property,37,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,1987,500<=X<1000,unemployed,2,female div/dep/mar,none,2,no known property,23,old,none,rent,2,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,1987,<100,1<=X<4,2,male single,none,2,real estate,34,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,18,critical/other existing credit,radio/tv,1987,500<=X<1000,>=7,2,male single,none,2,no known property,32,old,none,own,2,skilled,1,none,yes,bad
no checking,18,critical/other existing credit,radio/tv,1987,<100,>=7,2,male single,none,2,real estate,23,old,none,rent,2,skilled,1,yes,yes,good
no checking,18,critical/other existing credit,radio/tv,1987,<100,1<=X<4,2,male single,none,2,real estate,38,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,18,existing paid,radio/tv,1987,<100,4<=X<7,2,male single,none,2,real estate,23,young,none,own,2,skilled,1,none,yes,bad
<0,18,existing paid,radio/tv,1987,<100,>=7,2,male single,none,2,car,25,young,none,own,2,skilled,1,none,yes,bad
0<=X<200,18,existing paid,radio/tv,1987,<100,4<=X<7,2,female div/dep/mar,none,2,real estate,40,old,none,own,2,skilled,1,none,yes,good
no checking,18,critical/other existing credit,radio/tv,1987,<100,>=7,2,male single,none,2,car,33,old,none,own,2,skilled,1,yes,yes,good
no checking,18,existing paid,radio/tv,1987,no known savings,>=7,2,male single,none,2,life insurance,63,old,bank,for free,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,existing paid,radio/tv,1987,<100,>=7,2,male single,none,2,car,60,old,none,own,2,skilled,1,none,yes,bad
<0,18,existing paid,radio/tv,1987,<100,4<=X<7,2,female div/dep/mar,none,2,car,37,old,none,rent,2,unskilled resident,1,none,yes,bad
no checking,18,delayed previously,radio/tv,1987,<100,unemployed,2,male single,none,2,real estate,34,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,1987,<100,4<=X<7,2,female div/dep/mar,none,2,life insurance,25,young,none,rent,2,skilled,1,none,yes,good
no checking,18,critical/other existing credit,radio/tv,1987,<100,unemployed,2,male single,none,2,car,40,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
<0,18,critical/other existing credit,radio/tv,1987,500<=X<1000,1<=X<4,2,male single,none,2,car,27,old,bank,own,2,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,1987,<100,4<=X<7,2,female div/dep/mar,none,2,car,27,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,1987,<100,>=7,2,female div/dep/mar,none,2,real estate,19,old,none,rent,2,unskilled resident,1,none,yes,good
0<=X<200,18,delayed previously,radio/tv,1987,100<=X<500,1<=X<4,2,male single,none,2,car,32,old,none,own,2,skilled,1,yes,yes,good
<0,18,critical/other existing credit,radio/tv,1987,<100,1<=X<4,2,female div/dep/mar,none,2,life insurance,46,old,none,own,2,skilled,1,yes,yes,good
<0,18,existing paid,radio/tv,1987,<100,>=7,2,male div/sep,none,2,real estate,46,old,none,own,2,skilled,1,none,yes,bad
no checking,18,existing paid,radio/tv,1987,<100,<1,2,female div/dep/mar,none,2,real estate,39,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,18,critical/other existing credit,radio/tv,1987,no known savings,<1,2,female div/dep/mar,none,2,life insurance,28,old,none,own,2,skilled,1,none,yes,good
no checking,18,no credits/all paid,radio/tv,1987,<100,>=7,2,male div/sep,none,2,car,26,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
<0,18,existing paid,radio/tv,1987,no known savings,1<=X<4,2,female div/dep/mar,none,2,real estate,35,young,none,own,2,skilled,1,none,yes,bad
0<=X<200,18,critical/other existing credit,radio/tv,1987,<100,>=7,2,male single,none,2,life insurance,35,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,18,existing paid,radio/tv,1987,no known savings,1<=X<4,2,female div/dep/mar,none,2,life insurance,33,old,none,own,2,skilled,1,none,yes,bad
<0,18,critical/other existing credit,radio/tv,1987,<100,>=7,2,male single,none,2,car,29,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,radio/tv,1987,500<=X<1000,>=7,2,male single,none,2,real estate,55,old,none,own,2,skilled,1,none,yes,bad
no checking,18,existing paid,radio/tv,1987,<100,4<=X<7,2,male single,none,2,car,29,old,none,own,2,skilled,1,yes,yes,bad
<0,18,critical/other existing credit,radio/tv,1987,<100,unemployed,2,male single,none,2,no known property,36,old,none,for free,2,high qualif/self emp/mgmt,1,yes,yes,good
<0,18,existing paid,radio/tv,1987,<100,1<=X<4,2,male single,none,2,real estate,25,old,none,own,2,unskilled resident,1,none,yes,good
no checking,18,existing paid,radio/tv,1987,<100,>=7,2,male single,none,2,car,39,old,none,own,2,skilled,1,yes,yes,good
no checking,18,critical/other existing credit,radio/tv,1987,no known savings,>=7,2,female div/dep/mar,none,2,life insurance,41,old,none,rent,2,skilled,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,1987,<100,1<=X<4,2,female div/dep/mar,none,2,car,34,old,none,own,2,skilled,1,yes,yes,bad
no checking,18,existing paid,radio/tv,1987,no known savings,1<=X<4,2,male single,none,2,car,30,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,18,existing paid,radio/tv,1987,<100,4<=X<7,2,male single,guarantor,2,car,31,old,none,own,2,skilled,1,yes,yes,bad
<0,18,critical/other existing credit,radio/tv,1987,no known savings,4<=X<7,2,female div/dep/mar,none,2,no known property,27,old,none,own,2,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,1987,<100,<1,2,male single,none,2,car,32,old,none,own,2,skilled,1,yes,yes,good
no checking,18,existing paid,radio/tv,1987,<100,>=7,2,female div/dep/mar,guarantor,2,real estate,38,old,none,rent,2,high qualif/self emp/mgmt,1,none,yes,good
no checking,18,delayed previously,radio/tv,1987,no known savings,>=7,2,male single,none,2,car,32,old,bank,own,2,skilled,1,yes,yes,good
<0,18,existing paid,radio/tv,1987,<100,<1,2,female div/dep/mar,none,2,life insurance,23,young,none,own,2,skilled,1,none,yes,bad
0<=X<200,18,all paid,radio/tv,1987,<100,1<=X<4,2,male div/sep,none,2,real estate,33,old,none,own,2,skilled,1,none,yes,bad
no checking,18,existing paid,radio/tv,1987,<100,1<=X<4,2,male div/sep,none,2,car,24,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,radio/tv,1987,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,23,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,1987,<100,<1,2,male single,none,2,life insurance,26,old,none,own,2,skilled,1,none,yes,good
<0,18,existing paid,radio/tv,1987,no known savings,>=7,2,female div/dep/mar,none,2,life insurance,57,old,none,own,2,skilled,1,yes,yes,good
no checking,18,delayed previously,radio/tv,1987,<100,>=7,2,female div/dep/mar,none,2,life insurance,30,old,none,own,2,skilled,1,yes,yes,good
no checking,18,critical/other existing credit,radio/tv,1987,<100,1<=X<4,2,male single,none,2,real estate,44,old,none,own,2,skilled,1,yes,yes,good
<0,18,delayed previously,radio/tv,1987,<100,1<=X<4,2,male single,none,2,life insurance,47,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,18,existing paid,radio/tv,1987,<100,1<=X<4,2,male single,none,2,car,52,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,18,existing paid,radio/tv,1987,100<=X<500,>=7,2,male single,none,2,life insurance,38,old,none,own,2,skilled,1,none,yes,good
<0,18,critical/other existing credit,radio/tv,1987,<100,1<=X<4,2,male single,none,2,real estate,39,old,none,rent,2,unskilled resident,1,none,yes,good
<0,18,existing paid,radio/tv,1987,no known savings,1<=X<4,2,female div/dep/mar,none,2,car,20,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,18,critical/other existing credit,radio/tv,1987,100<=X<500,<1,2,male single,none,2,no known property,29,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,18,existing paid,radio/tv,1987,<100,>=7,2,male div/sep,guarantor,2,real estate,32,old,none,own,2,unskilled resident,1,none,yes,good
<0,18,critical/other existing credit,radio/tv,1987,<100,>=7,2,male div/sep,none,2,car,28,old,none,own,2,skilled,1,yes,yes,good
no checking,18,existing paid,radio/tv,1987,<100,<1,2,female div/dep/mar,none,2,life insurance,27,old,none,own,2,skilled,1,none,yes,bad
no checking,18,existing paid,radio/tv,1987,<100,1<=X<4,2,female div/dep/mar,none,2,life insurance,28,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,1987,<100,1<=X<4,2,male single,none,2,no known property,32,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,18,delayed previously,radio/tv,1987,<100,>=7,2,male div/sep,none,2,real estate,20,young,none,rent,2,skilled,1,none,yes,good
no checking,18,critical/other existing credit,radio/tv,1987,<100,1<=X<4,2,female div/dep/mar,none,2,life insurance,23,young,none,own,2,skilled,1,yes,yes,bad
<0,18,critical/other existing credit,radio/tv,1987,<100,1<=X<4,2,male single,none,2,no known property,53,old,none,own,2,skilled,1,none,yes,bad
no checking,18,existing paid,radio/tv,1987,100<=X<500,>=7,2,female div/dep/mar,none,2,life insurance,23,old,none,own,2,skilled,1,none,yes,good
<0,18,existing paid,radio/tv,1987,<100,1<=X<4,2,male div/sep,none,2,real estate,31,old,none,rent,2,skilled,1,none,yes,bad
<0,18,existing paid,radio/tv,1987,<100,<1,2,male single,none,2,real estate,41,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,18,existing paid,radio/tv,1987,<100,4<=X<7,2,male single,none,2,car,32,old,none,own,2,skilled,1,none,yes,good
<0,18,delayed previously,radio/tv,1987,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,41,old,none,rent,2,skilled,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,1987,100<=X<500,<1,2,female div/dep/mar,none,2,life insurance,26,old,none,own,2,skilled,1,yes,yes,good
<0,18,existing paid,radio/tv,1987,<100,1<=X<4,2,male div/sep,none,2,car,33,old,none,rent,2,skilled,1,none,yes,bad
0<=X<200,18,existing paid,radio/tv,1987,no known savings,unemployed,2,female div/dep/mar,none,2,life insurance,75,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,18,critical/other existing credit,radio/tv,1987,<100,>=7,2,female div/dep/mar,none,2,life insurance,37,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,18,existing paid,radio/tv,1987,no known savings,>=7,2,male single,none,2,life insurance,31,old,none,own,2,skilled,1,none,yes,bad
<0,18,existing paid,radio/tv,1987,<100,unemployed,2,male single,none,2,real estate,43,old,none,for free,2,skilled,1,none,yes,bad
no checking,18,critical/other existing credit,radio/tv,1987,<100,1<=X<4,2,female div/dep/mar,none,2,car,37,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,18,existing paid,radio/tv,1987,<100,1<=X<4,2,male single,none,2,no known property,37,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,18,existing paid,radio/tv,1987,100<=X<500,4<=X<7,2,female div/dep/mar,none,2,life insurance,23,old,none,rent,2,skilled,1,yes,yes,good
<0,18,existing paid,radio/tv,1987,<100,4<=X<7,2,male div/sep,none,2,car,36,old,none,own,2,skilled,1,none,yes,bad
no checking,18,critical/other existing credit,radio/tv,1987,>=1000,>=7,2,male single,none,2,real estate,34,old,none,own,2,skilled,1,none,yes,good
<0,18,existing paid,radio/tv,1987,<100,1<=X<4,2,female div/dep/mar,none,2,car,31,old,none,own,2,skilled,1,yes,yes,bad
