checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,39,existing paid,furniture/equipment,3660,<100,4<=X<7,2,male mar/wid,none,4,life insurance,22,old,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,radio/tv,4796,no known savings,>=7,1,female div/dep/mar,none,4,car,44,old,none,own,2,skilled,1,yes,yes,bad
<0,24,existing paid,radio/tv,1567,<100,>=7,4,female div/dep/mar,guarantor,4,real estate,58,old,none,own,1,unskilled resident,1,yes,yes,good
<0,11,no credits/all paid,radio/tv,1108,<100,4<=X<7,4,male single,none,4,real estate,28,old,none,own,2,skilled,1,none,yes,bad
no checking,11,critical/other existing credit,radio/tv,797,no known savings,>=7,4,female div/dep/mar,none,4,life insurance,33,old,bank,own,1,unskilled resident,2,none,yes,bad
>=200,24,existing paid,furniture/equipment,3612,no known savings,>=7,4,male single,none,4,car,20,old,none,rent,2,skilled,1,none,yes,good
<0,11,critical/other existing credit,education,2319,no known savings,4<=X<7,4,female div/dep/mar,none,4,car,61,old,none,own,1,skilled,1,none,yes,good
>=200,24,existing paid,new car,1469,100<=X<500,4<=X<7,4,male mar/wid,none,4,real estate,41,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,22,critical/other existing credit,furniture/equipment,12749,<100,1<=X<4,2,male single,guarantor,4,car,39,old,none,own,2,high qualif/self emp/mgmt,2,yes,yes,bad
0<=X<200,14,existing paid,radio/tv,1345,500<=X<1000,>=7,1,male single,none,4,real estate,35,old,none,own,1,skilled,1,yes,yes,good
<0,10,critical/other existing credit,furniture/equipment,1778,no known savings,<1,2,female div/dep/mar,co applicant,4,real estate,27,young,none,rent,2,skilled,1,none,no,good
<0,20,existing paid,radio/tv,1881,<100,1<=X<4,3,female div/dep/mar,none,4,real estate,25,young,none,own,2,skilled,1,yes,yes,bad
>=200,7,critical/other existing credit,new car,947,<100,>=7,4,male single,none,4,no known property,63,old,none,own,2,skilled,1,yes,yes,good
<0,11,critical/other existing credit,new car,2473,<100,>=7,4,male div/sep,none,4,life insurance,30,old,none,own,2,skilled,1,none,yes,good
0<=X<200,42,existing paid,new car,9398,no known savings,4<=X<7,1,female div/dep/mar,none,4,car,24,young,none,own,1,skilled,1,none,yes,good
<0,30,existing paid,new car,6887,<100,1<=X<4,4,male single,none,4,real estate,29,old,none,own,1,skilled,1,yes,yes,bad
no checking,11,existing paid,furniture/equipment,2708,<100,>=7,2,male single,none,4,life insurance,27,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
no checking,48,existing paid,radio/tv,9398,100<=X<500,4<=X<7,2,female div/dep/mar,none,4,real estate,21,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,existing paid,radio/tv,625,500<=X<1000,1<=X<4,4,male single,none,4,real estate,66,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,15,critical/other existing credit,radio/tv,3275,no known savings,4<=X<7,4,male single,guarantor,4,real estate,35,old,bank,own,3,skilled,1,yes,yes,good
>=200,11,existing paid,radio/tv,1881,<100,1<=X<4,2,female div/dep/mar,none,4,car,44,old,none,rent,1,unskilled resident,1,yes,yes,good
0<=X<200,42,all paid,business,3832,100<=X<500,4<=X<7,4,male single,none,4,car,30,old,none,own,1,skilled,1,none,yes,good
no checking,11,critical/other existing credit,new car,343,100<=X<500,4<=X<7,4,female div/dep/mar,none,4,car,51,old,none,own,2,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,radio/tv,1503,>=1000,>=7,4,male single,none,4,car,46,old,none,own,2,skilled,1,none,yes,good
>=200,7,existing paid,radio/tv,1778,<100,1<=X<4,1,male single,none,4,life insurance,38,old,none,own,1,skilled,1,yes,no,good
>=200,42,critical/other existing credit,radio/tv,4351,<100,1<=X<4,4,male single,none,4,car,24,young,none,own,1,skilled,1,none,yes,good
<0,6,critical/other existing credit,repairs,1345,100<=X<500,>=7,3,male single,guarantor,4,real estate,48,old,none,own,2,skilled,2,none,yes,good
0<=X<200,22,existing paid,new car,3275,100<=X<500,4<=X<7,2,male div/sep,none,4,car,38,old,bank,own,2,skilled,1,yes,yes,good
no checking,22,critical/other existing credit,new car,947,<100,>=7,4,female div/dep/mar,none,4,real estate,30,old,none,own,2,skilled,1,none,yes,good
no checking,11,existing paid,radio/tv,1224,500<=X<1000,<1,4,male single,none,4,life insurance,36,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,7,existing paid,new car,7238,<100,unemployed,2,male single,none,4,no known property,70,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,30,existing paid,radio/tv,947,100<=X<500,>=7,4,male single,none,4,life insurance,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,14,existing paid,furniture/equipment,1577,>=1000,<1,4,female div/dep/mar,none,4,real estate,20,young,none,own,1,skilled,1,none,yes,good
0<=X<200,24,critical/other existing credit,radio/tv,1858,<100,>=7,4,male div/sep,none,4,real estate,31,old,none,own,2,skilled,1,none,yes,bad
<0,24,delayed previously,education,3060,<100,>=7,2,male single,none,4,life insurance,26,old,none,own,2,skilled,1,yes,yes,bad
no checking,39,critical/other existing credit,used car,6304,no known savings,unemployed,4,female div/dep/mar,none,4,life insurance,53,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,11,existing paid,radio/tv,2273,<100,4<=X<7,4,male single,none,4,car,31,old,none,rent,2,unskilled resident,2,yes,yes,good
<0,20,critical/other existing credit,new car,625,<100,4<=X<7,4,male single,none,4,real estate,65,old,none,own,2,skilled,1,none,yes,good
no checking,42,delayed previously,business,9398,<100,4<=X<7,1,male div/sep,none,4,car,28,old,none,own,2,skilled,1,none,yes,bad
<0,20,existing paid,new car,1778,no known savings,1<=X<4,4,male single,none,4,life insurance,40,old,none,own,2,unskilled resident,2,none,yes,bad
no checking,15,critical/other existing credit,radio/tv,1224,<100,<1,4,male single,none,4,life insurance,31,old,none,own,2,skilled,1,none,yes,good
0<=X<200,14,critical/other existing credit,new car,1193,<100,>=7,2,male single,none,4,car,68,old,none,for free,3,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,22,existing paid,business,4796,<100,4<=X<7,4,male single,none,4,car,36,old,none,own,1,skilled,2,yes,yes,bad
0<=X<200,42,existing paid,radio/tv,2969,>=1000,1<=X<4,4,male single,guarantor,4,life insurance,21,young,none,rent,1,skilled,1,none,yes,bad
no checking,7,critical/other existing credit,radio/tv,1311,<100,1<=X<4,1,male single,none,4,car,28,old,none,own,2,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,new car,1469,<100,>=7,4,male single,none,4,real estate,38,old,none,own,2,unskilled resident,2,none,yes,good
0<=X<200,11,critical/other existing credit,furniture/equipment,1503,<100,4<=X<7,4,male single,none,4,life insurance,26,old,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,radio/tv,3832,<100,>=7,2,female div/dep/mar,none,4,real estate,45,old,none,own,1,unskilled resident,1,yes,yes,good
>=200,24,delayed previously,repairs,1778,<100,unemployed,4,male single,none,4,real estate,66,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,22,critical/other existing credit,business,2788,<100,4<=X<7,3,male single,none,4,life insurance,31,old,bank,own,1,skilled,1,yes,yes,good
>=200,30,existing paid,radio/tv,4351,<100,<1,2,male single,none,4,real estate,23,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,existing paid,radio/tv,625,<100,>=7,4,male mar/wid,guarantor,4,real estate,26,old,bank,own,1,unskilled resident,1,none,yes,good
<0,10,existing paid,education,1224,no known savings,1<=X<4,4,male single,none,4,life insurance,23,young,bank,rent,1,skilled,1,yes,yes,good
no checking,11,existing paid,radio/tv,343,<100,1<=X<4,4,male single,none,4,real estate,30,old,bank,own,2,skilled,1,none,yes,good
no checking,24,delayed previously,business,2788,<100,1<=X<4,4,male single,none,4,real estate,32,old,stores,own,2,skilled,2,yes,yes,good
<0,10,existing paid,furniture/equipment,7865,<100,>=7,4,male single,none,4,life insurance,53,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,15,existing paid,radio/tv,625,<100,1<=X<4,4,male mar/wid,guarantor,4,real estate,25,young,none,own,1,unskilled resident,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1503,<100,4<=X<7,2,male single,none,4,real estate,42,old,none,own,3,unskilled resident,2,none,yes,good
0<=X<200,20,existing paid,new car,3612,100<=X<500,>=7,4,male div/sep,none,4,car,61,old,bank,rent,2,unskilled resident,1,none,yes,bad
<0,11,critical/other existing credit,business,1108,<100,1<=X<4,3,female div/dep/mar,none,4,real estate,27,young,none,own,2,skilled,1,none,yes,good
0<=X<200,10,critical/other existing credit,radio/tv,797,<100,1<=X<4,4,male single,none,4,real estate,52,old,none,own,2,skilled,1,none,yes,good
no checking,7,critical/other existing credit,new car,1155,100<=X<500,1<=X<4,4,male single,none,4,no known property,35,old,bank,rent,1,skilled,1,none,no,good
>=200,22,existing paid,furniture/equipment,2149,<100,1<=X<4,2,male single,none,4,real estate,26,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,343,<100,unemployed,3,female div/dep/mar,co applicant,4,real estate,22,young,none,rent,1,skilled,1,none,yes,bad
<0,6,critical/other existing credit,new car,625,>=1000,4<=X<7,3,male single,none,4,real estate,39,old,stores,own,2,unskilled resident,1,yes,yes,good
no checking,22,delayed previously,furniture/equipment,4113,100<=X<500,1<=X<4,2,male single,none,4,life insurance,35,old,none,own,2,skilled,1,none,yes,good
<0,15,all paid,radio/tv,2149,<100,1<=X<4,4,male div/sep,none,4,no known property,29,old,none,for free,1,skilled,1,none,yes,bad
no checking,14,existing paid,used car,3832,100<=X<500,<1,1,male div/sep,none,4,car,23,young,none,own,1,skilled,1,yes,yes,good
no checking,10,critical/other existing credit,education,2473,<100,1<=X<4,2,male single,none,4,real estate,57,old,bank,rent,2,unskilled resident,1,none,yes,good
>=200,30,critical/other existing credit,business,6304,no known savings,1<=X<4,4,male single,none,4,real estate,36,old,none,own,2,skilled,1,none,yes,good
<0,22,all paid,radio/tv,947,no known savings,<1,4,male div/sep,none,4,car,25,young,none,own,2,skilled,1,none,yes,good
0<=X<200,48,existing paid,radio/tv,3060,<100,4<=X<7,4,male single,none,4,real estate,28,old,none,own,2,skilled,1,none,yes,bad
<0,39,existing paid,business,11760,no known savings,4<=X<7,1,male div/sep,none,4,no known property,34,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,7,existing paid,radio/tv,3275,<100,1<=X<4,1,male single,none,4,real estate,32,old,none,own,1,skilled,2,none,yes,good
<0,11,existing paid,furniture/equipment,1577,<100,>=7,4,male single,none,4,real estate,50,old,none,own,1,skilled,1,none,yes,good
0<=X<200,22,critical/other existing credit,new car,4351,100<=X<500,<1,4,male single,none,4,life insurance,37,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,existing paid,radio/tv,9398,<100,<1,1,male mar/wid,none,4,car,28,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,39,critical/other existing credit,used car,4796,<100,>=7,4,male single,none,4,no known property,56,old,none,for free,1,skilled,1,none,yes,good
<0,42,critical/other existing credit,business,9398,no known savings,>=7,4,male div/sep,none,4,car,46,old,bank,own,2,high qualif/self emp/mgmt,2,none,yes,good
no checking,15,existing paid,furniture/equipment,2319,<100,1<=X<4,3,male single,none,4,real estate,43,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,20,critical/other existing credit,furniture/equipment,3488,>=1000,4<=X<7,3,female div/dep/mar,none,4,car,32,old,none,own,2,skilled,1,yes,yes,good
no checking,6,existing paid,new car,797,<100,4<=X<7,1,male single,none,4,real estate,54,old,none,own,1,unemp/unskilled non res,1,yes,yes,good
0<=X<200,42,critical/other existing credit,radio/tv,3612,<100,1<=X<4,4,male single,none,4,car,42,old,none,own,1,skilled,1,yes,yes,bad
<0,6,delayed previously,furniture/equipment,1567,no known savings,1<=X<4,4,male div/sep,none,4,real estate,33,old,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,furniture/equipment,4113,100<=X<500,1<=X<4,4,male single,none,4,car,25,young,bank,own,1,skilled,1,yes,yes,good
0<=X<200,24,existing paid,furniture/equipment,4351,no known savings,1<=X<4,1,female div/dep/mar,none,4,life insurance,48,old,none,own,1,skilled,1,yes,yes,good
<0,30,existing paid,used car,2708,<100,4<=X<7,2,male single,none,4,no known property,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,30,existing paid,radio/tv,4796,<100,>=7,4,male single,none,4,car,31,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,radio/tv,1155,<100,>=7,4,male single,none,4,car,28,old,none,own,1,skilled,2,none,yes,good
<0,6,critical/other existing credit,furniture/equipment,3275,<100,unemployed,1,male div/sep,none,4,real estate,44,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,10,existing paid,education,1469,<100,1<=X<4,4,male div/sep,none,4,car,31,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,critical/other existing credit,education,5998,<100,<1,2,female div/dep/mar,none,4,no known property,24,old,none,for free,2,skilled,1,yes,yes,good
<0,20,existing paid,new car,3612,<100,4<=X<7,1,female div/dep/mar,none,4,car,26,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,11,existing paid,new car,3832,<100,>=7,1,male single,none,4,life insurance,37,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,24,existing paid,radio/tv,3660,500<=X<1000,unemployed,1,female div/dep/mar,none,4,no known property,23,young,none,rent,1,unemp/unskilled non res,1,none,yes,good
no checking,6,delayed previously,business,1858,100<=X<500,unemployed,1,male single,none,4,real estate,34,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,7,critical/other existing credit,education,1108,>=1000,4<=X<7,4,male single,none,4,no known property,32,old,none,for free,2,skilled,2,none,yes,bad
no checking,6,existing paid,new car,1224,<100,<1,1,male single,none,4,real estate,23,young,none,own,1,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,radio/tv,3275,no known savings,4<=X<7,2,male single,none,4,no known property,38,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,22,existing paid,new car,1155,<100,<1,4,male single,none,4,real estate,23,young,stores,own,1,unskilled resident,1,none,yes,bad
<0,22,existing paid,furniture/equipment,2473,<100,unemployed,4,male single,none,4,car,25,young,none,own,1,unemp/unskilled non res,1,none,yes,bad
0<=X<200,15,existing paid,furniture/equipment,2969,<100,4<=X<7,2,female div/dep/mar,none,4,real estate,40,old,none,rent,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,5998,<100,>=7,3,male single,none,4,car,33,old,none,own,2,skilled,1,yes,yes,good
no checking,48,existing paid,new car,12749,<100,1<=X<4,2,male single,none,4,car,63,old,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,48,critical/other existing credit,other,12749,100<=X<500,>=7,3,male single,none,4,car,60,old,bank,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
<0,48,all paid,business,7865,<100,4<=X<7,2,male single,none,4,car,37,old,none,rent,1,skilled,1,none,yes,bad
no checking,15,delayed previously,radio/tv,2149,<100,1<=X<4,2,male single,none,4,real estate,34,old,none,own,2,skilled,1,none,yes,good
no checking,22,existing paid,radio/tv,1311,no known savings,4<=X<7,4,female div/dep/mar,none,4,life insurance,25,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,furniture/equipment,7238,<100,unemployed,4,male single,none,4,life insurance,40,old,stores,own,2,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,14,critical/other existing credit,business,2273,<100,>=7,2,male single,none,4,car,27,old,bank,own,1,skilled,1,none,yes,good
<0,7,existing paid,furniture/equipment,1393,<100,4<=X<7,3,female div/dep/mar,none,4,car,27,old,none,own,2,skilled,1,none,yes,good
0<=X<200,10,existing paid,furniture/equipment,1108,>=1000,<1,1,male single,none,4,real estate,19,old,none,own,1,unskilled resident,1,none,yes,good
<0,30,delayed previously,education,11760,<100,4<=X<7,2,male single,none,4,no known property,32,old,none,rent,1,skilled,1,yes,yes,good
<0,30,critical/other existing credit,furniture/equipment,2969,<100,1<=X<4,3,male mar/wid,none,4,life insurance,46,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,15,existing paid,new car,1193,<100,>=7,1,male div/sep,none,4,real estate,46,old,none,rent,2,skilled,1,none,yes,bad
no checking,15,existing paid,radio/tv,1503,<100,<1,3,male mar/wid,none,4,real estate,39,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,critical/other existing credit,new car,1778,no known savings,1<=X<4,4,male mar/wid,none,4,life insurance,28,old,bank,own,2,skilled,1,none,yes,good
no checking,22,existing paid,radio/tv,3660,500<=X<1000,>=7,3,male div/sep,none,4,car,26,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,22,existing paid,new car,1311,no known savings,4<=X<7,4,female div/dep/mar,none,4,life insurance,35,old,none,own,1,skilled,1,none,yes,bad
no checking,30,critical/other existing credit,used car,7238,<100,>=7,2,male single,none,4,life insurance,35,old,none,own,2,skilled,2,yes,yes,good
0<=X<200,15,existing paid,new car,947,100<=X<500,4<=X<7,4,female div/dep/mar,none,4,life insurance,33,old,none,own,1,skilled,1,none,yes,bad
<0,24,critical/other existing credit,furniture/equipment,3488,<100,1<=X<4,4,male div/sep,none,4,car,29,old,none,own,2,skilled,1,none,yes,good
<0,15,critical/other existing credit,repairs,1193,<100,1<=X<4,2,female div/dep/mar,none,4,car,55,old,none,rent,2,unemp/unskilled non res,2,none,yes,bad
0<=X<200,22,existing paid,new car,9398,<100,1<=X<4,2,male single,none,4,car,29,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
<0,6,critical/other existing credit,furniture/equipment,1577,<100,4<=X<7,4,male single,none,4,car,36,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
<0,7,existing paid,furniture/equipment,2473,<100,1<=X<4,3,male single,none,4,real estate,25,young,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,radio/tv,1577,<100,4<=X<7,4,male single,none,4,car,39,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,6,critical/other existing credit,education,1311,no known savings,>=7,4,female div/dep/mar,none,4,life insurance,41,old,none,own,2,unskilled resident,1,none,yes,good
<0,30,existing paid,new car,1577,<100,<1,4,female div/dep/mar,none,4,car,34,old,none,own,1,skilled,1,yes,yes,bad
no checking,30,critical/other existing credit,education,11760,no known savings,4<=X<7,4,male single,none,4,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,22,existing paid,new car,4796,<100,>=7,2,female div/dep/mar,none,4,life insurance,31,old,none,own,1,skilled,1,yes,yes,bad
<0,7,existing paid,furniture/equipment,343,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,27,old,none,own,1,skilled,1,none,yes,good
<0,15,existing paid,radio/tv,6204,<100,<1,3,male single,none,4,car,32,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,existing paid,radio/tv,947,no known savings,>=7,4,male single,none,4,life insurance,38,old,none,own,2,skilled,1,none,yes,good
no checking,48,existing paid,radio/tv,7238,100<=X<500,>=7,3,male single,none,4,car,32,old,none,own,2,skilled,2,none,yes,good
<0,6,existing paid,education,343,<100,4<=X<7,4,female div/dep/mar,none,4,life insurance,23,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,15,critical/other existing credit,radio/tv,1108,<100,1<=X<4,4,male single,none,4,life insurance,33,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,39,existing paid,radio/tv,2319,500<=X<1000,1<=X<4,4,male single,none,4,car,24,young,none,own,1,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,education,3488,<100,1<=X<4,1,female div/dep/mar,none,4,real estate,23,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,30,existing paid,new car,1108,<100,<1,4,male single,none,4,life insurance,26,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,furniture/equipment,3612,<100,>=7,4,male mar/wid,none,4,life insurance,57,old,none,rent,2,skilled,1,yes,yes,good
no checking,15,delayed previously,furniture/equipment,797,<100,4<=X<7,3,female div/dep/mar,none,4,life insurance,30,old,none,own,2,skilled,1,none,yes,good
no checking,10,critical/other existing credit,new car,1155,500<=X<1000,1<=X<4,4,male single,none,4,real estate,44,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,delayed previously,new car,1224,<100,unemployed,4,male single,none,4,life insurance,47,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,10,existing paid,radio/tv,3060,<100,1<=X<4,2,male single,none,4,car,52,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,6,existing paid,radio/tv,343,no known savings,unemployed,4,male single,none,4,life insurance,38,old,none,own,1,skilled,1,none,yes,good
<0,11,critical/other existing credit,new car,2473,<100,1<=X<4,3,male single,none,4,real estate,39,old,none,rent,2,unskilled resident,2,none,no,good
<0,24,existing paid,furniture/equipment,2788,no known savings,1<=X<4,2,male mar/wid,none,4,car,20,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,42,existing paid,furniture/equipment,7238,100<=X<500,1<=X<4,4,male single,co applicant,4,car,29,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,15,existing paid,radio/tv,1155,<100,>=7,4,male mar/wid,none,4,real estate,32,old,none,own,1,unskilled resident,1,none,yes,good
>=200,6,critical/other existing credit,new car,1345,100<=X<500,unemployed,2,male div/sep,none,4,car,28,old,none,own,2,skilled,2,yes,yes,good
<0,30,existing paid,radio/tv,2969,<100,<1,4,male div/sep,none,4,life insurance,27,old,none,own,1,skilled,1,none,yes,bad
<0,22,existing paid,radio/tv,1393,<100,<1,4,female div/dep/mar,none,4,life insurance,28,old,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,used car,6304,<100,1<=X<4,2,male single,none,4,no known property,32,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,10,delayed previously,radio/tv,625,<100,>=7,4,male mar/wid,co applicant,4,real estate,20,young,none,rent,2,skilled,1,none,yes,good
no checking,30,critical/other existing credit,furniture/equipment,6887,<100,<1,2,female div/dep/mar,none,4,life insurance,23,young,none,rent,2,skilled,1,yes,yes,bad
<0,48,no credits/all paid,furniture/equipment,6887,<100,4<=X<7,3,male single,none,4,no known property,53,old,none,own,2,skilled,2,none,yes,bad
no checking,24,existing paid,radio/tv,3488,100<=X<500,4<=X<7,3,male single,none,4,car,23,young,none,own,1,skilled,1,none,yes,good
<0,30,existing paid,radio/tv,2273,<100,1<=X<4,4,male div/sep,none,4,car,31,old,none,own,1,skilled,1,none,yes,bad
<0,6,existing paid,new car,625,<100,<1,3,male single,none,4,real estate,41,old,none,own,1,unskilled resident,2,yes,yes,good
0<=X<200,42,existing paid,education,2273,<100,4<=X<7,3,male single,none,4,car,32,old,none,own,2,skilled,2,none,yes,good
no checking,10,delayed previously,new car,1503,<100,1<=X<4,4,male mar/wid,none,4,real estate,41,old,none,own,1,skilled,1,none,yes,good
no checking,22,existing paid,radio/tv,1311,100<=X<500,4<=X<7,4,male mar/wid,none,4,life insurance,26,old,none,own,1,skilled,1,yes,yes,good
>=200,24,critical/other existing credit,education,2319,no known savings,1<=X<4,2,male single,none,4,car,33,old,none,rent,1,skilled,1,none,yes,bad
no checking,6,existing paid,new car,1469,no known savings,unemployed,4,female div/dep/mar,none,4,life insurance,75,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,15,critical/other existing credit,furniture/equipment,3612,<100,>=7,3,female div/dep/mar,none,4,life insurance,37,old,none,own,1,skilled,1,yes,yes,good
<0,24,existing paid,furniture/equipment,6304,no known savings,1<=X<4,4,male single,none,4,life insurance,31,old,none,own,1,skilled,1,none,yes,bad
<0,22,delayed previously,new car,1193,<100,unemployed,4,male single,none,4,real estate,43,old,none,for free,2,skilled,2,none,yes,bad
no checking,24,critical/other existing credit,new car,1881,<100,1<=X<4,4,female div/dep/mar,co applicant,4,car,37,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,existing paid,radio/tv,11760,no known savings,1<=X<4,1,male single,none,4,real estate,37,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,22,delayed previously,radio/tv,1567,100<=X<500,4<=X<7,3,female div/dep/mar,none,4,life insurance,23,young,none,rent,2,skilled,1,yes,yes,good
<0,11,existing paid,new car,1393,<100,4<=X<7,2,male div/sep,none,4,car,36,old,none,own,1,skilled,1,none,yes,bad
no checking,22,critical/other existing credit,radio/tv,3060,<100,>=7,2,male single,none,4,car,34,old,none,own,1,skilled,1,none,yes,good
<0,42,existing paid,radio/tv,7238,<100,<1,3,female div/dep/mar,none,4,car,31,old,none,own,1,skilled,1,yes,yes,bad
no checking,11,critical/other existing credit,furniture/equipment,2788,<100,1<=X<4,2,female div/dep/mar,none,4,car,24,young,bank,own,2,skilled,1,none,yes,good
