checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,12,existing paid,domestic appliance,909,500<=X<1000,4<=X<7,4,male single,none,3,life insurance,36,old,none,own,2,skilled,1,none,yes,good
0<=X<200,7,existing paid,new car,3832,<100,unemployed,2,male single,none,4,no known property,70,old,bank,for free,1,skilled,1,none,yes,good
no checking,36,existing paid,new car,909,500<=X<1000,>=7,4,male single,none,4,life insurance,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,existing paid,domestic appliance,1577,>=1000,<1,4,female div/dep/mar,none,1,real estate,20,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,critical/other existing credit,business,1364,<100,>=7,4,male div/sep,none,4,car,31,old,none,own,2,skilled,1,none,yes,bad
<0,21,delayed previously,education,3414,<100,<1,2,male single,none,1,life insurance,26,old,none,own,2,skilled,1,none,yes,bad
no checking,30,all paid,radio/tv,4006,no known savings,>=7,4,female div/dep/mar,none,1,real estate,53,old,bank,own,1,skilled,1,none,yes,bad
no checking,10,existing paid,radio/tv,1403,<100,4<=X<7,4,male single,none,2,car,31,old,none,rent,2,unskilled resident,2,none,yes,good
<0,21,critical/other existing credit,new car,571,<100,>=7,4,male single,none,4,real estate,65,old,none,own,2,skilled,1,none,yes,good
no checking,36,delayed previously,business,9572,<100,<1,1,male div/sep,none,1,car,28,old,none,own,2,skilled,1,none,yes,bad
no checking,21,all paid,new car,1647,no known savings,1<=X<4,4,male single,none,2,life insurance,40,old,none,own,2,unemp/unskilled non res,2,none,yes,bad
no checking,15,critical/other existing credit,radio/tv,1360,<100,1<=X<4,4,male single,none,2,life insurance,31,old,none,own,2,skilled,1,none,yes,good
0<=X<200,13,critical/other existing credit,new car,754,<100,unemployed,2,male single,none,3,car,68,old,none,own,3,unemp/unskilled non res,1,none,yes,good
0<=X<200,27,existing paid,radio/tv,2353,<100,1<=X<4,4,male single,none,2,car,36,old,none,own,1,skilled,2,none,yes,bad
0<=X<200,42,existing paid,radio/tv,3001,100<=X<500,1<=X<4,4,male single,guarantor,4,life insurance,21,old,none,rent,1,skilled,1,none,yes,bad
no checking,4,critical/other existing credit,radio/tv,1047,<100,1<=X<4,1,female div/dep/mar,none,1,no known property,28,old,none,own,2,skilled,1,none,yes,good
no checking,12,critical/other existing credit,new car,1469,<100,>=7,4,male single,none,1,real estate,38,old,none,own,2,skilled,2,none,yes,good
0<=X<200,12,critical/other existing credit,radio/tv,1424,<100,4<=X<7,4,male single,none,3,life insurance,26,old,none,own,1,skilled,1,none,yes,good
no checking,36,existing paid,radio/tv,2299,no known savings,>=7,2,female div/dep/mar,none,4,real estate,45,old,none,own,1,unskilled resident,1,none,yes,good
>=200,30,delayed previously,business,1333,<100,>=7,4,male single,none,4,real estate,66,old,none,own,1,skilled,1,none,yes,bad
<0,15,no credits/all paid,new car,1887,<100,4<=X<7,3,male single,none,1,life insurance,31,old,bank,own,1,skilled,1,none,yes,good
>=200,36,existing paid,radio/tv,2326,<100,1<=X<4,2,male single,none,2,real estate,23,young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,625,<100,<1,4,male mar/wid,none,1,car,26,old,bank,own,1,skilled,1,none,yes,good
<0,10,existing paid,education,766,no known savings,1<=X<4,4,female div/dep/mar,none,4,life insurance,23,young,bank,rent,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,707,<100,1<=X<4,4,male single,none,2,real estate,30,old,bank,own,2,skilled,1,none,yes,good
no checking,24,critical/other existing credit,new car,1778,<100,1<=X<4,4,male single,none,4,real estate,32,old,none,own,2,skilled,2,none,yes,good
<0,10,existing paid,furniture/equipment,4473,<100,>=7,4,male single,none,4,car,53,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,18,existing paid,business,797,<100,1<=X<4,4,male mar/wid,guarantor,2,no known property,25,young,none,own,1,skilled,1,none,yes,good
no checking,4,critical/other existing credit,radio/tv,1544,<100,4<=X<7,2,male single,none,1,car,42,old,none,own,2,skilled,2,none,yes,good
0<=X<200,21,existing paid,business,2767,100<=X<500,>=7,4,male div/sep,none,2,car,61,old,bank,own,2,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,business,1155,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,27,old,none,own,2,skilled,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,707,<100,>=7,4,male single,none,4,real estate,52,old,none,own,2,skilled,1,none,yes,good
no checking,6,no credits/all paid,new car,1204,100<=X<500,1<=X<4,4,male single,none,1,no known property,35,old,bank,rent,1,skilled,1,none,yes,good
>=200,24,existing paid,furniture/equipment,1925,<100,1<=X<4,2,male single,none,2,real estate,26,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,433,<100,unemployed,3,female div/dep/mar,co applicant,4,real estate,22,old,none,rent,1,skilled,1,none,yes,bad
<0,4,critical/other existing credit,new car,343,>=1000,<1,3,female div/dep/mar,none,4,real estate,39,old,none,own,2,unskilled resident,1,none,yes,good
no checking,24,delayed previously,furniture/equipment,4151,100<=X<500,1<=X<4,2,male single,none,3,life insurance,35,old,none,own,2,skilled,1,none,yes,good
<0,12,all paid,radio/tv,2149,<100,1<=X<4,4,male div/sep,none,1,no known property,29,old,none,for free,1,skilled,1,none,yes,bad
no checking,12,existing paid,business,2273,100<=X<500,<1,1,female div/dep/mar,none,4,car,23,young,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,education,2743,<100,>=7,2,male single,none,4,no known property,57,old,bank,for free,2,skilled,1,none,yes,good
no checking,36,critical/other existing credit,business,6304,no known savings,1<=X<4,4,male single,none,4,real estate,36,old,none,own,2,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,999,no known savings,>=7,4,male single,none,2,car,25,young,none,own,2,skilled,1,none,yes,good
0<=X<200,45,existing paid,radio/tv,3060,<100,4<=X<7,4,male single,none,4,real estate,28,old,none,own,2,skilled,1,none,yes,bad
<0,30,existing paid,repairs,6742,<100,<1,1,male div/sep,none,1,real estate,34,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,9,existing paid,radio/tv,2697,<100,1<=X<4,1,male single,none,2,real estate,32,old,none,own,1,skilled,2,none,yes,good
no checking,12,existing paid,furniture/equipment,1574,<100,1<=X<4,4,male single,none,2,real estate,50,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,new car,2320,100<=X<500,<1,4,male div/sep,none,2,car,37,old,none,own,1,skilled,1,none,yes,good
0<=X<200,36,existing paid,used car,5595,<100,<1,1,male mar/wid,none,4,car,28,old,none,rent,1,skilled,1,none,yes,bad
>=200,40,critical/other existing credit,used car,4796,<100,>=7,4,male single,none,4,no known property,56,old,none,for free,1,skilled,1,none,yes,good
no checking,45,critical/other existing credit,business,7629,no known savings,>=7,4,male div/sep,none,2,car,46,old,bank,own,2,high qualif/self emp/mgmt,2,none,yes,good
no checking,15,existing paid,furniture/equipment,1530,<100,1<=X<4,3,male single,none,4,real estate,43,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,critical/other existing credit,furniture/equipment,1577,>=1000,4<=X<7,3,male single,none,2,car,32,old,none,own,2,skilled,1,none,yes,good
no checking,4,existing paid,new car,433,<100,1<=X<4,1,female div/dep/mar,none,4,real estate,54,old,none,own,1,unemp/unskilled non res,1,none,yes,good
0<=X<200,36,no credits/all paid,radio/tv,2214,<100,1<=X<4,4,female div/dep/mar,none,1,real estate,42,old,none,own,1,skilled,1,none,yes,bad
no checking,6,existing paid,furniture/equipment,1543,<100,4<=X<7,4,male div/sep,none,2,real estate,33,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,furniture/equipment,5511,100<=X<500,1<=X<4,4,male single,none,1,car,25,young,stores,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,furniture/equipment,2697,100<=X<500,1<=X<4,1,female div/dep/mar,none,4,life insurance,48,old,none,own,1,unskilled resident,1,none,yes,good
<0,24,existing paid,new car,1743,<100,4<=X<7,2,male single,none,1,no known property,34,old,none,own,1,skilled,1,none,yes,good
>=200,36,existing paid,radio/tv,4473,<100,>=7,4,male single,none,2,car,31,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,radio/tv,1068,<100,>=7,4,male single,none,4,car,28,old,none,own,1,skilled,2,none,yes,good
<0,4,critical/other existing credit,furniture/equipment,2012,<100,1<=X<4,1,male div/sep,none,4,real estate,44,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,10,existing paid,furniture/equipment,1521,<100,4<=X<7,4,male div/sep,none,2,car,31,old,none,own,1,unemp/unskilled non res,1,none,yes,good
0<=X<200,24,critical/other existing credit,education,3059,<100,<1,2,female div/dep/mar,none,4,no known property,24,young,none,for free,2,skilled,1,none,yes,good
0<=X<200,21,existing paid,furniture/equipment,3599,<100,4<=X<7,1,female div/dep/mar,none,4,car,26,old,none,own,1,unskilled resident,1,none,yes,good
>=200,10,existing paid,new car,3949,<100,<1,1,male single,none,1,life insurance,37,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,24,existing paid,radio/tv,3758,500<=X<1000,unemployed,1,female div/dep/mar,none,4,no known property,23,old,none,rent,1,skilled,1,none,yes,good
no checking,6,delayed previously,business,1743,100<=X<500,1<=X<4,1,male single,none,2,real estate,34,old,none,own,2,skilled,1,none,yes,good
0<=X<200,9,critical/other existing credit,education,1136,>=1000,>=7,4,male single,none,3,no known property,32,old,none,for free,2,skilled,2,none,yes,bad
<0,6,existing paid,domestic appliance,886,<100,<1,1,female div/dep/mar,none,4,real estate,23,young,none,rent,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,used car,1922,no known savings,unemployed,2,female div/dep/mar,none,4,no known property,38,young,none,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,new car,1245,<100,<1,4,male single,none,2,car,23,old,stores,own,1,unskilled resident,1,none,yes,bad
<0,18,existing paid,furniture/equipment,2473,<100,unemployed,4,male single,none,1,car,25,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,existing paid,new car,3001,<100,4<=X<7,2,male div/sep,none,4,real estate,40,old,none,rent,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,3414,<100,>=7,3,male single,none,4,car,33,old,none,own,2,skilled,1,none,yes,good
no checking,60,critical/other existing credit,new car,7685,no known savings,>=7,2,male single,none,4,life insurance,63,old,bank,for free,1,skilled,1,none,yes,good
0<=X<200,60,all paid,new car,9572,100<=X<500,>=7,3,female div/dep/mar,none,4,no known property,60,old,bank,for free,2,skilled,1,none,yes,bad
<0,45,all paid,business,7685,<100,4<=X<7,2,female div/dep/mar,none,4,car,37,old,none,own,1,skilled,1,none,yes,bad
no checking,18,delayed previously,new car,2320,<100,unemployed,2,male mar/wid,none,3,real estate,34,old,none,own,2,skilled,1,none,yes,good
no checking,21,existing paid,new car,1283,no known savings,4<=X<7,4,female div/dep/mar,none,4,life insurance,25,young,none,for free,1,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,furniture/equipment,3949,<100,unemployed,4,male single,none,4,life insurance,40,old,stores,own,2,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,business,2326,500<=X<1000,1<=X<4,2,male single,none,4,car,27,old,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,business,1449,no known savings,4<=X<7,3,female div/dep/mar,none,2,car,27,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,existing paid,furniture/equipment,983,>=1000,<1,1,female div/dep/mar,none,4,real estate,19,young,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,39,delayed previously,education,6304,100<=X<500,4<=X<7,2,male single,none,3,car,32,old,none,rent,1,skilled,1,none,yes,good
<0,36,critical/other existing credit,furniture/equipment,1503,<100,1<=X<4,3,male mar/wid,none,2,life insurance,46,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,existing paid,new car,1223,<100,>=7,1,male div/sep,none,1,real estate,46,old,none,rent,2,skilled,1,none,yes,bad
no checking,15,existing paid,radio/tv,1155,<100,<1,3,male mar/wid,none,4,real estate,39,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,business,1887,no known savings,1<=X<4,4,male mar/wid,none,4,real estate,28,old,bank,own,2,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,1925,500<=X<1000,>=7,3,male div/sep,none,2,car,26,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,new car,1381,no known savings,1<=X<4,4,female div/dep/mar,none,2,life insurance,35,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,36,critical/other existing credit,used car,3060,<100,>=7,2,male single,none,2,life insurance,35,old,none,own,2,skilled,2,none,yes,good
0<=X<200,18,existing paid,new car,999,no known savings,1<=X<4,4,female div/dep/mar,none,2,life insurance,33,old,none,own,1,skilled,1,none,yes,bad
no checking,27,critical/other existing credit,radio/tv,2743,<100,>=7,4,male single,none,2,car,29,old,none,own,2,skilled,1,none,yes,good
<0,18,critical/other existing credit,repairs,1190,<100,unemployed,2,female div/dep/mar,none,4,no known property,55,old,none,for free,2,skilled,2,none,yes,bad
<0,24,existing paid,business,6224,<100,1<=X<4,2,male single,none,3,no known property,29,old,bank,own,2,skilled,1,none,yes,bad
<0,4,critical/other existing credit,furniture/equipment,1245,<100,1<=X<4,4,male single,none,4,life insurance,36,old,none,for free,3,skilled,1,none,yes,good
<0,9,existing paid,furniture/equipment,2136,<100,1<=X<4,3,male single,none,2,no known property,25,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,new car,1316,<100,>=7,4,male single,none,4,car,39,old,none,own,1,skilled,1,none,yes,good
no checking,9,critical/other existing credit,education,1244,no known savings,>=7,4,female div/dep/mar,none,4,life insurance,41,old,none,rent,2,skilled,1,none,yes,good
<0,36,existing paid,new car,1240,<100,<1,4,female div/dep/mar,none,4,life insurance,34,old,none,own,1,skilled,1,none,yes,bad
no checking,36,critical/other existing credit,radio/tv,6187,<100,1<=X<4,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,new car,2991,<100,4<=X<7,2,female div/dep/mar,co applicant,3,life insurance,31,old,none,own,1,skilled,1,none,yes,bad
<0,6,existing paid,domestic appliance,343,<100,<1,4,male div/sep,none,1,real estate,27,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,2767,<100,<1,3,male single,none,2,life insurance,32,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,used car,754,no known savings,>=7,4,male single,none,4,life insurance,38,old,none,own,2,skilled,1,none,yes,good
no checking,45,delayed previously,radio/tv,7238,no known savings,>=7,3,male single,none,3,car,32,old,bank,own,2,skilled,2,none,yes,good
<0,6,existing paid,education,448,<100,<1,4,female div/dep/mar,none,4,life insurance,23,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,critical/other existing credit,business,1245,<100,1<=X<4,4,male single,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
no checking,39,existing paid,used car,2569,100<=X<500,1<=X<4,4,male single,none,4,car,24,young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,radio/tv,3573,<100,1<=X<4,1,male single,none,1,life insurance,23,young,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,existing paid,new car,1201,<100,<1,4,male single,none,1,life insurance,26,old,none,own,1,skilled,1,none,yes,good
<0,30,existing paid,furniture/equipment,2210,>=1000,>=7,4,female div/dep/mar,none,4,life insurance,57,old,none,rent,2,skilled,1,none,yes,good
no checking,15,delayed previously,furniture/equipment,947,>=1000,4<=X<7,3,female div/dep/mar,none,2,life insurance,30,old,none,own,2,skilled,1,none,yes,good
no checking,10,critical/other existing credit,new car,707,500<=X<1000,1<=X<4,4,male single,none,4,real estate,44,old,none,own,1,skilled,1,none,yes,good
0<=X<200,4,delayed previously,new car,797,<100,<1,4,male single,none,4,life insurance,47,old,none,own,1,skilled,1,none,yes,bad
no checking,10,existing paid,radio/tv,1837,<100,1<=X<4,2,male single,none,4,car,52,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,radio/tv,343,no known savings,>=7,4,male single,none,4,life insurance,38,old,none,own,1,skilled,1,none,yes,good
<0,12,critical/other existing credit,new car,2121,<100,1<=X<4,3,male single,none,2,car,39,old,none,rent,2,skilled,2,none,no,good
0<=X<200,24,existing paid,furniture/equipment,2996,no known savings,1<=X<4,2,male single,none,4,car,20,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,36,existing paid,furniture/equipment,4716,100<=X<500,<1,4,male single,none,1,no known property,29,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,18,existing paid,radio/tv,1288,<100,>=7,4,male mar/wid,guarantor,2,real estate,32,old,none,own,1,unskilled resident,1,none,yes,good
>=200,4,critical/other existing credit,new car,931,100<=X<500,>=7,2,male div/sep,none,4,car,28,old,none,own,2,skilled,2,none,yes,good
<0,24,existing paid,new car,3123,<100,<1,4,female div/dep/mar,none,1,life insurance,27,old,none,own,1,skilled,1,none,yes,bad
no checking,24,existing paid,radio/tv,1413,<100,1<=X<4,4,male mar/wid,none,2,life insurance,28,old,none,own,1,skilled,1,none,yes,good
no checking,36,existing paid,used car,2820,<100,1<=X<4,2,male single,none,2,no known property,32,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,12,delayed previously,radio/tv,571,<100,1<=X<4,4,male mar/wid,co applicant,4,real estate,20,old,none,rent,2,skilled,1,none,yes,good
no checking,36,critical/other existing credit,furniture/equipment,3660,<100,<1,2,female div/dep/mar,none,4,life insurance,23,young,none,rent,2,skilled,1,none,yes,bad
no checking,45,no credits/all paid,furniture/equipment,7119,<100,<1,3,male single,none,4,no known property,53,old,none,for free,2,skilled,2,none,yes,bad
no checking,24,existing paid,used car,3414,100<=X<500,4<=X<7,3,female div/dep/mar,none,4,car,23,old,none,own,1,skilled,1,none,yes,good
<0,36,existing paid,radio/tv,2302,<100,1<=X<4,4,male div/sep,none,4,car,31,old,none,rent,1,skilled,1,none,yes,bad
<0,4,existing paid,new car,250,<100,<1,3,male div/sep,none,4,real estate,41,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,36,existing paid,new car,2273,<100,4<=X<7,3,male single,none,1,car,32,old,none,own,2,skilled,2,none,yes,good
no checking,12,delayed previously,used car,1503,<100,1<=X<4,4,male mar/wid,none,4,real estate,41,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,930,100<=X<500,4<=X<7,4,male mar/wid,none,3,life insurance,26,old,none,own,1,skilled,1,none,yes,good
>=200,21,critical/other existing credit,radio/tv,2302,<100,<1,2,male div/sep,none,1,car,33,old,none,rent,1,skilled,1,none,yes,bad
<0,4,existing paid,education,983,no known savings,1<=X<4,4,female div/dep/mar,none,3,life insurance,75,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,furniture/equipment,2186,<100,>=7,3,female div/dep/mar,none,4,life insurance,37,old,none,own,1,skilled,1,none,yes,good
<0,30,existing paid,furniture/equipment,6350,no known savings,1<=X<4,4,male single,none,4,life insurance,31,old,none,own,1,skilled,1,none,yes,bad
<0,24,delayed previously,new car,1333,<100,unemployed,4,male single,none,2,real estate,43,old,none,for free,2,skilled,2,none,yes,bad
no checking,24,critical/other existing credit,new car,1424,<100,1<=X<4,4,female div/dep/mar,none,4,no known property,37,old,none,own,1,skilled,1,none,yes,good
0<=X<200,36,existing paid,new car,7238,no known savings,1<=X<4,1,male single,none,4,no known property,37,old,none,for free,1,skilled,1,none,yes,bad
0<=X<200,24,delayed previously,radio/tv,1193,100<=X<500,>=7,3,female div/dep/mar,none,2,life insurance,23,young,none,rent,2,skilled,1,none,yes,good
<0,12,existing paid,new car,1364,<100,4<=X<7,2,male div/sep,none,3,car,36,old,none,own,1,skilled,1,none,yes,bad
no checking,24,critical/other existing credit,radio/tv,2578,>=1000,4<=X<7,2,male single,none,2,car,34,old,none,own,1,skilled,1,none,yes,good
<0,48,existing paid,radio/tv,3573,<100,1<=X<4,3,female div/dep/mar,none,2,car,31,old,none,own,1,skilled,1,none,yes,bad
no checking,15,critical/other existing credit,furniture/equipment,2788,<100,4<=X<7,2,female div/dep/mar,co applicant,3,car,24,old,bank,own,2,skilled,1,none,yes,good
no checking,24,critical/other existing credit,education,1360,no known savings,1<=X<4,3,female div/dep/mar,none,2,car,33,old,none,own,2,skilled,1,none,yes,good
0<=X<200,36,critical/other existing credit,new car,2820,<100,<1,4,male single,none,4,car,27,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,12,critical/other existing credit,new car,3124,<100,<1,1,male single,none,3,life insurance,49,old,bank,own,2,skilled,2,none,yes,good
no checking,9,existing paid,furniture/equipment,1388,<100,1<=X<4,4,female div/dep/mar,none,2,car,26,old,none,rent,1,skilled,1,none,yes,good
<0,18,existing paid,furniture/equipment,2039,<100,<1,1,female div/dep/mar,none,4,real estate,20,young,bank,rent,1,skilled,1,none,yes,bad
