A,admit,B,C,Random
2959.0,True,5918.0,-524.0,-0.894597302219504
2968.0,True,5936.0,-524.0,-0.9493888888319431
2969.0,True,5938.0,-524.0,-0.8353370532597574
2973.0,True,5946.0,-524.0,-0.053096801696910646
2975.0,True,5950.0,-524.0,-0.26464683323795607
2977.0,True,5954.0,-524.0,0.7604246561442973
2978.0,True,5956.0,-524.0,-0.19067240076334657
2989.0,True,5978.0,-524.0,0.5598004479310398
2991.0,True,5982.0,-524.0,1.1265750295477575
2994.0,True,5988.0,-524.0,0.21410374413020397
2996.0,True,5992.0,-524.0,-1.3985575738191411
3000.0,True,6000.0,-524.0,0.5087350232299338
3001.0,True,6002.0,-524.0,0.15373510594552792
3010.0,True,6020.0,-524.0,0.07126374991089249
3012.0,True,6024.0,-524.0,-1.2946714757209057
3019.0,True,6038.0,-524.0,-1.0362992473737702
3020.0,True,6040.0,-524.0,0.6647127453331099
3026.0,True,6052.0,-524.0,0.6928675842374367
3028.0,True,6056.0,-524.0,1.1946022205137308
3034.0,True,6068.0,-524.0,-0.35076820560155414
3036.0,True,6072.0,-524.0,-0.589884756462891
3040.0,True,6080.0,-524.0,0.8711347034316923
3046.0,True,6092.0,-524.0,-1.9049344540106388
3052.0,True,6104.0,-524.0,1.3510828924131393
3056.0,True,6112.0,-524.0,-0.6734806242438686
3060.0,True,6120.0,-524.0,1.0490192258368893
3064.0,True,6128.0,-524.0,-0.8323455731042287
3069.0,True,6138.0,-524.0,-0.06039372919690829
3071.0,True,6142.0,-524.0,-0.3871206497895146
3077.0,True,6154.0,-524.0,-0.6701052004542329
3079.0,True,6158.0,-524.0,2.0236162192296394
3085.0,True,6170.0,-524.0,0.5434008278718095
3086.0,True,6172.0,-524.0,-1.5566191735239037
3094.0,True,6188.0,-524.0,1.257159216862573
3101.0,True,6202.0,-524.0,-1.820593300548517
3108.0,True,6216.0,-524.0,-0.573690003938579
3109.0,True,6218.0,-524.0,0.8903931635197861
3116.0,True,6232.0,-524.0,-0.02434459226098284
3119.0,True,6238.0,-524.0,-1.1290417712172292
3124.0,True,6248.0,-524.0,-0.2525581513931603
3128.0,True,6256.0,-524.0,-1.422243709597674
2665.0,True,5330.0,-524.0,1.228990502489062
2665.0,True,5330.0,-524.0,-0.06262957732723487
2671.0,True,5342.0,-524.0,0.35835451107600325
2672.0,True,5344.0,-524.0,-0.6734806242438686
2672.0,True,5344.0,-524.0,-0.02434459226098284
2676.0,True,5352.0,-524.0,-1.820593300548517
2676.0,True,5352.0,-524.0,-0.6997155079925856
2677.0,True,5354.0,-524.0,0.8496120970210246
2677.0,True,5354.0,-524.0,0.696177997159289
2686.0,True,5372.0,-524.0,0.6928675842374367
2689.0,True,5378.0,-524.0,0.5087350232299338
2689.0,True,5378.0,-524.0,-0.1248768853500674
2698.0,True,5396.0,-524.0,0.015692236471624342
2698.0,True,5396.0,-524.0,-0.6701052004542329
2707.0,True,5414.0,-524.0,0.44688250080269803
2710.0,True,5420.0,-524.0,1.1946022205137308
2710.0,True,5420.0,-524.0,-0.35076820560155414
2714.0,True,5428.0,-524.0,1.1265750295477575
2714.0,True,5428.0,-524.0,0.696177997159289
2721.0,True,5442.0,-524.0,0.5598004479310398
2721.0,True,5442.0,-524.0,-0.2188562517356257
2722.0,True,5444.0,-524.0,-0.3839612719523516
2727.0,True,5454.0,-524.0,0.3316576671257628
2727.0,True,5454.0,-524.0,-0.894597302219504
2729.0,True,5458.0,-524.0,-1.422243709597674
2729.0,True,5458.0,-524.0,1.257159216862573
2733.0,True,5466.0,-524.0,0.8496120970210246
2735.0,True,5470.0,-524.0,-0.2525581513931603
2735.0,True,5470.0,-524.0,0.21410374413020397
2742.0,True,5484.0,-524.0,-0.894597302219504
2742.0,True,5484.0,-524.0,1.3510828924131393
2754.0,True,5508.0,-524.0,-0.19067240076334657
2754.0,True,5508.0,-524.0,0.12627773623406818
2763.0,True,5526.0,-524.0,-0.8323455731042287
2767.0,True,5534.0,-524.0,0.9282556913443245
2767.0,True,5534.0,-524.0,-0.7673375628880496
2772.0,True,5544.0,-524.0,0.07126374991089249
2772.0,True,5544.0,-524.0,2.2313101461926323
2773.0,True,5546.0,-524.0,-0.8353370532597574
2780.0,True,5560.0,-524.0,0.260452263333556
2780.0,True,5560.0,-524.0,0.8903931635197861
2782.0,True,5564.0,-524.0,-0.6701052004542329
2782.0,True,5564.0,-524.0,-1.3985575738191411
2787.0,True,5574.0,-524.0,-0.10046572057170515
2787.0,True,5574.0,-524.0,-0.49194690486948306
2789.0,True,5578.0,-524.0,0.04093474872892285
2792.0,True,5584.0,-524.0,0.6454941811410754
2792.0,True,5584.0,-524.0,-1.1290417712172292
2794.0,True,5588.0,-524.0,0.23403445435314796
2794.0,True,5588.0,-524.0,-0.053096801696910646
2806.0,True,5612.0,-524.0,1.7262365456356326
2808.0,True,5616.0,-524.0,0.6230973478890951
2808.0,True,5616.0,-524.0,-0.966966143129213
2814.0,True,5628.0,-524.0,-1.2275978151369924
2814.0,True,5628.0,-524.0,-1.6233725299412434
2827.0,True,5654.0,-524.0,-0.19067240076334657
2827.0,True,5654.0,-524.0,0.9282556913443245
2833.0,True,5666.0,-524.0,-1.0299622747769357
2834.0,True,5668.0,-524.0,0.3911378769327262
2834.0,True,5668.0,-524.0,-0.573690003938579
2844.0,True,5688.0,-524.0,1.8820344964750337
2844.0,True,5688.0,-524.0,-0.6997155079925856
2846.0,True,5692.0,-524.0,0.08278290378542574
2850.0,True,5700.0,-524.0,-0.573690003938579
2850.0,True,5700.0,-524.0,-0.6451097546051243
2855.0,True,5710.0,-524.0,-2.075578009078533
2855.0,True,5710.0,-524.0,-0.2989973504658674
2859.0,True,5718.0,-524.0,0.49823174849678514
2859.0,True,5718.0,-524.0,0.19943398598676712
2863.0,True,5726.0,-524.0,-0.2188562517356257
2870.0,True,5740.0,-524.0,0.08278290378542574
2870.0,True,5740.0,-524.0,-1.422243709597674
2871.0,True,5742.0,-524.0,1.639974529371393
2871.0,True,5742.0,-524.0,-0.10046572057170515
2880.0,True,5760.0,-524.0,1.257159216862573
2884.0,True,5768.0,-524.0,0.40328456303717175
2884.0,True,5768.0,-524.0,-0.26464683323795607
2892.0,True,5784.0,-524.0,-0.9493888888319431
2892.0,True,5784.0,-524.0,-1.3985575738191411
2895.0,True,5790.0,-524.0,0.452077838259671
2895.0,True,5790.0,-524.0,-0.053096801696910646
2903.0,True,5806.0,-524.0,-0.9493888888319431
2905.0,True,5810.0,-524.0,0.15373510594552792
2905.0,True,5810.0,-524.0,-0.6451097546051243
2915.0,True,5830.0,-524.0,-0.9824773935383097
2915.0,True,5830.0,-524.0,0.6928675842374367
2916.0,True,5832.0,-524.0,0.452077838259671
2927.0,True,5854.0,-524.0,-0.7673375628880496
2927.0,True,5854.0,-524.0,0.5598004479310398
2929.0,True,5858.0,-524.0,-0.06039372919690829
2929.0,True,5858.0,-524.0,0.7717087106483447
2936.0,True,5872.0,-524.0,0.40328456303717175
2939.0,True,5878.0,-524.0,1.228990502489062
2939.0,True,5878.0,-524.0,-2.5623236587953104
2945.0,True,5890.0,-524.0,-0.8353370532597574
2945.0,True,5890.0,-524.0,0.260452263333556
2946.0,True,5892.0,-524.0,-0.04524430196433647
2946.0,True,5892.0,-524.0,-0.23414337472333596
2948.0,True,5896.0,-524.0,1.1677920616598074
2950.0,True,5900.0,-524.0,-0.4479513384499751
2950.0,True,5900.0,-524.0,-0.5327154982169036
2953.0,True,5906.0,-524.0,-0.4479513384499751
2953.0,True,5906.0,-524.0,0.3316576671257628
2959.0,True,5918.0,-524.0,2.0236162192296394
2968.0,True,5936.0,-524.0,0.8711347034316923
2968.0,True,5936.0,-524.0,-1.820593300548517
2969.0,True,5938.0,-524.0,-0.3871206497895146
2969.0,True,5938.0,-524.0,-0.26464683323795607
2973.0,True,5946.0,-524.0,0.12627773623406818
2973.0,True,5946.0,-524.0,0.04093474872892285
2975.0,True,5950.0,-524.0,0.15373510594552792
2977.0,True,5954.0,-524.0,-0.49194690486948306
2977.0,True,5954.0,-524.0,0.7717087106483447
2978.0,True,5956.0,-524.0,0.3911378769327262
2978.0,True,5956.0,-524.0,1.0375499442578993
2989.0,True,5978.0,-524.0,-0.5380377584901386
2991.0,True,5982.0,-524.0,-0.35076820560155414
2991.0,True,5982.0,-524.0,-1.0299622747769357
2994.0,True,5988.0,-524.0,1.3313490619884032
2994.0,True,5988.0,-524.0,0.6230973478890951
2996.0,True,5992.0,-524.0,0.17616045188769214
2996.0,True,5992.0,-524.0,2.2313101461926323
3000.0,True,6000.0,-524.0,0.3807880713650517
3001.0,True,6002.0,-524.0,1.8820344964750337
3001.0,True,6002.0,-524.0,1.1946022205137308
3010.0,True,6020.0,-524.0,1.447806418457866
3010.0,True,6020.0,-524.0,1.0490192258368893
3012.0,True,6024.0,-524.0,-1.0362992473737702
3019.0,True,6038.0,-524.0,0.7604246561442973
3019.0,True,6038.0,-524.0,-1.3230797934074983
3020.0,True,6040.0,-524.0,-0.3839612719523516
3020.0,True,6040.0,-524.0,1.5628987685081979
3026.0,True,6052.0,-524.0,-0.3173404922425348
3026.0,True,6052.0,-524.0,1.1265750295477575
3028.0,True,6056.0,-524.0,-0.06262957732723487
3034.0,True,6068.0,-524.0,-0.6108476398050658
3034.0,True,6068.0,-524.0,-0.1248768853500674
3036.0,True,6072.0,-524.0,-0.6108476398050658
3036.0,True,6072.0,-524.0,-0.04524430196433647
3040.0,True,6080.0,-524.0,-0.2989973504658674
3046.0,True,6092.0,-524.0,1.3510828924131393
3046.0,True,6092.0,-524.0,-2.5623236587953104
3052.0,True,6104.0,-524.0,-1.9049344540106388
3052.0,True,6104.0,-524.0,0.6647127453331099
3056.0,True,6112.0,-524.0,-1.1290417712172292
3056.0,True,6112.0,-524.0,-0.5380377584901386
3060.0,True,6120.0,-524.0,-1.2275978151369924
3064.0,True,6128.0,-524.0,0.6647127453331099
3064.0,True,6128.0,-524.0,-0.4070263129267805
3069.0,True,6138.0,-524.0,0.35835451107600325
3069.0,True,6138.0,-524.0,0.5434008278718095
3071.0,True,6142.0,-524.0,0.49823174849678514
3077.0,True,6154.0,-524.0,0.21410374413020397
3077.0,True,6154.0,-524.0,-1.2946714757209057
3079.0,True,6158.0,-524.0,0.8903931635197861
3079.0,True,6158.0,-524.0,-0.2525581513931603
3085.0,True,6170.0,-524.0,1.0490192258368893
3085.0,True,6170.0,-524.0,-1.5566191735239037
3086.0,True,6172.0,-524.0,0.5087350232299338
3094.0,True,6188.0,-524.0,-1.2946714757209057
3094.0,True,6188.0,-524.0,1.7262365456356326
3101.0,True,6202.0,-524.0,-1.9049344540106388
3101.0,True,6202.0,-524.0,1.639974529371393
3108.0,True,6216.0,-524.0,-0.17612350355097828
3109.0,True,6218.0,-524.0,0.015692236471624342
3109.0,True,6218.0,-524.0,-0.4070263129267805
3116.0,True,6232.0,-524.0,0.19943398598676712
3116.0,True,6232.0,-524.0,-0.589884756462891
3119.0,True,6238.0,-524.0,-0.9824773935383097
3119.0,True,6238.0,-524.0,-1.6233725299412434
3124.0,True,6248.0,-524.0,0.9854596856152184
3128.0,True,6256.0,-524.0,0.9854596856152184
3128.0,True,6256.0,-524.0,1.447806418457866
2665.0,True,5330.0,-524.0,0.21410374413020397
2665.0,True,5330.0,-524.0,-0.589884756462891
2671.0,True,5342.0,-524.0,-1.3985575738191411
2672.0,True,5344.0,-524.0,-0.9824773935383097
2672.0,True,5344.0,-524.0,-0.9493888888319431
2676.0,True,5352.0,-524.0,0.17616045188769214
2677.0,True,5354.0,-524.0,-0.894597302219504
2677.0,True,5354.0,-524.0,0.12627773623406818
2686.0,True,5372.0,-524.0,2.2313101461926323
2686.0,True,5372.0,-524.0,-0.053096801696910646
2689.0,True,5378.0,-524.0,-0.6451097546051243
2698.0,True,5396.0,-524.0,0.6928675842374367
2698.0,True,5396.0,-524.0,-0.23414337472333596
2707.0,True,5414.0,-524.0,0.5598004479310398
2710.0,True,5420.0,-524.0,0.49823174849678514
2710.0,True,5420.0,-524.0,-0.10046572057170515
2714.0,True,5428.0,-524.0,0.8711347034316923
2721.0,True,5442.0,-524.0,-0.35076820560155414
2721.0,True,5442.0,-524.0,-0.894597302219504
2722.0,True,5444.0,-524.0,-0.3173404922425348
2722.0,True,5444.0,-524.0,1.257159216862573
2727.0,True,5454.0,-524.0,-0.26464683323795607
2729.0,True,5458.0,-524.0,-0.4479513384499751
2729.0,True,5458.0,-524.0,-1.3985575738191411
2733.0,True,5466.0,-524.0,-0.9493888888319431
2735.0,True,5470.0,-524.0,-1.0299622747769357
2735.0,True,5470.0,-524.0,0.6647127453331099
2742.0,True,5484.0,-524.0,0.35835451107600325
2742.0,True,5484.0,-524.0,-0.4479513384499751
2754.0,True,5508.0,-524.0,-0.6451097546051243
2763.0,True,5526.0,-524.0,1.1677920616598074
2763.0,True,5526.0,-524.0,-0.5380377584901386
2767.0,True,5534.0,-524.0,-0.8323455731042287
2772.0,True,5544.0,-524.0,-1.5566191735239037
2772.0,True,5544.0,-524.0,1.5628987685081979
2773.0,True,5546.0,-524.0,-0.589884756462891
2780.0,True,5560.0,-524.0,0.6454941811410754
2780.0,True,5560.0,-524.0,1.8820344964750337
2782.0,True,5564.0,-524.0,-0.17612350355097828
2782.0,True,5564.0,-524.0,-1.422243709597674
2787.0,True,5574.0,-524.0,-0.04524430196433647
2789.0,True,5578.0,-524.0,-0.4070263129267805
2789.0,True,5578.0,-524.0,0.23403445435314796
2792.0,True,5584.0,-524.0,0.015692236471624342
2794.0,True,5588.0,-524.0,0.9854596856152184
2794.0,True,5588.0,-524.0,1.0490192258368893
2806.0,True,5612.0,-524.0,-0.17612350355097828
2806.0,True,5612.0,-524.0,0.17616045188769214
2808.0,True,5616.0,-524.0,0.3911378769327262
2814.0,True,5628.0,-524.0,0.04093474872892285
2814.0,True,5628.0,-524.0,1.228990502489062
2827.0,True,5654.0,-524.0,0.07126374991089249
2833.0,True,5666.0,-524.0,0.6454941811410754
2833.0,True,5666.0,-524.0,1.8820344964750337
2834.0,True,5668.0,-524.0,0.23403445435314796
2844.0,True,5688.0,-524.0,0.19943398598676712
2844.0,True,5688.0,-524.0,-1.0362992473737702
2846.0,True,5692.0,-524.0,0.15373510594552792
2846.0,True,5692.0,-524.0,1.1946022205137308
2850.0,True,5700.0,-524.0,-0.5327154982169036
2855.0,True,5710.0,-524.0,1.639974529371393
2855.0,True,5710.0,-524.0,-2.075578009078533
2859.0,True,5718.0,-524.0,0.6928675842374367
2863.0,True,5726.0,-524.0,-0.5327154982169036
2863.0,True,5726.0,-524.0,1.639974529371393
2870.0,True,5740.0,-524.0,-1.6233725299412434
2870.0,True,5740.0,-524.0,-0.2188562517356257
2871.0,True,5742.0,-524.0,-0.1248768853500674
2880.0,True,5760.0,-524.0,0.5598004479310398
2880.0,True,5760.0,-524.0,1.257159216862573
2884.0,True,5768.0,-524.0,1.5628987685081979
2892.0,True,5784.0,-524.0,-1.5566191735239037
2892.0,True,5784.0,-524.0,-0.6997155079925856
2895.0,True,5790.0,-524.0,-0.3173404922425348
2903.0,True,5806.0,-524.0,-2.5623236587953104
2903.0,True,5806.0,-524.0,-1.820593300548517
2905.0,True,5810.0,-524.0,0.7604246561442973
2905.0,True,5810.0,-524.0,0.7717087106483447
2915.0,True,5830.0,-524.0,-0.966966143129213
2916.0,True,5832.0,-524.0,-0.06039372919690829
2916.0,True,5832.0,-524.0,0.04093474872892285
2927.0,True,5854.0,-524.0,-0.2188562517356257
2929.0,True,5858.0,-524.0,0.21410374413020397
2929.0,True,5858.0,-524.0,-0.23414337472333596
2936.0,True,5872.0,-524.0,-0.6997155079925856
2936.0,True,5872.0,-524.0,-1.0362992473737702
2939.0,True,5878.0,-524.0,-0.5380377584901386
2945.0,True,5890.0,-524.0,0.07126374991089249
2945.0,True,5890.0,-524.0,-0.6701052004542329
2946.0,True,5892.0,-524.0,0.40328456303717175
2948.0,True,5896.0,-524.0,1.3510828924131393
2948.0,True,5896.0,-524.0,0.44688250080269803
2950.0,True,5900.0,-524.0,-0.573690003938579
2953.0,True,5906.0,-524.0,-0.02434459226098284
2953.0,True,5906.0,-524.0,0.452077838259671
2959.0,True,5918.0,-524.0,-0.3871206497895146
2959.0,True,5918.0,-524.0,1.0375499442578993
2968.0,True,5936.0,-524.0,-0.35076820560155414
2969.0,True,5938.0,-524.0,-0.053096801696910646
2969.0,True,5938.0,-524.0,0.8711347034316923
2973.0,True,5946.0,-524.0,-1.6233725299412434
2975.0,True,5950.0,-524.0,-0.6108476398050658
2975.0,True,5950.0,-524.0,0.3316576671257628
2977.0,True,5954.0,-524.0,-0.49194690486948306
2977.0,True,5954.0,-524.0,-0.6701052004542329
2978.0,True,5956.0,-524.0,1.1677920616598074
2989.0,True,5978.0,-524.0,-0.2989973504658674
2989.0,True,5978.0,-524.0,0.7717087106483447
2991.0,True,5982.0,-524.0,1.0490192258368893
2994.0,True,5988.0,-524.0,-1.1290417712172292
2994.0,True,5988.0,-524.0,-1.2946714757209057
2996.0,True,5992.0,-524.0,1.1265750295477575
3000.0,True,6000.0,-524.0,-0.3839612719523516
3000.0,True,6000.0,-524.0,-0.06039372919690829
3001.0,True,6002.0,-524.0,0.9282556913443245
3001.0,True,6002.0,-524.0,-0.3871206497895146
3010.0,True,6020.0,-524.0,1.3313490619884032
3012.0,True,6024.0,-524.0,-0.2525581513931603
3012.0,True,6024.0,-524.0,0.696177997159289
3019.0,True,6038.0,-524.0,0.696177997159289
3020.0,True,6040.0,-524.0,-0.10046572057170515
3020.0,True,6040.0,-524.0,0.08278290378542574
3026.0,True,6052.0,-524.0,0.9282556913443245
3026.0,True,6052.0,-524.0,-2.5623236587953104
3028.0,True,6056.0,-524.0,-1.1290417712172292
3034.0,True,6068.0,-524.0,0.6230973478890951
3034.0,True,6068.0,-524.0,1.7262365456356326
3036.0,True,6072.0,-524.0,-0.19067240076334657
3040.0,True,6080.0,-524.0,0.5087350232299338
3040.0,True,6080.0,-524.0,0.3911378769327262
3046.0,True,6092.0,-524.0,2.2313101461926323
3052.0,True,6104.0,-524.0,0.3807880713650517
3052.0,True,6104.0,-524.0,-0.8323455731042287
3056.0,True,6112.0,-524.0,0.44688250080269803
3056.0,True,6112.0,-524.0,1.3510828924131393
3060.0,True,6120.0,-524.0,-1.2275978151369924
3064.0,True,6128.0,-524.0,-1.3230797934074983
3064.0,True,6128.0,-524.0,2.0236162192296394
3069.0,True,6138.0,-524.0,0.8903931635197861
3071.0,True,6142.0,-524.0,0.9854596856152184
3071.0,True,6142.0,-524.0,0.8496120970210246
3077.0,True,6154.0,-524.0,0.3316576671257628
3077.0,True,6154.0,-524.0,-0.06262957732723487
3079.0,True,6158.0,-524.0,-0.26464683323795607
3085.0,True,6170.0,-524.0,-1.9049344540106388
3085.0,True,6170.0,-524.0,-0.9824773935383097
3086.0,True,6172.0,-524.0,0.5434008278718095
3094.0,True,6188.0,-524.0,0.3807880713650517
3094.0,True,6188.0,-524.0,-1.9049344540106388
3101.0,True,6202.0,-524.0,0.49823174849678514
3108.0,True,6216.0,-524.0,-0.02434459226098284
3108.0,True,6216.0,-524.0,0.5434008278718095
3109.0,True,6218.0,-524.0,0.260452263333556
3109.0,True,6218.0,-524.0,0.12627773623406818
3116.0,True,6232.0,-524.0,1.447806418457866
3119.0,True,6238.0,-524.0,-1.2946714757209057
3119.0,True,6238.0,-524.0,-0.7673375628880496
3124.0,True,6248.0,-524.0,1.1946022205137308
3128.0,True,6256.0,-524.0,-0.6734806242438686
3128.0,True,6256.0,-524.0,-0.8353370532597574
2665.0,True,5330.0,-524.0,0.452077838259671
2665.0,True,5330.0,-524.0,-0.26464683323795607
2671.0,True,5342.0,-524.0,-1.0299622747769357
2672.0,True,5344.0,-524.0,1.447806418457866
2672.0,True,5344.0,-524.0,-0.6108476398050658
2676.0,True,5352.0,-524.0,-1.3985575738191411
2676.0,True,5352.0,-524.0,0.07126374991089249
2677.0,True,5354.0,-524.0,0.21410374413020397
2686.0,True,5372.0,-524.0,0.6454941811410754
2686.0,True,5372.0,-524.0,-1.5566191735239037
2689.0,True,5378.0,-524.0,-0.9493888888319431
2689.0,True,5378.0,-524.0,-0.2188562517356257
2698.0,True,5396.0,-524.0,0.3911378769327262
2698.0,True,5396.0,-524.0,-0.23414337472333596
2707.0,True,5414.0,-524.0,1.0375499442578993
2710.0,True,5420.0,-524.0,0.8903931635197861
2710.0,True,5420.0,-524.0,-0.49194690486948306
2714.0,True,5428.0,-524.0,-0.2525581513931603
2714.0,True,5428.0,-524.0,-2.5623236587953104
2721.0,True,5442.0,-524.0,0.21410374413020397
2722.0,True,5444.0,-524.0,-0.053096801696910646
2722.0,True,5444.0,-524.0,0.7717087106483447
2727.0,True,5454.0,-524.0,0.08278290378542574
2727.0,True,5454.0,-524.0,-0.10046572057170515
2729.0,True,5458.0,-524.0,0.6454941811410754
2733.0,True,5466.0,-524.0,1.1946022205137308
2733.0,True,5466.0,-524.0,-0.1248768853500674
2735.0,True,5470.0,-524.0,-0.4479513384499751
2735.0,True,5470.0,-524.0,-0.2989973504658674
2742.0,True,5484.0,-524.0,-0.2188562517356257
2754.0,True,5508.0,-524.0,0.35835451107600325
2754.0,True,5508.0,-524.0,-0.06262957732723487
2763.0,True,5526.0,-524.0,-1.2275978151369924
2763.0,True,5526.0,-524.0,-0.5380377584901386
2767.0,True,5534.0,-524.0,-0.8323455731042287
2767.0,True,5534.0,-524.0,1.0375499442578993
2772.0,True,5544.0,-524.0,0.8496120970210246
2773.0,True,5546.0,-524.0,-1.820593300548517
2773.0,True,5546.0,-524.0,-0.3839612719523516
2780.0,True,5560.0,-524.0,-0.7673375628880496
2780.0,True,5560.0,-524.0,-0.17612350355097828
2782.0,True,5564.0,-524.0,-0.04524430196433647
2787.0,True,5574.0,-524.0,-0.6451097546051243
2787.0,True,5574.0,-524.0,-0.26464683323795607
2789.0,True,5578.0,-524.0,1.447806418457866
2789.0,True,5578.0,-524.0,1.228990502489062
2792.0,True,5584.0,-524.0,-0.35076820560155414
2794.0,True,5588.0,-524.0,1.639974529371393
2794.0,True,5588.0,-524.0,-0.6734806242438686
2806.0,True,5612.0,-524.0,2.0236162192296394
2806.0,True,5612.0,-524.0,0.5434008278718095
2808.0,True,5616.0,-524.0,1.1677920616598074
2814.0,True,5628.0,-524.0,-0.8353370532597574
2814.0,True,5628.0,-524.0,-1.6233725299412434
2827.0,True,5654.0,-524.0,0.3807880713650517
2827.0,True,5654.0,-524.0,0.49823174849678514
2833.0,True,5666.0,-524.0,-0.9824773935383097
2833.0,True,5666.0,-524.0,1.228990502489062
2834.0,True,5668.0,-524.0,-0.5327154982169036
2844.0,True,5688.0,-524.0,-0.4070263129267805
2844.0,True,5688.0,-524.0,0.3316576671257628
2846.0,True,5692.0,-524.0,-0.10046572057170515
2846.0,True,5692.0,-524.0,0.12627773623406818
2850.0,True,5700.0,-524.0,1.257159216862573
2855.0,True,5710.0,-524.0,0.8711347034316923
2855.0,True,5710.0,-524.0,-1.1290417712172292
2859.0,True,5718.0,-524.0,1.3510828924131393
2859.0,True,5718.0,-524.0,0.3807880713650517
2863.0,True,5726.0,-524.0,0.9854596856152184
2870.0,True,5740.0,-524.0,0.015692236471624342
2870.0,True,5740.0,-524.0,-1.5566191735239037
2871.0,True,5742.0,-524.0,0.44688250080269803
2871.0,True,5742.0,-524.0,1.0490192258368893
2880.0,True,5760.0,-524.0,0.15373510594552792
2884.0,True,5768.0,-524.0,0.08278290378542574
2884.0,True,5768.0,-524.0,2.2313101461926323
2892.0,True,5784.0,-524.0,0.5598004479310398
2892.0,True,5784.0,-524.0,1.1265750295477575
2895.0,True,5790.0,-524.0,0.49823174849678514
2895.0,True,5790.0,-524.0,-0.35076820560155414
2903.0,True,5806.0,-524.0,-0.7673375628880496
2905.0,True,5810.0,-524.0,1.3510828924131393
2905.0,True,5810.0,-524.0,-1.422243709597674
2915.0,True,5830.0,-524.0,0.452077838259671
2915.0,True,5830.0,-524.0,-0.2525581513931603
2916.0,True,5832.0,-524.0,0.5087350232299338
2927.0,True,5854.0,-524.0,1.5628987685081979
2927.0,True,5854.0,-524.0,0.04093474872892285
2929.0,True,5858.0,-524.0,1.3313490619884032
2929.0,True,5858.0,-524.0,1.8820344964750337
2936.0,True,5872.0,-524.0,-0.6701052004542329
2939.0,True,5878.0,-524.0,-0.9493888888319431
2939.0,True,5878.0,-524.0,1.7262365456356326
2945.0,True,5890.0,-524.0,0.40328456303717175
2945.0,True,5890.0,-524.0,-1.2946714757209057
2946.0,True,5892.0,-524.0,-0.589884756462891
