A,admit,B,C,Random
3180.0,True,4340.0,-3181.0,-0.6172022466479616
3183.0,True,4340.0,-3186.0,0.6170159495766975
3188.0,True,4340.0,-3188.0,1.4419524019526009
3188.0,True,4340.0,-3188.0,-0.3519113178165091
3192.0,True,4340.0,-3198.0,1.3924659414830676
3192.0,True,4340.0,-3198.0,0.8970761968871321
3204.0,True,4340.0,-3205.0,0.6841732086089545
3204.0,True,4340.0,-3205.0,-0.15524904882474874
3211.0,True,4340.0,-3211.0,-0.36919720044744614
3215.0,True,4340.0,-3216.0,0.5130954200972929
3215.0,True,4340.0,-3216.0,-0.9493888888319431
3217.0,True,4340.0,-3218.0,-1.6233725299412434
3217.0,True,4340.0,-3218.0,1.6713575754374763
3219.0,True,4340.0,-3219.0,1.0697814549838502
3219.0,True,4340.0,-3219.0,-0.1873190184063747
3223.0,True,4340.0,-3226.0,0.40606612242808093
3223.0,True,4340.0,-3226.0,-0.9982022585114053
3235.0,True,4340.0,-3237.0,1.7495939042054207
3238.0,True,4340.0,-3238.0,-0.08922415422144893
3238.0,True,4340.0,-3238.0,0.2257715231117544
3242.0,True,4340.0,-3246.0,-0.8309401164110378
3242.0,True,4340.0,-3246.0,1.2024612479830723
3247.0,True,4340.0,-3247.0,-0.8309401164110378
3247.0,True,4340.0,-3247.0,0.15373510594552792
3250.0,True,4340.0,-3251.0,2.3921196352739926
3250.0,True,4340.0,-3251.0,-0.8583477801812136
3255.0,True,4340.0,-3256.0,0.4241759464019164
3259.0,True,4340.0,-3259.0,1.0842082440435428
3259.0,True,4340.0,-3259.0,-0.5912747888018945
3261.0,True,4340.0,-3265.0,-1.551502249058929
3261.0,True,4340.0,-3265.0,0.005253699718183165
3268.0,True,4340.0,-3270.0,-0.46226528870504247
3268.0,True,4340.0,-3270.0,0.132979674146876
3271.0,True,4340.0,-3271.0,0.8336132048373484
3271.0,True,4340.0,-3271.0,-1.2390427025266424
3274.0,True,4340.0,-3279.0,0.4241759464019164
3280.0,True,4340.0,-3283.0,0.048531627944826995
3280.0,True,4340.0,-3283.0,1.9389389990582848
3285.0,True,4340.0,-3285.0,0.713008430172388
3285.0,True,4340.0,-3285.0,-1.0861162991814097
3287.0,True,4340.0,-3288.0,-1.3516746056163336
3287.0,True,4340.0,-3288.0,-2.0173287981224113
3293.0,True,4340.0,-3303.0,-0.0498701541281177
3305.0,True,4340.0,-3305.0,1.1502773958982961
3305.0,True,4340.0,-3305.0,-1.2172726922204793
3306.0,True,4340.0,-3314.0,0.5648523586001225
3306.0,True,4340.0,-3314.0,-0.5495471359085802
3315.0,True,4340.0,-3315.0,1.9913804184169046
3315.0,True,4340.0,-3315.0,-0.7711902995492906
3325.0,True,4340.0,-3326.0,0.21398991073422202
3325.0,True,4340.0,-3326.0,-0.566287729602772
3328.0,True,4340.0,-3334.0,-0.5912747888018945
3335.0,True,4340.0,-3335.0,-2.5623236587953104
3335.0,True,4340.0,-3335.0,-0.2525581513931603
3339.0,True,4340.0,-3343.0,0.6683504887180808
3339.0,True,4340.0,-3343.0,0.30171000890173555
2869.0,True,4340.0,-2870.0,-0.12790759148076652
2869.0,True,4340.0,-2870.0,0.21398991073422202
2871.0,True,4340.0,-2871.0,-1.551502249058929
2871.0,True,4340.0,-2871.0,1.4419524019526009
2875.0,True,4340.0,-2880.0,-0.019627798926681216
2884.0,True,4340.0,-2891.0,1.2543483607573396
2884.0,True,4340.0,-2891.0,0.49569188797260466
2892.0,True,4340.0,-2892.0,-0.191017762600169
2892.0,True,4340.0,-2892.0,-0.9087596708079734
2895.0,True,4340.0,-2896.0,-1.4362438649281177
2895.0,True,4340.0,-2896.0,0.5130954200972929
2903.0,True,4340.0,-2903.0,0.048531627944826995
2903.0,True,4340.0,-2903.0,-0.8309401164110378
2905.0,True,4340.0,-2910.0,0.2730207174943857
2915.0,True,4340.0,-2916.0,-0.6538883883255765
2915.0,True,4340.0,-2916.0,-0.9982022585114053
2922.0,True,4340.0,-2922.0,0.7499102394237105
2922.0,True,4340.0,-2922.0,0.5496931862902596
2927.0,True,4340.0,-2929.0,-0.7711902995492906
2927.0,True,4340.0,-2929.0,0.6012167489291148
2930.0,True,4340.0,-2936.0,0.005253699718183165
2930.0,True,4340.0,-2936.0,0.7774173527645112
2939.0,True,4340.0,-2939.0,0.4730482821602152
2939.0,True,4340.0,-2939.0,1.2024612479830723
2944.0,True,4340.0,-2945.0,-2.5623236587953104
2946.0,True,4340.0,-2947.0,-0.7711902995492906
2946.0,True,4340.0,-2947.0,0.40606612242808093
2948.0,True,4340.0,-2948.0,0.048531627944826995
2948.0,True,4340.0,-2948.0,-0.15524904882474874
2950.0,True,4340.0,-2952.0,1.0697814549838502
2950.0,True,4340.0,-2952.0,-0.41735681360508436
2953.0,True,4340.0,-2959.0,-0.5029647705513431
2953.0,True,4340.0,-2959.0,-0.41735681360508436
2960.0,True,4340.0,-2960.0,0.4241759464019164
2968.0,True,4340.0,-2969.0,1.9913804184169046
2968.0,True,4340.0,-2969.0,0.8336132048373484
2972.0,True,4340.0,-2972.0,-1.7690659048891182
2972.0,True,4340.0,-2972.0,-0.3519113178165091
2973.0,True,4340.0,-2975.0,-0.23039071420576732
2973.0,True,4340.0,-2975.0,0.23562455810856595
2976.0,True,4340.0,-2977.0,0.15373510594552792
2976.0,True,4340.0,-2977.0,0.23562455810856595
2978.0,True,4340.0,-2978.0,-0.4479513384499751
2985.0,True,4340.0,-2989.0,0.7774173527645112
2985.0,True,4340.0,-2989.0,0.4730482821602152
2991.0,True,4340.0,-2993.0,0.9961282149111289
2991.0,True,4340.0,-2993.0,-0.5029647705513431
2994.0,True,4340.0,-2994.0,-0.2725347213618092
2994.0,True,4340.0,-2994.0,-1.0550976754804493
2996.0,True,4340.0,-2999.0,1.2543483607573396
2996.0,True,4340.0,-2999.0,0.6170159495766975
3000.0,True,4340.0,-3001.0,0.2730207174943857
3000.0,True,4340.0,-3001.0,2.3921196352739926
3007.0,True,4340.0,-3007.0,0.452077838259671
3010.0,True,4340.0,-3012.0,1.7495939042054207
3010.0,True,4340.0,-3012.0,1.1502773958982961
3017.0,True,4340.0,-3019.0,1.2907684241224282
3017.0,True,4340.0,-3019.0,1.0651819657143866
3020.0,True,4340.0,-3020.0,-1.0861162991814097
3020.0,True,4340.0,-3020.0,0.7499102394237105
3024.0,True,4340.0,-3026.0,-1.2845742656999692
3024.0,True,4340.0,-3026.0,-0.303554325265915
3028.0,True,4340.0,-3028.0,1.4419524019526009
3032.0,True,4340.0,-3034.0,-0.2725347213618092
3032.0,True,4340.0,-3034.0,1.0651819657143866
3036.0,True,4340.0,-3039.0,-0.009290321138614418
3036.0,True,4340.0,-3039.0,-0.5912747888018945
3040.0,True,4340.0,-3040.0,-0.03873289498954302
3040.0,True,4340.0,-3040.0,-0.566287729602772
3046.0,True,4340.0,-3048.0,0.059942630266328255
3046.0,True,4340.0,-3048.0,-0.2525581513931603
3052.0,True,4340.0,-3056.0,1.2907684241224282
3059.0,True,4340.0,-3059.0,-2.5623236587953104
3059.0,True,4340.0,-3059.0,-2.0173287981224113
3060.0,True,4340.0,-3064.0,0.713008430172388
3060.0,True,4340.0,-3064.0,-1.2172726922204793
3068.0,True,4340.0,-3069.0,-0.5495471359085802
3068.0,True,4340.0,-3069.0,-1.2172726922204793
3071.0,True,4340.0,-3071.0,0.713008430172388
3071.0,True,4340.0,-3071.0,-0.36919720044744614
3073.0,True,4340.0,-3077.0,0.4241759464019164
3079.0,True,4340.0,-3081.0,0.5648523586001225
3079.0,True,4340.0,-3081.0,0.5496931862902596
3085.0,True,4340.0,-3085.0,0.3885886045309641
3085.0,True,4340.0,-3085.0,-1.2390427025266424
3086.0,True,4340.0,-3091.0,0.8336132048373484
3086.0,True,4340.0,-3091.0,-0.191017762600169
3094.0,True,4340.0,-3094.0,1.0094817885959688
3094.0,True,4340.0,-3094.0,-1.6233725299412434
3101.0,True,4340.0,-3104.0,0.5648523586001225
3101.0,True,4340.0,-3104.0,-1.2390427025266424
3108.0,True,4340.0,-3109.0,1.5280413593878328
3115.0,True,4340.0,-3115.0,-2.0650730462563205
3115.0,True,4340.0,-3115.0,1.5280413593878328
3116.0,True,4340.0,-3119.0,-0.08922415422144893
3116.0,True,4340.0,-3119.0,0.059942630266328255
3123.0,True,4340.0,-3124.0,-0.36919720044744614
3123.0,True,4340.0,-3124.0,0.30171000890173555
3128.0,True,4340.0,-3128.0,-0.566287729602772
3128.0,True,4340.0,-3128.0,-1.0461110850625042
3131.0,True,4340.0,-3136.0,-1.7690659048891182
3138.0,True,4340.0,-3142.0,0.8970761968871321
3138.0,True,4340.0,-3142.0,0.8970761968871321
3149.0,True,4340.0,-3149.0,1.3924659414830676
3149.0,True,4340.0,-3149.0,0.18661912315635812
3152.0,True,4340.0,-3160.0,-0.6683351948468017
3152.0,True,4340.0,-3160.0,-1.3516746056163336
3166.0,True,4340.0,-3167.0,-0.9982022585114053
3166.0,True,4340.0,-3167.0,-0.9493888888319431
3168.0,True,4340.0,-3168.0,0.15373510594552792
3171.0,True,4340.0,-3172.0,-0.8583477801812136
3171.0,True,4340.0,-3172.0,0.08866759096143743
3179.0,True,4340.0,-3179.0,2.3921196352739926
3179.0,True,4340.0,-3179.0,-0.0498701541281177
3180.0,True,4340.0,-3181.0,-0.7239803317426091
3180.0,True,4340.0,-3181.0,0.6683504887180808
3183.0,True,4340.0,-3186.0,-0.2525581513931603
3183.0,True,4340.0,-3186.0,0.49569188797260466
3188.0,True,4340.0,-3188.0,0.452077838259671
3192.0,True,4340.0,-3198.0,-0.08922415422144893
3192.0,True,4340.0,-3198.0,0.8532115450515544
3204.0,True,4340.0,-3205.0,-0.46226528870504247
3204.0,True,4340.0,-3205.0,-0.9087596708079734
3211.0,True,4340.0,-3211.0,-0.4479513384499751
3211.0,True,4340.0,-3211.0,1.2024612479830723
3215.0,True,4340.0,-3216.0,-0.3519113178165091
3215.0,True,4340.0,-3216.0,-0.5228500271532683
3217.0,True,4340.0,-3218.0,-1.2845742656999692
3217.0,True,4340.0,-3218.0,-0.9493888888319431
3219.0,True,4340.0,-3219.0,-1.0550976754804493
3223.0,True,4340.0,-3226.0,0.6683504887180808
3223.0,True,4340.0,-3226.0,0.30171000890173555
3235.0,True,4340.0,-3237.0,-0.5495471359085802
3235.0,True,4340.0,-3237.0,-0.7239803317426091
3238.0,True,4340.0,-3238.0,1.0842082440435428
3238.0,True,4340.0,-3238.0,-0.6538883883255765
3242.0,True,4340.0,-3246.0,-0.8583477801812136
3242.0,True,4340.0,-3246.0,-1.551502249058929
3247.0,True,4340.0,-3247.0,1.6713575754374763
3250.0,True,4340.0,-3251.0,-0.6683351948468017
3250.0,True,4340.0,-3251.0,0.6170159495766975
3255.0,True,4340.0,-3256.0,1.9389389990582848
3255.0,True,4340.0,-3256.0,-0.1873190184063747
3259.0,True,4340.0,-3259.0,-1.4362438649281177
3259.0,True,4340.0,-3259.0,-0.0498701541281177
3261.0,True,4340.0,-3265.0,-0.5228500271532683
3261.0,True,4340.0,-3265.0,0.2257715231117544
3268.0,True,4340.0,-3270.0,-0.019627798926681216
3271.0,True,4340.0,-3271.0,0.9961282149111289
3271.0,True,4340.0,-3271.0,1.0094817885959688
3274.0,True,4340.0,-3279.0,-0.15524904882474874
3274.0,True,4340.0,-3279.0,0.132979674146876
3280.0,True,4340.0,-3283.0,0.3885886045309641
3280.0,True,4340.0,-3283.0,-0.009290321138614418
3285.0,True,4340.0,-3285.0,1.1502773958982961
3285.0,True,4340.0,-3285.0,0.005253699718183165
3287.0,True,4340.0,-3288.0,0.6012167489291148
3287.0,True,4340.0,-3288.0,1.9913804184169046
3293.0,True,4340.0,-3303.0,0.21398991073422202
3305.0,True,4340.0,-3305.0,0.18661912315635812
3305.0,True,4340.0,-3305.0,-1.0861162991814097
3306.0,True,4340.0,-3314.0,0.132979674146876
3306.0,True,4340.0,-3314.0,1.0842082440435428
3315.0,True,4340.0,-3315.0,-0.5912747888018945
3315.0,True,4340.0,-3315.0,1.7495939042054207
3325.0,True,4340.0,-3326.0,-2.0650730462563205
3325.0,True,4340.0,-3326.0,0.6841732086089545
3328.0,True,4340.0,-3334.0,-0.6172022466479616
3335.0,True,4340.0,-3335.0,1.6713575754374763
3335.0,True,4340.0,-3335.0,-1.6233725299412434
3339.0,True,4340.0,-3343.0,-0.23039071420576732
3339.0,True,4340.0,-3343.0,-0.12790759148076652
2869.0,True,4340.0,-2870.0,0.5648523586001225
2869.0,True,4340.0,-2870.0,1.2543483607573396
2871.0,True,4340.0,-2871.0,1.7495939042054207
2875.0,True,4340.0,-2880.0,-1.6233725299412434
2875.0,True,4340.0,-2880.0,-0.8309401164110378
2884.0,True,4340.0,-2891.0,-0.5228500271532683
2884.0,True,4340.0,-2891.0,-2.5623236587953104
2892.0,True,4340.0,-2892.0,-1.7690659048891182
2895.0,True,4340.0,-2896.0,0.6841732086089545
2895.0,True,4340.0,-2896.0,0.713008430172388
2903.0,True,4340.0,-2903.0,-1.0550976754804493
2903.0,True,4340.0,-2903.0,-0.08922415422144893
2905.0,True,4340.0,-2910.0,-0.009290321138614418
2915.0,True,4340.0,-2916.0,-0.2725347213618092
2915.0,True,4340.0,-2916.0,0.15373510594552792
2922.0,True,4340.0,-2922.0,-0.303554325265915
2922.0,True,4340.0,-2922.0,-0.8583477801812136
2927.0,True,4340.0,-2929.0,-1.0861162991814097
2930.0,True,4340.0,-2936.0,-0.6172022466479616
2930.0,True,4340.0,-2936.0,0.059942630266328255
2939.0,True,4340.0,-2939.0,-0.7239803317426091
2939.0,True,4340.0,-2939.0,0.3885886045309641
2944.0,True,4340.0,-2945.0,1.6713575754374763
2946.0,True,4340.0,-2947.0,0.4241759464019164
2946.0,True,4340.0,-2947.0,-0.6538883883255765
2948.0,True,4340.0,-2948.0,-0.03873289498954302
2948.0,True,4340.0,-2948.0,0.4241759464019164
2950.0,True,4340.0,-2952.0,-0.5495471359085802
2953.0,True,4340.0,-2959.0,1.0094817885959688
2953.0,True,4340.0,-2959.0,-0.5228500271532683
2960.0,True,4340.0,-2960.0,-0.03873289498954302
2960.0,True,4340.0,-2960.0,0.7774173527645112
2968.0,True,4340.0,-2969.0,-1.7690659048891182
2972.0,True,4340.0,-2972.0,-0.6683351948468017
2972.0,True,4340.0,-2972.0,0.21398991073422202
2973.0,True,4340.0,-2975.0,-0.6172022466479616
2973.0,True,4340.0,-2975.0,-0.7239803317426091
2976.0,True,4340.0,-2977.0,1.0842082440435428
2978.0,True,4340.0,-2978.0,-0.46226528870504247
2978.0,True,4340.0,-2978.0,0.6841732086089545
2985.0,True,4340.0,-2989.0,1.0651819657143866
2985.0,True,4340.0,-2989.0,-1.2390427025266424
2991.0,True,4340.0,-2993.0,-1.4362438649281177
2994.0,True,4340.0,-2994.0,1.0697814549838502
2994.0,True,4340.0,-2994.0,-0.5495471359085802
2996.0,True,4340.0,-2999.0,-0.0498701541281177
2996.0,True,4340.0,-2999.0,0.8970761968871321
3000.0,True,4340.0,-3001.0,-0.5912747888018945
3007.0,True,4340.0,-3007.0,1.2907684241224282
3007.0,True,4340.0,-3007.0,-0.3519113178165091
3010.0,True,4340.0,-3012.0,0.6170159495766975
3010.0,True,4340.0,-3012.0,0.6683504887180808
3017.0,True,4340.0,-3019.0,-0.15524904882474874
3020.0,True,4340.0,-3020.0,0.08866759096143743
3020.0,True,4340.0,-3020.0,0.8970761968871321
3024.0,True,4340.0,-3026.0,-2.5623236587953104
3024.0,True,4340.0,-3026.0,-1.2390427025266424
3028.0,True,4340.0,-3028.0,0.5648523586001225
3032.0,True,4340.0,-3034.0,1.9389389990582848
3032.0,True,4340.0,-3034.0,-0.2525581513931603
3036.0,True,4340.0,-3039.0,0.49569188797260466
3036.0,True,4340.0,-3039.0,0.30171000890173555
3040.0,True,4340.0,-3040.0,2.3921196352739926
3046.0,True,4340.0,-3048.0,0.23562455810856595
3046.0,True,4340.0,-3048.0,-0.9493888888319431
3052.0,True,4340.0,-3056.0,0.40606612242808093
3052.0,True,4340.0,-3056.0,1.4419524019526009
3059.0,True,4340.0,-3059.0,-1.2845742656999692
3060.0,True,4340.0,-3064.0,-1.4362438649281177
3060.0,True,4340.0,-3064.0,2.3921196352739926
3068.0,True,4340.0,-3069.0,0.8532115450515544
3068.0,True,4340.0,-3069.0,0.9961282149111289
3071.0,True,4340.0,-3071.0,0.7774173527645112
3073.0,True,4340.0,-3077.0,0.23562455810856595
3073.0,True,4340.0,-3077.0,-0.12790759148076652
3079.0,True,4340.0,-3081.0,-0.36919720044744614
3079.0,True,4340.0,-3081.0,-2.0173287981224113
3085.0,True,4340.0,-3085.0,-1.0861162991814097
3086.0,True,4340.0,-3091.0,0.5130954200972929
3086.0,True,4340.0,-3091.0,0.2730207174943857
3094.0,True,4340.0,-3094.0,-2.0173287981224113
3101.0,True,4340.0,-3104.0,0.452077838259671
3101.0,True,4340.0,-3104.0,-0.019627798926681216
3108.0,True,4340.0,-3109.0,0.5130954200972929
3108.0,True,4340.0,-3109.0,0.18661912315635812
3115.0,True,4340.0,-3115.0,0.15373510594552792
3116.0,True,4340.0,-3119.0,1.7495939042054207
3116.0,True,4340.0,-3119.0,-1.3516746056163336
3123.0,True,4340.0,-3124.0,-0.8583477801812136
3123.0,True,4340.0,-3124.0,1.1502773958982961
3128.0,True,4340.0,-3128.0,-0.7711902995492906
3131.0,True,4340.0,-3136.0,-0.9982022585114053
3131.0,True,4340.0,-3136.0,0.6012167489291148
3138.0,True,4340.0,-3142.0,-0.191017762600169
3138.0,True,4340.0,-3142.0,-0.9982022585114053
3149.0,True,4340.0,-3149.0,1.5280413593878328
3152.0,True,4340.0,-3160.0,-0.46226528870504247
3152.0,True,4340.0,-3160.0,-1.2172726922204793
3166.0,True,4340.0,-3167.0,0.18661912315635812
3166.0,True,4340.0,-3167.0,0.30171000890173555
3168.0,True,4340.0,-3168.0,0.7499102394237105
3171.0,True,4340.0,-3172.0,-1.2845742656999692
3171.0,True,4340.0,-3172.0,-0.9087596708079734
3179.0,True,4340.0,-3179.0,-0.08922415422144893
3179.0,True,4340.0,-3179.0,0.5496931862902596
3180.0,True,4340.0,-3181.0,-0.1873190184063747
3183.0,True,4340.0,-3186.0,1.1502773958982961
3183.0,True,4340.0,-3186.0,1.0651819657143866
3188.0,True,4340.0,-3188.0,-0.41735681360508436
3188.0,True,4340.0,-3188.0,-0.1873190184063747
3192.0,True,4340.0,-3198.0,-2.0650730462563205
3204.0,True,4340.0,-3205.0,0.3885886045309641
3204.0,True,4340.0,-3205.0,0.08866759096143743
3211.0,True,4340.0,-3211.0,0.8336132048373484
3211.0,True,4340.0,-3211.0,0.2257715231117544
3215.0,True,4340.0,-3216.0,0.005253699718183165
3217.0,True,4340.0,-3218.0,0.7499102394237105
3217.0,True,4340.0,-3218.0,1.2543483607573396
3219.0,True,4340.0,-3219.0,0.005253699718183165
3219.0,True,4340.0,-3219.0,-0.36919720044744614
3223.0,True,4340.0,-3226.0,-0.23039071420576732
3235.0,True,4340.0,-3237.0,-0.12790759148076652
3235.0,True,4340.0,-3237.0,0.4730482821602152
3238.0,True,4340.0,-3238.0,0.059942630266328255
3238.0,True,4340.0,-3238.0,-1.0550976754804493
3242.0,True,4340.0,-3246.0,-0.4479513384499751
3247.0,True,4340.0,-3247.0,-0.6683351948468017
3247.0,True,4340.0,-3247.0,1.0842082440435428
3250.0,True,4340.0,-3251.0,0.8532115450515544
3250.0,True,4340.0,-3251.0,-1.551502249058929
3255.0,True,4340.0,-3256.0,-0.2725347213618092
3259.0,True,4340.0,-3259.0,-0.5912747888018945
3259.0,True,4340.0,-3259.0,-0.019627798926681216
3261.0,True,4340.0,-3265.0,0.132979674146876
3261.0,True,4340.0,-3265.0,-0.5029647705513431
3268.0,True,4340.0,-3270.0,-0.191017762600169
3271.0,True,4340.0,-3271.0,1.5280413593878328
3271.0,True,4340.0,-3271.0,1.2907684241224282
3274.0,True,4340.0,-3279.0,-0.2525581513931603
3274.0,True,4340.0,-3279.0,1.9389389990582848
3280.0,True,4340.0,-3283.0,-0.566287729602772
3285.0,True,4340.0,-3285.0,1.9913804184169046
3285.0,True,4340.0,-3285.0,0.6683504887180808
3287.0,True,4340.0,-3288.0,1.2024612479830723
3287.0,True,4340.0,-3288.0,-0.8309401164110378
3293.0,True,4340.0,-3303.0,-1.551502249058929
3305.0,True,4340.0,-3305.0,0.49569188797260466
3305.0,True,4340.0,-3305.0,0.6012167489291148
3306.0,True,4340.0,-3314.0,-0.9493888888319431
3306.0,True,4340.0,-3314.0,1.3924659414830676
3315.0,True,4340.0,-3315.0,-0.4479513384499751
3325.0,True,4340.0,-3326.0,-0.3519113178165091
3325.0,True,4340.0,-3326.0,0.452077838259671
3328.0,True,4340.0,-3334.0,0.048531627944826995
3328.0,True,4340.0,-3334.0,0.2257715231117544
3335.0,True,4340.0,-3335.0,1.4419524019526009
3339.0,True,4340.0,-3343.0,1.0094817885959688
3339.0,True,4340.0,-3343.0,-1.0461110850625042
2869.0,True,4340.0,-2870.0,1.4419524019526009
2869.0,True,4340.0,-2870.0,0.40606612242808093
2871.0,True,4340.0,-2871.0,1.0842082440435428
2871.0,True,4340.0,-2871.0,0.059942630266328255
2875.0,True,4340.0,-2880.0,-1.4362438649281177
2884.0,True,4340.0,-2891.0,0.49569188797260466
2884.0,True,4340.0,-2891.0,1.1502773958982961
2892.0,True,4340.0,-2892.0,0.2257715231117544
2892.0,True,4340.0,-2892.0,0.15373510594552792
