WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
69.1571,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,840.0,1.0,202201.0,0.9369,22010051.0,R,R,R,R,I,R,R,R,I,I,R,1
18.5789,2.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,1.0,1.0,780.0,1.0,202201.0,0.9369,22010052.0,R,R,R,R,R,R,R,R,I,I,R,1
69.1571,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,840.0,1.0,202201.0,0.9369,22010062.0,R,R,R,I,R,R,R,R,I,I,I,1
59.65,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1100.0,1.0,202201.0,0.9369,22010051.0,R,R,R,R,R,R,R,R,R,I,R,1
69.1571,2.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,2.0,1.0,990.0,3.0,202201.0,0.9369,22010062.0,R,R,R,R,R,I,R,R,I,R,R,1
11.1737,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,1100.0,3.0,202201.0,0.9369,22010052.0,R,R,R,R,R,R,R,R,R,R,R,1
34.5786,2.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1400.0,3.0,202201.0,1.0616,22010161.0,R,R,I,R,R,R,R,R,R,R,R,1
9.2895,2.0,1.0,5.0,2.0,3.0,4.0,1.0,1.0,1.0,2.0,990.0,3.0,202201.0,1.0616,22010163.0,R,R,R,R,R,R,I,I,I,I,I,0
9.2895,1.0,1.0,3.0,2.0,3.0,4.0,3.0,2.0,1.0,2.0,1000.0,1.0,202201.0,1.0616,22010163.0,R,R,R,R,I,R,R,R,R,I,R,1
9.2895,2.0,1.0,5.0,2.0,3.0,4.0,3.0,1.0,2.0,2.0,1900.0,3.0,202201.0,1.0616,22010166.0,R,R,R,R,R,R,R,R,R,R,I,0
9.0545,2.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1500.0,3.0,202201.0,1.0616,22010062.0,R,R,R,R,I,I,R,R,R,I,I,1
9.2895,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,1100.0,3.0,202201.0,1.0616,22010169.0,R,R,R,I,R,R,I,R,R,I,R,0
9.0545,1.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1600.0,3.0,202201.0,1.0616,22010161.0,R,R,R,I,R,R,R,I,R,I,R,0
29.825,2.0,1.0,4.0,2.0,3.0,3.0,1.0,2.0,2.0,2.0,2100.0,3.0,202201.0,1.0616,22010163.0,R,R,R,I,R,I,R,R,I,I,R,0
34.5786,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,2200.0,3.0,202201.0,1.0616,22010197.0,R,R,R,R,R,R,R,I,I,R,I,0
6.193,2.0,1.0,3.0,2.0,3.0,5.0,1.0,1.0,2.0,3.0,2600.0,3.0,202201.0,1.0616,22010197.0,R,R,R,R,R,R,R,R,R,R,R,0
7.6773,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2000.0,3.0,202201.0,1.0616,22010166.0,R,R,R,R,R,R,R,R,R,R,R,0
34.5786,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1700.0,3.0,202201.0,1.0616,22010208.0,R,R,R,R,R,R,R,R,R,R,I,0
7.8727,2.0,1.0,3.0,2.0,3.0,2.0,1.0,3.0,1.0,2.0,1300.0,3.0,202201.0,1.0616,22010209.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8727,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1500.0,3.0,202201.0,1.0616,22010209.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1300.0,3.0,202201.0,1.0616,22010219.0,R,R,R,R,I,R,I,I,R,I,I,1
7.8727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1300.0,3.0,202201.0,1.0616,22010229.0,R,R,R,R,R,R,I,I,I,I,I,0
7.8727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1000.0,3.0,202201.0,1.0616,22010231.0,R,R,R,R,I,R,R,I,R,I,I,1
34.5786,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1900.0,3.0,202201.0,1.0616,22010231.0,R,R,R,R,R,R,I,R,R,R,R,1
7.6773,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,2000.0,3.0,202201.0,1.0616,22010169.0,R,R,R,R,R,R,I,R,R,I,I,0
9.0545,2.0,1.0,4.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2100.0,3.0,202201.0,1.0616,22010197.0,R,R,R,R,R,R,R,I,R,I,R,0
7.8727,2.0,1.0,3.0,2.0,4.0,2.0,1.0,1.0,1.0,2.0,2100.0,3.0,202201.0,1.0616,22010240.0,R,R,R,R,R,R,R,R,R,R,R,0
9.0545,1.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,3.0,2.0,1700.0,3.0,202201.0,1.0616,22010208.0,R,R,R,R,I,R,R,I,R,I,R,0
9.2895,1.0,1.0,3.0,2.0,3.0,4.0,3.0,1.0,2.0,2.0,1300.0,3.0,202201.0,1.0616,22010244.0,R,R,R,R,R,R,I,R,I,R,R,1
9.2895,2.0,1.0,3.0,2.0,3.0,4.0,1.0,1.0,2.0,2.0,1800.0,3.0,202201.0,1.0616,22010244.0,R,R,R,R,R,R,I,I,R,I,I,0
9.0545,1.0,1.0,5.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2200.0,3.0,202201.0,1.0616,22010209.0,R,R,R,R,R,R,I,I,R,I,I,0
7.6773,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1400.0,1.0,202201.0,1.0616,22010219.0,R,R,R,R,R,R,I,R,R,I,I,1
9.0545,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1500.0,3.0,202201.0,1.0616,22010229.0,R,R,R,I,R,R,I,I,I,R,R,1
6.193,2.0,1.0,3.0,2.0,3.0,5.0,1.0,1.0,2.0,3.0,2500.0,3.0,202201.0,1.0616,22010263.0,R,R,R,R,R,R,I,R,R,I,R,0
5.725,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,990.0,3.0,202201.0,1.0616,22010266.0,R,R,R,R,R,R,R,R,R,R,R,1
5.725,2.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,1400.0,3.0,202201.0,1.0616,22010271.0,R,R,R,R,R,R,R,R,R,I,R,0
5.725,2.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1300.0,3.0,202201.0,1.0616,22010271.0,R,R,R,R,R,R,I,R,R,R,R,1
34.5786,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,2.0,2200.0,3.0,202201.0,1.0616,22010282.0,R,R,R,R,R,R,R,R,R,I,I,0
34.5786,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1400.0,3.0,202201.0,1.0616,22010283.0,R,R,R,R,R,R,R,I,R,R,R,1
29.825,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1700.0,3.0,202201.0,1.0616,22010231.0,R,R,R,R,R,R,R,R,R,R,I,0
34.5786,2.0,1.0,3.0,2.0,3.0,3.0,1.0,3.0,1.0,2.0,1600.0,3.0,202201.0,1.0616,22010286.0,R,R,R,R,R,R,I,R,R,R,R,1
34.5786,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1300.0,3.0,202201.0,1.0616,22010286.0,R,R,R,R,R,R,I,R,I,I,R,1
29.825,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,2500.0,3.0,202201.0,1.0616,22010240.0,R,R,R,R,R,R,R,R,R,I,R,0
9.2895,1.0,1.0,1.0,2.0,3.0,4.0,0.0,0.0,2.0,2.0,990.0,1.0,202201.0,1.0616,22010294.0,R,R,R,R,I,R,I,R,R,R,R,0
9.2895,2.0,1.0,1.0,2.0,3.0,4.0,0.0,0.0,1.0,2.0,980.0,1.0,202201.0,1.0616,22010295.0,R,R,R,R,R,R,I,R,R,I,R,0
5.725,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,1300.0,1.0,202201.0,1.0616,22010295.0,R,R,R,R,R,R,R,R,I,R,R,1
5.725,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1400.0,1.0,202201.0,1.0616,22010300.0,R,R,R,R,R,R,I,R,R,I,R,0
9.0545,2.0,1.0,2.0,2.0,1.0,4.0,0.0,0.0,1.0,2.0,1700.0,3.0,202201.0,1.0616,22010244.0,R,R,R,R,R,R,I,R,R,I,R,0
7.6773,1.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,2000.0,3.0,202201.0,1.0616,22010263.0,R,R,I,R,R,I,I,R,R,R,R,0
9.0545,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1600.0,3.0,202201.0,1.0616,22010266.0,R,R,I,R,R,R,I,R,R,I,R,1
9.2895,2.0,1.0,2.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1900.0,3.0,202201.0,1.0616,22010311.0,R,R,R,R,R,R,R,R,R,I,R,0
5.725,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,990.0,3.0,202201.0,1.0616,22010315.0,R,R,R,R,R,R,R,R,R,I,R,1
5.725,2.0,1.0,2.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,940.0,1.0,202201.0,1.0616,22010315.0,R,R,R,R,R,R,R,R,R,I,R,1
20.3,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,1100.0,3.0,202202.0,0.9875,22010271.0,R,R,R,R,I,R,I,R,R,I,R,1
70.25,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,980.0,3.0,202202.0,0.9875,22020009.0,R,R,R,I,R,R,I,R,I,R,R,1
13.45,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1100.0,3.0,202202.0,0.9875,22010282.0,R,R,R,R,R,R,R,R,I,I,R,1
13.45,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1200.0,3.0,202202.0,0.9875,22010283.0,R,R,R,R,R,R,R,I,I,I,R,1
13.45,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,740.0,1.0,202202.0,0.9875,22010286.0,R,R,R,R,R,R,R,R,R,R,R,1
13.45,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1100.0,3.0,202202.0,0.9875,22010294.0,R,R,R,R,R,R,I,I,R,I,R,1
70.25,2.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1000.0,3.0,202202.0,0.9875,22020034.0,R,R,R,R,R,R,R,R,R,R,I,1
15.3545,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,980.0,3.0,202202.0,0.9875,22020034.0,R,R,R,R,R,R,R,R,R,I,I,1
15.3545,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,840.0,1.0,202202.0,0.9875,22020038.0,R,R,R,R,R,I,I,I,I,I,R,1
69.1571,1.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1200.0,3.0,202202.0,0.9875,22010295.0,R,R,R,R,R,R,R,R,R,I,I,1
69.1571,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,1200.0,3.0,202202.0,0.9875,22010300.0,R,R,R,R,R,R,I,R,R,I,I,1
70.25,2.0,1.0,5.0,2.0,3.0,3.0,4.0,1.0,2.0,1.0,840.0,1.0,202202.0,0.9875,22020052.0,R,R,R,R,R,R,R,I,R,I,I,1
70.25,2.0,1.0,5.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,910.0,3.0,202202.0,0.9875,22020053.0,R,R,R,R,R,R,I,R,R,R,R,1
20.3,2.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,2.0,1.0,1100.0,3.0,202202.0,0.9875,22010311.0,R,R,R,R,R,I,I,R,R,I,R,1
20.3,2.0,1.0,1.0,2.0,3.0,4.0,0.0,0.0,1.0,1.0,910.0,1.0,202202.0,0.9875,22020053.0,R,R,R,R,R,I,R,R,R,R,R,1
11.8,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1200.0,3.0,202202.0,0.9875,22010315.0,R,R,R,R,R,R,I,I,R,R,R,1
15.3545,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,3.0,1.0,990.0,3.0,202202.0,0.9875,22020063.0,R,R,I,R,I,R,I,R,R,I,R,1
6.7719,2.0,1.0,3.0,2.0,4.0,5.0,1.0,1.0,2.0,3.0,2400.0,3.0,202202.0,1.0442,22020125.0,R,R,R,R,R,R,R,R,R,R,R,0
6.7719,2.0,1.0,3.0,2.0,3.0,5.0,1.0,1.0,1.0,3.0,2100.0,1.0,202202.0,1.0442,22020125.0,R,R,R,R,R,R,I,I,I,R,R,0
10.5737,1.0,1.0,4.0,2.0,1.0,4.0,1.0,1.0,3.0,2.0,1100.0,1.0,202202.0,1.0442,22020127.0,R,R,R,R,R,R,R,R,R,I,I,1
10.5737,2.0,1.0,3.0,2.0,3.0,4.0,1.0,1.0,1.0,2.0,1000.0,3.0,202202.0,1.0442,22020128.0,R,R,R,R,R,I,I,R,R,I,R,1
10.5737,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1000.0,3.0,202202.0,1.0442,22020129.0,R,R,R,R,I,R,R,R,R,R,R,1
10.5737,2.0,1.0,5.0,2.0,1.0,4.0,3.0,3.0,3.0,2.0,990.0,1.0,202202.0,1.0442,22020129.0,R,R,I,R,R,R,I,I,R,I,I,0
10.5737,2.0,1.0,3.0,2.0,3.0,4.0,3.0,1.0,2.0,2.0,1300.0,3.0,202202.0,1.0442,22020132.0,R,R,R,R,R,I,I,I,R,I,I,0
10.5737,2.0,1.0,4.0,2.0,3.0,4.0,3.0,1.0,2.0,2.0,1300.0,3.0,202202.0,1.0442,22020134.0,R,R,R,R,R,R,I,R,R,R,R,0
10.5737,2.0,1.0,3.0,2.0,3.0,4.0,3.0,1.0,2.0,2.0,1700.0,3.0,202202.0,1.0442,22020134.0,R,R,R,R,R,R,I,I,R,I,I,1
10.5737,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1100.0,3.0,202202.0,1.0442,22020138.0,R,R,R,R,R,R,R,R,R,R,I,0
10.15,2.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1100.0,1.0,202202.0,1.0442,22020009.0,R,R,R,R,R,R,I,R,R,I,R,1
10.15,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1200.0,3.0,202202.0,1.0442,22020034.0,R,R,R,R,R,R,R,R,R,R,R,1
10.15,1.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1500.0,3.0,202202.0,1.0442,22020038.0,R,R,R,R,I,R,I,R,I,R,I,0
10.15,1.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,1.0,2.0,1500.0,3.0,202202.0,1.0442,22020052.0,R,R,R,R,R,R,I,R,R,I,R,0
10.15,2.0,1.0,4.0,2.0,1.0,4.0,3.0,2.0,2.0,2.0,1600.0,3.0,202202.0,1.0442,22020053.0,R,R,R,R,R,I,I,R,I,I,I,0
10.5737,2.0,1.0,4.0,2.0,3.0,4.0,3.0,1.0,2.0,2.0,900.0,1.0,202202.0,1.0442,22020151.0,R,R,R,R,R,R,I,I,R,I,I,1
10.5737,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,900.0,1.0,202202.0,1.0442,22020152.0,R,R,R,R,R,I,R,R,R,I,R,1
10.5737,2.0,1.0,4.0,2.0,1.0,4.0,3.0,2.0,2.0,2.0,990.0,3.0,202202.0,1.0442,22020152.0,R,R,R,R,R,R,I,R,I,I,R,0
35.125,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1500.0,3.0,202202.0,1.0442,22020159.0,R,R,R,R,R,R,I,R,R,R,R,0
34.5786,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1500.0,3.0,202202.0,1.0442,22020063.0,R,R,R,R,R,R,R,I,I,R,R,0
10.15,2.0,1.0,3.0,2.0,1.0,4.0,3.0,2.0,2.0,2.0,1200.0,1.0,202202.0,1.0442,22020125.0,R,R,I,R,R,R,I,I,R,I,R,1
7.3,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1900.0,3.0,202202.0,1.0442,22020127.0,R,R,R,R,R,R,R,R,R,R,R,0
7.6773,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1200.0,3.0,202202.0,1.0442,22020177.0,R,R,R,R,R,R,I,I,R,I,I,0
34.5786,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,2000.0,3.0,202202.0,1.0442,22020128.0,R,R,R,R,R,I,I,R,R,I,R,0
34.5786,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1900.0,3.0,202202.0,1.0442,22020129.0,R,R,R,R,I,R,I,R,R,I,R,0
7.6773,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,1000.0,3.0,202202.0,1.0442,22020177.0,R,R,R,R,R,R,I,R,R,R,R,1
10.15,2.0,1.0,3.0,2.0,3.0,4.0,1.0,1.0,1.0,2.0,2000.0,3.0,202202.0,1.0442,22020132.0,R,R,R,R,R,R,R,R,R,R,R,0
10.15,2.0,1.0,4.0,2.0,3.0,4.0,1.0,2.0,2.0,2.0,1200.0,3.0,202202.0,1.0442,22020134.0,R,R,R,R,R,R,R,R,R,R,R,1
7.6773,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2100.0,3.0,202202.0,1.0442,22020209.0,R,R,R,I,R,R,I,R,I,R,R,0
5.975,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1600.0,3.0,202202.0,1.0442,22020138.0,R,R,R,R,R,I,I,R,R,I,R,0
35.125,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1600.0,3.0,202202.0,1.0442,22020214.0,R,R,R,R,R,R,I,R,R,R,I,0
7.6773,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,2100.0,3.0,202202.0,1.0442,22020216.0,R,R,R,R,R,R,R,R,I,I,R,0
35.125,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1600.0,3.0,202202.0,1.0442,22020216.0,R,R,R,R,I,R,R,R,R,I,R,0
10.5737,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1500.0,3.0,202202.0,1.0442,22020221.0,R,R,R,R,R,R,I,R,R,I,R,1
6.1583,2.0,1.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,1600.0,3.0,202202.0,1.0442,22020229.0,R,R,R,R,R,I,I,R,R,R,R,1
6.1583,2.0,1.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,1400.0,3.0,202202.0,1.0442,22020229.0,R,R,R,R,R,R,R,R,R,I,R,1
35.125,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1300.0,3.0,202202.0,1.0442,22020235.0,R,R,R,R,R,R,I,R,R,R,R,1
34.5786,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1900.0,3.0,202202.0,1.0442,22020151.0,R,R,R,R,R,R,I,I,R,R,R,0
35.125,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1300.0,3.0,202202.0,1.0442,22020243.0,R,R,R,R,R,R,I,R,R,I,R,1
34.5786,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1900.0,3.0,202202.0,1.0442,22020152.0,R,R,R,R,R,R,I,I,R,R,I,0
34.5786,2.0,1.0,5.0,2.0,3.0,3.0,1.0,2.0,2.0,2.0,1700.0,3.0,202202.0,1.0442,22020159.0,R,R,R,R,R,R,R,R,R,I,I,0
35.125,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1200.0,3.0,202202.0,1.0442,22020246.0,R,R,R,R,R,R,R,R,R,R,R,0
35.125,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,980.0,3.0,202202.0,1.0442,22020246.0,R,R,R,R,I,R,R,I,I,I,I,1
35.125,2.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1400.0,3.0,202202.0,1.0442,22020257.0,R,R,R,R,R,R,R,R,R,R,R,0
34.5786,2.0,1.0,3.0,2.0,3.0,3.0,1.0,2.0,2.0,2.0,1100.0,3.0,202202.0,1.0442,22020177.0,R,R,R,R,R,R,R,R,I,R,R,1
35.125,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,2.0,1700.0,3.0,202202.0,1.0442,22020260.0,R,R,I,R,R,R,R,R,R,I,I,0
35.125,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,2.0,1700.0,3.0,202202.0,1.0442,22020260.0,R,R,R,R,R,R,R,R,R,I,R,0
7.6773,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,2.0,1900.0,3.0,202202.0,1.0442,22020262.0,R,R,R,R,R,R,I,I,R,R,I,0
10.5737,2.0,1.0,1.0,2.0,3.0,4.0,0.0,0.0,2.0,2.0,900.0,1.0,202202.0,1.0442,22020264.0,R,R,R,R,R,R,I,R,R,I,R,1
10.5737,2.0,1.0,1.0,2.0,3.0,4.0,0.0,0.0,3.0,2.0,1500.0,3.0,202202.0,1.0442,22020266.0,R,R,R,R,R,R,I,R,R,I,R,0
10.15,2.0,1.0,2.0,2.0,1.0,4.0,0.0,0.0,1.0,2.0,1400.0,3.0,202202.0,1.0442,22020209.0,R,R,R,R,R,R,I,R,I,R,R,1
6.1583,1.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,2.0,1200.0,1.0,202202.0,1.0442,22020266.0,R,R,R,R,R,R,I,R,R,R,R,1
6.1583,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,1600.0,3.0,202202.0,1.0442,22020274.0,R,R,R,R,R,R,R,R,R,I,R,0
5.975,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1900.0,3.0,202202.0,1.0442,22020214.0,R,R,R,R,R,R,I,R,R,R,R,0
6.1583,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,2.0,1600.0,3.0,202202.0,1.0442,22020278.0,R,R,R,I,R,R,R,R,R,I,R,0
35.125,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,2.0,980.0,1.0,202202.0,1.0442,22020278.0,R,R,R,R,R,R,I,R,R,I,R,1
35.125,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,1400.0,3.0,202202.0,1.0442,22020280.0,R,R,R,I,R,R,I,R,R,R,R,1
7.3,2.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1900.0,3.0,202202.0,1.0442,22020216.0,R,R,R,R,R,R,R,R,R,I,R,0
7.3,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1600.0,1.0,202202.0,1.0442,22020221.0,R,R,R,R,R,R,R,R,R,R,R,0
10.5737,2.0,1.0,1.0,2.0,3.0,4.0,0.0,0.0,2.0,2.0,1900.0,3.0,202202.0,1.0442,22020290.0,R,R,R,R,R,R,I,R,R,R,R,0
5.975,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1700.0,3.0,202202.0,1.0442,22020229.0,R,R,R,R,R,R,I,R,I,I,R,0
6.1583,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,1100.0,3.0,202202.0,1.0442,22020295.0,R,R,R,R,R,R,I,R,R,I,R,1
6.1583,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1600.0,3.0,202202.0,1.0442,22020295.0,R,R,R,R,R,R,I,R,R,I,R,0
6.1583,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,1400.0,3.0,202202.0,1.0442,22020305.0,R,R,R,R,R,R,R,I,R,R,R,1
34.5786,1.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,1900.0,3.0,202202.0,1.0442,22020235.0,R,R,R,R,R,I,R,R,R,I,R,0
7.6773,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1300.0,3.0,202202.0,1.0442,22020312.0,R,R,R,R,R,R,R,R,R,I,R,1
