WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
9.2895,2.0,1.0,5.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,990.0,3.0,202201.0,1.0616,22010163.0,R,I,I,I,I,R,R,R,I,I,I,0
9.2895,1.0,1.0,3.0,2.0,2.0,4.0,2.0,2.0,1.0,2.0,1000.0,1.0,202201.0,1.0616,22010163.0,R,I,I,R,I,R,R,R,I,I,R,1
9.2895,2.0,1.0,5.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,1800.0,3.0,202201.0,1.0616,22010166.0,R,R,I,R,I,R,I,R,I,I,R,0
8.6091,2.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1500.0,3.0,202201.0,1.0616,22010052.0,R,R,I,R,R,R,I,R,I,I,R,1
9.2895,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,1100.0,3.0,202201.0,1.0616,22010166.0,R,I,I,R,R,R,I,I,I,I,R,0
8.6091,1.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1600.0,3.0,202201.0,1.0616,22010066.0,R,I,R,I,I,R,I,I,I,I,R,0
28.3964,2.0,1.0,4.0,2.0,3.0,3.0,1.0,2.0,2.0,2.0,2100.0,3.0,202201.0,1.0616,22010161.0,R,I,I,R,I,R,I,R,I,I,I,0
29.825,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,2100.0,3.0,202201.0,1.0616,22010197.0,R,I,I,R,I,R,R,R,I,I,R,0
6.193,2.0,1.0,3.0,2.0,2.0,5.0,1.0,1.0,2.0,3.0,2600.0,3.0,202201.0,1.0616,22010197.0,R,R,R,R,R,R,I,I,I,I,R,0
7.8727,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1600.0,3.0,202201.0,1.0616,22010206.0,R,I,I,R,I,R,I,R,I,I,I,0
29.825,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1600.0,3.0,202201.0,1.0616,22010206.0,R,I,I,R,I,R,I,R,I,I,R,0
7.8727,2.0,1.0,3.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1300.0,3.0,202201.0,1.0616,22010209.0,R,I,R,R,I,R,I,I,I,I,R,0
7.8727,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1500.0,3.0,202201.0,1.0616,22010209.0,R,R,I,I,I,R,I,R,I,I,I,0
7.8727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1300.0,3.0,202201.0,1.0616,22010219.0,R,I,I,R,I,R,R,I,I,I,I,1
7.8727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1300.0,3.0,202201.0,1.0616,22010219.0,R,I,R,I,I,R,R,I,I,I,I,0
7.8727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1000.0,3.0,202201.0,1.0616,22010231.0,R,I,I,R,I,R,R,I,I,I,I,1
29.825,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1800.0,3.0,202201.0,1.0616,22010231.0,R,I,R,R,R,R,I,R,I,I,I,1
7.3273,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,2000.0,3.0,202201.0,1.0616,22010163.0,R,I,I,I,I,R,I,R,I,I,I,0
8.6091,2.0,1.0,4.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2100.0,3.0,202201.0,1.0616,22010166.0,R,I,R,I,I,R,R,I,I,I,R,0
7.8727,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,2000.0,3.0,202201.0,1.0616,22010240.0,R,I,I,I,I,R,R,R,I,I,R,0
8.6091,1.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,3.0,2.0,1700.0,3.0,202201.0,1.0616,22010197.0,R,I,I,I,R,R,I,I,I,I,I,0
9.2895,1.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,1300.0,3.0,202201.0,1.0616,22010240.0,R,I,R,I,I,R,I,R,I,I,R,1
9.2895,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1700.0,3.0,202201.0,1.0616,22010245.0,R,I,I,I,I,R,I,R,I,I,R,0
8.6091,1.0,1.0,5.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2200.0,3.0,202201.0,1.0616,22010206.0,R,I,R,I,I,R,I,I,I,I,R,0
7.3273,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1400.0,1.0,202201.0,1.0616,22010209.0,R,I,R,I,R,R,R,R,I,I,R,1
8.6091,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1500.0,3.0,202201.0,1.0616,22010219.0,R,I,R,I,I,R,I,I,I,I,R,1
6.193,2.0,1.0,3.0,2.0,2.0,5.0,1.0,1.0,2.0,3.0,2500.0,3.0,202201.0,1.0616,22010245.0,R,I,I,R,I,R,I,R,I,I,R,0
5.725,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,990.0,3.0,202201.0,1.0616,22010266.0,R,R,I,I,I,R,I,I,I,I,I,1
5.725,2.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,1400.0,3.0,202201.0,1.0616,22010266.0,R,R,I,I,I,R,I,R,I,I,R,0
5.725,2.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1300.0,3.0,202201.0,1.0616,22010272.0,R,I,I,I,R,R,I,R,I,I,R,1
29.825,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,2100.0,3.0,202201.0,1.0616,22010272.0,R,I,R,R,I,R,I,I,I,I,R,0
29.825,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1400.0,3.0,202201.0,1.0616,22010283.0,R,I,I,I,I,R,R,R,I,I,I,1
28.3964,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1700.0,3.0,202201.0,1.0616,22010231.0,R,I,I,I,R,R,I,I,I,I,I,0
29.825,2.0,1.0,3.0,2.0,2.0,3.0,1.0,3.0,1.0,2.0,1600.0,3.0,202201.0,1.0616,22010286.0,R,I,R,R,I,R,I,R,I,I,I,1
29.825,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1300.0,3.0,202201.0,1.0616,22010286.0,R,R,R,I,I,R,I,R,I,I,R,1
28.3964,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,2500.0,3.0,202201.0,1.0616,22010240.0,R,I,R,I,R,R,I,R,I,I,R,0
9.2895,1.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,990.0,1.0,202201.0,1.0616,22010294.0,R,I,I,I,I,R,I,I,I,I,R,0
9.2895,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,980.0,1.0,202201.0,1.0616,22010294.0,R,I,R,I,I,R,I,R,I,I,R,0
5.725,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1300.0,1.0,202201.0,1.0616,22010298.0,R,I,R,I,I,R,R,I,I,I,R,1
5.725,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1400.0,1.0,202201.0,1.0616,22010298.0,R,R,R,I,I,R,I,R,I,I,I,0
8.6091,2.0,1.0,2.0,2.0,1.0,4.0,0.0,0.0,1.0,2.0,1700.0,3.0,202201.0,1.0616,22010245.0,R,I,R,R,I,R,I,R,I,I,R,0
7.3273,1.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,2000.0,3.0,202201.0,1.0616,22010266.0,R,I,R,I,R,R,I,R,I,I,R,0
8.6091,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1600.0,3.0,202201.0,1.0616,22010272.0,R,I,R,R,I,R,I,R,I,I,R,1
9.2895,2.0,1.0,2.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1800.0,3.0,202201.0,1.0616,22010311.0,R,I,I,R,I,R,R,R,I,I,R,0
5.725,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,990.0,3.0,202201.0,1.0616,22010311.0,R,I,I,I,R,R,I,I,I,I,R,1
5.725,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,940.0,1.0,202201.0,1.0616,22010321.0,R,I,R,I,I,R,I,R,I,I,R,1
20.1053,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,1100.0,3.0,202202.0,0.9875,22010283.0,R,I,I,I,R,R,I,I,I,I,R,1
70.25,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,980.0,3.0,202202.0,0.9875,22010321.0,R,I,I,I,I,R,R,I,I,I,R,1
14.1786,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1100.0,3.0,202202.0,0.9875,22010286.0,R,I,I,I,I,R,I,R,I,I,I,1
14.1786,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1200.0,3.0,202202.0,0.9875,22010294.0,R,I,I,I,I,R,I,I,I,I,I,1
15.3545,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,730.0,1.0,202202.0,0.9875,22020018.0,R,I,I,I,I,R,R,R,I,I,R,1
14.1786,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1100.0,3.0,202202.0,0.9875,22010298.0,R,R,I,I,I,R,I,I,I,I,I,1
70.25,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1000.0,3.0,202202.0,0.9875,22020018.0,R,I,R,I,R,R,I,R,I,I,I,1
15.3545,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,980.0,3.0,202202.0,0.9875,22020037.0,R,I,I,I,I,R,I,R,I,I,R,1
15.3545,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,840.0,1.0,202202.0,0.9875,22020037.0,R,R,R,I,I,R,R,R,I,I,R,1
59.65,1.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1200.0,3.0,202202.0,0.9875,22010311.0,R,I,I,I,R,R,I,R,I,I,I,1
59.65,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,1200.0,3.0,202202.0,0.9875,22010321.0,R,I,R,I,I,R,R,R,I,I,R,1
70.25,2.0,1.0,5.0,2.0,2.0,3.0,3.0,1.0,2.0,1.0,840.0,1.0,202202.0,0.9875,22020052.0,R,I,R,I,I,R,I,I,I,I,R,1
70.25,2.0,1.0,5.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,910.0,3.0,202202.0,0.9875,22020052.0,R,I,I,R,I,R,I,R,I,I,I,1
20.1053,2.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,2.0,1.0,1100.0,3.0,202202.0,0.9875,22020018.0,R,I,I,I,R,R,I,R,I,I,R,1
21.1474,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,1.0,1.0,910.0,1.0,202202.0,0.9875,22020059.0,R,I,I,R,I,R,R,R,I,I,I,1
11.8,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1200.0,3.0,202202.0,0.9875,22020037.0,R,R,I,I,I,R,I,R,I,I,R,1
15.3545,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,3.0,1.0,990.0,3.0,202202.0,0.9875,22020059.0,R,R,I,I,I,R,R,R,I,I,R,1
7.0491,2.0,1.0,3.0,2.0,3.0,5.0,1.0,1.0,2.0,3.0,2400.0,3.0,202202.0,1.0442,22020125.0,R,I,I,I,I,R,R,R,I,I,R,0
7.0491,2.0,1.0,3.0,2.0,2.0,5.0,1.0,1.0,1.0,3.0,2000.0,1.0,202202.0,1.0442,22020125.0,R,I,I,I,I,R,I,I,I,I,R,0
10.5737,1.0,1.0,4.0,2.0,1.0,4.0,1.0,1.0,3.0,2.0,1100.0,1.0,202202.0,1.0442,22020127.0,R,I,R,R,I,R,R,R,I,I,R,1
10.5737,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,1000.0,3.0,202202.0,1.0442,22020127.0,R,I,R,R,I,R,I,R,I,I,R,1
10.5737,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1000.0,3.0,202202.0,1.0442,22020129.0,R,I,I,R,I,R,I,I,I,I,R,1
10.5737,2.0,1.0,5.0,2.0,1.0,4.0,2.0,3.0,3.0,2.0,990.0,1.0,202202.0,1.0442,22020129.0,R,I,R,R,I,R,I,I,I,I,I,0
10.5737,2.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,1300.0,3.0,202202.0,1.0442,22020132.0,R,I,I,I,R,R,I,I,I,I,I,0
10.5737,2.0,1.0,4.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,1300.0,3.0,202202.0,1.0442,22020134.0,R,R,I,R,R,R,I,R,I,I,R,0
10.5737,2.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,1600.0,3.0,202202.0,1.0442,22020134.0,R,I,I,I,I,R,I,I,I,I,I,1
10.5737,2.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,1100.0,3.0,202202.0,1.0442,22020138.0,R,I,R,R,I,R,I,R,I,I,R,0
9.7318,2.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1100.0,1.0,202202.0,1.0442,22020052.0,R,I,I,R,I,R,R,I,I,I,R,1
10.5737,2.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,990.0,3.0,202202.0,1.0442,22020138.0,R,I,I,R,R,R,I,R,I,I,I,1
9.7318,1.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1500.0,3.0,202202.0,1.0442,22020059.0,R,R,R,I,I,R,I,I,I,I,I,0
10.5737,1.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,1.0,2.0,1200.0,3.0,202202.0,1.0442,22020146.0,R,I,I,I,I,R,I,I,I,I,I,0
9.7318,2.0,1.0,4.0,2.0,1.0,4.0,3.0,2.0,2.0,2.0,1600.0,3.0,202202.0,1.0442,22020125.0,R,I,R,I,R,R,I,R,I,I,I,0
10.5737,2.0,1.0,4.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,900.0,1.0,202202.0,1.0442,22020146.0,R,I,R,I,I,R,I,I,I,I,I,1
10.5737,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,900.0,1.0,202202.0,1.0442,22020152.0,R,I,R,R,I,R,R,R,I,I,R,1
10.5737,2.0,1.0,4.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,990.0,3.0,202202.0,1.0442,22020152.0,R,I,I,I,I,R,R,I,I,I,R,0
35.125,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1500.0,3.0,202202.0,1.0442,22020159.0,R,I,R,R,I,R,I,R,I,I,I,0
28.5786,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1500.0,3.0,202202.0,1.0442,22020127.0,R,I,R,I,I,R,I,I,I,I,I,0
9.7318,2.0,1.0,3.0,2.0,1.0,4.0,3.0,2.0,2.0,2.0,1200.0,1.0,202202.0,1.0442,22020129.0,R,I,R,I,I,R,R,I,I,I,R,1
7.6773,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1600.0,3.0,202202.0,1.0442,22020159.0,R,I,I,R,R,R,R,I,I,I,R,0
7.6773,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1200.0,3.0,202202.0,1.0442,22020177.0,R,I,I,R,I,R,I,I,I,I,I,0
28.5786,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,2000.0,3.0,202202.0,1.0442,22020132.0,R,I,I,I,I,R,I,R,I,I,R,0
28.5786,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1900.0,3.0,202202.0,1.0442,22020134.0,R,R,R,I,I,R,I,R,I,I,R,0
7.6773,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1000.0,3.0,202202.0,1.0442,22020177.0,R,R,I,I,I,R,I,R,I,I,I,1
10.5737,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,1600.0,3.0,202202.0,1.0442,22020205.0,R,I,R,R,I,R,I,R,I,I,R,0
10.5737,2.0,1.0,4.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,990.0,3.0,202202.0,1.0442,22020205.0,R,I,R,R,R,R,I,R,I,I,R,1
7.6773,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2000.0,3.0,202202.0,1.0442,22020209.0,R,I,R,I,I,R,R,R,I,I,R,0
6.1583,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1600.0,3.0,202202.0,1.0442,22020138.0,R,R,R,I,I,R,I,R,I,I,I,0
35.125,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1600.0,3.0,202202.0,1.0442,22020209.0,R,R,R,R,I,R,I,R,I,I,R,0
7.6773,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2000.0,3.0,202202.0,1.0442,22020216.0,R,R,R,I,I,R,R,R,I,I,R,0
35.125,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1600.0,3.0,202202.0,1.0442,22020216.0,R,I,I,R,I,R,R,R,I,I,R,0
10.5737,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1500.0,3.0,202202.0,1.0442,22020221.0,R,I,R,I,I,R,I,R,I,I,R,1
6.1583,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1600.0,3.0,202202.0,1.0442,22020221.0,R,I,R,R,I,R,I,R,I,I,R,1
6.1583,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1400.0,3.0,202202.0,1.0442,22020234.0,R,I,I,I,I,R,I,R,I,I,I,1
35.125,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1300.0,3.0,202202.0,1.0442,22020234.0,R,I,R,I,I,R,I,I,I,I,R,1
28.5786,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1900.0,3.0,202202.0,1.0442,22020146.0,R,I,I,I,I,R,I,I,I,I,I,0
35.125,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1300.0,3.0,202202.0,1.0442,22020243.0,R,I,I,R,I,R,I,R,I,I,R,1
28.5786,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1900.0,3.0,202202.0,1.0442,22020152.0,R,R,I,R,I,R,R,I,I,I,I,0
28.5786,2.0,1.0,5.0,2.0,3.0,3.0,1.0,2.0,2.0,2.0,1700.0,3.0,202202.0,1.0442,22020159.0,R,R,I,I,I,R,I,R,I,I,I,0
35.125,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1200.0,3.0,202202.0,1.0442,22020243.0,R,R,R,I,I,R,I,I,I,I,R,0
35.125,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,980.0,3.0,202202.0,1.0442,22020253.0,R,I,R,I,I,R,I,I,I,I,I,1
35.125,2.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1400.0,3.0,202202.0,1.0442,22020257.0,R,I,I,R,I,R,I,R,I,I,I,0
28.5786,2.0,1.0,3.0,2.0,3.0,3.0,1.0,2.0,2.0,2.0,1100.0,3.0,202202.0,1.0442,22020177.0,R,I,I,R,I,R,I,R,I,I,R,1
35.125,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1600.0,3.0,202202.0,1.0442,22020257.0,R,I,R,R,I,R,I,I,I,I,R,0
35.125,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1600.0,3.0,202202.0,1.0442,22020261.0,R,I,I,I,I,R,I,R,I,I,R,0
7.6773,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1800.0,3.0,202202.0,1.0442,22020261.0,R,I,R,R,I,R,I,I,I,I,R,0
10.5737,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,900.0,1.0,202202.0,1.0442,22020264.0,R,I,R,R,I,R,R,I,I,I,I,1
10.5737,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,3.0,2.0,1500.0,3.0,202202.0,1.0442,22020264.0,R,R,I,I,I,R,I,R,I,I,R,0
9.7318,2.0,1.0,2.0,2.0,1.0,4.0,0.0,0.0,1.0,2.0,1400.0,3.0,202202.0,1.0442,22020205.0,R,I,I,I,I,R,R,R,I,I,R,1
6.1583,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1200.0,1.0,202202.0,1.0442,22020273.0,R,I,I,I,R,R,R,R,I,I,R,1
6.1583,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1600.0,3.0,202202.0,1.0442,22020273.0,R,R,I,R,I,R,I,R,I,I,R,0
6.1583,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1900.0,3.0,202202.0,1.0442,22020209.0,R,I,I,I,I,R,I,R,I,I,R,0
6.1583,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1600.0,3.0,202202.0,1.0442,22020278.0,R,I,I,I,I,R,R,R,I,I,R,0
35.125,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,2.0,980.0,1.0,202202.0,1.0442,22020278.0,R,I,R,R,R,R,I,R,I,I,R,1
35.125,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,1400.0,3.0,202202.0,1.0442,22020280.0,R,I,I,R,I,R,I,R,I,I,I,1
7.0491,2.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1900.0,3.0,202202.0,1.0442,22020216.0,R,I,I,I,I,R,I,R,I,I,R,0
7.6773,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1300.0,1.0,202202.0,1.0442,22020280.0,R,I,I,R,I,R,R,R,I,I,R,0
10.5737,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1800.0,3.0,202202.0,1.0442,22020290.0,R,I,I,I,I,R,I,I,I,I,I,0
6.1583,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1700.0,3.0,202202.0,1.0442,22020221.0,R,I,R,I,I,R,I,R,I,I,R,0
6.1583,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1100.0,3.0,202202.0,1.0442,22020290.0,R,I,R,I,I,R,I,R,I,I,I,1
6.1583,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1600.0,3.0,202202.0,1.0442,22020304.0,R,R,R,R,I,R,I,R,I,I,R,0
6.1583,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1400.0,3.0,202202.0,1.0442,22020304.0,R,R,R,R,I,R,R,R,I,I,R,1
28.5786,1.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,1900.0,3.0,202202.0,1.0442,22020234.0,R,R,R,I,I,R,I,R,I,I,R,0
7.6773,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1300.0,3.0,202202.0,1.0442,22020312.0,R,I,I,I,I,R,I,I,I,I,R,1
