WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
7.8583,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1600.0,1.0,202201.0,1.0616,22010287.0,I,I,I,I,I,I,I,I,I,I,I,1
9.1091,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202201.0,1.0616,22010287.0,I,I,I,I,R,R,I,I,I,I,I,1
5.975,2.0,1.0,3.0,2.0,3.0,5.0,1.0,1.0,2.0,3.0,2500.0,3.0,202201.0,1.0616,22010287.0,R,R,R,R,R,R,R,R,R,R,R,0
5.725,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1200.0,3.0,202201.0,1.0616,22010240.0,R,R,R,R,I,R,R,R,R,R,R,1
5.725,2.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,1600.0,3.0,202201.0,1.0988,22010287.0,R,R,R,R,R,R,R,R,R,R,R,0
5.6,2.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1600.0,3.0,202201.0,1.0616,22010287.0,R,R,R,R,R,R,R,R,R,R,R,1
35.9536,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,2500.0,3.0,202201.0,1.0616,22010240.0,R,I,R,R,R,R,R,R,R,R,I,0
34.5786,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202201.0,1.0616,22010287.0,R,R,R,R,R,R,R,R,R,R,R,1
34.5786,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202201.0,1.0616,22010287.0,I,I,I,I,I,R,I,I,I,I,I,0
35.9536,2.0,1.0,3.0,2.0,3.0,3.0,1.0,3.0,2.0,1.0,1900.0,3.0,202201.0,1.0616,22010287.0,R,R,R,I,R,R,I,R,R,R,R,1
34.5786,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202201.0,1.0616,22010287.0,R,R,R,R,R,R,I,R,R,R,R,1
34.5786,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,2300.0,3.0,202201.0,1.0616,22010287.0,I,I,I,I,I,I,I,R,I,I,R,0
9.1091,1.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,1400.0,1.0,202201.0,1.0616,22010287.0,R,R,R,R,R,R,R,R,R,R,R,0
9.2895,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,1000.0,1.0,202201.0,1.0616,22010287.0,R,R,R,R,R,R,I,R,R,R,R,0
5.725,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,1600.0,1.0,202201.0,1.0616,22010287.0,R,R,R,R,R,R,R,R,R,R,R,1
5.6,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1600.0,1.0,202201.0,1.0616,22010287.0,R,R,R,R,R,R,R,R,R,R,R,0
9.2895,2.0,1.0,2.0,2.0,1.0,3.0,0.0,0.0,2.0,1.0,1600.0,3.0,202201.0,1.0616,22010287.0,I,I,I,I,I,I,I,R,I,I,R,0
7.8583,1.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1900.0,3.0,202201.0,1.0616,22010287.0,I,I,I,I,I,I,I,R,I,I,R,0
9.1091,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,1600.0,3.0,202201.0,1.0616,22010287.0,I,I,I,I,I,I,I,R,I,I,R,1
9.1091,2.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,2100.0,3.0,202201.0,1.0616,22010287.0,R,R,R,R,R,R,R,R,R,R,R,0
5.725,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,1200.0,3.0,202201.0,1.0616,22020051.0,R,R,I,R,R,I,R,I,R,I,I,1
5.725,2.0,1.0,2.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,920.0,1.0,202201.0,1.0616,22020051.0,R,R,R,I,R,R,R,I,R,R,R,1
21.1474,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1400.0,3.0,202202.0,0.9875,22010287.0,I,I,I,I,I,I,I,I,I,I,I,1
71.3286,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1400.0,3.0,202202.0,0.9875,22020051.0,R,R,R,R,R,R,R,R,R,R,R,1
13.1579,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202202.0,0.9875,22020051.0,R,I,I,I,R,I,I,I,R,I,I,1
13.1579,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202202.0,0.9875,22020051.0,R,I,I,I,I,I,I,I,R,I,I,1
13.1579,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,800.0,1.0,202202.0,0.9875,22020051.0,R,I,R,R,R,R,R,R,R,R,R,1
13.1579,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202202.0,0.9875,22020051.0,I,I,I,I,I,R,I,I,I,I,I,1
71.3286,2.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1400.0,3.0,202202.0,0.9875,22020051.0,R,R,R,R,R,R,R,R,R,R,R,1
13.1579,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202202.0,0.9875,22020051.0,R,R,R,R,R,R,R,R,R,R,R,1
13.1579,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,840.0,1.0,202202.0,0.9875,22020051.0,R,R,R,R,R,R,R,R,R,R,R,1
71.3286,1.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1400.0,3.0,202202.0,0.9875,22020051.0,R,I,I,I,I,I,I,I,I,I,I,1
71.3286,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1200.0,3.0,202202.0,0.9875,22020051.0,I,I,I,I,I,I,I,I,I,I,I,1
71.3286,2.0,1.0,5.0,2.0,3.0,3.0,4.0,1.0,2.0,1.0,840.0,1.0,202202.0,0.9875,22020051.0,R,R,R,R,R,R,R,R,R,R,R,1
71.3286,2.0,1.0,5.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,920.0,3.0,202202.0,0.9875,22020051.0,R,R,R,R,R,R,R,R,R,R,R,1
21.1474,2.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,2.0,1.0,1400.0,3.0,202202.0,0.9875,22020051.0,I,I,I,I,I,R,I,R,I,I,R,1
21.1474,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,920.0,1.0,202202.0,0.9875,22020051.0,R,R,R,R,R,R,R,I,R,R,R,1
11.9105,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1200.0,3.0,202202.0,0.9875,22020128.0,I,I,I,I,I,I,I,R,I,I,R,1
16.1333,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,840.0,3.0,202202.0,0.9875,22020051.0,R,R,R,R,R,R,R,R,R,R,R,1
7.3,2.0,1.0,3.0,2.0,4.0,5.0,1.0,1.0,2.0,3.0,2500.0,3.0,202202.0,1.0439,22020051.0,R,R,R,R,R,R,R,R,R,R,R,0
6.725,2.0,1.0,3.0,2.0,3.0,5.0,1.0,1.0,2.0,3.0,2300.0,1.0,202202.0,1.0439,22020128.0,R,R,R,R,R,R,R,R,R,R,R,0
11.9105,1.0,1.0,4.0,2.0,1.0,5.0,1.0,1.0,2.0,3.0,1000.0,1.0,202202.0,1.0465,22020128.0,R,R,R,R,R,R,R,R,R,R,R,1
10.1579,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1200.0,3.0,202202.0,1.0439,22020128.0,R,R,R,R,R,R,R,R,R,R,I,1
10.1579,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1400.0,3.0,202202.0,1.0439,22020051.0,R,R,R,R,R,R,R,R,R,R,R,1
11.9105,2.0,1.0,5.0,2.0,1.0,5.0,3.0,3.0,2.0,3.0,840.0,1.0,202202.0,1.0465,22020229.0,R,R,R,R,R,R,I,I,R,I,I,0
10.1579,2.0,1.0,3.0,2.0,3.0,3.0,3.0,1.0,2.0,1.0,1600.0,3.0,202202.0,1.0439,22020051.0,R,R,R,R,R,R,I,I,R,I,I,0
10.1579,2.0,1.0,4.0,2.0,3.0,3.0,3.0,1.0,2.0,1.0,1600.0,3.0,202202.0,1.0439,22020051.0,R,R,R,R,R,R,R,R,R,R,R,0
10.1579,2.0,1.0,3.0,2.0,3.0,3.0,3.0,1.0,2.0,1.0,1900.0,3.0,202202.0,1.0439,22020051.0,R,R,R,R,R,R,R,I,R,I,I,1
10.1579,2.0,1.0,4.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,1600.0,3.0,202202.0,1.0439,22020128.0,R,R,R,R,R,R,R,R,R,R,R,0
10.1579,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,1400.0,1.0,202202.0,1.0439,22020128.0,I,I,I,I,I,I,I,I,I,I,I,1
10.1579,2.0,1.0,4.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,1400.0,3.0,202202.0,1.0439,22020128.0,R,I,R,R,R,R,R,R,R,R,R,1
10.1579,1.0,1.0,4.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,1600.0,3.0,202202.0,1.0439,22020128.0,R,I,R,I,I,R,I,I,I,I,I,0
10.1579,1.0,1.0,4.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,1400.0,3.0,202202.0,1.0439,22020128.0,R,I,I,R,R,R,I,I,R,I,I,0
10.1579,2.0,1.0,4.0,2.0,1.0,3.0,3.0,2.0,2.0,1.0,1600.0,3.0,202202.0,1.0439,22020128.0,I,I,I,I,R,R,I,I,I,I,I,0
10.1579,2.0,1.0,4.0,2.0,3.0,3.0,3.0,1.0,2.0,1.0,920.0,1.0,202202.0,1.0439,22020128.0,R,R,R,R,R,R,I,I,R,I,I,1
10.1579,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,920.0,1.0,202202.0,1.0439,22020128.0,R,R,R,R,R,R,R,R,R,R,R,1
10.1579,2.0,1.0,4.0,2.0,1.0,3.0,3.0,2.0,2.0,1.0,1400.0,3.0,202202.0,1.0439,22020128.0,R,R,R,R,R,R,R,R,R,R,R,0
34.5786,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1900.0,3.0,202202.0,1.0439,22020128.0,R,R,R,R,R,R,I,R,R,R,R,0
34.5786,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202202.0,1.0439,22020128.0,I,I,I,I,I,R,I,I,I,I,I,0
10.1579,2.0,1.0,3.0,2.0,1.0,3.0,3.0,2.0,2.0,1.0,1400.0,1.0,202202.0,1.0439,22020128.0,I,I,I,I,I,I,I,I,R,I,I,1
7.8583,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1900.0,3.0,202202.0,1.0439,22020128.0,R,I,R,R,R,R,R,R,R,R,R,0
7.8583,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1600.0,3.0,202202.0,1.0439,22020128.0,R,R,R,R,R,R,I,I,R,I,I,0
34.5786,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1900.0,3.0,202202.0,1.0439,22020128.0,I,I,I,I,R,I,I,I,I,I,I,0
34.5786,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1900.0,3.0,202202.0,1.0439,22020128.0,I,I,I,I,I,I,I,I,R,I,I,0
7.8583,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202202.0,1.0439,22020229.0,R,R,R,R,R,R,R,R,R,R,R,1
10.1579,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1900.0,3.0,202202.0,1.0439,22020128.0,R,I,R,R,R,R,R,I,R,R,I,0
10.1579,2.0,1.0,4.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,1400.0,3.0,202202.0,1.0439,22020229.0,R,I,R,R,R,R,R,R,R,R,R,1
7.3,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2300.0,3.0,202202.0,1.0439,22020229.0,R,R,R,R,R,R,R,R,R,I,R,0
5.725,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1600.0,3.0,202202.0,1.0439,22020229.0,I,I,I,I,I,R,I,I,I,I,I,0
34.5786,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1900.0,3.0,202202.0,1.0439,22020229.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8583,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,2300.0,3.0,202202.0,1.0439,22020229.0,R,R,R,R,R,R,R,R,R,R,R,0
34.5786,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1900.0,3.0,202202.0,1.0439,22020229.0,R,R,R,R,R,R,R,R,R,R,R,0
10.1579,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1900.0,3.0,202202.0,1.0439,22020229.0,R,R,R,R,R,R,R,R,R,R,R,1
5.975,2.0,1.0,3.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,1900.0,3.0,202202.0,1.0439,22020229.0,R,R,R,R,R,R,R,R,R,R,R,1
5.975,2.0,1.0,3.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,1600.0,3.0,202202.0,1.0439,22020229.0,R,R,R,I,I,R,R,R,R,R,R,1
34.5786,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202202.0,1.0439,22020229.0,R,R,R,R,R,R,R,R,R,R,R,1
34.5786,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1900.0,3.0,202202.0,1.0439,22020229.0,I,I,I,I,I,I,I,I,I,I,I,0
34.5786,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202202.0,1.0439,22020229.0,R,R,R,R,R,R,R,R,R,R,R,1
34.5786,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1900.0,3.0,202202.0,1.0439,22020229.0,I,I,I,I,I,I,I,I,I,I,I,0
34.5786,2.0,1.0,5.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,1600.0,3.0,202202.0,1.0439,22020229.0,I,I,I,I,I,I,I,I,I,I,I,0
34.5786,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202202.0,1.0439,22020229.0,R,R,R,R,R,R,R,R,R,R,R,0
34.5786,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1400.0,3.0,202202.0,1.0439,22020229.0,R,R,R,R,R,R,R,I,I,I,I,1
34.5786,2.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,1600.0,3.0,202202.0,1.0439,22020229.0,R,R,R,R,R,R,R,R,R,R,R,0
34.5786,2.0,1.0,3.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,1400.0,3.0,202202.0,1.0439,22020267.0,I,I,I,I,I,I,I,I,I,I,I,1
35.9536,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1900.0,3.0,202202.0,1.0439,22020229.0,R,I,R,R,R,R,R,R,R,I,I,0
35.9536,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1900.0,3.0,202202.0,1.0439,22020267.0,R,R,R,R,R,R,R,I,R,R,R,0
7.3,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,2100.0,3.0,202202.0,1.0439,22020267.0,R,R,R,R,R,R,R,R,R,R,R,0
10.1579,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,920.0,1.0,202202.0,1.0439,22020267.0,R,R,R,R,R,R,R,R,R,R,R,1
11.9105,2.0,1.0,1.0,2.0,3.0,5.0,0.0,0.0,2.0,3.0,1900.0,3.0,202202.0,1.0465,22020267.0,R,R,R,R,R,R,R,R,R,R,R,0
10.1579,2.0,1.0,2.0,2.0,1.0,3.0,0.0,0.0,2.0,1.0,1400.0,3.0,202202.0,1.0439,22020267.0,I,I,I,I,I,I,I,R,I,I,R,1
5.725,1.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,1600.0,1.0,202202.0,1.0439,22020267.0,R,R,R,R,R,R,R,R,R,R,R,1
5.975,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,1900.0,3.0,202202.0,1.0439,22020267.0,R,R,R,R,R,R,I,R,R,R,R,0
5.725,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1900.0,3.0,202202.0,1.0439,22020267.0,R,I,I,I,I,R,I,R,I,I,R,0
5.725,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,1900.0,3.0,202202.0,1.0439,22020267.0,R,R,R,R,R,R,R,R,R,R,R,0
35.9536,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,1000.0,1.0,202202.0,1.0439,22020267.0,R,R,R,I,R,R,R,I,R,I,R,1
34.5786,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,1600.0,3.0,202202.0,1.0439,22020267.0,R,R,R,R,R,R,I,R,R,R,R,1
7.3,2.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1900.0,3.0,202202.0,1.0439,22030002.0,I,I,I,I,I,I,I,R,I,I,R,0
7.8583,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1600.0,1.0,202202.0,1.0439,22020267.0,R,I,R,R,I,R,R,R,R,R,R,0
10.1579,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,2100.0,3.0,202202.0,1.0439,22020267.0,R,R,R,R,R,R,R,R,R,R,R,0
5.725,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1600.0,3.0,202202.0,1.0439,22020267.0,I,I,I,I,I,I,I,R,I,I,R,0
5.975,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,1400.0,3.0,202202.0,1.0439,22030002.0,R,R,R,R,R,R,R,R,R,R,R,1
5.725,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1900.0,3.0,202202.0,1.0439,22020267.0,R,R,R,R,R,R,R,R,R,R,R,0
5.975,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,1600.0,3.0,202202.0,1.0439,22030002.0,R,R,R,R,R,R,R,R,R,R,R,1
34.5786,1.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,1900.0,3.0,202202.0,1.0439,22020267.0,I,I,I,I,I,I,I,R,I,I,R,0
7.3,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,1600.0,3.0,202202.0,1.0439,22030002.0,R,R,R,R,R,R,R,R,R,R,I,1
