WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
69.1571,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,840.0,1.0,202201.0,0.9369,22010052.0,R,I,R,I,R,R,I,R,R,I,I,1
57.1571,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,1100.0,1.0,202201.0,0.9369,22010052.0,R,I,R,R,R,R,R,R,R,R,I,1
69.1571,2.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,2.0,1.0,1100.0,3.0,202201.0,0.9369,22010069.0,I,R,R,R,I,R,R,R,R,I,I,1
11.45,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,1000.0,3.0,202201.0,0.9369,22010069.0,I,I,I,I,I,I,I,R,I,I,I,1
34.5786,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1500.0,3.0,202201.0,1.0616,22010161.0,I,R,R,R,R,R,I,R,R,I,I,1
9.2364,2.0,1.0,4.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,1100.0,3.0,202201.0,1.0616,22010161.0,R,R,I,I,R,I,R,R,I,I,I,0
9.2364,1.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,1.0,2.0,1100.0,1.0,202201.0,1.0616,22010164.0,R,R,I,R,R,R,I,R,R,I,I,1
9.2364,2.0,1.0,4.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,1900.0,3.0,202201.0,1.0616,22010164.0,I,R,R,R,I,R,R,R,R,I,I,0
9.0545,2.0,1.0,1.0,2.0,1.0,4.0,2.0,0.0,2.0,2.0,1500.0,3.0,202201.0,1.0616,22010069.0,R,I,R,I,I,I,I,R,I,I,I,1
9.2364,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,1200.0,3.0,202201.0,1.0616,22010169.0,R,R,R,I,R,R,R,R,R,I,I,0
9.0545,1.0,1.0,3.0,2.0,1.0,4.0,2.0,0.0,2.0,2.0,1600.0,3.0,202201.0,1.0616,22010161.0,R,I,R,R,I,I,I,R,I,I,I,0
28.3964,2.0,1.0,3.0,2.0,3.0,3.0,0.0,1.0,2.0,2.0,2100.0,3.0,202201.0,1.0616,22010164.0,I,I,I,R,R,R,I,R,I,I,I,0
34.5786,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,2200.0,3.0,202201.0,1.0616,22010169.0,R,I,I,R,R,R,I,R,I,I,I,0
6.193,2.0,1.0,3.0,2.0,2.0,5.0,1.0,1.0,2.0,3.0,2600.0,3.0,202201.0,1.0616,22010203.0,R,R,R,R,R,I,I,R,R,I,I,0
7.8583,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1700.0,3.0,202201.0,1.0616,22010206.0,R,I,R,I,R,R,I,R,R,I,I,0
34.5786,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1700.0,3.0,202201.0,1.0616,22010206.0,I,R,R,R,R,R,I,R,I,I,I,0
7.8583,2.0,1.0,3.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1400.0,3.0,202201.0,1.0616,22010209.0,I,I,R,I,R,R,R,R,R,I,I,0
7.8583,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1600.0,3.0,202201.0,1.0616,22010209.0,R,R,I,I,R,I,R,R,R,I,I,0
7.3273,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1600.0,3.0,202201.0,1.0616,22010169.0,R,R,R,R,I,R,R,R,R,I,I,1
7.3273,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1600.0,3.0,202201.0,1.0616,22010203.0,R,R,R,R,R,R,R,R,R,I,I,0
7.3273,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1300.0,3.0,202201.0,1.0616,22010206.0,R,R,R,R,I,R,R,R,R,I,I,1
34.5786,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1900.0,3.0,202201.0,1.0616,22010234.0,R,R,R,R,R,R,R,R,I,I,I,1
7.3273,2.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,2.0,2.0,2000.0,3.0,202201.0,1.0616,22010209.0,R,I,I,R,R,I,I,R,I,I,I,0
9.0545,2.0,1.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,2.0,2100.0,3.0,202201.0,1.0616,22010234.0,R,R,I,I,R,I,R,R,R,I,I,0
7.8583,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,2100.0,3.0,202201.0,1.0616,22010234.0,R,I,R,R,R,R,I,R,R,I,I,0
9.0545,1.0,1.0,3.0,2.0,1.0,4.0,2.0,0.0,3.0,2.0,1700.0,3.0,202201.0,1.0616,22010243.0,I,I,R,R,R,I,R,R,I,I,I,0
9.2364,1.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,1400.0,3.0,202201.0,1.0616,22010243.0,I,I,R,I,R,R,R,R,R,I,I,1
9.2364,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1800.0,3.0,202201.0,1.0616,22010243.0,R,I,I,R,R,R,R,R,I,I,I,0
9.0545,1.0,1.0,4.0,2.0,2.0,4.0,0.0,1.0,2.0,2.0,2200.0,3.0,202201.0,1.0616,22010246.0,R,R,R,I,I,I,R,R,R,I,I,0
7.3273,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1400.0,1.0,202201.0,1.0616,22010255.0,I,I,R,I,R,R,I,R,I,I,I,1
9.0545,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1500.0,3.0,202201.0,1.0616,22010262.0,I,R,R,I,R,R,I,R,R,R,I,1
6.193,2.0,1.0,3.0,2.0,2.0,5.0,1.0,1.0,2.0,3.0,2500.0,3.0,202201.0,1.0616,22010246.0,I,R,R,R,R,R,R,R,R,I,I,0
5.725,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1100.0,3.0,202201.0,1.0616,22010246.0,R,R,I,R,R,R,R,R,I,I,I,1
5.725,2.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,1500.0,3.0,202201.0,1.0616,22010255.0,R,R,R,R,R,R,I,R,I,I,I,0
5.725,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1400.0,3.0,202201.0,1.0616,22010262.0,R,R,R,R,R,I,R,R,R,I,I,1
34.5786,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,2200.0,3.0,202201.0,1.0616,22010262.0,R,R,I,R,I,I,R,R,R,I,I,0
34.5786,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1500.0,3.0,202201.0,1.0616,22010283.0,I,R,R,R,R,R,R,R,R,I,I,1
28.3964,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,1700.0,3.0,202201.0,1.0616,22010283.0,R,I,I,R,I,R,I,R,R,I,I,0
34.5786,2.0,1.0,3.0,2.0,2.0,3.0,1.0,3.0,1.0,2.0,1700.0,3.0,202201.0,1.0616,22010283.0,R,R,R,R,R,I,I,R,R,I,I,1
34.5786,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1400.0,3.0,202201.0,1.0616,22010287.0,I,R,R,I,R,R,I,R,R,I,I,1
34.5786,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,2200.0,3.0,202201.0,1.0616,22010287.0,I,I,I,I,I,I,I,R,I,I,I,0
9.2364,1.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1100.0,1.0,202201.0,1.0616,22010294.0,R,R,R,I,R,I,R,R,R,I,I,0
9.2364,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,1000.0,1.0,202201.0,1.0616,22010294.0,R,R,R,R,R,R,I,R,R,R,I,0
5.725,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1400.0,1.0,202201.0,1.0616,22010298.0,R,I,I,R,R,R,I,R,R,I,I,1
5.725,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1500.0,1.0,202201.0,1.0616,22010298.0,R,R,I,I,R,R,R,R,R,I,I,0
9.2364,2.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,1.0,2.0,1500.0,3.0,202201.0,1.0616,22010305.0,I,I,I,I,I,I,I,R,R,I,I,0
7.8583,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1700.0,3.0,202201.0,1.0616,22010308.0,I,I,I,I,I,I,I,R,I,I,I,0
9.2364,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1400.0,3.0,202201.0,1.0616,22010308.0,I,I,I,I,I,I,I,R,I,I,I,1
9.2364,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1900.0,3.0,202201.0,1.0616,22010311.0,R,R,R,R,R,I,R,R,R,I,I,0
5.725,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1100.0,3.0,202201.0,1.0616,22010311.0,R,R,R,R,I,R,R,R,R,I,I,1
5.725,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,980.0,1.0,202201.0,1.0616,22010321.0,R,R,I,R,I,R,I,R,R,R,I,1
20.3,2.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,2.0,1.0,1100.0,3.0,202202.0,0.9875,22010287.0,R,I,R,R,R,I,R,R,I,I,I,1
70.25,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1000.0,3.0,202202.0,0.9875,22010321.0,R,I,R,I,R,R,I,R,R,I,I,1
14.6,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1100.0,3.0,202202.0,0.9875,22010294.0,R,I,R,R,R,R,I,R,R,I,I,1
14.6,2.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,1200.0,3.0,202202.0,0.9875,22010298.0,R,R,R,I,I,I,R,R,I,I,I,1
15.3545,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,740.0,1.0,202202.0,0.9875,22020018.0,I,I,R,I,R,I,I,R,R,I,I,1
14.6,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1100.0,3.0,202202.0,0.9875,22010305.0,R,I,R,R,I,I,I,R,I,I,I,1
70.25,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1100.0,3.0,202202.0,0.9875,22020018.0,R,R,R,R,I,R,I,R,R,I,I,1
15.3545,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1000.0,3.0,202202.0,0.9875,22020037.0,R,I,R,I,I,I,R,R,R,I,I,1
15.3545,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,840.0,1.0,202202.0,0.9875,22020037.0,R,I,I,R,R,R,I,R,R,I,I,1
59.65,1.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,1200.0,3.0,202202.0,0.9875,22010308.0,R,R,R,R,R,I,R,R,R,R,I,1
59.65,2.0,1.0,4.0,2.0,3.0,3.0,0.0,0.0,1.0,1.0,1200.0,3.0,202202.0,0.9875,22010311.0,R,I,I,I,I,R,R,R,I,I,I,1
70.25,2.0,1.0,4.0,2.0,2.0,3.0,4.0,1.0,2.0,1.0,840.0,1.0,202202.0,0.9875,22020052.0,R,R,I,I,I,R,R,R,R,I,I,1
70.25,2.0,1.0,4.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,920.0,3.0,202202.0,0.9875,22020052.0,R,I,I,I,R,R,I,R,R,I,I,1
21.1474,2.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,2.0,1.0,1000.0,3.0,202202.0,0.9875,22020058.0,I,I,I,I,I,I,I,R,I,I,I,1
21.1474,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,1.0,1.0,920.0,1.0,202202.0,0.9875,22020059.0,R,R,I,I,R,R,R,R,R,I,I,1
12.3167,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1100.0,3.0,202202.0,0.9875,22020059.0,I,I,I,I,I,I,I,R,I,I,I,1
15.3545,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,3.0,1.0,1100.0,3.0,202202.0,0.9875,22020063.0,R,R,R,R,I,I,I,R,R,I,I,1
7.0491,2.0,1.0,3.0,2.0,3.0,5.0,1.0,1.0,2.0,3.0,2400.0,3.0,202202.0,1.0442,22020063.0,R,R,I,R,R,I,I,R,R,I,I,0
7.0491,2.0,1.0,3.0,2.0,2.0,5.0,1.0,1.0,1.0,3.0,2100.0,1.0,202202.0,1.0442,22020126.0,R,R,R,I,R,I,R,R,R,I,I,0
10.1579,1.0,1.0,4.0,2.0,1.0,4.0,1.0,1.0,3.0,2.0,1200.0,1.0,202202.0,1.0442,22020126.0,R,I,R,R,I,R,R,R,R,I,I,1
10.1579,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,1100.0,3.0,202202.0,1.0442,22020128.0,R,R,R,I,R,R,I,R,I,R,I,1
10.1579,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1100.0,3.0,202202.0,1.0442,22020128.0,I,I,R,I,I,R,R,R,R,I,I,1
10.15,2.0,1.0,4.0,2.0,1.0,4.0,2.0,3.0,3.0,2.0,1200.0,1.0,202202.0,1.0442,22010321.0,R,R,R,R,R,R,I,R,R,I,I,0
10.15,2.0,1.0,1.0,2.0,3.0,4.0,2.0,0.0,2.0,2.0,1600.0,3.0,202202.0,1.0442,22020018.0,R,R,R,R,R,R,I,R,R,I,I,0
10.1579,2.0,1.0,4.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,1400.0,3.0,202202.0,1.0442,22020134.0,R,I,R,R,R,R,I,R,I,I,I,0
10.15,2.0,1.0,1.0,2.0,3.0,4.0,2.0,0.0,2.0,2.0,2000.0,3.0,202202.0,1.0442,22020037.0,R,R,R,R,R,R,R,R,R,I,I,1
10.1579,2.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,1200.0,3.0,202202.0,1.0442,22020134.0,R,R,I,I,I,R,I,R,R,I,I,0
10.15,2.0,1.0,1.0,2.0,1.0,4.0,2.0,0.0,2.0,2.0,1100.0,1.0,202202.0,1.0442,22020052.0,I,I,R,I,R,I,R,R,I,I,I,1
10.1579,2.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,1100.0,3.0,202202.0,1.0442,22020142.0,R,I,R,R,I,R,R,R,R,I,I,1
10.15,1.0,1.0,3.0,2.0,1.0,4.0,2.0,0.0,2.0,2.0,1500.0,3.0,202202.0,1.0442,22020058.0,I,R,R,I,I,R,I,R,R,I,I,0
10.15,1.0,1.0,3.0,2.0,1.0,4.0,2.0,0.0,1.0,2.0,1500.0,3.0,202202.0,1.0442,22020059.0,R,I,R,R,R,R,R,R,R,I,I,0
10.15,2.0,1.0,3.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,1600.0,3.0,202202.0,1.0442,22020063.0,R,I,R,R,R,R,R,R,R,I,I,0
10.15,2.0,1.0,3.0,2.0,3.0,4.0,2.0,0.0,2.0,2.0,900.0,1.0,202202.0,1.0442,22020126.0,R,R,R,R,R,R,I,R,R,I,I,1
10.1579,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,910.0,1.0,202202.0,1.0442,22020152.0,R,I,I,R,R,R,R,R,I,I,I,1
10.1579,2.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,1100.0,3.0,202202.0,1.0442,22020152.0,R,R,I,I,R,R,I,R,R,I,I,0
35.125,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1600.0,3.0,202202.0,1.0442,22020159.0,R,R,R,R,I,I,I,R,I,I,I,0
28.5786,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,1500.0,3.0,202202.0,1.0442,22020128.0,I,I,R,I,R,I,R,R,I,I,I,0
10.15,2.0,1.0,1.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,1200.0,1.0,202202.0,1.0442,22020134.0,I,I,R,I,R,I,R,R,I,I,I,1
7.6773,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1700.0,3.0,202202.0,1.0442,22020159.0,I,I,R,R,R,R,R,R,R,I,I,0
7.0491,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1500.0,3.0,202202.0,1.0442,22020142.0,R,R,R,R,R,R,I,R,R,I,I,0
28.5786,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,2000.0,3.0,202202.0,1.0442,22020152.0,R,I,I,I,R,R,R,R,I,I,I,0
28.5786,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,1900.0,3.0,202202.0,1.0442,22020159.0,R,R,I,R,I,R,I,R,I,I,I,0
7.6773,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1100.0,3.0,202202.0,1.0442,22020202.0,R,I,I,R,I,R,R,R,R,I,I,1
10.1579,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,1700.0,3.0,202202.0,1.0442,22020202.0,R,I,I,R,R,R,R,R,I,I,I,0
10.1579,2.0,1.0,4.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1100.0,3.0,202202.0,1.0442,22020206.0,R,I,I,R,I,R,I,R,I,I,I,1
7.6773,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2100.0,3.0,202202.0,1.0442,22020206.0,R,I,R,R,R,R,R,R,R,I,I,0
6.1583,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1600.0,3.0,202202.0,1.0442,22020202.0,I,R,R,R,R,I,I,R,I,I,I,0
35.125,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1700.0,3.0,202202.0,1.0442,22020214.0,R,R,R,I,I,R,I,R,I,I,I,0
7.6773,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2100.0,3.0,202202.0,1.0442,22020214.0,R,I,R,R,R,R,I,R,R,I,I,0
35.125,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1700.0,3.0,202202.0,1.0442,22020218.0,R,R,R,R,I,I,R,R,R,I,I,0
10.1579,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1600.0,3.0,202202.0,1.0442,22020221.0,R,I,I,I,R,R,I,R,R,I,I,1
6.1583,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1700.0,3.0,202202.0,1.0442,22020221.0,R,I,R,R,I,R,R,R,R,I,I,1
6.1583,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1500.0,3.0,202202.0,1.0442,22020234.0,R,R,R,R,R,I,I,R,I,I,I,1
35.125,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1400.0,3.0,202202.0,1.0442,22020234.0,R,R,R,R,R,R,R,R,R,I,I,1
28.5786,2.0,1.0,4.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,1900.0,3.0,202202.0,1.0442,22020206.0,R,I,I,I,R,I,I,R,R,I,I,0
35.125,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1400.0,3.0,202202.0,1.0442,22020243.0,R,R,I,R,R,R,I,R,I,I,I,1
28.5786,2.0,1.0,4.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,1900.0,3.0,202202.0,1.0442,22020214.0,R,R,R,I,R,R,I,R,I,I,I,0
28.5786,2.0,1.0,4.0,2.0,3.0,3.0,0.0,1.0,2.0,2.0,1700.0,3.0,202202.0,1.0442,22020218.0,R,I,I,I,R,R,I,R,R,I,I,0
35.125,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1300.0,3.0,202202.0,1.0442,22020243.0,R,R,R,R,R,R,R,R,I,I,I,0
28.5786,2.0,1.0,4.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,1100.0,3.0,202202.0,1.0442,22020221.0,R,R,R,R,R,R,R,R,R,I,I,1
35.125,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,1500.0,3.0,202202.0,1.0442,22020257.0,R,R,I,R,R,R,I,R,R,I,I,0
28.5786,2.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,2.0,2.0,1100.0,3.0,202202.0,1.0442,22020234.0,I,R,I,I,R,I,I,R,I,I,I,1
35.125,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1700.0,3.0,202202.0,1.0442,22020257.0,R,I,R,I,R,I,R,R,I,I,I,0
35.125,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1700.0,3.0,202202.0,1.0442,22020261.0,R,R,R,R,R,R,R,R,R,I,I,0
7.6773,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1900.0,3.0,202202.0,1.0442,22020261.0,R,I,R,I,I,I,R,R,R,I,I,0
10.1579,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,910.0,1.0,202202.0,1.0442,22020264.0,R,R,R,I,R,R,I,R,I,I,I,1
10.1579,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,3.0,2.0,1600.0,3.0,202202.0,1.0442,22020266.0,I,R,R,R,I,R,R,R,R,I,I,0
10.1579,2.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,1.0,2.0,1200.0,3.0,202202.0,1.0442,22020266.0,I,I,I,I,I,I,I,R,I,I,I,1
6.1583,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1300.0,1.0,202202.0,1.0442,22020273.0,R,R,R,R,R,R,I,R,R,R,I,1
6.1583,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1700.0,3.0,202202.0,1.0442,22020273.0,R,R,R,R,R,I,R,R,I,I,I,0
6.1583,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1700.0,3.0,202202.0,1.0442,22020276.0,I,I,I,I,I,I,I,R,I,I,I,0
6.1583,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1700.0,3.0,202202.0,1.0442,22020276.0,R,I,R,R,R,R,R,R,R,I,I,0
35.125,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,2.0,1000.0,1.0,202202.0,1.0442,22020279.0,R,I,R,R,I,R,R,R,R,I,I,1
35.125,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,1500.0,3.0,202202.0,1.0442,22020279.0,R,I,R,R,R,R,I,R,R,I,I,1
7.6773,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1700.0,3.0,202202.0,1.0442,22020282.0,I,I,I,I,I,I,I,R,I,I,I,0
7.6773,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1400.0,1.0,202202.0,1.0442,22020282.0,I,I,R,I,I,R,I,R,R,I,I,0
10.1579,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1900.0,3.0,202202.0,1.0442,22020290.0,I,R,R,R,I,I,R,R,I,I,I,0
6.1583,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1500.0,3.0,202202.0,1.0442,22020293.0,I,I,I,I,I,I,I,R,I,I,I,0
6.1583,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1200.0,3.0,202202.0,1.0442,22020293.0,R,R,R,R,R,R,I,R,R,R,I,1
6.1583,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1700.0,3.0,202202.0,1.0442,22020304.0,R,R,R,R,R,R,R,R,I,I,I,0
6.1583,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1500.0,3.0,202202.0,1.0442,22020304.0,I,I,I,R,I,R,I,R,I,I,I,1
35.125,1.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,1700.0,3.0,202202.0,1.0442,22020309.0,I,I,I,I,I,I,I,R,I,I,I,0
7.6773,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1400.0,3.0,202202.0,1.0442,22020309.0,R,R,I,I,R,I,R,R,R,I,I,1
