A,admit,B,C,Random
2994.0,False,8020.0,-2998.0,-0.033219990644460795
3001.0,False,8020.0,-3001.0,-0.29174863225853714
3002.0,False,8020.0,-3002.0,2.98526900260341
3002.0,False,8020.0,-3002.0,-0.9943393746085123
3003.0,False,8020.0,-3008.0,0.7864162119958165
3016.0,False,8020.0,-3016.0,-0.10014407647995278
3021.0,False,8020.0,-3021.0,-0.8051617517428763
3021.0,False,8020.0,-3021.0,-0.4463105152343449
3023.0,False,8020.0,-3026.0,0.4430121304473752
3027.0,False,8020.0,-3027.0,1.1593910433005221
3031.0,False,8020.0,-3031.0,-1.3755008895687426
3031.0,False,8020.0,-3031.0,0.5181117020299757
3039.0,False,8020.0,-3040.0,0.5377781903684837
3044.0,False,8020.0,-3044.0,-0.36360221221385586
3048.0,False,8020.0,-3048.0,0.8205635028878969
3048.0,False,8020.0,-3048.0,-0.22564638071225163
3049.0,False,8020.0,-3049.0,2.095853501809159
3054.0,False,8020.0,-3054.0,-2.390294367469438
3055.0,False,8020.0,-3055.0,0.715391315441244
3055.0,False,8020.0,-3055.0,-1.6924546297148193
3060.0,False,8020.0,-3060.0,1.1593910433005221
3061.0,False,8020.0,-3062.0,0.03403958634668099
3066.0,False,8020.0,-3066.0,-1.0293615081820715
3066.0,False,8020.0,-3066.0,-0.7239547304677875
3068.0,False,8020.0,-3068.0,0.19043388992505775
3070.0,False,8020.0,-3072.0,-0.6267072245899652
3074.0,False,8020.0,-3074.0,0.6339290223180112
3074.0,False,8020.0,-3074.0,-0.7625092391465983
3075.0,False,8020.0,-3075.0,-0.6493630383214261
3078.0,False,8020.0,-3089.0,-0.4884660801103597
3105.0,False,8020.0,-3105.0,1.230884513154735
3105.0,False,8020.0,-3105.0,-0.6603111394734471
3108.0,False,8020.0,-3108.0,0.8527836751222194
3112.0,False,8020.0,-3116.0,-0.9006107346478688
3118.0,False,8020.0,-3118.0,-0.29174863225853714
3118.0,False,8020.0,-3118.0,0.13075057728609135
3123.0,False,8020.0,-3123.0,0.18677676447707833
3127.0,False,8020.0,-3130.0,0.03770657312392291
3132.0,False,8020.0,-3132.0,0.08959068125524881
3132.0,False,8020.0,-3132.0,1.6999673745763806
3134.0,False,8020.0,-3134.0,-1.2147961358886432
3136.0,False,8020.0,-3147.0,-2.650959808393012
3150.0,False,8020.0,-3150.0,0.5559514516458421
3150.0,False,8020.0,-3150.0,-0.6603111394734471
3153.0,False,8020.0,-3153.0,-0.07963139124571515
3155.0,False,8020.0,-3161.0,0.9703262017882813
3165.0,False,8020.0,-3165.0,-0.027504905050636255
3165.0,False,8020.0,-3165.0,0.6863284569567007
3169.0,False,8020.0,-3169.0,0.32911677871012956
3173.0,False,8020.0,-3178.0,-0.9735361997044687
3182.0,False,8020.0,-3182.0,0.9104284996855699
3182.0,False,8020.0,-3182.0,0.6283555092642799
3189.0,False,8020.0,-3189.0,0.07228896538428889
3195.0,False,8020.0,-3200.0,-0.7961268031864954
3201.0,False,8020.0,-3201.0,0.19656477651157464
3201.0,False,8020.0,-3201.0,0.21102746720261842
3208.0,False,8020.0,-3208.0,-0.4684861133603157
3212.0,False,8020.0,-3213.0,0.19656477651157464
3214.0,False,8020.0,-3214.0,-1.513704392612827
3214.0,False,8020.0,-3214.0,-1.465663857342095
3215.0,False,8020.0,-3215.0,-0.22564638071225163
3216.0,False,8020.0,-3217.0,0.3109175655980046
3218.0,False,8020.0,-3218.0,-0.18384389315920965
3218.0,False,8020.0,-3218.0,-0.3357746992901282
3222.0,False,8020.0,-3222.0,0.08866759096143743
3223.0,False,8020.0,-3224.0,1.4444221950550875
3229.0,False,8020.0,-3229.0,1.0240725258114625
3229.0,False,8020.0,-3229.0,-0.5765004007267195
3233.0,False,8020.0,-3233.0,-1.2390970756539008
3236.0,False,8020.0,-3236.0,1.6999673745763806
3240.0,False,8020.0,-3254.0,-1.911630550651757
3240.0,False,8020.0,-3254.0,1.2446895807367868
3260.0,False,8020.0,-3260.0,-0.15773698323148524
3263.0,False,8020.0,-3263.0,-0.6108476398050658
3265.0,False,8020.0,-3267.0,-0.05789774987690872
3265.0,False,8020.0,-3267.0,0.738820480887503
3269.0,False,8020.0,-3269.0,-1.0710436796490488
3271.0,False,8020.0,-3271.0,-1.6693952811213717
3272.0,False,8020.0,-3274.0,-0.27271356974767047
3272.0,False,8020.0,-3274.0,0.6339290223180112
3279.0,False,8020.0,-3279.0,0.715391315441244
3286.0,False,8020.0,-3286.0,-1.9754777712171374
3287.0,False,8020.0,-3289.0,-0.3223104692113399
3287.0,False,8020.0,-3289.0,0.4793709534294223
3290.0,False,8020.0,-3290.0,-0.1044392185374715
3292.0,False,8020.0,-3292.0,-1.2147961358886432
3293.0,False,8020.0,-3295.0,0.6835793232004775
3293.0,False,8020.0,-3295.0,-0.9735361997044687
3296.0,False,8020.0,-3296.0,-0.10014407647995278
3297.0,False,8020.0,-3297.0,0.0022979361435040493
3298.0,False,8020.0,-3303.0,-0.14719527868559726
3298.0,False,8020.0,-3303.0,0.6087455891244169
3306.0,False,8020.0,-3306.0,-1.563180808696657
2838.0,False,8020.0,-2838.0,0.715391315441244
2847.0,False,8020.0,-2859.0,0.3764195260975166
2847.0,False,8020.0,-2859.0,2.98526900260341
2861.0,False,8020.0,-2861.0,-0.18384389315920965
2862.0,False,8020.0,-2862.0,-0.9943393746085123
2862.0,False,8020.0,-2862.0,-1.138823117780769
2863.0,False,8020.0,-2865.0,-0.05789774987690872
2868.0,False,8020.0,-2868.0,-1.111447956937032
2868.0,False,8020.0,-2868.0,-0.9735361997044687
2871.0,False,8020.0,-2871.0,-1.513704392612827
2872.0,False,8020.0,-2873.0,1.0964792338108837
2872.0,False,8020.0,-2873.0,-1.513704392612827
2885.0,False,8020.0,-2885.0,0.6863284569567007
2886.0,False,8020.0,-2886.0,0.3015573423336125
2889.0,False,8020.0,-2890.0,-0.10014407647995278
2889.0,False,8020.0,-2890.0,0.9720669657397218
2894.0,False,8020.0,-2894.0,0.6835793232004775
2897.0,False,8020.0,-2897.0,-1.6693952811213717
2897.0,False,8020.0,-2897.0,-0.7790827393767006
2898.0,False,8020.0,-2899.0,-1.6693952811213717
2901.0,False,8020.0,-2901.0,0.0022979361435040493
2901.0,False,8020.0,-2901.0,0.3015573423336125
2903.0,False,8020.0,-2903.0,-0.9735361997044687
2905.0,False,8020.0,-2907.0,-0.9006107346478688
2908.0,False,8020.0,-2908.0,-0.38454554422982534
2908.0,False,8020.0,-2908.0,-0.6603111394734471
2912.0,False,8020.0,-2912.0,1.0240725258114625
2913.0,False,8020.0,-2913.0,-2.390294367469438
2913.0,False,8020.0,-2913.0,0.738820480887503
2915.0,False,8020.0,-2916.0,0.03770657312392291
2917.0,False,8020.0,-2917.0,0.4430121304473752
2917.0,False,8020.0,-2917.0,-0.4463105152343449
2918.0,False,8020.0,-2918.0,0.4793709534294223
2921.0,False,8020.0,-2922.0,1.537941918412553
2921.0,False,8020.0,-2922.0,-1.0293615081820715
2924.0,False,8020.0,-2924.0,-1.9754777712171374
2930.0,False,8020.0,-2930.0,-0.033219990644460795
2934.0,False,8020.0,-2935.0,-0.22564638071225163
2934.0,False,8020.0,-2935.0,-2.390294367469438
2939.0,False,8020.0,-2939.0,0.9720669657397218
2940.0,False,8020.0,-2940.0,0.4430121304473752
2940.0,False,8020.0,-2940.0,-0.42063532276535903
2941.0,False,8020.0,-2946.0,0.03403958634668099
2947.0,False,8020.0,-2947.0,-0.4884660801103597
2947.0,False,8020.0,-2947.0,-0.561327996442206
2948.0,False,8020.0,-2948.0,-0.4684861133603157
2950.0,False,8020.0,-2951.0,1.0519576177229186
2954.0,False,8020.0,-2954.0,0.5181117020299757
2954.0,False,8020.0,-2954.0,2.095853501809159
2955.0,False,8020.0,-2955.0,-1.2601547651725802
2959.0,False,8020.0,-2960.0,-1.911630550651757
2959.0,False,8020.0,-2960.0,1.6637428321434735
2961.0,False,8020.0,-2961.0,0.8604834883597453
2964.0,False,8020.0,-2964.0,0.3109175655980046
2964.0,False,8020.0,-2964.0,-1.2390970756539008
2972.0,False,8020.0,-2977.0,0.08959068125524881
2981.0,False,8020.0,-2981.0,0.08866759096143743
2981.0,False,8020.0,-2981.0,0.9703262017882813
2983.0,False,8020.0,-2983.0,0.6087455891244169
2985.0,False,8020.0,-2986.0,-0.561327996442206
2991.0,False,8020.0,-2991.0,-1.6924546297148193
2991.0,False,8020.0,-2991.0,1.6999673745763806
2993.0,False,8020.0,-2993.0,-0.4463105152343449
2994.0,False,8020.0,-2998.0,0.03770657312392291
2994.0,False,8020.0,-2998.0,-0.3357746992901282
3001.0,False,8020.0,-3001.0,-0.2490618446530407
3002.0,False,8020.0,-3002.0,-0.27271356974767047
3002.0,False,8020.0,-3002.0,-0.1044392185374715
3003.0,False,8020.0,-3008.0,0.0022979361435040493
3016.0,False,8020.0,-3016.0,0.19656477651157464
3021.0,False,8020.0,-3021.0,-0.2081068572725397
3021.0,False,8020.0,-3021.0,-0.6108476398050658
3023.0,False,8020.0,-3026.0,-0.7239547304677875
3027.0,False,8020.0,-3027.0,0.07228896538428889
3027.0,False,8020.0,-3027.0,-0.27271356974767047
3031.0,False,8020.0,-3031.0,1.6637428321434735
3039.0,False,8020.0,-3040.0,-2.650959808393012
3039.0,False,8020.0,-3040.0,-1.563180808696657
3044.0,False,8020.0,-3044.0,-1.2147961358886432
3048.0,False,8020.0,-3048.0,0.6283555092642799
3048.0,False,8020.0,-3048.0,-1.2390970756539008
3049.0,False,8020.0,-3049.0,-0.38454554422982534
3054.0,False,8020.0,-3054.0,0.9104284996855699
3055.0,False,8020.0,-3055.0,0.5377781903684837
3055.0,False,8020.0,-3055.0,1.537941918412553
3060.0,False,8020.0,-3060.0,-1.138823117780769
3061.0,False,8020.0,-3062.0,0.8527836751222194
3061.0,False,8020.0,-3062.0,0.7864162119958165
3066.0,False,8020.0,-3066.0,-0.3223104692113399
3068.0,False,8020.0,-3068.0,1.0964792338108837
3068.0,False,8020.0,-3068.0,-0.7239547304677875
3070.0,False,8020.0,-3072.0,0.8205635028878969
3074.0,False,8020.0,-3074.0,-1.465663857342095
3074.0,False,8020.0,-3074.0,0.21102746720261842
3075.0,False,8020.0,-3075.0,-0.15773698323148524
3078.0,False,8020.0,-3089.0,0.4793709534294223
3105.0,False,8020.0,-3105.0,-0.07963139124571515
3105.0,False,8020.0,-3105.0,-0.36360221221385586
3108.0,False,8020.0,-3108.0,-0.1044392185374715
3112.0,False,8020.0,-3116.0,0.3764195260975166
3112.0,False,8020.0,-3116.0,-0.5765004007267195
3118.0,False,8020.0,-3118.0,-0.7961268031864954
3123.0,False,8020.0,-3123.0,0.4967241530112327
3123.0,False,8020.0,-3123.0,1.2446895807367868
3127.0,False,8020.0,-3130.0,0.6087455891244169
3132.0,False,8020.0,-3132.0,0.26106527217988934
3134.0,False,8020.0,-3134.0,1.230884513154735
3134.0,False,8020.0,-3134.0,-1.911630550651757
3136.0,False,8020.0,-3147.0,-1.3755008895687426
3150.0,False,8020.0,-3150.0,0.6863284569567007
3150.0,False,8020.0,-3150.0,0.18677676447707833
3153.0,False,8020.0,-3153.0,-0.6603111394734471
3155.0,False,8020.0,-3161.0,1.4444221950550875
3155.0,False,8020.0,-3161.0,0.6339290223180112
3165.0,False,8020.0,-3165.0,-0.8877595115385407
3169.0,False,8020.0,-3169.0,0.9104284996855699
3169.0,False,8020.0,-3169.0,0.08866759096143743
3173.0,False,8020.0,-3178.0,2.095853501809159
3182.0,False,8020.0,-3182.0,1.1593910433005221
3189.0,False,8020.0,-3189.0,-0.7625092391465983
3189.0,False,8020.0,-3189.0,-0.15773698323148524
3195.0,False,8020.0,-3200.0,-1.4934997782531434
3201.0,False,8020.0,-3201.0,1.4656587689215541
3201.0,False,8020.0,-3201.0,0.5181117020299757
3208.0,False,8020.0,-3208.0,-1.3755008895687426
3212.0,False,8020.0,-3213.0,1.356250028570823
3212.0,False,8020.0,-3213.0,-0.08103596472174376
3214.0,False,8020.0,-3214.0,-0.027504905050636255
3215.0,False,8020.0,-3215.0,-0.3223104692113399
3216.0,False,8020.0,-3217.0,0.23008075919140208
3216.0,False,8020.0,-3217.0,-0.5376357577798165
3218.0,False,8020.0,-3218.0,0.19656477651157464
3222.0,False,8020.0,-3222.0,-1.0293615081820715
3222.0,False,8020.0,-3222.0,-0.7961268031864954
3223.0,False,8020.0,-3224.0,1.230884513154735
3229.0,False,8020.0,-3229.0,-0.22564638071225163
3229.0,False,8020.0,-3229.0,-0.08103596472174376
3233.0,False,8020.0,-3233.0,0.13075057728609135
3236.0,False,8020.0,-3236.0,0.6339290223180112
3236.0,False,8020.0,-3236.0,-0.7094211573284759
3240.0,False,8020.0,-3254.0,-0.6267072245899652
3260.0,False,8020.0,-3260.0,-0.6493630383214261
3263.0,False,8020.0,-3263.0,0.5559514516458421
3263.0,False,8020.0,-3263.0,1.8522881845089378
3265.0,False,8020.0,-3267.0,0.32911677871012956
3269.0,False,8020.0,-3269.0,0.41478289078879094
3269.0,False,8020.0,-3269.0,-0.8051617517428763
3271.0,False,8020.0,-3271.0,0.23008075919140208
3272.0,False,8020.0,-3274.0,-0.05789774987690872
3272.0,False,8020.0,-3274.0,1.356250028570823
3279.0,False,8020.0,-3279.0,0.7864162119958165
3286.0,False,8020.0,-3286.0,1.598331807641033
3287.0,False,8020.0,-3289.0,-0.8877595115385407
3287.0,False,8020.0,-3289.0,0.45359552350921845
3290.0,False,8020.0,-3290.0,0.19043388992505775
3292.0,False,8020.0,-3292.0,-0.29174863225853714
3292.0,False,8020.0,-3292.0,1.8522881845089378
3293.0,False,8020.0,-3295.0,0.8527836751222194
3296.0,False,8020.0,-3296.0,0.13075057728609135
3296.0,False,8020.0,-3296.0,-0.4884660801103597
3297.0,False,8020.0,-3297.0,-0.14719527868559726
3298.0,False,8020.0,-3303.0,-0.6267072245899652
3298.0,False,8020.0,-3303.0,-1.0710436796490488
3306.0,False,8020.0,-3306.0,2.006102888159123
2838.0,False,8020.0,-2838.0,-0.8051617517428763
2847.0,False,8020.0,-2859.0,0.19656477651157464
2847.0,False,8020.0,-2859.0,-1.3755008895687426
2861.0,False,8020.0,-2861.0,1.6637428321434735
2862.0,False,8020.0,-2862.0,-0.1044392185374715
2862.0,False,8020.0,-2862.0,0.03770657312392291
2863.0,False,8020.0,-2865.0,0.7864162119958165
2868.0,False,8020.0,-2868.0,-0.4884660801103597
2868.0,False,8020.0,-2868.0,-1.9754777712171374
2871.0,False,8020.0,-2871.0,-2.650959808393012
2872.0,False,8020.0,-2873.0,0.6863284569567007
2872.0,False,8020.0,-2873.0,0.3764195260975166
2885.0,False,8020.0,-2885.0,-0.1044392185374715
2886.0,False,8020.0,-2886.0,1.356250028570823
2889.0,False,8020.0,-2890.0,0.7864162119958165
2889.0,False,8020.0,-2890.0,-0.27271356974767047
2894.0,False,8020.0,-2894.0,-0.07963139124571515
2897.0,False,8020.0,-2897.0,0.13075057728609135
2897.0,False,8020.0,-2897.0,-0.3357746992901282
2898.0,False,8020.0,-2899.0,-1.138823117780769
2901.0,False,8020.0,-2901.0,-0.38454554422982534
2901.0,False,8020.0,-2901.0,-0.561327996442206
2903.0,False,8020.0,-2903.0,0.4793709534294223
2905.0,False,8020.0,-2907.0,-0.6603111394734471
2908.0,False,8020.0,-2908.0,0.8205635028878969
2908.0,False,8020.0,-2908.0,-0.5376357577798165
2912.0,False,8020.0,-2912.0,-0.7961268031864954
2913.0,False,8020.0,-2913.0,-0.6603111394734471
2913.0,False,8020.0,-2913.0,-0.4463105152343449
2915.0,False,8020.0,-2916.0,0.4430121304473752
2917.0,False,8020.0,-2917.0,0.03770657312392291
2917.0,False,8020.0,-2917.0,0.5559514516458421
2918.0,False,8020.0,-2918.0,0.6087455891244169
2921.0,False,8020.0,-2922.0,1.4444221950550875
2921.0,False,8020.0,-2922.0,0.19043388992505775
2924.0,False,8020.0,-2924.0,1.6637428321434735
2930.0,False,8020.0,-2930.0,0.9104284996855699
2934.0,False,8020.0,-2935.0,1.230884513154735
2934.0,False,8020.0,-2935.0,-0.6493630383214261
2939.0,False,8020.0,-2939.0,0.19656477651157464
2940.0,False,8020.0,-2940.0,-0.10014407647995278
2940.0,False,8020.0,-2940.0,-1.4934997782531434
2941.0,False,8020.0,-2946.0,0.3015573423336125
2947.0,False,8020.0,-2947.0,-1.465663857342095
2947.0,False,8020.0,-2947.0,-0.4884660801103597
2948.0,False,8020.0,-2948.0,1.356250028570823
2950.0,False,8020.0,-2951.0,0.3764195260975166
2954.0,False,8020.0,-2954.0,0.8604834883597453
2954.0,False,8020.0,-2954.0,-0.2490618446530407
2955.0,False,8020.0,-2955.0,-0.15773698323148524
2959.0,False,8020.0,-2960.0,0.6339290223180112
2959.0,False,8020.0,-2960.0,0.6339290223180112
2961.0,False,8020.0,-2961.0,-0.2081068572725397
2964.0,False,8020.0,-2964.0,-1.138823117780769
2964.0,False,8020.0,-2964.0,0.5377781903684837
2972.0,False,8020.0,-2977.0,0.3015573423336125
2981.0,False,8020.0,-2981.0,1.537941918412553
2981.0,False,8020.0,-2981.0,0.23008075919140208
2983.0,False,8020.0,-2983.0,-0.14719527868559726
2985.0,False,8020.0,-2986.0,0.26106527217988934
2991.0,False,8020.0,-2991.0,-0.3223104692113399
2991.0,False,8020.0,-2991.0,1.0964792338108837
2993.0,False,8020.0,-2993.0,-1.6924546297148193
2994.0,False,8020.0,-2998.0,1.4656587689215541
2994.0,False,8020.0,-2998.0,-2.390294367469438
3001.0,False,8020.0,-3001.0,-1.513704392612827
3002.0,False,8020.0,-3002.0,1.598331807641033
3002.0,False,8020.0,-3002.0,-0.7961268031864954
3003.0,False,8020.0,-3008.0,2.095853501809159
3016.0,False,8020.0,-3016.0,2.095853501809159
3021.0,False,8020.0,-3021.0,-1.563180808696657
3021.0,False,8020.0,-3021.0,2.98526900260341
3023.0,False,8020.0,-3026.0,0.5181117020299757
3027.0,False,8020.0,-3027.0,0.6835793232004775
3027.0,False,8020.0,-3027.0,0.21102746720261842
3031.0,False,8020.0,-3031.0,0.0022979361435040493
3039.0,False,8020.0,-3040.0,-0.9735361997044687
3039.0,False,8020.0,-3040.0,-0.38454554422982534
3044.0,False,8020.0,-3044.0,-0.18384389315920965
3048.0,False,8020.0,-3048.0,0.08959068125524881
3048.0,False,8020.0,-3048.0,-1.111447956937032
3049.0,False,8020.0,-3049.0,0.8527836751222194
3054.0,False,8020.0,-3054.0,-0.29174863225853714
3055.0,False,8020.0,-3055.0,-0.6108476398050658
3055.0,False,8020.0,-3055.0,-0.08103596472174376
3060.0,False,8020.0,-3060.0,0.18677676447707833
3061.0,False,8020.0,-3062.0,-0.4684861133603157
3061.0,False,8020.0,-3062.0,-0.8877595115385407
3066.0,False,8020.0,-3066.0,-1.6693952811213717
3068.0,False,8020.0,-3068.0,1.0964792338108837
3068.0,False,8020.0,-3068.0,-0.7625092391465983
3070.0,False,8020.0,-3072.0,1.8522881845089378
3074.0,False,8020.0,-3074.0,-1.2601547651725802
3074.0,False,8020.0,-3074.0,0.23008075919140208
3075.0,False,8020.0,-3075.0,-0.05789774987690872
3078.0,False,8020.0,-3089.0,-0.22564638071225163
3105.0,False,8020.0,-3105.0,0.8527836751222194
3105.0,False,8020.0,-3105.0,2.006102888159123
3108.0,False,8020.0,-3108.0,-0.561327996442206
3112.0,False,8020.0,-3116.0,-0.15773698323148524
3112.0,False,8020.0,-3116.0,1.537941918412553
3118.0,False,8020.0,-3118.0,0.738820480887503
3123.0,False,8020.0,-3123.0,0.3109175655980046
3123.0,False,8020.0,-3123.0,1.0240725258114625
3127.0,False,8020.0,-3130.0,-1.3755008895687426
3132.0,False,8020.0,-3132.0,-0.8877595115385407
3134.0,False,8020.0,-3134.0,-1.0293615081820715
3134.0,False,8020.0,-3134.0,0.08866759096143743
3136.0,False,8020.0,-3147.0,-0.9006107346478688
3150.0,False,8020.0,-3150.0,1.0519576177229186
3150.0,False,8020.0,-3150.0,-1.2390970756539008
3153.0,False,8020.0,-3153.0,0.07228896538428889
3155.0,False,8020.0,-3161.0,0.13075057728609135
3155.0,False,8020.0,-3161.0,0.6087455891244169
3165.0,False,8020.0,-3165.0,-0.08103596472174376
3169.0,False,8020.0,-3169.0,0.0022979361435040493
3169.0,False,8020.0,-3169.0,-0.7239547304677875
3173.0,False,8020.0,-3178.0,-0.9943393746085123
3182.0,False,8020.0,-3182.0,-0.05789774987690872
3189.0,False,8020.0,-3189.0,0.9104284996855699
3189.0,False,8020.0,-3189.0,0.715391315441244
3195.0,False,8020.0,-3200.0,1.1593910433005221
3201.0,False,8020.0,-3201.0,-1.513704392612827
3201.0,False,8020.0,-3201.0,-1.2390970756539008
3208.0,False,8020.0,-3208.0,-0.42063532276535903
3212.0,False,8020.0,-3213.0,-0.22564638071225163
3212.0,False,8020.0,-3213.0,-0.033219990644460795
3214.0,False,8020.0,-3214.0,0.45359552350921845
3215.0,False,8020.0,-3215.0,0.4430121304473752
3216.0,False,8020.0,-3217.0,-2.390294367469438
3216.0,False,8020.0,-3217.0,0.5181117020299757
3218.0,False,8020.0,-3218.0,0.9720669657397218
3222.0,False,8020.0,-3222.0,-0.27271356974767047
3222.0,False,8020.0,-3222.0,1.2446895807367868
3223.0,False,8020.0,-3224.0,-0.6267072245899652
3229.0,False,8020.0,-3229.0,-0.4463105152343449
3229.0,False,8020.0,-3229.0,0.08866759096143743
3233.0,False,8020.0,-3233.0,0.41478289078879094
3236.0,False,8020.0,-3236.0,-1.911630550651757
3236.0,False,8020.0,-3236.0,-0.3223104692113399
3240.0,False,8020.0,-3254.0,-1.911630550651757
3260.0,False,8020.0,-3260.0,0.4793709534294223
3263.0,False,8020.0,-3263.0,0.6863284569567007
3263.0,False,8020.0,-3263.0,-0.5765004007267195
3265.0,False,8020.0,-3267.0,0.32911677871012956
3269.0,False,8020.0,-3269.0,0.4967241530112327
3269.0,False,8020.0,-3269.0,0.03403958634668099
3271.0,False,8020.0,-3271.0,-1.0710436796490488
3272.0,False,8020.0,-3274.0,-1.0293615081820715
3272.0,False,8020.0,-3274.0,1.230884513154735
3279.0,False,8020.0,-3279.0,-0.7239547304677875
3286.0,False,8020.0,-3286.0,1.6999673745763806
3287.0,False,8020.0,-3289.0,1.8522881845089378
3287.0,False,8020.0,-3289.0,-0.6267072245899652
3290.0,False,8020.0,-3290.0,-0.9735361997044687
3292.0,False,8020.0,-3292.0,-0.7790827393767006
3292.0,False,8020.0,-3292.0,0.9720669657397218
3293.0,False,8020.0,-3295.0,-0.7094211573284759
3296.0,False,8020.0,-3296.0,-1.2147961358886432
3296.0,False,8020.0,-3296.0,0.9703262017882813
3297.0,False,8020.0,-3297.0,0.6283555092642799
3298.0,False,8020.0,-3303.0,-1.6693952811213717
3298.0,False,8020.0,-3303.0,-0.36360221221385586
3306.0,False,8020.0,-3306.0,-0.027504905050636255
2838.0,False,8020.0,-2838.0,1.4444221950550875
2847.0,False,8020.0,-2859.0,0.5559514516458421
2847.0,False,8020.0,-2859.0,-0.27271356974767047
2861.0,False,8020.0,-2861.0,0.4430121304473752
2862.0,False,8020.0,-2862.0,0.8604834883597453
2863.0,False,8020.0,-2865.0,-0.7625092391465983
2863.0,False,8020.0,-2865.0,1.1593910433005221
2868.0,False,8020.0,-2868.0,0.08866759096143743
2871.0,False,8020.0,-2871.0,2.98526900260341
2871.0,False,8020.0,-2871.0,0.4793709534294223
2872.0,False,8020.0,-2873.0,1.230884513154735
2885.0,False,8020.0,-2885.0,-0.22564638071225163
2886.0,False,8020.0,-2886.0,0.6339290223180112
2886.0,False,8020.0,-2886.0,1.537941918412553
2889.0,False,8020.0,-2890.0,-0.6603111394734471
2894.0,False,8020.0,-2894.0,0.07228896538428889
2897.0,False,8020.0,-2897.0,-0.8051617517428763
2897.0,False,8020.0,-2897.0,0.715391315441244
2898.0,False,8020.0,-2899.0,0.4967241530112327
2901.0,False,8020.0,-2901.0,-0.9943393746085123
2901.0,False,8020.0,-2901.0,-0.42063532276535903
2903.0,False,8020.0,-2903.0,0.9720669657397218
2905.0,False,8020.0,-2907.0,-1.911630550651757
2908.0,False,8020.0,-2908.0,-0.6267072245899652
2908.0,False,8020.0,-2908.0,2.006102888159123
2912.0,False,8020.0,-2912.0,1.0240725258114625
2913.0,False,8020.0,-2913.0,-1.2390970756539008
2915.0,False,8020.0,-2916.0,-0.7961268031864954
2915.0,False,8020.0,-2916.0,-1.9754777712171374
2917.0,False,8020.0,-2917.0,-0.08103596472174376
2918.0,False,8020.0,-2918.0,-0.14719527868559726
