A,admit,B,C,Random
2986.0,False,5972.0,-592.0,-0.36549593698526583
2991.0,False,5982.0,-592.0,0.7093625144553172
2993.0,False,5986.0,-592.0,-0.25366607754238096
2998.0,False,5996.0,-592.0,2.0895487216947735
3001.0,False,6002.0,-592.0,-1.9754565663538712
3002.0,False,6004.0,-592.0,0.6135279727304166
3008.0,False,6016.0,-592.0,-1.8019704375800196
3016.0,False,6032.0,-592.0,1.0960799074773986
3021.0,False,6042.0,-592.0,-0.03581557870646293
3026.0,False,6052.0,-592.0,-1.0955093888455623
3027.0,False,6054.0,-592.0,-0.7728676678236092
3031.0,False,6062.0,-592.0,0.14089624691120395
3039.0,False,6078.0,-592.0,-0.6163514080394775
3044.0,False,6088.0,-592.0,0.5793014996010883
3048.0,False,6096.0,-592.0,-0.7960158568034891
3049.0,False,6098.0,-592.0,-0.6533192325737119
3054.0,False,6108.0,-592.0,-0.48422407286625135
3055.0,False,6110.0,-592.0,1.1819010929599616
3060.0,False,6120.0,-592.0,-0.7448926448064491
3062.0,False,6124.0,-592.0,0.7591651603026468
3066.0,False,6132.0,-592.0,-0.9741118462163684
3068.0,False,6136.0,-592.0,-0.27271356974767047
3072.0,False,6144.0,-592.0,0.07716649621771673
3074.0,False,6148.0,-592.0,0.1131504570530228
3075.0,False,6150.0,-592.0,0.014698194729197093
3089.0,False,6178.0,-592.0,0.04694490206036963
3105.0,False,6210.0,-592.0,1.667234111551137
3108.0,False,6216.0,-592.0,-1.349763069381231
3116.0,False,6232.0,-592.0,-2.553539596055898
3118.0,False,6236.0,-592.0,0.5159492177040994
3123.0,False,6246.0,-592.0,-0.6928995952606543
3130.0,False,6260.0,-592.0,-0.12853629325195684
3132.0,False,6264.0,-592.0,0.883119777147159
3134.0,False,6268.0,-592.0,-0.06266909727317188
3147.0,False,6294.0,-592.0,0.6127839050625696
3150.0,False,6300.0,-592.0,0.24354020418634464
3153.0,False,6306.0,-592.0,-1.0584306336416527
3161.0,False,6322.0,-592.0,0.8527836751222194
2692.0,False,5384.0,-592.0,0.8527836751222194
2692.0,False,5384.0,-592.0,0.14089624691120395
2695.0,False,5390.0,-592.0,-0.7627147785662143
2706.0,False,5412.0,-592.0,0.2887380030098363
2706.0,False,5412.0,-592.0,0.3213672154502731
2710.0,False,5420.0,-592.0,-0.47102830561832276
2714.0,False,5428.0,-592.0,0.2887380030098363
2714.0,False,5428.0,-592.0,-1.4934997782531434
2717.0,False,5434.0,-592.0,-1.349763069381231
2725.0,False,5450.0,-592.0,-0.20865837122046582
2725.0,False,5450.0,-592.0,0.42546756178496475
2726.0,False,5452.0,-592.0,-0.20865837122046582
2731.0,False,5462.0,-592.0,-0.30560061415380335
2731.0,False,5462.0,-592.0,0.19943398598676712
2732.0,False,5464.0,-592.0,1.7311796317672996
2733.0,False,5466.0,-592.0,1.1927451654164145
2733.0,False,5466.0,-592.0,-0.6117590909052855
2746.0,False,5492.0,-592.0,-1.2111619292807811
2746.0,False,5492.0,-592.0,2.0895487216947735
2748.0,False,5496.0,-592.0,-1.742761973881041
2750.0,False,5500.0,-592.0,1.667234111551137
2750.0,False,5500.0,-592.0,-0.150604014629933
2752.0,False,5504.0,-592.0,-0.6117590909052855
2756.0,False,5512.0,-592.0,0.02128157673606165
2756.0,False,5512.0,-592.0,1.0126474096440718
2759.0,False,5518.0,-592.0,-0.9741118462163684
2768.0,False,5536.0,-592.0,-1.5125189652988755
2768.0,False,5536.0,-592.0,-0.25366607754238096
2771.0,False,5542.0,-592.0,0.883119777147159
2774.0,False,5548.0,-592.0,0.9184644439424138
2774.0,False,5548.0,-592.0,-1.742761973881041
2781.0,False,5562.0,-592.0,-0.2655945602861052
2786.0,False,5572.0,-592.0,0.5136101065697165
2786.0,False,5572.0,-592.0,-0.12427577716243629
2789.0,False,5578.0,-592.0,-1.1543526682329843
2789.0,False,5578.0,-592.0,0.8970761968871321
2798.0,False,5596.0,-592.0,-0.846783718068405
2799.0,False,5598.0,-592.0,-0.06266909727317188
2799.0,False,5598.0,-592.0,0.07716649621771673
2800.0,False,5600.0,-592.0,-0.12853629325195684
2805.0,False,5610.0,-592.0,0.8201681867554844
2805.0,False,5610.0,-592.0,-1.4934997782531434
2806.0,False,5612.0,-592.0,0.7591651603026468
2809.0,False,5618.0,-592.0,0.4430121304473752
2809.0,False,5618.0,-592.0,2.5600945382687947
2813.0,False,5626.0,-592.0,-0.150604014629933
2829.0,False,5658.0,-592.0,-0.8192478597214978
2829.0,False,5658.0,-592.0,-0.927543330811728
2838.0,False,5676.0,-592.0,0.014698194729197093
2847.0,False,5694.0,-592.0,-0.8224099323822006
2847.0,False,5694.0,-592.0,-0.7960158568034891
2861.0,False,5722.0,-592.0,-1.2325303112202801
2861.0,False,5722.0,-592.0,1.2637166776546687
2862.0,False,5724.0,-592.0,-1.349763069381231
2863.0,False,5726.0,-592.0,0.7093625144553172
2863.0,False,5726.0,-592.0,0.36497100246622544
2868.0,False,5736.0,-592.0,-0.03581557870646293
2871.0,False,5742.0,-592.0,1.0294674815983573
2871.0,False,5742.0,-592.0,0.6927790318488605
2872.0,False,5744.0,-592.0,-1.563180808696657
2885.0,False,5770.0,-592.0,-0.7448926448064491
2885.0,False,5770.0,-592.0,-1.563180808696657
2886.0,False,5772.0,-592.0,0.08183935854756501
2889.0,False,5778.0,-592.0,0.3506400992735592
2889.0,False,5778.0,-592.0,-0.8192478597214978
2894.0,False,5788.0,-592.0,-0.7728676678236092
2897.0,False,5794.0,-592.0,-0.3756236657655356
2897.0,False,5794.0,-592.0,-0.5768818695231488
2898.0,False,5796.0,-592.0,1.1819010929599616
2898.0,False,5796.0,-592.0,-2.553539596055898
2901.0,False,5802.0,-592.0,0.7591651603026468
2903.0,False,5806.0,-592.0,0.1577714392937695
2903.0,False,5806.0,-592.0,0.4430121304473752
2905.0,False,5810.0,-592.0,-0.44650495206702107
2908.0,False,5816.0,-592.0,0.5136101065697165
2908.0,False,5816.0,-592.0,1.5904135685736387
2912.0,False,5824.0,-592.0,-0.8224099323822006
2913.0,False,5826.0,-592.0,-1.9754565663538712
2913.0,False,5826.0,-592.0,0.04694490206036963
2916.0,False,5832.0,-592.0,-0.2218782712922687
2917.0,False,5834.0,-592.0,-2.211125309007885
2917.0,False,5834.0,-592.0,1.0960799074773986
2918.0,False,5836.0,-592.0,0.4714255563864041
2922.0,False,5844.0,-592.0,-0.42063532276535903
2922.0,False,5844.0,-592.0,0.1131504570530228
2924.0,False,5848.0,-592.0,-0.48422407286625135
2924.0,False,5848.0,-592.0,-0.5112056764311852
2930.0,False,5860.0,-592.0,-0.47102830561832276
2935.0,False,5870.0,-592.0,1.1819010929599616
2935.0,False,5870.0,-592.0,0.5559514516458421
2939.0,False,5878.0,-592.0,2.0997317891665155
2940.0,False,5880.0,-592.0,-1.0773660769847582
2940.0,False,5880.0,-592.0,-1.8019704375800196
2946.0,False,5892.0,-592.0,1.7311796317672996
2947.0,False,5894.0,-592.0,0.8970761968871321
2947.0,False,5894.0,-592.0,0.37570801834567197
2948.0,False,5896.0,-592.0,-0.9741118462163684
2951.0,False,5902.0,-592.0,0.22316305474769702
2951.0,False,5902.0,-592.0,0.2125840306322149
2954.0,False,5908.0,-592.0,1.0294674815983573
2955.0,False,5910.0,-592.0,0.6127839050625696
2955.0,False,5910.0,-592.0,-0.5112056764311852
2960.0,False,5920.0,-592.0,-1.6566132076777738
2960.0,False,5920.0,-592.0,2.0895487216947735
2961.0,False,5922.0,-592.0,-0.42063532276535903
2964.0,False,5928.0,-592.0,0.14089624691120395
2964.0,False,5928.0,-592.0,-0.3357746992901282
2977.0,False,5954.0,-592.0,-0.25366607754238096
2981.0,False,5962.0,-592.0,-0.27271356974767047
2981.0,False,5962.0,-592.0,-0.04128268700728283
2983.0,False,5966.0,-592.0,0.08183935854756501
2986.0,False,5972.0,-592.0,0.24354020418634464
2986.0,False,5972.0,-592.0,-0.1581438443723203
2991.0,False,5982.0,-592.0,-0.5622775292409727
2993.0,False,5986.0,-592.0,-0.6533192325737119
2993.0,False,5986.0,-592.0,0.19943398598676712
2998.0,False,5996.0,-592.0,-0.2655945602861052
3001.0,False,6002.0,-592.0,1.7681792930597835
3001.0,False,6002.0,-592.0,-2.553539596055898
3002.0,False,6004.0,-592.0,-1.380588705899651
3002.0,False,6004.0,-592.0,-0.9287820814524588
3008.0,False,6016.0,-592.0,0.6135279727304166
3016.0,False,6032.0,-592.0,-1.0584306336416527
3016.0,False,6032.0,-592.0,-0.36549593698526583
3021.0,False,6042.0,-592.0,0.9681946605328611
3026.0,False,6052.0,-592.0,0.5793014996010883
3026.0,False,6052.0,-592.0,1.5904135685736387
3027.0,False,6054.0,-592.0,-0.927543330811728
3031.0,False,6062.0,-592.0,0.8527836751222194
3031.0,False,6062.0,-592.0,0.7835996647986067
3039.0,False,6078.0,-592.0,-0.30560061415380335
3044.0,False,6088.0,-592.0,1.2637166776546687
3044.0,False,6088.0,-592.0,-0.6533192325737119
3048.0,False,6096.0,-592.0,0.8201681867554844
3049.0,False,6098.0,-592.0,-1.1543526682329843
3049.0,False,6098.0,-592.0,0.26478531097797964
3054.0,False,6108.0,-592.0,-0.12427577716243629
3054.0,False,6108.0,-592.0,0.5159492177040994
3055.0,False,6110.0,-592.0,0.014698194729197093
3060.0,False,6120.0,-592.0,-0.36549593698526583
3060.0,False,6120.0,-592.0,-0.06266909727317188
3062.0,False,6124.0,-592.0,0.37570801834567197
3066.0,False,6132.0,-592.0,-0.5622775292409727
3066.0,False,6132.0,-592.0,-0.7448926448064491
3068.0,False,6136.0,-592.0,0.5159492177040994
3072.0,False,6144.0,-592.0,1.3924659414830676
3072.0,False,6144.0,-592.0,0.6135279727304166
3074.0,False,6148.0,-592.0,0.3506400992735592
3075.0,False,6150.0,-592.0,1.3338957455005729
3075.0,False,6150.0,-592.0,-1.9754565663538712
3089.0,False,6178.0,-592.0,-1.0955093888455623
3105.0,False,6210.0,-592.0,0.6927790318488605
3105.0,False,6210.0,-592.0,0.24354020418634464
3108.0,False,6216.0,-592.0,-0.6163514080394775
3108.0,False,6216.0,-592.0,1.4444221950550875
3116.0,False,6232.0,-592.0,0.6523161516102304
3118.0,False,6236.0,-592.0,-0.7728676678236092
3118.0,False,6236.0,-592.0,0.9681946605328611
3123.0,False,6246.0,-592.0,0.22316305474769702
3130.0,False,6260.0,-592.0,2.5600945382687947
3130.0,False,6260.0,-592.0,1.3338957455005729
3132.0,False,6264.0,-592.0,-0.6928995952606543
3134.0,False,6268.0,-592.0,-0.11509969392323915
3134.0,False,6268.0,-592.0,-1.2325303112202801
3147.0,False,6294.0,-592.0,1.5154548083522477
3150.0,False,6300.0,-592.0,0.5793014996010883
3150.0,False,6300.0,-592.0,-1.0773660769847582
3153.0,False,6306.0,-592.0,1.4444221950550875
3161.0,False,6322.0,-592.0,-0.03581557870646293
3161.0,False,6322.0,-592.0,0.04694490206036963
2692.0,False,5384.0,-592.0,-0.47102830561832276
2695.0,False,5390.0,-592.0,0.14089624691120395
2695.0,False,5390.0,-592.0,-0.5768818695231488
2706.0,False,5412.0,-592.0,0.1131504570530228
2710.0,False,5420.0,-592.0,-1.2325303112202801
2714.0,False,5428.0,-592.0,-1.0584306336416527
2714.0,False,5428.0,-592.0,0.8970761968871321
2717.0,False,5434.0,-592.0,-0.30560061415380335
2725.0,False,5450.0,-592.0,-0.150604014629933
2726.0,False,5452.0,-592.0,0.02128157673606165
2726.0,False,5452.0,-592.0,0.4714255563864041
2731.0,False,5462.0,-592.0,-0.7627147785662143
2732.0,False,5464.0,-592.0,-0.6533192325737119
2733.0,False,5466.0,-592.0,-0.6928995952606543
2733.0,False,5466.0,-592.0,0.4714255563864041
2746.0,False,5492.0,-592.0,1.3338957455005729
2748.0,False,5496.0,-592.0,0.24354020418634464
2750.0,False,5500.0,-592.0,0.3213672154502731
2750.0,False,5500.0,-592.0,-1.0773660769847582
2752.0,False,5504.0,-592.0,0.1577714392937695
2756.0,False,5512.0,-592.0,-0.06266909727317188
2759.0,False,5518.0,-592.0,0.9184644439424138
2759.0,False,5518.0,-592.0,0.5559514516458421
2768.0,False,5536.0,-592.0,1.0126474096440718
2771.0,False,5542.0,-592.0,-1.0955093888455623
2774.0,False,5548.0,-592.0,0.37570801834567197
2774.0,False,5548.0,-592.0,0.08183935854756501
2781.0,False,5562.0,-592.0,-0.44650495206702107
2786.0,False,5572.0,-592.0,1.3924659414830676
2789.0,False,5578.0,-592.0,0.5793014996010883
2789.0,False,5578.0,-592.0,0.07716649621771673
2798.0,False,5596.0,-592.0,-0.5622775292409727
2799.0,False,5598.0,-592.0,-0.20865837122046582
2800.0,False,5600.0,-592.0,-0.6163514080394775
2800.0,False,5600.0,-592.0,-1.349763069381231
2805.0,False,5610.0,-592.0,1.7311796317672996
2806.0,False,5612.0,-592.0,-0.927543330811728
2809.0,False,5618.0,-592.0,0.2125840306322149
2809.0,False,5618.0,-592.0,-1.5125189652988755
2813.0,False,5626.0,-592.0,1.7311796317672996
2829.0,False,5658.0,-592.0,-0.12853629325195684
2838.0,False,5676.0,-592.0,0.014698194729197093
2838.0,False,5676.0,-592.0,0.7835996647986067
2847.0,False,5694.0,-592.0,-0.5112056764311852
2861.0,False,5722.0,-592.0,-2.211125309007885
2862.0,False,5724.0,-592.0,-2.553539596055898
2862.0,False,5724.0,-592.0,0.7093625144553172
2863.0,False,5726.0,-592.0,0.42546756178496475
2868.0,False,5736.0,-592.0,-0.12853629325195684
2871.0,False,5742.0,-592.0,1.2637166776546687
2871.0,False,5742.0,-592.0,0.8201681867554844
2872.0,False,5744.0,-592.0,-0.3357746992901282
2885.0,False,5770.0,-592.0,-0.06266909727317188
2886.0,False,5772.0,-592.0,0.1131504570530228
2886.0,False,5772.0,-592.0,-0.3756236657655356
2889.0,False,5778.0,-592.0,-1.2111619292807811
2894.0,False,5788.0,-592.0,-0.42063532276535903
2897.0,False,5794.0,-592.0,-0.7448926448064491
2897.0,False,5794.0,-592.0,0.5159492177040994
2898.0,False,5796.0,-592.0,-0.7960158568034891
2901.0,False,5802.0,-592.0,0.8201681867554844
2903.0,False,5806.0,-592.0,-0.6117590909052855
2903.0,False,5806.0,-592.0,-0.846783718068405
2905.0,False,5810.0,-592.0,-0.8192478597214978
2908.0,False,5816.0,-592.0,-0.48422407286625135
2912.0,False,5824.0,-592.0,0.5136101065697165
2912.0,False,5824.0,-592.0,-0.03581557870646293
2913.0,False,5826.0,-592.0,0.6135279727304166
2916.0,False,5832.0,-592.0,0.6135279727304166
2917.0,False,5834.0,-592.0,1.3338957455005729
2917.0,False,5834.0,-592.0,0.19943398598676712
2918.0,False,5836.0,-592.0,1.667234111551137
2922.0,False,5844.0,-592.0,0.9681946605328611
2922.0,False,5844.0,-592.0,1.1819010929599616
2924.0,False,5848.0,-592.0,-0.7728676678236092
2930.0,False,5860.0,-592.0,0.22316305474769702
2935.0,False,5870.0,-592.0,-0.12427577716243629
2935.0,False,5870.0,-592.0,-1.6566132076777738
2939.0,False,5878.0,-592.0,0.3506400992735592
2940.0,False,5880.0,-592.0,-1.563180808696657
2946.0,False,5892.0,-592.0,-0.5768818695231488
2946.0,False,5892.0,-592.0,1.1927451654164145
2947.0,False,5894.0,-592.0,0.4430121304473752
2948.0,False,5896.0,-592.0,0.8970761968871321
2951.0,False,5902.0,-592.0,-0.27271356974767047
2951.0,False,5902.0,-592.0,-0.20865837122046582
2954.0,False,5908.0,-592.0,0.6523161516102304
2955.0,False,5910.0,-592.0,0.6927790318488605
2960.0,False,5920.0,-592.0,-0.2655945602861052
2960.0,False,5920.0,-592.0,-1.349763069381231
2961.0,False,5922.0,-592.0,0.6127839050625696
2964.0,False,5928.0,-592.0,0.36497100246622544
2977.0,False,5954.0,-592.0,1.5154548083522477
2977.0,False,5954.0,-592.0,0.26478531097797964
2981.0,False,5962.0,-592.0,-0.1581438443723203
2983.0,False,5966.0,-592.0,0.3213672154502731
2986.0,False,5972.0,-592.0,-0.36549593698526583
2986.0,False,5972.0,-592.0,1.1819010929599616
2991.0,False,5982.0,-592.0,-1.9754565663538712
2993.0,False,5986.0,-592.0,1.4444221950550875
2998.0,False,5996.0,-592.0,-2.211125309007885
2998.0,False,5996.0,-592.0,-1.742761973881041
3001.0,False,6002.0,-592.0,1.5904135685736387
3002.0,False,6004.0,-592.0,-0.8224099323822006
3008.0,False,6016.0,-592.0,2.0997317891665155
3008.0,False,6016.0,-592.0,2.0997317891665155
3016.0,False,6032.0,-592.0,-1.742761973881041
3021.0,False,6042.0,-592.0,2.5600945382687947
3026.0,False,6052.0,-592.0,0.5559514516458421
3026.0,False,6052.0,-592.0,0.7093625144553172
3027.0,False,6054.0,-592.0,0.24354020418634464
3031.0,False,6062.0,-592.0,-0.03581557870646293
3039.0,False,6078.0,-592.0,-1.0584306336416527
3039.0,False,6078.0,-592.0,-0.42063532276535903
3044.0,False,6088.0,-592.0,-0.25366607754238096
3048.0,False,6096.0,-592.0,0.04694490206036963
3049.0,False,6098.0,-592.0,-1.1543526682329843
3049.0,False,6098.0,-592.0,0.8527836751222194
3054.0,False,6108.0,-592.0,-0.3357746992901282
3055.0,False,6110.0,-592.0,-0.7627147785662143
3060.0,False,6120.0,-592.0,-0.11509969392323915
3060.0,False,6120.0,-592.0,0.19943398598676712
3062.0,False,6124.0,-592.0,-0.48422407286625135
3066.0,False,6132.0,-592.0,-0.927543330811728
3068.0,False,6136.0,-592.0,-1.8019704375800196
3068.0,False,6136.0,-592.0,1.0960799074773986
3072.0,False,6144.0,-592.0,-0.8192478597214978
3074.0,False,6148.0,-592.0,1.7681792930597835
3075.0,False,6150.0,-592.0,-1.4934997782531434
3075.0,False,6150.0,-592.0,0.2887380030098363
3089.0,False,6178.0,-592.0,-0.04128268700728283
3105.0,False,6210.0,-592.0,-0.2655945602861052
3108.0,False,6216.0,-592.0,0.883119777147159
3108.0,False,6216.0,-592.0,2.0895487216947735
3116.0,False,6232.0,-592.0,-0.6533192325737119
3118.0,False,6236.0,-592.0,-0.2218782712922687
3123.0,False,6246.0,-592.0,1.5154548083522477
3123.0,False,6246.0,-592.0,0.7591651603026468
3130.0,False,6260.0,-592.0,0.37570801834567197
3132.0,False,6264.0,-592.0,1.0126474096440718
3134.0,False,6268.0,-592.0,-1.5125189652988755
3134.0,False,6268.0,-592.0,-0.9287820814524588
3147.0,False,6294.0,-592.0,-1.1543526682329843
3150.0,False,6300.0,-592.0,0.04694490206036963
3153.0,False,6306.0,-592.0,-0.9741118462163684
3153.0,False,6306.0,-592.0,1.0294674815983573
3161.0,False,6322.0,-592.0,-1.380588705899651
2692.0,False,5384.0,-592.0,0.1577714392937695
2692.0,False,5384.0,-592.0,0.24354020418634464
2695.0,False,5390.0,-592.0,0.6927790318488605
2706.0,False,5412.0,-592.0,-0.03581557870646293
2706.0,False,5412.0,-592.0,0.08183935854756501
2710.0,False,5420.0,-592.0,-0.7728676678236092
2714.0,False,5428.0,-592.0,-0.846783718068405
2714.0,False,5428.0,-592.0,0.02128157673606165
2717.0,False,5434.0,-592.0,1.0126474096440718
2725.0,False,5450.0,-592.0,0.7835996647986067
2725.0,False,5450.0,-592.0,1.3338957455005729
2726.0,False,5452.0,-592.0,-1.349763069381231
2731.0,False,5462.0,-592.0,-1.1543526682329843
2731.0,False,5462.0,-592.0,-0.3357746992901282
2732.0,False,5464.0,-592.0,-0.20865837122046582
2733.0,False,5466.0,-592.0,0.04694490206036963
2733.0,False,5466.0,-592.0,0.5159492177040994
2746.0,False,5492.0,-592.0,0.4430121304473752
2748.0,False,5496.0,-592.0,-1.9754565663538712
2748.0,False,5496.0,-592.0,0.6135279727304166
2750.0,False,5500.0,-592.0,1.1819010929599616
2750.0,False,5500.0,-592.0,-0.25366607754238096
2752.0,False,5504.0,-592.0,1.3924659414830676
2756.0,False,5512.0,-592.0,-0.6928995952606543
2756.0,False,5512.0,-592.0,-0.44650495206702107
2759.0,False,5518.0,-592.0,0.1577714392937695
2768.0,False,5536.0,-592.0,0.42546756178496475
2768.0,False,5536.0,-592.0,-1.5125189652988755
2771.0,False,5542.0,-592.0,-0.2655945602861052
2774.0,False,5548.0,-592.0,-1.8019704375800196
2774.0,False,5548.0,-592.0,0.5559514516458421
2781.0,False,5562.0,-592.0,0.7591651603026468
2786.0,False,5572.0,-592.0,-0.6533192325737119
2786.0,False,5572.0,-592.0,0.36497100246622544
2789.0,False,5578.0,-592.0,0.5793014996010883
2798.0,False,5596.0,-592.0,0.1131504570530228
2798.0,False,5596.0,-592.0,-1.0773660769847582
2799.0,False,5598.0,-592.0,-0.9287820814524588
2800.0,False,5600.0,-592.0,1.3338957455005729
2800.0,False,5600.0,-592.0,-0.7960158568034891
2805.0,False,5610.0,-592.0,1.667234111551137
2806.0,False,5612.0,-592.0,2.5600945382687947
2806.0,False,5612.0,-592.0,-0.6533192325737119
2809.0,False,5618.0,-592.0,-0.8224099323822006
2809.0,False,5618.0,-592.0,-0.8192478597214978
2813.0,False,5626.0,-592.0,1.0960799074773986
2829.0,False,5658.0,-592.0,-0.7627147785662143
2829.0,False,5658.0,-592.0,-1.1543526682329843
2838.0,False,5676.0,-592.0,1.0294674815983573
2847.0,False,5694.0,-592.0,0.7093625144553172
2847.0,False,5694.0,-592.0,-1.4934997782531434
2861.0,False,5722.0,-592.0,-0.27271356974767047
2862.0,False,5724.0,-592.0,0.07716649621771673
2862.0,False,5724.0,-592.0,1.4444221950550875
2863.0,False,5726.0,-592.0,0.4714255563864041
2868.0,False,5736.0,-592.0,-0.30560061415380335
2868.0,False,5736.0,-592.0,0.3213672154502731
2871.0,False,5742.0,-592.0,0.8527836751222194
2872.0,False,5744.0,-592.0,-0.7627147785662143
2872.0,False,5744.0,-592.0,1.1927451654164145
2885.0,False,5770.0,-592.0,0.02128157673606165
2886.0,False,5772.0,-592.0,2.5600945382687947
2886.0,False,5772.0,-592.0,0.36497100246622544
2889.0,False,5778.0,-592.0,1.1927451654164145
2889.0,False,5778.0,-592.0,-0.2218782712922687
2894.0,False,5788.0,-592.0,0.6127839050625696
2897.0,False,5794.0,-592.0,1.5904135685736387
2897.0,False,5794.0,-592.0,-0.6928995952606543
2898.0,False,5796.0,-592.0,0.014698194729197093
2901.0,False,5802.0,-592.0,-0.927543330811728
2901.0,False,5802.0,-592.0,0.6523161516102304
2903.0,False,5806.0,-592.0,0.37570801834567197
2905.0,False,5810.0,-592.0,-0.9741118462163684
2905.0,False,5810.0,-592.0,-0.44650495206702107
2908.0,False,5816.0,-592.0,0.9184644439424138
2912.0,False,5824.0,-592.0,-1.742761973881041
2912.0,False,5824.0,-592.0,-0.6163514080394775
2913.0,False,5826.0,-592.0,2.0895487216947735
2916.0,False,5832.0,-592.0,0.9681946605328611
2916.0,False,5832.0,-592.0,-1.2325303112202801
2917.0,False,5834.0,-592.0,-0.8224099323822006
2918.0,False,5836.0,-592.0,-1.9754565663538712
2918.0,False,5836.0,-592.0,-0.12853629325195684
2922.0,False,5844.0,-592.0,-0.1581438443723203
2922.0,False,5844.0,-592.0,0.6135279727304166
2924.0,False,5848.0,-592.0,1.7311796317672996
2930.0,False,5860.0,-592.0,1.5154548083522477
2930.0,False,5860.0,-592.0,0.14089624691120395
2935.0,False,5870.0,-592.0,-0.1581438443723203
2939.0,False,5878.0,-592.0,-1.6566132076777738
2939.0,False,5878.0,-592.0,0.5136101065697165
2940.0,False,5880.0,-592.0,-0.6117590909052855
2946.0,False,5892.0,-592.0,-2.553539596055898
2946.0,False,5892.0,-592.0,-0.06266909727317188
2947.0,False,5894.0,-592.0,1.5904135685736387
2948.0,False,5896.0,-592.0,-1.0955093888455623
2948.0,False,5896.0,-592.0,0.7835996647986067
2951.0,False,5902.0,-592.0,1.1819010929599616
2954.0,False,5908.0,-592.0,-0.12853629325195684
2954.0,False,5908.0,-592.0,1.4444221950550875
2955.0,False,5910.0,-592.0,-0.04128268700728283
2960.0,False,5920.0,-592.0,-0.30560061415380335
