A,B,C,Random,Constant,admit
5045,6400,-3200,0.7751554940347831,0.99650114650877,False
5045,6414,-3208,-0.6108576398050658,0.9863589400618165,False
5045,6414,-3208,0.5348173363459102,1.0115469376671673,False
5045,6418,-3210,1.1950466289248425,0.9927322586216616,False
5045,6418,-3210,-0.6497652268482671,1.0078727629312292,False
5045,6428,-3223,1.2816437950037687,1.0108962952290916,False
5045,6428,-3223,0.6441237678501087,1.0195192908951742,False
5045,6450,-3226,0.24309172766069878,1.0086957251865343,False
5045,6450,-3226,1.798725018351312,1.012679604871031,False
5045,6450,-3226,0.7209969529056358,1.0061596700604685,False
5045,6454,-3231,-0.1231364353522676,1.0131819706723402,False
5045,6454,-3231,-1.0258681059694763,0.9882579770427985,False
5045,6464,-3236,-0.7179188907476018,0.9978656730291208,False
5045,6464,-3236,0.9854496856152184,0.999201508465122,False
5045,6494,-3248,-0.9657826328639593,0.990738367365168,False
5045,6494,-3248,1.4532606633210343,0.9902206116444736,False
5045,6500,-3251,-0.25495579355369785,1.0066724514742924,False
5045,6500,-3251,-0.15011695125380659,1.0183389654602437,False
5045,6500,-3251,-0.37185788227866556,0.984205637012824,False
5045,6506,-3254,0.36659824609684827,1.0066724514742924,False
5045,6506,-3254,0.6441237678501087,1.0135280053489673,False
5045,6518,-3265,0.05586393984449697,0.9920654027011653,False
5045,6518,-3265,2.0236062192296393,0.9981919255491277,False
5045,6534,-3269,-0.8320613048498566,1.0108962952290916,False
5045,6534,-3269,0.8301918118626102,1.0034355457703994,False
5045,6540,-3271,2.0236062192296393,1.0081575448665208,False
5045,6540,-3271,-0.6897277740641738,0.9863589400618165,False
5045,6540,-3271,-0.5460417988167212,0.999201508465122,False
5045,6556,-3280,0.07811773523601635,1.012679604871031,False
5045,6556,-3280,0.9040175547613144,1.0074754612578647,False
5045,6568,-3289,-1.0258681059694763,0.9815706309375233,False
5045,6568,-3289,0.43450264609130573,0.999961958663292,False
5045,6594,-3301,-1.423957152450145,0.982457151471775,False
5045,6594,-3301,-1.9511018640386248,1.001443100194351,False
5045,6604,-3304,-0.1231364353522676,0.9960074335405403,False
5045,6604,-3304,-1.9511018640386248,0.9815706309375233,False
5045,6624,-3314,1.1950466289248425,1.0034355457703994,False
5045,6624,-3314,0.26561699317253346,1.0038881891026372,False
5045,6624,-3314,1.1464408704007276,1.0046133071303542,False
5045,6632,-3316,1.360658595838651,1.0050968923122465,False
5045,6632,-3316,-1.097302527632844,0.9920654027011653,False
5045,6636,-3322,1.0654803750653512,1.0135280053489673,False
5045,6636,-3322,-2.0392321777601006,0.9728738743618957,False
5045,6650,-3327,-0.3033500674771342,0.9863589400618165,False
5045,6650,-3327,0.6723893376113824,0.9882579770427985,False
5045,6660,-3331,-1.9511018640386248,1.0046133071303542,False
5045,6660,-3331,-0.15011695125380659,1.0050968923122465,False
5045,6660,-3331,-2.6968866429415717,0.9870474137933288,False
5045,6664,-3334,0.612332214002512,0.9910197277367554,False
5045,6664,-3334,0.36659824609684827,0.9931088820227821,False
5045,6672,-3340,-0.5460417988167212,0.9783869611369764,False
5045,6672,-3340,-0.5955349351838592,0.9856039186920117,False
5045,6686,-3347,-0.23086637384476896,0.9889624143739768,False
5045,6686,-3347,-1.1996975283653082,1.0096936930240805,False
5045,6696,-3354,-0.6108576398050658,0.993832698900436,False
5045,6696,-3354,-0.8000385643976464,0.9987545152031357,False
5045,6696,-3354,-0.2652375404702022,1.0069466912411857,False
5045,6714,-3361,-0.5955349351838592,1.0053068312301006,False
5045,6714,-3361,1.798725018351312,0.9815706309375233,False
5045,6724,-3369,-0.3033500674771342,1.0061596700604685,False
5045,6724,-3369,-1.097302527632844,0.9783869611369764,False
5045,5796,-2900,-0.6108576398050658,0.9969469084648144,False
5045,5796,-2900,0.9854496856152184,1.012679604871031,False
5045,5810,-2907,0.08568716140335904,0.999961958663292,False
5045,5810,-2907,0.18142662011397137,1.0086957251865343,False
5045,5820,-2918,-0.8000385643976464,1.0050968923122465,False
5045,5820,-2918,-0.9657826328639593,1.0086957251865343,False
5045,5820,-2918,-0.11622904312195817,1.0108962952290916,False
5045,5852,-2929,-0.8320613048498566,0.9980600520743338,False
5045,5852,-2929,2.0236062192296393,0.9889624143739768,False
5045,5864,-2941,-1.2542894231692494,1.0030829206363883,False
5045,5864,-2941,-0.37185788227866556,0.99650114650877,False
5045,5884,-2945,-0.5460417988167212,1.0001222354841517,False
5045,5884,-2945,0.9040175547613144,0.9936312352579356,False
5045,5892,-2949,0.8301918118626102,1.0016663789531184,False
5045,5892,-2949,-1.9511018640386248,0.9960074335405403,False
5045,5892,-2949,0.612332214002512,0.9978656730291208,False
5045,5900,-2951,0.6441237678501087,1.0066724514742924,False
5045,5900,-2951,-0.6897277740641738,1.0108962952290916,False
5045,5906,-2954,-2.0392321777601006,1.001443100194351,False
5045,5906,-2954,0.18142662011397137,1.0069466912411857,False
5045,5912,-2956,-0.5955349351838592,0.9894388843081291,False
5045,5912,-2956,0.9633761292443218,1.0011397066812777,False
5045,5916,-2960,-1.0258681059694763,0.9728738743618957,False
5045,5916,-2960,0.6441237678501087,0.984205637012824,False
5045,5916,-2960,-0.5955349351838592,1.0050968923122465,False
5045,5938,-2973,0.223153054747697,0.9981919255491277,False
5045,5938,-2973,0.0011099446872931465,1.0108962952290916,False
5045,5952,-2978,1.1464408704007276,1.0020786050106707,False
5045,5952,-2978,-0.25495579355369785,0.9863589400618165,False
5045,5962,-2983,-0.2652375404702022,1.0102771874877954,False
5045,5962,-2983,0.5348173363459102,1.0053068312301006,False
5045,5968,-2985,-0.23086637384476896,1.0061596700604685,False
5045,5968,-2985,1.5628887685081978,0.9870474137933288,False
5045,5972,-2992,0.4751677464953816,1.024398744669855,False
5045,5972,-2992,0.9633761292443218,0.9902206116444736,False
5045,5972,-2992,-0.3033500674771342,1.0131819706723402,False
5045,5988,-2998,-0.8000385643976464,0.99650114650877,False
5045,5988,-2998,-0.8000385643976464,1.0011397066812777,False
5045,6004,-3005,0.5555126463422483,1.0135280053489673,False
5045,6004,-3005,0.4751677464953816,0.9942809715019008,False
5045,6020,-3012,-0.9186865114860944,0.9943783765806528,False
5045,6020,-3012,0.49968511030293383,1.0153287335563632,False
5045,6038,-3021,0.9040175547613144,0.9884139673634051,False
5045,6038,-3021,-0.8852486861242225,0.999961958663292,False
5045,6038,-3021,-1.097302527632844,1.0004932816579484,False
5045,6050,-3027,-2.0392321777601006,0.9920654027011653,False
5045,6050,-3027,0.36659824609684827,0.9889624143739768,False
5045,6064,-3033,0.24309172766069878,1.0096936930240805,False
5045,6064,-3033,0.8301918118626102,1.024398744669855,False
5045,6088,-3048,0.5555126463422483,0.9863589400618165,False
5045,6088,-3048,0.5348173363459102,1.0006364906149652,False
5045,6110,-3056,-0.3882430535215389,0.9783869611369764,False
5045,6110,-3056,-0.9186865114860944,1.0020786050106707,False
5045,6110,-3056,-1.6167133749480143,0.9960074335405403,False
5045,6130,-3075,-1.1996975283653082,0.9955882330920623,False
5045,6130,-3075,-0.15011695125380659,0.9889624143739768,False
5045,6152,-3077,1.4532606633210343,1.0158952303610387,False
5045,6152,-3077,-0.1231364353522676,0.9916992950487077,False
5045,6158,-3082,-1.3569355696995753,0.9936312352579356,False
5045,6158,-3082,-2.6968866429415717,1.0046133071303542,False
5045,6176,-3088,-0.11622904312195817,1.0102771874877954,False
5045,6176,-3088,2.403415585238275,0.9943783765806528,False
5045,6176,-3088,-0.48720292119492714,1.0074754612578647,False
5045,6186,-3097,-0.20585943088034037,1.0001222354841517,False
5045,6186,-3097,-1.3569355696995753,1.0081575448665208,False
5045,6196,-3104,1.653617268492285,0.9910197277367554,False
5045,6196,-3104,1.0654803750653512,0.993832698900436,False
5045,6218,-3113,0.7751554940347831,0.9962996338743181,False
5045,6218,-3113,-1.097302527632844,0.9987545152031357,False
5045,6234,-3118,0.7751554940347831,0.9815706309375233,False
5045,6234,-3118,-0.15011695125380659,1.0034355457703994,False
5045,6244,-3123,0.6723893376113824,1.0038881891026372,False
5045,6244,-3123,-1.531535315243643,0.9969469084648144,False
5045,6244,-3123,-2.6968866429415717,1.0135280053489673,False
5045,6250,-3131,1.5628887685081978,0.99650114650877,False
5045,6250,-3131,0.0011099446872931465,1.0131819706723402,False
5045,6288,-3149,0.24309172766069878,1.0096234516926657,False
5045,6288,-3149,-0.20585943088034037,1.0158952303610387,False
5045,6304,-3156,0.43450264609130573,1.0046133071303542,False
5045,6304,-3156,-1.9511018640386248,1.0096936930240805,False
5045,6318,-3162,0.49968511030293383,0.9975733353857288,False
5045,6318,-3162,0.3090474430326539,1.0141376964829125,False
5045,6318,-3162,-1.9511018640386248,0.9936312352579356,False
5045,6334,-3170,0.3344385148485215,1.0066724514742924,False
5045,6334,-3170,0.08568716140335904,0.984205637012824,False
5045,6344,-3174,0.612332214002512,0.9902206116444736,False
5045,6344,-3174,0.26561699317253346,0.990738367365168,False
5045,6350,-3176,-0.6897277740641738,1.0038881891026372,False
5045,6350,-3176,-0.8852486861242225,1.0078727629312292,False
5045,6354,-3180,2.403415585238275,0.9728738743618957,False
5045,6354,-3180,-0.5460417988167212,1.0066724514742924,False
5045,6354,-3180,-0.6497652268482671,1.0021871826614148,False
5045,6362,-3184,1.653617268492285,1.001443100194351,False
5045,6362,-3184,0.7209969529056358,0.9981919255491277,False
5045,6376,-3189,-0.46458107811561833,0.9994316314779305,False
5045,6376,-3189,-1.531535315243643,1.0069466912411857,False
5045,6380,-3193,-0.1231364353522676,1.0016663789531184,False
5045,6380,-3193,0.05586393984449697,1.0074754612578647,False
5045,6392,-3198,0.26561699317253346,1.0115469376671673,False
5045,6392,-3198,-1.6167133749480143,1.0053068312301006,False
5045,6400,-3200,-1.0258681059694763,0.9975733353857288,False
5045,6400,-3200,0.714609790636618,1.0135280053489673,False
5045,6400,-3200,0.18142662011397137,1.0115469376671673,False
5045,6414,-3208,-0.3033500674771342,1.0141376964829125,False
5045,6414,-3208,-0.3033500674771342,1.0057645134512243,False
5045,6418,-3210,-0.8320613048498566,0.9882579770427985,False
5045,6418,-3210,-0.05390484900573916,1.0030829206363883,False
5045,6428,-3223,1.360658595838651,0.9916992950487077,False
5045,6428,-3223,0.9854496856152184,0.9856039186920117,False
5045,6450,-3226,0.223153054747697,0.9987545152031357,False
5045,6450,-3226,1.0654803750653512,0.9953226131614141,False
5045,6450,-3226,1.2816437950037687,1.0183389654602437,False
5045,6454,-3231,2.0236062192296393,0.9916992950487077,False
5045,6454,-3231,-0.2652375404702022,1.0061596700604685,False
5045,6464,-3236,-0.4235985817281771,0.9981919255491277,False
5045,6464,-3236,-0.25495579355369785,0.9978656730291208,False
5045,6494,-3248,-1.2542894231692494,1.0030829206363883,False
5045,6494,-3248,-0.9657826328639593,0.9815706309375233,False
5045,6500,-3251,0.07811773523601635,0.9942809715019008,False
5045,6500,-3251,-1.0258681059694763,1.0195192908951742,False
5045,6500,-3251,0.43450264609130573,0.999961958663292,False
5045,6506,-3254,-0.4235985817281771,0.990738367365168,False
5045,6506,-3254,-0.46458107811561833,0.9927322586216616,False
5045,6518,-3265,-0.6108576398050658,0.999201508465122,False
5045,6518,-3265,1.1464408704007276,0.982457151471775,False
5045,6534,-3269,1.2816437950037687,0.999201508465122,False
5045,6534,-3269,-0.48720292119492714,1.0153287335563632,False
5045,6540,-3271,0.714609790636618,1.0081575448665208,False
5045,6540,-3271,0.3090474430326539,0.9920654027011653,False
5045,6540,-3271,-1.423957152450145,1.0183389654602437,False
5045,6556,-3280,1.360658595838651,1.0195192908951742,False
5045,6556,-3280,-0.05390484900573916,1.0021871826614148,False
5045,6568,-3289,-0.7179188907476018,1.0050968923122465,False
5045,6568,-3289,-0.6497652268482671,0.9953226131614141,False
5045,6594,-3301,1.798725018351312,0.9910197277367554,False
5045,6594,-3301,0.07811773523601635,0.9962996338743181,False
5045,6604,-3304,-0.37185788227866556,0.9927322586216616,False
5045,6604,-3304,0.7209969529056358,1.0004932816579484,False
5045,6624,-3314,0.6441237678501087,0.9856039186920117,False
5045,6624,-3314,-0.15011695125380659,1.0183389654602437,False
5045,6624,-3314,0.0011099446872931465,0.9931088820227821,False
5045,6632,-3316,-0.7179188907476018,0.9863589400618165,False
5045,6632,-3316,0.49968511030293383,1.0081575448665208,False
5045,6636,-3322,-0.23086637384476896,0.9994316314779305,False
5045,6636,-3322,0.3344385148485215,1.012679604871031,False
5045,6650,-3327,0.05586393984449697,1.0096234516926657,False
5045,6650,-3327,0.36659824609684827,0.9884139673634051,False
5045,6660,-3331,0.6723893376113824,0.9894388843081291,False
5045,6660,-3331,-0.6108576398050658,0.9931088820227821,False
5045,6660,-3331,1.1950466289248425,0.9783869611369764,False
5045,6664,-3334,-1.423957152450145,0.9870474137933288,False
5045,6664,-3334,1.4532606633210343,0.9980600520743338,False
5045,6672,-3340,1.798725018351312,1.0078727629312292,False
5045,6672,-3340,-1.3569355696995753,1.0011397066812777,False
5045,6686,-3347,-0.3882430535215389,1.0034355457703994,False
5045,6686,-3347,0.7751554940347831,0.9953226131614141,False
5045,6696,-3354,-0.46458107811561833,0.9882579770427985,False
5045,6696,-3354,-1.1996975283653082,0.9955882330920623,False
5045,6696,-3354,1.798725018351312,0.9815706309375233,False
5045,6714,-3361,0.3344385148485215,1.0057645134512243,False
5045,6714,-3361,1.360658595838651,0.993832698900436,False
5045,6724,-3369,1.0654803750653512,0.982457151471775,False
5045,6724,-3369,1.1950466289248425,1.0006364906149652,False
5045,5796,-2900,1.1950466289248425,1.0046133071303542,False
5045,5796,-2900,0.7209969529056358,1.0158952303610387,False
5045,5810,-2907,-0.7179188907476018,1.0115469376671673,False
5045,5810,-2907,-2.0392321777601006,1.0096936930240805,False
5045,5810,-2907,0.714609790636618,0.9783869611369764,False
5045,5820,-2918,-1.0258681059694763,0.9953226131614141,False
5045,5820,-2918,-0.2652375404702022,0.9870474137933288,False
5045,5852,-2929,-2.0392321777601006,1.0096234516926657,False
5045,5852,-2929,-1.1996975283653082,0.9920654027011653,False
5045,5864,-2941,-0.6497652268482671,0.9981919255491277,False
5045,5864,-2941,1.1464408704007276,1.0081575448665208,False
5045,5864,-2941,-0.20585943088034037,1.0069466912411857,False
5045,5884,-2945,-0.6897277740641738,0.9955882330920623,False
5045,5884,-2945,0.612332214002512,1.0069466912411857,False
5045,5892,-2949,0.24309172766069878,1.0078727629312292,False
5045,5892,-2949,0.5555126463422483,1.0141376964829125,False
5045,5900,-2951,0.0011099446872931465,0.9987545152031357,False
5045,5900,-2951,1.653617268492285,1.0096234516926657,False
5045,5900,-2951,-0.8000385643976464,1.0074754612578647,False
5045,5906,-2954,-0.5955349351838592,0.9902206116444736,False
5045,5906,-2954,-0.48720292119492714,1.0135280053489673,False
5045,5912,-2956,-0.2652375404702022,0.9931088820227821,False
5045,5912,-2956,1.798725018351312,0.999201508465122,False
5045,5916,-2960,0.26561699317253346,1.0034355457703994,False
5045,5916,-2960,-0.23086637384476896,1.0020786050106707,False
5045,5916,-2960,-0.1231364353522676,0.9882579770427985,False
5045,5938,-2973,-1.1996975283653082,1.0021871826614148,False
5045,5938,-2973,-0.4235985817281771,0.9863589400618165,False
5045,5952,-2978,0.05586393984449697,0.9728738743618957,False
5045,5952,-2978,1.5628887685081978,1.0078727629312292,False
5045,5962,-2983,-0.3033500674771342,0.982457151471775,False
5045,5962,-2983,0.612332214002512,0.9987545152031357,False
5045,5962,-2983,-1.6167133749480143,0.9975733353857288,False
5045,5968,-2985,1.1950466289248425,0.9870474137933288,False
5045,5968,-2985,-0.6897277740641738,1.0096936930240805,False
5045,5972,-2992,0.36659824609684827,1.0108962952290916,False
5045,5972,-2992,-0.5460417988167212,1.0061596700604685,False
5045,5988,-2998,-0.37185788227866556,1.0131819706723402,False
5045,5988,-2998,-0.15011695125380659,0.9856039186920117,False
5045,5988,-2998,-1.3569355696995753,1.012679604871031,False
5045,6004,-3005,-1.531535315243643,1.0086957251865343,False
5045,6004,-3005,1.2816437950037687,1.0050968923122465,False
5045,6020,-3012,-0.5460417988167212,1.0030829206363883,False
5045,6020,-3012,0.223153054747697,0.9943783765806528,False
5045,6020,-3012,0.26561699317253346,0.9783869611369764,False
5045,6038,-3021,0.9040175547613144,1.0004932816579484,False
5045,6038,-3021,-0.4235985817281771,0.9994316314779305,False
5045,6050,-3027,-0.23086637384476896,1.0131819706723402,False
5045,6050,-3027,0.6723893376113824,1.0057645134512243,False
5045,6064,-3033,-0.15011695125380659,1.0195192908951742,False
5045,6064,-3033,0.18142662011397137,0.984205637012824,False
5045,6064,-3033,0.9040175547613144,0.9960074335405403,False
5045,6088,-3048,-2.6968866429415717,0.9969469084648144,False
5045,6088,-3048,1.798725018351312,1.0001222354841517,False
5045,6110,-3056,-1.2542894231692494,0.9942809715019008,False
5045,6110,-3056,-1.2542894231692494,0.99650114650877,False
5045,6130,-3075,-0.3882430535215389,0.9884139673634051,False
5045,6130,-3075,0.0011099446872931465,1.0006364906149652,False
5045,6130,-3075,2.403415585238275,1.0153287335563632,False
5045,6152,-3077,0.0011099446872931465,0.990738367365168,False
5045,6152,-3077,0.9633761292443218,1.0061596700604685,False
5045,6158,-3082,0.9854496856152184,0.990738367365168,False
5045,6158,-3082,0.5555126463422483,0.9936312352579356,False
5045,6176,-3088,1.360658595838651,1.0141376964829125,False
5045,6176,-3088,0.08568716140335904,0.9987545152031357,False
5045,6176,-3088,-0.8852486861242225,1.0053068312301006,False
5045,6186,-3097,0.18142662011397137,0.9978656730291208,False
5045,6186,-3097,0.24309172766069878,0.9962996338743181,False
5045,6196,-3104,0.3090474430326539,0.999961958663292,False
5045,6196,-3104,0.9040175547613144,1.0046133071303542,False
5045,6218,-3113,0.5348173363459102,0.9931088820227821,False
5045,6218,-3113,-0.46458107811561833,0.9728738743618957,False
5045,6218,-3113,1.0654803750653512,1.0030829206363883,False
5045,6234,-3118,-0.11622904312195817,0.9815706309375233,False
5045,6234,-3118,-1.097302527632844,1.0057645134512243,False
5045,6244,-3123,2.0236062192296393,0.9910197277367554,False
5045,6244,-3123,-2.6968866429415717,1.001443100194351,False
5045,6250,-3131,-1.531535315243643,1.0050968923122465,False
5045,6250,-3131,0.49968511030293383,0.9975733353857288,False
5045,6250,-3131,0.49968511030293383,1.0108962952290916,False
5045,6288,-3149,0.7209969529056358,0.999201508465122,False
5045,6288,-3149,-0.8852486861242225,1.0153287335563632,False
5045,6304,-3156,-0.4235985817281771,1.0195192908951742,False
5045,6304,-3156,-1.6167133749480143,1.0078727629312292,False
5045,6318,-3162,0.3090474430326539,1.0016663789531184,False
5045,6318,-3162,0.05586393984449697,1.0158952303610387,False
5045,6318,-3162,1.0654803750653512,0.984205637012824,False
5045,6334,-3170,-0.5955349351838592,0.999961958663292,False
5045,6334,-3170,0.4751677464953816,0.990738367365168,False
5045,6344,-3174,-0.8320613048498566,1.0016663789531184,False
5045,6344,-3174,1.5628887685081978,1.0115469376671673,False
5045,6350,-3176,-0.8320613048498566,0.9942809715019008,False
5045,6350,-3176,0.7751554940347831,0.9942809715019008,False
5045,6350,-3176,-0.7179188907476018,0.9927322586216616,False
5045,6354,-3180,-0.9186865114860944,0.9882579770427985,False
5045,6354,-3180,2.0236062192296393,0.9815706309375233,False
5045,6362,-3184,0.5555126463422483,0.9962996338743181,False
5045,6362,-3184,-0.37185788227866556,1.0011397066812777,False
5045,6376,-3189,-0.9186865114860944,0.9927322586216616,False
5045,6376,-3189,1.4532606633210343,0.9953226131614141,False
5045,6376,-3189,-0.6108576398050658,1.001443100194351,False
5045,6380,-3193,-0.6497652268482671,0.9902206116444736,False
5045,6380,-3193,-0.7179188907476018,1.0066724514742924,False
5045,6392,-3198,-0.23086637384476896,0.9969469084648144,False
5045,6392,-3198,0.223153054747697,1.0096234516926657,False
5045,6400,-3200,1.4532606633210343,0.9978656730291208,False
5045,6400,-3200,0.4751677464953816,1.0195192908951742,False
5045,6400,-3200,0.4751677464953816,1.0030829206363883,False
5045,6414,-3208,-0.05390484900573916,0.99650114650877,False
5045,6414,-3208,-1.531535315243643,0.9920654027011653,False
5045,6418,-3210,0.5348173363459102,1.0006364906149652,False
5045,6418,-3210,-0.48720292119492714,0.9960074335405403,False
5045,6428,-3223,-0.11622904312195817,0.9916992950487077,False
5045,6428,-3223,0.6441237678501087,1.0183389654602437,False
5045,6428,-3223,0.8301918118626102,0.9978656730291208,False
5045,6450,-3226,-1.423957152450145,0.9884139673634051,False
5045,6450,-3226,-2.0392321777601006,0.9981919255491277,False
5045,6454,-3231,2.403415585238275,0.9920654027011653,False
5045,6454,-3231,0.7209969529056358,0.9889624143739768,False
5045,6464,-3236,-0.1231364353522676,1.0001222354841517,False
5045,6464,-3236,0.7751554940347831,0.9910197277367554,False
5045,6464,-3236,0.07811773523601635,0.9916992950487077,False
5045,6494,-3248,-0.25495579355369785,1.0102771874877954,False
5045,6494,-3248,0.3344385148485215,0.9889624143739768,False
5045,6500,-3251,-0.3033500674771342,0.993832698900436,False
5045,6500,-3251,1.1464408704007276,1.0006364906149652,False
5045,6506,-3254,-1.2542894231692494,0.9889624143739768,False
5045,6506,-3254,0.3344385148485215,1.0011397066812777,False
5045,6506,-3254,-1.9511018640386248,1.0069466912411857,False
5045,6518,-3265,-1.0258681059694763,1.012679604871031,False
5045,6518,-3265,-1.3569355696995753,0.9856039186920117,False
5045,6534,-3269,1.360658595838651,1.024398744669855,False
5045,6534,-3269,1.0654803750653512,1.0074754612578647,False
5045,6534,-3269,-0.6497652268482671,0.9980600520743338,False
5045,6540,-3271,-0.05390484900573916,1.0131819706723402,False
