checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,28,critical/other existing credit,furniture/equipment,6229,<100,4<=X<7,4,female div/dep/mar,co applicant,4,no known property,23,old,none,rent,2,unskilled resident,1,yes,yes,bad
<0,24,existing paid,repairs,5096,no known savings,4<=X<7,4,male single,none,4,life insurance,23,old,none,own,3,skilled,2,none,yes,good
no checking,28,existing paid,furniture/equipment,2337,no known savings,1<=X<4,4,male single,none,4,car,25,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,furniture/equipment,3652,<100,<1,2,male single,none,1,life insurance,22,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,5943,no known savings,<1,1,female div/dep/mar,none,1,car,22,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,15,critical/other existing credit,furniture/equipment,1258,<100,<1,4,female div/dep/mar,none,1,life insurance,20,old,none,own,2,skilled,1,none,yes,good
<0,12,critical/other existing credit,repairs,975,<100,4<=X<7,4,male single,none,3,real estate,20,old,none,own,2,skilled,1,none,yes,bad
<0,12,critical/other existing credit,used car,1289,<100,>=7,4,female div/dep/mar,none,3,real estate,24,old,none,own,1,skilled,1,none,yes,good
0<=X<200,54,no credits/all paid,business,14318,<100,<1,3,male single,none,4,car,24,old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,36,critical/other existing credit,radio/tv,2337,<100,>=7,4,male single,none,4,real estate,21,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,furniture/equipment,1297,100<=X<500,4<=X<7,4,male mar/wid,none,4,real estate,22,old,none,rent,1,unskilled resident,1,none,yes,good
<0,28,existing paid,radio/tv,2279,<100,4<=X<7,4,male single,none,4,no known property,24,old,none,rent,1,skilled,1,yes,yes,good
<0,24,existing paid,furniture/equipment,7418,<100,<1,1,female div/dep/mar,none,2,life insurance,20,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,existing paid,radio/tv,6229,<100,4<=X<7,3,male mar/wid,none,3,real estate,20,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,28,critical/other existing credit,new car,7418,<100,1<=X<4,4,male single,none,2,real estate,25,old,stores,own,2,skilled,1,yes,yes,bad
<0,12,existing paid,radio/tv,1659,100<=X<500,1<=X<4,3,male mar/wid,none,1,real estate,21,old,none,own,1,skilled,1,none,yes,good
<0,36,existing paid,radio/tv,7127,no known savings,4<=X<7,4,female div/dep/mar,none,3,car,20,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,9,critical/other existing credit,furniture/equipment,2124,no known savings,<1,2,female div/dep/mar,co applicant,3,real estate,20,old,none,rent,2,skilled,1,none,yes,good
0<=X<200,12,existing paid,repairs,276,<100,1<=X<4,4,female div/dep/mar,none,2,car,20,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,36,existing paid,new car,8487,no known savings,4<=X<7,1,male single,none,2,car,24,old,none,own,1,skilled,1,none,yes,good
<0,36,critical/other existing credit,furniture/equipment,7127,<100,1<=X<4,4,male single,none,3,life insurance,20,old,stores,own,1,skilled,1,yes,yes,bad
0<=X<200,45,existing paid,radio/tv,10144,<100,4<=X<7,2,female div/dep/mar,none,4,real estate,21,old,none,own,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,radio/tv,1200,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,21,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,12,existing paid,radio/tv,448,500<=X<1000,1<=X<4,4,male single,none,3,real estate,25,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,15,critical/other existing credit,radio/tv,2764,no known savings,4<=X<7,4,male single,guarantor,2,real estate,21,old,bank,own,2,skilled,1,yes,yes,good
>=200,12,existing paid,radio/tv,1893,<100,1<=X<4,2,female div/dep/mar,none,2,car,22,old,none,rent,1,unskilled resident,1,none,yes,good
>=200,4,existing paid,furniture/equipment,433,<100,<1,2,male mar/wid,none,2,real estate,20,old,none,own,1,unemp/unskilled non res,1,none,yes,good
<0,24,existing paid,radio/tv,3386,<100,1<=X<4,3,male single,none,2,car,20,old,none,own,1,unskilled resident,1,none,yes,good
<0,15,existing paid,furniture/equipment,2404,<100,1<=X<4,2,male single,none,2,real estate,22,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,45,existing paid,business,3566,100<=X<500,4<=X<7,4,female div/dep/mar,none,2,car,20,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,furniture/equipment,433,100<=X<500,4<=X<7,4,female div/dep/mar,none,3,car,23,old,none,own,2,skilled,1,yes,yes,good
<0,36,critical/other existing credit,furniture/equipment,5371,<100,1<=X<4,3,male single,guarantor,2,life insurance,20,old,none,own,2,skilled,1,none,yes,good
no checking,4,existing paid,radio/tv,1289,100<=X<500,<1,2,male single,none,4,car,22,old,bank,own,1,skilled,2,none,yes,good
no checking,9,existing paid,radio/tv,1934,<100,1<=X<4,1,female div/dep/mar,none,4,life insurance,21,old,none,own,1,skilled,1,yes,no,good
0<=X<200,15,critical/other existing credit,radio/tv,652,<100,<1,4,female div/dep/mar,none,1,life insurance,20,old,none,own,2,skilled,1,none,yes,good
0<=X<200,9,existing paid,new car,7418,<100,unemployed,2,male single,none,4,real estate,25,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,36,existing paid,education,454,no known savings,>=7,4,male single,none,4,life insurance,21,old,none,own,1,skilled,1,none,yes,good
no checking,4,existing paid,furniture/equipment,2924,100<=X<500,1<=X<4,1,male single,none,2,car,20,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,existing paid,business,1934,<100,>=7,4,male mar/wid,none,4,real estate,20,old,none,rent,2,skilled,1,none,yes,bad
<0,20,critical/other existing credit,education,3386,<100,<1,2,female div/dep/mar,none,1,life insurance,20,old,none,own,2,skilled,1,none,yes,bad
<0,12,existing paid,furniture/equipment,2577,<100,1<=X<4,2,female div/dep/mar,none,1,car,22,old,none,own,1,skilled,1,none,yes,good
>=200,36,critical/other existing credit,radio/tv,9629,<100,<1,1,male single,none,1,car,20,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,15,critical/other existing credit,used car,454,<100,unemployed,4,male single,none,4,car,21,old,bank,own,1,skilled,2,none,yes,bad
0<=X<200,15,no credits/all paid,furniture/equipment,3244,<100,1<=X<4,1,female div/dep/mar,none,4,car,21,old,bank,own,2,skilled,1,none,yes,good
0<=X<200,33,existing paid,radio/tv,2799,100<=X<500,1<=X<4,4,male single,guarantor,4,life insurance,21,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,15,critical/other existing credit,furniture/equipment,4297,<100,<1,4,male div/sep,none,3,real estate,22,old,none,rent,1,skilled,1,yes,yes,bad
no checking,24,existing paid,business,5096,<100,4<=X<7,3,male single,none,4,car,20,old,none,own,2,skilled,1,none,yes,good
<0,20,existing paid,business,6468,<100,1<=X<4,2,male single,none,2,car,21,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,12,existing paid,furniture/equipment,1297,100<=X<500,4<=X<7,3,female div/dep/mar,none,2,life insurance,24,old,none,own,1,skilled,1,none,no,good
no checking,36,existing paid,radio/tv,3652,no known savings,<1,2,female div/dep/mar,none,4,real estate,22,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,36,critical/other existing credit,radio/tv,3244,no known savings,>=7,4,male single,none,2,car,23,old,none,own,1,skilled,1,none,yes,good
<0,28,existing paid,furniture/equipment,3913,<100,<1,2,male single,none,2,real estate,23,old,none,own,1,skilled,1,yes,yes,good
<0,12,critical/other existing credit,education,1200,no known savings,>=7,4,female div/dep/mar,none,4,life insurance,23,old,bank,rent,1,skilled,1,yes,yes,good
no checking,12,existing paid,radio/tv,433,<100,1<=X<4,4,male single,none,2,real estate,20,old,bank,own,2,skilled,1,none,yes,good
no checking,24,critical/other existing credit,furniture/equipment,2924,no known savings,1<=X<4,4,male single,none,4,real estate,20,old,none,own,2,skilled,2,yes,yes,good
no checking,15,existing paid,business,4530,<100,1<=X<4,3,female div/dep/mar,none,2,car,20,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,45,existing paid,radio/tv,10144,100<=X<500,4<=X<7,1,male single,co applicant,2,life insurance,20,old,bank,own,2,skilled,1,none,yes,bad
<0,12,existing paid,furniture/equipment,7865,<100,>=7,4,male single,none,4,life insurance,24,old,none,own,1,skilled,1,yes,yes,bad
no checking,9,existing paid,radio/tv,1478,<100,4<=X<7,4,male single,none,2,car,22,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,20,existing paid,radio/tv,2924,<100,<1,4,male single,none,1,no known property,22,old,bank,own,1,skilled,1,none,yes,good
no checking,6,existing paid,furniture/equipment,2577,500<=X<1000,1<=X<4,2,male single,none,4,no known property,23,old,none,own,1,unskilled resident,1,none,yes,good
no checking,12,existing paid,radio/tv,2124,100<=X<500,4<=X<7,3,male single,none,1,no known property,21,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,new car,14318,no known savings,unemployed,1,male single,none,2,life insurance,23,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,20,existing paid,business,2764,100<=X<500,>=7,4,female div/dep/mar,none,2,car,25,old,bank,rent,2,unskilled resident,1,none,yes,bad
<0,24,existing paid,business,458,no known savings,>=7,4,female div/dep/mar,none,2,car,20,old,bank,own,1,skilled,1,none,yes,bad
no checking,4,existing paid,radio/tv,1498,<100,4<=X<7,3,male single,none,2,life insurance,23,old,none,own,1,skilled,2,none,yes,good
0<=X<200,12,critical/other existing credit,furniture/equipment,999,<100,1<=X<4,3,female div/dep/mar,none,2,life insurance,20,old,none,own,2,skilled,1,none,yes,good
no checking,12,all paid,radio/tv,3485,<100,1<=X<4,4,female div/dep/mar,none,3,real estate,21,old,none,own,1,unskilled resident,2,none,yes,good
no checking,20,critical/other existing credit,business,1258,<100,4<=X<7,4,male single,none,1,real estate,25,old,none,own,1,skilled,1,yes,yes,good
no checking,4,existing paid,furniture/equipment,1138,100<=X<500,1<=X<4,4,male single,none,1,real estate,21,old,bank,rent,1,skilled,1,none,yes,good
no checking,15,existing paid,used car,433,<100,>=7,3,female div/dep/mar,co applicant,4,real estate,22,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,54,existing paid,radio/tv,7418,no known savings,1<=X<4,1,male single,none,1,real estate,20,old,none,own,1,unskilled resident,1,none,yes,good
<0,12,existing paid,furniture/equipment,1659,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,20,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,radio/tv,1498,<100,<1,4,female div/dep/mar,none,4,car,24,old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,critical/other existing credit,new car,1200,<100,1<=X<4,3,male div/sep,none,4,real estate,20,old,none,own,2,unskilled resident,2,none,yes,good
no checking,24,existing paid,radio/tv,1366,<100,<1,4,female div/dep/mar,none,3,car,21,old,none,own,1,skilled,1,yes,yes,good
<0,13,existing paid,new car,8072,<100,>=7,1,female div/dep/mar,none,4,life insurance,22,old,none,own,1,skilled,1,none,yes,bad
no checking,20,existing paid,radio/tv,999,no known savings,>=7,4,male single,none,2,real estate,25,old,none,own,2,skilled,1,none,yes,good
0<=X<200,15,existing paid,furniture/equipment,2662,no known savings,4<=X<7,4,male single,none,3,life insurance,20,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,1289,<100,4<=X<7,3,female div/dep/mar,none,4,car,21,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,45,existing paid,radio/tv,3148,<100,4<=X<7,4,male single,none,4,real estate,20,old,none,own,2,skilled,1,none,yes,bad
>=200,15,critical/other existing credit,radio/tv,2404,<100,1<=X<4,2,female div/dep/mar,none,2,car,20,old,none,own,2,skilled,1,none,yes,good
<0,12,existing paid,furniture/equipment,1206,no known savings,>=7,2,male single,none,4,life insurance,23,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,24,existing paid,radio/tv,1893,100<=X<500,1<=X<4,4,male single,none,4,car,20,old,none,rent,1,skilled,1,yes,yes,good
no checking,12,existing paid,furniture/equipment,1478,<100,1<=X<4,4,male single,none,2,real estate,23,old,none,own,1,skilled,1,none,yes,good
<0,45,existing paid,used car,4686,<100,4<=X<7,4,male single,none,3,life insurance,20,old,none,rent,1,skilled,2,none,yes,good
0<=X<200,12,existing paid,radio/tv,652,<100,1<=X<4,4,female div/dep/mar,guarantor,4,real estate,23,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,36,existing paid,used car,8487,<100,<1,1,male mar/wid,none,4,car,20,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,45,existing paid,furniture/equipment,9629,<100,<1,1,female div/dep/mar,none,2,car,20,old,none,own,1,skilled,1,none,yes,bad
no checking,12,existing paid,used car,4297,no known savings,<1,1,male mar/wid,none,4,life insurance,20,old,none,own,1,skilled,1,none,yes,good
0<=X<200,20,existing paid,furniture/equipment,2764,<100,4<=X<7,3,male single,none,2,car,20,old,none,own,2,skilled,1,none,yes,good
<0,9,critical/other existing credit,new car,601,<100,4<=X<7,4,female div/dep/mar,co applicant,3,life insurance,23,old,none,own,2,skilled,1,yes,yes,good
no checking,45,critical/other existing credit,new car,9629,no known savings,1<=X<4,2,male single,none,2,real estate,22,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,9,existing paid,new car,276,<100,1<=X<4,4,male mar/wid,none,4,car,22,old,none,rent,1,unskilled resident,1,none,yes,good
<0,15,existing paid,furniture/equipment,2662,<100,1<=X<4,4,female div/dep/mar,none,2,car,20,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,furniture/equipment,601,<100,1<=X<4,4,female div/dep/mar,none,3,real estate,21,old,none,own,2,skilled,1,none,yes,good
<0,12,critical/other existing credit,furniture/equipment,5943,<100,>=7,2,male single,none,4,life insurance,23,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,4,existing paid,radio/tv,652,<100,4<=X<7,4,male div/sep,none,4,car,20,old,none,own,1,skilled,2,none,yes,good
no checking,15,critical/other existing credit,education,1800,100<=X<500,1<=X<4,4,female div/dep/mar,none,2,real estate,20,old,none,own,2,skilled,1,none,yes,bad
<0,13,existing paid,new car,1275,no known savings,1<=X<4,4,male single,none,2,car,24,old,none,own,1,skilled,1,none,yes,bad
<0,24,existing paid,furniture/equipment,4297,<100,1<=X<4,4,male single,none,4,life insurance,20,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,existing paid,business,4297,<100,>=7,1,male mar/wid,co applicant,1,real estate,21,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
>=200,9,existing paid,new car,3913,<100,<1,1,male single,guarantor,1,life insurance,21,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,6,existing paid,furniture/equipment,458,<100,1<=X<4,1,female div/dep/mar,none,2,car,20,old,none,own,1,skilled,1,none,yes,bad
no checking,15,existing paid,used car,3244,no known savings,unemployed,2,male single,none,4,no known property,21,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,36,critical/other existing credit,radio/tv,4530,<100,1<=X<4,4,male single,none,2,car,20,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,12,existing paid,radio/tv,448,<100,1<=X<4,4,male mar/wid,none,2,real estate,20,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,existing paid,education,1200,no known savings,1<=X<4,4,male mar/wid,none,4,life insurance,25,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,furniture/equipment,1740,<100,1<=X<4,1,male single,none,2,life insurance,21,old,none,own,1,skilled,1,none,yes,good
no checking,36,existing paid,furniture/equipment,3148,no known savings,1<=X<4,4,male single,none,4,real estate,21,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,5943,<100,4<=X<7,3,female div/dep/mar,none,4,car,21,old,none,own,2,skilled,1,none,yes,good
0<=X<200,6,critical/other existing credit,radio/tv,454,no known savings,<1,3,male single,none,4,no known property,21,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,36,existing paid,repairs,14318,<100,4<=X<7,4,male single,none,2,no known property,24,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,15,existing paid,used car,14318,<100,<1,3,female div/dep/mar,none,4,car,21,old,none,own,1,skilled,1,yes,yes,bad
>=200,12,existing paid,radio/tv,1275,<100,<1,4,male single,none,1,car,20,old,none,own,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,business,8072,<100,<1,2,male single,none,2,car,20,old,bank,own,2,skilled,1,none,yes,bad
no checking,13,critical/other existing credit,furniture/equipment,454,<100,1<=X<4,4,female div/dep/mar,none,2,car,20,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,15,all paid,radio/tv,2924,no known savings,<1,4,male single,none,4,car,22,old,none,own,1,skilled,2,none,yes,good
no checking,24,critical/other existing credit,used car,2136,no known savings,4<=X<7,4,male single,none,4,car,22,old,none,own,2,skilled,2,yes,yes,good
0<=X<200,20,critical/other existing credit,radio/tv,1893,<100,>=7,4,female div/dep/mar,none,4,car,20,old,none,own,1,skilled,1,yes,yes,good
no checking,33,critical/other existing credit,used car,7127,<100,4<=X<7,3,male single,none,2,car,21,old,none,own,2,skilled,1,yes,yes,good
<0,12,critical/other existing credit,business,2279,<100,unemployed,4,male single,none,2,car,22,old,stores,own,2,skilled,1,yes,yes,bad
<0,24,existing paid,new car,1289,no known savings,1<=X<4,4,female div/dep/mar,none,2,life insurance,21,old,none,own,1,skilled,1,none,yes,bad
no checking,36,critical/other existing credit,used car,5943,<100,>=7,2,male div/sep,none,2,life insurance,21,old,none,own,2,skilled,2,yes,yes,good
0<=X<200,20,existing paid,furniture/equipment,2799,<100,4<=X<7,1,female div/dep/mar,none,2,car,20,old,bank,rent,1,skilled,1,none,yes,good
0<=X<200,15,existing paid,new car,601,no known savings,1<=X<4,4,female div/dep/mar,none,2,life insurance,21,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,critical/other existing credit,radio/tv,458,<100,4<=X<7,2,male single,none,3,real estate,23,old,none,own,2,unskilled resident,2,none,yes,good
no checking,20,critical/other existing credit,furniture/equipment,1498,100<=X<500,4<=X<7,4,male single,none,3,real estate,21,old,none,own,2,skilled,1,none,yes,good
<0,9,existing paid,furniture/equipment,2136,<100,1<=X<4,3,male single,none,2,real estate,25,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,education,448,<100,>=7,4,male single,none,4,car,22,old,bank,own,1,unskilled resident,2,none,yes,bad
0<=X<200,45,critical/other existing credit,furniture/equipment,5096,<100,1<=X<4,2,female div/dep/mar,none,3,car,20,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,6,existing paid,radio/tv,2577,<100,1<=X<4,2,male single,none,2,real estate,21,old,none,own,1,skilled,1,none,yes,good
>=200,12,existing paid,furniture/equipment,1297,<100,>=7,3,female div/dep/mar,none,4,real estate,24,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,existing paid,repairs,1366,no known savings,1<=X<4,3,male mar/wid,none,3,life insurance,25,old,none,own,2,skilled,1,none,yes,bad
no checking,24,existing paid,radio/tv,2662,<100,>=7,4,male single,none,4,car,21,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,12,existing paid,radio/tv,3386,<100,>=7,3,male single,none,4,car,21,old,none,for free,1,skilled,1,yes,yes,bad
no checking,15,existing paid,radio/tv,4530,<100,<1,3,male single,none,2,car,20,old,none,own,1,skilled,1,yes,yes,good
<0,36,existing paid,furniture/equipment,3566,<100,1<=X<4,1,female div/dep/mar,guarantor,2,life insurance,21,old,none,own,1,skilled,2,none,yes,good
<0,15,existing paid,radio/tv,1659,<100,<1,2,male mar/wid,none,3,real estate,21,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,existing paid,furniture/equipment,448,100<=X<500,1<=X<4,4,male single,none,4,life insurance,21,old,none,own,2,skilled,1,none,yes,good
<0,15,existing paid,radio/tv,2022,<100,4<=X<7,4,male single,none,1,car,21,old,stores,own,2,skilled,1,yes,yes,good
<0,24,existing paid,used car,2924,<100,1<=X<4,3,male single,guarantor,4,no known property,25,old,bank,own,1,skilled,2,yes,yes,good
<0,24,existing paid,radio/tv,1659,<100,<1,4,female div/dep/mar,none,2,car,20,old,none,rent,1,unskilled resident,1,yes,yes,bad
no checking,33,existing paid,business,2764,<100,1<=X<4,2,female div/dep/mar,none,2,car,20,old,none,own,2,skilled,1,yes,yes,good
no checking,24,no credits/all paid,business,4686,<100,4<=X<7,3,female div/dep/mar,none,3,car,21,old,none,own,2,unskilled resident,1,yes,yes,good
0<=X<200,20,existing paid,furniture/equipment,2862,100<=X<500,4<=X<7,3,female div/dep/mar,none,2,car,22,old,none,own,1,skilled,1,yes,yes,bad
<0,6,existing paid,education,448,<100,1<=X<4,4,male single,none,4,life insurance,23,old,none,own,1,skilled,1,none,yes,bad
>=200,20,critical/other existing credit,radio/tv,4686,<100,4<=X<7,4,male single,none,2,car,25,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,601,100<=X<500,4<=X<7,3,male single,none,4,real estate,22,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,12,critical/other existing credit,radio/tv,3485,<100,1<=X<4,1,female div/dep/mar,none,1,real estate,23,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,24,existing paid,radio/tv,1138,<100,<1,4,male single,none,1,life insurance,20,old,none,own,1,skilled,1,none,yes,good
<0,28,existing paid,furniture/equipment,3652,no known savings,<1,4,female div/dep/mar,none,4,life insurance,24,old,none,rent,2,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,furniture/equipment,999,<100,1<=X<4,4,male single,none,4,real estate,22,old,none,own,1,skilled,1,none,yes,good
0<=X<200,4,critical/other existing credit,new car,1138,<100,unemployed,4,male single,none,4,life insurance,23,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,4,existing paid,new car,3485,<100,1<=X<4,2,female div/dep/mar,guarantor,3,life insurance,20,old,none,rent,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,1934,<100,>=7,2,male single,none,2,no known property,20,old,none,own,2,skilled,1,none,yes,good
no checking,20,existing paid,furniture/equipment,2764,no known savings,1<=X<4,2,male mar/wid,none,4,car,20,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,36,existing paid,furniture/equipment,8072,100<=X<500,<1,4,male single,co applicant,1,life insurance,20,old,none,rent,1,unskilled resident,1,none,yes,bad
0<=X<200,15,existing paid,radio/tv,1258,<100,>=7,4,male mar/wid,none,2,real estate,20,old,none,own,1,unskilled resident,1,none,yes,good
<0,36,existing paid,used car,5371,<100,unemployed,2,male single,none,4,no known property,22,old,none,own,1,skilled,2,none,yes,good
>=200,6,existing paid,radio/tv,975,100<=X<500,4<=X<7,2,male mar/wid,none,4,real estate,23,old,none,own,1,skilled,1,none,yes,good
no checking,36,existing paid,used car,4686,<100,1<=X<4,2,male single,none,2,no known property,20,old,none,own,1,skilled,1,yes,yes,good
>=200,24,existing paid,radio/tv,2279,no known savings,<1,4,female div/dep/mar,none,1,life insurance,24,old,none,own,1,skilled,1,none,yes,good
<0,4,critical/other existing credit,new car,1289,<100,<1,2,male single,none,4,real estate,22,old,none,own,1,unskilled resident,2,none,yes,good
no checking,28,critical/other existing credit,used car,7127,<100,<1,2,female div/dep/mar,none,4,life insurance,23,old,none,own,2,skilled,1,yes,yes,bad
no checking,20,existing paid,used car,3386,<100,4<=X<7,3,female div/dep/mar,none,4,car,23,old,none,own,1,skilled,1,none,yes,good
no checking,4,critical/other existing credit,radio/tv,1366,<100,4<=X<7,2,male mar/wid,none,1,real estate,22,old,none,own,2,unskilled resident,2,none,yes,good
no checking,24,existing paid,radio/tv,1258,100<=X<500,4<=X<7,4,male mar/wid,none,3,life insurance,20,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,critical/other existing credit,furniture/equipment,3566,<100,>=7,3,female div/dep/mar,none,4,life insurance,21,old,none,own,1,skilled,1,yes,yes,good
<0,28,existing paid,furniture/equipment,6229,no known savings,>=7,4,female div/dep/mar,none,4,life insurance,20,old,none,own,1,skilled,1,none,yes,bad
>=200,15,existing paid,furniture/equipment,2862,<100,1<=X<4,2,male div/sep,none,1,real estate,21,old,none,own,1,unskilled resident,2,none,yes,bad
<0,24,existing paid,new car,1275,<100,unemployed,4,male single,none,2,real estate,22,old,none,own,2,skilled,2,none,yes,bad
no checking,24,critical/other existing credit,radio/tv,2022,<100,1<=X<4,4,female div/dep/mar,none,4,car,21,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,1478,<100,4<=X<7,3,male single,none,1,car,20,old,bank,own,1,skilled,2,none,yes,good
0<=X<200,15,no credits/all paid,furniture/equipment,2279,100<=X<500,<1,3,female div/dep/mar,none,3,car,20,old,none,own,2,skilled,1,none,yes,bad
