checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,20,existing paid,furniture/equipment,3556,no known savings,<1,4,male single,none,2,life insurance,26,old,bank,own,1,unskilled resident,1,none,yes,good
0<=X<200,28,delayed previously,new car,3386,<100,>=7,4,male mar/wid,none,4,no known property,48,old,bank,for free,1,skilled,1,none,yes,bad
no checking,6,all paid,new car,629,no known savings,1<=X<4,4,male single,guarantor,2,real estate,27,old,stores,own,1,unskilled resident,2,none,yes,good
no checking,30,existing paid,radio/tv,7253,<100,1<=X<4,4,female div/dep/mar,none,2,car,31,old,bank,own,1,skilled,1,none,yes,good
<0,28,critical/other existing credit,furniture/equipment,6260,<100,<1,4,female div/dep/mar,co applicant,4,no known property,21,young,none,rent,1,unskilled resident,1,none,no,bad
no checking,24,existing paid,radio/tv,5954,no known savings,1<=X<4,4,male single,none,4,life insurance,42,old,none,own,2,skilled,2,yes,yes,good
no checking,28,existing paid,radio/tv,3612,no known savings,1<=X<4,4,female div/dep/mar,none,4,car,23,young,none,own,1,skilled,1,none,yes,good
0<=X<200,27,existing paid,furniture/equipment,3556,<100,<1,4,male mar/wid,none,1,life insurance,21,young,none,own,1,skilled,1,none,yes,good
no checking,28,existing paid,radio/tv,3556,<100,<1,4,male single,none,1,car,47,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,18,critical/other existing credit,furniture/equipment,1552,<100,<1,4,female div/dep/mar,none,1,life insurance,24,old,none,own,1,skilled,1,none,yes,good
<0,10,no credits/all paid,used car,1274,<100,4<=X<7,4,male single,none,3,real estate,26,old,none,own,1,skilled,1,none,yes,bad
<0,10,critical/other existing credit,used car,1736,<100,>=7,4,male single,none,3,real estate,47,old,none,own,1,skilled,1,none,yes,good
0<=X<200,60,no credits/all paid,business,11816,<100,<1,4,male single,none,4,life insurance,51,old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,28,critical/other existing credit,radio/tv,3556,<100,>=7,4,male single,none,4,real estate,32,old,none,own,1,skilled,1,none,yes,good
no checking,20,existing paid,new car,1736,100<=X<500,>=7,4,male mar/wid,none,4,real estate,36,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,28,existing paid,radio/tv,3488,<100,1<=X<4,4,male single,none,4,car,23,young,none,rent,1,skilled,1,none,yes,good
<0,28,existing paid,new car,4679,no known savings,<1,4,female div/dep/mar,none,2,life insurance,35,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,existing paid,new car,6260,<100,4<=X<7,4,male single,none,3,real estate,26,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,28,critical/other existing credit,new car,7814,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,23,young,stores,own,1,skilled,1,yes,yes,bad
<0,10,existing paid,radio/tv,1595,500<=X<1000,>=7,4,male mar/wid,none,1,real estate,32,old,none,own,1,skilled,1,none,yes,good
<0,30,existing paid,radio/tv,7814,no known savings,4<=X<7,4,female div/dep/mar,none,3,car,27,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,10,critical/other existing credit,furniture/equipment,1552,no known savings,<1,4,female div/dep/mar,co applicant,3,real estate,27,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,radio/tv,629,<100,1<=X<4,4,male single,none,2,car,27,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,existing paid,new car,5371,500<=X<1000,4<=X<7,4,female div/dep/mar,none,2,car,26,young,none,own,1,skilled,1,none,yes,good
<0,28,delayed previously,furniture/equipment,7814,<100,1<=X<4,4,male single,none,3,life insurance,26,old,none,own,1,skilled,1,yes,yes,bad
no checking,48,existing paid,radio/tv,7814,100<=X<500,4<=X<7,4,female div/dep/mar,none,4,real estate,21,young,none,own,1,skilled,1,yes,yes,good
no checking,10,critical/other existing credit,radio/tv,1424,no known savings,>=7,4,female div/dep/mar,none,2,real estate,35,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,existing paid,radio/tv,959,500<=X<1000,1<=X<4,4,male single,none,3,real estate,65,old,none,own,1,unskilled resident,1,none,yes,bad
>=200,15,critical/other existing credit,used car,4057,no known savings,4<=X<7,4,male single,guarantor,2,real estate,31,old,bank,own,2,skilled,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,1424,<100,1<=X<4,4,female div/dep/mar,none,2,car,44,old,none,rent,1,unskilled resident,1,yes,yes,good
0<=X<200,6,existing paid,new car,433,>=1000,<1,4,male mar/wid,none,2,real estate,27,old,none,own,1,high qualif/self emp/mgmt,1,none,no,good
<0,27,existing paid,radio/tv,3386,<100,1<=X<4,4,male single,none,2,car,24,old,none,own,1,skilled,1,none,yes,good
<0,18,existing paid,furniture/equipment,1595,<100,1<=X<4,4,male single,none,2,car,21,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,existing paid,business,4870,100<=X<500,1<=X<4,4,male single,none,2,car,27,old,none,own,1,skilled,1,none,yes,good
no checking,10,critical/other existing credit,new car,926,100<=X<500,unemployed,4,female div/dep/mar,none,3,car,44,old,none,own,1,skilled,1,yes,yes,good
<0,36,critical/other existing credit,furniture/equipment,5371,<100,1<=X<4,4,male single,none,2,life insurance,26,old,none,own,2,skilled,1,none,yes,good
no checking,6,existing paid,radio/tv,1224,100<=X<500,>=7,4,male single,none,4,no known property,42,old,bank,for free,1,skilled,2,yes,yes,good
no checking,10,existing paid,radio/tv,1224,<100,1<=X<4,4,male single,none,4,life insurance,43,old,none,own,1,skilled,1,yes,no,good
no checking,18,critical/other existing credit,new car,1258,<100,<1,4,female div/dep/mar,none,1,life insurance,27,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,new car,4870,<100,4<=X<7,4,male single,none,4,no known property,65,old,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,28,existing paid,new car,1155,500<=X<1000,>=7,4,male single,none,4,life insurance,32,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,furniture/equipment,1595,500<=X<1000,>=7,4,male single,none,2,car,38,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,20,critical/other existing credit,business,2892,<100,>=7,4,male div/sep,none,4,real estate,27,old,none,own,1,skilled,1,yes,yes,bad
<0,20,delayed previously,education,3092,<100,<1,4,male single,none,1,life insurance,26,old,none,own,1,skilled,1,none,yes,bad
no checking,12,existing paid,furniture/equipment,1736,<100,1<=X<4,4,male single,none,1,car,42,old,none,own,1,skilled,1,yes,yes,good
no checking,36,critical/other existing credit,business,7253,<100,<1,4,male single,none,1,car,31,old,none,for free,2,skilled,1,none,yes,bad
0<=X<200,18,critical/other existing credit,new car,1155,<100,>=7,4,male single,none,4,car,32,old,bank,own,1,skilled,2,yes,yes,bad
0<=X<200,20,critical/other existing credit,furniture/equipment,1797,<100,4<=X<7,4,female div/dep/mar,none,4,car,39,old,bank,own,2,skilled,1,yes,yes,good
0<=X<200,36,existing paid,radio/tv,4380,100<=X<500,1<=X<4,4,male single,guarantor,4,life insurance,20,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,18,all paid,furniture/equipment,5371,<100,>=7,4,male div/sep,none,3,no known property,36,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,27,delayed previously,business,4870,<100,4<=X<7,4,male single,none,4,car,24,old,none,own,2,skilled,1,none,yes,good
<0,24,existing paid,business,4594,<100,1<=X<4,4,male mar/wid,none,2,car,21,young,none,own,1,unskilled resident,1,none,yes,good
no checking,10,existing paid,used car,1413,no known savings,1<=X<4,4,male single,none,2,life insurance,48,old,none,own,1,skilled,1,none,no,good
no checking,30,existing paid,radio/tv,3556,no known savings,>=7,4,female div/dep/mar,none,4,real estate,44,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,28,critical/other existing credit,radio/tv,4594,<100,>=7,4,male single,none,2,car,44,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,existing paid,radio/tv,3612,<100,1<=X<4,4,male single,none,2,real estate,23,young,none,own,1,skilled,1,yes,yes,good
<0,10,existing paid,education,1366,no known savings,1<=X<4,4,male mar/wid,none,4,life insurance,21,young,bank,rent,1,skilled,1,yes,yes,good
no checking,10,existing paid,radio/tv,926,<100,1<=X<4,4,male single,none,2,real estate,27,old,bank,own,1,skilled,1,none,yes,good
no checking,20,delayed previously,business,4380,no known savings,1<=X<4,4,male single,none,4,real estate,30,old,none,own,1,skilled,2,yes,yes,good
no checking,15,existing paid,used car,4594,<100,1<=X<4,4,male single,none,2,car,27,old,none,own,1,skilled,1,yes,yes,good
no checking,48,existing paid,radio/tv,7980,>=1000,4<=X<7,4,male single,none,2,no known property,30,old,none,for free,2,skilled,1,yes,yes,bad
<0,10,existing paid,furniture/equipment,7980,<100,>=7,4,male single,none,4,no known property,47,old,none,own,1,high qualif/self emp/mgmt,1,yes,no,bad
no checking,6,existing paid,radio/tv,1736,<100,4<=X<7,4,male single,none,2,car,21,young,none,own,1,skilled,1,none,yes,bad
<0,20,existing paid,furniture/equipment,4594,<100,<1,4,male single,none,1,no known property,21,young,bank,for free,1,unskilled resident,1,none,yes,good
no checking,9,existing paid,new car,1595,500<=X<1000,>=7,4,male single,none,4,no known property,51,old,none,for free,1,unskilled resident,1,none,yes,good
no checking,10,existing paid,radio/tv,2136,no known savings,<1,4,male single,none,1,no known property,32,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,education,11816,no known savings,>=7,4,male single,none,2,no known property,24,young,none,own,1,skilled,1,yes,yes,bad
no checking,20,existing paid,business,4057,100<=X<500,1<=X<4,4,male div/sep,none,2,car,60,old,bank,rent,1,unskilled resident,1,none,yes,bad
<0,20,existing paid,new car,1155,no known savings,unemployed,4,female div/dep/mar,none,2,car,26,old,bank,own,1,skilled,1,none,yes,bad
no checking,4,existing paid,radio/tv,1595,<100,1<=X<4,4,male single,none,2,life insurance,44,old,none,own,1,skilled,2,none,yes,good
no checking,10,critical/other existing credit,business,1155,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,24,old,none,own,2,skilled,1,none,yes,good
no checking,10,all paid,furniture/equipment,4679,500<=X<1000,1<=X<4,4,female div/dep/mar,none,3,real estate,31,old,none,own,1,unskilled resident,2,none,yes,good
no checking,20,existing paid,business,1424,<100,4<=X<7,4,male single,none,1,real estate,23,young,none,own,1,unskilled resident,1,none,yes,good
no checking,4,no credits/all paid,new car,1366,100<=X<500,1<=X<4,4,male single,none,1,no known property,31,old,bank,rent,1,skilled,1,none,no,good
no checking,18,existing paid,radio/tv,433,<100,unemployed,4,female div/dep/mar,co applicant,4,real estate,20,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,60,existing paid,radio/tv,4594,no known savings,1<=X<4,4,male single,none,1,real estate,30,old,none,own,1,unskilled resident,1,none,yes,good
<0,12,existing paid,furniture/equipment,1274,<100,1<=X<4,4,male single,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
<0,20,existing paid,used car,1804,<100,>=7,4,female div/dep/mar,none,4,car,48,old,none,own,1,unskilled resident,1,none,yes,good
no checking,10,critical/other existing credit,new car,1224,<100,>=7,4,male single,none,4,real estate,31,old,none,own,2,unskilled resident,2,none,no,good
no checking,20,existing paid,radio/tv,1797,<100,<1,4,female div/dep/mar,none,3,car,35,old,none,own,1,skilled,1,yes,yes,good
<0,18,existing paid,new car,5954,<100,>=7,4,male single,none,4,life insurance,48,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,20,existing paid,radio/tv,1224,no known savings,<1,4,male single,none,2,car,23,young,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,new car,3959,no known savings,1<=X<4,4,male single,none,3,life insurance,30,old,none,own,1,skilled,1,none,no,good
no checking,10,existing paid,furniture/equipment,1366,500<=X<1000,<1,4,female div/dep/mar,none,4,car,35,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,48,existing paid,radio/tv,4380,<100,4<=X<7,4,male single,none,4,real estate,26,old,none,own,1,skilled,1,none,yes,bad
no checking,18,existing paid,radio/tv,1552,<100,1<=X<4,4,female div/dep/mar,none,2,car,26,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,furniture/equipment,959,no known savings,>=7,4,male single,none,4,life insurance,48,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,20,existing paid,radio/tv,2278,no known savings,1<=X<4,4,male single,none,4,car,26,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,10,existing paid,furniture/equipment,1804,<100,1<=X<4,4,male single,none,2,real estate,43,old,none,own,1,skilled,1,none,yes,good
<0,48,existing paid,used car,5954,<100,<1,4,male single,none,3,life insurance,24,old,none,own,1,skilled,2,none,yes,good
0<=X<200,10,existing paid,furniture/equipment,1274,<100,1<=X<4,4,female div/dep/mar,guarantor,4,real estate,43,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,36,existing paid,used car,6260,<100,4<=X<7,4,male mar/wid,none,4,car,31,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,48,existing paid,furniture/equipment,7814,<100,1<=X<4,4,male single,none,2,no known property,27,old,none,own,1,skilled,1,yes,yes,bad
no checking,15,existing paid,used car,3386,<100,<1,4,female div/dep/mar,none,4,car,20,young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,20,critical/other existing credit,furniture/equipment,2278,no known savings,1<=X<4,4,male single,none,2,car,31,old,none,own,2,skilled,1,none,yes,good
<0,9,critical/other existing credit,furniture/equipment,1224,<100,4<=X<7,4,male single,co applicant,3,life insurance,43,old,none,own,1,skilled,1,yes,yes,good
no checking,36,critical/other existing credit,new car,7253,<100,>=7,4,male single,none,2,no known property,44,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,6,existing paid,new car,433,<100,1<=X<4,4,male mar/wid,none,4,real estate,21,young,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,18,existing paid,furniture/equipment,3959,<100,1<=X<4,4,male single,none,2,car,26,old,none,own,1,skilled,1,none,yes,good
no checking,18,critical/other existing credit,new car,1224,<100,1<=X<4,4,female div/dep/mar,none,3,real estate,32,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,4380,no known savings,1<=X<4,4,male single,none,4,life insurance,48,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,4,existing paid,radio/tv,1258,<100,>=7,4,male single,none,4,car,26,old,none,own,1,skilled,2,none,yes,good
no checking,18,critical/other existing credit,education,2278,<100,1<=X<4,4,male mar/wid,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,bad
<0,15,existing paid,used car,1424,<100,1<=X<4,4,female div/dep/mar,none,2,car,23,young,none,rent,1,skilled,1,none,yes,bad
<0,20,existing paid,furniture/equipment,5371,<100,1<=X<4,4,male mar/wid,none,4,life insurance,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,20,existing paid,business,3092,<100,>=7,4,male single,none,1,real estate,39,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
>=200,10,existing paid,new car,3051,<100,1<=X<4,4,male single,none,1,life insurance,42,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,9,existing paid,furniture/equipment,959,<100,1<=X<4,4,female div/dep/mar,none,2,car,32,old,none,own,1,skilled,1,none,yes,bad
no checking,18,existing paid,used car,3051,no known savings,1<=X<4,4,male single,none,4,no known property,38,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,28,delayed previously,radio/tv,5371,<100,1<=X<4,4,male single,none,2,car,24,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,10,existing paid,radio/tv,959,<100,>=7,4,male mar/wid,none,2,real estate,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,existing paid,education,1424,no known savings,1<=X<4,4,male single,none,4,no known property,60,old,none,for free,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,new car,1155,<100,1<=X<4,4,male mar/wid,none,2,life insurance,21,young,none,rent,1,skilled,1,none,yes,good
no checking,28,existing paid,new car,4380,<100,1<=X<4,4,male single,none,4,real estate,32,old,none,own,1,skilled,1,none,yes,good
no checking,18,critical/other existing credit,radio/tv,5954,<100,>=7,4,male single,none,4,car,31,old,none,own,2,skilled,1,yes,yes,good
no checking,6,delayed previously,radio/tv,629,no known savings,>=7,4,male single,none,4,no known property,35,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,28,existing paid,new car,11816,<100,>=7,4,male single,none,2,no known property,48,old,none,for free,1,skilled,1,yes,yes,bad
0<=X<200,18,existing paid,used car,11816,100<=X<500,unemployed,4,female div/dep/mar,none,4,no known property,36,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
>=200,10,existing paid,new car,1595,<100,<1,4,male single,none,1,real estate,24,old,none,own,1,skilled,1,none,yes,good
no checking,24,delayed previously,business,5954,<100,<1,4,male single,none,2,car,27,old,bank,own,1,skilled,1,yes,yes,bad
no checking,12,existing paid,new car,959,<100,1<=X<4,4,male single,none,2,car,24,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,18,delayed previously,radio/tv,4308,no known savings,>=7,4,male single,none,4,car,38,old,none,own,1,skilled,2,none,yes,good
no checking,20,critical/other existing credit,used car,3386,no known savings,<1,4,male single,none,4,car,38,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,20,existing paid,radio/tv,3051,<100,1<=X<4,4,female div/dep/mar,none,4,car,20,young,none,own,1,skilled,1,yes,no,good
no checking,30,critical/other existing credit,used car,7253,no known savings,4<=X<7,4,male single,none,2,car,32,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,10,critical/other existing credit,business,3488,<100,unemployed,4,male single,none,2,car,38,old,none,own,1,high qualif/self emp/mgmt,1,yes,no,bad
<0,20,existing paid,new car,1736,no known savings,1<=X<4,4,male single,none,2,life insurance,31,old,none,own,1,skilled,1,none,yes,bad
no checking,30,critical/other existing credit,used car,4594,<100,1<=X<4,4,male single,none,2,life insurance,35,old,none,own,1,skilled,2,yes,yes,good
no checking,27,existing paid,radio/tv,1546,<100,4<=X<7,4,male single,none,2,car,36,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,18,existing paid,new car,1258,no known savings,1<=X<4,4,female div/dep/mar,none,2,life insurance,30,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,critical/other existing credit,new car,433,<100,4<=X<7,4,male single,none,3,real estate,47,old,none,own,1,unskilled resident,2,yes,yes,good
no checking,20,existing paid,furniture/equipment,1804,100<=X<500,4<=X<7,4,male single,none,3,real estate,31,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,9,existing paid,furniture/equipment,2136,<100,1<=X<4,4,male single,none,2,real estate,23,young,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,furniture/equipment,926,<100,1<=X<4,4,male single,none,4,car,36,old,bank,own,1,unskilled resident,2,none,yes,bad
0<=X<200,36,critical/other existing credit,furniture/equipment,4057,<100,4<=X<7,4,female div/dep/mar,none,3,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,9,existing paid,radio/tv,1736,<100,1<=X<4,4,male single,guarantor,2,real estate,35,old,none,own,1,skilled,1,none,yes,good
>=200,10,existing paid,furniture/equipment,1424,no known savings,>=7,4,female div/dep/mar,none,4,real estate,48,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,15,delayed previously,new car,1424,>=1000,1<=X<4,4,male mar/wid,none,3,life insurance,60,old,stores,own,2,skilled,1,none,yes,bad
no checking,20,existing paid,used car,3959,<100,1<=X<4,4,male single,none,4,car,31,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,10,existing paid,used car,3386,500<=X<1000,>=7,4,male single,none,4,no known property,32,old,none,for free,1,skilled,1,yes,yes,bad
no checking,18,existing paid,radio/tv,4594,<100,<1,4,male single,none,2,car,31,old,none,own,1,skilled,1,yes,yes,good
<0,36,existing paid,radio/tv,2136,<100,1<=X<4,4,male single,none,2,life insurance,42,old,none,own,1,skilled,2,none,yes,good
<0,15,existing paid,new car,1366,<100,<1,4,male single,none,3,real estate,36,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,furniture/equipment,959,no known savings,>=7,4,male single,none,4,life insurance,35,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,business,2892,<100,>=7,4,male single,none,1,car,31,old,stores,own,1,skilled,1,yes,yes,good
<0,24,existing paid,used car,2892,<100,1<=X<4,4,male single,none,4,no known property,60,old,bank,own,1,skilled,2,yes,yes,good
<0,20,existing paid,radio/tv,2136,<100,<1,4,female div/dep/mar,none,2,car,26,old,none,rent,1,unskilled resident,1,yes,yes,bad
no checking,28,delayed previously,new car,1797,<100,1<=X<4,4,female div/dep/mar,none,2,car,26,old,none,own,1,skilled,1,yes,yes,good
no checking,24,delayed previously,radio/tv,4679,<100,4<=X<7,4,male single,none,3,car,32,old,none,own,2,unskilled resident,1,yes,yes,good
0<=X<200,24,existing paid,radio/tv,3092,100<=X<500,<1,4,male mar/wid,none,2,car,20,young,none,rent,1,skilled,1,none,yes,bad
<0,4,existing paid,used car,433,<100,<1,4,female div/dep/mar,none,4,life insurance,21,young,none,own,1,skilled,1,none,yes,bad
>=200,20,existing paid,radio/tv,5954,<100,<1,4,male single,none,2,car,23,young,bank,own,1,unskilled resident,1,none,yes,good
0<=X<200,10,existing paid,business,926,100<=X<500,<1,4,male single,none,4,real estate,38,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,15,critical/other existing credit,radio/tv,1804,<100,1<=X<4,4,female div/dep/mar,none,1,real estate,24,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,20,existing paid,new car,1366,<100,<1,4,male single,none,1,life insurance,24,old,none,own,1,skilled,1,none,yes,good
<0,27,existing paid,furniture/equipment,4870,>=1000,1<=X<4,4,female div/dep/mar,none,4,life insurance,48,old,none,rent,1,skilled,1,yes,yes,good
no checking,10,critical/other existing credit,new car,1366,500<=X<1000,1<=X<4,4,male single,none,4,real estate,39,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,4,delayed previously,new car,1413,<100,unemployed,4,male single,none,4,life insurance,42,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,6,existing paid,new car,3488,100<=X<500,1<=X<4,4,male single,guarantor,3,car,26,old,none,rent,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,1424,<100,<1,4,male single,none,2,no known property,26,old,none,own,1,skilled,1,yes,yes,good
<0,24,existing paid,furniture/equipment,2892,no known savings,1<=X<4,4,male mar/wid,none,4,car,20,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,28,existing paid,furniture/equipment,7980,100<=X<500,<1,4,male single,co applicant,1,no known property,26,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,18,existing paid,business,1552,<100,>=7,4,male mar/wid,guarantor,2,real estate,30,old,none,own,1,unskilled resident,1,none,yes,good
<0,30,existing paid,used car,4308,<100,1<=X<4,4,male single,none,4,no known property,42,old,none,own,1,skilled,2,none,yes,good
no checking,9,existing paid,radio/tv,926,100<=X<500,>=7,4,male div/sep,none,4,real estate,48,old,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,used car,4057,<100,1<=X<4,4,male single,none,2,no known property,32,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,20,existing paid,new car,3386,no known savings,<1,4,male single,none,1,life insurance,47,old,none,own,1,skilled,1,none,yes,good
<0,6,no credits/all paid,new car,1224,<100,<1,4,male single,none,4,real estate,39,old,none,own,1,unskilled resident,2,yes,no,good
no checking,30,critical/other existing credit,furniture/equipment,4679,<100,<1,4,female div/dep/mar,none,4,life insurance,23,young,none,rent,1,skilled,1,yes,yes,bad
no checking,24,existing paid,new car,3488,100<=X<500,>=7,4,female div/dep/mar,none,4,car,21,young,none,own,1,skilled,1,none,yes,good
no checking,4,existing paid,radio/tv,1258,<100,4<=X<7,4,male single,none,1,real estate,42,old,none,own,1,unskilled resident,2,none,yes,good
no checking,20,existing paid,used car,1552,100<=X<500,4<=X<7,4,male mar/wid,none,3,life insurance,24,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,furniture/equipment,3612,<100,>=7,4,female div/dep/mar,none,4,life insurance,35,old,none,own,1,skilled,1,yes,yes,good
<0,27,existing paid,furniture/equipment,7253,no known savings,>=7,4,male single,none,4,life insurance,27,old,none,own,1,skilled,1,none,yes,bad
no checking,18,existing paid,furniture/equipment,2278,<100,1<=X<4,4,male single,none,1,real estate,32,old,none,own,1,unskilled resident,2,none,yes,bad
<0,20,critical/other existing credit,new car,1595,<100,unemployed,4,male single,none,2,real estate,38,old,none,for free,1,skilled,2,none,yes,bad
no checking,20,critical/other existing credit,new car,3051,<100,1<=X<4,4,female div/dep/mar,none,4,car,32,old,none,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,radio/tv,1552,<100,>=7,4,male single,none,1,car,31,old,bank,own,1,skilled,2,none,yes,good
0<=X<200,18,no credits/all paid,new car,2278,100<=X<500,<1,4,female div/dep/mar,none,3,car,26,old,none,own,2,skilled,1,none,yes,bad
<0,24,all paid,furniture/equipment,3488,<100,>=7,4,male single,none,4,car,24,old,none,own,1,skilled,1,none,yes,bad
<0,20,existing paid,furniture/equipment,4594,<100,<1,4,male single,none,4,real estate,21,young,none,rent,1,unskilled resident,1,none,yes,bad
<0,30,critical/other existing credit,radio/tv,5954,<100,4<=X<7,4,male single,co applicant,2,car,36,old,none,own,1,skilled,1,none,yes,good
