checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,9,critical/other existing credit,new car,458,100<=X<500,4<=X<7,4,female div/dep/mar,none,3,life insurance,51,old,none,own,2,skilled,1,none,yes,good
<0,36,critical/other existing credit,furniture/equipment,5371,no known savings,1<=X<4,3,male single,guarantor,2,life insurance,28,old,none,own,2,skilled,1,none,yes,good
no checking,4,existing paid,radio/tv,1042,100<=X<500,>=7,2,female div/dep/mar,none,4,no known property,40,old,bank,for free,1,skilled,2,none,yes,good
no checking,7,existing paid,radio/tv,1282,<100,1<=X<4,1,male single,none,4,life insurance,37,old,none,own,1,skilled,1,none,no,good
no checking,15,critical/other existing credit,new car,1042,<100,<1,4,female div/dep/mar,none,1,life insurance,30,old,none,own,2,skilled,1,none,yes,good
0<=X<200,7,existing paid,new car,3652,<100,unemployed,2,male single,none,4,no known property,65,old,bank,for free,1,skilled,1,none,yes,good
no checking,36,existing paid,new car,909,<100,>=7,4,male single,none,4,life insurance,36,old,none,own,1,skilled,1,none,yes,good
no checking,4,existing paid,furniture/equipment,1736,500<=X<1000,1<=X<4,1,male single,none,2,car,31,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,business,1295,<100,>=7,4,female div/dep/mar,none,4,real estate,30,old,none,own,2,skilled,1,none,yes,bad
<0,21,delayed previously,education,3414,<100,<1,2,male single,none,1,life insurance,26,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,12,critical/other existing credit,radio/tv,2576,<100,1<=X<4,2,male div/sep,none,1,car,42,old,none,own,1,skilled,1,none,yes,good
no checking,36,delayed previously,business,9572,<100,<1,1,male div/sep,none,1,car,28,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,12,critical/other existing credit,new car,639,<100,>=7,4,male single,none,4,car,35,young,bank,own,1,skilled,2,none,yes,bad
0<=X<200,12,no credits/all paid,furniture/equipment,1934,<100,1<=X<4,1,female div/dep/mar,none,4,car,32,old,bank,own,2,skilled,1,none,yes,good
0<=X<200,42,existing paid,new car,3031,100<=X<500,1<=X<4,4,male single,guarantor,4,life insurance,21,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,12,delayed previously,furniture/equipment,2507,<100,>=7,4,male div/sep,none,3,no known property,39,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,27,delayed previously,business,4870,<100,4<=X<7,3,male single,none,4,car,26,old,none,own,2,skilled,1,none,yes,good
<0,24,existing paid,business,6568,<100,>=7,2,male div/sep,none,2,car,21,young,stores,own,1,unemp/unskilled non res,1,none,yes,good
no checking,12,existing paid,used car,1413,>=1000,4<=X<7,3,male single,none,2,life insurance,55,old,none,own,1,skilled,1,none,yes,good
no checking,36,existing paid,radio/tv,2323,<100,1<=X<4,2,female div/dep/mar,none,4,real estate,43,old,none,own,1,unskilled resident,1,none,yes,good
no checking,36,critical/other existing credit,radio/tv,2028,no known savings,>=7,4,male single,none,2,car,51,old,none,own,1,skilled,1,none,yes,good
>=200,36,existing paid,radio/tv,2353,<100,1<=X<4,2,male single,none,2,real estate,23,young,none,own,1,skilled,1,none,yes,good
<0,9,existing paid,education,802,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,23,young,bank,rent,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,652,<100,1<=X<4,4,male single,none,2,real estate,30,old,bank,own,2,skilled,1,none,yes,good
no checking,15,delayed previously,business,1736,no known savings,1<=X<4,4,male single,none,4,real estate,31,old,none,own,2,skilled,2,none,yes,good
no checking,11,existing paid,furniture/equipment,2788,<100,1<=X<4,3,male single,none,2,car,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,existing paid,radio/tv,8229,no known savings,4<=X<7,1,male single,co applicant,2,car,26,old,bank,own,2,skilled,1,none,yes,bad
<0,9,existing paid,furniture/equipment,4308,<100,>=7,4,male single,none,4,no known property,53,old,none,own,1,skilled,1,none,yes,bad
no checking,9,existing paid,radio/tv,1478,<100,4<=X<7,4,male single,none,2,car,22,young,none,own,1,skilled,1,none,yes,bad
<0,24,existing paid,furniture/equipment,3149,<100,<1,4,male single,none,1,no known property,22,young,bank,for free,1,unskilled resident,1,none,yes,good
no checking,9,existing paid,furniture/equipment,2507,<100,>=7,2,male single,none,4,no known property,51,old,none,for free,1,unskilled resident,1,none,yes,good
no checking,12,existing paid,radio/tv,2141,100<=X<500,4<=X<7,3,male single,none,1,no known property,35,old,none,own,1,skilled,1,none,yes,good
0<=X<200,4,existing paid,new car,10127,no known savings,unemployed,1,male single,none,2,life insurance,23,young,none,own,1,unemp/unskilled non res,1,none,yes,bad
0<=X<200,21,existing paid,business,2767,100<=X<500,>=7,4,male div/sep,none,2,car,61,old,bank,rent,2,unskilled resident,1,none,yes,bad
<0,24,existing paid,radio/tv,909,no known savings,>=7,4,female div/dep/mar,none,2,car,29,old,bank,own,1,skilled,1,none,yes,bad
no checking,6,existing paid,radio/tv,1595,<100,4<=X<7,3,male single,none,2,life insurance,51,old,none,own,1,skilled,2,none,yes,good
no checking,12,critical/other existing credit,business,1185,<100,>=7,3,female div/dep/mar,none,2,car,27,old,none,own,2,skilled,1,none,yes,good
no checking,12,all paid,radio/tv,3447,100<=X<500,1<=X<4,4,female div/dep/mar,none,3,real estate,35,old,none,rent,1,unskilled resident,2,none,yes,good
no checking,15,existing paid,business,959,<100,4<=X<7,4,male single,none,1,real estate,25,young,none,own,1,skilled,1,none,yes,good
no checking,6,no credits/all paid,new car,1204,<100,>=7,4,male single,none,1,no known property,35,old,bank,rent,1,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,433,<100,unemployed,3,female div/dep/mar,co applicant,4,real estate,22,old,none,rent,1,skilled,1,none,yes,bad
<0,54,delayed previously,radio/tv,7418,no known savings,1<=X<4,1,male single,none,1,real estate,27,old,none,own,1,skilled,1,none,yes,good
<0,12,delayed previously,furniture/equipment,1603,<100,1<=X<4,2,male single,none,2,no known property,27,old,none,own,1,skilled,1,none,yes,good
<0,24,no credits/all paid,radio/tv,1603,<100,>=7,4,female div/dep/mar,none,4,car,55,old,none,own,1,skilled,1,none,yes,good
no checking,10,critical/other existing credit,new car,1231,<100,>=7,3,male single,none,4,real estate,32,old,none,own,2,skilled,2,none,yes,good
no checking,15,existing paid,radio/tv,1126,<100,<1,4,female div/dep/mar,none,3,car,37,old,stores,own,1,skilled,1,none,yes,good
<0,10,existing paid,new car,5152,<100,4<=X<7,1,male div/sep,none,4,life insurance,43,old,none,own,1,unskilled resident,1,none,no,bad
no checking,24,existing paid,radio/tv,999,no known savings,>=7,4,male single,none,2,car,25,old,none,own,2,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,2659,no known savings,4<=X<7,4,male single,none,3,life insurance,32,old,none,own,1,skilled,1,none,no,good
no checking,9,critical/other existing credit,furniture/equipment,1056,500<=X<1000,4<=X<7,3,female div/dep/mar,none,4,car,36,old,none,rent,1,skilled,1,none,yes,good
no checking,48,existing paid,radio/tv,3060,<100,4<=X<7,4,male single,none,4,no known property,28,old,none,own,2,unskilled resident,1,none,yes,bad
no checking,15,critical/other existing credit,radio/tv,2404,<100,1<=X<4,2,female div/dep/mar,none,2,car,26,old,none,own,2,skilled,1,none,yes,good
<0,9,existing paid,furniture/equipment,975,no known savings,>=7,2,male div/sep,none,4,life insurance,49,old,none,own,1,unskilled resident,1,none,yes,good
no checking,15,existing paid,radio/tv,1274,100<=X<500,1<=X<4,4,male single,none,4,car,28,old,none,rent,1,skilled,1,none,yes,good
no checking,12,existing paid,furniture/equipment,1574,<100,1<=X<4,4,male single,none,2,life insurance,50,old,none,own,1,skilled,1,none,yes,good
<0,48,existing paid,used car,4788,<100,4<=X<7,4,male single,none,3,life insurance,26,old,none,own,1,skilled,2,none,yes,good
0<=X<200,9,existing paid,radio/tv,719,<100,1<=X<4,4,female div/dep/mar,guarantor,4,real estate,49,old,none,own,2,skilled,1,none,yes,good
0<=X<200,36,existing paid,new car,5771,<100,<1,1,male mar/wid,none,4,car,27,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,48,existing paid,furniture/equipment,6260,<100,<1,1,female div/dep/mar,none,2,life insurance,26,old,none,own,1,skilled,1,none,yes,bad
no checking,12,existing paid,used car,4675,no known savings,<1,1,female div/dep/mar,none,4,car,20,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,14,critical/other existing credit,furniture/equipment,1591,<100,>=7,3,male single,none,2,car,31,old,none,own,2,skilled,1,none,yes,good
<0,7,critical/other existing credit,new car,652,<100,4<=X<7,4,male single,co applicant,3,life insurance,49,old,none,own,2,skilled,1,none,yes,good
no checking,48,critical/other existing credit,new car,10127,500<=X<1000,1<=X<4,2,male single,none,2,no known property,44,old,bank,for free,1,skilled,1,none,yes,bad
0<=X<200,9,existing paid,new car,276,<100,1<=X<4,4,male div/sep,none,4,real estate,22,old,none,rent,1,unskilled resident,1,none,yes,good
<0,15,existing paid,furniture/equipment,2659,>=1000,unemployed,4,male single,none,2,car,28,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,new car,999,<100,4<=X<7,4,female div/dep/mar,none,3,real estate,36,old,none,own,2,skilled,1,none,yes,good
no checking,9,critical/other existing credit,furniture/equipment,3031,no known savings,>=7,2,male single,none,4,life insurance,49,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,radio/tv,1068,<100,>=7,4,male single,none,4,car,28,old,none,own,1,skilled,2,none,yes,good
no checking,15,critical/other existing credit,education,1837,100<=X<500,1<=X<4,4,female div/dep/mar,none,2,car,30,old,none,own,2,skilled,1,none,yes,bad
no checking,15,existing paid,domestic appliance,1275,no known savings,>=7,4,female div/dep/mar,none,2,car,24,old,none,rent,1,skilled,1,none,yes,bad
<0,24,existing paid,furniture/equipment,4165,<100,>=7,4,male single,none,4,life insurance,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,business,2600,<100,>=7,1,male single,co applicant,1,real estate,32,old,bank,own,1,skilled,1,none,yes,good
<0,10,existing paid,new car,3939,<100,<1,1,male single,guarantor,1,no known property,37,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,9,existing paid,furniture/equipment,959,<100,1<=X<4,1,female div/dep/mar,none,2,car,29,old,none,own,1,skilled,1,none,no,bad
no checking,12,existing paid,furniture/equipment,1804,no known savings,>=7,2,male single,none,4,no known property,37,old,none,own,1,skilled,1,none,yes,good
<0,36,delayed previously,radio/tv,2659,<100,1<=X<4,4,male single,none,2,car,26,old,none,own,2,skilled,1,none,yes,bad
no checking,12,existing paid,radio/tv,776,<100,1<=X<4,4,male single,none,2,car,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,existing paid,education,1239,no known savings,1<=X<4,4,male single,none,4,no known property,61,old,none,for free,1,skilled,1,none,yes,good
no checking,6,existing paid,furniture/equipment,1766,<100,1<=X<4,1,male mar/wid,none,2,life insurance,21,young,none,rent,1,skilled,1,none,yes,good
no checking,36,existing paid,new car,3060,no known savings,1<=X<4,4,male single,none,4,car,36,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,3149,<100,>=7,3,male single,none,4,car,32,old,none,own,2,skilled,1,none,yes,good
no checking,7,delayed previously,radio/tv,846,no known savings,>=7,3,male single,none,4,no known property,36,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,36,existing paid,new car,9572,<100,>=7,4,male single,none,2,no known property,55,old,none,for free,1,skilled,1,none,yes,bad
0<=X<200,12,existing paid,used car,8358,<100,>=7,3,female div/dep/mar,none,4,no known property,37,old,none,own,1,skilled,1,none,yes,bad
>=200,12,existing paid,new car,1330,<100,1<=X<4,4,male single,none,1,real estate,26,old,none,own,1,skilled,1,none,yes,good
no checking,15,delayed previously,radio/tv,4870,<100,<1,2,female div/dep/mar,none,2,car,26,old,bank,own,2,skilled,1,none,yes,bad
no checking,14,delayed previously,radio/tv,802,<100,1<=X<4,4,male single,none,2,car,27,old,none,own,2,skilled,1,none,yes,good
0<=X<200,15,delayed previously,business,2899,no known savings,>=7,4,male single,none,4,car,43,old,none,own,1,skilled,2,none,yes,good
0<=X<200,15,critical/other existing credit,used car,1381,no known savings,1<=X<4,4,male single,none,4,life insurance,41,old,none,own,2,skilled,2,none,yes,good
0<=X<200,15,existing paid,radio/tv,1330,<100,>=7,4,female div/dep/mar,none,4,car,20,young,none,own,1,skilled,1,none,yes,good
no checking,30,critical/other existing credit,used car,3632,<100,4<=X<7,3,male single,none,2,car,34,old,none,own,2,unskilled resident,1,none,yes,good
no checking,9,critical/other existing credit,new car,1493,<100,<1,4,male single,none,2,car,40,old,stores,own,2,skilled,1,none,yes,bad
<0,24,existing paid,new car,1381,no known savings,1<=X<4,4,female div/dep/mar,none,2,life insurance,35,old,none,own,1,skilled,1,none,yes,bad
no checking,36,critical/other existing credit,radio/tv,3051,<100,>=7,2,male single,none,2,life insurance,34,old,none,own,2,skilled,2,none,yes,good
no checking,21,existing paid,new car,2775,<100,4<=X<7,1,female div/dep/mar,none,2,car,31,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,15,existing paid,new car,1042,no known savings,1<=X<4,4,female div/dep/mar,none,2,life insurance,33,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,critical/other existing credit,new car,937,<100,4<=X<7,2,male single,none,3,real estate,47,old,none,own,2,skilled,2,none,yes,good
no checking,21,delayed previously,furniture/equipment,1591,100<=X<500,4<=X<7,4,male single,none,3,no known property,34,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
<0,9,delayed previously,furniture/equipment,2136,<100,1<=X<4,3,male single,none,2,car,25,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,education,719,<100,>=7,4,male single,none,4,car,41,old,bank,own,1,unskilled resident,2,none,yes,bad
0<=X<200,48,critical/other existing credit,furniture/equipment,2864,<100,1<=X<4,2,female div/dep/mar,none,3,car,29,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,7,existing paid,radio/tv,2576,<100,>=7,2,male single,none,2,real estate,35,old,none,own,1,skilled,1,none,yes,good
>=200,9,existing paid,furniture/equipment,1123,no known savings,1<=X<4,3,female div/dep/mar,none,4,real estate,54,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,delayed previously,business,1512,>=1000,1<=X<4,3,male single,none,3,car,61,old,stores,own,2,skilled,1,none,yes,bad
no checking,15,existing paid,used car,1549,<100,>=7,4,male single,none,4,car,34,old,none,own,1,unskilled resident,1,none,yes,good
<0,9,existing paid,business,2124,<100,>=7,3,male single,none,4,life insurance,34,old,none,for free,1,skilled,1,none,yes,bad
no checking,12,existing paid,radio/tv,2775,<100,<1,3,male single,none,2,car,31,old,none,own,1,skilled,1,none,yes,good
<0,36,existing paid,furniture/equipment,3620,<100,1<=X<4,1,male single,guarantor,2,life insurance,37,old,none,own,1,unskilled resident,2,none,yes,good
<0,15,existing paid,business,1721,<100,4<=X<7,2,male single,none,3,car,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,business,719,no known savings,>=7,4,male single,none,4,life insurance,38,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,1308,<100,<1,4,male single,none,1,life insurance,33,old,stores,own,2,skilled,1,none,yes,good
<0,15,existing paid,used car,1721,<100,1<=X<4,3,male single,guarantor,4,no known property,61,old,bank,own,1,skilled,2,none,yes,good
<0,15,existing paid,radio/tv,1185,<100,<1,4,female div/dep/mar,none,2,car,28,old,none,rent,1,unskilled resident,1,none,yes,bad
0<=X<200,30,delayed previously,business,1595,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,26,old,none,own,2,skilled,1,none,yes,good
no checking,15,delayed previously,furniture/equipment,2799,<100,4<=X<7,3,male single,none,3,car,34,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,15,existing paid,radio/tv,1766,100<=X<500,<1,3,male mar/wid,none,2,real estate,22,young,none,rent,1,skilled,1,none,yes,bad
<0,6,existing paid,education,433,<100,<1,4,female div/dep/mar,none,4,life insurance,23,old,none,for free,1,skilled,1,none,yes,bad
>=200,24,delayed previously,radio/tv,5152,<100,4<=X<7,4,male single,none,2,car,25,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,business,1037,100<=X<500,4<=X<7,3,male single,none,4,real estate,39,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,radio/tv,3566,<100,1<=X<4,1,female div/dep/mar,none,1,car,23,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,existing paid,new car,1201,<100,<1,4,male single,none,1,life insurance,26,old,none,own,1,skilled,1,none,yes,good
<0,27,existing paid,furniture/equipment,2241,>=1000,>=7,4,female div/dep/mar,none,4,life insurance,55,old,none,rent,2,skilled,1,none,yes,good
no checking,9,critical/other existing credit,new car,776,500<=X<1000,1<=X<4,4,male single,none,4,real estate,42,old,none,own,1,skilled,1,none,yes,good
0<=X<200,4,delayed previously,new car,846,<100,>=7,4,male single,none,4,life insurance,47,old,none,own,1,skilled,1,none,yes,bad
no checking,6,existing paid,new car,3518,<100,1<=X<4,2,male single,none,3,life insurance,26,old,none,rent,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,1934,<100,>=7,2,male single,none,2,no known property,26,old,none,own,2,skilled,1,none,yes,good
<0,24,existing paid,furniture/equipment,2991,no known savings,1<=X<4,2,male mar/wid,none,4,car,20,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,36,existing paid,furniture/equipment,5234,100<=X<500,<1,4,male single,co applicant,1,real estate,28,old,none,rent,1,unskilled resident,1,none,yes,bad
0<=X<200,15,existing paid,radio/tv,1301,<100,>=7,4,male mar/wid,none,2,real estate,32,old,none,own,1,skilled,1,none,yes,good
<0,36,existing paid,used car,5371,<100,>=7,2,male single,none,4,no known property,42,old,none,for free,1,skilled,2,none,yes,good
no checking,9,existing paid,radio/tv,1126,100<=X<500,>=7,2,male div/sep,none,4,real estate,49,old,none,own,1,skilled,1,none,yes,good
no checking,36,existing paid,radio/tv,2848,<100,1<=X<4,2,male single,none,2,no known property,31,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,new car,2241,no known savings,<1,4,male single,none,1,life insurance,54,old,none,own,1,skilled,1,none,yes,good
<0,6,critical/other existing credit,new car,1344,<100,>=7,2,male single,none,4,no known property,40,old,none,own,1,skilled,2,none,yes,good
no checking,36,critical/other existing credit,furniture/equipment,3566,<100,<1,2,female div/dep/mar,none,4,life insurance,23,young,none,rent,2,skilled,1,none,yes,bad
no checking,24,critical/other existing credit,used car,3488,100<=X<500,4<=X<7,3,female div/dep/mar,none,4,car,23,old,none,own,1,skilled,1,none,yes,good
no checking,4,critical/other existing credit,radio/tv,1498,<100,4<=X<7,2,male single,none,1,real estate,42,old,none,own,2,skilled,2,none,yes,good
<0,15,existing paid,radio/tv,999,100<=X<500,4<=X<7,4,male mar/wid,none,3,life insurance,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,furniture/equipment,2223,<100,>=7,3,female div/dep/mar,none,4,life insurance,36,old,none,own,1,skilled,1,none,yes,good
<0,30,existing paid,furniture/equipment,6350,no known savings,>=7,4,male single,none,4,life insurance,31,old,none,own,1,skilled,1,none,yes,bad
>=200,15,existing paid,furniture/equipment,2864,<100,>=7,2,male single,none,1,no known property,34,old,none,own,1,unskilled resident,2,none,yes,bad
no checking,24,delayed previously,new car,1333,<100,unemployed,4,male single,none,2,real estate,43,old,none,own,2,skilled,2,none,yes,bad
no checking,15,existing paid,new car,1333,<100,1<=X<4,4,female div/dep/mar,none,4,car,36,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,1549,<100,4<=X<7,3,male single,none,1,car,32,old,bank,own,1,skilled,2,none,yes,good
0<=X<200,15,existing paid,new car,2278,no known savings,<1,3,female div/dep/mar,none,3,car,28,old,none,own,2,skilled,1,none,yes,bad
<0,24,critical/other existing credit,furniture/equipment,3518,<100,4<=X<7,3,male single,none,4,car,27,old,bank,own,1,skilled,1,none,yes,bad
<0,15,existing paid,furniture/equipment,1837,<100,<1,4,female div/dep/mar,none,4,real estate,23,young,none,rent,1,unskilled resident,1,none,yes,bad
no checking,30,critical/other existing credit,radio/tv,5771,<100,4<=X<7,3,male single,co applicant,2,car,38,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,furniture/equipment,2788,<100,4<=X<7,2,female div/dep/mar,co applicant,3,car,24,young,none,own,2,skilled,1,none,yes,good
no checking,15,critical/other existing credit,education,1289,no known savings,1<=X<4,3,female div/dep/mar,none,2,car,32,old,none,own,2,skilled,1,none,yes,good
