checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,21,existing paid,new car,846,no known savings,>=7,4,female div/dep/mar,none,4,car,28,old,bank,own,1,skilled,1,none,yes,bad
no checking,4,existing paid,radio/tv,1295,<100,4<=X<7,3,female div/dep/mar,none,4,life insurance,51,old,none,own,1,skilled,2,none,yes,good
0<=X<200,10,delayed previously,business,1068,<100,>=7,3,female div/dep/mar,none,4,real estate,26,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,new car,3234,500<=X<1000,1<=X<4,4,female div/dep/mar,none,4,real estate,32,old,none,own,1,unskilled resident,2,none,yes,good
no checking,24,critical/other existing credit,business,1231,<100,>=7,4,male single,none,4,car,26,old,none,own,1,skilled,1,yes,yes,good
no checking,6,critical/other existing credit,furniture/equipment,1138,no known savings,1<=X<4,4,male mar/wid,none,4,no known property,44,old,bank,rent,1,skilled,1,none,no,good
no checking,15,existing paid,radio/tv,433,<100,unemployed,3,male mar/wid,co applicant,4,real estate,21,young,stores,own,1,skilled,1,none,yes,bad
0<=X<200,60,delayed previously,radio/tv,7418,no known savings,1<=X<4,1,male single,none,4,real estate,30,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,10,existing paid,furniture/equipment,1295,<100,1<=X<4,2,male single,none,4,real estate,26,old,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,radio/tv,1330,<100,>=7,4,female div/dep/mar,none,4,car,47,old,none,own,1,skilled,1,none,yes,good
no checking,9,critical/other existing credit,new car,1231,<100,>=7,3,male single,none,4,real estate,28,old,none,own,1,unskilled resident,2,none,no,good
no checking,24,existing paid,radio/tv,1778,<100,1<=X<4,4,female div/dep/mar,none,4,car,35,old,stores,own,1,skilled,1,yes,yes,good
<0,10,existing paid,new car,8358,<100,>=7,1,male div/sep,none,4,life insurance,37,old,none,own,1,skilled,1,none,no,bad
<0,21,existing paid,radio/tv,846,no known savings,>=7,4,male single,none,4,car,25,young,none,own,1,unskilled resident,1,none,yes,good
no checking,18,existing paid,new car,2662,no known savings,<1,4,male single,none,4,life insurance,30,old,none,own,1,skilled,1,none,no,good
no checking,10,critical/other existing credit,furniture/equipment,1289,500<=X<1000,4<=X<7,3,female div/dep/mar,none,4,car,32,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,48,existing paid,radio/tv,2862,<100,4<=X<7,4,male single,none,4,real estate,26,old,none,own,1,skilled,1,none,yes,bad
no checking,15,critical/other existing credit,furniture/equipment,1778,<100,>=7,2,female div/dep/mar,none,4,real estate,26,old,none,own,1,skilled,1,none,yes,good
<0,10,existing paid,furniture/equipment,1274,no known savings,<1,2,male div/sep,none,4,life insurance,42,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,21,existing paid,radio/tv,1503,100<=X<500,1<=X<4,4,male single,none,4,car,26,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,10,existing paid,furniture/equipment,1289,<100,4<=X<7,4,male single,none,4,real estate,47,old,none,own,1,skilled,1,none,yes,good
<0,60,existing paid,used car,4530,<100,4<=X<7,4,male single,none,4,life insurance,25,old,none,own,1,skilled,2,none,yes,good
0<=X<200,10,existing paid,radio/tv,1068,<100,1<=X<4,4,female div/dep/mar,guarantor,4,real estate,42,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,30,existing paid,used car,8358,<100,<1,1,male mar/wid,none,4,car,26,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,48,existing paid,furniture/equipment,8358,<100,<1,1,female div/dep/mar,none,4,car,26,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,10,existing paid,new car,4530,<100,<1,1,female div/dep/mar,none,4,car,21,young,none,own,1,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,furniture/equipment,2132,>=1000,4<=X<7,3,male single,none,4,car,32,old,none,own,1,skilled,1,yes,yes,good
<0,10,existing paid,new car,1289,<100,4<=X<7,4,male single,none,4,life insurance,44,old,none,own,1,skilled,1,yes,yes,good
no checking,48,critical/other existing credit,new car,9034,500<=X<1000,4<=X<7,2,male single,none,4,no known property,44,old,bank,for free,1,skilled,1,none,yes,bad
0<=X<200,6,existing paid,new car,433,<100,1<=X<4,4,male mar/wid,none,4,real estate,21,young,none,own,1,unskilled resident,1,none,yes,good
<0,15,existing paid,furniture/equipment,1797,100<=X<500,1<=X<4,4,male single,none,4,life insurance,28,old,none,own,1,skilled,1,none,yes,good
no checking,18,critical/other existing credit,new car,1274,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,33,old,none,own,1,skilled,1,none,yes,good
no checking,10,critical/other existing credit,furniture/equipment,5096,no known savings,4<=X<7,2,male single,none,4,no known property,42,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,4,existing paid,radio/tv,1068,<100,>=7,4,male single,none,4,life insurance,26,old,none,own,1,skilled,2,none,yes,good
<0,15,critical/other existing credit,education,1498,100<=X<500,>=7,4,female div/dep/mar,none,4,real estate,30,old,bank,own,1,skilled,1,none,yes,bad
<0,15,existing paid,radio/tv,1138,no known savings,4<=X<7,4,female div/dep/mar,none,4,car,23,young,none,rent,1,skilled,1,none,yes,bad
<0,21,existing paid,furniture/equipment,4169,<100,1<=X<4,4,male single,none,4,life insurance,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,existing paid,business,6350,<100,>=7,1,male single,none,4,life insurance,40,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,10,existing paid,new car,5771,<100,4<=X<7,1,male single,guarantor,4,life insurance,47,old,none,own,1,skilled,2,none,yes,good
0<=X<200,6,existing paid,furniture/equipment,846,<100,1<=X<4,1,female div/dep/mar,none,4,car,28,old,none,own,1,skilled,1,none,no,bad
no checking,15,critical/other existing credit,new car,3234,no known savings,unemployed,2,male single,none,4,no known property,32,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,30,delayed previously,radio/tv,3632,<100,1<=X<4,4,male single,none,4,car,26,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,10,existing paid,radio/tv,717,<100,1<=X<4,4,male mar/wid,none,4,real estate,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,existing paid,radio/tv,1231,<100,1<=X<4,4,male single,none,4,real estate,55,old,none,own,1,skilled,1,none,yes,good
no checking,4,existing paid,furniture/equipment,1330,<100,<1,1,male mar/wid,none,4,life insurance,21,young,none,rent,1,skilled,1,none,yes,good
no checking,30,existing paid,new car,2862,no known savings,1<=X<4,4,male single,none,4,real estate,32,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,5771,<100,>=7,3,male single,none,4,car,28,old,none,own,1,skilled,1,none,yes,good
no checking,6,delayed previously,radio/tv,846,<100,unemployed,3,male single,none,4,car,32,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,new car,11816,<100,>=7,4,male single,none,4,no known property,55,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,15,existing paid,used car,11816,<100,unemployed,3,female div/dep/mar,none,4,car,32,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,12,existing paid,new car,1330,no known savings,<1,4,male single,none,4,real estate,28,old,none,own,1,skilled,1,yes,yes,good
<0,21,delayed previously,business,8358,<100,<1,2,male single,none,4,car,26,old,bank,own,1,skilled,1,yes,yes,bad
no checking,12,delayed previously,new car,717,<100,1<=X<4,4,male div/sep,none,4,no known property,26,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,15,delayed previously,new car,2662,no known savings,1<=X<4,4,male single,none,4,car,35,old,none,own,1,skilled,2,none,yes,good
no checking,21,critical/other existing credit,business,1778,100<=X<500,4<=X<7,4,male single,none,4,car,35,old,stores,own,1,skilled,2,none,yes,good
0<=X<200,21,existing paid,radio/tv,1552,<100,1<=X<4,4,female div/dep/mar,none,4,car,21,young,none,own,1,skilled,1,none,yes,good
0<=X<200,30,critical/other existing credit,radio/tv,6761,<100,4<=X<7,3,male single,none,4,life insurance,35,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,10,critical/other existing credit,business,1680,<100,unemployed,4,male single,none,4,car,42,old,stores,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,21,existing paid,new car,1231,no known savings,<1,4,female div/dep/mar,none,4,life insurance,35,old,none,own,1,skilled,1,none,yes,bad
no checking,30,critical/other existing credit,used car,5771,<100,>=7,2,male single,none,4,life insurance,35,old,none,own,1,skilled,2,yes,yes,good
no checking,18,existing paid,new car,2278,500<=X<1000,4<=X<7,1,female div/dep/mar,none,4,car,30,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,15,existing paid,new car,1068,no known savings,1<=X<4,4,female div/dep/mar,none,4,life insurance,33,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,critical/other existing credit,new car,1188,<100,4<=X<7,2,male single,none,4,real estate,42,old,none,own,1,unskilled resident,2,none,yes,good
no checking,21,delayed previously,furniture/equipment,1778,100<=X<500,>=7,4,male single,none,4,car,32,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,6,existing paid,furniture/equipment,1552,<100,1<=X<4,3,male single,none,4,real estate,25,young,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,education,717,<100,4<=X<7,4,male single,none,4,car,35,old,bank,own,1,unskilled resident,2,none,yes,bad
0<=X<200,60,existing paid,furniture/equipment,5096,<100,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,existing paid,radio/tv,1797,<100,1<=X<4,2,male single,guarantor,4,real estate,35,old,none,own,1,skilled,1,none,yes,good
>=200,10,existing paid,used car,1295,no known savings,1<=X<4,3,female div/dep/mar,none,4,real estate,47,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,15,critical/other existing credit,new car,1680,<100,1<=X<4,3,male mar/wid,none,4,life insurance,61,old,stores,own,1,skilled,1,none,yes,bad
no checking,21,existing paid,used car,2278,<100,>=7,4,male single,none,4,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,10,existing paid,radio/tv,3441,<100,unemployed,3,male single,none,4,life insurance,30,old,none,own,1,skilled,1,yes,yes,bad
no checking,15,existing paid,used car,4169,<100,<1,3,male single,none,4,no known property,32,old,none,own,1,skilled,1,yes,yes,good
<0,30,existing paid,furniture/equipment,3441,<100,1<=X<4,1,male single,guarantor,4,life insurance,37,old,none,own,1,skilled,2,none,yes,good
<0,15,existing paid,new car,1797,500<=X<1000,<1,2,male single,none,4,real estate,33,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,radio/tv,846,<100,unemployed,4,male single,none,4,real estate,32,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,business,2278,<100,4<=X<7,4,male single,none,4,car,42,old,stores,own,3,skilled,1,yes,yes,good
<0,21,existing paid,radio/tv,2662,<100,1<=X<4,3,male single,guarantor,4,no known property,55,old,bank,own,1,skilled,2,yes,yes,good
<0,21,delayed previously,used car,1295,<100,<1,4,female div/dep/mar,none,4,real estate,28,old,none,rent,1,unskilled resident,1,yes,yes,bad
no checking,30,delayed previously,business,2132,<100,1<=X<4,2,female div/dep/mar,none,4,car,26,old,none,own,1,skilled,1,yes,yes,good
no checking,24,delayed previously,used car,4169,<100,4<=X<7,3,male single,none,4,car,32,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,21,existing paid,radio/tv,2788,100<=X<500,<1,3,male div/sep,none,4,car,21,young,none,rent,1,skilled,1,yes,yes,bad
<0,4,existing paid,education,433,<100,<1,4,male mar/wid,none,4,life insurance,23,young,none,own,1,skilled,1,none,yes,bad
>=200,21,existing paid,radio/tv,5096,<100,4<=X<7,4,male single,none,4,car,25,young,bank,own,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,business,1068,100<=X<500,4<=X<7,3,male single,none,4,real estate,33,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,12,critical/other existing credit,radio/tv,4530,<100,1<=X<4,1,female div/dep/mar,none,4,real estate,25,young,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,critical/other existing credit,new car,1068,<100,>=7,4,male single,none,4,life insurance,28,old,none,own,1,skilled,1,none,yes,good
<0,30,existing paid,furniture/equipment,3632,>=1000,>=7,4,female div/dep/mar,none,4,life insurance,51,old,none,own,1,skilled,1,yes,yes,good
no checking,10,critical/other existing credit,new car,1188,500<=X<1000,1<=X<4,4,male single,none,4,real estate,37,old,none,own,1,skilled,1,none,yes,good
0<=X<200,4,delayed previously,new car,1231,<100,4<=X<7,4,male single,none,4,life insurance,40,old,stores,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,6,existing paid,new car,3234,<100,1<=X<4,2,male single,none,4,life insurance,25,young,none,rent,1,skilled,1,none,yes,good
no checking,10,critical/other existing credit,radio/tv,1503,<100,>=7,2,female div/dep/mar,none,4,no known property,26,old,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,furniture/equipment,2788,no known savings,1<=X<4,2,male mar/wid,none,4,car,21,old,none,own,1,skilled,1,none,yes,bad
no checking,36,existing paid,furniture/equipment,9034,100<=X<500,<1,4,male single,co applicant,4,no known property,33,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,15,existing paid,radio/tv,1188,<100,>=7,4,male mar/wid,guarantor,4,real estate,32,old,none,own,1,unskilled resident,1,none,yes,good
<0,30,existing paid,new car,5096,<100,>=7,2,male single,none,4,car,35,old,none,for free,1,skilled,2,none,yes,good
>=200,6,existing paid,radio/tv,1138,100<=X<500,1<=X<4,2,male div/sep,none,4,real estate,42,old,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,used car,4530,<100,1<=X<4,2,male single,none,4,no known property,32,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,24,existing paid,new car,2788,no known savings,1<=X<4,4,male single,none,4,car,61,old,none,own,1,skilled,1,yes,yes,good
<0,4,critical/other existing credit,new car,1289,<100,<1,2,male single,none,4,real estate,33,old,none,own,1,unskilled resident,2,none,no,good
no checking,30,critical/other existing credit,furniture/equipment,6761,<100,<1,2,female div/dep/mar,none,4,life insurance,23,young,none,own,1,skilled,1,yes,yes,bad
no checking,21,existing paid,used car,3535,100<=X<500,4<=X<7,3,female div/dep/mar,none,4,car,23,old,none,own,1,skilled,1,none,yes,good
no checking,4,critical/other existing credit,radio/tv,1503,<100,4<=X<7,2,male single,none,4,real estate,51,old,none,own,3,unskilled resident,2,none,yes,good
no checking,24,existing paid,radio/tv,1503,100<=X<500,1<=X<4,4,male mar/wid,none,4,life insurance,25,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,critical/other existing credit,furniture/equipment,3535,<100,>=7,3,female div/dep/mar,none,4,life insurance,32,old,none,own,1,skilled,1,yes,yes,good
<0,30,existing paid,furniture/equipment,6350,<100,1<=X<4,4,male single,none,4,life insurance,28,old,none,own,1,skilled,1,none,yes,bad
>=200,18,existing paid,furniture/equipment,3535,<100,1<=X<4,2,male single,none,4,real estate,42,old,none,own,1,unskilled resident,2,none,yes,bad
<0,21,delayed previously,new car,1188,<100,unemployed,4,male single,none,4,real estate,42,old,none,for free,1,skilled,2,none,yes,bad
no checking,21,critical/other existing credit,new car,1552,<100,1<=X<4,4,female div/dep/mar,none,4,car,32,old,none,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,radio/tv,1552,<100,4<=X<7,3,male single,none,4,car,37,old,bank,own,1,skilled,2,none,yes,good
0<=X<200,18,existing paid,new car,2278,100<=X<500,<1,3,male mar/wid,none,4,car,26,old,none,own,1,skilled,1,none,yes,bad
<0,21,all paid,furniture/equipment,3535,<100,4<=X<7,3,male single,none,4,car,25,old,bank,own,1,skilled,1,none,yes,bad
