checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,21,delayed previously,education,3518,<100,<1,2,male single,none,1,life insurance,25,old,none,own,1,skilled,1,none,yes,bad
<0,10,existing paid,furniture/equipment,2799,<100,1<=X<4,2,male div/sep,none,1,car,42,old,none,own,1,skilled,1,none,yes,good
no checking,33,delayed previously,business,9034,<100,<1,1,male single,none,1,car,28,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,critical/other existing credit,new car,1123,<100,>=7,4,male single,none,4,car,35,old,bank,own,1,skilled,2,yes,yes,bad
0<=X<200,18,no credits/all paid,furniture/equipment,3234,<100,1<=X<4,1,female div/dep/mar,none,4,car,33,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,33,existing paid,radio/tv,3031,100<=X<500,1<=X<4,4,male single,guarantor,4,life insurance,22,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,delayed previously,furniture/equipment,4844,<100,>=7,4,male div/sep,none,3,no known property,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,27,delayed previously,business,6229,<100,>=7,3,male single,none,4,car,25,old,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,business,7297,<100,1<=X<4,2,male mar/wid,none,2,car,20,young,stores,own,1,unskilled resident,1,none,yes,good
<0,10,existing paid,used car,1659,>=1000,4<=X<7,3,male single,none,2,life insurance,55,old,none,own,1,skilled,1,none,no,good
no checking,33,existing paid,radio/tv,4530,no known savings,>=7,2,female div/dep/mar,none,4,real estate,45,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,33,existing paid,radio/tv,3234,no known savings,>=7,4,male single,none,2,car,50,old,none,own,1,skilled,1,yes,yes,good
>=200,33,existing paid,radio/tv,4530,<100,1<=X<4,2,male single,none,2,real estate,23,young,none,own,1,skilled,1,yes,yes,good
<0,10,existing paid,radio/tv,1200,no known savings,1<=X<4,4,male div/sep,none,4,life insurance,25,old,none,own,1,skilled,1,yes,yes,good
no checking,10,existing paid,business,717,<100,1<=X<4,4,male single,none,2,real estate,30,old,bank,own,1,skilled,1,none,yes,good
no checking,21,delayed previously,business,3161,no known savings,1<=X<4,4,male single,none,4,real estate,32,old,none,own,1,skilled,2,yes,yes,good
no checking,18,existing paid,used car,5801,<100,1<=X<4,3,male single,none,2,car,30,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,45,existing paid,radio/tv,11816,>=1000,4<=X<7,1,male single,co applicant,2,no known property,27,old,bank,own,1,skilled,1,yes,yes,bad
<0,18,critical/other existing credit,furniture/equipment,5801,<100,>=7,4,female div/dep/mar,none,4,no known property,52,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,9,existing paid,radio/tv,1659,100<=X<500,4<=X<7,4,male single,none,2,car,22,young,none,own,1,skilled,1,none,yes,bad
<0,33,existing paid,furniture/equipment,2606,<100,<1,4,male single,none,1,no known property,20,young,bank,own,1,skilled,1,none,yes,good
no checking,10,existing paid,new car,1795,<100,>=7,2,male single,none,4,real estate,49,old,none,own,1,unskilled resident,1,none,yes,good
no checking,10,existing paid,radio/tv,2124,100<=X<500,4<=X<7,3,male single,none,1,no known property,35,old,none,own,1,skilled,1,none,yes,good
0<=X<200,4,existing paid,new car,11816,no known savings,unemployed,1,male single,none,2,life insurance,23,young,none,own,1,unemp/unskilled non res,1,yes,yes,bad
0<=X<200,18,existing paid,business,2606,no known savings,>=7,4,male div/sep,none,2,car,66,old,bank,own,3,unskilled resident,1,none,yes,bad
<0,21,existing paid,new car,1123,no known savings,>=7,4,female div/dep/mar,none,2,no known property,28,old,bank,own,1,skilled,1,none,yes,bad
no checking,4,existing paid,radio/tv,1795,<100,1<=X<4,3,male single,none,2,life insurance,50,old,none,own,1,skilled,2,none,yes,good
<0,10,existing paid,business,1285,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
no checking,10,all paid,furniture/equipment,3518,500<=X<1000,1<=X<4,4,female div/dep/mar,none,3,real estate,35,old,none,own,1,unskilled resident,2,none,yes,good
no checking,21,existing paid,business,1366,<100,1<=X<4,4,male single,none,1,real estate,25,young,none,own,1,skilled,1,yes,yes,good
no checking,4,existing paid,new car,1200,100<=X<500,1<=X<4,4,male single,none,1,no known property,42,old,bank,own,1,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,458,<100,unemployed,3,male single,none,4,real estate,23,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,54,delayed previously,radio/tv,7980,no known savings,1<=X<4,1,male single,none,1,real estate,27,old,none,own,1,unskilled resident,1,none,yes,good
<0,10,existing paid,furniture/equipment,1795,<100,1<=X<4,2,male single,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,radio/tv,1795,<100,>=7,4,female div/dep/mar,none,4,life insurance,55,old,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,new car,1366,<100,>=7,3,male single,none,4,real estate,32,old,none,own,1,unskilled resident,2,none,no,good
no checking,21,existing paid,radio/tv,1766,<100,<1,4,female div/dep/mar,none,3,car,38,old,stores,own,1,skilled,1,yes,yes,good
<0,13,existing paid,used car,9034,<100,>=7,1,male div/sep,none,4,life insurance,45,old,none,own,1,high qualif/self emp/mgmt,1,yes,no,bad
no checking,21,existing paid,new car,1200,no known savings,>=7,4,male single,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,new car,2799,no known savings,>=7,4,male single,none,3,life insurance,32,old,none,own,1,skilled,1,none,no,good
no checking,10,critical/other existing credit,furniture/equipment,1366,500<=X<1000,4<=X<7,3,female div/dep/mar,none,4,car,45,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,45,existing paid,radio/tv,3234,<100,4<=X<7,4,male single,none,4,real estate,28,old,none,own,1,skilled,1,none,yes,bad
no checking,18,critical/other existing credit,radio/tv,2606,<100,1<=X<4,2,female div/dep/mar,none,2,car,25,old,none,own,1,skilled,1,none,yes,good
<0,10,existing paid,furniture/equipment,1366,no known savings,>=7,2,male div/sep,none,4,life insurance,49,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,21,existing paid,radio/tv,1901,100<=X<500,1<=X<4,4,male single,none,4,car,33,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,10,existing paid,furniture/equipment,1795,<100,1<=X<4,4,male single,none,2,real estate,50,old,none,own,1,skilled,1,none,yes,good
<0,45,existing paid,used car,5801,<100,1<=X<4,4,male single,none,3,no known property,25,old,none,own,1,skilled,2,none,yes,good
0<=X<200,10,existing paid,radio/tv,1231,no known savings,1<=X<4,4,female div/dep/mar,guarantor,4,real estate,49,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,33,existing paid,used car,9034,<100,<1,1,male mar/wid,none,4,no known property,32,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,45,existing paid,furniture/equipment,9034,<100,<1,1,female div/dep/mar,none,2,car,25,old,none,own,1,skilled,1,yes,yes,bad
no checking,10,existing paid,used car,4530,no known savings,>=7,1,female div/dep/mar,none,4,car,20,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,existing paid,furniture/equipment,3031,>=1000,1<=X<4,3,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
<0,9,critical/other existing credit,new car,1200,<100,4<=X<7,4,male single,co applicant,3,life insurance,49,old,none,own,1,skilled,1,yes,yes,good
no checking,54,critical/other existing credit,new car,7297,500<=X<1000,1<=X<4,2,male single,none,2,car,44,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,9,existing paid,new car,458,<100,1<=X<4,4,male single,none,4,real estate,23,old,none,own,1,unskilled resident,1,none,yes,good
<0,18,existing paid,furniture/equipment,2799,>=1000,1<=X<4,4,male single,none,2,car,28,old,none,own,1,skilled,1,yes,yes,good
no checking,18,existing paid,new car,1200,<100,1<=X<4,4,female div/dep/mar,none,3,real estate,35,old,none,own,1,skilled,1,none,yes,good
no checking,10,critical/other existing credit,furniture/equipment,5801,no known savings,>=7,2,male single,none,4,life insurance,55,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,4,existing paid,radio/tv,1231,<100,>=7,4,male single,none,4,no known property,28,old,none,own,1,skilled,2,none,yes,good
<0,18,critical/other existing credit,education,1901,100<=X<500,1<=X<4,4,female div/dep/mar,none,2,real estate,30,old,none,own,1,skilled,1,none,yes,bad
<0,13,existing paid,new car,1231,no known savings,1<=X<4,4,male div/sep,none,2,car,27,old,none,own,1,skilled,1,none,yes,bad
<0,21,existing paid,furniture/equipment,4844,<100,1<=X<4,4,male single,none,4,life insurance,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,existing paid,business,4844,<100,>=7,1,male single,co applicant,1,real estate,33,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
>=200,9,existing paid,new car,4530,<100,<1,1,male single,guarantor,1,life insurance,37,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,9,existing paid,furniture/equipment,1200,<100,1<=X<4,1,female div/dep/mar,none,2,car,28,old,none,own,1,skilled,1,none,no,bad
<0,18,existing paid,used car,3234,no known savings,unemployed,2,male single,none,4,no known property,38,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,33,delayed previously,radio/tv,5801,<100,1<=X<4,4,male single,none,2,car,25,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,10,existing paid,radio/tv,717,<100,1<=X<4,4,male mar/wid,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,27,existing paid,business,717,no known savings,1<=X<4,4,male div/sep,none,4,real estate,57,old,none,own,1,skilled,1,none,yes,good
no checking,4,existing paid,furniture/equipment,1766,<100,1<=X<4,1,male mar/wid,none,2,life insurance,22,young,none,own,1,skilled,1,none,yes,good
no checking,33,existing paid,new car,3234,no known savings,1<=X<4,4,male single,none,4,real estate,35,old,none,own,1,skilled,1,none,yes,good
<0,18,critical/other existing credit,radio/tv,6416,<100,>=7,3,male single,none,4,car,33,old,none,own,1,skilled,1,yes,yes,good
no checking,9,existing paid,radio/tv,458,no known savings,>=7,3,male single,none,4,car,33,old,none,own,1,skilled,1,none,yes,good
0<=X<200,45,existing paid,new car,11816,<100,>=7,4,male single,none,2,no known property,55,old,none,own,1,unskilled resident,1,yes,yes,bad
0<=X<200,27,existing paid,business,9034,<100,1<=X<4,3,female div/dep/mar,none,4,life insurance,37,old,none,own,1,unskilled resident,1,yes,yes,bad
>=200,10,existing paid,new car,1469,<100,<1,4,male single,none,1,real estate,25,old,none,own,1,skilled,1,none,yes,good
no checking,21,delayed previously,business,9034,<100,<1,2,male single,none,2,car,27,old,bank,own,1,skilled,1,yes,yes,bad
<0,13,delayed previously,new car,1123,<100,1<=X<4,4,male single,none,2,no known property,27,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,18,delayed previously,new car,3161,no known savings,>=7,4,male single,none,4,car,42,old,none,own,1,skilled,2,none,yes,good
no checking,21,critical/other existing credit,used car,2255,no known savings,4<=X<7,4,male single,none,4,car,42,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,21,existing paid,radio/tv,2124,<100,>=7,4,female div/dep/mar,none,4,car,20,young,none,own,1,skilled,1,yes,yes,good
no checking,33,critical/other existing credit,used car,7297,<100,<1,3,male single,none,2,car,35,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,10,critical/other existing credit,business,2255,<100,unemployed,4,male single,none,2,car,42,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,21,existing paid,new car,1659,no known savings,1<=X<4,4,female div/dep/mar,none,2,life insurance,35,old,none,own,1,skilled,1,none,yes,bad
no checking,33,critical/other existing credit,used car,6416,<100,>=7,2,male single,none,2,life insurance,35,old,none,own,1,skilled,2,yes,yes,good
no checking,21,existing paid,new car,3031,500<=X<1000,>=7,1,female div/dep/mar,none,2,car,30,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,18,existing paid,new car,1200,no known savings,1<=X<4,4,female div/dep/mar,none,2,life insurance,33,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,10,critical/other existing credit,new car,1123,<100,<1,2,male single,none,3,real estate,47,old,none,own,1,unskilled resident,2,none,yes,good
no checking,21,delayed previously,furniture/equipment,1795,100<=X<500,4<=X<7,4,male single,none,3,real estate,33,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,9,existing paid,furniture/equipment,2124,<100,1<=X<4,3,male single,none,2,real estate,25,young,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,education,717,<100,>=7,4,male single,none,4,car,40,old,bank,own,1,unskilled resident,2,none,yes,bad
0<=X<200,45,existing paid,furniture/equipment,6229,<100,1<=X<4,2,female div/dep/mar,none,3,real estate,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,9,existing paid,radio/tv,2799,<100,1<=X<4,2,male single,guarantor,2,real estate,35,old,none,own,1,skilled,1,none,yes,good
>=200,10,existing paid,furniture/equipment,1659,no known savings,>=7,3,female div/dep/mar,none,4,real estate,55,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,18,delayed previously,furniture/equipment,1766,>=1000,1<=X<4,3,male mar/wid,none,3,life insurance,60,old,bank,own,1,skilled,1,none,yes,bad
no checking,21,existing paid,used car,2799,<100,>=7,4,male single,none,4,car,35,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,existing paid,furniture/equipment,3031,<100,>=7,3,male single,none,4,real estate,32,old,none,own,1,skilled,1,none,yes,bad
no checking,18,existing paid,radio/tv,5801,<100,<1,3,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
<0,33,existing paid,furniture/equipment,3632,<100,1<=X<4,1,male single,guarantor,2,life insurance,37,old,none,own,1,skilled,2,none,yes,good
<0,18,existing paid,new car,1901,<100,<1,2,male single,none,3,real estate,35,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,furniture/equipment,717,no known savings,>=7,4,male single,none,4,life insurance,38,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,business,2039,<100,>=7,4,male single,none,1,car,33,old,stores,own,1,skilled,1,yes,yes,good
<0,21,existing paid,used car,3161,<100,1<=X<4,3,male single,guarantor,4,no known property,63,old,bank,own,1,skilled,2,yes,yes,good
<0,21,delayed previously,radio/tv,1659,<100,>=7,4,male single,none,2,car,33,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,33,delayed previously,business,3031,<100,1<=X<4,2,female div/dep/mar,none,2,car,25,old,none,own,1,skilled,1,yes,yes,good
no checking,21,delayed previously,used car,5801,<100,>=7,3,male single,none,3,car,35,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,21,existing paid,radio/tv,3031,500<=X<1000,<1,3,male single,none,2,car,23,young,none,own,1,skilled,1,yes,yes,bad
<0,4,existing paid,education,458,<100,<1,4,female div/dep/mar,none,4,life insurance,23,young,none,own,1,skilled,1,none,yes,bad
>=200,21,existing paid,radio/tv,6229,<100,4<=X<7,4,male single,none,2,car,25,young,bank,own,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,business,1200,100<=X<500,>=7,3,male single,none,4,real estate,38,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,10,critical/other existing credit,radio/tv,3632,<100,1<=X<4,1,female div/dep/mar,none,1,real estate,23,young,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,21,existing paid,new car,1285,<100,<1,4,male single,none,1,life insurance,25,old,none,own,1,skilled,1,none,yes,good
<0,27,existing paid,furniture/equipment,3518,>=1000,>=7,4,male single,none,4,life insurance,57,old,none,own,3,skilled,1,yes,yes,good
no checking,10,critical/other existing credit,new car,1285,500<=X<1000,1<=X<4,4,male single,none,4,real estate,44,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,4,delayed previously,new car,1366,<100,unemployed,4,male single,none,4,life insurance,47,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,4,existing paid,new car,3518,<100,1<=X<4,2,male single,none,3,life insurance,28,old,none,own,1,skilled,1,none,yes,good
no checking,10,critical/other existing credit,furniture/equipment,2039,<100,>=7,2,male single,none,2,no known property,25,old,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,furniture/equipment,3161,no known savings,1<=X<4,2,male mar/wid,none,4,car,20,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,33,existing paid,radio/tv,9034,100<=X<500,1<=X<4,4,male single,none,1,no known property,33,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,18,existing paid,radio/tv,1469,<100,>=7,4,male mar/wid,guarantor,2,real estate,32,old,none,own,1,unskilled resident,1,none,yes,good
<0,45,existing paid,new car,3518,<100,<1,2,female div/dep/mar,none,4,real estate,40,old,none,own,1,skilled,2,none,yes,good
>=200,9,existing paid,radio/tv,1231,100<=X<500,>=7,2,male div/sep,none,4,real estate,49,old,none,own,1,skilled,1,none,yes,good
no checking,45,existing paid,used car,3161,<100,1<=X<4,2,male single,none,2,car,28,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,21,existing paid,new car,2255,no known savings,<1,4,male single,none,1,life insurance,52,old,none,own,1,skilled,1,none,yes,good
<0,4,existing paid,new car,1659,<100,<1,2,male single,none,4,real estate,40,old,none,own,1,unskilled resident,2,none,no,good
no checking,33,critical/other existing credit,furniture/equipment,6416,<100,<1,2,male single,none,4,car,25,young,none,own,3,skilled,1,yes,yes,bad
<0,21,existing paid,used car,3518,100<=X<500,4<=X<7,3,female div/dep/mar,none,4,car,23,young,none,own,1,skilled,1,none,yes,good
no checking,4,critical/other existing credit,new car,1766,<100,4<=X<7,2,male single,none,1,real estate,42,old,none,own,1,unskilled resident,2,none,yes,good
no checking,21,existing paid,radio/tv,1469,100<=X<500,>=7,4,male mar/wid,none,3,life insurance,25,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,critical/other existing credit,furniture/equipment,3632,<100,>=7,3,female div/dep/mar,none,4,life insurance,37,old,none,own,1,skilled,1,yes,yes,good
<0,27,existing paid,furniture/equipment,6416,no known savings,>=7,4,male single,none,4,life insurance,30,old,none,own,1,skilled,1,none,yes,bad
>=200,18,existing paid,furniture/equipment,3161,<100,1<=X<4,2,male single,none,1,real estate,33,old,none,own,1,unskilled resident,2,none,yes,bad
<0,33,delayed previously,radio/tv,1123,<100,1<=X<4,4,male single,none,2,real estate,42,old,none,own,1,skilled,2,none,yes,bad
no checking,21,critical/other existing credit,new car,2124,<100,1<=X<4,4,female div/dep/mar,none,4,car,37,old,none,own,1,skilled,1,yes,yes,good
<0,21,existing paid,radio/tv,1766,<100,4<=X<7,3,male single,none,1,car,32,old,bank,own,1,skilled,2,none,yes,good
0<=X<200,18,no credits/all paid,new car,2255,100<=X<500,<1,3,female div/dep/mar,none,3,car,28,old,none,own,1,skilled,1,none,yes,bad
<0,21,all paid,furniture/equipment,3518,<100,>=7,3,male single,none,4,car,27,old,bank,own,1,skilled,1,none,yes,bad
no checking,21,existing paid,furniture/equipment,3234,<100,unemployed,4,male single,none,4,real estate,25,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,27,critical/other existing credit,radio/tv,6416,<100,1<=X<4,3,male single,co applicant,2,car,38,old,none,own,1,skilled,1,none,yes,good
<0,18,critical/other existing credit,furniture/equipment,3031,<100,1<=X<4,2,female div/dep/mar,co applicant,3,car,23,young,bank,own,1,skilled,1,none,yes,good
