checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,27,critical/other existing credit,radio/tv,9055,<100,1<=X<4,2,female div/dep/mar,none,2,car,31,old,stores,own,2,skilled,1,none,yes,good
<0,27,critical/other existing credit,radio/tv,6260,<100,<1,4,male single,co applicant,4,no known property,22,old,bank,own,2,unskilled resident,1,yes,yes,bad
no checking,27,existing paid,new car,4686,no known savings,>=7,4,male single,none,4,life insurance,48,old,none,own,4,skilled,1,yes,yes,good
no checking,27,existing paid,radio/tv,2389,no known savings,1<=X<4,4,female div/dep/mar,none,4,car,24,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,existing paid,radio/tv,3632,<100,<1,2,male single,none,1,life insurance,22,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,5842,no known savings,<1,1,male single,none,1,car,40,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,12,critical/other existing credit,furniture/equipment,1297,<100,<1,4,female div/dep/mar,none,1,real estate,26,old,none,own,2,skilled,1,none,yes,good
<0,9,no credits/all paid,repairs,958,<100,4<=X<7,4,male single,none,3,real estate,28,old,none,own,2,skilled,1,none,yes,bad
<0,9,critical/other existing credit,used car,1361,<100,>=7,4,male single,none,3,real estate,45,old,none,own,1,skilled,1,none,yes,good
<0,36,critical/other existing credit,business,10875,<100,<1,3,male single,none,4,no known property,47,old,none,rent,1,skilled,1,yes,yes,bad
<0,27,critical/other existing credit,education,2292,<100,>=7,4,male single,none,4,real estate,35,old,none,own,1,skilled,1,none,yes,good
<0,18,existing paid,new car,1361,no known savings,>=7,4,female div/dep/mar,none,4,real estate,39,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,27,existing paid,radio/tv,2292,<100,4<=X<7,4,male single,none,4,life insurance,24,old,none,own,1,skilled,1,none,yes,good
<0,18,existing paid,furniture/equipment,6761,no known savings,<1,1,female div/dep/mar,none,2,life insurance,31,old,none,own,1,skilled,1,yes,no,good
0<=X<200,12,critical/other existing credit,new car,6260,<100,4<=X<7,3,male single,none,3,real estate,28,old,none,own,1,unskilled resident,1,none,yes,good
no checking,27,critical/other existing credit,new car,7824,<100,1<=X<4,4,male single,none,2,real estate,24,old,stores,own,2,skilled,1,yes,yes,bad
<0,9,existing paid,radio/tv,1546,500<=X<1000,>=7,3,female div/dep/mar,none,1,real estate,35,old,none,own,1,skilled,1,none,yes,good
<0,27,critical/other existing credit,radio/tv,6568,no known savings,4<=X<7,4,male single,none,3,car,31,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,9,critical/other existing credit,radio/tv,2132,no known savings,<1,2,male single,none,3,real estate,26,old,none,own,2,skilled,1,none,no,good
<0,9,existing paid,repairs,601,<100,1<=X<4,4,male single,none,2,car,31,old,none,own,1,skilled,1,none,yes,bad
no checking,28,existing paid,new car,8229,no known savings,4<=X<7,1,male single,none,2,real estate,24,old,none,own,1,skilled,1,none,yes,good
<0,27,delayed previously,education,6568,<100,1<=X<4,4,male single,none,3,life insurance,28,old,stores,own,1,skilled,1,yes,yes,bad
no checking,48,existing paid,radio/tv,10222,100<=X<500,4<=X<7,2,male single,none,4,real estate,20,old,none,own,1,skilled,1,yes,yes,good
no checking,9,critical/other existing credit,new car,1231,no known savings,>=7,4,male single,none,2,real estate,37,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,9,existing paid,business,719,500<=X<1000,1<=X<4,4,male single,none,3,real estate,53,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,11,critical/other existing credit,radio/tv,2764,no known savings,4<=X<7,4,male single,guarantor,2,real estate,35,old,bank,own,3,skilled,1,yes,yes,good
>=200,9,existing paid,used car,1595,<100,1<=X<4,2,male single,none,2,car,40,old,none,rent,1,unskilled resident,1,yes,yes,good
>=200,4,existing paid,new car,719,<100,<1,2,female div/dep/mar,none,2,real estate,26,old,none,own,1,skilled,1,none,no,good
<0,21,existing paid,business,3416,<100,1<=X<4,3,male single,none,2,car,26,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,used car,2476,<100,1<=X<4,2,male single,none,2,life insurance,22,old,none,own,1,unskilled resident,1,none,yes,bad
<0,28,all paid,business,3552,100<=X<500,4<=X<7,4,male single,none,2,car,31,old,none,own,1,skilled,1,none,yes,good
no checking,9,critical/other existing credit,new car,601,100<=X<500,4<=X<7,4,female div/dep/mar,none,3,car,44,old,none,own,2,skilled,1,yes,yes,good
<0,27,critical/other existing credit,business,5234,<100,1<=X<4,3,male single,guarantor,2,life insurance,28,old,none,own,2,skilled,1,none,yes,good
no checking,6,existing paid,radio/tv,1337,100<=X<500,>=7,2,male single,none,4,no known property,42,old,bank,for free,1,skilled,1,yes,yes,good
no checking,9,existing paid,radio/tv,1927,<100,1<=X<4,1,male single,none,4,real estate,37,old,none,own,1,skilled,1,yes,no,good
no checking,12,critical/other existing credit,new car,958,<100,<1,4,male single,none,1,life insurance,31,old,none,own,2,skilled,1,none,yes,good
0<=X<200,9,existing paid,new car,6761,<100,unemployed,2,male single,none,4,no known property,63,old,bank,for free,1,skilled,1,yes,yes,good
no checking,27,existing paid,new car,783,500<=X<1000,>=7,4,male single,none,4,life insurance,35,old,none,own,1,skilled,1,yes,yes,good
no checking,4,existing paid,new car,2831,500<=X<1000,1<=X<4,1,male single,none,2,car,31,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,critical/other existing credit,business,1927,<100,>=7,4,male single,none,4,real estate,31,old,none,own,2,skilled,1,yes,yes,bad
<0,18,delayed previously,education,3416,<100,4<=X<7,2,male single,none,1,car,26,old,none,own,2,skilled,1,none,yes,bad
<0,9,existing paid,furniture/equipment,2476,<100,1<=X<4,2,male single,none,1,car,39,old,none,own,1,skilled,1,none,yes,good
no checking,27,delayed previously,business,9055,<100,<1,1,male single,none,1,car,28,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,18,critical/other existing credit,furniture/equipment,884,<100,>=7,4,male single,none,4,car,35,old,bank,own,1,skilled,1,yes,yes,bad
no checking,12,existing paid,radio/tv,3331,<100,1<=X<4,1,male single,none,4,car,33,old,bank,own,2,skilled,1,yes,yes,good
0<=X<200,28,existing paid,radio/tv,3031,100<=X<500,1<=X<4,4,male single,guarantor,4,life insurance,20,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,critical/other existing credit,furniture/equipment,4139,<100,>=7,4,male single,none,3,no known property,38,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,21,delayed previously,business,5234,<100,4<=X<7,3,male single,none,4,car,26,old,none,own,2,skilled,1,none,yes,good
<0,18,existing paid,business,6568,<100,1<=X<4,2,male single,none,2,no known property,20,old,stores,own,1,unskilled resident,1,none,yes,good
no checking,9,existing paid,used car,1361,<100,4<=X<7,3,male single,none,2,life insurance,45,old,none,own,1,skilled,1,none,no,good
no checking,27,existing paid,radio/tv,3913,no known savings,>=7,2,female div/dep/mar,none,4,real estate,41,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,27,critical/other existing credit,radio/tv,3331,no known savings,>=7,4,male single,none,2,car,44,old,none,own,1,skilled,1,yes,yes,good
>=200,27,existing paid,retraining,3913,<100,1<=X<4,2,male single,none,2,real estate,22,old,none,own,1,skilled,1,yes,yes,good
<0,9,existing paid,education,1188,no known savings,1<=X<4,4,male single,none,4,life insurance,22,old,bank,rent,1,skilled,1,yes,yes,good
no checking,9,existing paid,furniture/equipment,601,<100,1<=X<4,4,male single,none,2,real estate,31,old,bank,own,2,skilled,1,none,yes,good
<0,24,existing paid,business,2831,no known savings,1<=X<4,4,male single,none,4,real estate,28,old,none,own,2,skilled,1,yes,yes,good
no checking,11,existing paid,used car,4526,<100,1<=X<4,3,male single,none,2,car,31,old,none,own,1,skilled,1,yes,yes,good
no checking,28,existing paid,new car,10222,<100,4<=X<7,1,male single,co applicant,2,no known property,26,old,bank,own,2,skilled,1,yes,yes,bad
<0,9,existing paid,used car,7824,<100,>=7,4,male single,none,4,no known property,45,old,none,for free,1,skilled,1,yes,yes,bad
no checking,6,existing paid,radio/tv,1361,<100,4<=X<7,4,male single,none,2,car,22,young,none,own,1,skilled,1,none,yes,bad
<0,18,existing paid,furniture/equipment,3149,<100,<1,4,male single,none,1,no known property,22,old,bank,for free,1,skilled,1,none,yes,good
no checking,6,delayed previously,new car,2476,500<=X<1000,>=7,2,male single,none,4,no known property,44,old,none,for free,1,unskilled resident,1,none,yes,good
no checking,9,existing paid,business,2132,<100,4<=X<7,3,male single,none,1,no known property,35,old,none,own,1,skilled,1,none,yes,good
<0,4,existing paid,new car,10875,no known savings,unemployed,1,male single,none,2,life insurance,22,old,none,own,1,skilled,1,yes,yes,bad
no checking,18,existing paid,business,2764,<100,>=7,4,male single,none,2,real estate,51,old,bank,own,2,unskilled resident,1,none,yes,bad
<0,18,existing paid,new car,783,no known savings,>=7,4,female div/dep/mar,none,2,car,28,old,bank,own,1,skilled,1,none,yes,bad
no checking,6,existing paid,radio/tv,1595,<100,4<=X<7,3,male single,none,2,life insurance,51,old,none,own,1,skilled,1,none,yes,good
no checking,9,critical/other existing credit,business,1188,<100,1<=X<4,3,male single,none,2,real estate,26,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,business,3031,<100,1<=X<4,4,female div/dep/mar,none,3,real estate,33,old,none,own,1,unskilled resident,1,none,yes,good
no checking,18,existing paid,business,1274,<100,4<=X<7,4,male single,none,1,real estate,24,old,none,own,1,skilled,1,yes,yes,good
no checking,4,critical/other existing credit,new car,1188,100<=X<500,1<=X<4,4,male single,none,1,no known property,35,old,bank,own,1,skilled,1,none,no,good
no checking,12,existing paid,radio/tv,433,<100,<1,3,male single,none,4,real estate,22,old,none,own,1,skilled,1,none,yes,bad
no checking,48,delayed previously,radio/tv,6761,no known savings,1<=X<4,1,male single,none,1,real estate,26,old,none,own,1,unskilled resident,1,none,yes,good
<0,9,existing paid,radio/tv,1503,<100,1<=X<4,2,male single,none,2,real estate,26,old,none,own,1,skilled,1,none,yes,good
<0,18,existing paid,radio/tv,1503,<100,>=7,4,male single,none,4,car,45,old,none,own,1,skilled,1,none,yes,good
no checking,10,critical/other existing credit,new car,1231,<100,>=7,3,male single,none,4,real estate,28,old,none,own,2,unskilled resident,1,none,no,good
no checking,18,critical/other existing credit,used car,1493,<100,<1,4,male single,none,3,car,37,old,stores,own,1,skilled,1,yes,yes,good
<0,10,existing paid,new car,8229,<100,>=7,1,male single,none,4,real estate,41,old,none,own,1,skilled,1,yes,no,bad
no checking,18,existing paid,new car,884,no known savings,>=7,4,male single,none,2,car,24,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,new car,2659,no known savings,4<=X<7,4,male single,none,3,life insurance,31,old,none,own,1,skilled,1,none,no,good
no checking,9,critical/other existing credit,radio/tv,1337,500<=X<1000,4<=X<7,3,male single,none,4,no known property,37,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,28,existing paid,repairs,3031,<100,4<=X<7,4,male single,none,4,real estate,28,old,none,own,2,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,used car,2389,<100,1<=X<4,2,female div/dep/mar,none,2,car,26,old,none,own,2,skilled,1,none,yes,good
<0,9,existing paid,radio/tv,1274,no known savings,>=7,2,male single,none,4,life insurance,43,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,18,existing paid,furniture/equipment,1595,<100,1<=X<4,4,male single,none,4,life insurance,28,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,9,existing paid,radio/tv,1503,<100,1<=X<4,4,male single,none,2,real estate,43,old,none,own,1,skilled,1,none,yes,good
<0,48,existing paid,used car,4139,<100,4<=X<7,4,male single,none,3,life insurance,22,old,none,own,1,skilled,1,none,yes,good
<0,9,existing paid,new car,958,<100,1<=X<4,4,female div/dep/mar,guarantor,4,real estate,43,old,none,own,2,skilled,1,yes,yes,good
no checking,27,existing paid,used car,9055,<100,<1,1,male single,none,4,car,28,old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,28,existing paid,furniture/equipment,9055,<100,<1,1,female div/dep/mar,none,2,real estate,26,old,none,own,1,skilled,1,yes,yes,bad
no checking,9,existing paid,used car,4686,no known savings,<1,1,female div/dep/mar,none,4,car,20,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,education,2764,100<=X<500,4<=X<7,3,male single,none,2,life insurance,31,old,none,own,2,skilled,1,yes,yes,good
<0,9,critical/other existing credit,new car,884,<100,4<=X<7,4,male single,none,3,no known property,43,old,none,own,2,skilled,1,yes,yes,good
no checking,28,critical/other existing credit,new car,10222,500<=X<1000,1<=X<4,2,male single,none,2,no known property,40,old,bank,for free,1,skilled,1,none,yes,bad
no checking,6,existing paid,new car,433,<100,1<=X<4,4,male single,none,4,real estate,22,old,none,rent,1,unskilled resident,1,none,yes,good
<0,12,existing paid,business,2659,<100,1<=X<4,4,male single,none,2,car,28,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,new car,884,<100,1<=X<4,4,female div/dep/mar,none,3,real estate,35,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
no checking,9,critical/other existing credit,used car,5842,no known savings,>=7,2,male single,none,4,no known property,43,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,radio/tv,1068,<100,>=7,4,male single,none,4,car,24,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,education,1595,500<=X<1000,1<=X<4,4,male single,none,2,real estate,31,old,none,own,2,skilled,1,none,yes,bad
<0,11,existing paid,business,1274,no known savings,1<=X<4,4,male single,none,2,car,24,old,none,rent,1,skilled,1,none,yes,bad
<0,18,existing paid,furniture/equipment,4139,<100,1<=X<4,4,male single,none,4,life insurance,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,business,4526,<100,>=7,1,male single,co applicant,1,real estate,33,old,bank,own,1,skilled,1,yes,yes,good
>=200,10,existing paid,new car,3416,<100,<1,1,male single,guarantor,1,life insurance,37,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,delayed previously,new car,783,<100,1<=X<4,1,male single,none,2,car,28,old,none,own,1,skilled,1,none,no,bad
no checking,12,critical/other existing credit,used car,3149,no known savings,>=7,2,male single,none,4,no known property,37,old,none,own,1,skilled,1,yes,yes,good
no checking,27,delayed previously,radio/tv,4526,<100,1<=X<4,4,male single,none,2,car,26,old,none,own,2,unskilled resident,1,yes,yes,bad
no checking,9,existing paid,radio/tv,719,<100,1<=X<4,4,male single,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,education,1231,no known savings,1<=X<4,4,male single,none,4,no known property,51,old,none,for free,1,skilled,1,none,yes,good
no checking,4,existing paid,business,1552,<100,1<=X<4,1,male single,none,2,life insurance,20,old,none,own,1,skilled,1,none,yes,good
no checking,27,existing paid,new car,3031,no known savings,1<=X<4,4,male single,none,4,real estate,35,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,5842,<100,>=7,3,male single,none,4,car,33,old,none,own,2,skilled,1,yes,yes,good
no checking,4,delayed previously,used car,783,no known savings,>=7,3,male single,none,4,no known property,35,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,27,existing paid,new car,10875,<100,>=7,4,male single,none,2,no known property,47,old,none,for free,1,skilled,1,yes,yes,bad
<0,12,critical/other existing credit,used car,10875,<100,1<=X<4,3,female div/dep/mar,none,4,no known property,37,old,none,for free,1,skilled,1,yes,yes,bad
>=200,9,existing paid,new car,1337,<100,<1,4,male single,none,1,real estate,26,old,none,own,1,skilled,1,none,yes,good
no checking,18,delayed previously,business,8229,<100,1<=X<4,2,male single,none,2,car,26,old,bank,own,2,skilled,1,yes,yes,bad
no checking,10,delayed previously,new car,719,<100,1<=X<4,4,male single,none,2,car,26,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,18,delayed previously,new car,2659,no known savings,>=7,4,male single,none,4,car,43,old,none,own,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,used car,1927,no known savings,4<=X<7,4,male single,none,4,car,43,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,18,existing paid,repairs,2022,<100,>=7,4,female div/dep/mar,none,4,car,20,old,none,own,1,skilled,1,yes,yes,good
no checking,24,critical/other existing credit,used car,6761,<100,4<=X<7,3,male single,none,2,car,35,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,9,critical/other existing credit,business,2292,<100,>=7,4,male single,none,2,car,39,old,stores,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
<0,18,existing paid,new car,1337,no known savings,1<=X<4,4,male single,none,2,life insurance,35,old,none,own,1,skilled,1,none,yes,bad
no checking,36,critical/other existing credit,new car,5842,<100,<1,2,male single,none,2,life insurance,33,old,none,own,2,skilled,1,yes,yes,good
no checking,18,existing paid,new car,2764,500<=X<1000,4<=X<7,1,female div/dep/mar,none,2,car,31,old,bank,own,1,unskilled resident,1,none,yes,good
<0,12,existing paid,new car,884,no known savings,1<=X<4,4,male single,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,critical/other existing credit,used car,958,<100,4<=X<7,2,male single,none,3,real estate,47,old,none,own,2,unskilled resident,1,none,yes,good
no checking,18,delayed previously,furniture/equipment,1503,<100,4<=X<7,4,male single,none,3,real estate,33,old,none,own,2,skilled,1,none,yes,good
<0,6,critical/other existing credit,furniture/equipment,2132,<100,1<=X<4,3,male single,none,2,real estate,24,young,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,education,719,<100,>=7,4,male single,none,4,car,41,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,28,critical/other existing credit,new car,4686,<100,1<=X<4,2,female div/dep/mar,none,3,car,31,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,4,existing paid,education,2476,<100,1<=X<4,2,male single,guarantor,2,real estate,35,old,none,own,1,skilled,1,none,yes,good
>=200,9,existing paid,used car,1361,no known savings,>=7,3,male single,none,4,real estate,45,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,11,delayed previously,repairs,1493,<100,1<=X<4,3,male single,none,3,car,51,old,stores,own,2,skilled,1,none,yes,bad
no checking,18,existing paid,used car,2659,<100,>=7,4,male single,none,4,real estate,35,old,none,own,1,skilled,1,yes,yes,good
<0,9,existing paid,used car,3416,<100,>=7,3,male single,none,4,no known property,35,old,none,for free,1,skilled,1,yes,yes,bad
no checking,12,existing paid,radio/tv,4526,<100,<1,3,male single,none,2,life insurance,31,old,none,own,1,skilled,1,yes,yes,good
<0,36,existing paid,furniture/equipment,3149,<100,>=7,1,male single,none,2,life insurance,37,old,none,own,1,skilled,1,none,yes,good
<0,11,existing paid,new car,1546,<100,>=7,2,male single,none,3,real estate,35,old,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,retraining,719,no known savings,>=7,4,male single,none,4,life insurance,37,old,none,own,2,skilled,1,none,yes,good
no checking,12,no credits/all paid,business,2022,<100,1<=X<4,4,male single,none,1,no known property,33,old,stores,own,2,skilled,1,yes,yes,good
<0,24,existing paid,used car,2764,<100,1<=X<4,3,male single,none,4,no known property,63,old,bank,own,1,skilled,1,yes,yes,good
<0,18,delayed previously,radio/tv,1546,<100,<1,4,female div/dep/mar,none,2,car,28,old,none,rent,1,unskilled resident,1,yes,yes,bad
no checking,24,delayed previously,business,2764,<100,1<=X<4,2,male single,none,2,real estate,26,old,none,own,2,skilled,1,none,yes,good
no checking,18,delayed previously,used car,4686,<100,4<=X<7,3,male single,none,3,car,35,old,none,own,2,unskilled resident,1,yes,yes,good
no checking,18,all paid,education,3149,100<=X<500,<1,3,male single,none,2,car,22,old,none,own,1,skilled,1,yes,yes,bad
<0,4,existing paid,education,433,<100,<1,4,male single,none,4,life insurance,22,old,none,own,1,skilled,1,none,yes,bad
>=200,18,existing paid,business,5234,<100,4<=X<7,4,male single,none,2,car,24,old,bank,own,1,skilled,1,none,yes,good
no checking,9,existing paid,business,884,100<=X<500,4<=X<7,3,male single,none,4,real estate,38,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,9,critical/other existing credit,radio/tv,3552,<100,1<=X<4,1,female div/dep/mar,none,1,real estate,22,young,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,18,existing paid,new car,1188,<100,<1,4,male single,none,1,life insurance,26,old,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,furniture/equipment,3632,<100,>=7,4,male single,none,4,life insurance,47,old,none,own,2,skilled,1,none,yes,good
no checking,9,critical/other existing credit,new car,1068,500<=X<1000,1<=X<4,4,male single,none,4,real estate,40,old,none,own,1,skilled,1,yes,yes,good
>=200,4,delayed previously,new car,1188,<100,4<=X<7,4,male single,none,4,no known property,42,old,none,own,1,skilled,1,yes,yes,bad
no checking,4,existing paid,new car,3552,<100,1<=X<4,2,male single,guarantor,3,life insurance,26,old,none,own,1,skilled,1,none,yes,good
no checking,9,critical/other existing credit,radio/tv,1927,<100,>=7,2,male single,none,2,no known property,26,old,none,own,2,skilled,1,none,yes,good
<0,18,existing paid,used car,3031,no known savings,1<=X<4,2,male single,none,4,car,20,old,none,own,1,skilled,1,none,yes,bad
no checking,27,existing paid,business,8229,<100,4<=X<7,4,male single,none,1,no known property,28,old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,12,existing paid,radio/tv,1297,<100,>=7,4,male single,guarantor,2,real estate,31,old,none,own,1,unskilled resident,1,none,yes,good
<0,36,existing paid,new car,5234,<100,>=7,2,male single,none,4,car,42,old,none,for free,1,skilled,1,none,yes,good
>=200,6,existing paid,radio/tv,1068,<100,>=7,2,male single,none,4,real estate,43,old,none,own,1,skilled,1,none,yes,good
no checking,27,existing paid,used car,4686,<100,1<=X<4,2,male single,none,2,no known property,31,old,none,for free,1,skilled,1,yes,yes,good
no checking,18,existing paid,new car,2223,no known savings,<1,4,male single,none,1,life insurance,45,old,none,own,1,skilled,1,none,yes,good
<0,6,critical/other existing credit,used car,1361,<100,<1,2,male single,none,4,real estate,40,old,none,own,1,skilled,1,none,yes,good
no checking,27,critical/other existing credit,radio/tv,6568,<100,<1,2,male single,none,4,life insurance,22,old,none,own,2,skilled,1,yes,yes,bad
no checking,18,existing paid,used car,3416,<100,4<=X<7,3,male single,none,4,car,22,old,none,own,1,skilled,1,none,yes,good
no checking,4,critical/other existing credit,radio/tv,1503,<100,4<=X<7,2,male single,none,1,real estate,42,old,none,own,2,unskilled resident,1,none,yes,good
no checking,18,existing paid,radio/tv,1297,no known savings,4<=X<7,4,male single,none,3,life insurance,26,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,critical/other existing credit,new car,3632,<100,>=7,3,male single,none,4,life insurance,37,old,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,furniture/equipment,6260,no known savings,>=7,4,male single,none,4,no known property,31,old,none,own,1,skilled,1,none,yes,bad
>=200,18,existing paid,furniture/equipment,2476,<100,1<=X<4,2,male single,none,1,real estate,31,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,24,existing paid,new car,1274,<100,>=7,4,male single,none,2,life insurance,43,old,none,for free,2,skilled,1,none,yes,bad
no checking,18,critical/other existing credit,new car,2022,<100,1<=X<4,4,female div/dep/mar,none,4,car,37,old,none,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,used car,1552,<100,4<=X<7,3,male single,none,1,car,28,old,bank,own,1,skilled,1,none,yes,good
no checking,12,no credits/all paid,new car,2223,100<=X<500,<1,3,male single,none,3,car,28,old,none,own,2,skilled,1,none,yes,bad
<0,18,all paid,furniture/equipment,3552,<100,4<=X<7,3,male single,none,4,life insurance,26,old,none,own,1,skilled,1,none,yes,bad
<0,18,existing paid,used car,3331,<100,<1,4,male single,none,4,real estate,22,old,none,rent,1,unskilled resident,1,yes,yes,bad
no checking,21,critical/other existing credit,radio/tv,5842,<100,4<=X<7,3,male single,none,2,car,37,old,none,own,1,skilled,1,none,yes,good
no checking,11,critical/other existing credit,furniture/equipment,2831,<100,4<=X<7,2,male single,none,3,no known property,24,old,bank,own,2,skilled,1,none,yes,good
no checking,18,critical/other existing credit,education,1927,no known savings,1<=X<4,3,male single,none,2,life insurance,33,old,none,own,2,skilled,1,yes,yes,good
no checking,18,existing paid,retraining,783,<100,<1,4,male single,none,3,car,26,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,12,critical/other existing credit,new car,958,<100,>=7,3,male single,guarantor,3,real estate,31,old,bank,own,2,skilled,1,none,yes,bad
no checking,9,existing paid,new car,2132,no known savings,>=7,4,female div/dep/mar,none,4,no known property,44,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,12,existing paid,business,2022,<100,1<=X<4,1,male single,none,4,real estate,20,old,bank,for free,1,skilled,1,none,yes,bad
<0,9,critical/other existing credit,new car,2223,<100,>=7,2,male single,none,2,real estate,35,old,none,own,2,skilled,1,none,yes,good
<0,9,existing paid,furniture/equipment,1297,<100,1<=X<4,4,male single,guarantor,1,life insurance,20,old,none,own,1,unskilled resident,1,none,yes,good
<0,12,existing paid,new car,1231,<100,1<=X<4,4,male single,none,3,real estate,42,old,none,own,1,unskilled resident,1,yes,yes,bad
