checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,33,existing paid,business,9629,<100,<1,3,male single,none,4,no known property,53,old,none,rent,1,skilled,1,yes,yes,bad
no checking,27,critical/other existing credit,radio/tv,2255,100<=X<500,>=7,4,male single,none,4,real estate,35,old,none,own,1,skilled,1,none,no,good
no checking,21,existing paid,new car,1297,100<=X<500,>=7,4,male mar/wid,guarantor,4,real estate,39,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,27,existing paid,radio/tv,2022,<100,4<=X<7,4,male single,none,4,car,23,young,none,rent,1,skilled,1,none,yes,good
no checking,21,existing paid,furniture/equipment,7814,no known savings,<1,1,female div/dep/mar,none,2,car,30,old,none,own,1,skilled,1,yes,yes,good
no checking,15,existing paid,new car,4686,<100,1<=X<4,3,male single,none,3,real estate,27,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,33,delayed previously,new car,7814,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,26,young,none,own,2,skilled,1,none,yes,bad
no checking,12,existing paid,radio/tv,1766,500<=X<1000,>=7,3,male mar/wid,none,1,real estate,35,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,33,no credits/all paid,radio/tv,5954,no known savings,4<=X<7,4,female div/dep/mar,none,3,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,9,critical/other existing credit,new car,2022,no known savings,<1,2,female div/dep/mar,co applicant,3,real estate,27,old,none,rent,2,skilled,1,none,no,good
no checking,12,existing paid,furniture/equipment,652,<100,1<=X<4,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,bad
no checking,33,existing paid,new car,7814,no known savings,4<=X<7,1,female div/dep/mar,none,2,car,23,young,none,own,1,skilled,1,none,yes,good
no checking,27,delayed previously,education,5954,<100,1<=X<4,4,male single,none,3,life insurance,30,old,none,own,1,skilled,1,yes,yes,bad
no checking,48,existing paid,radio/tv,9629,<100,4<=X<7,2,female div/dep/mar,none,4,real estate,20,young,none,own,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,radio/tv,1185,no known savings,>=7,4,female div/dep/mar,none,2,real estate,39,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,958,500<=X<1000,1<=X<4,4,male single,none,3,real estate,63,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,12,critical/other existing credit,radio/tv,2507,no known savings,1<=X<4,4,male single,guarantor,2,no known property,35,old,bank,own,2,skilled,1,yes,yes,good
no checking,15,existing paid,radio/tv,2507,<100,1<=X<4,2,female div/dep/mar,none,2,life insurance,42,old,none,own,1,skilled,1,yes,yes,good
no checking,6,existing paid,new car,652,no known savings,<1,2,male mar/wid,none,2,life insurance,27,old,none,own,1,skilled,1,none,no,good
no checking,27,existing paid,radio/tv,2978,<100,1<=X<4,3,male single,none,2,car,27,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,15,existing paid,furniture/equipment,2255,<100,1<=X<4,2,male single,none,2,car,23,young,none,own,1,skilled,1,none,yes,bad
no checking,33,existing paid,business,3488,100<=X<500,1<=X<4,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,new car,652,100<=X<500,4<=X<7,4,female div/dep/mar,none,3,car,53,old,none,rent,2,skilled,1,yes,yes,good
no checking,27,existing paid,furniture/equipment,4686,<100,1<=X<4,3,male single,guarantor,2,life insurance,27,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
no checking,6,existing paid,radio/tv,1297,100<=X<500,>=7,2,male single,none,4,no known property,42,old,bank,for free,1,skilled,2,yes,yes,good
no checking,9,existing paid,radio/tv,1766,<100,1<=X<4,1,male single,none,4,life insurance,39,old,none,own,1,skilled,1,yes,no,good
no checking,15,existing paid,new car,1185,<100,<1,4,female div/dep/mar,none,1,life insurance,27,old,none,own,2,skilled,1,none,yes,good
no checking,9,existing paid,repairs,5954,<100,<1,2,male single,none,4,no known property,63,old,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,33,existing paid,new car,958,<100,>=7,4,male single,none,4,life insurance,35,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,furniture/equipment,2978,500<=X<1000,1<=X<4,1,male single,none,2,car,30,old,none,own,1,skilled,1,yes,yes,good
no checking,21,critical/other existing credit,used car,2022,<100,1<=X<4,4,male div/sep,none,4,real estate,30,old,none,own,2,skilled,1,yes,yes,bad
no checking,21,existing paid,education,2978,<100,<1,2,male single,none,1,life insurance,26,old,none,own,2,skilled,1,none,yes,bad
no checking,12,existing paid,furniture/equipment,2255,<100,1<=X<4,2,male single,none,1,car,42,old,none,own,1,skilled,1,none,yes,good
no checking,33,existing paid,furniture/equipment,9629,<100,<1,1,male div/sep,none,1,life insurance,27,old,none,own,2,skilled,1,none,yes,bad
no checking,15,critical/other existing credit,new car,958,<100,>=7,4,male div/sep,none,4,car,35,old,bank,own,1,skilled,2,yes,yes,bad
no checking,15,critical/other existing credit,furniture/equipment,3488,<100,1<=X<4,1,female div/dep/mar,none,4,car,33,old,bank,own,2,skilled,1,yes,yes,good
no checking,27,existing paid,radio/tv,2978,100<=X<500,1<=X<4,4,male single,none,4,life insurance,20,young,none,rent,1,skilled,1,none,no,bad
no checking,15,existing paid,furniture/equipment,4020,<100,>=7,4,male div/sep,none,3,no known property,42,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,27,existing paid,education,4686,<100,4<=X<7,3,male single,none,4,car,26,old,none,own,2,unskilled resident,1,none,yes,good
no checking,21,existing paid,business,5954,<100,1<=X<4,2,male mar/wid,none,2,car,20,young,stores,own,1,unskilled resident,1,none,yes,good
no checking,12,existing paid,radio/tv,1297,>=1000,<1,3,male single,none,2,life insurance,57,old,none,own,1,skilled,1,none,no,good
no checking,33,existing paid,radio/tv,4020,<100,>=7,2,female div/dep/mar,none,4,real estate,45,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,33,critical/other existing credit,radio/tv,2978,no known savings,>=7,4,male single,none,2,car,53,old,none,own,1,skilled,1,yes,yes,good
no checking,48,existing paid,radio/tv,5954,<100,1<=X<4,2,male single,none,2,real estate,20,young,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,education,958,no known savings,1<=X<4,4,female div/dep/mar,none,4,life insurance,23,young,bank,own,1,skilled,1,yes,yes,good
no checking,12,existing paid,radio/tv,652,<100,1<=X<4,4,male single,none,2,real estate,27,old,bank,own,2,skilled,1,none,yes,good
no checking,21,delayed previously,new car,2978,no known savings,1<=X<4,4,male single,none,4,real estate,30,young,none,own,2,skilled,2,yes,yes,good
no checking,15,existing paid,used car,4686,<100,1<=X<4,3,male single,none,2,car,27,old,none,own,1,skilled,1,yes,yes,good
no checking,33,existing paid,radio/tv,9629,>=1000,4<=X<7,1,male single,co applicant,2,no known property,26,old,bank,own,2,skilled,1,yes,yes,bad
no checking,12,existing paid,furniture/equipment,7814,<100,>=7,4,male single,none,4,no known property,53,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,9,existing paid,radio/tv,1297,<100,4<=X<7,4,male single,none,2,car,20,young,none,own,1,skilled,1,none,yes,bad
no checking,21,existing paid,used car,2978,<100,<1,4,male single,none,1,no known property,23,young,bank,for free,1,skilled,1,none,yes,good
no checking,9,existing paid,new car,2507,<100,>=7,2,male single,none,4,no known property,53,old,none,for free,1,unskilled resident,1,none,yes,good
no checking,12,existing paid,radio/tv,2255,<100,<1,3,male single,none,1,no known property,33,old,none,own,1,unskilled resident,1,none,yes,good
no checking,6,existing paid,new car,9629,<100,1<=X<4,1,male single,none,2,life insurance,23,young,none,own,1,unskilled resident,1,yes,yes,bad
no checking,21,existing paid,new car,2507,>=1000,>=7,4,male div/sep,none,2,car,63,old,none,rent,2,unskilled resident,1,none,yes,bad
no checking,21,existing paid,new car,652,no known savings,>=7,4,female div/dep/mar,none,2,car,30,old,bank,own,1,skilled,1,none,yes,bad
no checking,6,existing paid,radio/tv,1766,<100,<1,3,male single,none,2,life insurance,53,old,none,own,1,skilled,2,none,yes,good
no checking,12,existing paid,business,1185,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,26,young,none,own,2,skilled,1,none,yes,good
no checking,12,all paid,furniture/equipment,3488,<100,1<=X<4,4,female div/dep/mar,none,3,real estate,33,old,none,own,1,unskilled resident,2,none,yes,good
no checking,21,existing paid,radio/tv,1297,<100,<1,4,male single,guarantor,1,real estate,26,young,none,own,1,skilled,1,yes,yes,good
no checking,6,no credits/all paid,new car,1185,100<=X<500,1<=X<4,4,male single,none,1,no known property,33,old,bank,rent,1,skilled,1,none,no,good
no checking,15,existing paid,radio/tv,652,<100,unemployed,3,female div/dep/mar,co applicant,4,real estate,20,young,none,rent,1,skilled,1,none,yes,bad
no checking,48,delayed previously,radio/tv,5954,>=1000,1<=X<4,1,male single,none,1,car,26,old,none,own,1,unskilled resident,1,none,yes,good
no checking,12,existing paid,furniture/equipment,1330,<100,1<=X<4,2,male single,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,radio/tv,1330,<100,>=7,4,female div/dep/mar,none,4,car,57,old,none,own,1,skilled,1,none,yes,good
no checking,9,critical/other existing credit,new car,1185,<100,>=7,3,male div/sep,none,4,real estate,30,old,none,own,2,unskilled resident,2,none,no,good
no checking,21,existing paid,radio/tv,1330,<100,<1,4,female div/dep/mar,none,3,car,39,old,stores,own,1,skilled,1,yes,yes,good
no checking,12,existing paid,new car,9629,<100,>=7,1,male div/sep,none,4,life insurance,45,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,21,existing paid,radio/tv,958,no known savings,>=7,4,male single,none,2,real estate,26,young,none,own,2,skilled,1,none,yes,good
no checking,15,existing paid,new car,2507,>=1000,<1,4,male single,none,3,life insurance,30,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,furniture/equipment,1297,500<=X<1000,4<=X<7,3,female div/dep/mar,guarantor,4,car,35,old,none,rent,1,skilled,1,yes,yes,good
no checking,33,existing paid,radio/tv,2978,<100,4<=X<7,4,male single,none,4,real estate,27,old,none,own,2,skilled,1,none,yes,bad
no checking,15,existing paid,radio/tv,2507,<100,1<=X<4,2,female div/dep/mar,none,2,car,26,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
no checking,12,existing paid,new car,1185,no known savings,>=7,2,male div/sep,none,4,real estate,48,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,21,existing paid,radio/tv,1766,100<=X<500,1<=X<4,4,male single,none,4,car,27,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,existing paid,furniture/equipment,1330,<100,1<=X<4,4,male div/sep,co applicant,2,real estate,53,old,none,own,1,skilled,1,none,yes,good
no checking,48,existing paid,new car,4686,<100,4<=X<7,4,male single,none,3,life insurance,26,old,none,own,1,skilled,2,none,yes,good
no checking,12,existing paid,radio/tv,1185,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,48,old,none,own,2,skilled,1,yes,yes,good
no checking,27,existing paid,used car,7814,<100,<1,1,female div/dep/mar,none,4,car,27,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,33,existing paid,furniture/equipment,7814,<100,<1,1,female div/dep/mar,none,2,car,26,old,none,own,1,skilled,1,yes,yes,bad
no checking,12,existing paid,furniture/equipment,4686,no known savings,<1,1,female div/dep/mar,none,4,no known property,20,young,none,rent,1,skilled,1,none,yes,good
no checking,21,critical/other existing credit,furniture/equipment,2507,<100,4<=X<7,3,male single,none,2,car,33,old,none,own,2,skilled,1,yes,yes,good
no checking,9,critical/other existing credit,new car,652,<100,4<=X<7,4,male single,co applicant,3,life insurance,48,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,48,critical/other existing credit,new car,9629,<100,1<=X<4,2,male single,none,2,no known property,42,old,bank,for free,1,skilled,1,none,yes,bad
no checking,9,existing paid,new car,652,<100,1<=X<4,4,male mar/wid,none,4,real estate,23,young,none,own,1,unskilled resident,1,none,yes,good
no checking,15,existing paid,furniture/equipment,2507,>=1000,1<=X<4,4,male single,none,2,car,27,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,new car,958,<100,1<=X<4,4,female div/dep/mar,none,3,real estate,35,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,furniture/equipment,5954,no known savings,>=7,2,male single,none,4,life insurance,48,old,none,rent,1,skilled,1,yes,yes,good
no checking,6,existing paid,radio/tv,1185,<100,1<=X<4,4,male single,none,4,car,27,old,none,own,1,skilled,2,none,yes,good
no checking,15,critical/other existing credit,education,1766,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,27,old,none,own,2,skilled,1,none,yes,bad
no checking,15,existing paid,radio/tv,1185,no known savings,1<=X<4,4,female div/dep/mar,none,2,car,23,young,none,own,1,skilled,1,none,yes,bad
no checking,21,existing paid,new car,4020,<100,1<=X<4,4,male single,none,4,life insurance,27,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,4020,<100,>=7,1,male single,co applicant,1,real estate,33,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,critical/other existing credit,new car,7814,<100,<1,1,male single,guarantor,1,life insurance,35,old,none,own,1,unskilled resident,2,none,yes,good
no checking,9,existing paid,furniture/equipment,958,<100,1<=X<4,1,male single,none,2,car,27,old,none,rent,1,skilled,1,none,no,bad
no checking,15,existing paid,used car,2978,no known savings,unemployed,2,male single,none,4,no known property,39,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,33,existing paid,radio/tv,4020,<100,1<=X<4,4,male single,none,2,car,26,young,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,12,existing paid,radio/tv,652,<100,1<=X<4,4,male mar/wid,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,education,1330,no known savings,1<=X<4,4,male single,none,4,no known property,63,old,none,for free,1,skilled,1,none,yes,good
no checking,6,existing paid,furniture/equipment,1766,<100,1<=X<4,1,male mar/wid,none,2,car,20,young,none,rent,1,skilled,1,none,yes,good
no checking,33,existing paid,new car,2978,no known savings,1<=X<4,4,male single,guarantor,4,real estate,35,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,5954,<100,>=7,3,male single,none,4,no known property,33,old,none,own,2,skilled,1,yes,yes,good
no checking,9,delayed previously,radio/tv,958,no known savings,>=7,3,male single,none,4,no known property,35,old,none,for free,1,skilled,1,none,yes,good
no checking,27,existing paid,new car,9629,<100,>=7,4,male single,none,2,no known property,53,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,15,existing paid,used car,9629,<100,4<=X<7,3,female div/dep/mar,none,4,car,39,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,15,existing paid,new car,1330,<100,<1,4,female div/dep/mar,none,1,real estate,26,old,none,own,1,skilled,1,none,yes,good
no checking,21,delayed previously,business,7814,<100,<1,2,male single,none,2,car,26,old,bank,own,2,skilled,1,yes,yes,bad
no checking,12,existing paid,new car,958,<100,1<=X<4,4,male single,none,2,car,26,old,none,own,2,unskilled resident,1,none,yes,good
no checking,15,existing paid,radio/tv,2978,no known savings,>=7,4,male single,none,4,car,45,old,none,own,1,skilled,2,none,yes,good
no checking,21,critical/other existing credit,used car,2255,<100,4<=X<7,4,male single,none,4,car,42,young,none,own,2,skilled,2,yes,yes,good
no checking,21,critical/other existing credit,radio/tv,2022,<100,1<=X<4,4,female div/dep/mar,none,4,car,20,young,none,own,1,skilled,1,yes,yes,good
no checking,33,critical/other existing credit,furniture/equipment,7814,<100,4<=X<7,3,male single,none,2,car,33,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,2255,<100,unemployed,4,male single,none,2,car,42,old,stores,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,21,existing paid,new car,1297,no known savings,1<=X<4,4,male single,none,2,life insurance,35,old,none,own,1,skilled,1,none,yes,bad
no checking,33,existing paid,furniture/equipment,5954,<100,>=7,2,male single,none,2,life insurance,33,old,none,own,2,unskilled resident,2,yes,yes,good
no checking,21,existing paid,new car,2978,<100,4<=X<7,1,female div/dep/mar,none,2,car,30,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,15,existing paid,new car,1185,no known savings,1<=X<4,4,female div/dep/mar,none,2,life insurance,33,old,none,own,1,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,new car,958,<100,4<=X<7,2,male single,none,3,real estate,45,old,none,own,2,skilled,2,none,yes,good
no checking,21,delayed previously,furniture/equipment,1330,500<=X<1000,4<=X<7,4,male single,none,3,real estate,33,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,2022,<100,1<=X<4,3,male single,none,2,real estate,26,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,education,652,<100,>=7,4,male single,none,4,real estate,39,old,bank,own,1,unskilled resident,2,none,yes,bad
no checking,33,critical/other existing credit,furniture/equipment,4686,<100,1<=X<4,2,female div/dep/mar,none,3,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,6,existing paid,radio/tv,2255,<100,1<=X<4,2,male single,none,2,real estate,35,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,repairs,2022,no known savings,>=7,3,female div/dep/mar,none,4,car,53,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,existing paid,radio/tv,1330,>=1000,1<=X<4,3,male single,none,3,life insurance,63,old,none,own,2,skilled,1,none,yes,bad
no checking,21,existing paid,used car,2507,<100,>=7,4,male div/sep,none,4,real estate,33,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,12,existing paid,used car,2978,<100,>=7,3,male single,none,4,no known property,35,old,none,for free,1,skilled,1,yes,yes,bad
no checking,15,existing paid,radio/tv,4686,<100,<1,3,male single,none,2,life insurance,30,old,none,own,1,unskilled resident,1,none,yes,good
no checking,27,existing paid,furniture/equipment,3488,<100,>=7,1,male single,guarantor,2,life insurance,39,old,none,own,1,skilled,2,none,yes,good
no checking,15,existing paid,new car,1766,<100,<1,2,male single,none,3,real estate,35,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,new car,652,no known savings,>=7,4,male single,none,4,life insurance,39,old,none,for free,2,skilled,1,none,yes,good
no checking,15,existing paid,business,2022,<100,<1,4,male single,none,1,car,33,old,none,own,2,skilled,1,yes,yes,good
no checking,21,existing paid,used car,2507,<100,1<=X<4,3,male single,guarantor,4,no known property,63,old,bank,own,1,skilled,2,yes,yes,good
no checking,21,delayed previously,radio/tv,1330,<100,<1,4,female div/dep/mar,none,2,car,30,old,none,rent,1,unskilled resident,1,yes,yes,bad
no checking,33,delayed previously,business,2507,<100,1<=X<4,2,female div/dep/mar,none,2,car,26,old,none,own,2,skilled,1,none,yes,good
no checking,21,delayed previously,radio/tv,4686,<100,4<=X<7,3,male div/sep,none,3,real estate,33,old,none,own,2,unskilled resident,1,yes,yes,good
no checking,21,existing paid,radio/tv,2978,100<=X<500,<1,3,male single,none,2,car,23,young,none,rent,1,skilled,1,yes,yes,bad
no checking,6,existing paid,radio/tv,652,<100,<1,4,female div/dep/mar,none,4,life insurance,23,young,none,own,1,skilled,1,none,yes,bad
no checking,33,existing paid,radio/tv,9629,<100,4<=X<7,4,male single,none,2,car,23,young,bank,own,1,skilled,1,none,yes,good
no checking,12,existing paid,business,958,<100,1<=X<4,3,male single,none,4,real estate,39,old,none,own,1,unskilled resident,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,3488,<100,1<=X<4,1,female div/dep/mar,none,1,life insurance,23,young,none,own,1,unskilled resident,1,none,yes,good
no checking,21,existing paid,new car,1297,<100,<1,4,male single,none,1,life insurance,26,old,none,own,1,skilled,1,none,yes,good
no checking,27,existing paid,furniture/equipment,3488,>=1000,>=7,4,female div/dep/mar,none,4,life insurance,57,old,none,rent,2,skilled,1,yes,yes,good
no checking,12,existing paid,new car,1185,<100,1<=X<4,4,male single,none,4,real estate,42,old,none,for free,1,skilled,1,yes,yes,good
no checking,6,existing paid,new car,1297,<100,4<=X<7,4,male single,none,4,car,45,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,6,existing paid,new car,3488,<100,1<=X<4,2,male single,guarantor,3,life insurance,26,old,none,rent,1,skilled,1,none,yes,good
no checking,12,no credits/all paid,radio/tv,2022,<100,>=7,2,male single,none,2,no known property,26,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
no checking,21,existing paid,business,2507,no known savings,1<=X<4,2,male mar/wid,none,4,car,20,old,none,own,1,skilled,1,none,yes,bad
no checking,27,existing paid,furniture/equipment,7814,<100,<1,4,male single,co applicant,1,no known property,27,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,15,existing paid,radio/tv,1330,<100,1<=X<4,4,male mar/wid,guarantor,2,real estate,33,old,none,own,1,unskilled resident,1,none,yes,good
no checking,27,existing paid,radio/tv,4686,<100,>=7,2,male single,none,4,no known property,42,old,none,for free,1,skilled,2,yes,yes,good
no checking,9,existing paid,radio/tv,958,100<=X<500,>=7,2,female div/dep/mar,none,4,real estate,45,old,none,own,1,skilled,1,none,yes,good
no checking,33,existing paid,radio/tv,4686,<100,1<=X<4,2,male single,none,2,no known property,30,old,none,for free,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,21,existing paid,new car,2255,no known savings,<1,4,male single,none,1,life insurance,57,old,none,for free,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,new car,1297,<100,<1,2,male single,none,4,real estate,39,old,none,own,1,unskilled resident,2,none,no,good
no checking,33,critical/other existing credit,furniture/equipment,7814,<100,<1,2,female div/dep/mar,none,4,life insurance,23,young,none,rent,2,skilled,1,yes,yes,bad
no checking,21,existing paid,new car,3488,<100,<1,3,female div/dep/mar,none,4,life insurance,23,young,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,radio/tv,1330,<100,4<=X<7,2,male single,none,1,real estate,42,old,none,own,2,unskilled resident,2,none,yes,good
no checking,21,existing paid,radio/tv,1297,100<=X<500,4<=X<7,4,male mar/wid,none,3,life insurance,26,old,none,own,1,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,furniture/equipment,3488,<100,>=7,3,female div/dep/mar,none,4,life insurance,39,old,none,own,1,skilled,1,none,yes,good
no checking,27,existing paid,furniture/equipment,5954,no known savings,>=7,4,male single,none,4,real estate,30,old,none,own,1,skilled,1,none,yes,bad
no checking,27,existing paid,furniture/equipment,3488,<100,1<=X<4,2,male single,none,1,real estate,33,old,none,own,1,unskilled resident,2,none,yes,bad
no checking,21,delayed previously,new car,1297,<100,unemployed,4,male single,none,2,real estate,42,old,none,for free,2,skilled,2,yes,yes,bad
no checking,21,critical/other existing credit,new car,2022,<100,1<=X<4,4,female div/dep/mar,none,4,car,35,old,none,own,1,skilled,1,yes,yes,good
no checking,21,existing paid,radio/tv,1330,<100,<1,3,male single,none,1,car,30,old,bank,own,1,skilled,2,none,yes,good
no checking,15,no credits/all paid,new car,2022,<100,<1,3,female div/dep/mar,none,3,car,27,old,none,own,2,skilled,1,none,yes,bad
no checking,21,all paid,furniture/equipment,3488,<100,4<=X<7,3,male single,none,4,car,27,old,bank,own,1,skilled,1,none,yes,bad
no checking,21,existing paid,education,2978,<100,<1,4,female div/dep/mar,none,4,real estate,23,old,none,rent,1,unskilled resident,1,yes,yes,bad
no checking,33,critical/other existing credit,radio/tv,5954,<100,<1,3,male single,co applicant,2,car,39,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,furniture/equipment,2978,<100,<1,2,female div/dep/mar,co applicant,3,car,23,young,bank,own,2,skilled,1,none,yes,good
