checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,24,existing paid,business,999,no known savings,>=7,4,male single,none,2,car,25,young,none,own,2,skilled,1,none,yes,good
0<=X<200,45,all paid,new car,6350,no known savings,4<=X<7,4,male single,co applicant,4,no known property,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,45,existing paid,radio/tv,3031,<100,4<=X<7,4,male single,none,4,life insurance,28,old,none,own,2,skilled,1,none,yes,bad
<0,26,existing paid,repairs,6224,<100,<1,1,male div/sep,none,1,no known property,34,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,18,critical/other existing credit,education,2333,<100,1<=X<4,2,female div/dep/mar,none,2,car,26,old,none,own,2,skilled,1,none,yes,good
no checking,5,existing paid,furniture/equipment,4611,<100,<1,1,female div/dep/mar,none,4,life insurance,32,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,12,existing paid,furniture/equipment,1574,<100,1<=X<4,4,male single,none,2,life insurance,50,old,none,own,1,skilled,1,none,yes,good
>=200,18,critical/other existing credit,radio/tv,1442,no known savings,4<=X<7,4,male single,none,4,car,49,old,bank,own,1,skilled,1,none,yes,good
<0,45,existing paid,used car,4788,<100,4<=X<7,4,male single,none,3,life insurance,26,old,none,own,1,skilled,2,none,yes,good
no checking,9,existing paid,business,709,<100,1<=X<4,2,male mar/wid,none,2,real estate,26,old,none,own,1,skilled,1,none,no,good
0<=X<200,30,existing paid,new car,5248,<100,<1,1,male mar/wid,none,4,no known property,28,old,none,rent,1,unskilled resident,1,none,yes,bad
no checking,42,critical/other existing credit,used car,4796,<100,>=7,4,male single,none,4,no known property,56,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,45,existing paid,furniture/equipment,5493,<100,<1,1,female div/dep/mar,none,2,real estate,26,old,none,own,1,skilled,1,none,yes,bad
no checking,4,existing paid,new car,339,<100,unemployed,1,female div/dep/mar,none,4,real estate,54,old,none,own,1,skilled,1,none,yes,good
>=200,24,critical/other existing credit,new car,1344,no known savings,4<=X<7,4,male single,none,2,real estate,37,old,bank,own,2,skilled,2,none,yes,bad
<0,8,critical/other existing credit,new car,707,<100,4<=X<7,4,male single,co applicant,3,life insurance,49,old,none,own,2,skilled,1,none,yes,good
no checking,30,existing paid,used car,4796,no known savings,4<=X<7,2,female div/dep/mar,none,4,life insurance,24,old,stores,rent,1,unskilled resident,1,none,yes,good
no checking,24,existing paid,furniture/equipment,5507,no known savings,1<=X<4,4,male single,none,1,car,25,young,stores,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,used car,685,<100,4<=X<7,2,male mar/wid,none,3,car,25,old,bank,own,1,skilled,1,none,yes,bad
>=200,4,existing paid,new car,1494,no known savings,<1,1,male single,none,2,real estate,29,old,none,own,1,unskilled resident,2,none,yes,good
<0,36,all paid,furniture/equipment,2712,<100,>=7,4,male single,none,4,car,31,old,bank,own,1,skilled,1,none,yes,bad
no checking,15,critical/other existing credit,furniture/equipment,3643,no known savings,>=7,1,male single,none,4,life insurance,27,old,none,own,2,skilled,1,none,yes,good
<0,18,existing paid,furniture/equipment,2659,<100,1<=X<4,4,male single,none,2,car,28,old,none,own,1,skilled,1,none,yes,good
<0,4,critical/other existing credit,furniture/equipment,2238,<100,1<=X<4,1,male div/sep,none,4,real estate,44,old,none,rent,1,skilled,1,none,yes,bad
<0,24,existing paid,furniture/equipment,4165,<100,1<=X<4,4,male single,none,4,life insurance,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,existing paid,furniture/equipment,1494,<100,1<=X<4,4,male div/sep,none,2,car,31,old,none,own,1,skilled,1,none,yes,good
0<=X<200,22,critical/other existing credit,education,3617,<100,<1,2,female div/dep/mar,none,4,no known property,24,young,none,for free,2,skilled,1,none,yes,good
0<=X<200,9,critical/other existing credit,education,1136,>=1000,>=7,4,male single,none,3,no known property,32,old,none,for free,2,skilled,2,none,yes,bad
no checking,12,existing paid,furniture/equipment,776,<100,1<=X<4,4,male mar/wid,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
>=200,30,existing paid,furniture/equipment,2406,<100,4<=X<7,4,female div/dep/mar,none,4,real estate,23,young,none,rent,1,skilled,1,none,yes,bad
no checking,5,existing paid,furniture/equipment,1680,<100,1<=X<4,1,female div/dep/mar,none,2,life insurance,21,young,bank,rent,1,skilled,1,none,yes,good
<0,18,existing paid,new car,2424,<100,unemployed,4,male single,none,1,car,25,old,none,own,1,unemp/unskilled non res,1,none,yes,bad
no checking,9,existing paid,business,1199,<100,4<=X<7,2,male single,none,4,car,36,old,none,own,1,skilled,1,none,yes,good
<0,36,existing paid,furniture/equipment,3446,<100,>=7,4,male single,none,2,car,42,old,none,own,1,skilled,2,none,yes,bad
0<=X<200,18,existing paid,furniture/equipment,3001,<100,4<=X<7,2,female div/dep/mar,none,4,life insurance,40,old,none,rent,1,skilled,1,none,yes,good
no checking,14,existing paid,radio/tv,3863,<100,<1,3,male single,none,4,car,33,old,none,own,2,skilled,1,none,yes,good
no checking,9,critical/other existing credit,furniture/equipment,2141,<100,<1,1,female div/dep/mar,none,3,real estate,23,old,none,own,2,skilled,1,none,yes,good
no checking,60,critical/other existing credit,new car,7393,<100,>=7,2,male single,none,4,no known property,63,old,bank,own,1,skilled,1,none,yes,good
no checking,45,all paid,business,7596,<100,4<=X<7,2,female div/dep/mar,guarantor,4,car,37,old,none,rent,1,skilled,1,none,yes,bad
no checking,7,delayed previously,business,841,no known savings,>=7,3,male single,none,4,no known property,36,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,new car,7966,<100,1<=X<4,4,male single,none,2,no known property,57,old,none,own,1,skilled,1,none,yes,bad
<0,15,existing paid,furniture/equipment,1494,no known savings,4<=X<7,4,male single,none,4,car,39,old,none,own,1,skilled,1,none,yes,good
no checking,22,existing paid,new car,1283,no known savings,4<=X<7,4,female div/dep/mar,none,4,life insurance,25,young,none,rent,1,skilled,1,none,yes,good
no checking,30,delayed previously,business,4272,100<=X<500,1<=X<4,2,male single,none,2,life insurance,26,old,none,own,2,skilled,1,none,yes,good
no checking,18,critical/other existing credit,radio/tv,2238,<100,1<=X<4,2,female div/dep/mar,none,1,car,25,young,none,own,2,skilled,1,none,yes,good
<0,30,existing paid,new car,2214,<100,4<=X<7,2,male single,none,4,no known property,39,old,bank,for free,1,skilled,2,none,yes,good
no checking,9,critical/other existing credit,furniture/equipment,2406,<100,unemployed,2,male single,none,3,car,31,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,new car,1199,<100,>=7,1,male div/sep,none,1,real estate,46,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,18,critical/other existing credit,business,1882,no known savings,1<=X<4,4,male mar/wid,none,4,real estate,28,old,bank,own,2,skilled,1,none,yes,good
no checking,14,delayed previously,new car,802,<100,1<=X<4,4,male single,none,2,car,27,old,none,own,2,skilled,1,none,yes,good
<0,22,existing paid,radio/tv,1453,<100,<1,1,male mar/wid,none,1,life insurance,22,young,none,own,1,skilled,1,none,yes,bad
<0,15,existing paid,radio/tv,1047,<100,<1,4,male mar/wid,none,2,life insurance,27,old,none,own,1,skilled,1,none,yes,good
>=200,9,critical/other existing credit,new car,685,<100,4<=X<7,4,male mar/wid,none,2,real estate,28,old,none,own,3,skilled,1,none,yes,bad
0<=X<200,22,existing paid,radio/tv,1418,<100,>=7,4,female div/dep/mar,none,4,life insurance,20,young,none,own,1,skilled,1,none,yes,good
no checking,28,critical/other existing credit,radio/tv,4272,<100,4<=X<7,3,male single,none,2,car,35,old,none,own,2,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,3124,no known savings,4<=X<7,2,female div/dep/mar,none,3,car,20,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,new car,958,<100,4<=X<7,2,male single,none,3,car,47,old,none,own,2,skilled,2,none,yes,good
no checking,5,existing paid,business,3446,<100,4<=X<7,1,male single,none,4,car,74,old,none,own,1,skilled,1,none,yes,good
0<=X<200,22,existing paid,new car,6078,<100,1<=X<4,2,male single,none,3,life insurance,29,old,bank,own,2,skilled,1,none,yes,bad
<0,42,critical/other existing credit,repairs,3357,<100,unemployed,4,male single,co applicant,4,car,65,old,none,own,2,unemp/unskilled non res,1,none,yes,good
>=200,12,all paid,business,609,<100,<1,4,female div/dep/mar,none,1,real estate,26,old,none,own,1,unemp/unskilled non res,1,none,yes,bad
0<=X<200,15,existing paid,furniture/equipment,1680,<100,1<=X<4,2,male single,none,3,car,29,old,bank,own,2,skilled,1,none,yes,good
no checking,12,existing paid,education,719,<100,>=7,4,male single,none,4,car,41,old,bank,own,1,skilled,2,none,yes,bad
0<=X<200,45,critical/other existing credit,furniture/equipment,3414,<100,1<=X<4,2,female div/dep/mar,none,3,car,30,old,none,own,1,unemp/unskilled non res,1,none,yes,bad
no checking,9,critical/other existing credit,education,1244,no known savings,>=7,4,female div/dep/mar,none,4,life insurance,41,old,none,rent,2,unskilled resident,1,none,yes,good
<0,30,existing paid,new car,1322,<100,<1,4,female div/dep/mar,none,4,car,34,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,7,existing paid,furniture/equipment,2576,<100,1<=X<4,2,male single,none,2,real estate,35,old,none,own,1,skilled,1,none,yes,good
no checking,30,critical/other existing credit,furniture/equipment,5771,no known savings,1<=X<4,4,male single,none,2,life insurance,30,old,none,own,1,unskilled resident,1,none,yes,good
no checking,5,existing paid,radio/tv,518,<100,4<=X<7,3,male single,none,1,real estate,29,old,none,own,1,skilled,1,none,yes,good
no checking,22,existing paid,business,1768,<100,>=7,4,male single,none,4,car,35,old,none,own,1,skilled,1,none,yes,good
no checking,22,existing paid,used car,1797,<100,<1,4,female div/dep/mar,none,1,no known property,29,old,none,own,1,skilled,1,none,yes,good
<0,9,existing paid,used car,2241,<100,>=7,3,male single,none,4,real estate,35,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,12,existing paid,new car,3017,<100,<1,3,female div/dep/mar,none,1,life insurance,34,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,14,existing paid,business,1403,<100,4<=X<7,4,male single,none,1,car,34,old,bank,own,2,skilled,1,none,yes,good
<0,22,delayed previously,radio/tv,1244,<100,<1,4,female div/dep/mar,none,2,no known property,29,old,none,rent,1,unskilled resident,1,none,yes,bad
no checking,22,existing paid,radio/tv,3124,<100,4<=X<7,3,male single,none,3,car,35,old,none,own,2,unskilled resident,1,none,yes,good
no checking,22,existing paid,radio/tv,2028,100<=X<500,<1,3,male mar/wid,none,2,car,22,young,none,rent,1,skilled,1,none,yes,bad
<0,9,existing paid,new car,654,<100,>=7,4,male single,none,3,car,28,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,critical/other existing credit,business,1037,<100,4<=X<7,3,male single,none,4,real estate,39,old,none,own,1,unskilled resident,1,none,yes,good
<0,11,critical/other existing credit,furniture/equipment,1136,<100,>=7,4,male single,none,4,no known property,44,old,none,own,2,skilled,2,none,yes,good
0<=X<200,4,delayed previously,new car,841,<100,4<=X<7,4,male single,none,4,life insurance,47,old,none,own,1,skilled,1,none,yes,bad
no checking,9,existing paid,radio/tv,1979,<100,1<=X<4,2,male single,none,4,car,52,old,none,own,1,skilled,1,none,yes,good
no checking,22,existing paid,new car,2613,<100,>=7,4,female div/dep/mar,co applicant,4,real estate,62,old,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,new car,1418,100<=X<500,4<=X<7,3,male single,none,2,real estate,35,old,none,rent,1,skilled,1,none,no,good
no checking,12,critical/other existing credit,radio/tv,1924,<100,>=7,2,male single,none,2,no known property,26,old,none,own,2,skilled,1,none,yes,good
no checking,5,critical/other existing credit,radio/tv,1237,<100,1<=X<4,1,female div/dep/mar,none,1,life insurance,27,old,none,own,2,skilled,1,none,yes,good
0<=X<200,36,existing paid,used car,5493,<100,>=7,2,male single,none,4,no known property,42,old,none,for free,1,skilled,2,none,yes,good
0<=X<200,9,existing paid,radio/tv,1126,<100,>=7,2,male div/sep,none,4,life insurance,49,old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,all paid,new car,4221,100<=X<500,>=7,1,male single,none,2,life insurance,34,old,none,own,1,skilled,2,none,yes,bad
no checking,24,existing paid,radio/tv,1409,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,28,old,none,own,1,skilled,1,none,yes,good
no checking,36,existing paid,furniture/equipment,4788,100<=X<500,>=7,4,male single,none,2,car,45,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,new car,2241,no known savings,<1,4,male single,none,1,life insurance,54,old,none,own,1,skilled,1,none,yes,good
<0,5,critical/other existing credit,new car,609,<100,4<=X<7,4,female div/dep/mar,none,3,life insurance,37,old,none,own,2,skilled,1,none,no,good
<0,4,existing paid,new car,836,100<=X<500,>=7,3,male single,none,2,life insurance,43,old,none,own,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,repairs,5507,<100,>=7,3,male single,none,4,no known property,44,old,none,for free,2,skilled,1,none,yes,good
0<=X<200,26,existing paid,used car,7966,<100,1<=X<4,2,male single,none,3,car,30,old,none,own,2,skilled,1,none,yes,good
no checking,15,critical/other existing credit,education,1532,100<=X<500,<1,4,female div/dep/mar,none,3,car,31,old,none,own,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,radio/tv,3105,no known savings,<1,4,male single,none,2,car,25,old,none,own,2,skilled,1,none,yes,good
0<=X<200,14,critical/other existing credit,furniture/equipment,2576,<100,>=7,3,female div/dep/mar,none,4,life insurance,37,old,none,own,1,skilled,1,none,yes,good
<0,30,existing paid,radio/tv,6350,no known savings,>=7,4,male single,none,4,life insurance,31,old,none,own,1,skilled,1,none,yes,bad
<0,12,critical/other existing credit,radio/tv,625,<100,<1,4,male single,none,4,real estate,24,old,none,own,1,skilled,1,none,yes,bad
no checking,45,critical/other existing credit,new car,4796,no known savings,4<=X<7,2,male single,none,1,real estate,35,old,none,for free,2,skilled,1,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,996,no known savings,4<=X<7,4,female div/dep/mar,none,4,life insurance,23,old,none,own,2,skilled,1,none,yes,good
0<=X<200,7,existing paid,education,802,<100,4<=X<7,4,female div/dep/mar,none,4,life insurance,67,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
no checking,18,no credits/all paid,new car,3357,no known savings,1<=X<4,1,female div/dep/mar,none,4,life insurance,29,old,bank,own,2,skilled,1,none,yes,bad
<0,22,existing paid,used car,1922,<100,>=7,4,male single,none,4,no known property,49,old,bank,for free,1,skilled,2,none,yes,good
no checking,30,critical/other existing credit,radio/tv,5771,<100,4<=X<7,3,male single,co applicant,2,car,38,old,none,own,1,skilled,1,none,yes,good
no checking,22,existing paid,radio/tv,3565,no known savings,1<=X<4,2,female div/dep/mar,none,4,life insurance,26,old,none,rent,1,skilled,1,none,yes,good
<0,15,existing paid,business,804,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,22,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,furniture/equipment,2788,<100,4<=X<7,2,female div/dep/mar,co applicant,3,car,24,young,bank,own,2,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,new car,3124,<100,<1,1,male single,none,3,car,49,old,bank,own,2,skilled,2,none,yes,good
no checking,9,existing paid,furniture/equipment,1388,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,26,old,none,rent,1,skilled,1,none,yes,good
no checking,9,existing paid,new car,1480,no known savings,>=7,4,female div/dep/mar,none,4,no known property,52,old,none,for free,1,skilled,1,none,yes,good
