checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,6,existing paid,furniture/equipment,2146,500<=X<1000,1<=X<4,1,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
<0,15,existing paid,furniture/equipment,1199,<100,unemployed,4,male single,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,30,existing paid,business,1592,<100,>=7,4,male single,none,4,car,31,old,none,own,3,skilled,1,yes,yes,bad
0<=X<200,15,no credits/all paid,new car,932,<100,>=7,4,male single,none,3,car,33,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,12,existing paid,furniture/equipment,640,<100,1<=X<4,4,male single,none,1,real estate,26,old,none,own,1,skilled,1,yes,yes,good
<0,18,existing paid,education,2511,<100,<1,2,male single,none,1,life insurance,26,old,none,own,1,skilled,1,none,yes,bad
no checking,12,existing paid,radio/tv,1403,<100,<1,4,male single,none,2,car,31,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,15,critical/other existing credit,new car,640,<100,>=7,4,male single,none,4,car,36,old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,15,critical/other existing credit,furniture/equipment,932,<100,unemployed,2,male single,none,3,car,68,old,none,own,3,unemp/unskilled non res,1,yes,yes,good
0<=X<200,36,no credits/all paid,new car,2969,100<=X<500,4<=X<7,4,male single,none,4,no known property,34,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,24,existing paid,business,2969,<100,1<=X<4,4,male single,none,2,car,36,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,36,existing paid,radio/tv,2146,100<=X<500,1<=X<4,4,male single,guarantor,4,life insurance,21,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,6,critical/other existing credit,used car,1403,<100,>=7,2,male single,none,3,car,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,12,existing paid,furniture/equipment,932,100<=X<500,1<=X<4,4,male single,none,4,car,27,old,bank,own,3,skilled,1,none,yes,bad
0<=X<200,18,existing paid,business,1842,no known savings,1<=X<4,4,male single,none,4,no known property,36,old,bank,rent,1,skilled,1,yes,yes,good
no checking,18,existing paid,radio/tv,3568,<100,>=7,4,male single,none,3,no known property,40,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,9,critical/other existing credit,education,640,500<=X<1000,>=7,4,male single,none,2,car,52,old,none,own,1,skilled,1,yes,yes,good
no checking,24,delayed previously,business,3568,<100,<1,3,male single,none,4,car,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,critical/other existing credit,furniture/equipment,932,no known savings,1<=X<4,1,male single,none,3,real estate,39,old,none,own,1,unskilled resident,1,none,yes,good
<0,15,no credits/all paid,business,2146,<100,4<=X<7,3,male single,none,1,car,31,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,12,existing paid,furniture/equipment,1199,<100,<1,4,male single,none,1,car,26,old,bank,own,1,unskilled resident,1,none,yes,good
<0,12,existing paid,radio/tv,1199,<100,1<=X<4,4,male single,none,4,life insurance,23,old,bank,rent,1,skilled,1,yes,yes,good
no checking,12,existing paid,radio/tv,640,<100,1<=X<4,4,male single,none,2,real estate,30,young,bank,own,1,skilled,1,none,yes,good
0<=X<200,18,existing paid,new car,2146,no known savings,1<=X<4,4,male single,none,4,real estate,32,old,none,own,1,skilled,1,yes,yes,good
no checking,30,existing paid,repairs,1842,<100,1<=X<4,4,male single,none,2,car,27,old,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,radio/tv,1283,<100,4<=X<7,4,male single,none,2,car,22,young,none,own,1,skilled,1,none,yes,bad
no checking,12,existing paid,radio/tv,1592,<100,4<=X<7,3,male single,none,1,no known property,35,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,new car,7855,no known savings,unemployed,1,male single,none,2,life insurance,23,young,none,own,1,unemp/unskilled non res,1,yes,yes,bad
0<=X<200,12,critical/other existing credit,radio/tv,1283,<100,1<=X<4,4,male single,none,2,life insurance,35,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,furniture/equipment,1199,<100,4<=X<7,4,male single,none,1,real estate,25,young,none,own,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,radio/tv,640,<100,4<=X<7,4,male single,none,4,real estate,52,old,none,own,3,skilled,1,none,yes,good
0<=X<200,30,existing paid,new car,2146,<100,1<=X<4,4,male single,guarantor,2,no known property,24,young,bank,own,1,skilled,1,none,yes,bad
no checking,18,delayed previously,furniture/equipment,2969,100<=X<500,1<=X<4,2,male single,none,3,no known property,35,old,none,own,1,skilled,1,none,yes,good
no checking,9,critical/other existing credit,radio/tv,1199,100<=X<500,unemployed,4,male single,none,4,real estate,57,old,none,own,3,unskilled resident,1,yes,yes,good
0<=X<200,12,existing paid,furniture/equipment,1403,<100,1<=X<4,2,male single,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,radio/tv,1592,<100,>=7,4,male single,none,4,car,55,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,new car,4281,<100,<1,2,male single,none,4,real estate,36,old,none,own,3,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,critical/other existing credit,repairs,2969,<100,1<=X<4,2,male single,none,4,no known property,57,old,bank,own,3,unskilled resident,1,none,yes,good
no checking,18,existing paid,radio/tv,932,no known savings,>=7,4,male single,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
0<=X<200,36,all paid,furniture/equipment,7855,no known savings,unemployed,4,male single,none,4,real estate,36,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,36,existing paid,radio/tv,2146,<100,4<=X<7,4,male single,none,4,real estate,28,old,none,own,1,skilled,1,none,yes,bad
<0,36,critical/other existing credit,new car,7855,<100,>=7,1,male single,none,1,no known property,34,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,15,critical/other existing credit,radio/tv,2511,<100,1<=X<4,2,male single,none,2,car,26,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,radio/tv,4281,<100,<1,1,male single,none,4,car,32,old,none,own,1,skilled,1,none,yes,bad
no checking,12,existing paid,furniture/equipment,1283,<100,1<=X<4,4,male single,none,2,real estate,50,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,all paid,radio/tv,1283,<100,4<=X<7,4,male single,none,4,car,49,old,bank,own,1,unskilled resident,1,none,yes,good
<0,36,existing paid,used car,3568,<100,4<=X<7,4,male single,none,3,life insurance,26,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,business,2146,<100,1<=X<4,2,male single,none,2,real estate,26,old,none,own,1,skilled,1,yes,yes,good
>=200,30,existing paid,used car,7855,<100,<1,1,male single,none,4,car,28,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
>=200,36,critical/other existing credit,radio/tv,3568,<100,4<=X<7,4,male single,none,4,no known property,56,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,36,existing paid,furniture/equipment,7855,<100,<1,1,male single,none,2,car,26,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,6,existing paid,new car,640,<100,unemployed,1,male single,none,4,real estate,54,old,none,own,1,unemp/unskilled non res,1,yes,yes,good
>=200,18,critical/other existing credit,new car,1199,no known savings,4<=X<7,4,male single,none,2,real estate,37,old,bank,own,1,unskilled resident,1,none,yes,bad
no checking,9,critical/other existing credit,new car,932,<100,4<=X<7,4,male single,co applicant,3,life insurance,49,old,none,own,1,skilled,1,yes,yes,good
no checking,30,existing paid,used car,4281,no known savings,>=7,2,male single,none,4,real estate,24,old,none,own,1,unskilled resident,1,none,yes,good
no checking,18,existing paid,furniture/equipment,4281,100<=X<500,1<=X<4,4,male single,none,1,car,25,young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,new car,1283,<100,4<=X<7,2,male single,none,3,car,25,old,bank,own,1,unskilled resident,1,none,yes,bad
>=200,6,existing paid,new car,1283,no known savings,<1,1,male single,none,2,real estate,29,old,none,own,1,unskilled resident,1,none,no,good
0<=X<200,30,all paid,furniture/equipment,1842,<100,1<=X<4,4,male single,none,4,car,31,old,bank,own,1,skilled,1,none,yes,bad
<0,12,delayed previously,furniture/equipment,3568,<100,>=7,1,male single,none,4,life insurance,27,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,15,existing paid,furniture/equipment,1842,>=1000,1<=X<4,4,male single,none,2,car,28,old,none,own,1,skilled,1,none,yes,good
<0,6,critical/other existing credit,radio/tv,2146,<100,1<=X<4,1,male single,none,4,real estate,44,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,18,existing paid,furniture/equipment,2969,<100,1<=X<4,4,male single,none,4,car,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,new car,1403,<100,1<=X<4,4,male single,none,2,car,31,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,critical/other existing credit,business,5771,<100,<1,2,male single,none,4,no known property,24,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,critical/other existing credit,education,932,>=1000,>=7,4,male single,none,3,no known property,32,old,none,rent,1,skilled,1,none,yes,bad
no checking,12,existing paid,used car,1403,<100,1<=X<4,4,male single,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
<0,30,existing paid,furniture/equipment,2511,<100,4<=X<7,4,male single,none,4,real estate,23,young,none,rent,1,skilled,1,none,yes,bad
no checking,6,existing paid,furniture/equipment,3568,<100,1<=X<4,1,male single,none,2,life insurance,21,old,none,rent,1,skilled,1,none,yes,good
<0,15,existing paid,furniture/equipment,1842,<100,unemployed,4,male single,none,1,car,25,young,none,own,1,unemp/unskilled non res,1,none,yes,bad
no checking,12,existing paid,new car,1283,<100,4<=X<7,2,male single,none,4,car,36,young,none,own,1,skilled,1,yes,yes,good
<0,30,existing paid,furniture/equipment,2511,<100,<1,4,male single,none,2,real estate,42,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,15,existing paid,new car,2969,<100,4<=X<7,2,male single,none,4,no known property,40,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,4281,<100,>=7,3,male single,none,4,car,33,old,none,own,1,skilled,1,yes,yes,good
no checking,9,critical/other existing credit,furniture/equipment,2146,<100,4<=X<7,1,male single,none,3,real estate,23,old,none,rent,1,skilled,1,none,yes,good
no checking,36,critical/other existing credit,new car,7855,100<=X<500,>=7,2,male single,none,4,no known property,63,old,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,36,delayed previously,business,7855,<100,4<=X<7,2,male single,guarantor,4,car,37,old,none,own,1,skilled,1,none,yes,bad
no checking,6,existing paid,radio/tv,640,no known savings,>=7,3,male single,none,4,no known property,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,new car,7855,<100,>=7,4,male single,none,2,no known property,57,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,18,existing paid,furniture/equipment,1592,no known savings,4<=X<7,4,male single,none,4,car,39,old,none,own,1,skilled,1,yes,yes,good
no checking,18,existing paid,new car,1283,no known savings,1<=X<4,4,male single,none,4,life insurance,25,old,none,own,1,skilled,1,none,yes,good
no checking,24,delayed previously,business,3568,<100,1<=X<4,2,male single,none,2,life insurance,26,old,none,own,1,unskilled resident,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,2146,<100,1<=X<4,2,male single,none,1,car,25,old,none,own,1,unskilled resident,1,none,yes,good
<0,30,existing paid,business,2511,<100,4<=X<7,2,male single,none,4,no known property,39,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,9,critical/other existing credit,furniture/equipment,1592,<100,unemployed,2,male single,none,3,car,31,old,none,own,1,unskilled resident,1,none,yes,good
>=200,15,existing paid,new car,1199,<100,1<=X<4,1,male single,none,1,real estate,46,old,none,rent,3,skilled,1,none,yes,bad
0<=X<200,18,critical/other existing credit,radio/tv,3568,no known savings,1<=X<4,4,male single,none,4,real estate,28,old,bank,own,1,skilled,1,none,yes,good
no checking,15,delayed previously,new car,640,<100,1<=X<4,4,male single,none,2,car,27,old,none,own,1,unskilled resident,1,none,yes,good
no checking,24,existing paid,radio/tv,3568,<100,>=7,1,male single,none,1,life insurance,22,old,none,own,1,skilled,1,yes,yes,bad
<0,15,existing paid,radio/tv,1842,<100,<1,4,male single,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
>=200,12,critical/other existing credit,new car,1592,500<=X<1000,4<=X<7,4,male single,none,2,life insurance,28,old,none,own,3,skilled,1,yes,yes,bad
0<=X<200,24,existing paid,radio/tv,2146,<100,>=7,4,male single,none,4,car,20,old,none,own,1,skilled,1,yes,yes,good
no checking,30,critical/other existing credit,radio/tv,5771,<100,4<=X<7,3,male single,none,2,car,35,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,existing paid,new car,2969,>=1000,4<=X<7,2,male single,none,3,car,20,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,new car,932,<100,<1,2,male single,none,3,real estate,47,old,none,own,1,unskilled resident,1,none,yes,good
<0,6,existing paid,business,2511,<100,<1,1,male single,none,4,real estate,74,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,18,existing paid,repairs,7855,<100,1<=X<4,2,male single,co applicant,3,car,29,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,36,critical/other existing credit,repairs,2511,<100,unemployed,4,male single,co applicant,4,car,65,old,none,own,1,unemp/unskilled non res,1,none,yes,good
>=200,12,all paid,business,640,<100,<1,4,male single,none,1,real estate,26,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,delayed previously,new car,1842,<100,1<=X<4,2,male single,none,3,car,29,old,bank,own,1,skilled,1,yes,yes,good
no checking,12,existing paid,education,640,<100,>=7,4,male single,none,4,car,41,young,bank,own,1,unskilled resident,1,none,yes,bad
0<=X<200,36,critical/other existing credit,furniture/equipment,5771,<100,1<=X<4,2,male single,none,3,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,6,critical/other existing credit,used car,1283,no known savings,>=7,4,male single,none,4,life insurance,41,old,none,rent,1,unskilled resident,1,none,yes,good
<0,36,existing paid,new car,1842,<100,>=7,4,male single,none,4,car,34,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,existing paid,radio/tv,1842,<100,1<=X<4,2,male single,guarantor,2,real estate,35,old,none,own,1,skilled,1,none,yes,good
>=200,30,critical/other existing credit,used car,7855,<100,1<=X<4,4,male single,none,2,car,30,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,6,existing paid,radio/tv,640,<100,1<=X<4,3,male single,none,1,real estate,29,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,used car,1842,<100,1<=X<4,4,male single,none,4,car,35,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,24,existing paid,used car,2511,<100,<1,4,male single,none,1,no known property,29,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,12,existing paid,used car,2511,<100,>=7,3,male single,none,4,no known property,35,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,12,existing paid,furniture/equipment,2969,<100,1<=X<4,3,male single,none,1,real estate,34,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,15,existing paid,new car,1403,<100,4<=X<7,4,male single,none,1,car,34,old,none,own,1,skilled,1,yes,yes,good
>=200,24,delayed previously,radio/tv,1592,<100,<1,4,male single,none,2,car,29,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,18,existing paid,new car,3568,<100,4<=X<7,3,male single,none,3,car,35,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,24,existing paid,radio/tv,4281,100<=X<500,1<=X<4,3,male single,none,2,car,22,young,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,9,existing paid,new car,640,<100,1<=X<4,4,male single,none,3,car,28,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,12,existing paid,business,932,100<=X<500,<1,3,male single,none,4,real estate,39,old,none,own,1,unskilled resident,1,none,yes,good
<0,15,critical/other existing credit,furniture/equipment,1283,<100,unemployed,4,male single,none,4,car,44,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,6,delayed previously,new car,1199,<100,unemployed,4,male single,none,4,life insurance,47,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,12,existing paid,radio/tv,2146,<100,1<=X<4,2,male single,none,4,car,52,old,none,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,new car,3568,<100,>=7,4,male single,co applicant,4,no known property,62,old,none,own,1,skilled,1,yes,yes,good
no checking,9,existing paid,new car,1283,100<=X<500,1<=X<4,3,male single,none,2,real estate,35,old,none,rent,1,unskilled resident,1,none,no,good
no checking,12,critical/other existing credit,radio/tv,1403,<100,1<=X<4,2,male single,none,2,real estate,26,old,none,own,1,skilled,1,none,yes,good
>=200,6,critical/other existing credit,radio/tv,1199,100<=X<500,1<=X<4,1,male single,none,1,life insurance,27,old,none,own,1,skilled,1,none,yes,good
<0,30,existing paid,new car,4281,<100,1<=X<4,2,male single,none,4,no known property,42,old,none,own,1,skilled,1,none,yes,good
<0,9,existing paid,radio/tv,932,<100,<1,2,male single,none,4,real estate,49,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,all paid,new car,5771,100<=X<500,unemployed,1,male single,none,2,life insurance,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,24,existing paid,radio/tv,2511,<100,1<=X<4,4,male single,none,2,life insurance,28,old,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,used car,7855,100<=X<500,>=7,4,male single,none,2,car,45,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,existing paid,new car,1592,<100,<1,4,male single,none,1,life insurance,54,old,none,own,1,skilled,1,none,yes,good
<0,6,critical/other existing credit,new car,640,<100,4<=X<7,4,male single,none,3,life insurance,37,old,none,own,1,skilled,1,none,no,good
<0,6,existing paid,radio/tv,1199,<100,>=7,3,male single,none,2,life insurance,43,old,none,own,1,skilled,1,yes,yes,good
no checking,18,critical/other existing credit,repairs,4281,<100,1<=X<4,3,male single,none,4,no known property,44,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,18,existing paid,used car,5771,<100,<1,2,male single,none,3,car,30,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,education,1592,100<=X<500,1<=X<4,4,male single,none,3,life insurance,31,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,2146,no known savings,<1,4,male single,none,2,real estate,25,young,none,own,1,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,radio/tv,3568,<100,>=7,3,male single,none,4,life insurance,37,old,none,own,1,skilled,1,yes,yes,good
<0,24,existing paid,furniture/equipment,5771,no known savings,1<=X<4,4,male single,none,4,no known property,31,old,none,own,1,skilled,1,none,yes,bad
<0,12,delayed previously,radio/tv,640,<100,1<=X<4,4,male single,none,4,real estate,24,young,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,36,critical/other existing credit,radio/tv,7855,<100,<1,2,male single,none,1,real estate,35,old,none,rent,1,skilled,1,yes,yes,good
>=200,12,critical/other existing credit,repairs,932,no known savings,4<=X<7,4,male single,none,4,real estate,23,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,6,existing paid,furniture/equipment,1199,<100,4<=X<7,4,male single,none,4,life insurance,67,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,no credits/all paid,new car,4281,no known savings,1<=X<4,1,male single,none,4,real estate,29,old,bank,own,1,skilled,1,yes,yes,bad
<0,18,existing paid,used car,2146,<100,>=7,4,male single,none,4,no known property,49,old,bank,rent,1,skilled,1,yes,yes,good
<0,24,critical/other existing credit,radio/tv,4281,<100,<1,3,male single,co applicant,2,real estate,38,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,used car,5771,no known savings,unemployed,2,male single,none,4,life insurance,26,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,12,existing paid,business,640,<100,1<=X<4,4,male single,none,4,car,22,old,none,own,1,unskilled resident,1,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,2969,<100,4<=X<7,2,male single,co applicant,3,car,24,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,new car,2146,<100,<1,1,male single,none,3,real estate,49,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,6,existing paid,furniture/equipment,1403,<100,1<=X<4,4,male single,none,2,real estate,26,old,none,own,1,skilled,1,yes,yes,good
