checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,21,critical/other existing credit,business,1592,<100,>=7,4,male single,none,4,real estate,31,old,none,own,1,skilled,1,yes,yes,bad
<0,15,no credits/all paid,new car,999,<100,>=7,4,male single,none,3,car,33,old,none,rent,1,skilled,2,none,yes,bad
no checking,12,existing paid,furniture/equipment,999,<100,1<=X<4,4,female div/dep/mar,none,1,real estate,26,old,none,own,1,skilled,1,yes,yes,good
<0,21,delayed previously,education,3568,<100,<1,2,male single,none,1,life insurance,26,old,none,own,1,skilled,1,none,yes,bad
no checking,12,existing paid,radio/tv,1592,<100,4<=X<7,4,male single,none,2,car,31,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
0<=X<200,15,critical/other existing credit,new car,999,<100,>=7,4,male single,none,4,car,36,old,bank,own,1,skilled,2,yes,yes,bad
0<=X<200,15,critical/other existing credit,new car,1262,<100,unemployed,2,male single,none,3,car,68,old,none,for free,3,unemp/unskilled non res,1,yes,yes,good
0<=X<200,48,critical/other existing credit,business,3568,<100,4<=X<7,4,male single,none,4,no known property,34,old,none,for free,1,skilled,2,none,yes,bad
0<=X<200,27,existing paid,business,3568,<100,1<=X<4,4,male single,none,2,car,36,old,none,own,1,skilled,2,yes,yes,bad
0<=X<200,33,existing paid,radio/tv,2957,<100,1<=X<4,4,male single,none,4,life insurance,21,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,9,critical/other existing credit,education,1382,<100,>=7,2,female div/dep/mar,none,3,car,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,12,existing paid,furniture/equipment,999,<100,<1,4,female div/dep/mar,none,4,car,27,old,bank,rent,3,skilled,1,none,yes,bad
0<=X<200,27,existing paid,used car,2249,<100,1<=X<4,4,male single,none,4,real estate,36,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,15,delayed previously,furniture/equipment,4272,<100,>=7,4,male div/sep,none,3,no known property,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,9,critical/other existing credit,education,836,<100,>=7,4,male single,none,2,car,52,old,none,own,1,skilled,1,yes,yes,good
no checking,27,delayed previously,business,5743,<100,4<=X<7,3,male single,none,4,car,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,critical/other existing credit,furniture/equipment,999,<100,4<=X<7,1,female div/dep/mar,none,3,life insurance,39,old,none,own,1,unskilled resident,1,none,yes,good
<0,15,existing paid,business,2957,<100,4<=X<7,3,male single,none,1,life insurance,31,old,stores,own,1,skilled,1,yes,yes,good
0<=X<200,12,existing paid,radio/tv,836,<100,1<=X<4,4,male mar/wid,none,1,real estate,26,young,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,12,existing paid,education,999,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,23,young,none,rent,1,skilled,1,yes,yes,good
no checking,12,existing paid,radio/tv,836,<100,1<=X<4,4,male single,none,2,real estate,30,old,bank,own,1,skilled,1,none,yes,good
no checking,27,delayed previously,business,2957,<100,1<=X<4,4,male single,none,4,real estate,32,old,none,own,1,skilled,2,yes,yes,good
no checking,33,existing paid,used car,2957,<100,1<=X<4,4,male single,none,2,car,27,old,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,radio/tv,1382,<100,4<=X<7,4,male single,none,2,car,22,young,none,own,1,skilled,1,none,yes,bad
no checking,12,existing paid,radio/tv,2249,<100,4<=X<7,3,male single,none,1,no known property,35,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,new car,8588,<100,1<=X<4,1,male single,none,2,life insurance,23,young,none,own,1,unemp/unskilled non res,1,none,yes,bad
no checking,12,critical/other existing credit,radio/tv,1262,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,35,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,business,1262,<100,4<=X<7,4,male single,none,1,real estate,25,young,none,own,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,radio/tv,836,<100,>=7,4,male single,none,4,real estate,52,old,none,own,3,skilled,1,none,yes,good
0<=X<200,33,existing paid,new car,2249,<100,1<=X<4,4,female div/dep/mar,none,2,no known property,24,young,bank,own,1,skilled,1,none,yes,bad
no checking,21,delayed previously,furniture/equipment,3568,<100,>=7,2,male single,none,3,life insurance,35,old,none,own,1,skilled,1,none,yes,good
no checking,9,critical/other existing credit,radio/tv,1262,<100,unemployed,4,female div/dep/mar,none,4,real estate,57,old,none,own,3,unskilled resident,1,none,yes,good
<0,12,existing paid,furniture/equipment,1382,<100,1<=X<4,2,male single,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,radio/tv,1382,<100,>=7,4,female div/dep/mar,none,4,car,55,old,none,own,1,skilled,1,none,yes,good
<0,15,critical/other existing credit,new car,5743,<100,<1,2,male single,none,4,no known property,36,old,none,for free,3,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,education,2957,<100,>=7,2,female div/dep/mar,none,4,no known property,57,old,stores,for free,3,unskilled resident,1,none,yes,good
0<=X<200,27,existing paid,radio/tv,999,<100,>=7,4,male single,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
0<=X<200,48,all paid,new car,8588,<100,unemployed,4,male single,co applicant,4,no known property,36,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,48,existing paid,radio/tv,2957,<100,4<=X<7,4,male single,none,4,real estate,28,old,none,own,1,skilled,1,none,yes,bad
no checking,33,existing paid,new car,8588,<100,unemployed,1,male div/sep,none,1,no known property,34,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,15,critical/other existing credit,radio/tv,2249,<100,1<=X<4,2,female div/dep/mar,none,2,car,26,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,furniture/equipment,4272,<100,1<=X<4,1,female div/dep/mar,none,4,life insurance,32,old,none,own,1,skilled,1,none,yes,bad
no checking,12,existing paid,furniture/equipment,1382,<100,1<=X<4,4,male single,none,2,real estate,50,old,none,own,1,skilled,1,none,yes,good
>=200,15,all paid,radio/tv,1382,<100,4<=X<7,4,male single,none,4,car,49,old,bank,own,1,unskilled resident,1,none,yes,good
<0,48,existing paid,new car,4272,<100,4<=X<7,4,male single,none,3,life insurance,26,old,none,own,1,skilled,2,none,yes,good
no checking,12,existing paid,business,999,<100,1<=X<4,2,male mar/wid,none,2,real estate,26,old,none,own,1,skilled,1,yes,no,good
0<=X<200,33,existing paid,used car,8588,<100,<1,1,male mar/wid,none,4,car,28,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
>=200,33,critical/other existing credit,education,4272,<100,>=7,4,male single,none,4,no known property,56,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,48,existing paid,furniture/equipment,8588,<100,<1,1,female div/dep/mar,none,2,car,26,old,none,own,1,skilled,1,yes,yes,bad
no checking,6,existing paid,new car,836,<100,unemployed,1,female div/dep/mar,none,4,real estate,54,old,none,own,1,unemp/unskilled non res,1,yes,yes,good
>=200,27,critical/other existing credit,new car,1262,<100,4<=X<7,4,male single,none,2,real estate,37,old,bank,own,1,unskilled resident,2,none,yes,bad
no checking,9,critical/other existing credit,new car,999,<100,4<=X<7,4,male single,none,3,life insurance,49,old,none,own,1,skilled,1,yes,yes,good
no checking,33,existing paid,furniture/equipment,3568,<100,4<=X<7,2,female div/dep/mar,none,4,life insurance,24,young,stores,rent,1,unskilled resident,1,none,yes,good
no checking,21,existing paid,furniture/equipment,4272,<100,1<=X<4,4,male single,none,1,car,25,young,stores,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,new car,836,<100,4<=X<7,2,male mar/wid,none,3,car,25,young,bank,own,1,unskilled resident,1,none,yes,bad
>=200,6,existing paid,new car,1382,<100,<1,1,male div/sep,none,2,real estate,29,old,none,own,1,unskilled resident,2,none,no,good
<0,33,all paid,furniture/equipment,2957,<100,>=7,4,male single,none,4,car,31,old,bank,own,1,skilled,1,none,yes,bad
<0,15,delayed previously,furniture/equipment,3568,<100,>=7,1,male single,none,4,life insurance,27,old,none,own,1,unskilled resident,1,none,yes,good
no checking,27,existing paid,furniture/equipment,2957,<100,1<=X<4,4,male single,none,2,car,28,old,none,own,1,skilled,1,none,yes,good
<0,6,critical/other existing credit,furniture/equipment,3568,<100,1<=X<4,1,male div/sep,none,4,real estate,44,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
>=200,21,existing paid,furniture/equipment,4272,<100,1<=X<4,4,male single,none,4,life insurance,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,existing paid,furniture/equipment,1382,<100,1<=X<4,4,male div/sep,none,2,car,31,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,21,critical/other existing credit,education,5743,<100,<1,2,female div/dep/mar,none,4,life insurance,24,young,none,for free,1,skilled,1,yes,yes,good
0<=X<200,9,critical/other existing credit,new car,1262,<100,>=7,4,male single,none,3,no known property,32,old,none,own,3,skilled,2,yes,yes,bad
no checking,12,existing paid,radio/tv,999,<100,1<=X<4,4,male mar/wid,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
<0,33,existing paid,furniture/equipment,2249,<100,4<=X<7,4,female div/dep/mar,none,4,real estate,23,young,none,rent,1,skilled,1,none,yes,bad
no checking,6,existing paid,furniture/equipment,1592,<100,1<=X<4,1,male mar/wid,none,2,life insurance,21,young,none,rent,1,skilled,1,none,yes,good
<0,15,existing paid,furniture/equipment,2249,<100,unemployed,4,male single,none,1,car,25,young,none,own,1,unemp/unskilled non res,1,none,yes,bad
no checking,12,existing paid,business,1382,<100,4<=X<7,2,male single,none,4,car,36,old,none,own,1,skilled,1,yes,yes,good
<0,33,existing paid,furniture/equipment,3568,<100,>=7,4,male single,none,2,car,42,old,none,own,1,skilled,2,none,yes,bad
0<=X<200,15,existing paid,furniture/equipment,2957,<100,4<=X<7,2,male single,none,4,real estate,40,old,none,rent,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,5743,<100,>=7,3,male single,none,4,car,33,old,none,own,1,skilled,1,yes,yes,good
no checking,9,critical/other existing credit,furniture/equipment,2249,<100,<1,1,female div/dep/mar,none,3,real estate,23,young,none,rent,1,skilled,1,none,yes,good
no checking,48,critical/other existing credit,new car,8588,<100,4<=X<7,2,male single,none,4,real estate,63,old,bank,for free,1,unskilled resident,1,none,yes,good
>=200,48,all paid,business,8588,<100,4<=X<7,2,female div/dep/mar,none,4,car,37,old,none,rent,1,skilled,1,none,yes,bad
no checking,9,delayed previously,radio/tv,836,<100,>=7,3,male mar/wid,none,4,car,36,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,33,existing paid,new car,8588,<100,>=7,4,male single,none,2,no known property,57,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,21,existing paid,furniture/equipment,1592,<100,4<=X<7,4,male single,none,4,car,39,old,none,own,1,skilled,1,yes,yes,good
no checking,21,existing paid,new car,1262,<100,4<=X<7,4,female div/dep/mar,none,4,life insurance,25,young,none,rent,1,skilled,1,none,yes,good
no checking,21,delayed previously,business,4272,<100,>=7,2,male single,none,2,life insurance,26,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,2249,<100,1<=X<4,2,female div/dep/mar,none,1,car,25,young,none,own,1,skilled,1,none,yes,good
<0,33,existing paid,new car,2957,<100,4<=X<7,2,male single,none,4,no known property,39,old,stores,for free,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,9,critical/other existing credit,furniture/equipment,2249,<100,unemployed,2,male single,none,3,car,31,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,12,existing paid,new car,1262,<100,>=7,1,male single,none,1,real estate,46,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,15,critical/other existing credit,business,1382,<100,1<=X<4,4,male mar/wid,none,4,real estate,28,old,none,own,1,skilled,1,none,yes,good
no checking,15,delayed previously,new car,999,<100,1<=X<4,4,male single,none,2,car,27,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,21,existing paid,radio/tv,2249,<100,<1,1,male mar/wid,none,1,life insurance,22,young,none,own,1,skilled,1,yes,yes,bad
>=200,15,existing paid,radio/tv,999,<100,<1,4,male mar/wid,none,2,real estate,27,old,none,own,1,skilled,1,none,no,good
>=200,12,critical/other existing credit,new car,999,<100,4<=X<7,4,male mar/wid,none,2,real estate,28,old,none,own,3,skilled,1,none,yes,bad
0<=X<200,21,existing paid,radio/tv,1592,<100,>=7,4,female div/dep/mar,none,4,life insurance,20,young,none,own,1,skilled,1,yes,yes,good
no checking,33,critical/other existing credit,used car,8588,<100,4<=X<7,3,male single,none,2,car,35,old,none,own,1,skilled,1,yes,yes,good
no checking,21,existing paid,new car,3568,<100,4<=X<7,2,female div/dep/mar,none,3,car,20,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,new car,999,<100,4<=X<7,2,male single,none,3,life insurance,47,old,none,own,1,unskilled resident,2,none,yes,good
no checking,6,existing paid,business,3568,<100,4<=X<7,1,male single,none,4,real estate,74,young,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,21,existing paid,radio/tv,8588,<100,1<=X<4,2,male single,co applicant,3,car,29,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,33,critical/other existing credit,radio/tv,3568,<100,unemployed,4,male single,none,4,car,65,old,none,own,1,unemp/unskilled non res,1,none,yes,good
>=200,12,all paid,business,836,<100,<1,4,male single,none,1,real estate,26,old,none,own,1,unemp/unskilled non res,1,none,yes,bad
0<=X<200,21,delayed previously,furniture/equipment,2957,<100,1<=X<4,2,male single,none,3,car,29,old,bank,own,1,skilled,1,yes,yes,good
no checking,12,existing paid,education,836,<100,>=7,4,male single,none,4,car,41,old,bank,own,1,unskilled resident,2,none,yes,bad
0<=X<200,48,critical/other existing credit,furniture/equipment,5743,<100,1<=X<4,2,female div/dep/mar,none,3,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,9,critical/other existing credit,radio/tv,1262,<100,>=7,4,female div/dep/mar,none,4,life insurance,41,old,none,rent,1,unskilled resident,1,none,yes,good
>=200,33,existing paid,new car,1592,<100,<1,4,male single,none,4,car,34,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,9,existing paid,radio/tv,2249,<100,1<=X<4,2,male single,none,2,real estate,35,old,none,own,1,skilled,1,none,yes,good
no checking,33,critical/other existing credit,business,8588,<100,1<=X<4,4,male single,none,2,car,30,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,6,existing paid,radio/tv,836,<100,1<=X<4,3,male single,none,1,real estate,29,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,furniture/equipment,2957,<100,>=7,4,male single,none,4,car,35,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,21,existing paid,radio/tv,2957,<100,<1,4,female div/dep/mar,none,1,no known property,29,old,none,own,1,skilled,1,yes,yes,good
<0,12,existing paid,used car,3568,<100,>=7,3,male single,none,4,no known property,35,old,none,for free,1,skilled,1,yes,yes,bad
0<=X<200,12,existing paid,furniture/equipment,2957,<100,<1,3,female div/dep/mar,none,1,real estate,34,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,15,existing paid,new car,1592,<100,4<=X<7,4,male single,none,1,life insurance,34,old,stores,own,1,skilled,1,yes,yes,good
<0,21,delayed previously,radio/tv,1382,<100,<1,4,female div/dep/mar,none,2,car,29,old,none,rent,1,unskilled resident,1,yes,yes,bad
no checking,21,delayed previously,used car,4272,<100,4<=X<7,3,male single,none,3,car,35,old,none,own,1,unskilled resident,1,yes,yes,good
<0,21,existing paid,radio/tv,2957,<100,<1,3,male mar/wid,none,2,car,22,old,none,rent,1,skilled,1,yes,yes,bad
<0,9,existing paid,new car,836,<100,1<=X<4,4,male single,none,3,car,28,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,12,critical/other existing credit,new car,999,<100,4<=X<7,3,male single,none,4,real estate,39,old,none,own,1,unskilled resident,1,none,yes,good
no checking,15,critical/other existing credit,furniture/equipment,1382,<100,>=7,4,male single,none,4,car,44,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,6,delayed previously,new car,1262,<100,unemployed,4,male single,none,4,life insurance,47,old,none,own,1,skilled,1,yes,yes,bad
no checking,12,existing paid,radio/tv,2957,<100,1<=X<4,2,male single,none,4,car,52,old,none,own,1,skilled,1,yes,yes,good
no checking,21,existing paid,new car,3568,<100,>=7,4,female div/dep/mar,co applicant,4,no known property,62,old,none,for free,1,skilled,1,yes,yes,good
no checking,9,existing paid,new car,1382,<100,1<=X<4,3,male single,none,2,real estate,35,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,1592,<100,>=7,2,male single,none,2,no known property,26,old,none,own,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1382,<100,1<=X<4,1,female div/dep/mar,none,1,life insurance,27,old,none,own,1,skilled,1,none,yes,good
<0,33,existing paid,used car,5743,<100,>=7,2,male single,none,4,no known property,42,old,none,for free,1,skilled,2,none,yes,good
>=200,6,existing paid,radio/tv,999,<100,>=7,2,male single,none,4,real estate,49,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,critical/other existing credit,new car,5743,<100,>=7,1,male single,none,2,life insurance,34,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,bad
no checking,21,existing paid,radio/tv,1382,<100,1<=X<4,4,male mar/wid,none,2,life insurance,28,old,none,own,1,skilled,1,none,yes,good
no checking,33,existing paid,used car,8588,<100,>=7,4,male single,none,2,car,45,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,27,existing paid,new car,2249,<100,<1,4,male single,none,1,car,54,old,none,own,1,skilled,1,none,yes,good
<0,6,critical/other existing credit,new car,836,<100,4<=X<7,4,female div/dep/mar,none,3,life insurance,37,old,none,own,1,skilled,1,none,no,good
<0,6,existing paid,radio/tv,1262,<100,>=7,3,male single,none,2,life insurance,43,old,none,own,1,skilled,1,yes,yes,good
no checking,21,critical/other existing credit,radio/tv,5743,<100,>=7,3,male single,none,4,no known property,44,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,27,existing paid,used car,8588,<100,<1,2,male single,none,3,car,30,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,furniture/equipment,1592,<100,1<=X<4,4,female div/dep/mar,none,3,car,31,old,none,own,1,skilled,1,none,yes,good
no checking,27,existing paid,radio/tv,2957,<100,<1,4,male single,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,furniture/equipment,3568,<100,>=7,3,male single,none,4,life insurance,37,old,none,own,1,skilled,1,yes,yes,good
<0,33,existing paid,furniture/equipment,4272,<100,>=7,4,male single,none,4,life insurance,31,old,none,own,1,skilled,1,none,yes,bad
<0,12,all paid,radio/tv,836,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,24,young,bank,own,1,unskilled resident,1,none,yes,bad
<0,48,critical/other existing credit,used car,5743,<100,4<=X<7,2,male single,none,1,car,35,old,none,own,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,furniture/equipment,999,<100,4<=X<7,4,female div/dep/mar,none,4,real estate,23,young,none,own,1,skilled,1,none,yes,good
0<=X<200,9,existing paid,education,1262,<100,4<=X<7,4,female div/dep/mar,none,4,life insurance,67,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,21,no credits/all paid,new car,3568,<100,1<=X<4,1,female div/dep/mar,none,4,life insurance,29,old,bank,own,1,skilled,1,none,yes,bad
<0,27,existing paid,radio/tv,2249,<100,>=7,4,male single,none,4,no known property,49,old,none,for free,1,skilled,2,yes,yes,good
no checking,33,critical/other existing credit,radio/tv,5743,<100,4<=X<7,3,male single,co applicant,2,car,38,old,none,own,1,skilled,1,none,yes,good
no checking,27,existing paid,furniture/equipment,4272,<100,unemployed,2,female div/dep/mar,none,4,car,26,old,none,rent,1,skilled,1,none,yes,good
<0,15,existing paid,business,999,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,22,young,none,own,1,unskilled resident,1,none,yes,good
no checking,15,critical/other existing credit,furniture/equipment,2957,<100,4<=X<7,2,female div/dep/mar,none,3,car,24,young,bank,own,1,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,new car,2957,<100,<1,1,male single,none,3,real estate,49,old,bank,own,1,unskilled resident,2,none,yes,good
