checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,21,existing paid,radio/tv,5595,no known savings,<1,1,female div/dep/mar,none,1,car,44,old,none,own,2,skilled,1,yes,yes,bad
no checking,14,existing paid,radio/tv,1200,500<=X<1000,>=7,4,male single,none,3,life insurance,47,old,stores,own,1,skilled,1,yes,yes,good
0<=X<200,33,existing paid,furniture/equipment,9271,100<=X<500,1<=X<4,1,male mar/wid,none,4,real estate,47,old,none,own,1,skilled,1,none,yes,bad
<0,18,existing paid,new car,1967,100<=X<500,4<=X<7,4,male single,none,3,car,30,old,none,own,1,skilled,1,yes,yes,good
<0,12,existing paid,repairs,996,<100,4<=X<7,4,male single,none,3,life insurance,28,old,none,own,2,skilled,1,none,yes,bad
<0,12,no credits/all paid,new car,1352,<100,4<=X<7,4,male single,none,3,real estate,54,old,none,own,1,skilled,1,none,yes,good
no checking,18,critical/other existing credit,radio/tv,3617,no known savings,>=7,4,male single,none,4,no known property,20,old,none,rent,2,skilled,1,none,yes,good
0<=X<200,12,existing paid,new car,5743,<100,4<=X<7,2,male single,none,2,car,32,old,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,furniture/equipment,6560,no known savings,<1,1,female div/dep/mar,none,2,life insurance,30,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,existing paid,new car,5743,<100,4<=X<7,3,female div/dep/mar,none,3,car,28,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,28,critical/other existing credit,new car,7855,<100,1<=X<4,4,male single,none,2,real estate,25,old,none,own,2,skilled,1,yes,yes,bad
<0,12,existing paid,radio/tv,1670,<100,>=7,3,male mar/wid,none,1,real estate,35,old,none,own,1,skilled,1,none,yes,good
<0,26,critical/other existing credit,radio/tv,4281,500<=X<1000,<1,1,female div/dep/mar,none,4,car,23,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,12,critical/other existing credit,new car,2039,500<=X<1000,4<=X<7,3,male mar/wid,none,3,car,36,old,none,own,1,unskilled resident,1,none,yes,good
no checking,21,critical/other existing credit,furniture/equipment,3105,<100,>=7,4,female div/dep/mar,none,2,car,41,old,none,rent,2,skilled,1,none,yes,good
no checking,10,existing paid,furniture/equipment,1768,<100,1<=X<4,3,male single,none,2,real estate,24,old,none,own,1,unskilled resident,1,none,yes,good
<0,10,critical/other existing credit,new car,802,<100,1<=X<4,4,male single,none,4,real estate,63,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,18,existing paid,furniture/equipment,1768,no known savings,<1,4,female div/dep/mar,none,3,no known property,27,old,none,rent,1,skilled,1,none,yes,bad
<0,12,critical/other existing credit,new car,1882,<100,1<=X<4,4,male mar/wid,none,2,life insurance,30,old,none,own,2,skilled,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,1244,no known savings,1<=X<4,4,female div/dep/mar,none,2,real estate,38,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,6,existing paid,new car,685,>=1000,<1,2,male mar/wid,none,2,real estate,27,old,none,for free,1,unemp/unskilled non res,1,none,yes,good
<0,12,all paid,business,454,<100,<1,4,male mar/wid,none,1,car,45,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,14,existing paid,domestic appliance,1244,500<=X<1000,4<=X<7,4,male single,none,3,life insurance,36,old,none,own,2,skilled,1,yes,yes,good
no checking,33,existing paid,new car,841,500<=X<1000,1<=X<4,4,male single,none,4,life insurance,36,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,furniture/equipment,2406,500<=X<1000,1<=X<4,1,male single,none,2,car,32,old,none,own,1,skilled,1,none,yes,good
<0,18,existing paid,furniture/equipment,999,<100,unemployed,4,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,21,critical/other existing credit,new car,1768,<100,unemployed,4,female div/dep/mar,none,4,real estate,31,old,none,own,2,skilled,1,yes,yes,bad
<0,14,no credits/all paid,new car,874,<100,>=7,4,male mar/wid,none,3,car,33,old,none,rent,2,skilled,1,none,yes,bad
no checking,12,existing paid,furniture/equipment,731,<100,1<=X<4,4,female div/dep/mar,none,1,car,26,old,none,own,1,skilled,1,yes,yes,good
<0,21,all paid,new car,2828,<100,<1,2,male single,none,1,life insurance,26,old,none,own,2,skilled,1,none,yes,bad
no checking,12,existing paid,radio/tv,1858,<100,4<=X<7,4,female div/dep/mar,none,2,car,31,old,none,rent,2,skilled,1,yes,yes,good
0<=X<200,18,critical/other existing credit,new car,841,<100,4<=X<7,4,female div/dep/mar,none,4,car,36,old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,16,all paid,new car,1007,<100,unemployed,2,female div/dep/mar,none,3,car,68,old,none,own,2,unemp/unskilled non res,1,yes,yes,good
0<=X<200,48,no credits/all paid,radio/tv,3092,100<=X<500,4<=X<7,4,male single,none,4,real estate,34,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,26,existing paid,business,3105,<100,1<=X<4,4,male single,none,2,car,36,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,33,existing paid,education,3031,100<=X<500,4<=X<7,4,male single,co applicant,4,car,21,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,8,critical/other existing credit,education,1442,<100,4<=X<7,2,female div/dep/mar,none,3,car,34,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,12,existing paid,furniture/equipment,874,100<=X<500,<1,4,female div/dep/mar,none,4,car,27,old,bank,rent,3,skilled,1,none,yes,bad
0<=X<200,21,existing paid,radio/tv,2238,no known savings,1<=X<4,4,male single,none,4,no known property,36,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,18,existing paid,furniture/equipment,3617,<100,unemployed,4,male single,none,3,no known property,40,old,none,own,1,skilled,1,yes,yes,bad
no checking,8,existing paid,new car,874,500<=X<1000,<1,4,male single,none,2,car,52,old,none,own,2,skilled,1,yes,yes,good
no checking,26,existing paid,business,4811,<100,4<=X<7,3,male single,none,4,car,26,old,none,own,2,skilled,1,none,yes,good
0<=X<200,6,existing paid,new car,841,no known savings,4<=X<7,1,female div/dep/mar,none,3,life insurance,39,old,none,own,2,unskilled resident,1,none,yes,good
<0,18,no credits/all paid,furniture/equipment,2473,<100,4<=X<7,3,female div/dep/mar,none,1,life insurance,31,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,12,existing paid,radio/tv,625,no known savings,<1,4,male mar/wid,guarantor,1,real estate,26,old,bank,own,1,unskilled resident,1,none,yes,good
<0,10,existing paid,education,1200,no known savings,1<=X<4,4,male single,none,4,life insurance,23,old,bank,own,1,skilled,1,yes,yes,good
no checking,12,existing paid,radio/tv,685,<100,1<=X<4,4,male single,none,2,real estate,30,old,bank,own,2,skilled,1,none,yes,good
<0,21,existing paid,business,2406,no known savings,1<=X<4,4,male single,none,4,real estate,32,old,none,own,2,skilled,1,yes,yes,good
no checking,33,no credits/all paid,repairs,2150,<100,1<=X<4,4,male single,none,2,car,27,old,none,own,2,skilled,1,none,yes,good
no checking,6,existing paid,radio/tv,1478,<100,4<=X<7,4,male single,none,2,car,22,old,none,own,1,skilled,1,none,yes,bad
no checking,12,existing paid,radio/tv,1943,100<=X<500,4<=X<7,3,male single,none,1,real estate,35,old,none,own,1,skilled,1,none,yes,good
0<=X<200,4,critical/other existing credit,furniture/equipment,14027,no known savings,unemployed,1,male single,none,2,life insurance,23,old,none,own,1,unemp/unskilled non res,1,yes,yes,bad
no checking,12,critical/other existing credit,radio/tv,1283,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,35,old,none,own,2,skilled,1,none,yes,good
no checking,18,existing paid,business,1244,<100,4<=X<7,4,male single,none,1,real estate,25,old,none,own,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,radio/tv,685,<100,>=7,4,male mar/wid,none,4,real estate,52,old,none,own,2,skilled,1,none,yes,good
0<=X<200,21,existing paid,new car,2150,<100,4<=X<7,4,male single,guarantor,2,no known property,24,old,bank,own,1,skilled,1,none,yes,bad
>=200,21,existing paid,furniture/equipment,3441,100<=X<500,1<=X<4,2,male single,none,3,life insurance,35,old,none,own,2,skilled,1,none,yes,good
no checking,10,critical/other existing credit,radio/tv,999,100<=X<500,unemployed,4,female div/dep/mar,none,4,real estate,57,old,none,own,2,unskilled resident,1,none,yes,good
<0,12,existing paid,furniture/equipment,1554,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,27,old,bank,own,1,skilled,1,none,yes,good
<0,21,existing paid,radio/tv,1554,<100,unemployed,4,female div/dep/mar,none,4,car,55,old,none,for free,1,skilled,1,none,yes,good
<0,18,critical/other existing credit,new car,5433,<100,>=7,2,male single,none,4,car,36,old,none,own,2,unskilled resident,1,none,yes,good
no checking,12,existing paid,education,2214,<100,1<=X<4,2,female div/dep/mar,none,4,car,57,old,bank,own,2,unskilled resident,1,none,yes,good
no checking,18,existing paid,radio/tv,999,no known savings,>=7,4,male single,none,2,car,25,old,none,own,2,skilled,1,none,yes,good
0<=X<200,48,all paid,new car,9271,no known savings,unemployed,4,male single,co applicant,4,no known property,36,old,none,for free,1,unemp/unskilled non res,1,yes,yes,good
0<=X<200,48,existing paid,radio/tv,2473,<100,4<=X<7,4,male single,none,4,car,28,old,none,own,2,skilled,1,none,yes,bad
<0,28,existing paid,repairs,9271,<100,<1,1,male single,none,1,car,34,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,18,critical/other existing credit,radio/tv,2039,<100,1<=X<4,2,female div/dep/mar,none,2,car,26,old,none,own,2,skilled,1,none,yes,good
0<=X<200,6,existing paid,furniture/equipment,4281,<100,<1,1,female div/dep/mar,none,4,life insurance,32,old,none,own,1,skilled,1,none,yes,bad
<0,12,existing paid,furniture/equipment,1478,<100,1<=X<4,4,male single,none,2,real estate,50,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,1355,no known savings,4<=X<7,4,male single,none,4,car,49,old,bank,own,1,unskilled resident,1,none,yes,good
<0,48,existing paid,new car,4281,<100,4<=X<7,4,male single,none,3,life insurance,26,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,996,<100,1<=X<4,2,male mar/wid,none,2,car,26,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,33,existing paid,new car,8072,<100,<1,1,male mar/wid,none,4,car,28,old,none,rent,1,unskilled resident,1,yes,yes,bad
no checking,39,critical/other existing credit,business,4746,<100,1<=X<4,4,male single,none,4,no known property,56,old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,existing paid,furniture/equipment,8072,<100,<1,1,female div/dep/mar,none,2,car,26,old,none,own,1,skilled,1,none,yes,bad
no checking,6,existing paid,new car,685,<100,unemployed,1,female div/dep/mar,none,4,real estate,54,old,none,own,1,unemp/unskilled non res,1,yes,yes,good
no checking,21,existing paid,new car,1289,no known savings,4<=X<7,4,male single,none,2,real estate,37,old,bank,own,2,unskilled resident,1,none,yes,bad
<0,10,critical/other existing credit,new car,900,<100,4<=X<7,4,male single,co applicant,3,life insurance,49,old,none,own,2,skilled,1,yes,yes,good
no checking,21,existing paid,used car,4811,no known savings,4<=X<7,2,female div/dep/mar,none,4,life insurance,24,old,stores,rent,1,unskilled resident,1,none,yes,good
no checking,18,existing paid,furniture/equipment,5433,<100,1<=X<4,4,male single,none,1,car,25,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,new car,685,<100,1<=X<4,2,male single,none,3,car,25,old,bank,own,1,unskilled resident,1,none,yes,bad
<0,4,existing paid,new car,1442,no known savings,<1,1,male single,none,2,real estate,29,old,none,own,1,unskilled resident,1,none,yes,good
<0,33,all paid,furniture/equipment,2214,<100,>=7,4,male single,none,4,car,31,old,none,rent,1,skilled,1,none,yes,bad
<0,14,critical/other existing credit,furniture/equipment,3031,<100,1<=X<4,1,female div/dep/mar,none,4,life insurance,27,old,none,own,2,unskilled resident,1,none,yes,good
<0,18,existing paid,furniture/equipment,2150,>=1000,1<=X<4,4,male single,none,2,car,28,old,none,own,1,skilled,1,none,yes,good
<0,6,critical/other existing credit,furniture/equipment,2788,<100,1<=X<4,1,male single,none,4,real estate,44,old,none,rent,1,skilled,1,none,yes,bad
<0,21,existing paid,furniture/equipment,3441,<100,1<=X<4,4,male single,none,4,life insurance,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,furniture/equipment,1442,<100,1<=X<4,4,female div/dep/mar,none,2,car,31,old,none,own,1,unskilled resident,1,none,yes,good
<0,18,critical/other existing credit,new car,5743,<100,<1,2,female div/dep/mar,none,4,car,24,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,8,critical/other existing credit,furniture/equipment,999,>=1000,1<=X<4,4,male single,none,3,no known property,32,old,none,for free,2,skilled,1,none,yes,bad
no checking,12,existing paid,radio/tv,802,no known savings,1<=X<4,4,male mar/wid,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,furniture/equipment,2406,<100,4<=X<7,4,female div/dep/mar,none,4,real estate,23,old,none,own,1,skilled,1,none,yes,bad
no checking,4,existing paid,furniture/equipment,1766,<100,1<=X<4,1,male mar/wid,none,2,car,21,old,none,own,1,skilled,1,none,yes,good
<0,14,existing paid,furniture/equipment,2473,<100,unemployed,4,male single,none,1,car,25,old,none,own,1,unemp/unskilled non res,1,none,yes,bad
no checking,12,existing paid,business,1478,<100,4<=X<7,2,male single,none,4,car,36,old,none,own,1,skilled,1,yes,yes,good
<0,33,existing paid,furniture/equipment,2828,<100,1<=X<4,4,female div/dep/mar,none,2,car,42,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,existing paid,furniture/equipment,2406,<100,4<=X<7,2,female div/dep/mar,none,4,real estate,40,old,none,rent,1,skilled,1,none,yes,good
no checking,18,critical/other existing credit,radio/tv,5743,<100,4<=X<7,3,female div/dep/mar,none,4,car,33,old,none,own,2,skilled,1,none,yes,good
no checking,8,critical/other existing credit,business,2146,<100,<1,1,male mar/wid,none,3,real estate,23,old,none,rent,2,skilled,1,none,yes,good
no checking,48,critical/other existing credit,new car,14027,no known savings,1<=X<4,2,male single,none,4,no known property,63,old,bank,for free,1,skilled,1,yes,yes,good
<0,48,all paid,business,6560,no known savings,4<=X<7,2,female div/dep/mar,guarantor,4,car,37,old,none,rent,1,skilled,1,none,yes,bad
no checking,6,existing paid,radio/tv,802,no known savings,4<=X<7,3,male single,none,4,no known property,36,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,33,existing paid,new car,14027,<100,1<=X<4,4,female div/dep/mar,none,2,car,57,old,none,own,1,skilled,1,yes,yes,bad
<0,18,existing paid,furniture/equipment,1943,no known savings,4<=X<7,4,male single,none,4,car,39,old,none,own,1,skilled,1,yes,yes,good
no checking,16,existing paid,new car,1283,no known savings,4<=X<7,4,female div/dep/mar,none,4,life insurance,25,old,none,own,1,skilled,1,none,yes,good
no checking,28,existing paid,business,3617,100<=X<500,1<=X<4,2,male single,none,2,life insurance,26,old,none,own,2,unskilled resident,1,none,yes,good
no checking,14,critical/other existing credit,radio/tv,2238,<100,1<=X<4,2,male single,none,1,car,25,old,none,own,2,unskilled resident,1,none,yes,good
<0,33,existing paid,new car,2511,<100,4<=X<7,2,male single,none,4,car,39,old,bank,own,1,skilled,1,yes,yes,good
no checking,8,critical/other existing credit,furniture/equipment,2039,<100,unemployed,2,male single,none,3,car,31,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,new car,1200,<100,>=7,1,male single,none,1,real estate,46,old,none,rent,2,skilled,1,none,yes,bad
0<=X<200,18,critical/other existing credit,business,1766,no known savings,1<=X<4,4,male mar/wid,none,4,real estate,28,old,bank,own,2,skilled,1,none,yes,good
no checking,14,existing paid,new car,802,<100,1<=X<4,4,male single,none,2,car,27,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,2039,<100,4<=X<7,1,male mar/wid,none,1,life insurance,22,old,none,own,1,skilled,1,yes,yes,bad
<0,14,existing paid,radio/tv,900,<100,<1,4,male mar/wid,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
<0,12,critical/other existing credit,new car,874,500<=X<1000,4<=X<7,4,male mar/wid,none,2,real estate,28,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,18,existing paid,radio/tv,1967,<100,>=7,4,male mar/wid,none,4,car,20,old,none,own,1,skilled,1,yes,yes,good
no checking,33,existing paid,new car,6229,<100,4<=X<7,3,male single,none,2,car,35,old,none,own,2,skilled,1,yes,yes,good
no checking,12,existing paid,new car,3186,>=1000,4<=X<7,2,female div/dep/mar,none,3,car,20,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,new car,900,<100,4<=X<7,2,male mar/wid,none,3,real estate,47,old,none,own,2,unskilled resident,1,none,yes,good
no checking,4,existing paid,business,2969,<100,4<=X<7,1,female div/dep/mar,none,4,car,74,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,21,existing paid,furniture/equipment,9271,<100,1<=X<4,2,male mar/wid,co applicant,3,car,29,old,bank,own,2,skilled,1,yes,yes,bad
<0,39,critical/other existing credit,repairs,2788,100<=X<500,unemployed,4,male single,co applicant,4,car,65,old,none,own,2,unemp/unskilled non res,1,none,yes,good
>=200,12,all paid,new car,625,100<=X<500,<1,4,female div/dep/mar,none,1,real estate,26,old,none,for free,1,unemp/unskilled non res,1,none,yes,bad
0<=X<200,18,existing paid,furniture/equipment,2150,<100,1<=X<4,2,male single,none,3,car,29,old,bank,own,2,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,731,<100,4<=X<7,4,female div/dep/mar,none,4,car,41,old,bank,own,1,unskilled resident,1,none,yes,bad
0<=X<200,48,existing paid,furniture/equipment,4746,<100,1<=X<4,2,female div/dep/mar,none,3,car,30,old,none,own,1,skilled,1,none,yes,bad
<0,8,critical/other existing credit,education,1244,no known savings,1<=X<4,4,female div/dep/mar,none,4,life insurance,41,old,none,rent,2,unskilled resident,1,none,yes,good
<0,33,existing paid,new car,1766,100<=X<500,<1,4,female div/dep/mar,none,4,car,34,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,6,existing paid,radio/tv,2146,<100,1<=X<4,2,male mar/wid,guarantor,2,real estate,35,old,none,own,1,skilled,1,none,yes,good
no checking,33,critical/other existing credit,used car,8072,no known savings,1<=X<4,4,male single,none,2,car,30,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,6,existing paid,radio/tv,454,<100,1<=X<4,3,female div/dep/mar,none,1,real estate,29,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,used car,2214,<100,>=7,4,male single,none,4,car,35,old,none,own,1,skilled,1,yes,yes,good
no checking,21,existing paid,business,2214,<100,<1,4,female div/dep/mar,none,1,no known property,29,old,none,own,1,skilled,1,yes,yes,good
<0,12,existing paid,radio/tv,2788,<100,<1,3,male single,none,4,car,35,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,12,existing paid,furniture/equipment,2406,<100,<1,3,female div/dep/mar,none,1,real estate,34,old,none,rent,1,skilled,1,none,yes,good
no checking,18,existing paid,business,1858,<100,4<=X<7,4,male single,none,1,car,34,old,stores,own,2,skilled,1,yes,yes,good
<0,21,existing paid,radio/tv,1554,<100,<1,4,female div/dep/mar,none,2,car,29,old,none,rent,1,unskilled resident,1,yes,yes,bad
no checking,21,critical/other existing credit,used car,4281,<100,4<=X<7,3,male single,none,3,car,35,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,18,existing paid,radio/tv,3092,100<=X<500,1<=X<4,3,male mar/wid,none,2,car,22,old,none,rent,1,skilled,1,yes,yes,bad
<0,8,existing paid,new car,625,<100,1<=X<4,4,male single,none,3,car,28,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,12,existing paid,business,900,100<=X<500,4<=X<7,3,male single,none,4,life insurance,39,old,none,own,1,unskilled resident,1,none,yes,good
<0,14,critical/other existing credit,furniture/equipment,1355,<100,unemployed,4,male single,none,4,car,44,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,6,existing paid,new car,1200,<100,unemployed,4,male single,none,4,life insurance,47,old,none,own,1,skilled,1,none,yes,bad
no checking,12,existing paid,radio/tv,2473,<100,1<=X<4,2,male single,none,4,car,52,old,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,new car,3092,<100,1<=X<4,4,female div/dep/mar,co applicant,4,no known property,62,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,new car,1352,100<=X<500,1<=X<4,3,male single,none,2,real estate,35,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,1768,<100,unemployed,2,male single,none,2,real estate,26,old,none,own,2,skilled,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1244,100<=X<500,1<=X<4,1,female div/dep/mar,none,1,life insurance,27,old,none,own,2,skilled,1,none,yes,good
<0,33,existing paid,used car,5433,<100,4<=X<7,2,male single,none,4,car,42,old,none,own,1,skilled,1,none,yes,good
0<=X<200,8,existing paid,radio/tv,999,100<=X<500,4<=X<7,2,male single,none,4,real estate,49,old,none,own,1,skilled,1,none,yes,good
0<=X<200,14,all paid,new car,6229,100<=X<500,unemployed,1,male single,none,2,life insurance,34,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,21,existing paid,radio/tv,1352,<100,1<=X<4,4,male mar/wid,none,2,life insurance,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,39,existing paid,used car,7855,100<=X<500,4<=X<7,4,male single,none,2,car,45,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,new car,1967,no known savings,<1,4,male single,none,1,life insurance,54,old,none,own,1,skilled,1,none,yes,good
<0,6,existing paid,new car,625,<100,4<=X<7,4,female div/dep/mar,none,3,life insurance,37,old,none,own,2,skilled,1,none,yes,good
<0,6,existing paid,new car,1200,100<=X<500,1<=X<4,3,male single,none,2,life insurance,43,old,none,own,1,skilled,1,none,yes,good
no checking,21,critical/other existing credit,repairs,5433,<100,1<=X<4,3,male single,none,4,no known property,44,old,none,rent,2,skilled,1,none,yes,good
0<=X<200,26,existing paid,new car,6560,<100,<1,2,male mar/wid,none,3,car,30,old,none,own,2,skilled,1,none,yes,good
<0,14,critical/other existing credit,radio/tv,1442,100<=X<500,1<=X<4,4,female div/dep/mar,none,3,car,31,old,none,own,1,skilled,1,none,yes,good
no checking,18,critical/other existing credit,business,3105,no known savings,4<=X<7,4,male single,none,2,car,25,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,furniture/equipment,3031,<100,1<=X<4,3,female div/dep/mar,none,4,life insurance,37,old,none,own,1,skilled,1,yes,yes,good
<0,28,existing paid,furniture/equipment,5771,no known savings,>=7,4,male single,none,4,life insurance,31,old,none,own,1,skilled,1,none,yes,bad
<0,10,all paid,radio/tv,625,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,24,old,bank,own,1,unskilled resident,1,yes,yes,bad
no checking,48,critical/other existing credit,repairs,7855,no known savings,4<=X<7,2,male single,none,1,car,35,old,none,rent,2,skilled,1,yes,yes,good
no checking,10,critical/other existing credit,new car,996,no known savings,4<=X<7,4,female div/dep/mar,none,4,real estate,23,old,none,own,2,skilled,1,none,yes,good
0<=X<200,8,existing paid,radio/tv,1007,<100,4<=X<7,4,female div/dep/mar,none,4,life insurance,67,old,none,own,2,skilled,1,yes,yes,good
no checking,21,no credits/all paid,new car,4746,no known savings,1<=X<4,1,female div/dep/mar,none,4,life insurance,29,old,bank,own,2,skilled,1,none,yes,bad
<0,21,existing paid,used car,2406,no known savings,1<=X<4,4,male single,none,4,no known property,49,old,bank,own,1,skilled,1,yes,yes,good
no checking,28,critical/other existing credit,radio/tv,5595,<100,4<=X<7,3,male single,co applicant,2,car,38,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,business,5433,no known savings,unemployed,2,female div/dep/mar,none,4,life insurance,26,old,none,rent,1,unskilled resident,1,yes,yes,good
