checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,15,no credits/all paid,repairs,1126,<100,1<=X<4,4,male single,none,3,real estate,28,old,none,own,1,skilled,1,none,yes,bad
<0,11,existing paid,used car,1478,<100,1<=X<4,4,male single,none,3,real estate,54,old,none,own,1,skilled,1,none,yes,good
>=200,21,critical/other existing credit,furniture/equipment,4042,no known savings,1<=X<4,4,male single,co applicant,4,real estate,20,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,15,existing paid,furniture/equipment,5743,<100,1<=X<4,2,male single,none,2,car,32,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,furniture/equipment,7685,no known savings,1<=X<4,1,female div/dep/mar,none,2,life insurance,30,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,existing paid,new car,6229,<100,1<=X<4,3,male single,none,3,real estate,28,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,36,critical/other existing credit,new car,7685,<100,1<=X<4,4,female div/dep/mar,none,2,car,25,young,stores,own,3,skilled,1,yes,yes,bad
<0,11,existing paid,radio/tv,1882,100<=X<500,1<=X<4,3,male mar/wid,none,1,real estate,35,young,none,own,1,skilled,1,none,yes,good
<0,30,critical/other existing credit,furniture/equipment,5743,500<=X<1000,1<=X<4,1,female div/dep/mar,none,4,car,23,young,none,own,3,skilled,1,none,yes,bad
0<=X<200,15,critical/other existing credit,new car,2528,500<=X<1000,1<=X<4,3,male div/sep,none,3,car,36,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,21,critical/other existing credit,business,4526,<100,1<=X<4,4,female div/dep/mar,none,2,car,41,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,11,existing paid,furniture/equipment,1657,<100,1<=X<4,3,male single,none,2,life insurance,24,young,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,11,critical/other existing credit,new car,781,<100,1<=X<4,4,male single,none,4,real estate,63,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,18,existing paid,furniture/equipment,1882,no known savings,1<=X<4,4,female div/dep/mar,none,3,real estate,27,old,none,rent,1,skilled,1,none,yes,bad
<0,11,critical/other existing credit,new car,2051,<100,1<=X<4,4,male single,none,2,life insurance,30,old,none,own,3,skilled,1,none,yes,good
no checking,11,existing paid,radio/tv,1352,no known savings,1<=X<4,4,female div/dep/mar,none,2,real estate,38,old,none,own,1,skilled,1,yes,yes,good
>=200,6,existing paid,new car,781,100<=X<500,1<=X<4,2,male single,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
<0,11,existing paid,furniture/equipment,609,<100,1<=X<4,4,male mar/wid,none,1,car,45,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,15,existing paid,domestic appliance,1258,500<=X<1000,1<=X<4,4,male div/sep,none,3,life insurance,36,old,none,own,1,skilled,1,yes,yes,good
no checking,30,existing paid,new car,909,500<=X<1000,1<=X<4,4,male single,none,4,life insurance,36,young,none,own,1,unskilled resident,1,none,yes,good
no checking,6,existing paid,repairs,2528,500<=X<1000,1<=X<4,1,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
<0,21,existing paid,furniture/equipment,781,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,33,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,21,critical/other existing credit,business,2051,<100,1<=X<4,4,male div/sep,none,4,real estate,31,old,none,own,1,skilled,1,yes,yes,bad
<0,15,no credits/all paid,new car,909,<100,1<=X<4,4,female div/dep/mar,none,3,car,33,old,none,rent,1,skilled,2,none,yes,bad
no checking,11,existing paid,furniture/equipment,781,<100,1<=X<4,4,female div/dep/mar,none,1,real estate,26,old,none,own,1,skilled,1,yes,yes,good
<0,21,delayed previously,education,4042,<100,1<=X<4,2,male single,none,1,life insurance,26,old,none,own,1,skilled,1,yes,yes,bad
no checking,15,existing paid,radio/tv,2051,<100,1<=X<4,4,male div/sep,none,2,car,31,old,none,rent,1,high qualif/self emp/mgmt,2,yes,yes,good
0<=X<200,18,critical/other existing credit,new car,909,<100,1<=X<4,4,male single,none,4,car,36,old,none,own,1,unskilled resident,2,yes,yes,bad
no checking,18,critical/other existing credit,new car,1126,<100,1<=X<4,2,male single,none,3,car,68,old,none,for free,3,skilled,1,none,yes,good
0<=X<200,48,no credits/all paid,business,3844,100<=X<500,1<=X<4,4,male single,none,4,no known property,34,old,none,for free,1,unskilled resident,2,none,yes,bad
0<=X<200,24,existing paid,business,3844,<100,1<=X<4,4,male single,none,2,car,36,old,none,own,1,skilled,2,yes,yes,bad
0<=X<200,42,existing paid,radio/tv,3001,100<=X<500,1<=X<4,4,male single,guarantor,4,life insurance,21,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,9,critical/other existing credit,education,1657,<100,1<=X<4,2,female div/dep/mar,none,3,car,34,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,11,existing paid,furniture/equipment,1126,100<=X<500,1<=X<4,4,male single,none,4,car,27,old,bank,rent,3,skilled,1,none,yes,bad
0<=X<200,21,existing paid,new car,3001,no known savings,1<=X<4,4,male single,none,4,real estate,36,old,bank,own,1,unskilled resident,1,yes,yes,good
0<=X<200,18,delayed previously,furniture/equipment,4526,<100,1<=X<4,4,male div/sep,none,3,car,40,young,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,9,existing paid,furniture/equipment,909,500<=X<1000,1<=X<4,4,male div/sep,none,2,car,52,old,none,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,furniture/equipment,4526,<100,1<=X<4,3,male single,none,4,car,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,8,critical/other existing credit,furniture/equipment,781,no known savings,1<=X<4,1,female div/dep/mar,none,3,life insurance,39,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,18,no credits/all paid,business,3001,<100,1<=X<4,3,male single,none,1,life insurance,31,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,11,existing paid,furniture/equipment,781,<100,1<=X<4,4,male mar/wid,none,1,real estate,26,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,11,existing paid,education,1126,no known savings,1<=X<4,4,female div/dep/mar,none,4,life insurance,23,young,bank,rent,1,skilled,1,yes,yes,good
no checking,11,existing paid,radio/tv,781,no known savings,1<=X<4,4,male single,none,2,real estate,30,old,bank,own,3,skilled,1,none,yes,good
no checking,21,delayed previously,business,2528,no known savings,1<=X<4,4,male single,none,4,real estate,32,old,none,own,3,skilled,2,yes,yes,good
no checking,36,critical/other existing credit,repairs,2255,<100,1<=X<4,4,male single,none,2,car,27,old,none,own,3,skilled,1,none,yes,good
no checking,9,existing paid,radio/tv,1657,<100,1<=X<4,4,male single,none,2,car,22,young,none,own,1,skilled,1,none,yes,bad
no checking,15,existing paid,radio/tv,2051,100<=X<500,1<=X<4,3,male single,none,1,no known property,35,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,radio/tv,11328,no known savings,1<=X<4,1,male single,none,2,life insurance,23,young,none,own,1,skilled,1,yes,yes,bad
no checking,11,critical/other existing credit,radio/tv,1258,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,35,old,none,own,3,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,1258,<100,1<=X<4,4,male single,none,1,real estate,25,young,none,own,1,skilled,1,yes,yes,good
no checking,11,critical/other existing credit,radio/tv,609,<100,1<=X<4,4,male single,co applicant,4,real estate,52,young,none,own,3,skilled,1,none,yes,good
0<=X<200,30,existing paid,new car,2051,<100,1<=X<4,4,female div/dep/mar,none,2,no known property,24,young,bank,own,1,skilled,1,none,yes,bad
no checking,21,all paid,furniture/equipment,4042,100<=X<500,1<=X<4,2,male single,none,3,life insurance,35,old,none,own,3,skilled,1,none,yes,good
no checking,9,critical/other existing credit,radio/tv,909,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,real estate,57,old,none,own,3,unskilled resident,1,none,yes,good
<0,11,existing paid,furniture/equipment,1657,<100,1<=X<4,2,male single,none,2,real estate,27,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,21,existing paid,business,1657,<100,1<=X<4,4,female div/dep/mar,none,4,car,55,old,none,own,1,unskilled resident,1,none,yes,good
<0,18,critical/other existing credit,new car,5743,<100,1<=X<4,2,female div/dep/mar,none,4,life insurance,36,old,none,own,3,high qualif/self emp/mgmt,1,yes,yes,good
no checking,11,critical/other existing credit,education,3001,<100,1<=X<4,2,female div/dep/mar,none,4,car,57,young,none,rent,3,unskilled resident,1,none,yes,good
no checking,21,existing paid,radio/tv,1126,>=1000,1<=X<4,4,male single,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
0<=X<200,48,existing paid,new car,7685,no known savings,1<=X<4,4,male single,none,4,car,36,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,existing paid,radio/tv,3001,<100,1<=X<4,4,male single,none,4,real estate,28,old,none,own,1,skilled,1,none,yes,bad
<0,30,existing paid,repairs,11328,<100,1<=X<4,1,male div/sep,none,1,no known property,34,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,15,critical/other existing credit,radio/tv,2255,<100,1<=X<4,2,female div/dep/mar,none,2,car,26,old,none,own,3,skilled,1,none,yes,good
no checking,6,existing paid,furniture/equipment,4526,<100,1<=X<4,1,female div/dep/mar,none,4,life insurance,32,old,none,own,1,skilled,1,none,yes,bad
no checking,11,existing paid,furniture/equipment,1657,no known savings,1<=X<4,4,male single,none,2,real estate,50,old,none,own,1,skilled,1,none,yes,good
>=200,18,all paid,radio/tv,1478,no known savings,1<=X<4,4,male div/sep,none,4,car,49,old,bank,own,1,unskilled resident,1,none,yes,good
<0,48,existing paid,used car,4042,<100,1<=X<4,4,male single,none,3,life insurance,26,old,none,own,1,skilled,2,none,yes,good
no checking,11,existing paid,furniture/equipment,1126,<100,1<=X<4,2,male single,none,2,real estate,26,old,none,own,1,skilled,1,yes,no,good
0<=X<200,36,existing paid,used car,11328,<100,1<=X<4,1,male mar/wid,none,4,car,28,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
>=200,42,critical/other existing credit,business,4526,<100,1<=X<4,4,male single,none,4,no known property,56,old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,existing paid,furniture/equipment,11328,no known savings,1<=X<4,1,female div/dep/mar,none,2,car,26,old,none,own,1,skilled,1,yes,yes,bad
no checking,6,existing paid,new car,609,<100,1<=X<4,1,female div/dep/mar,none,4,real estate,54,old,none,own,1,unskilled resident,1,yes,yes,good
>=200,24,critical/other existing credit,new car,1352,no known savings,1<=X<4,4,male single,none,2,real estate,37,old,bank,own,1,unskilled resident,2,none,yes,bad
<0,9,critical/other existing credit,new car,1126,<100,1<=X<4,4,male single,none,3,life insurance,49,old,none,own,1,skilled,1,yes,yes,good
no checking,30,existing paid,used car,4526,no known savings,1<=X<4,2,female div/dep/mar,none,4,life insurance,24,young,none,rent,1,unskilled resident,1,none,yes,good
no checking,21,existing paid,furniture/equipment,6229,100<=X<500,1<=X<4,4,male single,none,1,car,25,young,stores,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,15,existing paid,radio/tv,609,<100,1<=X<4,2,male mar/wid,none,3,car,25,young,bank,own,1,unskilled resident,1,none,yes,bad
>=200,6,existing paid,new car,1352,no known savings,1<=X<4,1,male single,none,2,real estate,29,old,none,own,1,unskilled resident,2,none,yes,good
<0,30,all paid,furniture/equipment,3001,<100,1<=X<4,4,male single,none,4,car,31,old,bank,own,1,skilled,1,none,yes,bad
<0,15,delayed previously,furniture/equipment,4042,<100,1<=X<4,1,female div/dep/mar,none,4,life insurance,27,old,none,own,1,unskilled resident,1,none,yes,good
<0,15,existing paid,furniture/equipment,2528,no known savings,1<=X<4,4,male single,none,2,car,28,old,none,own,1,skilled,1,none,yes,good
<0,6,critical/other existing credit,furniture/equipment,3249,<100,1<=X<4,1,male div/sep,none,4,real estate,44,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,21,existing paid,furniture/equipment,4526,<100,1<=X<4,4,male single,none,4,life insurance,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,8,existing paid,furniture/equipment,1478,<100,1<=X<4,4,male div/sep,none,2,car,31,old,none,own,1,unskilled resident,1,none,yes,good
no checking,24,critical/other existing credit,education,5743,<100,1<=X<4,2,female div/dep/mar,none,4,no known property,24,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,9,critical/other existing credit,furniture/equipment,1126,>=1000,1<=X<4,4,male single,none,3,real estate,32,old,none,own,1,skilled,2,none,yes,bad
no checking,11,existing paid,radio/tv,781,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
<0,30,existing paid,furniture/equipment,2528,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,23,young,none,rent,1,skilled,1,none,yes,bad
no checking,6,existing paid,furniture/equipment,1657,<100,1<=X<4,1,male mar/wid,none,2,life insurance,21,young,none,rent,1,skilled,1,none,yes,good
<0,21,existing paid,furniture/equipment,1882,<100,1<=X<4,4,male single,none,1,car,25,young,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,15,existing paid,repairs,1657,<100,1<=X<4,2,male single,none,4,car,36,old,none,own,1,skilled,1,yes,yes,good
<0,30,existing paid,furniture/equipment,4042,<100,1<=X<4,4,male single,none,2,car,42,old,none,own,1,skilled,2,none,yes,bad
0<=X<200,18,existing paid,furniture/equipment,3001,<100,1<=X<4,2,female div/dep/mar,none,4,real estate,40,old,none,rent,1,skilled,1,none,yes,good
no checking,18,critical/other existing credit,new car,6229,<100,1<=X<4,3,male single,none,4,car,33,old,none,own,1,skilled,1,none,yes,good
no checking,11,critical/other existing credit,furniture/equipment,2255,<100,1<=X<4,1,female div/dep/mar,none,3,real estate,23,young,none,for free,1,skilled,1,none,yes,good
no checking,48,existing paid,new car,11328,no known savings,1<=X<4,2,female div/dep/mar,none,4,real estate,63,old,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,48,all paid,business,7685,<100,1<=X<4,2,female div/dep/mar,none,4,car,37,old,none,rent,1,skilled,1,none,yes,bad
no checking,8,delayed previously,business,781,no known savings,1<=X<4,3,female div/dep/mar,none,4,real estate,36,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,30,existing paid,new car,11328,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,57,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,21,existing paid,furniture/equipment,2255,no known savings,1<=X<4,4,male single,none,4,car,39,old,none,own,1,skilled,1,yes,yes,good
no checking,21,existing paid,new car,1352,no known savings,1<=X<4,4,female div/dep/mar,none,4,life insurance,25,young,none,rent,1,skilled,1,none,yes,good
no checking,30,delayed previously,business,4526,100<=X<500,1<=X<4,2,male single,none,2,life insurance,26,old,none,own,3,unskilled resident,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,2051,<100,1<=X<4,2,female div/dep/mar,none,1,car,25,young,none,own,3,skilled,1,none,yes,good
<0,36,existing paid,new car,3249,<100,1<=X<4,2,male single,none,4,no known property,39,old,bank,for free,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,8,critical/other existing credit,furniture/equipment,1657,<100,1<=X<4,2,male single,none,3,car,31,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,11,existing paid,new car,1352,<100,1<=X<4,1,male div/sep,none,1,real estate,46,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,15,critical/other existing credit,business,1882,no known savings,1<=X<4,4,male single,none,4,real estate,28,old,bank,own,3,skilled,1,none,yes,good
no checking,11,delayed previously,new car,781,<100,1<=X<4,4,male single,none,2,car,27,old,none,own,3,unskilled resident,1,yes,yes,good
0<=X<200,24,existing paid,radio/tv,2051,<100,1<=X<4,1,male single,none,1,life insurance,22,young,none,own,1,skilled,1,yes,yes,bad
<0,18,existing paid,radio/tv,1126,<100,1<=X<4,4,male single,none,2,real estate,27,old,none,own,1,skilled,1,none,no,good
>=200,15,critical/other existing credit,education,781,500<=X<1000,1<=X<4,4,male mar/wid,none,2,real estate,28,old,none,own,3,skilled,1,yes,yes,bad
0<=X<200,21,existing paid,radio/tv,2051,<100,1<=X<4,4,female div/dep/mar,none,4,car,20,young,none,own,1,skilled,1,yes,yes,good
no checking,36,critical/other existing credit,used car,6229,<100,1<=X<4,3,male single,none,2,car,35,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,existing paid,furniture/equipment,3249,>=1000,1<=X<4,2,female div/dep/mar,none,3,car,20,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,new car,909,<100,1<=X<4,2,male single,none,3,real estate,47,old,none,own,1,skilled,2,none,yes,good
no checking,6,existing paid,education,3249,<100,1<=X<4,1,male single,none,4,real estate,74,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,21,existing paid,used car,11328,<100,1<=X<4,2,male single,co applicant,3,car,29,old,bank,own,3,high qualif/self emp/mgmt,1,yes,yes,bad
<0,42,critical/other existing credit,new car,2255,<100,1<=X<4,4,male single,none,4,real estate,65,old,none,own,1,unskilled resident,1,none,yes,good
>=200,11,all paid,business,609,<100,1<=X<4,4,male single,none,1,real estate,26,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,delayed previously,repairs,2255,<100,1<=X<4,2,male single,none,3,car,29,old,bank,own,3,skilled,1,yes,yes,good
no checking,11,existing paid,business,781,<100,1<=X<4,4,male single,none,4,car,41,young,bank,own,1,unskilled resident,2,none,yes,bad
0<=X<200,48,critical/other existing credit,furniture/equipment,6229,<100,1<=X<4,2,female div/dep/mar,none,3,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,9,critical/other existing credit,furniture/equipment,1352,no known savings,1<=X<4,4,female div/dep/mar,none,4,life insurance,41,young,none,rent,1,unskilled resident,1,none,yes,good
<0,36,existing paid,new car,1657,<100,1<=X<4,4,female div/dep/mar,none,4,car,34,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,existing paid,radio/tv,2255,<100,1<=X<4,2,male single,guarantor,2,real estate,35,old,none,own,1,skilled,1,none,yes,good
no checking,36,critical/other existing credit,used car,11328,no known savings,1<=X<4,4,male single,none,2,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,6,existing paid,radio/tv,609,<100,1<=X<4,3,female div/dep/mar,none,1,real estate,29,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,radio/tv,2528,<100,1<=X<4,4,male single,none,4,car,35,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,24,existing paid,used car,3001,<100,1<=X<4,4,female div/dep/mar,none,1,no known property,29,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,11,existing paid,new car,3844,<100,1<=X<4,3,male single,none,4,real estate,35,young,none,own,1,skilled,1,yes,yes,bad
no checking,11,existing paid,furniture/equipment,3249,<100,1<=X<4,3,male single,none,1,real estate,34,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,18,existing paid,business,1882,<100,1<=X<4,4,male single,none,1,car,34,old,none,own,1,skilled,1,yes,yes,good
<0,24,delayed previously,used car,1478,<100,1<=X<4,4,female div/dep/mar,none,2,car,29,old,none,rent,1,skilled,1,yes,yes,bad
no checking,24,delayed previously,used car,4042,<100,1<=X<4,3,male single,none,3,car,35,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,24,existing paid,radio/tv,3249,100<=X<500,1<=X<4,3,male single,none,2,car,22,old,none,rent,1,skilled,1,yes,yes,bad
<0,8,existing paid,new car,609,<100,1<=X<4,4,male single,none,3,car,28,old,none,own,1,unskilled resident,1,yes,yes,bad
0<=X<200,15,existing paid,business,909,100<=X<500,1<=X<4,3,male single,none,4,real estate,39,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,15,existing paid,furniture/equipment,1657,<100,1<=X<4,4,male single,none,4,car,44,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,6,delayed previously,radio/tv,1258,<100,1<=X<4,4,male single,none,4,life insurance,47,old,none,own,1,skilled,1,yes,yes,bad
no checking,11,existing paid,radio/tv,3001,<100,1<=X<4,2,male single,none,4,car,52,old,none,own,1,skilled,1,yes,yes,good
no checking,21,existing paid,new car,4526,<100,1<=X<4,4,female div/dep/mar,co applicant,4,no known property,62,old,none,for free,1,skilled,1,yes,yes,good
no checking,8,existing paid,new car,1478,no known savings,1<=X<4,3,male single,none,2,real estate,35,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,11,existing paid,radio/tv,2051,<100,1<=X<4,2,male single,none,2,real estate,26,old,none,own,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1126,100<=X<500,1<=X<4,1,female div/dep/mar,none,1,life insurance,27,old,none,own,3,skilled,1,none,yes,good
<0,30,existing paid,used car,5743,<100,1<=X<4,2,male single,none,4,no known property,42,young,none,rent,1,skilled,2,none,yes,good
>=200,9,existing paid,business,1126,100<=X<500,1<=X<4,2,male div/sep,none,4,real estate,49,young,none,own,1,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,radio/tv,5743,100<=X<500,1<=X<4,1,male single,none,2,life insurance,34,old,none,own,1,skilled,2,yes,yes,bad
no checking,21,existing paid,radio/tv,1478,<100,1<=X<4,4,male mar/wid,none,2,life insurance,28,old,none,own,1,skilled,1,yes,yes,good
no checking,36,existing paid,used car,11328,100<=X<500,1<=X<4,4,male single,none,2,car,45,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,24,critical/other existing credit,new car,2255,no known savings,1<=X<4,4,male single,none,1,life insurance,54,old,none,own,1,skilled,1,none,yes,good
<0,8,critical/other existing credit,new car,609,<100,1<=X<4,4,female div/dep/mar,none,3,life insurance,37,old,none,own,1,skilled,1,none,no,good
<0,6,existing paid,new car,1352,100<=X<500,1<=X<4,3,male single,none,2,life insurance,43,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,21,existing paid,repairs,6229,<100,1<=X<4,3,female div/dep/mar,none,4,no known property,44,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,24,critical/other existing credit,used car,7685,<100,1<=X<4,2,male single,none,3,car,30,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,education,1478,no known savings,1<=X<4,4,female div/dep/mar,none,3,car,31,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,3844,no known savings,1<=X<4,4,male single,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
0<=X<200,18,existing paid,furniture/equipment,4042,<100,1<=X<4,3,female div/dep/mar,none,4,life insurance,37,old,none,own,1,skilled,1,yes,yes,good
<0,30,existing paid,furniture/equipment,7685,<100,1<=X<4,4,male single,none,4,life insurance,31,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,11,all paid,radio/tv,609,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,24,young,none,own,1,unskilled resident,1,none,yes,bad
no checking,48,critical/other existing credit,used car,7685,no known savings,1<=X<4,2,male single,none,1,no known property,35,old,none,for free,1,skilled,1,yes,yes,good
