checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,11,existing paid,furniture/equipment,1766,<100,1<=X<4,3,male single,none,2,real estate,24,old,none,own,1,unskilled resident,1,none,yes,good
<0,13,critical/other existing credit,new car,781,<100,4<=X<7,4,male single,none,4,life insurance,63,old,none,own,2,skilled,1,yes,yes,good
>=200,15,existing paid,furniture/equipment,1924,no known savings,<1,4,female div/dep/mar,none,3,real estate,27,old,none,own,1,skilled,1,none,yes,bad
<0,11,critical/other existing credit,new car,2146,<100,1<=X<4,4,male single,none,2,car,30,old,none,own,2,skilled,1,none,yes,good
no checking,11,critical/other existing credit,radio/tv,1442,no known savings,>=7,4,female div/dep/mar,none,2,real estate,38,old,none,own,2,skilled,1,yes,yes,good
>=200,7,existing paid,new car,1136,>=1000,<1,2,male mar/wid,none,2,real estate,27,old,none,own,1,unemp/unskilled non res,1,none,no,good
<0,11,all paid,radio/tv,781,<100,>=7,4,male mar/wid,none,1,car,45,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,15,existing paid,used car,1442,500<=X<1000,4<=X<7,4,male single,none,3,life insurance,36,old,none,own,2,skilled,1,yes,yes,good
no checking,33,existing paid,new car,1164,500<=X<1000,>=7,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
no checking,7,existing paid,furniture/equipment,2812,500<=X<1000,unemployed,1,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
<0,15,existing paid,furniture/equipment,1403,<100,unemployed,4,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,22,critical/other existing credit,business,1963,<100,>=7,4,male div/sep,none,4,real estate,31,old,none,own,2,skilled,1,yes,yes,bad
<0,13,no credits/all paid,new car,781,<100,>=7,4,male single,none,3,car,33,old,none,own,2,skilled,2,none,yes,bad
no checking,11,existing paid,furniture/equipment,1136,<100,1<=X<4,4,female div/dep/mar,none,1,real estate,26,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,20,delayed previously,education,3414,<100,<1,2,male single,none,1,life insurance,26,old,none,own,2,skilled,1,none,yes,bad
no checking,11,delayed previously,radio/tv,1963,<100,4<=X<7,4,male single,none,2,car,31,old,none,own,2,high qualif/self emp/mgmt,2,yes,yes,good
0<=X<200,15,critical/other existing credit,new car,1164,<100,>=7,4,male single,none,4,car,36,old,bank,own,1,skilled,2,yes,yes,bad
0<=X<200,20,critical/other existing credit,business,1175,<100,unemployed,2,male single,none,3,car,68,old,none,own,4,unskilled resident,1,none,yes,good
0<=X<200,45,no credits/all paid,business,2406,100<=X<500,4<=X<7,4,male single,none,4,car,34,old,none,own,1,unskilled resident,2,none,yes,bad
0<=X<200,24,existing paid,business,3915,<100,1<=X<4,4,male single,none,2,car,36,old,none,own,1,skilled,2,yes,yes,bad
0<=X<200,45,critical/other existing credit,radio/tv,3414,100<=X<500,1<=X<4,4,male single,guarantor,4,life insurance,21,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,8,critical/other existing credit,education,1795,<100,>=7,2,female div/dep/mar,none,3,car,34,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,11,critical/other existing credit,furniture/equipment,846,100<=X<500,4<=X<7,4,female div/dep/mar,none,4,car,27,old,bank,own,4,skilled,1,none,yes,bad
0<=X<200,24,existing paid,used car,1795,no known savings,>=7,4,male single,none,4,real estate,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,delayed previously,furniture/equipment,4526,<100,>=7,4,male div/sep,none,3,no known property,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,8,critical/other existing credit,education,1175,500<=X<1000,>=7,4,male single,none,2,car,52,old,none,own,2,skilled,1,yes,yes,good
no checking,24,delayed previously,business,5096,<100,4<=X<7,3,male single,none,4,car,26,old,none,own,2,skilled,1,none,yes,good
0<=X<200,7,critical/other existing credit,business,1175,no known savings,4<=X<7,1,female div/dep/mar,none,3,life insurance,39,old,none,own,2,unskilled resident,1,none,yes,good
<0,15,no credits/all paid,business,3104,<100,4<=X<7,3,male single,none,1,life insurance,31,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,11,existing paid,radio/tv,781,<100,<1,4,female div/dep/mar,guarantor,1,real estate,26,old,bank,own,1,unskilled resident,1,none,yes,good
<0,11,existing paid,education,1136,no known savings,1<=X<4,4,female div/dep/mar,none,4,life insurance,23,old,bank,own,1,skilled,1,yes,yes,good
no checking,11,existing paid,radio/tv,846,<100,1<=X<4,4,male single,none,2,real estate,30,old,bank,own,2,skilled,1,none,yes,good
no checking,22,delayed previously,business,2812,no known savings,1<=X<4,4,male single,none,4,real estate,32,old,none,own,2,skilled,2,yes,yes,good
no checking,33,no credits/all paid,repairs,2647,<100,1<=X<4,4,male single,none,2,car,27,old,none,own,2,skilled,1,none,yes,good
no checking,8,existing paid,radio/tv,1795,<100,4<=X<7,4,male single,none,2,car,22,young,none,own,1,skilled,1,none,yes,bad
no checking,11,existing paid,radio/tv,2146,100<=X<500,4<=X<7,3,male single,none,1,no known property,35,old,none,own,1,skilled,1,none,yes,good
0<=X<200,7,existing paid,new car,11998,no known savings,unemployed,1,male single,none,2,life insurance,23,young,none,own,1,unemp/unskilled non res,1,yes,yes,bad
no checking,11,critical/other existing credit,business,1659,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,35,old,none,own,2,skilled,1,none,yes,good
no checking,22,existing paid,business,1442,<100,4<=X<7,4,male single,none,1,real estate,25,young,none,own,1,skilled,1,yes,yes,good
no checking,11,critical/other existing credit,furniture/equipment,1136,<100,>=7,4,male single,none,4,real estate,52,old,none,own,2,skilled,1,none,yes,good
0<=X<200,33,existing paid,new car,2406,<100,>=7,4,female div/dep/mar,guarantor,2,no known property,24,young,bank,own,1,skilled,1,none,yes,bad
no checking,22,delayed previously,furniture/equipment,4153,100<=X<500,1<=X<4,2,male single,none,3,real estate,35,old,none,own,2,skilled,1,none,yes,good
no checking,11,critical/other existing credit,radio/tv,1403,100<=X<500,unemployed,4,female div/dep/mar,none,4,real estate,57,old,none,own,2,unskilled resident,1,none,yes,good
<0,11,existing paid,furniture/equipment,1924,<100,1<=X<4,2,male single,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
<0,22,existing paid,used car,1882,<100,>=7,4,female div/dep/mar,none,4,car,55,old,none,own,1,skilled,1,none,yes,good
<0,22,critical/other existing credit,new car,3104,<100,1<=X<4,2,male single,none,4,real estate,36,old,none,own,4,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,existing paid,furniture/equipment,1766,<100,<1,2,female div/dep/mar,none,4,car,57,old,bank,own,4,unskilled resident,1,none,yes,good
<0,22,existing paid,furniture/equipment,1175,no known savings,>=7,4,male single,none,2,car,25,young,none,own,2,skilled,1,none,yes,good
0<=X<200,45,existing paid,new car,6350,<100,4<=X<7,4,female div/dep/mar,co applicant,4,life insurance,36,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,45,existing paid,radio/tv,3104,<100,4<=X<7,4,male single,none,4,real estate,28,old,none,own,2,skilled,1,none,yes,bad
<0,33,existing paid,repairs,11998,<100,<1,1,male div/sep,none,1,no known property,34,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,15,critical/other existing credit,repairs,2511,<100,1<=X<4,2,female div/dep/mar,none,2,car,26,old,none,own,2,skilled,1,none,yes,good
no checking,7,existing paid,furniture/equipment,4526,<100,<1,1,female div/dep/mar,none,4,life insurance,32,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,11,existing paid,furniture/equipment,1882,<100,1<=X<4,4,male single,none,2,real estate,50,old,none,own,1,skilled,1,none,yes,good
>=200,15,all paid,radio/tv,1795,no known savings,4<=X<7,4,male single,none,4,car,49,old,bank,own,1,unskilled resident,1,none,yes,good
<0,45,existing paid,used car,5096,<100,4<=X<7,4,male single,none,3,life insurance,26,old,none,own,1,skilled,2,none,yes,good
no checking,11,existing paid,business,1198,<100,>=7,2,male mar/wid,none,2,real estate,26,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,39,existing paid,used car,11998,<100,<1,1,male single,none,4,car,28,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
>=200,39,existing paid,other,2647,<100,>=7,4,male single,none,4,car,56,old,none,own,1,skilled,1,none,yes,good
0<=X<200,45,existing paid,furniture/equipment,8947,<100,<1,1,female div/dep/mar,none,2,car,26,old,none,own,1,skilled,1,yes,yes,bad
no checking,7,existing paid,new car,846,<100,unemployed,1,female div/dep/mar,none,4,real estate,54,old,none,own,1,unemp/unskilled non res,1,yes,yes,good
>=200,22,critical/other existing credit,new car,1659,no known savings,4<=X<7,4,male single,none,2,real estate,37,old,bank,own,2,unskilled resident,2,none,yes,bad
<0,11,critical/other existing credit,new car,1198,<100,4<=X<7,4,male single,co applicant,3,life insurance,49,old,none,own,2,skilled,1,yes,yes,good
no checking,33,delayed previously,used car,5595,no known savings,>=7,2,female div/dep/mar,none,4,life insurance,24,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,22,existing paid,furniture/equipment,5595,100<=X<500,1<=X<4,4,male single,none,1,car,25,young,stores,own,1,skilled,1,none,yes,good
0<=X<200,11,existing paid,new car,846,<100,4<=X<7,2,male mar/wid,none,3,car,25,young,bank,own,1,high qualif/self emp/mgmt,1,none,yes,bad
>=200,6,existing paid,new car,1795,no known savings,<1,1,male single,none,2,real estate,29,old,none,own,1,high qualif/self emp/mgmt,2,none,yes,good
<0,33,all paid,furniture/equipment,2812,<100,>=7,4,male single,none,4,car,31,old,bank,own,1,skilled,1,none,yes,bad
<0,15,delayed previously,furniture/equipment,3590,<100,>=7,1,female div/dep/mar,none,4,life insurance,27,old,none,own,2,unskilled resident,1,none,yes,good
<0,15,existing paid,furniture/equipment,2647,no known savings,1<=X<4,4,male single,none,2,car,28,old,none,own,1,skilled,1,none,yes,good
<0,6,critical/other existing credit,radio/tv,4153,<100,1<=X<4,1,male single,none,4,real estate,44,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,22,existing paid,furniture/equipment,4153,<100,>=7,4,male single,none,4,life insurance,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,existing paid,furniture/equipment,1795,<100,1<=X<4,4,female div/dep/mar,none,2,car,31,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,critical/other existing credit,radio/tv,3915,<100,<1,2,female div/dep/mar,none,4,car,24,young,none,own,2,skilled,1,yes,yes,good
0<=X<200,11,critical/other existing credit,education,1136,<100,>=7,4,male single,none,3,no known property,32,old,none,own,2,skilled,2,none,yes,bad
no checking,11,existing paid,radio/tv,1136,<100,1<=X<4,4,male single,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
<0,33,existing paid,used car,2406,<100,4<=X<7,4,male single,none,4,real estate,23,young,none,own,1,skilled,1,none,yes,bad
no checking,6,existing paid,furniture/equipment,1766,<100,1<=X<4,1,male mar/wid,none,2,life insurance,21,old,none,own,1,skilled,1,none,yes,good
<0,15,existing paid,furniture/equipment,2647,<100,unemployed,4,male single,none,1,car,25,young,none,own,1,unemp/unskilled non res,1,none,yes,bad
<0,11,existing paid,business,1882,<100,4<=X<7,2,male single,none,4,car,36,old,none,own,1,skilled,1,yes,yes,good
<0,33,existing paid,furniture/equipment,3414,<100,>=7,4,male single,none,2,car,42,old,none,own,1,skilled,2,none,yes,bad
0<=X<200,15,existing paid,furniture/equipment,3104,<100,4<=X<7,2,male single,none,4,real estate,40,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,6350,<100,>=7,3,male single,none,4,car,33,old,none,own,2,skilled,1,yes,yes,good
no checking,8,critical/other existing credit,furniture/equipment,2146,<100,<1,1,female div/dep/mar,none,3,real estate,23,young,none,own,2,skilled,1,none,yes,good
no checking,60,critical/other existing credit,new car,8947,no known savings,<1,2,male single,none,4,real estate,63,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,60,all paid,business,11998,<100,4<=X<7,2,female div/dep/mar,none,4,car,37,old,none,own,1,skilled,1,none,yes,bad
no checking,7,critical/other existing credit,radio/tv,846,no known savings,>=7,3,male single,none,4,car,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,33,existing paid,new car,11998,<100,4<=X<7,4,male single,none,2,car,57,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,20,existing paid,furniture/equipment,2406,no known savings,4<=X<7,4,male single,none,4,no known property,39,old,none,own,1,skilled,1,yes,yes,good
no checking,22,existing paid,new car,1164,no known savings,4<=X<7,4,male single,none,4,life insurance,25,old,none,own,1,skilled,1,none,yes,good
no checking,33,delayed previously,business,4153,100<=X<500,1<=X<4,2,male single,none,2,life insurance,26,old,none,own,2,unskilled resident,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,2406,<100,1<=X<4,2,female div/dep/mar,none,1,car,25,young,none,own,2,skilled,1,none,yes,good
<0,33,existing paid,new car,1924,<100,4<=X<7,2,male single,none,4,life insurance,39,young,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,8,critical/other existing credit,furniture/equipment,2511,<100,unemployed,2,male single,none,3,car,31,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,11,existing paid,new car,1136,<100,>=7,1,male div/sep,none,1,real estate,46,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,15,critical/other existing credit,business,1963,no known savings,1<=X<4,4,male mar/wid,none,4,real estate,28,old,bank,own,2,high qualif/self emp/mgmt,1,none,yes,good
no checking,13,delayed previously,new car,1136,<100,1<=X<4,4,male single,none,2,car,27,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,22,existing paid,radio/tv,2146,<100,<1,1,male mar/wid,none,1,no known property,22,young,none,own,1,skilled,1,yes,yes,bad
<0,15,existing paid,used car,1198,<100,<1,4,male mar/wid,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
>=200,11,critical/other existing credit,new car,1175,500<=X<1000,4<=X<7,4,male mar/wid,none,2,real estate,28,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,22,existing paid,furniture/equipment,2146,<100,>=7,4,female div/dep/mar,none,4,car,20,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,33,critical/other existing credit,used car,7596,<100,4<=X<7,3,male single,none,2,car,35,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,13,existing paid,new car,4153,>=1000,4<=X<7,2,male single,none,3,car,20,young,none,own,1,skilled,1,none,yes,good
0<=X<200,11,critical/other existing credit,new car,1175,<100,4<=X<7,2,male single,none,3,real estate,47,old,none,own,2,unskilled resident,2,none,yes,good
no checking,6,existing paid,business,3414,<100,4<=X<7,1,male single,none,4,real estate,74,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,22,existing paid,other,11998,<100,1<=X<4,2,male single,co applicant,3,car,29,old,bank,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
<0,39,critical/other existing credit,used car,3414,<100,unemployed,4,male single,co applicant,4,car,65,old,none,own,2,unemp/unskilled non res,1,none,yes,good
>=200,11,all paid,business,781,<100,<1,4,female div/dep/mar,none,1,real estate,26,old,none,own,1,unemp/unskilled non res,1,none,yes,bad
0<=X<200,20,delayed previously,other,2647,<100,1<=X<4,2,male single,none,3,car,29,old,bank,own,2,skilled,1,yes,yes,good
no checking,11,existing paid,education,1136,<100,>=7,4,male single,none,4,car,41,old,bank,own,1,unskilled resident,2,none,yes,bad
0<=X<200,45,critical/other existing credit,furniture/equipment,5096,<100,1<=X<4,2,female div/dep/mar,none,3,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,7,critical/other existing credit,education,1164,no known savings,>=7,4,male single,none,4,life insurance,41,old,none,own,2,unskilled resident,1,none,yes,good
<0,33,existing paid,new car,1924,<100,<1,4,female div/dep/mar,none,4,car,34,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,7,existing paid,radio/tv,2647,<100,1<=X<4,2,male single,guarantor,2,real estate,35,old,none,own,1,skilled,1,none,yes,good
no checking,33,critical/other existing credit,used car,11998,no known savings,1<=X<4,4,male single,none,2,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,7,existing paid,radio/tv,781,<100,4<=X<7,3,female div/dep/mar,none,1,real estate,29,old,none,own,1,skilled,1,none,yes,good
no checking,22,existing paid,used car,2647,<100,>=7,4,male single,none,4,car,35,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,22,existing paid,used car,2812,<100,<1,4,female div/dep/mar,none,1,no known property,29,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,15,existing paid,furniture/equipment,1963,<100,<1,3,male single,none,4,car,35,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,11,existing paid,furniture/equipment,3414,<100,<1,3,male single,none,1,real estate,34,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,15,existing paid,business,1963,<100,4<=X<7,4,male single,none,1,car,34,old,none,own,2,skilled,1,yes,yes,good
<0,24,delayed previously,radio/tv,1659,<100,<1,4,female div/dep/mar,none,2,car,29,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,22,delayed previously,used car,4526,<100,4<=X<7,3,male single,none,3,car,35,old,none,own,2,unskilled resident,1,yes,yes,good
0<=X<200,24,existing paid,radio/tv,3590,100<=X<500,<1,3,male mar/wid,none,2,car,22,young,none,own,1,skilled,1,yes,yes,bad
<0,8,existing paid,new car,846,<100,unemployed,4,male single,none,3,car,28,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,11,existing paid,business,1198,100<=X<500,4<=X<7,3,male single,none,4,real estate,39,old,none,own,1,unskilled resident,1,none,yes,good
<0,15,critical/other existing credit,furniture/equipment,1795,<100,>=7,4,male single,none,4,car,44,old,none,own,2,skilled,2,yes,yes,good
0<=X<200,7,delayed previously,new car,1403,<100,unemployed,4,male single,none,4,life insurance,47,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,11,existing paid,new car,3104,<100,1<=X<4,2,male single,none,4,car,52,old,none,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,new car,2146,<100,<1,4,female div/dep/mar,co applicant,4,life insurance,62,old,none,own,1,skilled,1,none,yes,good
no checking,8,critical/other existing credit,new car,1403,<100,1<=X<4,3,male single,none,2,real estate,35,old,none,own,1,unskilled resident,1,none,yes,good
no checking,11,critical/other existing credit,radio/tv,1963,<100,>=7,2,male single,none,2,no known property,26,old,none,own,2,skilled,1,none,yes,good
no checking,7,critical/other existing credit,radio/tv,1442,100<=X<500,1<=X<4,1,female div/dep/mar,none,1,life insurance,27,old,none,own,2,skilled,1,none,yes,good
<0,33,existing paid,radio/tv,3414,<100,>=7,2,male single,none,4,no known property,42,old,none,own,1,skilled,2,none,yes,good
>=200,8,existing paid,radio/tv,1403,100<=X<500,>=7,2,male div/sep,none,4,real estate,49,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,all paid,new car,7596,100<=X<500,unemployed,1,male single,co applicant,2,life insurance,34,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,bad
no checking,22,existing paid,radio/tv,1795,<100,1<=X<4,4,male mar/wid,none,2,life insurance,28,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,39,existing paid,used car,8947,100<=X<500,>=7,4,male single,none,2,car,45,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,22,existing paid,new car,2406,no known savings,<1,4,male single,none,1,life insurance,54,old,none,own,1,skilled,1,none,yes,good
<0,7,critical/other existing credit,new car,781,<100,4<=X<7,4,female div/dep/mar,none,3,life insurance,37,old,none,own,2,skilled,1,none,yes,good
<0,7,existing paid,new car,1403,100<=X<500,>=7,3,male single,none,2,car,43,old,none,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,education,3590,<100,4<=X<7,3,male single,none,4,car,44,young,none,own,2,skilled,1,none,yes,good
0<=X<200,22,existing paid,used car,7596,<100,<1,2,male single,none,3,car,30,old,none,own,2,skilled,1,none,yes,good
no checking,15,critical/other existing credit,education,1882,100<=X<500,1<=X<4,4,female div/dep/mar,none,3,car,31,old,none,own,1,skilled,1,none,yes,good
no checking,22,existing paid,radio/tv,3104,no known savings,<1,4,male single,none,2,car,25,young,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,15,critical/other existing credit,furniture/equipment,3590,<100,>=7,3,female div/dep/mar,none,4,life insurance,37,old,none,own,1,skilled,1,yes,yes,good
<0,33,existing paid,furniture/equipment,6350,no known savings,>=7,4,male single,none,4,life insurance,31,old,none,own,1,skilled,1,none,yes,bad
<0,11,all paid,used car,846,<100,>=7,4,female div/dep/mar,none,4,real estate,24,young,bank,own,1,unskilled resident,1,none,yes,bad
no checking,45,critical/other existing credit,radio/tv,5595,>=1000,4<=X<7,2,male mar/wid,none,1,car,35,young,none,own,2,skilled,1,yes,yes,good
no checking,11,critical/other existing credit,repairs,1175,no known savings,4<=X<7,4,female div/dep/mar,none,4,real estate,23,young,none,own,2,skilled,1,none,yes,good
0<=X<200,8,existing paid,education,1403,<100,4<=X<7,4,female div/dep/mar,none,4,life insurance,67,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,20,no credits/all paid,new car,5096,no known savings,1<=X<4,1,female div/dep/mar,none,4,life insurance,29,old,bank,own,2,skilled,1,yes,yes,bad
<0,24,existing paid,radio/tv,1882,no known savings,<1,4,male single,none,4,real estate,49,old,none,own,1,skilled,2,yes,yes,good
no checking,33,critical/other existing credit,radio/tv,5595,<100,4<=X<7,3,male single,co applicant,2,car,38,old,none,own,1,skilled,1,none,yes,good
