checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,12,delayed previously,new car,1136,<100,>=7,4,male single,none,4,no known property,63,old,none,for free,2,skilled,1,yes,yes,good
no checking,15,existing paid,radio/tv,1680,no known savings,>=7,4,female div/dep/mar,none,2,real estate,27,old,none,rent,1,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,new car,1977,<100,1<=X<4,4,male single,none,2,life insurance,30,old,none,own,2,skilled,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,1136,<100,<1,4,female div/dep/mar,none,2,real estate,38,old,none,own,2,skilled,1,none,yes,good
no checking,6,existing paid,new car,802,<100,4<=X<7,2,female div/dep/mar,none,2,real estate,27,old,none,own,1,unskilled resident,1,none,yes,good
no checking,12,all paid,radio/tv,609,<100,>=7,4,male mar/wid,none,1,car,45,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,15,existing paid,new car,1209,<100,4<=X<7,4,male single,none,2,life insurance,36,old,none,own,2,skilled,1,yes,yes,good
no checking,30,existing paid,new car,936,500<=X<1000,>=7,4,male single,none,4,life insurance,36,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,furniture/equipment,2788,500<=X<1000,1<=X<4,1,male single,none,2,life insurance,32,old,none,own,1,skilled,1,yes,yes,good
no checking,15,existing paid,furniture/equipment,936,<100,4<=X<7,4,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
no checking,20,critical/other existing credit,business,1680,<100,>=7,4,male div/sep,none,4,real estate,31,old,none,own,2,skilled,1,none,yes,bad
no checking,15,no credits/all paid,new car,802,<100,>=7,4,male single,none,2,car,33,old,none,rent,2,skilled,2,none,yes,bad
no checking,12,existing paid,furniture/equipment,802,<100,4<=X<7,4,female div/dep/mar,none,1,real estate,26,old,none,own,1,skilled,1,yes,yes,good
no checking,20,delayed previously,education,3590,100<=X<500,<1,2,male single,none,1,life insurance,26,old,none,own,2,skilled,1,none,yes,bad
no checking,12,existing paid,radio/tv,1977,<100,4<=X<7,4,male single,none,2,car,31,old,none,rent,2,unskilled resident,2,yes,yes,good
no checking,15,critical/other existing credit,new car,802,<100,>=7,4,male single,none,4,life insurance,36,old,none,rent,1,skilled,2,yes,yes,bad
no checking,15,critical/other existing credit,new car,1136,>=1000,unemployed,2,male single,none,2,car,68,old,none,for free,2,unemp/unskilled non res,1,yes,yes,good
no checking,33,no credits/all paid,radio/tv,3384,<100,4<=X<7,4,male single,none,4,no known property,34,old,none,for free,1,unskilled resident,2,none,yes,bad
no checking,24,existing paid,new car,3384,<100,1<=X<4,4,male single,none,2,car,36,old,none,own,1,skilled,2,yes,yes,bad
no checking,33,existing paid,radio/tv,2788,<100,1<=X<4,4,male single,none,4,life insurance,21,young,none,rent,1,skilled,1,none,yes,bad
no checking,6,critical/other existing credit,used car,1355,>=1000,>=7,2,female div/dep/mar,none,2,car,34,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,12,existing paid,furniture/equipment,936,<100,<1,4,female div/dep/mar,none,4,no known property,27,old,bank,rent,3,skilled,1,none,yes,bad
no checking,20,existing paid,used car,2404,no known savings,>=7,4,male single,none,4,no known property,36,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,15,existing paid,furniture/equipment,3590,<100,>=7,4,male div/sep,none,2,no known property,40,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,10,critical/other existing credit,education,936,500<=X<1000,>=7,4,male single,none,2,car,52,old,none,own,2,skilled,1,yes,yes,good
no checking,24,all paid,new car,4370,<100,4<=X<7,3,male single,none,4,car,26,old,none,own,2,skilled,1,none,yes,good
no checking,4,critical/other existing credit,furniture/equipment,936,no known savings,4<=X<7,1,female div/dep/mar,none,2,life insurance,39,old,none,own,2,unskilled resident,1,none,yes,good
no checking,15,no credits/all paid,business,3104,<100,4<=X<7,3,male single,none,1,life insurance,31,old,bank,own,1,skilled,1,yes,yes,good
no checking,12,existing paid,radio/tv,609,<100,<1,4,male mar/wid,none,1,real estate,26,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,12,existing paid,education,1136,no known savings,>=7,4,female div/dep/mar,none,4,life insurance,23,young,bank,rent,1,skilled,1,yes,yes,good
no checking,12,existing paid,radio/tv,609,<100,1<=X<4,4,male single,none,2,real estate,30,old,bank,own,2,high qualif/self emp/mgmt,1,none,yes,good
no checking,24,delayed previously,business,2788,no known savings,<1,4,male single,none,4,real estate,32,old,none,own,2,skilled,2,yes,yes,good
no checking,30,no credits/all paid,new car,2404,<100,1<=X<4,4,male single,none,2,car,27,old,none,own,2,unskilled resident,1,none,yes,good
no checking,10,existing paid,radio/tv,1355,<100,<1,4,male single,none,2,real estate,22,young,none,own,1,unskilled resident,1,none,yes,bad
no checking,12,existing paid,new car,2186,100<=X<500,4<=X<7,3,male single,none,1,no known property,35,old,none,own,1,skilled,1,none,yes,good
no checking,4,existing paid,new car,8335,no known savings,>=7,1,male single,none,2,life insurance,23,young,none,own,1,skilled,1,yes,yes,bad
no checking,12,critical/other existing credit,education,1209,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,35,old,none,own,2,skilled,1,none,yes,good
no checking,24,existing paid,new car,1136,<100,4<=X<7,4,male single,none,1,real estate,25,young,none,own,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,radio/tv,609,<100,>=7,4,male single,none,4,real estate,52,old,none,own,2,skilled,1,none,yes,good
no checking,30,existing paid,new car,1977,<100,1<=X<4,4,female div/dep/mar,none,2,car,24,old,bank,own,1,skilled,1,none,yes,bad
no checking,24,all paid,furniture/equipment,3590,100<=X<500,1<=X<4,2,male single,none,2,life insurance,35,old,none,own,2,unskilled resident,1,none,yes,good
no checking,10,critical/other existing credit,radio/tv,1136,>=1000,unemployed,4,female div/dep/mar,none,4,real estate,57,old,none,for free,2,unskilled resident,1,none,yes,good
no checking,12,existing paid,new car,1680,<100,1<=X<4,2,male single,none,2,real estate,27,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,24,existing paid,radio/tv,1442,no known savings,>=7,4,female div/dep/mar,none,4,car,55,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,new car,5302,<100,>=7,2,male single,none,4,no known property,36,old,none,for free,3,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,critical/other existing credit,education,2788,<100,>=7,2,male div/sep,none,4,no known property,57,old,bank,for free,2,unskilled resident,1,none,yes,good
no checking,24,existing paid,new car,936,<100,4<=X<7,4,male single,none,2,car,25,young,none,own,2,skilled,1,none,yes,good
no checking,33,critical/other existing credit,new car,6350,no known savings,>=7,4,male single,co applicant,4,no known property,36,old,none,for free,1,skilled,1,yes,yes,good
no checking,33,existing paid,radio/tv,2788,<100,4<=X<7,4,male single,none,4,real estate,28,old,none,own,2,skilled,1,none,yes,bad
no checking,30,existing paid,repairs,8335,<100,<1,1,male div/sep,none,1,no known property,34,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,15,critical/other existing credit,radio/tv,2404,<100,1<=X<4,2,female div/dep/mar,none,2,car,26,old,none,own,2,skilled,1,none,yes,good
no checking,6,existing paid,furniture/equipment,3965,<100,<1,1,female div/dep/mar,none,4,life insurance,32,old,none,own,1,skilled,1,none,yes,bad
no checking,12,existing paid,furniture/equipment,1442,<100,1<=X<4,4,male single,none,2,real estate,50,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,3104,no known savings,4<=X<7,4,male single,none,4,car,49,young,bank,own,1,skilled,1,none,yes,good
no checking,42,existing paid,radio/tv,4370,<100,4<=X<7,4,male single,none,2,life insurance,26,old,none,own,1,high qualif/self emp/mgmt,2,none,yes,good
no checking,12,existing paid,business,936,<100,1<=X<4,2,male mar/wid,none,2,real estate,26,old,none,own,1,skilled,1,yes,no,good
no checking,30,existing paid,used car,6350,<100,>=7,1,male single,none,4,car,28,old,none,rent,1,skilled,1,yes,yes,bad
no checking,42,critical/other existing credit,used car,8335,<100,1<=X<4,4,male single,none,4,no known property,56,old,none,for free,1,skilled,1,none,yes,good
no checking,33,existing paid,furniture/equipment,6350,<100,<1,1,female div/dep/mar,none,2,car,26,old,none,own,1,skilled,1,yes,yes,bad
no checking,6,existing paid,new car,609,<100,unemployed,1,female div/dep/mar,none,4,real estate,54,old,none,own,1,unemp/unskilled non res,1,yes,yes,good
no checking,30,existing paid,new car,2404,<100,4<=X<7,4,male single,none,2,car,37,old,bank,own,2,skilled,2,none,yes,bad
no checking,6,critical/other existing credit,new car,802,<100,4<=X<7,4,male single,none,2,life insurance,49,old,none,own,2,unskilled resident,1,yes,yes,good
no checking,30,existing paid,used car,3965,no known savings,4<=X<7,2,female div/dep/mar,none,4,life insurance,24,young,bank,rent,1,unskilled resident,1,none,yes,good
no checking,24,existing paid,furniture/equipment,5302,100<=X<500,>=7,4,male single,none,1,car,25,young,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,new car,802,<100,4<=X<7,2,male single,none,2,car,25,old,none,own,1,skilled,1,none,yes,bad
no checking,4,existing paid,new car,3590,100<=X<500,<1,1,male single,none,2,car,29,old,none,own,1,unskilled resident,2,none,yes,good
no checking,33,existing paid,radio/tv,2788,<100,>=7,4,male single,none,4,car,31,old,bank,own,1,skilled,1,none,yes,bad
no checking,15,delayed previously,radio/tv,3590,<100,>=7,1,female div/dep/mar,none,4,life insurance,27,old,none,own,2,unskilled resident,1,none,yes,good
no checking,15,existing paid,furniture/equipment,2404,>=1000,1<=X<4,4,male single,none,2,car,28,old,none,own,1,skilled,1,none,yes,good
no checking,4,critical/other existing credit,new car,3384,<100,>=7,1,male div/sep,none,4,real estate,44,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,24,existing paid,furniture/equipment,4370,<100,1<=X<4,4,male single,none,4,life insurance,28,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,furniture/equipment,1355,<100,1<=X<4,4,male single,none,2,car,31,old,none,own,1,unskilled resident,1,none,yes,good
no checking,20,critical/other existing credit,education,3965,<100,<1,2,female div/dep/mar,none,4,no known property,24,young,none,for free,2,skilled,1,yes,yes,good
no checking,6,critical/other existing credit,education,1136,>=1000,>=7,4,male single,none,2,real estate,32,old,none,for free,2,skilled,2,none,yes,bad
no checking,12,existing paid,radio/tv,802,<100,1<=X<4,4,male mar/wid,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,furniture/equipment,2186,<100,4<=X<7,4,female div/dep/mar,none,4,real estate,23,young,none,rent,1,skilled,1,none,yes,bad
no checking,6,existing paid,radio/tv,1680,<100,1<=X<4,1,male mar/wid,none,2,life insurance,21,young,none,rent,1,skilled,1,none,yes,good
no checking,15,existing paid,new car,2404,<100,unemployed,4,male single,none,1,car,25,young,none,own,1,unemp/unskilled non res,1,none,yes,bad
no checking,12,existing paid,business,1442,<100,4<=X<7,2,male single,none,4,car,36,old,none,own,1,skilled,1,yes,yes,good
no checking,33,critical/other existing credit,business,3590,<100,>=7,4,male single,none,2,car,42,old,none,own,1,unskilled resident,2,none,yes,bad
no checking,15,existing paid,furniture/equipment,2404,<100,4<=X<7,2,female div/dep/mar,none,4,real estate,40,old,none,rent,1,skilled,1,none,yes,good
no checking,15,existing paid,business,5302,<100,>=7,3,male single,none,4,no known property,33,old,none,own,2,skilled,1,yes,yes,good
no checking,10,existing paid,furniture/equipment,2186,<100,<1,1,female div/dep/mar,none,2,real estate,23,young,none,rent,2,skilled,1,none,yes,good
no checking,42,critical/other existing credit,new car,8335,no known savings,>=7,2,male single,none,4,no known property,63,old,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,42,all paid,business,6350,<100,4<=X<7,2,female div/dep/mar,none,4,car,37,old,none,rent,1,skilled,1,none,yes,bad
no checking,6,delayed previously,radio/tv,802,>=1000,>=7,3,male single,none,4,no known property,36,old,none,for free,1,skilled,1,none,yes,good
no checking,30,existing paid,new car,8335,<100,>=7,4,male single,none,2,no known property,57,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,20,existing paid,radio/tv,1977,no known savings,4<=X<7,4,male single,none,4,car,39,old,none,own,1,skilled,1,yes,yes,good
no checking,20,existing paid,new car,1209,<100,<1,4,female div/dep/mar,none,4,life insurance,25,young,none,rent,1,skilled,1,none,yes,good
no checking,30,existing paid,business,3590,no known savings,>=7,2,male single,none,2,life insurance,26,old,none,own,2,unskilled resident,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,2186,<100,1<=X<4,2,female div/dep/mar,none,1,car,25,young,none,own,2,skilled,1,none,yes,good
no checking,33,existing paid,new car,3104,<100,4<=X<7,2,male single,none,4,no known property,39,old,bank,for free,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,10,existing paid,furniture/equipment,2404,<100,unemployed,2,male single,none,2,life insurance,31,old,none,own,1,unskilled resident,1,none,yes,good
no checking,12,existing paid,new car,1209,<100,>=7,1,male single,none,1,real estate,46,old,none,own,2,skilled,1,none,yes,bad
no checking,15,critical/other existing credit,new car,1442,no known savings,1<=X<4,4,male single,none,4,real estate,28,old,bank,own,2,skilled,1,none,yes,good
no checking,12,delayed previously,new car,802,<100,1<=X<4,4,male single,none,2,car,27,old,none,for free,2,unskilled resident,1,none,yes,good
no checking,20,existing paid,radio/tv,1977,<100,4<=X<7,1,male single,none,1,life insurance,22,old,none,own,1,skilled,1,yes,yes,bad
no checking,15,existing paid,radio/tv,936,<100,<1,4,male mar/wid,none,2,real estate,27,old,none,own,1,skilled,1,none,no,good
no checking,15,existing paid,furniture/equipment,1209,<100,4<=X<7,4,male mar/wid,none,2,real estate,28,old,none,own,3,skilled,1,yes,yes,bad
no checking,20,existing paid,radio/tv,1680,<100,>=7,4,female div/dep/mar,none,4,car,20,young,none,own,1,skilled,1,yes,yes,good
no checking,30,critical/other existing credit,used car,6350,<100,4<=X<7,3,male single,none,2,car,35,old,none,own,2,unskilled resident,1,none,yes,good
no checking,15,existing paid,new car,3104,>=1000,4<=X<7,2,female div/dep/mar,none,2,car,20,young,none,rent,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,new car,936,<100,4<=X<7,2,male single,none,2,no known property,47,old,none,own,2,unskilled resident,2,none,yes,good
no checking,4,existing paid,business,3384,<100,4<=X<7,1,male single,none,4,real estate,74,old,none,own,1,unskilled resident,1,none,yes,good
no checking,20,existing paid,radio/tv,6350,<100,1<=X<4,2,male single,co applicant,2,car,29,old,bank,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,42,critical/other existing credit,repairs,3384,<100,unemployed,4,male single,co applicant,4,car,65,old,none,own,2,unemp/unskilled non res,1,none,yes,good
no checking,15,existing paid,business,609,<100,<1,4,female div/dep/mar,none,1,real estate,26,old,none,own,1,skilled,1,none,yes,bad
no checking,20,existing paid,furniture/equipment,2186,<100,1<=X<4,2,male single,none,2,car,29,old,bank,own,2,skilled,1,yes,yes,good
no checking,12,existing paid,education,802,<100,>=7,4,male single,none,4,car,41,old,bank,own,1,unskilled resident,2,none,yes,bad
no checking,33,critical/other existing credit,furniture/equipment,3590,<100,1<=X<4,2,female div/dep/mar,none,2,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,10,delayed previously,education,1136,no known savings,>=7,4,female div/dep/mar,none,4,life insurance,41,old,none,rent,2,unskilled resident,1,none,yes,good
no checking,33,existing paid,new car,1680,<100,<1,4,female div/dep/mar,none,4,car,34,old,none,own,1,skilled,1,yes,yes,bad
no checking,4,existing paid,radio/tv,2186,<100,1<=X<4,2,male single,none,2,real estate,35,old,none,own,1,skilled,1,none,yes,good
no checking,30,critical/other existing credit,used car,8335,no known savings,1<=X<4,4,male single,none,2,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,6,existing paid,new car,609,<100,1<=X<4,3,female div/dep/mar,none,1,real estate,29,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,new car,2788,<100,>=7,4,male single,none,4,life insurance,35,old,none,own,1,unemp/unskilled non res,1,yes,yes,good
no checking,24,existing paid,new car,2788,<100,<1,4,female div/dep/mar,none,1,no known property,29,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,existing paid,used car,3384,500<=X<1000,>=7,3,male single,none,4,no known property,35,old,none,for free,1,skilled,1,yes,yes,bad
no checking,12,existing paid,furniture/equipment,2788,<100,>=7,3,female div/dep/mar,none,1,real estate,34,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,15,existing paid,new car,1977,<100,4<=X<7,4,male single,none,1,car,34,old,bank,own,2,skilled,1,yes,yes,good
no checking,24,delayed previously,radio/tv,1680,<100,<1,4,female div/dep/mar,none,2,car,29,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,24,delayed previously,used car,3965,<100,4<=X<7,3,male single,none,2,no known property,35,old,none,own,2,unskilled resident,1,yes,yes,good
no checking,20,existing paid,radio/tv,2788,<100,<1,3,male single,none,2,car,22,young,none,own,1,skilled,1,yes,yes,bad
no checking,6,existing paid,new car,609,<100,1<=X<4,4,male single,none,2,car,28,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,12,existing paid,business,1136,100<=X<500,>=7,3,male single,none,4,real estate,39,old,none,own,1,unskilled resident,1,none,yes,good
no checking,15,critical/other existing credit,furniture/equipment,1442,<100,>=7,4,male single,none,4,car,44,old,none,own,2,skilled,2,yes,yes,good
no checking,4,delayed previously,new car,1209,<100,>=7,4,male single,none,4,life insurance,47,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,12,existing paid,radio/tv,2788,<100,1<=X<4,2,male single,none,4,car,52,old,none,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,new car,3384,<100,>=7,4,female div/dep/mar,co applicant,4,no known property,62,old,none,for free,1,skilled,1,none,yes,good
no checking,10,existing paid,new car,1355,100<=X<500,1<=X<4,3,male single,none,2,real estate,35,old,none,rent,1,unskilled resident,1,none,no,good
no checking,12,critical/other existing credit,radio/tv,1680,<100,>=7,2,male single,none,2,no known property,26,old,none,for free,2,skilled,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1136,<100,1<=X<4,1,male single,none,1,life insurance,27,old,none,own,2,skilled,1,none,yes,good
no checking,33,existing paid,used car,5302,<100,>=7,2,male single,none,4,no known property,42,old,none,for free,1,skilled,2,none,yes,good
no checking,10,existing paid,business,1442,100<=X<500,>=7,2,female div/dep/mar,none,4,real estate,49,old,none,own,1,skilled,1,none,yes,good
no checking,12,all paid,new car,5302,100<=X<500,unemployed,1,male single,none,2,life insurance,34,old,none,own,1,unskilled resident,2,none,yes,bad
no checking,24,existing paid,furniture/equipment,1209,<100,1<=X<4,4,male mar/wid,none,2,life insurance,28,old,none,own,1,skilled,1,none,yes,good
no checking,33,existing paid,used car,6350,100<=X<500,>=7,4,male single,none,2,real estate,45,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,24,existing paid,new car,2186,no known savings,<1,4,male single,none,1,life insurance,54,old,none,own,1,skilled,1,none,yes,good
no checking,4,critical/other existing credit,new car,609,<100,4<=X<7,4,female div/dep/mar,none,2,real estate,37,old,none,own,2,skilled,1,none,no,good
no checking,4,existing paid,new car,1209,100<=X<500,4<=X<7,3,male single,none,2,real estate,43,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,24,critical/other existing credit,new car,4370,<100,>=7,3,male single,none,4,no known property,44,old,none,for free,2,skilled,1,none,yes,good
no checking,24,existing paid,used car,5302,<100,<1,2,male single,none,2,car,30,old,none,own,2,skilled,1,none,yes,good
no checking,15,critical/other existing credit,education,1355,100<=X<500,1<=X<4,4,female div/dep/mar,none,2,car,31,old,none,own,1,skilled,1,none,no,good
no checking,24,existing paid,radio/tv,3104,<100,<1,4,male single,none,2,no known property,25,young,none,own,2,skilled,1,none,yes,good
no checking,15,critical/other existing credit,furniture/equipment,3104,<100,>=7,3,female div/dep/mar,none,4,life insurance,37,old,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,radio/tv,6350,no known savings,>=7,4,male single,none,4,real estate,31,old,none,own,1,skilled,1,none,yes,bad
no checking,12,all paid,radio/tv,609,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,24,young,bank,own,1,unskilled resident,1,none,yes,bad
no checking,42,critical/other existing credit,new car,6350,<100,4<=X<7,2,male single,none,1,no known property,35,old,none,for free,2,skilled,1,yes,yes,good
no checking,12,existing paid,new car,936,no known savings,4<=X<7,4,female div/dep/mar,none,4,real estate,23,young,none,own,2,unskilled resident,1,none,yes,good
no checking,6,existing paid,education,1209,<100,4<=X<7,4,female div/dep/mar,none,4,life insurance,67,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,20,no credits/all paid,new car,3965,no known savings,1<=X<4,1,female div/dep/mar,none,4,life insurance,29,old,bank,own,2,skilled,1,yes,yes,bad
no checking,24,existing paid,used car,3104,no known savings,>=7,4,male single,none,4,no known property,49,old,none,for free,1,skilled,2,yes,yes,good
no checking,30,existing paid,radio/tv,5302,<100,4<=X<7,3,male single,co applicant,2,car,38,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,new car,4370,<100,unemployed,2,female div/dep/mar,none,4,life insurance,26,old,none,rent,1,unemp/unskilled non res,1,yes,yes,good
no checking,15,existing paid,business,802,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,22,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,15,critical/other existing credit,furniture/equipment,2788,<100,4<=X<7,2,female div/dep/mar,co applicant,2,car,24,young,bank,own,2,skilled,1,none,yes,good
no checking,12,critical/other existing credit,new car,2788,<100,<1,1,male single,none,2,real estate,49,old,bank,own,2,unskilled resident,2,none,yes,good
