checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,15,critical/other existing credit,radio/tv,999,<100,>=7,4,male single,none,4,car,52,old,none,own,3,skilled,1,none,yes,good
0<=X<200,27,existing paid,radio/tv,1393,<100,1<=X<4,4,female div/dep/mar,none,2,car,24,young,none,own,1,skilled,1,none,yes,bad
no checking,24,delayed previously,furniture/equipment,4151,<100,1<=X<4,2,male single,none,3,car,35,old,none,own,2,skilled,1,none,yes,good
no checking,12,delayed previously,furniture/equipment,1592,100<=X<500,unemployed,4,female div/dep/mar,none,4,car,57,old,none,own,3,skilled,1,yes,yes,good
<0,15,existing paid,furniture/equipment,3161,<100,1<=X<4,2,male single,none,2,car,27,old,none,own,1,skilled,1,yes,yes,good
<0,18,existing paid,new car,1393,<100,>=7,4,female div/dep/mar,none,4,car,55,old,none,own,1,skilled,1,none,yes,good
<0,18,critical/other existing credit,new car,3422,<100,>=7,2,male single,none,4,car,36,old,none,own,3,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,critical/other existing credit,furniture/equipment,1592,<100,>=7,2,female div/dep/mar,none,4,car,57,old,bank,own,3,unskilled resident,1,none,yes,good
no checking,18,existing paid,radio/tv,999,no known savings,>=7,4,male single,none,2,car,25,old,none,own,2,skilled,1,none,yes,good
0<=X<200,42,existing paid,new car,6560,no known savings,>=7,4,male single,none,4,car,36,young,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,48,existing paid,furniture/equipment,5433,<100,4<=X<7,4,male single,none,4,car,28,old,none,own,2,skilled,1,none,yes,bad
<0,27,existing paid,repairs,5433,<100,<1,1,male div/sep,none,1,car,34,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,12,critical/other existing credit,furniture/equipment,2255,<100,1<=X<4,2,female div/dep/mar,none,2,car,26,old,none,own,2,skilled,1,none,yes,good
no checking,6,existing paid,furniture/equipment,4370,<100,<1,1,female div/dep/mar,none,4,car,32,old,none,own,1,skilled,1,none,yes,bad
no checking,15,existing paid,furniture/equipment,3104,<100,1<=X<4,4,male single,none,2,car,50,old,none,own,1,skilled,1,none,yes,good
>=200,12,all paid,new car,1283,no known savings,4<=X<7,4,male single,none,4,car,49,old,bank,own,1,unskilled resident,1,none,yes,good
<0,48,existing paid,used car,4788,<100,4<=X<7,4,male single,none,3,car,26,old,none,own,1,skilled,2,none,yes,good
no checking,15,existing paid,business,1393,<100,1<=X<4,2,male single,none,2,car,26,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,36,existing paid,radio/tv,7393,<100,<1,1,male mar/wid,none,4,car,28,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
>=200,36,critical/other existing credit,used car,3161,<100,1<=X<4,4,male single,none,4,car,56,old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,existing paid,furniture/equipment,7393,<100,<1,1,female div/dep/mar,none,2,car,26,old,none,own,1,skilled,1,yes,yes,bad
no checking,7,existing paid,new car,936,<100,unemployed,1,female div/dep/mar,none,4,car,54,old,none,own,1,unemp/unskilled non res,1,yes,yes,good
0<=X<200,27,critical/other existing credit,new car,2255,no known savings,4<=X<7,4,male single,none,2,car,37,old,bank,own,2,skilled,2,none,yes,bad
<0,8,critical/other existing credit,new car,936,<100,4<=X<7,4,male single,co applicant,3,car,49,old,none,own,2,skilled,1,yes,yes,good
no checking,30,existing paid,used car,4811,no known savings,4<=X<7,2,female div/dep/mar,none,4,car,24,young,stores,rent,1,skilled,1,none,yes,good
no checking,18,existing paid,furniture/equipment,4746,100<=X<500,1<=X<4,4,male single,none,1,car,25,young,stores,own,1,skilled,1,none,yes,good
0<=X<200,8,existing paid,new car,685,<100,4<=X<7,2,male mar/wid,none,3,car,25,young,bank,own,1,unskilled resident,1,none,yes,bad
<0,6,existing paid,new car,3104,no known savings,<1,1,male single,none,2,car,29,old,none,own,1,skilled,2,none,yes,good
<0,36,all paid,furniture/equipment,2712,<100,>=7,4,male single,none,4,car,31,old,bank,own,1,skilled,1,none,yes,bad
no checking,12,delayed previously,furniture/equipment,3643,<100,>=7,1,female div/dep/mar,none,4,car,27,old,none,own,2,unskilled resident,1,none,yes,good
<0,12,existing paid,furniture/equipment,2528,<100,1<=X<4,4,male single,none,2,car,28,old,none,own,1,skilled,1,none,yes,good
<0,7,critical/other existing credit,furniture/equipment,6560,<100,>=7,1,male div/sep,none,4,car,44,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,24,existing paid,furniture/equipment,4151,<100,1<=X<4,4,male single,none,4,car,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,7,existing paid,furniture/equipment,1291,<100,1<=X<4,4,male div/sep,none,2,car,31,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,existing paid,furniture/equipment,3651,<100,<1,2,female div/dep/mar,none,4,car,24,young,none,rent,2,skilled,1,none,yes,good
0<=X<200,9,critical/other existing credit,business,802,>=1000,>=7,4,male single,none,3,car,32,young,none,own,2,skilled,2,none,yes,bad
no checking,15,existing paid,radio/tv,1237,<100,1<=X<4,4,female div/dep/mar,none,2,car,28,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,36,existing paid,furniture/equipment,4272,<100,4<=X<7,4,female div/dep/mar,none,4,car,23,young,none,rent,1,skilled,1,yes,yes,bad
no checking,6,existing paid,furniture/equipment,1592,<100,1<=X<4,1,male mar/wid,none,2,car,21,young,none,rent,1,skilled,1,none,yes,good
<0,12,existing paid,furniture/equipment,2424,<100,unemployed,4,male single,none,1,car,25,old,none,own,1,skilled,1,none,yes,bad
no checking,8,existing paid,business,1347,no known savings,4<=X<7,2,male single,none,4,car,36,old,none,own,1,skilled,1,none,yes,good
<0,36,existing paid,furniture/equipment,3331,<100,>=7,4,male single,none,2,car,42,old,none,own,1,skilled,2,none,yes,bad
0<=X<200,18,existing paid,furniture/equipment,5179,<100,4<=X<7,2,female div/dep/mar,none,4,car,40,old,none,rent,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,radio/tv,5179,<100,4<=X<7,3,male single,none,4,car,33,old,none,own,2,skilled,1,yes,yes,good
no checking,10,critical/other existing credit,furniture/equipment,3651,<100,<1,1,female div/dep/mar,none,3,car,23,young,none,rent,2,skilled,1,none,yes,good
no checking,48,critical/other existing credit,new car,7393,no known savings,4<=X<7,2,male single,none,4,car,63,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,48,critical/other existing credit,business,6560,<100,4<=X<7,2,female div/dep/mar,guarantor,4,car,37,old,none,rent,1,skilled,1,none,yes,bad
no checking,7,delayed previously,radio/tv,685,<100,>=7,3,male single,none,4,car,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,new car,11328,<100,1<=X<4,4,male single,none,2,car,57,old,none,own,1,skilled,1,yes,yes,bad
<0,15,existing paid,furniture/equipment,2039,no known savings,4<=X<7,4,male single,none,4,car,39,old,none,own,1,skilled,1,yes,yes,good
no checking,18,existing paid,new car,1283,<100,4<=X<7,4,female div/dep/mar,none,4,car,25,young,none,rent,1,skilled,1,none,yes,good
no checking,30,all paid,business,4272,100<=X<500,1<=X<4,2,male single,none,2,car,26,old,none,own,2,skilled,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,2039,<100,1<=X<4,2,female div/dep/mar,none,1,car,25,old,none,own,2,skilled,1,none,yes,good
<0,30,existing paid,used car,2121,<100,4<=X<7,2,male single,none,4,car,39,old,bank,own,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,6,critical/other existing credit,furniture/equipment,2255,<100,<1,2,male single,none,3,car,31,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,15,existing paid,new car,1797,<100,>=7,1,male single,none,1,car,46,old,none,rent,2,skilled,1,none,yes,bad
0<=X<200,18,critical/other existing credit,business,3422,no known savings,1<=X<4,4,male single,none,4,car,28,old,bank,own,2,skilled,1,none,yes,good
no checking,9,delayed previously,new car,802,no known savings,1<=X<4,4,male single,none,2,car,27,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,24,existing paid,radio/tv,2039,<100,<1,1,male mar/wid,none,1,car,22,old,none,own,1,skilled,1,yes,yes,bad
<0,18,all paid,used car,1393,<100,<1,4,male single,none,2,car,27,old,none,own,1,skilled,1,yes,yes,good
>=200,15,critical/other existing credit,used car,1283,500<=X<1000,4<=X<7,4,male mar/wid,none,2,car,28,old,none,own,3,skilled,1,yes,yes,bad
0<=X<200,18,existing paid,other,1941,<100,>=7,4,female div/dep/mar,none,4,car,20,young,none,own,1,skilled,1,yes,yes,good
no checking,30,critical/other existing credit,furniture/equipment,5433,<100,4<=X<7,3,male single,none,2,car,35,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
no checking,10,existing paid,new car,3104,>=1000,4<=X<7,2,female div/dep/mar,none,3,car,20,young,none,rent,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,used car,1283,<100,4<=X<7,2,male single,none,3,car,47,old,none,own,2,skilled,2,none,yes,good
no checking,7,delayed previously,furniture/equipment,6560,<100,4<=X<7,1,male single,none,4,car,74,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,18,existing paid,furniture/equipment,11328,no known savings,1<=X<4,2,male single,co applicant,3,car,29,old,bank,own,2,skilled,1,yes,yes,bad
<0,42,critical/other existing credit,repairs,3161,<100,unemployed,4,male single,co applicant,4,car,65,old,none,own,2,unemp/unskilled non res,1,none,yes,good
0<=X<200,15,all paid,business,685,<100,>=7,4,female div/dep/mar,none,1,car,26,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,15,delayed previously,other,2528,<100,1<=X<4,2,male single,none,3,car,29,old,bank,own,2,skilled,1,yes,yes,good
no checking,8,existing paid,education,802,100<=X<500,4<=X<7,4,male single,none,4,car,41,old,bank,own,1,unskilled resident,2,none,yes,bad
0<=X<200,48,critical/other existing credit,furniture/equipment,4370,<100,1<=X<4,2,female div/dep/mar,none,3,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,7,critical/other existing credit,radio/tv,1244,no known savings,>=7,4,female div/dep/mar,none,4,car,41,old,none,rent,2,unskilled resident,1,none,yes,good
<0,36,existing paid,new car,1533,<100,<1,4,female div/dep/mar,none,4,car,34,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,8,existing paid,radio/tv,4370,<100,1<=X<4,2,male single,none,2,car,35,old,none,own,1,skilled,1,none,yes,good
no checking,36,critical/other existing credit,used car,11328,no known savings,1<=X<4,4,male single,none,2,car,30,old,none,own,1,skilled,1,yes,yes,good
no checking,7,existing paid,radio/tv,454,<100,1<=X<4,3,female div/dep/mar,none,1,car,29,old,none,own,1,skilled,1,yes,yes,good
no checking,18,existing paid,used car,2712,<100,>=7,4,male single,none,4,car,35,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,24,existing paid,furniture/equipment,1533,<100,<1,4,female div/dep/mar,none,1,car,29,old,none,own,1,skilled,1,yes,yes,good
<0,12,existing paid,radio/tv,2255,<100,<1,3,male single,none,4,car,35,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,15,existing paid,furniture/equipment,5179,<100,<1,3,female div/dep/mar,none,1,car,34,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,12,existing paid,business,1797,<100,4<=X<7,4,male single,none,1,car,34,old,none,own,2,skilled,1,yes,yes,good
<0,18,delayed previously,furniture/equipment,1393,<100,<1,4,female div/dep/mar,none,2,car,29,old,none,rent,1,unskilled resident,1,yes,yes,bad
no checking,18,delayed previously,used car,4272,<100,4<=X<7,3,male single,none,3,car,35,old,none,own,2,unskilled resident,1,yes,yes,good
0<=X<200,18,existing paid,radio/tv,3017,100<=X<500,<1,3,male mar/wid,none,2,car,22,young,none,rent,1,skilled,1,yes,yes,bad
<0,6,existing paid,new car,454,<100,1<=X<4,4,male single,none,3,car,28,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,15,existing paid,new car,1347,100<=X<500,4<=X<7,3,male single,none,4,car,39,old,none,own,1,unskilled resident,1,none,yes,good
<0,10,critical/other existing credit,furniture/equipment,1283,<100,>=7,4,male single,none,4,car,44,old,none,own,2,skilled,2,yes,yes,good
0<=X<200,6,delayed previously,new car,1209,<100,1<=X<4,4,male single,none,4,car,47,old,none,own,1,skilled,1,yes,yes,bad
>=200,8,existing paid,radio/tv,3017,<100,1<=X<4,2,male single,none,4,car,52,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,new car,2712,<100,>=7,4,female div/dep/mar,co applicant,4,car,62,old,none,own,1,skilled,1,yes,yes,good
no checking,10,existing paid,new car,2896,100<=X<500,unemployed,3,male single,none,2,car,35,old,none,own,1,unskilled resident,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,1244,<100,>=7,2,male single,none,2,car,26,old,none,own,2,skilled,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1237,100<=X<500,1<=X<4,1,female div/dep/mar,none,1,car,27,old,none,own,2,skilled,1,none,yes,good
<0,30,existing paid,furniture/equipment,3590,<100,>=7,2,male single,none,4,car,42,old,none,own,1,skilled,2,none,yes,good
>=200,10,existing paid,radio/tv,1592,100<=X<500,>=7,2,male single,none,4,car,49,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,all paid,new car,6842,<100,unemployed,1,male single,none,2,car,34,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,bad
no checking,24,existing paid,radio/tv,1393,<100,<1,4,male mar/wid,none,2,car,28,old,none,own,1,skilled,1,none,yes,good
no checking,36,existing paid,used car,6842,100<=X<500,>=7,4,male single,none,2,car,45,old,none,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,new car,2255,no known savings,<1,4,male single,none,1,car,54,old,none,own,1,skilled,1,none,yes,good
<0,6,critical/other existing credit,new car,454,<100,4<=X<7,4,female div/dep/mar,none,3,car,37,old,none,own,2,skilled,1,none,yes,good
<0,6,existing paid,new car,1175,<100,>=7,3,male single,none,2,car,43,old,none,own,1,skilled,1,yes,yes,good
no checking,24,critical/other existing credit,radio/tv,3643,<100,4<=X<7,3,male single,none,4,car,44,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,existing paid,used car,6560,<100,<1,2,male single,none,3,car,30,old,none,own,2,skilled,1,none,yes,good
no checking,10,critical/other existing credit,education,1291,100<=X<500,1<=X<4,4,female div/dep/mar,none,3,car,31,old,none,own,1,skilled,1,none,yes,good
<0,18,existing paid,radio/tv,3017,no known savings,<1,4,male single,none,2,car,25,young,none,own,2,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,furniture/equipment,3590,<100,>=7,3,female div/dep/mar,none,4,car,37,old,none,own,1,skilled,1,yes,yes,good
<0,30,existing paid,business,5433,<100,>=7,4,male single,none,4,car,31,old,none,own,1,skilled,1,none,yes,bad
<0,15,all paid,radio/tv,900,<100,>=7,4,female div/dep/mar,none,4,car,24,young,bank,own,1,unskilled resident,1,yes,yes,bad
no checking,42,critical/other existing credit,furniture/equipment,5179,500<=X<1000,4<=X<7,2,male single,none,1,car,35,old,none,own,2,skilled,1,yes,yes,good
no checking,15,delayed previously,used car,1291,no known savings,4<=X<7,4,female div/dep/mar,none,4,car,23,young,none,own,2,skilled,1,none,yes,good
0<=X<200,7,existing paid,business,999,<100,4<=X<7,4,female div/dep/mar,none,4,car,67,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,existing paid,new car,4811,no known savings,1<=X<4,1,female div/dep/mar,none,4,car,29,old,bank,own,2,skilled,1,yes,yes,bad
<0,24,existing paid,used car,1941,no known savings,>=7,4,male single,none,4,car,49,old,none,own,1,skilled,2,none,yes,good
no checking,27,critical/other existing credit,used car,4811,<100,4<=X<7,3,male single,co applicant,2,car,38,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,used car,5433,no known savings,unemployed,2,female div/dep/mar,none,4,car,26,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,12,existing paid,business,802,<100,1<=X<4,4,female div/dep/mar,none,4,car,22,young,none,own,1,unskilled resident,1,none,yes,good
no checking,10,critical/other existing credit,furniture/equipment,2712,<100,4<=X<7,2,female div/dep/mar,co applicant,3,car,24,old,bank,own,2,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,new car,5433,<100,<1,1,male single,none,3,car,49,old,bank,own,2,unskilled resident,2,yes,yes,good
no checking,10,existing paid,furniture/equipment,2712,<100,1<=X<4,4,female div/dep/mar,none,2,car,26,old,none,rent,1,skilled,1,none,yes,good
