checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,4,existing paid,used car,1237,500<=X<1000,unemployed,1,female div/dep/mar,none,4,life insurance,23,young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,21,delayed previously,furniture/equipment,2214,<100,<1,4,male single,none,4,life insurance,29,old,bank,own,1,unskilled resident,1,none,yes,good
0<=X<200,21,delayed previously,used car,4297,<100,>=7,1,male single,none,4,car,30,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,9,existing paid,radio/tv,6229,no known savings,unemployed,2,male single,none,4,no known property,52,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,30,critical/other existing credit,furniture/equipment,6229,<100,<1,4,female div/dep/mar,co applicant,4,car,23,young,none,rent,2,unskilled resident,1,yes,yes,bad
no checking,24,existing paid,repairs,4297,no known savings,1<=X<4,4,male single,none,4,life insurance,48,old,none,own,3,skilled,2,yes,yes,good
0<=X<200,9,existing paid,new car,1038,>=1000,1<=X<4,4,male single,none,4,real estate,22,young,none,own,1,skilled,1,none,yes,good
<0,7,critical/other existing credit,other,958,<100,1<=X<4,3,male single,none,4,real estate,51,old,bank,own,2,high qualif/self emp/mgmt,2,yes,yes,good
<0,30,existing paid,education,1979,no known savings,<1,4,male single,none,4,real estate,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,36,existing paid,radio/tv,3965,<100,<1,4,male single,none,4,car,34,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,11,delayed previously,radio/tv,4057,<100,4<=X<7,2,male single,none,4,life insurance,51,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,5800,no known savings,<1,1,female div/dep/mar,none,4,car,44,old,none,own,2,skilled,1,yes,yes,bad
no checking,11,existing paid,radio/tv,1274,500<=X<1000,>=7,4,male single,none,4,life insurance,47,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,existing paid,used car,12612,100<=X<500,1<=X<4,1,male single,none,4,no known property,47,old,none,own,1,skilled,2,none,yes,bad
<0,18,existing paid,business,2249,100<=X<500,4<=X<7,4,male single,none,4,real estate,30,old,none,own,1,skilled,2,yes,yes,good
<0,9,existing paid,radio/tv,1237,<100,>=7,4,male single,none,4,real estate,28,old,none,own,2,skilled,1,none,yes,bad
<0,9,critical/other existing credit,used car,1409,<100,<1,4,male single,none,4,real estate,54,old,none,own,1,skilled,1,none,yes,good
no checking,24,delayed previously,furniture/equipment,3186,no known savings,4<=X<7,4,male single,none,4,no known property,20,young,none,rent,2,skilled,1,none,yes,good
0<=X<200,11,existing paid,new car,4297,<100,4<=X<7,2,male single,none,4,car,32,old,none,own,1,skilled,1,none,yes,good
<0,21,critical/other existing credit,business,5800,no known savings,<1,1,female div/dep/mar,none,4,life insurance,30,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,existing paid,new car,6468,<100,<1,3,male single,none,4,real estate,28,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,27,critical/other existing credit,new car,6229,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,25,young,stores,own,2,skilled,1,yes,yes,bad
<0,9,critical/other existing credit,radio/tv,1979,500<=X<1000,>=7,3,male mar/wid,none,4,real estate,35,old,none,own,1,skilled,1,none,yes,good
<0,30,existing paid,furniture/equipment,3965,500<=X<1000,1<=X<4,1,female div/dep/mar,none,4,car,23,young,none,own,2,skilled,1,none,yes,bad
0<=X<200,9,critical/other existing credit,new car,2249,500<=X<1000,4<=X<7,3,male div/sep,none,4,car,36,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,21,critical/other existing credit,used car,3186,<100,>=7,4,female div/dep/mar,none,4,car,41,old,none,rent,2,skilled,1,yes,yes,good
no checking,11,existing paid,furniture/equipment,1501,<100,4<=X<7,3,male single,none,4,real estate,24,young,none,rent,1,unskilled resident,1,none,yes,good
>=200,9,critical/other existing credit,new car,654,<100,<1,4,male single,none,4,car,63,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,18,existing paid,furniture/equipment,1533,no known savings,<1,4,female div/dep/mar,none,4,real estate,27,old,none,rent,1,skilled,1,none,yes,bad
<0,11,critical/other existing credit,new car,2121,<100,1<=X<4,4,male single,none,4,life insurance,30,old,none,own,2,skilled,1,none,yes,good
no checking,11,critical/other existing credit,used car,1038,no known savings,>=7,4,female div/dep/mar,none,4,real estate,38,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,4,existing paid,new car,590,<100,<1,2,male mar/wid,none,4,real estate,27,old,none,own,1,unemp/unskilled non res,1,none,yes,good
<0,9,all paid,radio/tv,484,<100,>=7,4,male single,none,4,car,45,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,11,existing paid,radio/tv,1289,<100,1<=X<4,4,male single,none,4,life insurance,36,old,none,own,2,skilled,1,yes,yes,good
no checking,30,existing paid,new car,691,500<=X<1000,unemployed,4,male single,none,4,life insurance,36,old,none,own,1,skilled,1,none,yes,good
no checking,4,existing paid,furniture/equipment,2629,500<=X<1000,1<=X<4,1,male single,none,4,car,32,old,none,own,1,skilled,1,yes,yes,good
<0,18,existing paid,furniture/equipment,958,<100,unemployed,4,female div/dep/mar,none,4,car,33,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,24,critical/other existing credit,business,1533,<100,<1,4,male div/sep,none,4,real estate,31,old,none,own,2,skilled,1,yes,yes,bad
<0,11,no credits/all paid,new car,932,<100,>=7,4,male single,none,4,car,33,old,none,rent,2,skilled,2,none,yes,bad
no checking,9,critical/other existing credit,furniture/equipment,932,no known savings,1<=X<4,4,female div/dep/mar,none,4,real estate,26,old,none,own,1,skilled,1,yes,yes,good
<0,21,delayed previously,education,4057,<100,4<=X<7,2,male single,none,4,life insurance,26,old,none,own,2,skilled,1,none,yes,bad
no checking,11,existing paid,radio/tv,1979,<100,4<=X<7,4,male single,none,4,car,31,old,none,rent,2,unskilled resident,2,yes,yes,good
0<=X<200,18,critical/other existing credit,new car,685,<100,4<=X<7,4,male single,none,4,car,36,old,bank,own,1,skilled,2,yes,yes,bad
no checking,14,critical/other existing credit,new car,1258,<100,<1,2,female div/dep/mar,none,4,car,68,old,none,for free,3,unemp/unskilled non res,1,yes,yes,good
0<=X<200,48,no credits/all paid,business,3651,100<=X<500,4<=X<7,4,male single,none,4,no known property,34,old,none,own,1,unskilled resident,2,none,yes,bad
0<=X<200,21,existing paid,business,3186,<100,<1,4,male single,none,4,car,36,old,none,own,1,skilled,2,yes,yes,bad
0<=X<200,36,existing paid,radio/tv,2788,100<=X<500,1<=X<4,4,male single,guarantor,4,life insurance,21,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,7,critical/other existing credit,education,1501,<100,>=7,2,female div/dep/mar,none,4,car,34,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,14,existing paid,furniture/equipment,691,100<=X<500,<1,4,female div/dep/mar,none,4,car,27,old,bank,rent,3,skilled,1,none,yes,bad
0<=X<200,24,existing paid,used car,2406,<100,>=7,4,male single,none,4,no known property,36,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,18,delayed previously,furniture/equipment,4297,<100,>=7,4,male div/sep,none,4,no known property,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,9,critical/other existing credit,education,691,500<=X<1000,>=7,4,male single,none,4,no known property,52,old,none,own,2,skilled,1,none,yes,good
no checking,24,delayed previously,business,4153,<100,4<=X<7,3,male single,none,4,car,26,old,none,own,2,skilled,1,none,yes,good
no checking,4,critical/other existing credit,furniture/equipment,932,no known savings,unemployed,1,female div/dep/mar,none,4,life insurance,39,old,none,own,2,unskilled resident,1,none,yes,good
<0,18,no credits/all paid,repairs,3965,<100,4<=X<7,3,male single,none,4,life insurance,31,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,9,existing paid,used car,691,<100,4<=X<7,4,male mar/wid,none,4,real estate,26,old,bank,own,1,unskilled resident,1,none,yes,good
<0,14,existing paid,new car,1209,no known savings,1<=X<4,4,male single,none,4,life insurance,23,young,bank,rent,1,skilled,1,yes,yes,good
no checking,11,critical/other existing credit,radio/tv,484,<100,<1,4,male single,none,4,real estate,30,old,bank,own,2,skilled,1,none,yes,good
no checking,24,delayed previously,business,2647,<100,1<=X<4,4,male single,none,4,real estate,32,old,none,own,2,skilled,2,yes,yes,good
no checking,27,no credits/all paid,repairs,2406,<100,1<=X<4,4,male single,none,4,car,27,old,none,own,2,skilled,1,none,yes,good
no checking,9,existing paid,new car,1274,<100,4<=X<7,4,male single,none,4,car,22,young,none,own,1,skilled,1,none,yes,bad
<0,9,existing paid,furniture/equipment,2647,100<=X<500,4<=X<7,3,male single,none,4,no known property,35,old,none,own,1,skilled,1,none,yes,good
0<=X<200,4,existing paid,new car,12612,no known savings,unemployed,1,male single,none,4,life insurance,23,young,none,own,1,unemp/unskilled non res,1,yes,yes,bad
no checking,11,critical/other existing credit,radio/tv,1038,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,35,old,none,own,2,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,1258,<100,4<=X<7,4,male single,none,4,real estate,25,young,none,own,1,skilled,1,yes,yes,good
no checking,14,critical/other existing credit,radio/tv,590,<100,<1,4,male single,none,4,real estate,52,old,none,own,2,skilled,1,none,yes,good
0<=X<200,24,existing paid,new car,2121,<100,1<=X<4,4,female div/dep/mar,guarantor,4,no known property,24,young,bank,own,1,skilled,1,none,yes,bad
no checking,24,delayed previously,furniture/equipment,4057,100<=X<500,1<=X<4,2,male single,none,4,life insurance,35,old,none,own,2,skilled,1,none,yes,good
no checking,11,critical/other existing credit,radio/tv,958,100<=X<500,<1,4,female div/dep/mar,none,4,real estate,57,old,none,own,2,unskilled resident,1,none,yes,good
<0,11,existing paid,furniture/equipment,1409,<100,>=7,2,male single,none,4,real estate,27,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,radio/tv,1409,<100,>=7,4,female div/dep/mar,none,4,car,55,old,none,own,1,skilled,1,none,yes,good
<0,18,critical/other existing credit,new car,4297,<100,<1,2,male single,none,4,life insurance,36,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,14,critical/other existing credit,education,2406,<100,4<=X<7,2,male mar/wid,none,4,life insurance,57,old,bank,own,2,unskilled resident,1,none,yes,good
no checking,21,existing paid,radio/tv,932,no known savings,>=7,4,male single,none,4,car,25,young,none,own,2,skilled,1,none,yes,good
0<=X<200,48,existing paid,new car,12612,no known savings,<1,4,male single,co applicant,4,no known property,36,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,48,existing paid,radio/tv,2788,<100,4<=X<7,4,male single,none,4,real estate,28,old,none,own,2,skilled,1,none,yes,bad
<0,30,existing paid,used car,8335,<100,<1,1,male single,none,4,car,34,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,18,critical/other existing credit,business,2249,<100,<1,2,female div/dep/mar,none,4,car,26,old,none,own,2,skilled,1,none,yes,good
no checking,4,existing paid,furniture/equipment,3965,<100,<1,1,female div/dep/mar,none,4,life insurance,32,old,none,own,1,skilled,1,none,yes,bad
no checking,11,critical/other existing credit,furniture/equipment,1345,<100,1<=X<4,4,male single,none,4,real estate,50,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,all paid,radio/tv,1289,<100,4<=X<7,4,male single,none,4,car,49,old,bank,own,1,unskilled resident,1,none,yes,good
<0,48,existing paid,used car,5800,<100,4<=X<7,4,male single,none,4,life insurance,26,old,none,own,1,skilled,2,none,yes,good
no checking,11,existing paid,business,932,<100,1<=X<4,2,male mar/wid,none,4,real estate,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,used car,8335,<100,<1,1,male mar/wid,none,4,car,28,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,36,critical/other existing credit,used car,4057,<100,4<=X<7,4,male single,none,4,life insurance,56,old,none,own,1,skilled,1,none,yes,good
0<=X<200,36,existing paid,furniture/equipment,6468,<100,<1,1,female div/dep/mar,none,4,car,26,old,none,own,1,skilled,1,yes,yes,bad
no checking,4,existing paid,new car,484,<100,<1,1,female div/dep/mar,none,4,real estate,54,old,none,own,1,unemp/unskilled non res,1,yes,yes,good
<0,21,critical/other existing credit,new car,1209,<100,4<=X<7,4,male single,none,4,real estate,37,old,bank,own,2,unskilled resident,2,none,yes,bad
<0,9,critical/other existing credit,radio/tv,1038,<100,4<=X<7,4,male single,none,4,life insurance,49,old,none,own,2,skilled,1,yes,yes,good
no checking,27,existing paid,education,4057,no known savings,4<=X<7,2,male mar/wid,none,4,life insurance,24,young,stores,own,1,unskilled resident,1,none,yes,good
no checking,24,all paid,furniture/equipment,5493,100<=X<500,1<=X<4,4,male single,none,4,car,25,old,stores,own,1,skilled,1,none,yes,good
<0,9,existing paid,new car,685,<100,>=7,2,male mar/wid,none,4,real estate,25,young,bank,own,1,unskilled resident,1,none,yes,bad
<0,4,existing paid,new car,1274,no known savings,<1,1,male single,none,4,real estate,29,old,none,own,1,unskilled resident,2,none,yes,good
<0,30,no credits/all paid,furniture/equipment,2406,<100,1<=X<4,4,male single,none,4,car,31,old,none,own,1,skilled,1,none,yes,bad
<0,14,delayed previously,furniture/equipment,3651,<100,>=7,1,male single,none,4,life insurance,27,old,none,own,2,unskilled resident,1,none,yes,good
<0,18,existing paid,furniture/equipment,2406,<100,1<=X<4,4,male single,none,4,car,28,old,none,own,1,skilled,1,none,yes,good
<0,4,critical/other existing credit,furniture/equipment,3124,<100,1<=X<4,1,male div/sep,none,4,real estate,44,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,bad
<0,24,existing paid,furniture/equipment,3959,<100,1<=X<4,4,male single,none,4,life insurance,28,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,9,existing paid,furniture/equipment,1289,<100,1<=X<4,4,male div/sep,none,4,life insurance,31,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,existing paid,education,5800,<100,<1,2,male single,none,4,car,24,young,none,for free,2,skilled,1,yes,yes,good
no checking,7,critical/other existing credit,radio/tv,1237,100<=X<500,4<=X<7,4,male single,none,4,no known property,32,young,none,own,2,skilled,2,none,yes,bad
no checking,11,existing paid,radio/tv,590,<100,1<=X<4,4,male mar/wid,none,4,real estate,28,old,none,own,1,skilled,1,yes,yes,good
<0,27,existing paid,furniture/equipment,2214,<100,4<=X<7,4,male mar/wid,none,4,real estate,23,young,none,own,1,skilled,1,none,yes,bad
no checking,4,critical/other existing credit,furniture/equipment,1478,<100,<1,1,male mar/wid,none,4,life insurance,21,young,none,rent,1,skilled,1,none,yes,good
<0,18,existing paid,furniture/equipment,3124,<100,unemployed,4,male single,none,4,car,25,old,none,own,1,unemp/unskilled non res,1,none,yes,bad
no checking,14,existing paid,business,1345,<100,4<=X<7,2,male single,none,4,car,36,old,none,own,1,skilled,1,yes,yes,good
<0,27,existing paid,radio/tv,3062,<100,>=7,4,male single,none,4,car,42,old,none,own,1,skilled,2,none,yes,bad
0<=X<200,18,existing paid,furniture/equipment,2647,<100,4<=X<7,2,female div/dep/mar,none,4,real estate,40,old,none,own,1,skilled,1,none,yes,good
no checking,18,critical/other existing credit,radio/tv,5800,<100,1<=X<4,3,male single,none,4,car,33,old,none,own,2,skilled,1,yes,yes,good
no checking,9,critical/other existing credit,furniture/equipment,2121,<100,<1,1,female div/dep/mar,none,4,real estate,23,young,none,rent,2,skilled,1,none,yes,good
no checking,48,critical/other existing credit,new car,12612,no known savings,1<=X<4,2,male single,none,4,real estate,63,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,48,all paid,business,8335,<100,4<=X<7,2,female div/dep/mar,guarantor,4,car,37,old,none,rent,1,skilled,1,none,yes,bad
no checking,7,delayed previously,radio/tv,685,<100,unemployed,3,male single,none,4,no known property,36,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,27,existing paid,new car,8335,<100,>=7,4,female div/dep/mar,none,4,life insurance,57,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,18,existing paid,furniture/equipment,2121,no known savings,4<=X<7,4,male single,none,4,car,39,old,none,own,1,skilled,1,yes,yes,good
no checking,21,existing paid,new car,1237,no known savings,4<=X<7,4,female div/dep/mar,none,4,life insurance,25,young,none,rent,1,skilled,1,none,yes,good
<0,24,existing paid,business,3959,<100,4<=X<7,2,male single,none,4,life insurance,26,old,none,own,2,unskilled resident,1,none,yes,good
no checking,18,critical/other existing credit,radio/tv,2788,<100,1<=X<4,2,female div/dep/mar,none,4,car,25,young,none,own,2,skilled,1,yes,yes,good
<0,30,existing paid,new car,3062,<100,4<=X<7,2,male single,none,4,life insurance,39,old,stores,for free,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,7,critical/other existing credit,furniture/equipment,2406,<100,unemployed,2,male single,none,4,car,31,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,9,existing paid,new car,1209,<100,>=7,1,male div/sep,none,4,no known property,46,old,none,rent,2,skilled,1,none,yes,bad
0<=X<200,18,critical/other existing credit,business,1501,no known savings,1<=X<4,4,male mar/wid,none,4,real estate,28,old,none,own,2,skilled,1,none,yes,good
0<=X<200,14,delayed previously,new car,654,<100,1<=X<4,4,male single,none,4,car,27,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,24,critical/other existing credit,radio/tv,2406,<100,<1,1,male single,none,4,life insurance,22,young,none,own,1,skilled,1,yes,yes,bad
<0,14,existing paid,new car,932,<100,<1,4,male mar/wid,none,4,real estate,27,old,none,own,1,skilled,1,none,yes,good
<0,11,critical/other existing credit,new car,691,500<=X<1000,4<=X<7,4,male mar/wid,none,4,real estate,28,old,none,own,3,skilled,1,none,yes,bad
0<=X<200,24,existing paid,radio/tv,1533,<100,>=7,4,male mar/wid,none,4,car,20,young,none,own,1,skilled,1,yes,yes,good
no checking,27,critical/other existing credit,used car,5800,<100,4<=X<7,3,male single,none,4,car,35,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,11,existing paid,new car,3186,>=1000,4<=X<7,2,female div/dep/mar,none,4,car,20,young,none,rent,1,skilled,1,none,yes,good
no checking,9,critical/other existing credit,new car,958,<100,<1,2,male single,none,4,real estate,47,old,none,own,2,unskilled resident,2,none,yes,good
no checking,4,existing paid,business,3160,<100,4<=X<7,1,male single,none,4,real estate,74,old,none,own,1,unskilled resident,1,none,yes,good
no checking,24,existing paid,business,12612,<100,>=7,2,male single,none,4,real estate,29,old,bank,own,2,skilled,1,yes,yes,bad
<0,36,critical/other existing credit,repairs,3124,<100,unemployed,4,male single,none,4,car,65,old,none,own,2,unemp/unskilled non res,1,none,yes,good
>=200,9,critical/other existing credit,business,685,<100,<1,4,female div/dep/mar,none,4,real estate,26,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,21,delayed previously,furniture/equipment,2629,<100,1<=X<4,2,male single,none,4,car,29,old,none,own,2,skilled,1,yes,yes,good
no checking,14,existing paid,furniture/equipment,590,<100,>=7,4,male single,none,4,car,41,old,bank,own,1,unskilled resident,2,none,yes,bad
0<=X<200,48,critical/other existing credit,furniture/equipment,5800,<100,>=7,2,female div/dep/mar,none,4,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,9,existing paid,education,1209,>=1000,4<=X<7,4,female div/dep/mar,none,4,life insurance,41,old,none,rent,2,unskilled resident,1,none,yes,good
<0,30,existing paid,new car,1478,<100,<1,4,female div/dep/mar,none,4,car,34,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,7,existing paid,radio/tv,2249,<100,1<=X<4,2,male single,guarantor,4,real estate,35,old,none,own,1,skilled,1,none,yes,good
no checking,27,critical/other existing credit,used car,8335,no known savings,4<=X<7,4,male single,none,4,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,7,critical/other existing credit,radio/tv,654,<100,1<=X<4,3,female div/dep/mar,none,4,car,29,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,furniture/equipment,2249,<100,<1,4,male single,none,4,car,35,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,24,existing paid,used car,3186,<100,>=7,4,male div/sep,none,4,no known property,29,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,14,existing paid,education,3124,<100,<1,3,male single,none,4,life insurance,35,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,9,existing paid,furniture/equipment,3959,<100,>=7,3,female div/dep/mar,none,4,real estate,34,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,18,existing paid,business,2249,<100,1<=X<4,4,male single,none,4,car,34,old,none,own,2,skilled,1,yes,yes,good
<0,21,delayed previously,radio/tv,1409,<100,<1,4,female div/dep/mar,none,4,car,29,old,none,rent,1,unskilled resident,1,yes,yes,bad
no checking,24,critical/other existing credit,used car,5493,<100,4<=X<7,3,male single,none,4,car,35,old,none,own,2,unskilled resident,1,yes,yes,good
0<=X<200,21,existing paid,radio/tv,2647,100<=X<500,<1,3,male mar/wid,none,4,car,22,young,none,own,1,skilled,1,none,yes,bad
<0,7,existing paid,new car,654,<100,>=7,4,male single,none,4,car,28,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,14,existing paid,business,932,100<=X<500,4<=X<7,3,male single,none,4,real estate,39,old,none,own,1,unskilled resident,1,none,yes,good
<0,14,critical/other existing credit,furniture/equipment,1289,<100,>=7,4,male single,none,4,car,44,old,none,own,2,skilled,2,yes,yes,good
0<=X<200,4,delayed previously,new car,1209,<100,unemployed,4,male single,none,4,life insurance,47,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,14,existing paid,radio/tv,3062,<100,1<=X<4,2,male single,none,4,car,52,old,none,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,new car,3651,<100,4<=X<7,4,female div/dep/mar,co applicant,4,no known property,62,old,none,own,1,skilled,1,yes,yes,good
no checking,9,existing paid,new car,1274,100<=X<500,4<=X<7,3,male single,none,4,real estate,35,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,11,critical/other existing credit,radio/tv,1533,<100,>=7,2,male single,none,4,no known property,26,old,none,own,2,skilled,1,none,yes,good
no checking,7,critical/other existing credit,radio/tv,1237,<100,1<=X<4,1,male single,none,4,life insurance,27,old,none,own,2,skilled,1,yes,yes,good
<0,30,existing paid,radio/tv,5493,<100,1<=X<4,2,male single,none,4,real estate,42,old,none,own,1,skilled,2,none,yes,good
>=200,9,existing paid,radio/tv,958,100<=X<500,>=7,2,male div/sep,none,4,real estate,49,old,none,own,1,skilled,1,none,yes,good
0<=X<200,14,all paid,new car,5800,100<=X<500,unemployed,1,male single,none,4,life insurance,34,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,bad
no checking,21,existing paid,radio/tv,1258,<100,1<=X<4,4,male mar/wid,none,4,life insurance,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,critical/other existing credit,used car,6468,100<=X<500,>=7,4,male single,none,4,car,45,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,24,delayed previously,new car,3062,no known savings,1<=X<4,4,male single,none,4,life insurance,54,old,none,own,1,skilled,1,none,yes,good
<0,4,critical/other existing credit,new car,590,no known savings,4<=X<7,4,female div/dep/mar,none,4,life insurance,37,old,none,own,2,skilled,1,none,yes,good
<0,4,existing paid,new car,958,100<=X<500,>=7,3,male single,none,4,life insurance,43,old,none,own,1,skilled,1,yes,yes,good
no checking,24,critical/other existing credit,new car,5493,<100,1<=X<4,3,male single,none,4,no known property,44,old,none,own,2,skilled,1,none,yes,good
<0,27,existing paid,used car,8335,<100,<1,2,male single,none,4,car,30,old,none,own,2,skilled,1,none,yes,good
no checking,11,existing paid,education,1533,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,car,31,old,none,own,1,skilled,1,none,yes,good
no checking,21,all paid,radio/tv,2647,no known savings,<1,4,male single,none,4,car,25,young,none,own,2,skilled,1,none,yes,good
0<=X<200,18,existing paid,furniture/equipment,3186,<100,4<=X<7,3,female div/dep/mar,none,4,life insurance,37,old,none,own,1,skilled,1,yes,yes,good
<0,27,existing paid,furniture/equipment,6468,no known savings,>=7,4,male single,none,4,life insurance,31,old,none,own,1,skilled,1,none,yes,bad
<0,14,existing paid,radio/tv,484,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,24,young,bank,own,1,unskilled resident,1,none,yes,bad
no checking,48,critical/other existing credit,used car,6468,no known savings,4<=X<7,2,male single,none,4,life insurance,35,old,none,for free,2,skilled,1,yes,yes,good
no checking,14,critical/other existing credit,business,691,no known savings,4<=X<7,4,female div/dep/mar,none,4,real estate,23,young,none,own,2,skilled,1,none,yes,good
0<=X<200,9,existing paid,new car,1038,<100,4<=X<7,4,female div/dep/mar,none,4,life insurance,67,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,21,no credits/all paid,new car,4153,>=1000,1<=X<4,1,female div/dep/mar,none,4,life insurance,29,old,bank,own,2,skilled,1,yes,yes,bad
<0,24,existing paid,used car,2647,no known savings,unemployed,4,male single,none,4,no known property,49,old,bank,own,1,skilled,2,none,yes,good
no checking,24,critical/other existing credit,radio/tv,4297,<100,4<=X<7,3,female div/dep/mar,co applicant,4,car,38,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,used car,5493,no known savings,unemployed,2,female div/dep/mar,none,4,life insurance,26,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
