checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,42,existing paid,education,6560,<100,1<=X<4,4,male single,none,4,no known property,47,old,none,for free,1,skilled,2,yes,yes,bad
<0,15,existing paid,new car,3590,100<=X<500,4<=X<7,4,male single,none,3,car,30,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
0<=X<200,10,no credits/all paid,repairs,1274,<100,4<=X<7,4,male single,none,3,real estate,28,old,none,own,1,skilled,1,none,yes,bad
<0,10,critical/other existing credit,used car,1768,<100,>=7,4,male single,none,3,real estate,54,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,critical/other existing credit,furniture/equipment,5117,no known savings,1<=X<4,4,male single,none,4,no known property,20,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,new car,5117,<100,<1,4,male single,none,2,life insurance,32,old,none,own,1,skilled,1,yes,yes,good
<0,24,existing paid,new car,5800,no known savings,<1,4,female div/dep/mar,none,2,car,30,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,existing paid,new car,6260,<100,4<=X<7,4,male single,none,3,real estate,28,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,30,critical/other existing credit,new car,8588,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,25,young,stores,own,1,skilled,1,yes,yes,bad
<0,11,existing paid,new car,1680,<100,>=7,4,male mar/wid,none,1,real estate,35,young,none,own,1,skilled,1,none,yes,good
<0,36,critical/other existing credit,furniture/equipment,3556,500<=X<1000,4<=X<7,4,female div/dep/mar,none,4,car,23,old,none,rent,3,skilled,1,none,yes,bad
0<=X<200,11,critical/other existing credit,new car,2141,500<=X<1000,4<=X<7,4,female div/dep/mar,none,3,car,36,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,21,critical/other existing credit,used car,5117,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,41,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,11,existing paid,furniture/equipment,1768,<100,1<=X<4,4,male single,none,2,real estate,24,young,none,rent,1,unskilled resident,1,none,yes,good
>=200,8,critical/other existing credit,new car,776,<100,>=7,4,male single,none,4,no known property,63,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,15,existing paid,furniture/equipment,3092,<100,<1,4,female div/dep/mar,none,3,real estate,27,old,none,rent,1,skilled,1,none,yes,bad
<0,10,critical/other existing credit,new car,3386,<100,1<=X<4,4,male single,none,2,life insurance,30,old,none,own,1,skilled,1,none,yes,good
no checking,10,critical/other existing credit,used car,1364,<100,>=7,4,female div/dep/mar,none,2,real estate,38,old,none,own,1,skilled,1,yes,yes,good
>=200,6,existing paid,new car,454,<100,<1,4,male mar/wid,none,2,real estate,27,old,none,own,1,skilled,1,none,no,good
<0,10,delayed previously,new car,454,<100,>=7,4,male single,none,1,car,45,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,12,existing paid,domestic appliance,1418,500<=X<1000,4<=X<7,4,male single,none,3,life insurance,36,old,none,own,1,skilled,1,yes,yes,good
no checking,30,existing paid,new car,907,500<=X<1000,>=7,4,male single,none,4,life insurance,36,old,none,rent,1,skilled,1,none,yes,good
no checking,8,existing paid,furniture/equipment,1795,<100,1<=X<4,4,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
<0,15,existing paid,furniture/equipment,1295,<100,unemployed,4,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,21,critical/other existing credit,business,3104,<100,>=7,4,male div/sep,none,4,real estate,31,old,none,own,1,skilled,1,yes,yes,bad
<0,12,no credits/all paid,new car,1037,<100,>=7,4,male single,none,3,car,33,old,none,rent,1,skilled,2,none,yes,bad
no checking,10,existing paid,furniture/equipment,776,<100,1<=X<4,4,female div/dep/mar,none,1,real estate,26,old,none,own,1,skilled,1,yes,yes,good
<0,24,existing paid,radio/tv,3104,<100,<1,4,male single,none,1,life insurance,26,old,none,own,1,skilled,1,none,yes,bad
no checking,10,existing paid,radio/tv,3148,<100,4<=X<7,4,male single,none,2,car,31,old,none,rent,1,high qualif/self emp/mgmt,2,yes,yes,good
0<=X<200,15,critical/other existing credit,new car,907,<100,>=7,4,male single,none,4,car,36,old,bank,own,1,skilled,2,yes,yes,bad
0<=X<200,15,critical/other existing credit,new car,907,<100,unemployed,4,male single,none,3,car,68,old,none,for free,3,skilled,1,yes,yes,good
0<=X<200,42,no credits/all paid,business,5117,100<=X<500,4<=X<7,4,male single,none,4,no known property,34,old,none,for free,1,unskilled resident,2,none,yes,bad
0<=X<200,24,existing paid,business,5800,<100,1<=X<4,4,male single,none,2,car,36,old,none,own,1,skilled,2,yes,yes,bad
0<=X<200,42,existing paid,radio/tv,4679,100<=X<500,1<=X<4,4,male single,guarantor,4,life insurance,21,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,8,critical/other existing credit,education,1274,<100,>=7,4,female div/dep/mar,none,3,car,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,10,existing paid,furniture/equipment,1037,100<=X<500,<1,4,female div/dep/mar,none,4,car,27,old,bank,rent,3,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,21,existing paid,used car,4370,no known savings,unemployed,4,male single,none,4,no known property,36,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,15,delayed previously,furniture/equipment,5954,<100,unemployed,4,male div/sep,none,3,no known property,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,6,critical/other existing credit,education,1037,500<=X<1000,>=7,4,male single,none,2,car,52,old,none,own,1,skilled,1,yes,yes,good
no checking,24,delayed previously,furniture/equipment,5117,<100,1<=X<4,4,male single,none,4,car,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,8,critical/other existing credit,radio/tv,640,no known savings,4<=X<7,4,female div/dep/mar,none,3,life insurance,39,old,none,own,3,skilled,1,none,yes,good
<0,18,no credits/all paid,furniture/equipment,3104,no known savings,4<=X<7,4,male single,none,1,life insurance,31,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,10,existing paid,radio/tv,454,<100,<1,4,male mar/wid,guarantor,1,real estate,26,old,none,own,1,unskilled resident,1,none,yes,good
<0,10,existing paid,education,1355,<100,1<=X<4,4,female div/dep/mar,none,4,no known property,23,young,bank,rent,1,skilled,1,yes,yes,good
no checking,10,existing paid,radio/tv,717,<100,1<=X<4,4,male single,none,2,real estate,30,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,21,delayed previously,business,4526,no known savings,1<=X<4,4,male single,none,4,real estate,32,old,none,own,1,skilled,2,yes,yes,good
no checking,30,no credits/all paid,used car,4006,<100,1<=X<4,4,male single,none,2,car,27,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,radio/tv,1795,<100,4<=X<7,4,male single,none,2,car,22,young,none,own,1,skilled,1,none,yes,bad
no checking,11,existing paid,new car,2141,100<=X<500,4<=X<7,4,male single,none,1,no known property,35,old,none,own,1,skilled,1,none,yes,good
0<=X<200,8,existing paid,new car,8588,no known savings,<1,4,male single,none,2,life insurance,23,young,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,10,critical/other existing credit,used car,1418,<100,1<=X<4,4,female div/dep/mar,none,2,car,35,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,business,1364,<100,4<=X<7,4,male single,none,1,real estate,25,old,none,own,1,skilled,1,yes,yes,good
no checking,10,critical/other existing credit,new car,717,<100,<1,4,male single,none,4,real estate,52,old,none,own,3,skilled,1,none,yes,good
0<=X<200,27,existing paid,new car,3556,<100,1<=X<4,4,female div/dep/mar,guarantor,2,no known property,24,young,bank,own,1,skilled,1,none,yes,bad
no checking,24,delayed previously,furniture/equipment,3590,100<=X<500,1<=X<4,4,male single,none,3,life insurance,35,old,none,own,1,skilled,1,none,yes,good
no checking,10,critical/other existing credit,radio/tv,1295,100<=X<500,unemployed,4,female div/dep/mar,none,4,real estate,57,old,none,own,3,unskilled resident,1,none,yes,good
<0,12,existing paid,furniture/equipment,1295,<100,1<=X<4,4,male single,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,radio/tv,1797,<100,>=7,4,female div/dep/mar,none,4,car,55,old,none,own,1,unskilled resident,1,none,yes,good
<0,18,critical/other existing credit,new car,4679,<100,>=7,4,male single,none,4,no known property,36,old,none,for free,3,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,critical/other existing credit,domestic appliance,1768,<100,>=7,4,female div/dep/mar,none,4,no known property,57,old,bank,own,3,unskilled resident,1,none,yes,good
no checking,21,existing paid,new car,1164,no known savings,1<=X<4,4,male single,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
0<=X<200,42,delayed previously,new car,11328,no known savings,unemployed,4,female div/dep/mar,none,4,no known property,36,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,42,existing paid,education,4679,<100,4<=X<7,4,male single,none,4,real estate,28,old,none,own,1,skilled,1,none,yes,bad
<0,30,existing paid,furniture/equipment,6260,<100,<1,4,male single,none,1,no known property,34,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,18,critical/other existing credit,radio/tv,1418,<100,1<=X<4,4,female div/dep/mar,none,2,car,26,old,none,own,1,skilled,1,none,yes,good
no checking,8,existing paid,business,3590,<100,<1,4,female div/dep/mar,none,4,car,32,old,none,own,1,skilled,1,none,yes,bad
no checking,10,existing paid,furniture/equipment,1797,<100,1<=X<4,4,male single,none,2,real estate,50,old,none,own,1,skilled,1,none,yes,good
>=200,15,all paid,radio/tv,1795,no known savings,4<=X<7,4,male single,none,4,car,49,old,bank,own,1,unskilled resident,1,none,yes,good
<0,42,existing paid,used car,6070,<100,4<=X<7,4,male single,none,3,life insurance,26,old,none,own,1,skilled,2,none,yes,good
no checking,12,existing paid,business,776,<100,1<=X<4,4,male mar/wid,none,2,real estate,26,old,none,own,1,skilled,1,yes,no,good
0<=X<200,42,existing paid,radio/tv,5954,<100,1<=X<4,4,male mar/wid,none,4,car,28,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
>=200,36,critical/other existing credit,used car,6070,<100,1<=X<4,4,male single,none,4,no known property,56,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,48,existing paid,furniture/equipment,6070,<100,<1,4,female div/dep/mar,none,2,car,26,old,none,own,1,skilled,1,yes,yes,bad
no checking,8,existing paid,new car,454,<100,1<=X<4,4,female div/dep/mar,none,4,no known property,54,old,none,own,1,unskilled resident,1,none,yes,good
>=200,21,critical/other existing credit,new car,1453,no known savings,4<=X<7,4,male single,none,2,real estate,37,old,bank,own,1,unskilled resident,2,none,yes,bad
<0,8,critical/other existing credit,new car,1164,<100,4<=X<7,4,male single,co applicant,3,life insurance,49,old,none,own,1,skilled,1,yes,yes,good
no checking,30,existing paid,used car,4370,no known savings,4<=X<7,4,female div/dep/mar,none,4,life insurance,24,young,none,rent,1,unskilled resident,1,none,yes,good
no checking,21,existing paid,used car,6260,100<=X<500,1<=X<4,4,male single,none,1,car,25,young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,new car,454,<100,4<=X<7,4,male mar/wid,none,3,real estate,25,young,bank,own,1,unskilled resident,1,none,yes,bad
>=200,4,existing paid,new car,1274,no known savings,>=7,4,male single,none,2,car,29,old,none,own,1,unskilled resident,2,none,yes,good
<0,30,existing paid,furniture/equipment,4370,<100,>=7,4,male single,none,4,car,31,old,bank,own,1,unskilled resident,1,none,yes,bad
<0,15,delayed previously,radio/tv,3092,<100,>=7,4,male single,none,4,car,27,old,none,own,3,unskilled resident,1,none,yes,good
0<=X<200,15,existing paid,furniture/equipment,4006,100<=X<500,1<=X<4,4,male single,none,2,car,28,old,none,own,1,skilled,1,yes,yes,good
<0,8,critical/other existing credit,furniture/equipment,2141,<100,1<=X<4,4,male single,none,4,real estate,44,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,21,existing paid,furniture/equipment,5954,<100,1<=X<4,4,male single,none,4,life insurance,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,8,existing paid,furniture/equipment,1795,<100,1<=X<4,4,male div/sep,none,2,car,31,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,existing paid,radio/tv,4870,<100,<1,4,male single,none,4,no known property,24,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,6,critical/other existing credit,education,1295,>=1000,>=7,4,male single,none,3,no known property,32,old,none,for free,1,skilled,2,none,yes,bad
no checking,10,existing paid,business,776,<100,1<=X<4,4,male mar/wid,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
<0,27,existing paid,furniture/equipment,3612,<100,4<=X<7,4,female div/dep/mar,none,4,real estate,23,young,none,rent,1,skilled,1,none,yes,bad
no checking,8,no credits/all paid,furniture/equipment,1364,<100,1<=X<4,4,male mar/wid,none,2,life insurance,21,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,15,existing paid,furniture/equipment,3780,<100,unemployed,4,male single,none,1,car,25,young,none,own,1,unemp/unskilled non res,1,none,yes,bad
no checking,12,existing paid,business,1274,<100,4<=X<7,4,male single,none,4,car,36,old,none,own,1,skilled,1,yes,yes,good
<0,30,existing paid,furniture/equipment,4870,<100,>=7,4,male single,none,2,car,42,old,none,own,1,skilled,2,none,yes,bad
0<=X<200,18,existing paid,furniture/equipment,2141,<100,4<=X<7,4,female div/dep/mar,none,4,real estate,40,old,none,rent,1,skilled,1,none,yes,good
no checking,18,critical/other existing credit,new car,6070,<100,1<=X<4,4,male single,none,4,car,33,old,none,own,1,skilled,1,yes,yes,good
no checking,10,critical/other existing credit,furniture/equipment,1453,<100,>=7,4,male single,none,3,real estate,23,young,none,own,3,skilled,1,none,yes,good
no checking,42,critical/other existing credit,new car,11328,no known savings,>=7,4,male single,none,4,no known property,63,old,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,42,all paid,business,5954,<100,4<=X<7,4,female div/dep/mar,none,4,real estate,37,old,none,rent,1,skilled,1,none,yes,bad
no checking,6,delayed previously,radio/tv,846,no known savings,4<=X<7,4,male single,none,4,no known property,36,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,new car,11328,<100,>=7,4,male single,none,2,no known property,57,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,15,existing paid,furniture/equipment,3556,<100,4<=X<7,4,male single,none,4,car,39,old,none,own,1,skilled,1,yes,yes,good
no checking,21,existing paid,new car,1418,no known savings,4<=X<7,4,female div/dep/mar,none,4,life insurance,25,young,none,rent,1,skilled,1,none,yes,good
no checking,30,delayed previously,new car,4006,100<=X<500,<1,4,male single,none,2,life insurance,26,old,none,own,1,unskilled resident,1,none,yes,good
no checking,18,critical/other existing credit,radio/tv,1364,<100,1<=X<4,4,female div/dep/mar,none,1,car,25,young,none,own,1,skilled,1,none,yes,good
<0,36,existing paid,new car,3092,<100,4<=X<7,4,male single,none,4,no known property,39,old,none,for free,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,8,existing paid,furniture/equipment,1418,<100,1<=X<4,4,male single,none,3,car,31,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,12,existing paid,new car,717,<100,>=7,4,male single,none,1,real estate,46,old,none,rent,3,skilled,1,none,yes,bad
0<=X<200,15,critical/other existing credit,business,3092,no known savings,1<=X<4,4,male mar/wid,none,4,real estate,28,old,bank,own,1,skilled,1,none,yes,good
no checking,11,delayed previously,new car,776,<100,1<=X<4,4,male single,none,2,car,27,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,existing paid,radio/tv,1418,<100,>=7,4,male mar/wid,none,1,car,22,old,none,own,1,skilled,1,yes,yes,bad
<0,12,existing paid,radio/tv,1274,<100,<1,4,male single,none,2,real estate,27,old,none,own,1,skilled,1,none,no,good
>=200,10,critical/other existing credit,new car,1037,500<=X<1000,4<=X<7,4,male mar/wid,none,2,real estate,28,old,none,own,3,skilled,1,yes,yes,bad
0<=X<200,21,existing paid,new car,3148,<100,4<=X<7,4,female div/dep/mar,none,4,car,20,young,none,own,1,skilled,1,yes,yes,good
no checking,30,critical/other existing credit,used car,6560,<100,4<=X<7,4,male single,none,2,car,35,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,12,existing paid,new car,3092,>=1000,<1,4,female div/dep/mar,none,3,car,20,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,new car,717,<100,4<=X<7,4,male single,none,3,real estate,47,old,none,own,1,unskilled resident,2,none,yes,good
no checking,6,existing paid,business,3017,<100,4<=X<7,4,male single,none,4,real estate,74,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,existing paid,other,11328,<100,1<=X<4,4,male single,none,3,car,29,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,36,critical/other existing credit,repairs,4844,<100,unemployed,4,male single,co applicant,4,car,65,old,none,own,1,unemp/unskilled non res,1,none,yes,good
>=200,10,critical/other existing credit,business,454,<100,<1,4,female div/dep/mar,none,1,real estate,26,old,none,own,1,unemp/unskilled non res,1,none,no,bad
0<=X<200,21,delayed previously,new car,1453,<100,1<=X<4,4,male single,none,3,car,29,old,bank,own,1,unskilled resident,1,yes,yes,good
no checking,10,existing paid,education,717,<100,>=7,4,male single,none,4,car,41,old,bank,own,1,unskilled resident,2,none,yes,bad
0<=X<200,42,existing paid,furniture/equipment,4526,<100,<1,4,female div/dep/mar,none,3,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,6,critical/other existing credit,used car,1364,no known savings,>=7,4,female div/dep/mar,none,4,life insurance,41,old,none,rent,1,unskilled resident,1,none,yes,good
<0,30,existing paid,new car,3017,<100,<1,4,female div/dep/mar,none,4,car,34,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,existing paid,radio/tv,1453,500<=X<1000,1<=X<4,4,male single,none,2,real estate,35,old,none,own,1,skilled,1,none,yes,good
no checking,30,critical/other existing credit,used car,8588,<100,1<=X<4,4,male single,none,2,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,4,existing paid,radio/tv,717,<100,1<=X<4,4,female div/dep/mar,none,1,no known property,29,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,used car,4006,<100,>=7,4,male single,none,4,car,35,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,21,existing paid,used car,4006,<100,<1,4,female div/dep/mar,none,1,no known property,29,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,11,existing paid,furniture/equipment,3386,<100,>=7,4,male single,none,4,no known property,35,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,11,existing paid,furniture/equipment,3017,<100,1<=X<4,4,female div/dep/mar,none,1,real estate,34,old,none,rent,1,skilled,1,none,yes,good
no checking,15,existing paid,business,3104,<100,4<=X<7,4,male single,none,1,real estate,34,old,none,own,1,skilled,1,yes,yes,good
<0,21,delayed previously,new car,2141,<100,<1,4,male div/sep,none,2,car,29,old,none,rent,1,unskilled resident,1,yes,yes,bad
no checking,21,critical/other existing credit,used car,4679,<100,4<=X<7,4,male single,none,3,car,35,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,21,existing paid,education,3092,100<=X<500,4<=X<7,4,female div/dep/mar,none,2,car,22,young,none,rent,1,skilled,1,yes,yes,bad
<0,6,existing paid,new car,640,<100,1<=X<4,4,male single,none,3,car,28,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,11,existing paid,furniture/equipment,1037,<100,4<=X<7,4,male single,none,4,life insurance,39,old,none,own,1,skilled,1,none,yes,good
<0,12,critical/other existing credit,furniture/equipment,1795,<100,1<=X<4,4,male single,none,4,car,44,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,4,delayed previously,new car,1355,<100,unemployed,4,male single,none,4,life insurance,47,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,12,existing paid,radio/tv,3017,<100,1<=X<4,4,male single,none,4,car,52,old,none,own,1,skilled,1,yes,yes,good
no checking,21,existing paid,new car,5117,<100,<1,4,female div/dep/mar,co applicant,4,no known property,62,old,none,for free,1,skilled,1,yes,yes,good
no checking,10,existing paid,new car,1418,100<=X<500,1<=X<4,4,male single,none,2,life insurance,35,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,1355,<100,<1,4,male single,none,2,no known property,26,old,none,own,1,skilled,1,none,yes,good
no checking,8,critical/other existing credit,radio/tv,776,100<=X<500,1<=X<4,4,female div/dep/mar,none,1,life insurance,27,old,none,own,3,skilled,1,none,yes,good
<0,36,existing paid,used car,4844,<100,>=7,4,male single,none,4,real estate,42,old,none,for free,1,skilled,2,none,yes,good
no checking,8,existing paid,radio/tv,846,100<=X<500,>=7,4,male div/sep,none,4,real estate,49,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,critical/other existing credit,new car,4844,100<=X<500,4<=X<7,4,male single,none,2,life insurance,34,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,bad
no checking,21,existing paid,radio/tv,1768,<100,1<=X<4,4,male mar/wid,none,2,life insurance,28,old,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,used car,8588,100<=X<500,4<=X<7,4,male single,none,2,car,45,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,21,existing paid,new car,3590,500<=X<1000,<1,4,male single,none,1,life insurance,54,old,none,own,1,skilled,1,none,yes,good
0<=X<200,4,critical/other existing credit,new car,454,<100,4<=X<7,4,female div/dep/mar,none,3,life insurance,37,old,none,own,1,skilled,1,none,no,good
<0,4,existing paid,new car,1164,500<=X<1000,>=7,4,male single,none,2,life insurance,43,old,none,own,1,skilled,1,yes,yes,good
no checking,21,critical/other existing credit,repairs,5117,<100,>=7,4,male single,none,4,no known property,44,old,none,own,1,skilled,1,none,yes,good
0<=X<200,27,existing paid,used car,6070,<100,<1,4,male single,none,3,car,30,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,education,1795,100<=X<500,1<=X<4,4,female div/dep/mar,none,3,car,31,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,radio/tv,4679,no known savings,<1,4,male single,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,furniture/equipment,3612,<100,>=7,4,female div/dep/mar,none,4,life insurance,37,old,none,own,1,skilled,1,yes,yes,good
<0,27,existing paid,furniture/equipment,6560,no known savings,4<=X<7,4,male single,none,4,life insurance,31,old,none,own,1,skilled,1,none,yes,bad
<0,10,delayed previously,radio/tv,640,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,24,young,bank,own,1,unskilled resident,1,none,yes,bad
no checking,42,critical/other existing credit,used car,6560,no known savings,4<=X<7,4,male single,none,1,no known property,35,old,none,own,1,skilled,1,yes,yes,good
no checking,10,critical/other existing credit,used car,1164,<100,4<=X<7,4,female div/dep/mar,none,4,real estate,23,young,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,used car,1355,<100,4<=X<7,4,female div/dep/mar,none,4,car,67,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,21,existing paid,furniture/equipment,3612,<100,>=7,4,female div/dep/mar,none,4,life insurance,29,old,bank,own,3,skilled,1,yes,yes,bad
<0,21,existing paid,used car,4526,no known savings,>=7,4,male single,none,4,no known property,49,old,bank,for free,1,skilled,2,yes,yes,good
no checking,30,critical/other existing credit,radio/tv,5954,100<=X<500,4<=X<7,4,male single,co applicant,2,car,38,old,none,own,1,skilled,1,none,yes,good
