checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,9,critical/other existing credit,new car,1154,<100,>=7,2,male single,none,2,real estate,54,old,none,own,1,skilled,1,yes,yes,good
>=200,27,critical/other existing credit,furniture/equipment,3959,no known savings,>=7,2,female div/dep/mar,none,2,no known property,20,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,9,existing paid,new car,3959,<100,4<=X<7,2,male single,none,2,car,32,old,none,own,1,skilled,1,none,yes,good
<0,27,existing paid,furniture/equipment,3959,no known savings,<1,2,female div/dep/mar,none,2,life insurance,30,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,critical/other existing credit,new car,3959,<100,>=7,2,male single,none,2,real estate,28,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,27,critical/other existing credit,new car,3959,<100,unemployed,2,female div/dep/mar,none,2,real estate,25,young,none,own,1,skilled,1,yes,yes,bad
no checking,9,no credits/all paid,radio/tv,1154,500<=X<1000,>=7,2,female div/dep/mar,none,2,real estate,35,old,none,own,1,skilled,1,none,yes,good
<0,27,critical/other existing credit,furniture/equipment,3959,500<=X<1000,<1,2,female div/dep/mar,none,2,car,23,old,none,own,1,skilled,1,none,yes,bad
no checking,9,critical/other existing credit,new car,3959,500<=X<1000,4<=X<7,2,female div/dep/mar,none,2,car,36,old,none,own,1,skilled,1,yes,yes,good
no checking,27,critical/other existing credit,furniture/equipment,3959,<100,>=7,2,female div/dep/mar,none,2,car,41,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,9,critical/other existing credit,new car,1154,<100,>=7,2,male single,none,2,real estate,24,young,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,9,existing paid,new car,1154,<100,>=7,2,male single,none,2,no known property,63,old,bank,for free,1,skilled,1,yes,yes,good
0<=X<200,9,existing paid,furniture/equipment,1154,no known savings,<1,2,female div/dep/mar,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,bad
<0,9,existing paid,new car,1154,<100,4<=X<7,2,male single,none,2,life insurance,30,old,none,own,1,skilled,1,none,yes,good
no checking,9,critical/other existing credit,radio/tv,1154,no known savings,>=7,2,female div/dep/mar,none,2,real estate,38,old,none,own,1,skilled,1,yes,yes,good
>=200,9,existing paid,new car,1154,<100,<1,2,male single,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
<0,9,no credits/all paid,education,1154,<100,>=7,2,male single,none,2,car,45,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,9,existing paid,radio/tv,1154,500<=X<1000,4<=X<7,2,male single,none,2,life insurance,36,old,none,own,1,skilled,1,yes,yes,good
no checking,27,existing paid,new car,1154,500<=X<1000,>=7,2,male single,none,2,life insurance,36,old,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,furniture/equipment,3959,500<=X<1000,<1,2,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,existing paid,furniture/equipment,1154,<100,unemployed,2,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,27,critical/other existing credit,business,1154,<100,>=7,2,male single,none,2,real estate,31,old,none,own,1,skilled,1,yes,yes,bad
no checking,9,existing paid,new car,1154,<100,>=7,2,male single,none,2,car,33,old,none,rent,1,skilled,2,none,yes,bad
no checking,9,existing paid,new car,1154,<100,>=7,2,female div/dep/mar,none,2,real estate,26,old,none,own,1,skilled,1,yes,yes,good
no checking,27,existing paid,education,3959,<100,<1,2,male single,none,2,life insurance,26,old,none,own,1,skilled,1,none,yes,bad
no checking,9,existing paid,radio/tv,1154,<100,4<=X<7,2,male single,none,2,car,31,old,none,rent,1,high qualif/self emp/mgmt,2,yes,yes,good
0<=X<200,9,critical/other existing credit,new car,1154,<100,>=7,2,male single,none,2,car,36,old,bank,own,1,skilled,2,yes,yes,bad
0<=X<200,27,critical/other existing credit,new car,1154,<100,<1,2,male single,none,2,car,68,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,27,no credits/all paid,business,3959,<100,4<=X<7,2,male single,none,2,car,34,old,none,for free,1,unskilled resident,2,none,yes,bad
no checking,27,critical/other existing credit,business,3959,<100,>=7,2,male single,none,2,car,36,old,none,own,1,skilled,2,yes,yes,bad
no checking,27,existing paid,furniture/equipment,3959,100<=X<500,>=7,2,male single,none,2,life insurance,21,young,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,9,existing paid,education,1154,<100,>=7,2,female div/dep/mar,none,2,car,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,9,existing paid,furniture/equipment,1154,<100,>=7,2,female div/dep/mar,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,bad
no checking,27,existing paid,radio/tv,3959,no known savings,>=7,2,male single,none,2,no known property,36,old,bank,for free,1,skilled,1,yes,yes,good
no checking,9,existing paid,furniture/equipment,3959,<100,>=7,2,male single,none,2,no known property,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,9,existing paid,education,1154,500<=X<1000,>=7,2,male single,none,2,car,52,old,none,own,1,skilled,1,yes,yes,good
no checking,27,existing paid,business,3959,<100,>=7,2,male single,none,2,car,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,existing paid,radio/tv,1154,no known savings,4<=X<7,2,female div/dep/mar,none,2,life insurance,39,old,none,own,1,unskilled resident,1,none,yes,good
<0,9,no credits/all paid,business,3959,<100,4<=X<7,2,male single,none,2,life insurance,31,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,9,existing paid,radio/tv,1154,<100,<1,2,male single,none,2,real estate,26,old,bank,own,1,unskilled resident,1,none,yes,good
<0,9,existing paid,education,1154,no known savings,>=7,2,female div/dep/mar,none,2,life insurance,23,young,bank,rent,1,skilled,1,yes,yes,good
no checking,9,existing paid,radio/tv,1154,<100,>=7,2,male single,none,2,real estate,30,old,bank,own,1,skilled,1,none,yes,good
no checking,27,critical/other existing credit,business,3959,<100,>=7,2,male single,none,2,real estate,32,old,none,own,1,skilled,2,yes,yes,good
no checking,27,no credits/all paid,repairs,3959,<100,<1,2,male single,none,2,car,27,old,none,own,1,skilled,1,none,yes,good
no checking,9,critical/other existing credit,radio/tv,1154,<100,4<=X<7,2,male single,none,2,car,22,young,none,own,1,skilled,1,none,yes,bad
no checking,9,existing paid,radio/tv,1154,100<=X<500,4<=X<7,2,male single,none,2,no known property,35,old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,no credits/all paid,new car,3959,no known savings,>=7,2,male single,none,2,life insurance,23,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,9,existing paid,radio/tv,1154,<100,>=7,2,female div/dep/mar,none,2,life insurance,35,old,none,own,1,skilled,1,none,yes,good
no checking,27,critical/other existing credit,business,1154,<100,4<=X<7,2,male single,none,2,real estate,25,old,none,own,1,skilled,1,yes,yes,good
no checking,9,critical/other existing credit,radio/tv,1154,no known savings,>=7,2,male single,none,2,real estate,52,old,none,own,1,skilled,1,none,yes,good
no checking,27,existing paid,new car,1154,<100,>=7,2,female div/dep/mar,none,2,no known property,24,old,bank,own,1,skilled,1,none,yes,bad
no checking,27,existing paid,furniture/equipment,3959,100<=X<500,>=7,2,male single,none,2,life insurance,35,old,none,own,1,skilled,1,none,yes,good
no checking,9,critical/other existing credit,radio/tv,1154,100<=X<500,<1,2,female div/dep/mar,none,2,car,57,old,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,furniture/equipment,1154,<100,4<=X<7,2,male single,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
<0,27,existing paid,radio/tv,1154,<100,>=7,2,female div/dep/mar,none,2,car,55,old,none,own,1,skilled,1,none,yes,good
<0,27,critical/other existing credit,business,3959,<100,>=7,2,male single,none,2,no known property,36,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,9,existing paid,new car,3959,<100,4<=X<7,2,female div/dep/mar,none,2,car,57,young,none,rent,1,unskilled resident,1,none,yes,good
no checking,27,existing paid,new car,1154,no known savings,>=7,2,female div/dep/mar,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
0<=X<200,27,existing paid,new car,3959,no known savings,unemployed,2,male single,none,2,no known property,36,old,bank,for free,1,skilled,1,yes,yes,good
0<=X<200,27,existing paid,radio/tv,3959,<100,4<=X<7,2,male single,none,2,real estate,28,old,none,rent,1,skilled,1,none,yes,bad
<0,27,critical/other existing credit,repairs,3959,<100,<1,2,male single,none,2,car,34,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,9,existing paid,radio/tv,1154,<100,4<=X<7,2,female div/dep/mar,none,2,car,26,old,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,furniture/equipment,3959,<100,<1,2,female div/dep/mar,none,2,life insurance,32,old,none,own,1,skilled,1,none,yes,bad
no checking,9,existing paid,furniture/equipment,1154,<100,>=7,2,male single,none,2,real estate,50,old,none,own,1,skilled,1,none,yes,good
>=200,9,critical/other existing credit,radio/tv,1154,no known savings,4<=X<7,2,male single,none,2,car,49,old,bank,own,1,unskilled resident,1,none,yes,good
<0,27,critical/other existing credit,new car,3959,<100,4<=X<7,2,male single,none,2,life insurance,26,old,none,rent,1,skilled,2,none,yes,good
no checking,9,critical/other existing credit,business,1154,<100,4<=X<7,2,male mar/wid,none,2,real estate,26,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,27,existing paid,business,3959,<100,<1,2,female div/dep/mar,none,2,car,28,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
>=200,27,critical/other existing credit,education,3959,<100,>=7,2,male single,none,2,no known property,56,old,none,for free,1,skilled,1,none,yes,good
no checking,27,no credits/all paid,furniture/equipment,3959,<100,>=7,2,female div/dep/mar,none,2,car,26,old,none,own,1,skilled,1,yes,yes,bad
no checking,9,critical/other existing credit,new car,1154,<100,4<=X<7,2,female div/dep/mar,none,2,real estate,54,old,none,own,1,unemp/unskilled non res,1,yes,yes,good
0<=X<200,27,existing paid,new car,1154,no known savings,4<=X<7,2,male single,none,2,real estate,37,old,bank,own,1,unskilled resident,2,none,yes,bad
<0,9,critical/other existing credit,new car,1154,<100,4<=X<7,2,male single,none,2,life insurance,49,old,none,own,1,skilled,1,yes,yes,good
no checking,27,existing paid,repairs,3959,no known savings,4<=X<7,2,female div/dep/mar,none,2,life insurance,24,old,bank,rent,1,skilled,1,none,yes,good
no checking,27,critical/other existing credit,new car,3959,100<=X<500,>=7,2,male single,none,2,car,25,old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,critical/other existing credit,new car,1154,<100,4<=X<7,2,male single,none,2,car,25,old,bank,own,1,skilled,1,none,yes,bad
>=200,9,critical/other existing credit,new car,1154,no known savings,<1,2,male single,none,2,real estate,29,old,none,own,1,unskilled resident,2,none,yes,good
no checking,27,existing paid,radio/tv,3959,<100,>=7,2,male single,none,2,car,31,old,bank,own,1,skilled,1,none,yes,bad
no checking,9,existing paid,furniture/equipment,3959,<100,>=7,2,female div/dep/mar,none,2,life insurance,27,old,none,own,1,unskilled resident,1,none,yes,good
<0,9,critical/other existing credit,furniture/equipment,3959,100<=X<500,>=7,2,male single,none,2,car,28,old,none,own,1,skilled,1,yes,yes,good
<0,9,critical/other existing credit,furniture/equipment,3959,<100,>=7,2,male single,none,2,real estate,44,old,none,own,1,skilled,1,yes,yes,bad
no checking,27,critical/other existing credit,furniture/equipment,3959,<100,4<=X<7,2,male single,none,2,life insurance,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,existing paid,furniture/equipment,1154,<100,>=7,2,male single,none,2,car,31,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,27,existing paid,education,3959,no known savings,<1,2,female div/dep/mar,none,2,no known property,24,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,9,existing paid,education,1154,100<=X<500,>=7,2,male single,none,2,no known property,32,old,none,own,1,skilled,2,none,yes,bad
no checking,9,existing paid,radio/tv,1154,<100,<1,2,male single,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
<0,27,no credits/all paid,radio/tv,3959,<100,4<=X<7,2,female div/dep/mar,none,2,real estate,23,young,none,rent,1,skilled,1,yes,yes,bad
no checking,9,existing paid,new car,1154,<100,<1,2,male single,none,2,life insurance,21,young,none,rent,1,skilled,1,none,yes,good
<0,9,existing paid,furniture/equipment,3959,<100,>=7,2,male single,none,2,car,25,young,none,own,1,unskilled resident,1,none,yes,bad
no checking,9,existing paid,business,1154,<100,4<=X<7,2,male single,none,2,car,36,old,none,own,1,skilled,1,yes,yes,good
<0,27,existing paid,furniture/equipment,3959,<100,>=7,2,male single,none,2,car,42,old,none,own,1,skilled,2,none,yes,bad
no checking,9,existing paid,radio/tv,3959,<100,4<=X<7,2,female div/dep/mar,none,2,real estate,40,old,none,rent,1,skilled,1,none,yes,good
no checking,9,existing paid,radio/tv,3959,<100,>=7,2,male single,none,2,car,33,old,none,own,1,skilled,1,yes,yes,good
no checking,9,existing paid,furniture/equipment,1154,<100,<1,2,female div/dep/mar,none,2,real estate,23,old,none,rent,1,skilled,1,none,yes,good
no checking,27,critical/other existing credit,new car,3959,no known savings,>=7,2,male single,none,2,no known property,63,old,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,27,critical/other existing credit,business,3959,<100,4<=X<7,2,female div/dep/mar,none,2,car,37,old,none,rent,1,skilled,1,none,yes,bad
no checking,9,critical/other existing credit,radio/tv,1154,no known savings,>=7,2,male single,none,2,car,36,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,27,existing paid,new car,3959,<100,>=7,2,male single,none,2,no known property,57,old,none,for free,1,skilled,1,yes,yes,bad
<0,9,critical/other existing credit,furniture/equipment,1154,no known savings,>=7,2,male single,none,2,car,39,old,none,own,1,skilled,1,yes,yes,good
no checking,27,existing paid,new car,1154,no known savings,4<=X<7,2,female div/dep/mar,none,2,life insurance,25,young,none,rent,1,skilled,1,none,yes,good
no checking,27,critical/other existing credit,business,3959,100<=X<500,>=7,2,male single,none,2,life insurance,26,old,none,own,1,unskilled resident,1,none,yes,good
no checking,9,existing paid,radio/tv,1154,<100,4<=X<7,2,female div/dep/mar,none,2,car,25,old,bank,own,1,unskilled resident,1,none,yes,good
<0,27,critical/other existing credit,new car,3959,<100,>=7,2,male single,none,2,car,39,old,bank,for free,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,9,critical/other existing credit,furniture/equipment,3959,<100,4<=X<7,2,male single,none,2,car,31,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,9,existing paid,new car,1154,<100,>=7,2,female div/dep/mar,none,2,real estate,46,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,9,critical/other existing credit,business,1154,no known savings,<1,2,male mar/wid,none,2,real estate,28,old,bank,own,1,skilled,1,none,yes,good
no checking,9,critical/other existing credit,education,1154,<100,>=7,2,male single,none,2,car,27,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,27,existing paid,radio/tv,1154,<100,<1,2,female div/dep/mar,none,2,life insurance,22,old,none,own,1,skilled,1,yes,yes,bad
<0,9,existing paid,radio/tv,1154,<100,<1,2,male mar/wid,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,new car,1154,500<=X<1000,4<=X<7,2,female div/dep/mar,none,2,real estate,28,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,27,existing paid,radio/tv,1154,<100,>=7,2,female div/dep/mar,none,2,car,20,young,none,own,1,skilled,1,yes,yes,good
no checking,27,existing paid,radio/tv,3959,<100,4<=X<7,2,male single,none,2,car,35,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,9,existing paid,new car,3959,<100,>=7,2,female div/dep/mar,none,2,car,20,old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,no credits/all paid,new car,1154,<100,4<=X<7,2,male single,none,2,real estate,47,old,none,own,1,unskilled resident,2,none,yes,good
no checking,9,existing paid,business,3959,<100,4<=X<7,2,male single,none,2,real estate,74,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,27,existing paid,furniture/equipment,3959,<100,<1,2,male mar/wid,none,2,car,29,old,bank,own,1,skilled,1,yes,yes,bad
<0,27,existing paid,furniture/equipment,3959,<100,unemployed,2,male single,none,2,car,65,old,none,own,1,skilled,1,none,yes,good
>=200,9,existing paid,business,1154,<100,<1,2,female div/dep/mar,none,2,real estate,26,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,27,critical/other existing credit,business,3959,<100,4<=X<7,2,male single,none,2,car,29,old,bank,own,1,skilled,1,yes,yes,good
no checking,9,critical/other existing credit,education,1154,<100,>=7,2,male single,none,2,car,41,old,bank,own,1,unskilled resident,2,none,yes,bad
0<=X<200,27,critical/other existing credit,furniture/equipment,3959,<100,4<=X<7,2,female div/dep/mar,none,2,car,30,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,9,critical/other existing credit,education,1154,no known savings,>=7,2,female div/dep/mar,none,2,life insurance,41,old,none,rent,1,unskilled resident,1,none,yes,good
<0,27,existing paid,new car,1154,<100,<1,2,female div/dep/mar,none,2,car,34,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,9,existing paid,radio/tv,3959,<100,>=7,2,male single,none,2,real estate,35,old,none,own,1,skilled,1,none,yes,good
no checking,27,critical/other existing credit,radio/tv,3959,no known savings,>=7,2,male single,none,2,car,30,old,none,own,1,skilled,1,yes,yes,good
no checking,9,existing paid,radio/tv,1154,<100,>=7,2,female div/dep/mar,none,2,real estate,29,old,none,own,1,skilled,1,none,yes,good
no checking,27,existing paid,new car,3959,<100,>=7,2,male single,none,2,car,35,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,27,critical/other existing credit,furniture/equipment,3959,<100,<1,2,female div/dep/mar,none,2,car,29,old,none,own,1,skilled,1,yes,yes,good
<0,9,critical/other existing credit,furniture/equipment,3959,<100,>=7,2,male single,none,2,no known property,35,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,9,existing paid,furniture/equipment,3959,<100,>=7,2,female div/dep/mar,none,2,real estate,34,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,9,existing paid,business,1154,<100,unemployed,2,male single,none,2,car,34,old,none,own,1,skilled,1,yes,yes,good
<0,27,critical/other existing credit,radio/tv,1154,<100,unemployed,2,female div/dep/mar,none,2,car,29,old,none,rent,1,unskilled resident,1,yes,yes,bad
no checking,27,existing paid,new car,3959,<100,4<=X<7,2,male single,none,2,car,35,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,27,critical/other existing credit,radio/tv,3959,100<=X<500,>=7,2,male single,none,2,car,22,old,none,own,1,skilled,1,yes,yes,bad
no checking,9,existing paid,new car,1154,<100,>=7,2,male single,none,2,car,28,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,9,existing paid,business,1154,<100,>=7,2,male single,none,2,real estate,39,old,none,own,1,skilled,1,yes,yes,good
<0,9,no credits/all paid,furniture/equipment,1154,<100,>=7,2,male single,none,2,car,44,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,9,critical/other existing credit,new car,1154,<100,>=7,2,male single,none,2,life insurance,47,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,9,existing paid,education,3959,<100,>=7,2,male single,none,2,car,52,old,none,own,1,skilled,1,yes,yes,good
no checking,27,critical/other existing credit,new car,3959,<100,>=7,2,female div/dep/mar,none,2,no known property,62,old,none,own,1,skilled,1,yes,yes,good
no checking,9,no credits/all paid,new car,1154,100<=X<500,>=7,2,male single,none,2,real estate,35,old,none,for free,1,unskilled resident,1,none,yes,good
no checking,9,critical/other existing credit,radio/tv,1154,<100,>=7,2,male single,none,2,no known property,26,old,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,radio/tv,1154,100<=X<500,<1,2,female div/dep/mar,none,2,life insurance,27,old,none,own,1,skilled,1,none,yes,good
no checking,27,critical/other existing credit,radio/tv,3959,<100,>=7,2,male single,none,2,car,42,old,none,for free,1,skilled,2,none,yes,good
>=200,9,existing paid,radio/tv,1154,100<=X<500,>=7,2,male single,none,2,real estate,49,old,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,new car,3959,100<=X<500,>=7,2,male single,none,2,life insurance,34,old,none,own,1,skilled,2,yes,yes,bad
no checking,27,existing paid,radio/tv,1154,<100,<1,2,male single,none,2,life insurance,28,old,none,own,1,skilled,1,none,yes,good
no checking,27,existing paid,new car,3959,100<=X<500,>=7,2,male single,none,2,car,45,old,none,own,1,skilled,1,yes,yes,good
no checking,27,existing paid,new car,1154,no known savings,<1,2,male single,none,2,life insurance,54,old,none,own,1,skilled,1,none,yes,good
<0,9,critical/other existing credit,radio/tv,1154,<100,4<=X<7,2,female div/dep/mar,none,2,life insurance,37,old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,existing paid,new car,1154,100<=X<500,>=7,2,male single,none,2,car,43,old,none,own,1,skilled,1,yes,yes,good
no checking,27,no credits/all paid,radio/tv,3959,<100,>=7,2,male single,none,2,no known property,44,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,27,existing paid,radio/tv,3959,<100,<1,2,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
no checking,9,critical/other existing credit,education,1154,100<=X<500,>=7,2,female div/dep/mar,none,2,car,31,old,none,own,1,skilled,1,none,yes,good
no checking,27,existing paid,radio/tv,3959,no known savings,<1,2,male single,none,2,car,25,old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,critical/other existing credit,furniture/equipment,3959,<100,>=7,2,female div/dep/mar,none,2,life insurance,37,old,none,own,1,skilled,1,yes,yes,good
no checking,27,existing paid,new car,3959,no known savings,>=7,2,male single,none,2,life insurance,31,old,none,own,1,skilled,1,yes,yes,bad
no checking,9,existing paid,radio/tv,1154,<100,4<=X<7,2,female div/dep/mar,none,2,real estate,24,old,bank,own,1,unskilled resident,1,yes,yes,bad
no checking,27,existing paid,new car,3959,100<=X<500,4<=X<7,2,male single,none,2,no known property,35,old,none,for free,1,skilled,1,yes,yes,good
no checking,9,existing paid,radio/tv,1154,no known savings,>=7,2,female div/dep/mar,none,2,real estate,23,young,none,own,1,skilled,1,none,yes,good
0<=X<200,9,existing paid,radio/tv,1154,<100,4<=X<7,2,female div/dep/mar,none,2,life insurance,67,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,27,no credits/all paid,new car,3959,no known savings,4<=X<7,2,female div/dep/mar,none,2,life insurance,29,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,27,critical/other existing credit,furniture/equipment,3959,no known savings,>=7,2,male single,none,2,no known property,49,old,bank,for free,1,skilled,2,yes,yes,good
no checking,27,critical/other existing credit,radio/tv,3959,<100,4<=X<7,2,male single,none,2,car,38,old,none,own,1,skilled,1,none,yes,good
no checking,27,critical/other existing credit,business,3959,no known savings,4<=X<7,2,female div/dep/mar,none,2,life insurance,26,old,none,rent,1,skilled,1,yes,yes,good
no checking,9,existing paid,business,1154,<100,>=7,2,female div/dep/mar,none,2,life insurance,22,young,none,own,1,unskilled resident,1,none,yes,good
no checking,9,existing paid,furniture/equipment,3959,<100,4<=X<7,2,female div/dep/mar,none,2,car,24,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,9,critical/other existing credit,new car,3959,<100,<1,2,male single,none,2,real estate,49,old,bank,own,1,unskilled resident,2,none,yes,good
