checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,9,critical/other existing credit,new car,2121,<100,1<=X<4,4,male single,none,2,life insurance,30,old,none,own,2,skilled,1,none,yes,good
no checking,9,critical/other existing credit,furniture/equipment,1237,no known savings,>=7,4,male single,none,2,real estate,38,old,none,own,2,skilled,1,yes,yes,good
>=200,4,existing paid,new car,707,>=1000,<1,2,male single,none,2,real estate,27,old,none,own,1,unskilled resident,1,none,no,good
<0,9,all paid,new car,454,<100,>=7,4,male single,none,1,car,45,old,bank,own,1,unskilled resident,1,none,yes,good
0<=X<200,11,existing paid,radio/tv,1283,500<=X<1000,4<=X<7,4,male single,none,3,life insurance,36,old,none,own,2,skilled,1,yes,yes,good
no checking,36,existing paid,new car,929,500<=X<1000,>=7,4,male single,none,4,life insurance,36,old,none,own,1,skilled,1,yes,yes,good
no checking,4,existing paid,furniture/equipment,2957,500<=X<1000,1<=X<4,1,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
<0,12,existing paid,furniture/equipment,1131,<100,unemployed,4,female div/dep/mar,none,2,no known property,33,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,critical/other existing credit,business,1934,<100,>=7,4,male single,none,4,real estate,31,old,none,own,2,skilled,1,yes,yes,bad
<0,15,no credits/all paid,new car,707,<100,4<=X<7,4,male single,none,3,car,33,old,none,own,2,skilled,1,none,yes,bad
no checking,9,existing paid,furniture/equipment,776,<100,1<=X<4,4,male single,none,1,real estate,26,old,none,own,1,skilled,1,yes,yes,good
<0,15,delayed previously,education,3448,<100,>=7,2,male single,none,1,life insurance,26,old,none,own,2,skilled,1,none,yes,bad
no checking,12,existing paid,radio/tv,1413,<100,4<=X<7,4,male single,none,2,car,31,old,none,rent,2,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,18,critical/other existing credit,new car,626,<100,1<=X<4,4,male single,none,4,no known property,36,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,12,critical/other existing credit,new car,1131,<100,unemployed,2,male single,none,3,car,68,old,none,for free,3,unemp/unskilled non res,1,yes,yes,good
0<=X<200,48,existing paid,business,3105,<100,4<=X<7,4,male single,none,4,no known property,34,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,27,existing paid,business,3357,<100,1<=X<4,4,male single,none,2,car,36,old,none,own,1,skilled,1,yes,yes,bad
<0,42,existing paid,radio/tv,3060,100<=X<500,1<=X<4,4,male single,co applicant,4,life insurance,21,old,none,rent,1,skilled,1,none,yes,bad
<0,8,critical/other existing credit,education,1480,<100,>=7,2,female div/dep/mar,none,3,real estate,34,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,9,existing paid,furniture/equipment,996,100<=X<500,1<=X<4,4,male single,none,4,car,27,old,bank,own,4,skilled,1,none,yes,bad
0<=X<200,18,existing paid,used car,2748,no known savings,>=7,4,male single,none,4,no known property,36,old,bank,for free,1,skilled,1,yes,yes,good
0<=X<200,12,delayed previously,furniture/equipment,4297,<100,>=7,4,male single,none,3,no known property,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,8,critical/other existing credit,education,929,100<=X<500,>=7,4,male single,none,2,car,52,old,none,own,2,skilled,1,yes,yes,good
no checking,24,delayed previously,business,5117,<100,4<=X<7,3,male single,none,4,car,26,old,none,own,2,skilled,1,none,yes,good
no checking,4,critical/other existing credit,radio/tv,929,no known savings,4<=X<7,1,male single,none,3,life insurance,39,old,none,own,2,unskilled resident,1,none,yes,good
<0,12,no credits/all paid,business,3105,<100,4<=X<7,3,male single,none,1,life insurance,31,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,9,existing paid,new car,626,<100,<1,4,male mar/wid,none,1,real estate,26,old,bank,own,1,unskilled resident,1,none,yes,good
<0,9,existing paid,education,1200,no known savings,1<=X<4,4,male single,none,4,life insurance,23,old,bank,own,1,skilled,1,yes,yes,good
no checking,9,existing paid,business,707,<100,1<=X<4,4,male single,none,2,real estate,30,old,bank,own,2,skilled,1,none,yes,good
no checking,24,delayed previously,new car,1977,no known savings,1<=X<4,4,male mar/wid,none,4,real estate,32,old,none,own,2,skilled,1,yes,yes,good
no checking,36,no credits/all paid,new car,2613,<100,1<=X<4,4,male single,none,2,car,27,old,none,own,2,skilled,1,none,yes,good
<0,8,existing paid,new car,1480,<100,4<=X<7,4,male single,none,2,no known property,22,old,none,own,1,skilled,1,none,yes,bad
no checking,9,existing paid,used car,2121,100<=X<500,4<=X<7,3,male single,none,1,no known property,35,old,none,own,1,skilled,1,none,yes,good
0<=X<200,4,existing paid,new car,12612,no known savings,unemployed,1,male single,none,2,life insurance,23,old,none,own,1,unemp/unskilled non res,1,yes,yes,bad
no checking,9,critical/other existing credit,radio/tv,1283,<100,1<=X<4,4,male single,none,2,life insurance,35,old,none,own,2,skilled,1,none,yes,good
no checking,18,existing paid,business,1237,<100,4<=X<7,4,male single,none,1,real estate,25,old,none,own,1,skilled,1,yes,yes,good
no checking,9,critical/other existing credit,furniture/equipment,707,<100,>=7,4,male single,none,4,real estate,52,old,none,own,3,skilled,1,none,yes,good
0<=X<200,27,existing paid,new car,2186,<100,1<=X<4,4,male single,none,2,no known property,24,old,bank,own,1,skilled,1,none,yes,bad
no checking,18,delayed previously,furniture/equipment,4151,100<=X<500,1<=X<4,2,male single,none,3,life insurance,35,old,none,own,2,skilled,1,none,yes,good
no checking,8,critical/other existing credit,business,1131,100<=X<500,unemployed,4,male single,none,4,real estate,57,old,none,own,3,unskilled resident,1,none,yes,good
<0,9,existing paid,furniture/equipment,1670,<100,1<=X<4,2,male single,none,2,life insurance,27,old,none,own,1,skilled,1,none,yes,good
<0,18,existing paid,furniture/equipment,1554,<100,>=7,4,male single,none,4,car,55,old,none,own,1,skilled,1,none,yes,good
<0,12,critical/other existing credit,new car,5493,<100,>=7,2,male single,none,4,no known property,36,old,none,for free,3,high qualif/self emp/mgmt,1,yes,yes,good
no checking,9,critical/other existing credit,education,2748,<100,>=7,2,male single,none,4,no known property,57,old,bank,for free,3,unskilled resident,1,none,yes,good
no checking,18,existing paid,radio/tv,996,no known savings,>=7,4,male single,none,2,car,25,old,none,own,2,skilled,1,none,yes,good
0<=X<200,42,all paid,new car,10875,no known savings,unemployed,4,male single,co applicant,4,no known property,36,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,42,existing paid,radio/tv,3060,<100,4<=X<7,4,male single,none,4,real estate,28,old,none,own,2,skilled,1,none,yes,bad
<0,27,existing paid,repairs,10875,<100,<1,1,male single,none,1,no known property,34,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,12,critical/other existing credit,new car,2424,<100,1<=X<4,2,male single,none,2,life insurance,26,old,none,own,2,skilled,1,none,yes,good
no checking,4,existing paid,used car,4297,<100,<1,1,female div/dep/mar,none,4,life insurance,32,old,none,own,1,skilled,1,none,yes,bad
no checking,9,existing paid,new car,1554,<100,1<=X<4,4,male single,none,2,real estate,50,old,none,own,1,skilled,1,none,yes,good
>=200,12,all paid,radio/tv,1413,no known savings,4<=X<7,4,male single,none,4,car,49,old,bank,own,1,unskilled resident,1,none,yes,good
<0,48,existing paid,used car,4297,<100,4<=X<7,4,male single,none,3,real estate,26,old,none,own,1,skilled,1,yes,yes,good
no checking,9,existing paid,business,1053,<100,1<=X<4,2,male single,none,2,car,26,old,none,own,1,skilled,1,yes,no,good
0<=X<200,36,existing paid,used car,8588,<100,<1,1,male single,none,4,car,28,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
>=200,36,critical/other existing credit,used car,4771,<100,>=7,4,male single,none,4,no known property,56,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,42,existing paid,furniture/equipment,10875,<100,<1,1,male single,none,2,car,26,old,none,own,1,skilled,1,yes,yes,bad
no checking,4,existing paid,new car,626,<100,<1,1,male single,none,4,real estate,54,old,none,own,1,unemp/unskilled non res,1,yes,yes,good
>=200,24,critical/other existing credit,radio/tv,1053,no known savings,4<=X<7,4,male mar/wid,none,2,real estate,37,old,bank,own,2,skilled,1,none,yes,bad
<0,8,critical/other existing credit,new car,1053,<100,4<=X<7,4,male single,co applicant,3,life insurance,49,old,none,own,2,skilled,1,yes,yes,good
no checking,27,existing paid,used car,4771,100<=X<500,4<=X<7,2,male single,none,4,life insurance,24,old,stores,rent,1,unskilled resident,1,yes,yes,good
no checking,18,existing paid,furniture/equipment,5493,100<=X<500,1<=X<4,4,male single,none,1,car,25,old,stores,own,1,skilled,1,none,yes,good
<0,9,existing paid,new car,707,<100,4<=X<7,2,male single,none,3,car,25,old,bank,own,1,unskilled resident,1,none,yes,bad
<0,4,existing paid,furniture/equipment,1283,no known savings,<1,1,male single,none,2,real estate,29,old,none,own,1,skilled,1,none,yes,good
<0,36,all paid,furniture/equipment,2748,<100,>=7,4,male single,none,4,car,31,old,bank,own,1,skilled,1,none,yes,bad
<0,11,delayed previously,education,3643,<100,>=7,1,male single,none,4,life insurance,27,old,none,own,2,unskilled resident,1,none,yes,good
<0,12,existing paid,new car,2613,>=1000,1<=X<4,4,male single,none,2,car,28,old,bank,own,1,skilled,1,none,yes,good
<0,4,critical/other existing credit,radio/tv,3357,<100,1<=X<4,1,male single,none,4,real estate,44,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,18,existing paid,furniture/equipment,4151,<100,1<=X<4,4,male single,none,4,life insurance,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,8,existing paid,business,1480,<100,1<=X<4,4,male single,none,2,car,31,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,18,critical/other existing credit,education,5493,<100,<1,2,female div/dep/mar,none,4,no known property,24,old,none,for free,2,skilled,1,yes,yes,good
0<=X<200,9,critical/other existing credit,education,841,100<=X<500,>=7,4,male single,none,3,life insurance,32,old,none,for free,2,skilled,1,none,yes,bad
no checking,9,existing paid,radio/tv,776,<100,1<=X<4,4,male mar/wid,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
<0,27,existing paid,furniture/equipment,2424,100<=X<500,4<=X<7,4,female div/dep/mar,none,4,real estate,23,old,none,own,1,skilled,1,none,yes,bad
no checking,4,existing paid,furniture/equipment,1670,<100,1<=X<4,1,male single,none,2,life insurance,21,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,furniture/equipment,2424,<100,>=7,4,male single,none,1,no known property,25,old,none,own,1,unemp/unskilled non res,1,none,yes,bad
no checking,9,existing paid,business,1554,<100,4<=X<7,2,male single,none,4,car,36,old,none,own,1,skilled,1,yes,yes,good
<0,36,existing paid,furniture/equipment,2613,<100,>=7,4,male mar/wid,none,2,car,42,old,none,own,1,skilled,1,none,yes,bad
<0,12,existing paid,furniture/equipment,2957,<100,4<=X<7,2,male single,none,4,real estate,40,old,none,for free,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,5943,<100,>=7,3,male single,none,4,car,33,old,none,own,2,skilled,1,yes,yes,good
no checking,8,critical/other existing credit,furniture/equipment,2121,<100,<1,1,male single,none,3,car,23,old,none,rent,2,skilled,1,none,yes,good
no checking,48,critical/other existing credit,new car,12612,no known savings,>=7,2,male single,none,4,no known property,63,old,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,42,all paid,business,7685,<100,4<=X<7,2,male single,none,4,car,37,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,6,delayed previously,new car,841,no known savings,>=7,3,male single,none,4,no known property,36,old,none,for free,1,skilled,1,none,yes,good
no checking,36,existing paid,new car,12612,<100,>=7,4,male single,none,2,no known property,57,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,15,existing paid,new car,2186,no known savings,4<=X<7,4,male single,none,4,car,39,old,none,own,1,skilled,1,yes,yes,good
no checking,15,existing paid,new car,1283,no known savings,4<=X<7,4,male single,none,4,life insurance,25,old,none,rent,1,skilled,1,none,yes,good
no checking,27,delayed previously,business,4297,100<=X<500,1<=X<4,2,male single,none,2,life insurance,26,old,none,own,2,unskilled resident,1,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,2186,<100,1<=X<4,2,male mar/wid,none,1,real estate,25,old,none,own,2,skilled,1,none,yes,good
<0,36,existing paid,used car,2186,<100,4<=X<7,2,male single,none,4,no known property,39,old,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,8,critical/other existing credit,furniture/equipment,2424,<100,>=7,2,male single,none,3,car,31,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,9,existing paid,new car,1237,<100,>=7,1,male single,none,1,real estate,46,old,bank,rent,2,skilled,1,none,yes,bad
0<=X<200,12,critical/other existing credit,business,1867,no known savings,1<=X<4,4,male mar/wid,none,4,real estate,28,old,bank,own,2,skilled,1,none,yes,good
no checking,11,delayed previously,new car,776,<100,1<=X<4,4,male single,none,2,car,27,old,none,own,2,unskilled resident,1,none,yes,good
no checking,18,existing paid,new car,1977,<100,<1,1,male single,none,1,life insurance,22,old,none,own,1,skilled,1,yes,yes,bad
<0,11,existing paid,radio/tv,1053,<100,<1,4,male single,none,2,real estate,27,old,none,own,1,skilled,1,none,no,good
>=200,9,critical/other existing credit,new car,996,no known savings,4<=X<7,4,male single,none,2,real estate,28,old,none,own,3,skilled,1,yes,yes,bad
0<=X<200,18,existing paid,new car,1977,<100,>=7,4,male single,none,4,car,20,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,27,critical/other existing credit,used car,6416,<100,4<=X<7,3,male single,none,2,car,35,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,11,existing paid,new car,3357,>=1000,4<=X<7,2,male single,none,3,car,20,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,new car,776,<100,4<=X<7,2,male single,none,3,real estate,47,old,none,own,2,skilled,1,none,yes,good
no checking,4,existing paid,business,3448,<100,4<=X<7,1,male single,none,4,real estate,74,old,none,own,1,unskilled resident,1,none,yes,good
no checking,18,existing paid,other,10875,<100,1<=X<4,2,male single,co applicant,3,car,29,old,bank,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
<0,36,critical/other existing credit,furniture/equipment,3357,<100,1<=X<4,4,male single,co applicant,4,car,65,old,none,own,2,unemp/unskilled non res,1,none,yes,good
>=200,9,critical/other existing credit,business,626,<100,1<=X<4,4,male single,none,1,real estate,26,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,15,delayed previously,other,2613,<100,1<=X<4,2,male single,none,3,car,29,old,bank,own,2,skilled,1,yes,yes,good
no checking,12,existing paid,radio/tv,454,<100,>=7,4,male single,none,4,car,41,old,bank,own,1,unskilled resident,1,none,yes,bad
0<=X<200,42,critical/other existing credit,furniture/equipment,5117,<100,>=7,2,male single,none,3,no known property,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,8,critical/other existing credit,education,1237,<100,>=7,4,male single,none,4,life insurance,41,old,none,own,2,unskilled resident,1,none,yes,good
<0,36,existing paid,new car,1867,<100,<1,4,female div/dep/mar,none,4,no known property,34,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,existing paid,radio/tv,2613,<100,1<=X<4,2,male single,none,2,real estate,35,old,none,own,1,skilled,1,none,yes,good
no checking,36,critical/other existing credit,used car,10875,no known savings,1<=X<4,4,male single,none,2,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
>=200,4,existing paid,used car,454,<100,1<=X<4,3,male single,none,1,real estate,29,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,used car,2613,<100,>=7,4,male single,none,4,car,35,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,critical/other existing credit,used car,2748,<100,<1,4,male single,none,1,no known property,29,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,9,existing paid,used car,3357,<100,>=7,3,male single,none,4,no known property,35,old,none,for free,1,skilled,1,yes,yes,bad
0<=X<200,9,existing paid,furniture/equipment,3060,<100,<1,3,male single,none,1,car,34,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,12,existing paid,business,1977,<100,4<=X<7,4,male single,none,1,car,34,old,stores,own,2,skilled,1,yes,yes,good
<0,18,delayed previously,new car,1670,<100,>=7,4,male single,none,2,car,29,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,18,delayed previously,used car,4771,<100,4<=X<7,3,male single,none,3,car,35,old,none,own,2,unskilled resident,1,yes,yes,good
0<=X<200,18,existing paid,furniture/equipment,3105,100<=X<500,<1,3,male mar/wid,none,2,car,22,old,none,own,1,skilled,1,yes,yes,bad
<0,8,critical/other existing credit,new car,626,<100,1<=X<4,4,male single,none,3,car,28,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,9,existing paid,business,996,100<=X<500,4<=X<7,3,male single,none,4,real estate,39,old,none,own,1,unskilled resident,1,none,yes,good
<0,15,critical/other existing credit,new car,1237,<100,>=7,4,male single,none,4,car,44,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,4,delayed previously,new car,1200,<100,unemployed,4,male single,none,4,life insurance,47,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,9,existing paid,radio/tv,3060,<100,1<=X<4,2,male single,none,4,car,52,old,none,own,1,skilled,1,yes,yes,good
no checking,18,existing paid,new car,3643,<100,>=7,4,male mar/wid,co applicant,4,no known property,62,old,none,for free,1,skilled,1,yes,yes,good
no checking,8,existing paid,new car,1413,100<=X<500,1<=X<4,3,male single,none,2,life insurance,35,old,none,own,1,unskilled resident,1,none,no,good
no checking,9,critical/other existing credit,new car,1934,<100,>=7,2,male single,none,2,no known property,26,old,none,own,2,skilled,1,none,yes,good
no checking,4,critical/other existing credit,furniture/equipment,1237,100<=X<500,1<=X<4,1,male single,none,1,life insurance,27,old,none,own,2,skilled,1,none,yes,good
0<=X<200,36,existing paid,used car,5493,<100,>=7,2,male single,none,4,no known property,42,old,none,for free,1,skilled,1,none,yes,good
>=200,8,existing paid,new car,1131,100<=X<500,>=7,2,male single,none,4,real estate,49,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,existing paid,new car,6229,100<=X<500,unemployed,1,male single,none,2,real estate,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,18,existing paid,radio/tv,1413,<100,1<=X<4,4,male single,none,2,life insurance,28,old,none,own,1,skilled,1,none,yes,good
no checking,36,existing paid,used car,8588,100<=X<500,>=7,4,male single,none,2,car,45,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,18,critical/other existing credit,new car,2284,no known savings,4<=X<7,4,male single,none,1,life insurance,54,old,none,own,1,skilled,1,none,yes,good
<0,4,critical/other existing credit,new car,626,<100,4<=X<7,4,female div/dep/mar,none,3,life insurance,37,old,none,own,2,skilled,1,yes,no,good
<0,4,existing paid,new car,1200,100<=X<500,>=7,3,male single,none,2,life insurance,43,old,none,own,1,skilled,1,yes,yes,good
no checking,18,critical/other existing credit,used car,5493,<100,>=7,3,male single,none,4,no known property,44,old,none,for free,2,skilled,1,none,yes,good
0<=X<200,18,existing paid,used car,7685,<100,<1,2,male single,none,3,car,30,old,none,own,2,skilled,1,none,yes,good
no checking,11,critical/other existing credit,education,1480,100<=X<500,1<=X<4,4,male single,none,3,car,31,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,18,existing paid,new car,3105,no known savings,<1,4,male single,none,2,car,25,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,radio/tv,3643,<100,>=7,3,male single,none,4,life insurance,37,old,none,own,1,skilled,1,yes,yes,good
<0,27,existing paid,education,6416,no known savings,>=7,4,male single,none,4,life insurance,31,old,none,own,1,skilled,1,none,yes,bad
<0,9,all paid,radio/tv,626,<100,1<=X<4,4,male single,none,4,real estate,24,old,bank,own,1,unskilled resident,1,none,yes,bad
no checking,42,critical/other existing credit,used car,8588,no known savings,4<=X<7,2,male single,none,1,no known property,35,old,none,for free,2,skilled,1,yes,yes,good
no checking,9,critical/other existing credit,repairs,996,no known savings,4<=X<7,4,male single,none,4,real estate,23,old,none,own,2,skilled,1,none,yes,good
0<=X<200,8,existing paid,education,1200,no known savings,4<=X<7,4,male single,none,4,life insurance,67,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,no credits/all paid,new car,5117,>=1000,1<=X<4,1,male single,none,4,life insurance,29,old,bank,own,2,skilled,1,yes,yes,bad
<0,24,existing paid,new car,1934,100<=X<500,>=7,4,male single,none,4,car,49,old,bank,for free,1,skilled,1,yes,yes,good
no checking,27,critical/other existing credit,radio/tv,5943,<100,4<=X<7,3,male single,co applicant,2,car,38,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,used car,5493,no known savings,unemployed,2,male single,none,4,life insurance,26,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,11,existing paid,business,841,<100,1<=X<4,4,male single,none,4,life insurance,22,old,none,own,1,unskilled resident,1,none,yes,good
no checking,11,critical/other existing credit,furniture/equipment,2748,<100,4<=X<7,2,male single,co applicant,3,life insurance,24,old,bank,own,2,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,new car,2121,<100,<1,1,male single,none,3,real estate,49,old,none,own,2,unskilled resident,1,none,yes,good
no checking,8,critical/other existing credit,furniture/equipment,1364,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,26,old,none,rent,1,unemp/unskilled non res,1,none,yes,good
