checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,12,critical/other existing credit,new car,609,<100,4<=X<7,4,male single,none,3,car,33,old,none,rent,2,skilled,2,none,yes,bad
no checking,12,existing paid,furniture/equipment,609,<100,1<=X<4,4,female div/dep/mar,none,1,real estate,26,old,none,own,1,skilled,1,yes,yes,good
<0,16,delayed previously,education,2473,<100,<1,2,male single,none,1,life insurance,26,old,none,own,2,skilled,1,none,yes,bad
no checking,12,existing paid,radio/tv,685,<100,4<=X<7,4,male single,none,2,car,31,old,none,rent,2,skilled,2,yes,yes,good
0<=X<200,12,critical/other existing credit,new car,609,<100,>=7,4,male single,none,4,car,36,old,bank,own,1,skilled,2,yes,yes,bad
0<=X<200,16,critical/other existing credit,new car,1199,<100,<1,2,male single,none,3,car,68,old,none,own,3,skilled,1,yes,yes,good
0<=X<200,42,no credits/all paid,education,3939,<100,4<=X<7,4,male single,none,4,no known property,34,old,none,for free,1,skilled,2,none,yes,bad
0<=X<200,24,existing paid,business,3394,<100,1<=X<4,4,male single,none,2,car,36,old,none,own,1,skilled,2,yes,yes,bad
0<=X<200,42,existing paid,radio/tv,2473,100<=X<500,4<=X<7,4,male single,none,4,life insurance,21,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,6,critical/other existing credit,new car,685,<100,>=7,2,female div/dep/mar,none,3,car,34,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,12,critical/other existing credit,furniture/equipment,609,100<=X<500,<1,4,female div/dep/mar,none,4,car,27,old,bank,rent,3,skilled,1,none,yes,bad
0<=X<200,16,existing paid,used car,1569,no known savings,>=7,4,male single,none,4,no known property,36,old,bank,for free,1,skilled,1,yes,yes,good
0<=X<200,12,delayed previously,furniture/equipment,1569,<100,>=7,4,female div/dep/mar,none,3,real estate,40,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,critical/other existing credit,education,609,500<=X<1000,>=7,4,male single,none,2,car,52,old,none,own,2,skilled,1,yes,yes,good
no checking,24,delayed previously,business,3939,<100,4<=X<7,3,male single,none,4,car,26,old,none,own,2,skilled,1,none,yes,good
0<=X<200,6,critical/other existing credit,radio/tv,841,no known savings,4<=X<7,1,female div/dep/mar,none,3,car,39,old,none,own,2,skilled,1,yes,yes,good
<0,12,critical/other existing credit,business,2473,<100,4<=X<7,3,male single,none,1,life insurance,31,old,bank,own,1,skilled,1,yes,yes,good
no checking,12,existing paid,radio/tv,609,<100,>=7,4,male mar/wid,none,1,car,26,old,none,own,1,skilled,1,yes,yes,good
<0,12,existing paid,education,685,no known savings,>=7,4,male single,none,4,life insurance,23,young,bank,rent,1,skilled,1,yes,yes,good
no checking,12,all paid,new car,609,<100,1<=X<4,4,male div/sep,none,2,real estate,30,old,bank,own,2,skilled,1,none,yes,good
0<=X<200,16,delayed previously,business,1569,no known savings,1<=X<4,4,male single,none,4,real estate,32,old,none,own,2,skilled,2,yes,yes,good
no checking,24,no credits/all paid,repairs,1569,<100,1<=X<4,4,male single,none,2,car,27,old,none,own,2,skilled,1,yes,yes,good
no checking,6,existing paid,new car,841,<100,4<=X<7,4,male single,none,2,car,22,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,critical/other existing credit,furniture/equipment,1374,100<=X<500,<1,3,male single,none,1,car,35,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,new car,7721,no known savings,1<=X<4,1,male single,none,2,life insurance,23,old,none,own,1,skilled,1,yes,yes,bad
no checking,12,critical/other existing credit,new car,841,<100,>=7,4,female div/dep/mar,none,2,life insurance,35,old,none,own,2,skilled,1,none,yes,good
no checking,16,existing paid,business,841,<100,4<=X<7,4,male single,none,1,real estate,25,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,critical/other existing credit,radio/tv,609,<100,unemployed,4,male single,none,4,real estate,52,old,none,own,2,skilled,1,none,yes,good
0<=X<200,24,existing paid,new car,1374,<100,1<=X<4,4,female div/dep/mar,none,2,no known property,24,young,bank,own,1,skilled,1,none,yes,bad
no checking,16,delayed previously,furniture/equipment,3394,100<=X<500,1<=X<4,2,male single,none,3,life insurance,35,old,none,own,2,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,radio/tv,1199,<100,unemployed,4,female div/dep/mar,none,4,car,57,old,none,own,3,skilled,1,none,yes,good
<0,12,existing paid,furniture/equipment,1199,<100,4<=X<7,2,male single,none,2,real estate,27,old,stores,own,1,skilled,1,none,yes,good
<0,16,existing paid,business,1199,<100,>=7,4,female div/dep/mar,none,4,car,55,old,none,own,1,skilled,1,yes,yes,good
<0,12,critical/other existing credit,new car,2473,<100,4<=X<7,2,male single,none,4,no known property,36,old,none,own,3,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,used car,3394,<100,>=7,2,female div/dep/mar,none,4,no known property,57,old,bank,for free,3,skilled,1,none,yes,good
0<=X<200,16,existing paid,new car,685,no known savings,>=7,4,male single,none,2,car,25,young,none,own,2,skilled,1,none,yes,good
0<=X<200,42,all paid,new car,3939,no known savings,<1,4,male single,co applicant,4,no known property,36,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,42,existing paid,radio/tv,2473,<100,4<=X<7,4,male single,none,4,real estate,28,old,none,own,2,skilled,1,none,yes,bad
<0,42,existing paid,repairs,7721,<100,<1,1,female div/dep/mar,none,1,no known property,34,old,none,own,1,skilled,1,yes,yes,bad
no checking,12,critical/other existing credit,radio/tv,1374,<100,>=7,2,female div/dep/mar,none,2,car,26,old,none,own,2,skilled,1,none,yes,good
no checking,6,existing paid,furniture/equipment,3394,<100,<1,1,female div/dep/mar,none,4,life insurance,32,old,none,own,1,skilled,1,none,yes,bad
no checking,12,existing paid,furniture/equipment,1199,<100,4<=X<7,4,male single,none,2,real estate,50,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,furniture/equipment,1374,no known savings,4<=X<7,4,male single,none,4,car,49,old,none,own,1,skilled,1,none,yes,good
<0,42,all paid,used car,3939,<100,4<=X<7,4,male single,none,3,life insurance,26,old,none,own,1,skilled,2,none,yes,good
no checking,12,existing paid,business,685,<100,1<=X<4,2,male mar/wid,none,2,real estate,26,old,none,own,1,skilled,1,yes,no,good
0<=X<200,24,existing paid,education,3394,<100,<1,1,male mar/wid,none,4,car,28,old,none,own,1,skilled,1,none,yes,bad
>=200,42,critical/other existing credit,used car,3939,<100,>=7,4,male single,none,4,car,56,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,42,existing paid,education,7721,<100,<1,1,female div/dep/mar,none,2,car,26,old,none,own,1,skilled,1,yes,yes,bad
no checking,6,existing paid,furniture/equipment,685,<100,>=7,1,female div/dep/mar,none,4,real estate,54,old,none,own,1,skilled,1,none,yes,good
>=200,24,critical/other existing credit,new car,1374,no known savings,4<=X<7,4,male single,none,2,real estate,37,old,none,for free,2,skilled,2,yes,yes,bad
<0,12,critical/other existing credit,new car,685,<100,4<=X<7,4,male single,co applicant,3,life insurance,49,old,none,own,2,skilled,1,yes,yes,good
no checking,42,existing paid,used car,7721,no known savings,>=7,2,female div/dep/mar,none,4,car,24,young,stores,rent,1,skilled,1,none,yes,good
no checking,16,delayed previously,furniture/equipment,3939,100<=X<500,4<=X<7,4,male single,none,1,car,25,young,stores,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,new car,685,<100,4<=X<7,2,male mar/wid,none,3,car,25,young,none,own,1,skilled,1,none,yes,bad
no checking,6,existing paid,new car,1569,no known savings,<1,1,male single,none,2,real estate,29,old,none,own,1,skilled,2,none,no,good
<0,24,all paid,furniture/equipment,1569,<100,>=7,4,male single,none,4,car,31,old,bank,own,1,skilled,1,none,yes,bad
<0,16,delayed previously,furniture/equipment,3939,<100,>=7,1,female div/dep/mar,none,4,life insurance,27,old,none,own,2,skilled,1,none,yes,good
<0,12,existing paid,furniture/equipment,1569,<100,<1,4,male single,none,2,car,28,old,stores,own,1,skilled,1,none,yes,good
<0,6,critical/other existing credit,furniture/equipment,1374,<100,1<=X<4,1,male mar/wid,none,4,real estate,44,old,none,rent,1,skilled,1,yes,yes,bad
<0,16,existing paid,furniture/equipment,3394,<100,1<=X<4,4,male single,none,4,life insurance,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,furniture/equipment,1569,<100,1<=X<4,4,male single,none,2,car,31,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,16,critical/other existing credit,education,3939,<100,<1,2,female div/dep/mar,none,4,no known property,24,young,none,for free,2,skilled,1,yes,yes,good
0<=X<200,6,critical/other existing credit,education,685,>=1000,>=7,4,male single,none,3,no known property,32,old,none,for free,2,skilled,2,none,yes,bad
no checking,12,existing paid,radio/tv,609,<100,4<=X<7,4,male mar/wid,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
<0,24,critical/other existing credit,new car,1374,<100,4<=X<7,4,female div/dep/mar,none,4,real estate,23,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,6,existing paid,furniture/equipment,1199,<100,1<=X<4,1,male mar/wid,none,2,life insurance,21,young,none,rent,1,skilled,1,none,yes,good
<0,24,existing paid,furniture/equipment,2473,<100,>=7,4,male single,none,1,car,25,young,none,own,1,skilled,1,none,yes,bad
no checking,12,existing paid,business,1199,<100,4<=X<7,2,male single,none,4,car,36,old,none,own,1,skilled,1,yes,yes,good
<0,24,existing paid,furniture/equipment,2473,<100,>=7,4,male single,none,2,car,42,old,none,own,1,skilled,2,none,yes,bad
0<=X<200,12,existing paid,furniture/equipment,1569,<100,4<=X<7,2,female div/dep/mar,none,4,real estate,40,old,none,rent,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,new car,3939,<100,>=7,3,female div/dep/mar,none,4,car,33,old,none,own,2,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,furniture/equipment,1374,<100,<1,1,female div/dep/mar,none,3,real estate,23,young,none,rent,2,skilled,1,yes,yes,good
no checking,42,critical/other existing credit,new car,7721,<100,<1,2,male single,none,4,life insurance,63,old,none,own,1,skilled,1,yes,yes,good
<0,42,all paid,business,7721,<100,4<=X<7,2,female div/dep/mar,co applicant,4,car,37,old,none,rent,1,skilled,1,none,yes,bad
no checking,6,delayed previously,radio/tv,609,no known savings,>=7,3,male single,none,4,no known property,36,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,new car,7721,<100,>=7,4,male single,none,2,real estate,57,old,none,for free,1,skilled,1,yes,yes,bad
<0,16,all paid,furniture/equipment,1374,no known savings,4<=X<7,4,male single,none,4,car,39,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,16,existing paid,new car,841,no known savings,4<=X<7,4,female div/dep/mar,none,4,life insurance,25,young,none,rent,1,skilled,1,none,yes,good
no checking,42,delayed previously,business,3939,100<=X<500,1<=X<4,2,male single,none,2,life insurance,26,old,none,own,2,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,furniture/equipment,1374,<100,1<=X<4,2,female div/dep/mar,none,1,car,25,young,none,own,2,skilled,1,none,yes,good
<0,24,existing paid,new car,1199,<100,4<=X<7,2,male single,none,4,no known property,39,old,bank,for free,1,skilled,2,none,yes,good
no checking,6,critical/other existing credit,furniture/equipment,841,<100,<1,2,male single,none,3,real estate,31,young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,new car,685,<100,4<=X<7,1,male div/sep,none,1,real estate,46,old,none,rent,2,skilled,1,none,yes,bad
0<=X<200,12,critical/other existing credit,business,1199,no known savings,1<=X<4,4,male mar/wid,none,4,real estate,28,old,bank,own,2,skilled,1,none,yes,good
no checking,16,existing paid,new car,841,<100,4<=X<7,4,male single,none,2,car,27,old,none,own,2,skilled,1,none,yes,good
0<=X<200,16,existing paid,radio/tv,1374,<100,<1,1,male mar/wid,none,1,life insurance,22,young,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,12,existing paid,radio/tv,685,<100,<1,4,male mar/wid,none,2,real estate,27,old,none,own,1,skilled,1,none,no,good
>=200,12,critical/other existing credit,new car,609,<100,4<=X<7,4,male mar/wid,none,2,real estate,28,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,16,existing paid,radio/tv,1374,<100,1<=X<4,4,female div/dep/mar,none,4,car,20,young,none,own,1,skilled,1,yes,yes,good
no checking,24,critical/other existing credit,furniture/equipment,3394,<100,4<=X<7,3,male single,none,2,real estate,35,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,new car,2473,>=1000,4<=X<7,2,female div/dep/mar,none,3,car,20,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,new car,841,<100,<1,2,male single,none,3,car,47,old,none,own,2,skilled,2,none,yes,good
no checking,6,existing paid,business,3394,<100,4<=X<7,1,male single,none,4,real estate,74,old,none,own,1,skilled,1,none,yes,good
<0,16,existing paid,business,3939,<100,1<=X<4,2,male single,none,3,car,29,young,none,own,2,skilled,1,none,yes,bad
0<=X<200,42,critical/other existing credit,new car,3394,<100,>=7,4,male single,none,4,real estate,65,old,none,own,2,skilled,1,none,yes,good
no checking,12,no credits/all paid,business,609,<100,>=7,4,female div/dep/mar,none,1,real estate,26,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,16,delayed previously,new car,1569,<100,1<=X<4,2,male single,none,3,car,29,old,bank,own,2,skilled,1,yes,yes,good
no checking,12,existing paid,used car,685,<100,>=7,4,male single,none,4,car,41,old,bank,for free,1,skilled,2,none,yes,bad
>=200,42,critical/other existing credit,furniture/equipment,1569,<100,1<=X<4,2,female div/dep/mar,none,3,car,30,old,none,own,1,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,education,1199,no known savings,>=7,4,female div/dep/mar,none,4,car,41,old,none,rent,2,skilled,1,yes,yes,good
<0,24,existing paid,new car,1199,<100,<1,4,male single,none,4,car,34,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,existing paid,radio/tv,1569,<100,<1,2,male single,none,2,real estate,35,old,none,for free,1,skilled,1,yes,yes,good
no checking,24,critical/other existing credit,radio/tv,3939,no known savings,4<=X<7,4,male single,none,2,car,30,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,6,existing paid,business,609,<100,1<=X<4,3,female div/dep/mar,none,1,real estate,29,old,none,own,1,skilled,1,none,yes,good
no checking,16,existing paid,used car,1199,<100,>=7,4,male single,none,4,car,35,young,none,own,1,skilled,1,yes,yes,good
<0,16,existing paid,new car,1199,<100,<1,4,female div/dep/mar,none,1,no known property,29,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,used car,2473,<100,>=7,3,male single,none,4,no known property,35,old,none,for free,1,skilled,1,yes,yes,bad
0<=X<200,12,existing paid,furniture/equipment,1199,<100,<1,3,female div/dep/mar,none,1,real estate,34,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,business,1374,<100,>=7,4,male single,none,1,car,34,old,none,own,2,skilled,1,yes,yes,good
<0,24,delayed previously,furniture/equipment,1569,<100,<1,4,female div/dep/mar,none,2,car,29,old,none,for free,1,skilled,1,yes,yes,bad
no checking,24,delayed previously,used car,7721,<100,4<=X<7,3,male single,none,3,car,35,old,none,rent,2,skilled,1,yes,yes,good
0<=X<200,16,existing paid,new car,2473,100<=X<500,<1,3,male mar/wid,none,2,car,22,young,none,rent,1,skilled,1,yes,yes,bad
<0,12,existing paid,new car,685,<100,1<=X<4,4,male single,none,3,car,28,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,existing paid,business,841,100<=X<500,4<=X<7,3,male single,none,4,car,39,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,furniture/equipment,841,<100,>=7,4,male single,none,4,car,44,old,none,own,2,skilled,2,yes,yes,good
0<=X<200,6,delayed previously,new car,609,<100,4<=X<7,4,male single,none,4,life insurance,47,old,none,own,1,skilled,1,none,yes,bad
no checking,12,existing paid,radio/tv,2473,<100,1<=X<4,2,male single,none,4,car,52,old,none,own,1,skilled,1,yes,yes,good
no checking,16,existing paid,new car,3394,<100,>=7,4,female div/dep/mar,co applicant,4,real estate,62,old,none,for free,1,skilled,1,yes,yes,good
no checking,12,existing paid,new car,1374,<100,4<=X<7,3,male single,none,2,real estate,35,old,none,rent,1,skilled,1,yes,yes,good
<0,12,critical/other existing credit,radio/tv,1199,<100,>=7,2,female div/dep/mar,none,2,no known property,26,old,none,own,2,skilled,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,685,100<=X<500,4<=X<7,1,female div/dep/mar,none,1,life insurance,27,old,none,own,2,skilled,1,none,yes,good
<0,24,existing paid,used car,3939,<100,>=7,2,male single,none,4,no known property,42,old,none,for free,1,skilled,2,none,yes,good
>=200,6,existing paid,radio/tv,685,100<=X<500,>=7,2,male div/sep,none,4,real estate,49,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,all paid,new car,3394,100<=X<500,<1,1,male single,none,2,life insurance,34,old,none,own,1,skilled,2,none,yes,bad
>=200,16,existing paid,furniture/equipment,841,<100,1<=X<4,4,male mar/wid,none,2,life insurance,28,old,none,own,1,skilled,1,none,yes,good
no checking,42,existing paid,new car,3394,100<=X<500,1<=X<4,4,male single,none,2,car,45,old,none,own,1,skilled,1,none,yes,good
no checking,16,existing paid,new car,1374,<100,<1,4,male single,none,1,life insurance,54,old,none,own,1,skilled,1,yes,yes,good
<0,6,critical/other existing credit,new car,609,<100,4<=X<7,4,female div/dep/mar,none,3,life insurance,37,old,none,own,2,skilled,1,none,no,good
<0,6,existing paid,new car,685,100<=X<500,1<=X<4,3,male single,none,2,life insurance,43,old,none,own,1,skilled,1,yes,yes,good
no checking,16,critical/other existing credit,repairs,3939,<100,>=7,3,male single,none,4,no known property,44,old,none,for free,2,skilled,1,yes,yes,good
0<=X<200,24,existing paid,used car,7721,<100,<1,2,male single,none,3,car,30,old,none,own,2,skilled,1,none,yes,good
no checking,12,critical/other existing credit,education,841,100<=X<500,>=7,4,male mar/wid,none,3,car,31,old,none,own,1,skilled,1,none,yes,good
0<=X<200,16,existing paid,education,2473,<100,<1,4,male single,none,2,car,25,young,none,own,2,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,education,3394,<100,>=7,3,female div/dep/mar,none,4,life insurance,37,old,none,own,1,skilled,1,yes,yes,good
<0,24,existing paid,furniture/equipment,7721,no known savings,1<=X<4,4,male single,none,4,life insurance,31,old,none,own,1,skilled,1,none,yes,bad
<0,12,all paid,radio/tv,685,<100,1<=X<4,4,female div/dep/mar,none,4,car,24,young,none,own,1,skilled,1,none,yes,bad
no checking,42,critical/other existing credit,used car,7721,no known savings,4<=X<7,2,male single,none,1,no known property,35,old,none,for free,2,skilled,1,yes,yes,good
0<=X<200,12,critical/other existing credit,repairs,609,<100,<1,4,female div/dep/mar,none,4,real estate,23,young,none,own,2,skilled,1,none,yes,good
0<=X<200,6,existing paid,new car,609,<100,4<=X<7,4,female div/dep/mar,none,4,life insurance,67,old,none,own,2,skilled,1,none,yes,good
no checking,16,critical/other existing credit,new car,3939,no known savings,>=7,1,female div/dep/mar,none,4,life insurance,29,old,bank,for free,2,skilled,1,yes,yes,bad
<0,16,critical/other existing credit,used car,1569,>=1000,4<=X<7,4,male single,none,4,real estate,49,old,bank,for free,1,skilled,2,yes,yes,good
no checking,24,critical/other existing credit,radio/tv,3939,<100,4<=X<7,3,male single,co applicant,2,car,38,old,none,own,1,skilled,1,none,yes,good
no checking,16,existing paid,new car,2473,<100,1<=X<4,2,female div/dep/mar,none,4,life insurance,26,old,none,rent,1,skilled,1,none,yes,good
<0,16,existing paid,business,841,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,22,young,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,new car,1569,<100,4<=X<7,2,female div/dep/mar,co applicant,3,car,24,young,bank,own,2,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,new car,3394,<100,1<=X<4,1,male single,none,3,real estate,49,old,none,own,2,skilled,2,yes,yes,good
no checking,6,existing paid,furniture/equipment,841,<100,>=7,4,female div/dep/mar,none,2,real estate,26,old,none,rent,1,skilled,1,none,yes,good
no checking,12,existing paid,new car,841,no known savings,>=7,4,female div/dep/mar,none,4,car,52,old,none,for free,1,skilled,1,yes,yes,good
no checking,6,critical/other existing credit,new car,1569,<100,>=7,2,female div/dep/mar,none,2,real estate,36,old,none,rent,2,skilled,2,none,yes,good
<0,12,existing paid,furniture/equipment,1199,<100,>=7,4,male single,none,1,life insurance,21,young,none,own,1,skilled,1,none,yes,good
