checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
>=200,21,critical/other existing credit,furniture/equipment,3872,no known savings,>=7,4,male single,co applicant,4,no known property,20,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,15,existing paid,new car,6229,<100,4<=X<7,2,male single,none,2,car,32,old,none,own,1,skilled,1,none,yes,good
<0,21,no credits/all paid,furniture/equipment,9398,no known savings,<1,1,female div/dep/mar,none,2,life insurance,30,old,none,own,1,skilled,1,yes,no,good
0<=X<200,21,no credits/all paid,new car,6229,<100,4<=X<7,2,male single,none,3,real estate,28,old,none,own,1,unskilled resident,1,none,yes,good
<0,48,critical/other existing credit,new car,6229,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,25,old,none,own,3,skilled,1,yes,yes,bad
<0,15,existing paid,radio/tv,1829,500<=X<1000,>=7,2,male mar/wid,none,1,real estate,35,old,none,own,1,skilled,1,none,yes,good
<0,36,critical/other existing credit,furniture/equipment,4796,500<=X<1000,1<=X<4,1,female div/dep/mar,none,4,car,23,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,15,critical/other existing credit,new car,2146,500<=X<1000,4<=X<7,2,male single,none,3,car,36,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,21,critical/other existing credit,used car,3872,<100,>=7,4,female div/dep/mar,none,2,car,41,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,existing paid,furniture/equipment,1829,<100,1<=X<4,2,male single,none,2,real estate,24,young,none,rent,1,unskilled resident,1,none,yes,good
>=200,12,critical/other existing credit,new car,717,<100,>=7,4,male single,none,4,no known property,63,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,21,existing paid,furniture/equipment,1829,no known savings,<1,4,female div/dep/mar,none,3,real estate,27,old,none,own,1,skilled,1,none,yes,bad
<0,15,all paid,new car,2146,<100,1<=X<4,4,male single,none,2,life insurance,30,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1244,no known savings,>=7,4,female div/dep/mar,none,2,real estate,38,old,none,own,1,skilled,1,yes,yes,good
>=200,6,existing paid,new car,717,>=1000,<1,2,male mar/wid,none,2,real estate,27,old,none,own,1,unskilled resident,1,none,yes,good
<0,12,all paid,furniture/equipment,717,<100,>=7,4,female div/dep/mar,none,1,car,45,old,none,own,1,unskilled resident,1,none,yes,good
no checking,15,existing paid,furniture/equipment,1244,500<=X<1000,4<=X<7,4,male single,none,3,life insurance,36,old,none,own,1,skilled,1,yes,yes,good
no checking,36,existing paid,new car,1007,500<=X<1000,>=7,4,male single,none,4,life insurance,36,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,furniture/equipment,2647,500<=X<1000,1<=X<4,1,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
<0,21,no credits/all paid,furniture/equipment,1007,<100,unemployed,4,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,21,critical/other existing credit,business,1829,<100,>=7,4,male single,none,4,real estate,31,old,none,own,1,skilled,1,yes,yes,bad
<0,15,no credits/all paid,new car,1007,<100,>=7,4,male single,none,3,car,33,old,none,rent,1,skilled,2,none,yes,bad
no checking,15,existing paid,furniture/equipment,717,<100,1<=X<4,4,female div/dep/mar,none,1,real estate,26,old,none,own,1,skilled,1,yes,yes,good
<0,21,delayed previously,education,3384,<100,<1,2,male single,none,1,life insurance,26,old,none,own,1,skilled,1,none,yes,bad
no checking,15,existing paid,radio/tv,1829,<100,4<=X<7,4,male single,none,2,car,31,old,none,rent,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,15,critical/other existing credit,new car,1244,<100,>=7,4,male single,none,4,car,36,old,none,own,1,skilled,2,yes,yes,bad
0<=X<200,15,critical/other existing credit,new car,1244,<100,1<=X<4,2,male single,none,3,car,68,old,none,for free,3,skilled,1,yes,yes,good
0<=X<200,48,no credits/all paid,business,3872,100<=X<500,4<=X<7,4,male single,none,4,no known property,34,old,none,for free,1,unskilled resident,2,none,yes,bad
0<=X<200,27,all paid,business,3872,<100,1<=X<4,4,male single,none,2,car,36,old,none,own,1,skilled,2,yes,yes,bad
0<=X<200,48,existing paid,radio/tv,3384,100<=X<500,1<=X<4,4,male single,none,4,life insurance,21,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,12,critical/other existing credit,education,1442,<100,>=7,2,female div/dep/mar,none,3,car,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,12,existing paid,furniture/equipment,1244,100<=X<500,<1,4,female div/dep/mar,none,4,car,27,old,none,rent,3,skilled,1,none,yes,bad
0<=X<200,27,existing paid,used car,3872,100<=X<500,>=7,4,male single,none,4,no known property,36,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,21,delayed previously,furniture/equipment,4796,<100,>=7,4,female div/dep/mar,none,3,no known property,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,12,critical/other existing credit,education,1007,500<=X<1000,>=7,4,male single,none,2,car,52,old,none,own,1,skilled,1,yes,yes,good
no checking,27,delayed previously,business,4796,<100,4<=X<7,2,male single,none,4,car,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,critical/other existing credit,retraining,1007,no known savings,4<=X<7,1,female div/dep/mar,none,3,life insurance,39,old,none,own,1,unskilled resident,1,none,yes,good
no checking,15,critical/other existing credit,business,3872,<100,4<=X<7,2,male single,none,1,life insurance,31,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,existing paid,radio/tv,717,<100,<1,4,male single,guarantor,1,real estate,26,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,education,1442,no known savings,1<=X<4,4,female div/dep/mar,none,4,life insurance,23,young,none,rent,1,skilled,1,yes,yes,good
no checking,12,existing paid,radio/tv,1007,<100,1<=X<4,4,male single,none,2,real estate,30,old,none,own,1,skilled,1,none,yes,good
no checking,21,delayed previously,business,2647,no known savings,1<=X<4,4,male single,none,4,real estate,32,old,none,own,1,skilled,2,yes,yes,good
no checking,36,no credits/all paid,other,2647,<100,1<=X<4,4,male single,none,2,car,27,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,1442,<100,4<=X<7,4,male single,none,2,car,22,young,none,own,1,skilled,1,none,yes,bad
no checking,15,existing paid,radio/tv,2146,100<=X<500,4<=X<7,2,male single,none,1,no known property,35,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,no credits/all paid,new car,9398,no known savings,unemployed,1,male single,none,2,life insurance,23,young,none,own,1,unemp/unskilled non res,1,yes,yes,bad
no checking,15,all paid,radio/tv,1244,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,35,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,business,1244,<100,4<=X<7,4,male single,none,1,real estate,25,young,none,own,1,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,radio/tv,717,<100,>=7,4,male single,none,4,real estate,52,old,none,own,3,skilled,1,none,yes,good
0<=X<200,27,existing paid,used car,2647,<100,1<=X<4,4,female div/dep/mar,co applicant,2,life insurance,24,young,none,own,1,skilled,1,none,yes,bad
no checking,21,delayed previously,furniture/equipment,3872,100<=X<500,1<=X<4,2,male single,none,3,life insurance,35,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,1007,100<=X<500,unemployed,4,female div/dep/mar,none,4,real estate,57,old,none,own,3,unskilled resident,1,none,yes,good
<0,15,all paid,furniture/equipment,1829,<100,1<=X<4,2,male single,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,radio/tv,1829,<100,>=7,4,female div/dep/mar,none,4,car,55,old,none,own,1,skilled,1,none,yes,good
<0,21,critical/other existing credit,new car,4796,<100,>=7,2,male single,none,4,no known property,36,old,none,for free,3,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,critical/other existing credit,education,3384,<100,unemployed,2,female div/dep/mar,none,4,no known property,57,old,none,own,3,skilled,1,none,yes,good
no checking,21,all paid,radio/tv,1007,no known savings,>=7,4,male single,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
0<=X<200,48,all paid,new car,9398,no known savings,4<=X<7,4,male single,co applicant,4,no known property,36,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,48,existing paid,radio/tv,3384,<100,4<=X<7,4,male single,none,4,real estate,28,old,none,own,1,skilled,1,none,yes,bad
<0,27,existing paid,radio/tv,9398,<100,1<=X<4,1,male single,none,1,no known property,34,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,21,all paid,radio/tv,2647,<100,1<=X<4,2,female div/dep/mar,none,2,car,26,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,furniture/equipment,4796,<100,<1,1,female div/dep/mar,none,4,life insurance,32,old,none,own,1,skilled,1,none,yes,bad
no checking,15,existing paid,furniture/equipment,1829,<100,1<=X<4,4,male single,none,2,real estate,50,old,none,own,1,skilled,1,none,yes,good
>=200,15,all paid,radio/tv,1829,no known savings,4<=X<7,4,male single,none,4,car,49,old,none,own,1,unskilled resident,1,none,yes,good
<0,48,existing paid,used car,4796,<100,4<=X<7,4,male single,none,3,life insurance,26,old,none,own,1,skilled,2,none,yes,good
no checking,15,existing paid,business,1007,<100,1<=X<4,2,male mar/wid,none,2,real estate,26,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,36,all paid,used car,9398,<100,<1,1,male mar/wid,none,4,car,28,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
>=200,36,critical/other existing credit,used car,4796,<100,>=7,4,male single,none,4,no known property,56,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,48,all paid,furniture/equipment,9398,<100,<1,1,female div/dep/mar,none,2,car,26,old,none,own,1,skilled,1,yes,yes,bad
no checking,6,existing paid,new car,717,<100,unemployed,1,female div/dep/mar,none,4,real estate,54,old,none,own,1,unemp/unskilled non res,1,yes,yes,good
>=200,27,critical/other existing credit,new car,1442,no known savings,4<=X<7,4,male single,none,2,real estate,37,old,none,own,1,unskilled resident,2,none,yes,bad
<0,12,all paid,new car,1007,<100,4<=X<7,4,male single,co applicant,3,life insurance,49,old,none,own,1,skilled,1,yes,yes,good
no checking,36,existing paid,used car,3872,no known savings,4<=X<7,1,female div/dep/mar,none,4,life insurance,24,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,21,existing paid,new car,4796,no known savings,1<=X<4,4,male single,none,1,car,25,young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,new car,1007,<100,4<=X<7,2,male mar/wid,none,3,car,25,young,none,own,1,skilled,1,none,yes,bad
>=200,6,existing paid,new car,1442,no known savings,<1,1,male single,none,2,real estate,29,old,none,own,1,unskilled resident,2,none,no,good
no checking,36,all paid,furniture/equipment,3384,500<=X<1000,>=7,4,male single,none,4,car,31,old,none,own,1,skilled,1,none,yes,bad
<0,15,delayed previously,furniture/equipment,3872,<100,>=7,1,female div/dep/mar,none,4,life insurance,27,old,none,own,1,unskilled resident,1,none,yes,good
<0,21,no credits/all paid,furniture/equipment,2647,>=1000,1<=X<4,4,male single,none,2,car,28,old,none,own,1,skilled,1,none,yes,good
<0,6,critical/other existing credit,furniture/equipment,3384,<100,1<=X<4,1,male single,none,4,real estate,44,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,21,existing paid,furniture/equipment,3872,<100,1<=X<4,4,male single,none,4,life insurance,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,all paid,furniture/equipment,1442,<100,1<=X<4,4,male single,none,2,car,31,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,21,critical/other existing credit,education,6229,<100,<1,2,female div/dep/mar,none,4,no known property,24,young,none,for free,1,skilled,1,yes,yes,good
0<=X<200,12,all paid,education,1007,>=1000,>=7,4,male single,none,3,no known property,32,old,none,for free,1,skilled,2,none,yes,bad
no checking,15,existing paid,radio/tv,717,<100,1<=X<4,4,male mar/wid,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
<0,27,existing paid,furniture/equipment,2647,<100,4<=X<7,4,female div/dep/mar,none,4,real estate,23,young,none,rent,1,skilled,1,none,yes,bad
no checking,6,existing paid,furniture/equipment,1829,<100,1<=X<4,1,male mar/wid,none,2,life insurance,21,young,none,rent,1,skilled,1,none,yes,good
<0,21,existing paid,furniture/equipment,2647,<100,unemployed,4,male single,none,1,car,25,young,none,own,1,unemp/unskilled non res,1,none,yes,bad
no checking,15,existing paid,business,1442,<100,4<=X<7,2,male single,none,4,car,36,old,none,own,1,skilled,1,yes,yes,good
<0,36,existing paid,furniture/equipment,3384,<100,>=7,4,male single,none,2,car,42,old,none,own,1,skilled,2,none,yes,bad
0<=X<200,21,existing paid,furniture/equipment,2647,<100,4<=X<7,2,female div/dep/mar,none,4,real estate,40,old,none,rent,1,skilled,1,none,yes,good
no checking,21,critical/other existing credit,radio/tv,6229,<100,>=7,2,male single,none,4,car,33,old,none,own,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,furniture/equipment,2146,<100,<1,1,female div/dep/mar,none,3,real estate,23,young,none,rent,1,skilled,1,none,yes,good
no checking,48,critical/other existing credit,new car,9398,no known savings,>=7,2,male single,none,4,no known property,63,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,48,all paid,business,9398,<100,4<=X<7,2,female div/dep/mar,guarantor,4,car,37,old,none,rent,1,skilled,1,none,yes,bad
no checking,6,delayed previously,radio/tv,717,no known savings,>=7,2,male single,none,4,no known property,36,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,36,existing paid,new car,9398,<100,>=7,4,male single,none,2,no known property,57,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,21,existing paid,furniture/equipment,2146,no known savings,4<=X<7,4,male single,none,4,car,39,old,none,own,1,skilled,1,yes,yes,good
no checking,21,existing paid,new car,1244,no known savings,4<=X<7,4,female div/dep/mar,none,4,life insurance,25,young,none,rent,1,skilled,1,none,yes,good
no checking,27,delayed previously,business,4796,100<=X<500,1<=X<4,2,male single,none,2,life insurance,26,old,none,own,1,unskilled resident,1,none,yes,good
no checking,21,critical/other existing credit,radio/tv,2146,<100,1<=X<4,2,female div/dep/mar,none,1,car,25,young,none,own,1,skilled,1,none,yes,good
<0,36,existing paid,new car,4796,<100,4<=X<7,2,male single,none,4,no known property,39,old,none,for free,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,12,critical/other existing credit,furniture/equipment,2647,<100,<1,2,male single,none,3,car,31,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,15,existing paid,new car,1244,<100,>=7,1,female div/dep/mar,none,1,real estate,46,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,15,critical/other existing credit,business,2647,no known savings,1<=X<4,4,male mar/wid,none,4,real estate,28,old,none,own,1,skilled,1,none,yes,good
no checking,15,delayed previously,new car,717,<100,1<=X<4,4,male single,none,2,car,27,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,21,existing paid,radio/tv,2146,<100,<1,1,male mar/wid,none,1,life insurance,22,young,none,own,1,skilled,1,yes,yes,bad
<0,15,existing paid,radio/tv,1007,<100,<1,4,male mar/wid,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
>=200,15,critical/other existing credit,new car,1007,500<=X<1000,4<=X<7,4,male mar/wid,none,2,real estate,28,old,none,own,3,skilled,1,yes,yes,bad
0<=X<200,21,existing paid,radio/tv,2146,<100,>=7,4,female div/dep/mar,none,4,car,20,young,none,own,1,skilled,1,yes,yes,good
no checking,36,critical/other existing credit,used car,6229,<100,4<=X<7,2,male single,none,2,car,35,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,existing paid,new car,3384,>=1000,4<=X<7,2,female div/dep/mar,none,3,car,20,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,15,critical/other existing credit,new car,1007,<100,4<=X<7,2,male single,none,3,real estate,47,old,none,own,1,unskilled resident,2,none,yes,good
no checking,6,existing paid,business,3384,<100,4<=X<7,1,male single,none,4,real estate,74,old,none,own,1,unskilled resident,1,none,yes,good
no checking,27,existing paid,new car,9398,<100,1<=X<4,2,male single,co applicant,3,car,29,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,36,critical/other existing credit,education,3384,<100,unemployed,4,male single,co applicant,4,car,65,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,all paid,business,717,<100,<1,4,female div/dep/mar,none,1,real estate,26,old,none,own,1,unemp/unskilled non res,1,none,yes,bad
0<=X<200,21,delayed previously,other,3384,<100,1<=X<4,2,male single,none,3,car,29,old,none,own,1,skilled,1,yes,yes,good
no checking,12,existing paid,education,1007,<100,>=7,4,male single,none,4,car,41,old,none,own,1,unskilled resident,2,none,yes,bad
0<=X<200,48,critical/other existing credit,furniture/equipment,4796,<100,1<=X<4,2,female div/dep/mar,none,3,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,12,all paid,education,1244,no known savings,>=7,4,female div/dep/mar,none,4,life insurance,41,old,none,own,1,unskilled resident,1,none,yes,good
<0,36,existing paid,radio/tv,1829,<100,<1,4,female div/dep/mar,none,4,car,34,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,existing paid,radio/tv,2647,<100,1<=X<4,2,male single,guarantor,2,real estate,35,old,none,own,1,skilled,1,none,yes,good
no checking,36,all paid,used car,9398,no known savings,1<=X<4,4,male single,none,2,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,6,existing paid,radio/tv,717,<100,1<=X<4,2,female div/dep/mar,none,1,real estate,29,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,used car,2647,<100,>=7,4,male single,none,4,car,35,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,21,all paid,used car,2647,<100,<1,4,female div/dep/mar,none,1,no known property,29,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,15,existing paid,used car,3384,<100,>=7,2,male single,none,4,no known property,35,old,none,for free,1,skilled,1,yes,yes,bad
0<=X<200,15,existing paid,furniture/equipment,2647,<100,<1,2,female div/dep/mar,none,1,real estate,34,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,15,existing paid,new car,1442,<100,4<=X<7,4,male single,co applicant,1,car,34,old,none,own,3,skilled,1,none,yes,good
<0,21,delayed previously,radio/tv,1829,<100,<1,4,female div/dep/mar,none,2,car,29,old,none,rent,1,unskilled resident,1,yes,yes,bad
no checking,21,delayed previously,used car,4796,<100,4<=X<7,2,male single,none,3,car,35,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,21,existing paid,radio/tv,3384,100<=X<500,<1,2,male mar/wid,none,2,car,22,young,none,rent,1,skilled,1,yes,yes,bad
<0,12,existing paid,new car,717,<100,1<=X<4,4,male single,none,3,car,28,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,15,existing paid,business,1007,100<=X<500,4<=X<7,2,male single,none,4,real estate,39,old,none,own,1,unskilled resident,1,none,yes,good
<0,15,critical/other existing credit,furniture/equipment,1442,<100,>=7,4,male single,none,4,car,44,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,6,delayed previously,new car,1244,<100,1<=X<4,4,male single,none,4,life insurance,47,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,15,all paid,radio/tv,3384,<100,1<=X<4,2,male single,none,4,car,52,old,none,own,1,skilled,1,yes,yes,good
no checking,21,existing paid,new car,3872,<100,>=7,4,female div/dep/mar,co applicant,4,no known property,62,old,none,for free,1,skilled,1,yes,yes,good
no checking,12,existing paid,new car,1442,100<=X<500,1<=X<4,2,male single,none,2,real estate,35,old,none,rent,1,unskilled resident,1,none,no,good
no checking,15,critical/other existing credit,radio/tv,1829,<100,>=7,2,male single,none,2,no known property,26,old,none,own,1,skilled,1,none,yes,good
no checking,6,all paid,radio/tv,1244,100<=X<500,1<=X<4,1,female div/dep/mar,none,1,life insurance,27,old,none,own,1,skilled,1,none,yes,good
<0,36,existing paid,used car,4796,<100,>=7,2,male single,none,4,no known property,42,old,none,for free,1,skilled,2,none,yes,good
>=200,12,no credits/all paid,radio/tv,1007,100<=X<500,>=7,2,male single,none,4,real estate,49,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,all paid,new car,6229,100<=X<500,>=7,1,male single,none,2,life insurance,34,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,bad
no checking,21,no credits/all paid,radio/tv,1442,<100,1<=X<4,4,male mar/wid,none,2,life insurance,28,old,none,own,1,skilled,1,none,yes,good
no checking,36,existing paid,used car,9398,100<=X<500,>=7,4,male single,none,2,car,45,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,21,all paid,new car,2146,no known savings,<1,4,male single,none,1,life insurance,54,old,none,own,1,skilled,1,none,yes,good
<0,6,all paid,new car,717,<100,4<=X<7,4,female div/dep/mar,none,3,life insurance,37,old,none,own,1,skilled,1,none,yes,good
<0,6,existing paid,new car,1244,no known savings,>=7,2,male single,none,2,life insurance,43,old,none,own,1,skilled,1,yes,yes,good
no checking,21,critical/other existing credit,new car,4796,<100,>=7,2,male single,none,4,no known property,44,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,27,existing paid,used car,9398,<100,<1,2,male single,none,3,car,30,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,education,1442,100<=X<500,1<=X<4,4,female div/dep/mar,none,3,car,31,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,radio/tv,3384,no known savings,<1,4,male single,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
0<=X<200,21,critical/other existing credit,furniture/equipment,3872,<100,>=7,2,female div/dep/mar,none,4,life insurance,37,old,none,own,1,skilled,1,yes,yes,good
<0,27,existing paid,furniture/equipment,6229,no known savings,>=7,4,male single,none,4,life insurance,31,old,none,own,1,skilled,1,none,yes,bad
no checking,12,all paid,radio/tv,717,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,24,young,none,own,1,unskilled resident,1,none,yes,bad
no checking,48,critical/other existing credit,used car,9398,no known savings,4<=X<7,2,male single,none,1,no known property,35,old,none,for free,1,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,radio/tv,1007,no known savings,4<=X<7,4,female div/dep/mar,none,4,real estate,23,young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,education,1244,<100,4<=X<7,4,female div/dep/mar,none,4,life insurance,67,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,21,no credits/all paid,new car,6229,no known savings,1<=X<4,1,female div/dep/mar,none,4,life insurance,29,old,none,own,1,skilled,1,yes,yes,bad
<0,27,existing paid,used car,3872,no known savings,>=7,4,male single,none,4,no known property,49,old,none,own,1,skilled,2,yes,yes,good
no checking,27,critical/other existing credit,radio/tv,6229,<100,4<=X<7,2,male single,co applicant,2,car,38,old,none,own,1,skilled,1,none,yes,good
