school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,Outcome
GP,M,15,U,LE3,T,4,1,other,at_home,other,father,2,1,1,no,no,no,no,yes,yes,no,no,4,5,5,1,2,5,5,0
GP,M,15,U,GT3,T,4,3,teacher,health,course,mother,1,1,1,yes,yes,no,yes,yes,yes,no,no,3,1,2,1,2,5,5,1
GP,M,15,U,GT3,T,4,3,teacher,teacher,home,mother,1,3,1,yes,yes,no,yes,yes,yes,yes,no,3,5,5,1,5,5,2,1
GP,F,15,U,LE3,T,4,3,teacher,services,course,mother,2,1,1,no,yes,no,yes,yes,yes,yes,no,4,5,3,1,2,1,2,1
GP,F,15,R,LE3,T,2,3,health,services,course,mother,2,1,1,yes,yes,no,no,yes,no,yes,no,4,1,3,1,5,5,2,0
GP,F,15,R,GT3,T,2,1,health,other,home,mother,1,1,1,yes,yes,no,no,no,yes,yes,yes,3,3,5,1,5,5,2,0
GP,F,15,U,GT3,T,3,3,other,services,home,mother,1,1,1,yes,yes,no,yes,yes,yes,yes,no,4,3,3,1,5,5,5,0
GP,M,15,U,LE3,T,2,3,services,services,home,mother,2,1,1,no,no,yes,yes,yes,yes,yes,no,4,3,3,1,5,5,2,1
GP,F,15,U,GT3,T,4,3,services,services,home,father,2,1,1,no,no,no,no,yes,yes,yes,yes,4,5,5,1,5,5,5,1
GP,F,15,R,GT3,T,1,1,at_home,other,home,mother,2,3,1,yes,yes,yes,yes,yes,yes,yes,no,3,1,2,1,2,1,2,1
GP,M,15,U,GT3,T,4,3,teacher,teacher,home,father,1,1,1,no,yes,no,yes,yes,yes,yes,no,3,5,5,1,5,3,12,0
GP,M,15,U,GT3,T,4,3,services,teacher,other,father,1,3,1,no,yes,no,yes,yes,yes,yes,yes,4,5,3,1,2,5,2,1
GP,M,15,U,GT3,T,4,3,services,other,course,mother,1,1,1,no,yes,yes,yes,no,yes,yes,no,4,3,3,1,2,5,2,1
GP,M,15,R,GT3,T,4,3,other,other,home,mother,4,3,1,no,yes,no,yes,yes,yes,yes,no,1,3,5,1,5,1,12,0
GP,F,15,U,GT3,T,2,3,at_home,other,home,mother,1,1,1,yes,no,no,yes,yes,yes,yes,no,3,1,2,1,2,5,12,0
GP,M,15,R,GT3,T,2,1,health,services,other,mother,1,1,1,no,no,no,yes,yes,yes,yes,yes,4,5,2,1,2,5,2,0
GP,M,15,U,GT3,T,4,3,teacher,teacher,course,father,1,1,1,no,yes,no,yes,yes,yes,yes,no,4,5,5,1,2,5,5,1
GP,M,15,U,GT3,T,3,3,other,other,course,mother,2,3,1,no,yes,no,yes,no,yes,yes,yes,3,1,3,1,2,1,5,1
GP,M,15,U,GT3,T,4,3,services,other,course,mother,1,3,1,no,yes,no,yes,yes,yes,yes,yes,4,3,3,1,2,5,2,1
GP,M,17,U,GT3,T,3,1,teacher,services,other,mother,1,1,1,no,no,no,no,no,yes,yes,no,3,1,3,1,5,3,5,1
GP,M,15,U,LE3,T,1,1,services,other,course,mother,1,1,1,no,no,no,no,yes,yes,no,yes,4,5,5,1,5,5,2,0
GP,M,15,U,GT3,T,4,3,teacher,teacher,course,mother,2,1,1,no,no,no,yes,yes,yes,yes,no,4,3,2,1,2,5,5,1
GP,F,15,R,GT3,T,1,1,other,other,course,mother,2,1,1,no,no,no,yes,yes,no,yes,yes,4,5,5,1,2,1,2,0
GP,F,15,U,GT3,A,3,3,services,services,home,mother,1,1,1,no,no,no,no,no,yes,no,yes,1,3,2,1,5,1,12,0
GP,F,17,U,GT3,T,1,1,at_home,other,home,mother,1,1,1,no,no,no,no,yes,yes,yes,no,3,3,3,1,2,1,5,0
GP,F,15,U,GT3,T,1,3,at_home,other,course,mother,1,1,1,no,yes,no,no,no,yes,yes,yes,4,3,2,1,2,5,5,1
GP,M,15,U,GT3,T,2,1,at_home,services,course,mother,1,1,1,no,no,no,no,no,yes,no,yes,1,3,5,1,5,1,5,0
GP,M,15,U,LE3,A,3,1,services,other,course,mother,4,1,1,no,no,no,no,yes,yes,yes,no,4,5,5,1,5,5,2,0
GP,M,18,U,LE3,T,2,1,other,other,course,mother,1,1,1,no,no,no,no,yes,no,yes,yes,1,3,5,1,5,5,2,0
GP,M,17,U,GT3,T,2,1,other,other,course,mother,1,1,1,no,yes,no,yes,yes,yes,yes,yes,3,3,3,1,5,5,5,0
GP,M,18,U,GT3,T,3,3,services,at_home,home,mother,1,1,1,no,yes,no,no,yes,no,yes,yes,4,5,5,1,2,5,5,0
GP,M,15,R,GT3,T,2,3,at_home,services,course,mother,1,1,1,yes,no,yes,yes,no,yes,no,no,4,5,5,1,2,1,2,0
GP,M,17,U,GT3,T,1,1,at_home,services,course,mother,2,1,1,no,no,no,no,no,yes,yes,no,3,3,5,1,5,5,2,0
GP,M,17,R,LE3,T,3,1,at_home,other,course,mother,2,1,1,no,no,yes,yes,yes,no,yes,yes,3,3,2,1,2,5,5,0
GP,M,15,U,GT3,T,1,3,at_home,services,course,father,1,1,1,no,no,no,no,yes,no,yes,no,4,3,3,1,5,1,2,0
GP,M,15,U,GT3,T,3,1,other,other,course,mother,1,1,1,no,no,no,no,yes,no,yes,no,4,3,5,1,5,5,2,0
GP,F,15,U,GT3,T,4,3,at_home,services,home,father,1,1,1,no,no,no,no,yes,yes,yes,yes,4,1,3,1,2,3,2,1
GP,M,15,U,GT3,T,2,3,other,other,home,mother,1,1,1,no,yes,no,no,no,yes,yes,no,4,1,5,1,2,5,2,1
GP,M,15,U,LE3,T,4,3,teacher,other,course,mother,1,1,1,no,yes,no,no,yes,yes,yes,no,4,3,3,1,2,3,2,0
GP,M,15,U,GT3,T,3,3,services,other,home,mother,1,1,1,yes,no,no,yes,yes,yes,yes,yes,4,1,3,1,2,3,2,1
GP,M,15,U,GT3,T,1,3,services,services,other,mother,1,1,1,no,yes,no,yes,yes,yes,yes,yes,3,3,3,1,2,3,2,0
GP,M,17,R,GT3,T,1,3,at_home,other,home,mother,1,1,1,no,no,no,no,yes,yes,no,no,3,1,3,1,5,3,5,0
GP,F,15,U,LE3,T,4,3,teacher,other,home,mother,1,1,1,no,yes,no,no,yes,yes,yes,no,4,5,2,1,2,3,2,0
GP,M,17,R,GT3,T,2,3,other,other,home,mother,1,1,1,no,yes,no,no,yes,yes,yes,no,4,3,2,1,2,3,12,1
MS,F,17,U,GT3,T,3,3,at_home,services,home,mother,1,3,1,no,yes,no,no,yes,no,yes,yes,3,3,3,1,2,5,12,0
GP,M,18,U,GT3,T,3,1,services,other,course,mother,1,1,1,no,yes,no,yes,yes,yes,yes,no,4,5,5,1,5,5,12,0
GP,M,17,R,LE3,T,4,3,services,other,other,mother,1,1,1,no,yes,no,yes,yes,yes,no,no,4,1,2,1,2,3,5,0
GP,M,17,U,LE3,T,3,3,other,other,home,mother,2,1,1,no,no,yes,no,yes,yes,yes,no,4,5,5,1,5,1,2,1
GP,F,17,U,GT3,T,1,1,at_home,other,home,mother,1,3,1,yes,yes,no,yes,yes,yes,no,yes,4,3,5,1,2,5,12,1
GP,M,15,R,GT3,T,4,3,teacher,services,home,mother,1,3,1,no,yes,no,yes,no,yes,yes,no,4,3,2,1,2,5,2,1
GP,M,17,U,GT3,T,3,3,at_home,other,course,mother,1,1,1,no,no,yes,yes,no,yes,yes,no,4,3,5,1,5,3,2,1
GP,M,17,U,LE3,T,2,3,services,services,course,father,1,1,1,no,yes,no,no,no,yes,yes,no,4,3,3,1,5,3,2,0
GP,M,17,U,GT3,T,2,1,at_home,other,other,mother,4,1,1,no,yes,no,no,yes,yes,yes,yes,4,1,2,1,5,1,5,0
GP,M,17,U,GT3,T,2,1,other,other,course,mother,2,3,1,no,no,no,yes,yes,yes,yes,yes,3,1,3,1,2,3,2,1
GP,F,15,U,GT3,T,4,1,services,other,home,mother,1,1,1,no,no,no,yes,yes,no,yes,yes,4,3,3,1,2,5,2,1
GP,F,18,U,GT3,T,3,3,other,other,course,mother,2,1,1,no,no,no,no,yes,no,yes,no,4,1,2,1,2,3,12,0
GP,F,15,U,GT3,T,1,3,services,other,course,mother,1,1,1,no,no,no,no,yes,no,yes,no,4,3,5,1,2,5,2,0
GP,F,17,R,GT3,T,2,1,at_home,services,course,mother,2,1,1,no,no,no,yes,yes,yes,no,yes,1,1,2,1,2,3,2,1
GP,F,17,R,LE3,A,1,3,other,other,course,other,4,1,1,no,yes,no,no,yes,yes,yes,no,4,5,5,1,2,5,12,0
GP,F,17,U,LE3,A,4,3,teacher,other,course,mother,1,1,1,no,yes,no,yes,yes,yes,no,no,4,3,2,1,2,5,2,1
GP,M,15,U,LE3,T,4,3,teacher,other,course,mother,1,1,1,no,no,no,yes,no,yes,yes,no,4,5,5,1,2,3,5,1
GP,M,17,U,GT3,T,3,3,services,other,home,mother,2,3,1,no,yes,no,no,yes,yes,yes,yes,4,1,2,1,5,5,12,0
GP,M,17,U,GT3,T,2,3,other,other,course,father,2,1,1,no,no,no,no,yes,yes,yes,no,4,1,2,1,2,1,2,1
GP,M,18,U,GT3,T,3,1,health,services,course,mother,1,1,1,no,no,no,no,no,yes,no,yes,4,3,5,1,5,1,12,0
GP,M,15,U,GT3,T,1,1,at_home,other,other,mother,1,1,1,no,no,no,no,no,yes,yes,no,4,3,2,1,5,5,2,0
GP,M,15,R,GT3,T,2,1,other,other,course,mother,2,1,1,no,no,no,yes,no,yes,no,no,3,3,2,1,5,3,2,1
GP,M,17,U,LE3,T,1,1,at_home,other,course,mother,2,1,1,no,yes,no,yes,yes,yes,yes,no,4,5,5,1,2,5,2,0
GP,F,17,U,LE3,T,4,3,teacher,services,home,mother,1,3,1,no,yes,yes,yes,yes,yes,yes,no,4,1,3,1,2,5,2,1
GP,F,18,U,GT3,T,2,3,services,services,home,mother,1,1,1,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,2,5,2,0
GP,M,18,R,GT3,T,2,3,other,other,home,mother,1,1,1,yes,no,no,no,yes,yes,no,no,3,1,3,1,2,5,2,1
GP,M,18,R,LE3,T,4,3,services,at_home,home,mother,1,1,1,no,yes,no,no,yes,yes,yes,no,4,3,2,1,2,1,2,1
GP,M,17,R,GT3,T,2,3,teacher,services,other,mother,2,1,1,no,no,no,no,no,no,no,no,4,1,2,1,2,5,2,0
GP,M,18,U,GT3,T,2,3,at_home,services,home,mother,1,3,1,no,yes,no,yes,yes,yes,yes,yes,4,3,3,1,2,3,2,1
GP,M,17,U,GT3,T,3,1,services,other,other,father,2,1,1,no,no,no,no,yes,no,yes,no,4,5,5,1,5,5,5,0
GP,F,18,R,GT3,T,4,3,teacher,other,home,mother,2,1,1,no,no,no,yes,yes,yes,yes,no,4,3,5,1,2,5,5,1
GP,M,18,U,GT3,T,4,3,at_home,other,other,father,1,1,1,no,yes,no,yes,yes,yes,yes,yes,4,5,5,1,5,5,2,1
GP,M,18,R,GT3,T,2,1,other,other,course,mother,2,1,1,no,yes,no,no,yes,no,yes,yes,4,3,5,1,2,3,12,0
GP,F,18,U,LE3,T,1,1,other,other,home,mother,2,1,1,no,yes,no,no,no,yes,no,no,4,5,3,1,2,3,2,1
GP,F,17,U,LE3,T,3,1,services,other,course,mother,2,1,1,yes,yes,no,no,yes,yes,yes,yes,4,5,5,1,5,5,5,1
GP,F,18,R,GT3,T,3,3,teacher,services,home,mother,2,1,1,no,no,no,no,no,no,yes,yes,4,1,2,1,2,5,12,0
GP,M,18,U,GT3,T,4,3,teacher,services,home,mother,2,1,1,no,no,no,yes,yes,yes,yes,no,3,1,5,1,5,3,5,1
GP,M,17,U,GT3,T,2,3,services,services,home,father,2,3,1,no,yes,no,no,yes,yes,yes,yes,4,1,3,1,2,1,5,1
GP,M,18,U,LE3,T,4,3,teacher,services,course,mother,2,1,1,no,no,no,yes,yes,yes,yes,no,4,1,3,1,2,1,2,0
GP,M,18,U,GT3,T,2,1,at_home,other,home,mother,2,1,1,no,no,no,no,yes,no,yes,no,3,5,5,1,5,5,12,0
GP,M,18,U,GT3,T,1,1,other,other,home,mother,2,1,1,yes,no,no,yes,yes,yes,yes,no,4,5,5,1,2,5,2,1
GP,M,18,U,GT3,T,2,1,other,other,home,mother,2,1,1,yes,no,no,yes,yes,yes,yes,yes,4,3,2,1,2,5,5,1
GP,M,18,U,GT3,T,2,3,at_home,at_home,other,other,1,3,1,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,2,1,2,1
GP,M,18,U,GT3,T,2,1,services,services,home,mother,1,3,1,no,no,no,yes,yes,yes,yes,no,4,1,5,1,5,1,2,1
GP,M,18,U,LE3,T,4,3,teacher,services,home,mother,1,1,1,yes,yes,no,yes,yes,yes,yes,no,4,5,3,1,2,1,2,1
GP,M,17,R,LE3,T,3,1,services,other,course,mother,2,3,1,no,yes,no,no,yes,yes,no,no,3,1,2,1,2,3,2,1
GP,M,18,U,GT3,T,4,3,services,other,home,other,2,1,1,no,yes,no,yes,yes,yes,yes,no,1,3,5,1,5,1,2,1
GP,M,18,U,LE3,T,4,3,other,other,home,other,2,1,1,no,yes,no,no,yes,yes,yes,yes,4,5,5,1,2,1,2,1
GP,M,17,U,LE3,T,4,3,at_home,services,home,father,2,1,1,no,no,no,no,yes,yes,yes,no,4,1,2,1,2,5,2,1
GP,F,17,U,GT3,T,4,3,other,other,home,mother,2,3,1,no,yes,no,no,yes,yes,yes,no,4,3,3,1,2,3,2,1
GP,M,18,U,GT3,T,2,1,services,other,course,mother,2,1,1,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,2,1,2,1
GP,F,18,U,GT3,T,4,3,other,other,course,mother,1,3,1,no,yes,no,yes,yes,yes,yes,yes,4,3,5,1,2,5,2,1
GP,M,18,U,GT3,T,3,3,other,other,course,mother,1,1,1,no,yes,no,yes,yes,yes,yes,yes,4,5,5,1,2,1,2,1
GP,F,17,U,LE3,T,3,1,other,other,home,father,1,1,1,no,no,no,yes,yes,yes,yes,no,4,1,3,1,2,1,2,1
GP,F,18,U,GT3,T,1,1,other,other,course,father,2,3,1,no,no,no,yes,yes,yes,yes,yes,1,5,5,1,2,5,12,0
GP,F,18,U,LE3,A,1,1,services,other,course,other,2,1,1,no,yes,no,no,no,yes,yes,yes,4,3,5,1,2,5,2,0
GP,F,18,U,GT3,T,3,1,other,other,course,mother,1,1,1,no,yes,no,yes,yes,yes,yes,yes,4,3,5,1,5,5,2,0
GP,F,17,U,GT3,T,3,1,services,services,course,mother,1,3,1,no,yes,no,no,yes,yes,yes,no,3,5,3,1,5,5,2,1
GP,F,17,U,LE3,T,1,1,at_home,at_home,home,father,2,3,1,no,no,no,no,yes,yes,yes,no,3,3,3,1,5,1,2,1
GP,F,15,U,GT3,T,2,1,services,other,course,mother,4,1,1,no,yes,no,no,yes,yes,yes,no,3,3,5,1,5,3,2,0
GP,F,17,U,GT3,T,4,3,teacher,other,course,mother,2,3,1,no,yes,no,no,no,yes,yes,yes,4,3,3,1,2,5,2,1
GP,M,18,U,LE3,T,3,1,other,other,course,mother,1,3,1,no,yes,yes,yes,yes,yes,yes,no,4,5,5,1,5,5,2,1
GP,M,18,R,GT3,T,3,1,at_home,services,home,other,1,1,1,no,yes,no,no,no,yes,no,yes,4,3,5,1,2,5,2,0
GP,F,17,R,GT3,T,2,3,at_home,other,course,other,1,3,1,no,yes,no,no,yes,yes,yes,yes,4,5,3,1,2,5,2,1
GP,M,18,U,GT3,T,3,3,services,services,home,mother,1,1,1,no,no,no,yes,yes,yes,yes,no,4,3,5,1,2,5,5,1
GP,F,18,U,LE3,T,2,3,other,other,home,other,1,1,1,no,no,no,yes,no,yes,yes,yes,4,3,3,1,2,1,2,1
GP,F,18,R,GT3,T,2,3,at_home,other,course,mother,2,3,1,no,no,no,yes,yes,yes,no,no,4,5,5,1,2,5,5,1
GP,F,17,U,GT3,T,3,1,other,teacher,home,mother,1,1,1,no,yes,no,no,yes,yes,yes,yes,4,3,2,1,5,1,2,1
GP,M,18,U,GT3,T,4,3,teacher,services,home,father,1,1,1,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,2,1,2,1
GP,M,18,U,LE3,T,3,3,services,other,home,mother,1,1,1,no,no,no,yes,yes,yes,yes,yes,4,3,3,1,5,5,5,1
GP,M,18,R,GT3,T,4,3,teacher,services,course,mother,1,3,1,no,no,yes,no,yes,yes,yes,yes,4,3,2,1,2,5,2,1
GP,M,18,U,GT3,T,4,3,teacher,other,course,mother,1,3,1,no,yes,no,no,yes,yes,yes,yes,4,5,5,1,5,5,2,1
GP,M,17,R,GT3,T,4,3,services,other,home,mother,1,3,1,no,yes,no,yes,yes,yes,yes,yes,4,5,3,1,5,5,2,1
GP,F,17,U,GT3,T,3,1,services,other,other,mother,1,1,1,no,yes,no,yes,yes,yes,yes,no,4,3,5,1,5,5,5,1
GP,F,17,U,GT3,T,3,1,other,at_home,home,mother,1,1,1,no,yes,yes,no,yes,no,yes,yes,4,1,2,1,2,3,5,1
GP,M,18,U,LE3,T,2,3,services,services,home,mother,1,1,1,no,yes,yes,yes,no,no,yes,no,4,5,5,1,5,3,12,1
GP,M,17,U,LE3,A,4,3,at_home,other,course,mother,1,3,1,no,yes,no,no,yes,yes,yes,no,4,5,2,1,2,5,2,1
GP,M,18,R,LE3,T,1,1,at_home,other,course,mother,2,3,1,no,yes,no,yes,yes,no,yes,yes,4,3,2,1,2,3,12,0
GP,M,18,U,GT3,T,2,1,other,other,home,mother,1,1,1,no,no,no,no,yes,yes,yes,no,4,3,5,1,5,5,5,0
GP,F,18,U,LE3,T,3,3,services,other,home,father,1,1,1,no,yes,no,yes,no,yes,yes,yes,3,1,2,1,2,1,2,1
MS,M,15,U,GT3,T,1,3,at_home,other,other,father,2,1,1,no,yes,no,no,yes,no,yes,yes,4,3,3,1,5,5,12,0
MS,F,15,R,GT3,T,3,3,at_home,other,course,mother,2,1,1,no,yes,no,no,yes,yes,yes,no,4,5,5,1,5,5,5,0
GP,M,15,R,GT3,T,2,3,at_home,services,course,mother,2,1,1,yes,no,no,no,yes,no,no,no,4,5,2,1,2,5,2,1
MS,F,15,R,LE3,T,2,1,at_home,other,home,mother,2,1,1,no,no,no,no,yes,no,no,no,1,3,5,1,2,1,2,0
MS,F,15,R,LE3,T,1,1,at_home,services,course,father,2,1,1,no,yes,no,no,yes,yes,yes,no,4,5,3,1,2,5,2,0
MS,F,17,R,GT3,T,2,3,other,other,course,mother,2,1,1,no,yes,no,no,yes,yes,yes,no,4,5,5,1,5,3,2,1
MS,M,15,R,LE3,T,4,1,health,services,home,father,1,1,1,no,yes,no,yes,yes,yes,yes,no,4,3,5,1,2,1,5,0
GP,M,15,R,GT3,T,3,3,other,services,other,mother,2,1,1,no,no,no,no,no,yes,no,no,3,5,5,1,2,5,2,0
MS,M,15,R,GT3,T,2,1,other,other,course,mother,4,1,1,no,yes,no,yes,yes,yes,no,yes,4,5,5,1,5,5,5,0
MS,F,15,R,GT3,T,4,3,teacher,at_home,course,mother,2,3,1,no,no,no,yes,yes,yes,yes,yes,4,1,2,1,2,5,5,1
MS,F,15,R,GT3,T,2,3,other,other,course,mother,2,1,1,no,yes,no,no,yes,yes,yes,no,4,5,5,1,2,5,2,0
MS,M,15,U,GT3,T,1,3,other,services,course,mother,1,3,1,no,yes,no,no,yes,yes,no,no,1,3,2,1,2,5,2,0
MS,F,15,U,LE3,T,3,1,other,services,other,father,1,3,1,yes,yes,no,yes,yes,yes,no,no,4,5,3,1,2,5,2,1
MS,M,15,U,GT3,T,4,3,other,teacher,course,father,1,1,1,no,yes,no,yes,yes,yes,no,yes,4,3,2,1,2,3,2,1
MS,M,15,R,GT3,T,3,3,services,other,other,mother,1,1,1,no,yes,no,no,yes,yes,yes,yes,4,5,5,1,2,1,2,1
MS,F,15,R,GT3,T,3,1,at_home,services,course,mother,2,1,1,no,yes,no,yes,no,yes,no,no,4,5,5,1,5,5,2,1
MS,M,15,U,GT3,T,3,3,services,services,course,mother,2,1,1,no,no,no,yes,yes,yes,yes,no,4,3,3,1,5,3,12,0
MS,F,18,U,GT3,T,2,3,at_home,services,course,other,1,1,1,no,no,no,no,yes,no,yes,yes,4,5,5,1,2,1,2,0
MS,M,18,R,GT3,T,1,1,at_home,services,course,mother,1,3,1,no,no,no,yes,yes,no,no,yes,4,3,2,1,2,3,5,0
MS,F,15,U,GT3,T,3,3,services,other,course,mother,1,1,1,no,no,no,yes,yes,no,yes,yes,4,5,5,1,2,5,2,1
MS,F,15,U,GT3,T,1,1,other,other,course,other,1,3,1,yes,yes,no,yes,yes,yes,yes,yes,1,1,2,1,2,5,2,1
MS,M,17,R,LE3,T,1,1,at_home,other,other,mother,2,1,1,no,yes,yes,yes,no,yes,yes,yes,4,5,5,1,2,5,2,0
MS,M,17,R,LE3,T,2,3,other,other,course,mother,2,1,1,no,yes,no,no,no,yes,yes,no,4,5,5,1,2,5,2,0
MS,F,15,U,GT3,T,3,3,services,at_home,course,mother,1,1,1,yes,no,no,no,yes,yes,yes,yes,3,1,3,1,5,3,2,0
MS,F,15,R,GT3,T,4,3,health,teacher,course,father,1,1,1,no,no,no,yes,no,yes,yes,yes,4,3,3,1,5,1,2,1
MS,F,15,R,LE3,T,1,3,other,other,course,mother,2,1,1,no,no,no,yes,yes,yes,yes,no,4,5,5,1,5,1,2,1
MS,F,15,U,LE3,T,1,1,at_home,other,other,mother,2,1,1,no,yes,no,no,yes,yes,yes,no,4,3,2,1,5,5,5,0
GP,M,17,U,LE3,T,4,3,other,services,home,other,1,3,1,no,yes,no,no,yes,yes,yes,yes,4,5,3,1,2,5,2,1
GP,F,17,R,GT3,T,2,3,at_home,other,other,mother,1,1,1,no,yes,yes,no,yes,yes,yes,no,4,1,3,1,2,5,2,0
MS,M,15,U,LE3,T,4,3,services,services,other,father,2,1,1,no,yes,no,no,yes,yes,no,no,4,1,3,1,2,5,2,0
MS,M,15,U,GT3,T,2,1,at_home,services,other,mother,2,1,1,no,no,no,no,no,yes,yes,yes,4,1,2,1,5,5,2,0
MS,M,15,R,GT3,T,1,3,other,services,course,mother,2,1,1,no,yes,no,yes,yes,yes,no,no,4,5,5,1,5,5,12,0
MS,M,15,U,GT3,T,4,3,teacher,services,course,mother,2,3,1,no,yes,no,no,yes,yes,yes,yes,4,3,5,1,5,5,2,1
MS,M,17,R,GT3,T,4,3,health,other,course,father,2,1,1,no,no,no,yes,yes,yes,yes,yes,3,3,3,1,5,5,2,0
MS,M,17,R,GT3,T,1,3,other,other,course,mother,2,1,1,no,no,no,no,yes,yes,yes,yes,4,1,2,1,2,5,5,1
MS,M,15,R,LE3,T,4,1,other,other,other,father,1,1,1,no,no,no,no,yes,yes,yes,no,4,1,2,1,2,1,2,0
MS,F,17,R,GT3,T,4,1,other,other,course,mother,2,1,1,yes,yes,no,no,no,yes,yes,no,4,3,3,1,5,5,2,1
MS,M,18,R,GT3,T,1,1,at_home,at_home,course,other,2,1,1,yes,yes,no,no,yes,yes,no,no,4,3,2,1,2,5,2,1
MS,M,18,U,GT3,T,3,3,at_home,at_home,course,mother,1,1,1,no,yes,no,yes,yes,no,yes,no,4,5,5,1,5,3,5,0
MS,F,17,U,GT3,T,1,1,other,at_home,course,mother,1,1,1,no,yes,no,yes,yes,yes,no,no,4,3,2,1,2,5,5,0
MS,M,17,R,GT3,T,3,1,other,other,course,mother,2,1,1,no,no,no,no,yes,yes,yes,no,1,5,5,1,5,5,5,0
MS,M,18,U,LE3,T,2,3,at_home,services,course,mother,1,1,1,no,no,no,no,yes,no,yes,yes,4,3,3,1,5,3,2,0
MS,F,18,R,GT3,T,2,3,other,other,other,mother,2,1,1,no,no,no,no,yes,no,yes,yes,4,5,5,1,2,3,2,0
MS,M,17,R,LE3,A,3,1,services,at_home,course,other,2,3,1,no,yes,yes,no,yes,no,no,no,4,1,3,1,2,3,5,0
MS,F,17,U,LE3,T,1,3,at_home,other,course,father,1,1,1,no,no,no,no,yes,yes,yes,no,4,5,2,1,2,3,2,0
