school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,Outcome
GP,M,15,U,LE3,T,3,2,services,services,other,father,2,1,0,no,no,no,no,yes,yes,no,no,5,5,5,3,4,5,3,0
GP,M,15,U,GT3,T,3,3,services,services,home,mother,1,2,0,no,yes,no,yes,yes,yes,no,no,3,2,2,1,1,5,8,1
GP,F,16,U,GT3,T,3,3,other,services,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,4,4,2,4,4,0,1
GP,F,16,U,GT3,T,3,3,other,services,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,3,1,2,1,2,1
GP,F,15,R,LE3,T,2,2,at_home,services,home,mother,2,2,0,no,no,no,no,yes,yes,yes,no,4,1,3,1,3,4,0,0
GP,F,15,R,GT3,T,0,0,other,other,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,3,3,4,2,4,5,2,0
GP,F,16,U,GT3,T,3,3,other,services,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,2,4,5,3,0
GP,M,15,U,LE3,T,2,2,other,services,home,mother,2,2,0,no,no,yes,yes,yes,yes,yes,no,5,3,3,1,3,4,2,1
MS,F,15,U,GT3,T,3,3,services,services,reputation,father,2,2,0,no,no,no,no,yes,yes,yes,yes,4,4,4,2,3,5,3,1
GP,F,15,R,GT3,T,0,0,at_home,other,course,mother,2,3,0,no,yes,yes,no,yes,yes,yes,no,3,1,2,1,1,1,3,1
GP,M,16,U,GT3,T,3,3,at_home,services,other,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,5,5,5,5,4,11,0
GP,M,16,U,GT3,T,3,3,other,other,other,father,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,4,3,1,1,4,0,1
GP,M,15,U,GT3,T,3,3,services,other,course,father,1,1,0,no,yes,yes,yes,no,yes,yes,no,5,3,3,1,1,5,2,1
GP,M,15,R,GT3,T,3,3,other,other,home,father,3,3,0,no,no,no,yes,yes,yes,yes,yes,1,3,5,3,5,1,8,0
GP,F,16,U,GT3,T,2,2,at_home,other,home,mother,1,2,1,no,no,no,yes,yes,yes,yes,no,3,1,2,1,1,5,11,0
GP,M,15,R,GT3,T,2,0,other,services,reputation,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,5,4,2,1,1,5,3,0
GP,M,16,U,GT3,T,3,3,other,other,course,father,1,2,0,no,no,no,yes,yes,yes,yes,yes,5,4,4,1,2,5,6,1
GP,M,16,U,GT3,T,2,3,other,other,course,mother,2,2,0,no,yes,no,no,no,yes,yes,yes,3,2,3,2,2,1,3,1
GP,M,15,U,GT3,T,3,3,services,at_home,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,3,3,1,1,5,3,1
GP,M,18,U,LE3,T,3,0,services,services,course,mother,2,1,0,no,no,no,yes,yes,yes,yes,yes,3,3,4,3,5,4,2,1
MS,M,16,U,LE3,T,0,0,services,other,course,mother,1,2,2,no,no,no,no,yes,yes,no,yes,4,4,4,1,3,5,0,0
GP,F,15,U,GT3,T,3,3,other,other,course,mother,2,1,0,no,no,no,no,yes,yes,yes,no,4,3,2,1,1,5,6,1
GP,F,15,R,GT3,T,0,0,other,other,course,mother,2,1,1,no,no,no,yes,yes,yes,yes,yes,5,5,5,1,1,1,2,0
GP,F,15,U,GT3,A,3,3,other,services,home,mother,1,2,0,no,no,no,no,no,yes,no,yes,1,3,2,2,3,1,21,0
GP,F,16,U,LE3,T,0,0,at_home,at_home,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,3,4,4,3,3,1,3,0
GP,F,15,U,GT3,T,0,2,at_home,other,course,mother,1,2,0,no,yes,no,no,no,yes,yes,no,4,3,2,1,1,5,6,1
GP,F,15,U,GT3,T,0,2,at_home,services,course,father,1,2,0,no,no,no,no,yes,yes,no,yes,2,3,4,2,4,1,6,0
GP,M,15,R,LE3,A,2,0,services,other,course,mother,3,1,0,no,no,no,no,yes,yes,yes,no,4,5,5,2,5,5,0,0
MS,M,17,U,LE3,T,0,0,at_home,other,course,mother,1,1,2,no,no,no,no,yes,yes,yes,no,2,3,5,2,5,4,0,0
GP,M,16,U,LE3,T,2,0,at_home,other,course,mother,1,1,1,no,no,no,yes,yes,yes,no,yes,4,4,4,3,5,5,6,0
GP,M,18,U,GT3,T,3,2,services,at_home,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,5,4,1,1,4,6,0
GP,M,15,R,GT3,T,2,3,at_home,services,course,mother,1,2,0,no,no,yes,yes,yes,yes,no,no,4,4,4,1,1,1,0,0
GP,M,16,U,GT3,T,0,2,at_home,services,course,mother,2,1,2,no,no,no,no,no,yes,yes,no,4,4,5,3,5,5,0,0
GP,M,16,U,GT3,T,2,0,at_home,other,course,mother,2,1,1,no,no,no,yes,yes,yes,yes,yes,3,3,2,2,2,5,7,0
GP,M,16,U,LE3,T,0,3,other,services,course,mother,1,1,1,no,no,no,no,yes,yes,yes,no,5,3,3,1,4,2,1,0
GP,M,16,U,GT3,T,2,2,other,other,reputation,father,1,2,0,no,no,no,no,yes,yes,yes,no,4,3,5,2,4,4,0,0
GP,F,16,U,GT3,T,3,2,services,services,course,father,1,2,0,no,no,no,no,yes,yes,yes,yes,4,2,3,1,1,3,0,1
GP,F,16,U,GT3,T,2,2,other,other,home,mother,1,2,0,no,yes,no,no,no,yes,yes,no,5,1,5,1,1,4,0,1
GP,M,17,U,LE3,T,3,3,other,other,course,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,4,4,4,3,4,4,0,0
GP,M,16,R,GT3,T,3,3,at_home,other,reputation,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,4,2,3,1,2,3,0,1
GP,M,16,U,GT3,T,0,2,at_home,services,other,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,3,3,3,1,2,3,0,0
GP,M,17,R,GT3,T,0,2,at_home,other,home,mother,1,2,0,no,no,no,no,yes,yes,no,no,3,1,3,1,5,3,6,0
GP,F,16,U,LE3,T,3,3,other,services,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,5,2,1,2,3,0,0
GP,F,17,R,GT3,T,2,2,other,other,home,mother,1,1,0,no,no,no,no,yes,yes,yes,no,5,3,2,1,2,3,15,1
GP,F,17,U,GT3,T,3,3,at_home,services,home,mother,1,2,1,no,yes,yes,no,yes,yes,yes,yes,4,4,3,3,4,5,14,0
GP,M,18,U,GT3,T,2,2,other,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,4,4,2,4,5,10,0
GP,M,17,R,LE3,T,3,3,other,other,other,father,1,1,0,no,yes,no,no,yes,yes,no,no,5,2,1,1,2,3,6,0
GP,F,17,U,LE3,T,3,2,other,other,reputation,mother,2,2,0,no,no,no,no,yes,yes,yes,no,4,4,4,1,3,1,2,1
MS,F,17,U,GT3,T,0,0,at_home,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,no,yes,4,3,4,1,1,5,11,1
GP,F,16,U,GT3,T,3,3,other,services,home,mother,1,2,0,no,yes,no,yes,no,yes,no,no,5,3,2,1,1,5,3,1
GP,F,17,U,GT3,T,3,2,other,other,course,mother,1,2,0,no,no,no,yes,no,yes,yes,no,5,3,4,1,3,3,2,1
GP,M,17,U,LE3,T,2,3,other,services,course,father,1,2,0,no,yes,no,no,no,yes,yes,no,5,3,3,1,3,3,0,0
GP,M,18,U,LE3,T,2,0,at_home,other,course,mother,3,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,2,3,5,3,2,0
GP,F,17,U,GT3,A,2,0,other,other,course,mother,2,2,0,no,no,no,no,yes,yes,yes,yes,3,2,3,1,2,3,0,1
GP,F,16,U,GT3,A,3,0,other,other,home,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,5,3,3,1,2,5,0,1
GP,F,17,U,GT3,T,3,3,other,other,course,mother,2,1,1,no,no,no,no,yes,yes,yes,no,4,1,1,1,1,3,14,0
GP,F,16,U,GT3,T,0,2,other,other,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,5,3,5,1,2,5,3,0
GP,F,17,R,GT3,T,2,0,at_home,services,course,mother,2,2,0,no,no,no,yes,yes,yes,no,yes,2,1,1,1,1,3,2,1
GP,F,17,R,LE3,A,0,3,other,other,course,other,3,1,1,no,yes,no,no,yes,yes,yes,no,5,5,4,1,1,5,14,0
GP,F,17,U,LE3,A,3,2,services,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,no,no,4,3,2,1,1,4,3,1
GP,M,16,U,GT3,T,3,3,at_home,other,course,mother,1,1,0,no,no,no,no,no,yes,yes,no,5,4,5,1,1,3,7,1
GP,F,17,U,GT3,T,3,3,other,other,home,mother,2,2,0,no,yes,no,no,yes,yes,yes,yes,4,2,2,2,3,5,10,0
GP,M,17,U,GT3,T,2,3,other,other,course,father,2,1,0,no,no,no,no,yes,yes,yes,no,5,2,2,1,1,2,2,1
GP,F,19,U,GT3,T,3,0,services,services,course,mother,1,1,3,no,no,no,no,no,yes,yes,yes,5,4,5,5,5,1,11,0
MS,M,16,U,GT3,T,0,2,other,other,other,mother,1,1,0,no,no,no,no,no,yes,yes,no,4,3,2,2,4,5,0,0
GP,M,16,R,GT3,T,2,0,other,other,course,mother,2,1,0,no,no,no,no,no,yes,no,no,3,3,2,1,3,3,2,1
GP,M,17,U,GT3,T,0,0,services,other,course,mother,2,1,1,no,yes,no,no,yes,yes,yes,no,4,4,4,1,2,5,0,0
GP,F,17,U,LE3,T,3,2,other,services,reputation,mother,1,3,0,no,yes,no,no,yes,yes,yes,no,4,2,3,1,1,4,2,1
GP,F,19,U,GT3,T,2,2,services,services,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,5,0,0
GP,F,18,R,GT3,T,2,2,other,other,home,mother,1,2,0,no,no,no,no,yes,yes,no,no,3,2,3,1,1,5,3,1
GP,M,19,U,LE3,T,3,3,services,at_home,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,1,1,1,1,3,1
GP,F,16,R,GT3,T,2,2,at_home,services,other,mother,2,1,0,no,no,no,no,no,yes,no,no,5,2,2,1,1,4,0,0
GP,F,18,U,GT3,T,2,2,at_home,services,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,3,3,1,1,3,0,1
GP,M,16,U,GT3,T,2,2,other,other,home,father,2,1,0,no,yes,no,no,yes,yes,yes,no,4,4,4,2,3,4,7,0
GP,M,18,R,GT3,T,3,3,other,other,other,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,4,3,4,2,2,4,8,1
GP,M,18,U,GT3,T,3,2,other,other,reputation,father,1,2,0,no,yes,no,yes,yes,yes,yes,yes,5,4,5,1,3,5,3,1
GP,F,17,R,GT3,T,2,0,other,other,reputation,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,4,3,5,1,2,3,11,0
MS,F,18,U,LE3,T,0,0,other,other,home,mother,2,2,0,no,no,no,no,no,yes,no,no,4,4,3,1,1,3,2,1
GP,F,17,U,LE3,T,2,2,services,other,course,mother,2,2,0,no,no,no,no,yes,yes,yes,yes,4,4,4,2,3,5,6,1
GP,F,17,R,GT3,T,3,2,other,other,home,mother,2,2,0,no,yes,no,no,no,yes,yes,no,4,1,1,1,1,5,15,0
GP,M,18,U,GT3,T,3,3,other,services,course,mother,2,1,0,no,no,no,yes,yes,yes,no,no,3,2,4,1,4,3,6,1
GP,F,17,U,GT3,T,2,2,other,services,reputation,father,2,2,0,no,yes,no,no,yes,yes,yes,yes,4,2,3,1,1,1,8,1
MS,M,18,R,LE3,T,3,3,at_home,services,course,mother,2,1,0,no,no,no,yes,yes,yes,yes,no,4,2,3,1,2,1,0,0
GP,M,17,U,GT3,T,0,2,at_home,other,home,mother,2,1,0,no,no,no,yes,no,yes,yes,no,3,4,4,2,4,4,9,0
GP,M,18,U,GT3,T,0,0,other,other,home,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,5,4,4,1,1,4,0,1
GP,F,18,U,GT3,T,2,0,other,other,course,mother,2,2,0,no,no,no,yes,yes,yes,yes,yes,4,3,1,1,1,5,10,1
GP,F,18,U,GT3,T,2,2,at_home,at_home,other,mother,1,2,0,no,no,no,no,yes,yes,yes,no,4,3,3,1,2,2,0,1
GP,M,18,U,GT3,T,2,0,at_home,services,course,father,1,2,0,no,no,no,yes,yes,yes,yes,no,4,2,4,1,3,2,0,1
GP,M,18,U,LE3,T,3,3,other,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,5,4,3,1,1,2,0,1
GP,M,17,R,LE3,T,3,0,services,other,reputation,mother,2,3,0,no,yes,no,no,yes,yes,no,no,3,1,2,1,1,3,0,1
GP,F,19,U,GT3,T,3,3,services,other,reputation,other,2,2,0,no,yes,no,no,yes,yes,yes,no,2,3,4,2,3,2,2,1
GP,F,18,U,LE3,T,3,3,other,other,reputation,other,2,2,0,no,yes,no,no,yes,yes,yes,yes,4,4,5,1,2,2,0,1
GP,M,17,U,LE3,T,3,3,other,other,home,father,2,1,0,no,no,no,no,yes,yes,yes,yes,4,1,1,2,2,5,0,1
GP,F,17,U,GT3,T,3,2,other,other,reputation,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,3,0,1
GP,F,18,U,GT3,T,2,0,services,other,course,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,5,3,3,1,2,1,2,1
GP,F,18,U,GT3,T,3,3,other,other,course,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,4,3,4,1,1,5,2,1
GP,F,18,U,GT3,T,3,3,other,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,5,4,4,1,1,1,3,1
GP,F,17,U,LE3,T,2,0,other,other,home,father,1,2,0,no,no,no,yes,yes,yes,yes,no,4,2,3,2,2,2,2,1
GP,F,18,U,GT3,T,0,0,other,other,course,other,3,3,0,no,no,no,no,yes,yes,no,yes,1,5,5,3,3,5,11,0
GP,F,19,U,LE3,A,0,0,other,other,course,other,2,2,2,no,yes,no,no,no,yes,yes,yes,5,3,4,1,1,4,2,0
GP,F,18,U,GT3,T,2,2,other,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,4,3,5,2,4,5,2,0
GP,F,17,U,GT3,T,3,0,other,services,course,father,1,2,0,no,no,no,no,no,yes,yes,no,3,4,3,2,3,5,0,1
GP,F,17,U,LE3,T,0,2,at_home,at_home,home,father,2,2,0,no,no,no,no,yes,yes,yes,yes,3,3,3,2,3,2,0,1
GP,M,17,R,GT3,T,2,2,services,other,course,mother,3,1,0,no,no,no,no,yes,yes,yes,no,4,4,5,5,5,4,2,0
GP,F,17,U,GT3,T,3,3,services,services,course,mother,2,2,0,no,yes,no,yes,no,yes,yes,yes,4,3,3,1,2,4,3,1
GP,M,18,U,LE3,T,2,2,other,other,course,mother,1,3,0,no,no,yes,yes,yes,yes,yes,no,4,5,5,2,4,5,0,1
GP,M,19,R,GT3,T,3,2,at_home,services,home,other,1,1,0,no,yes,no,no,no,yes,no,yes,5,3,4,2,2,5,0,0
GP,F,17,R,GT3,T,2,3,at_home,other,course,father,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,4,3,1,1,5,0,1
GP,F,18,U,GT3,T,3,3,other,services,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,5,3,4,1,1,4,8,1
MS,F,18,U,LE3,T,2,2,other,other,other,other,1,2,0,no,no,no,yes,no,yes,yes,yes,4,3,3,1,1,2,0,1
GP,F,18,R,GT3,T,2,2,at_home,other,course,mother,2,3,0,no,no,no,yes,yes,yes,no,no,4,4,4,1,1,4,6,1
GP,F,17,U,GT3,T,3,2,other,other,home,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,4,3,2,2,3,2,0,1
GP,M,18,U,GT3,T,3,3,other,services,home,father,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,3,3,2,2,2,0,1
GP,M,18,U,LE3,T,3,3,other,other,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,3,3,1,3,5,6,1
GP,M,18,R,GT3,T,3,3,other,services,course,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,5,3,2,1,2,4,3,1
GP,M,18,U,GT3,T,3,3,services,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,5,4,5,2,3,5,0,1
GP,F,17,U,GT3,T,3,3,at_home,other,reputation,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,4,3,1,3,4,0,1
GP,F,17,U,GT3,T,2,0,services,other,course,father,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,5,2,4,4,3,1
GP,F,17,U,GT3,T,3,0,other,at_home,home,mother,1,1,1,no,yes,yes,no,yes,yes,yes,yes,4,1,2,1,1,3,6,1
GP,M,17,U,LE3,T,2,2,services,services,reputation,mother,1,2,0,no,yes,no,yes,no,yes,yes,no,4,4,4,1,3,3,10,1
GP,M,17,U,LE3,A,3,3,other,other,course,father,1,2,0,no,yes,no,no,yes,yes,yes,no,4,4,2,1,2,4,2,1
GP,F,18,R,LE3,T,0,0,other,other,reputation,mother,2,2,2,no,yes,no,yes,yes,yes,yes,yes,5,3,3,5,2,4,21,0
GP,M,19,U,GT3,T,2,0,other,other,home,mother,1,1,0,no,no,no,no,yes,yes,yes,no,5,3,4,1,4,4,10,0
GP,F,18,U,GT3,T,3,2,services,other,home,mother,1,2,0,no,yes,no,yes,no,yes,yes,yes,3,1,2,1,2,1,3,1
MS,F,16,U,GT3,T,0,3,services,other,home,father,2,1,0,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,3,5,10,0
MS,F,15,R,GT3,T,3,3,at_home,other,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,5,4,4,2,3,5,3,0
MS,F,16,R,GT3,T,2,3,at_home,services,course,mother,2,2,0,no,no,no,no,yes,yes,no,yes,4,5,2,1,2,5,0,1
MS,F,15,U,LE3,T,2,0,at_home,other,home,mother,2,1,0,no,no,no,no,yes,yes,yes,no,1,3,4,1,1,1,0,0
MS,M,15,R,LE3,T,0,0,at_home,services,other,father,2,2,0,no,yes,no,no,yes,yes,yes,no,5,4,3,1,2,4,0,0
MS,F,17,R,GT3,T,2,3,other,other,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,5,5,5,1,3,3,2,1
MS,M,15,R,LE3,T,3,0,services,services,course,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,4,1,2,2,7,0
MS,M,16,R,GT3,T,3,3,other,other,other,mother,2,2,0,no,no,no,no,no,yes,no,no,3,4,5,1,2,5,3,0
MS,M,15,R,GT3,T,0,0,other,other,course,father,3,2,0,no,yes,no,yes,yes,yes,no,yes,5,4,5,2,4,4,8,0
MS,F,16,R,GT3,T,3,3,at_home,services,course,mother,2,2,0,no,no,no,yes,yes,yes,yes,yes,4,2,2,1,1,4,6,1
MS,F,16,R,GT3,T,2,2,other,other,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,4,4,5,1,1,4,3,0
MS,F,16,U,GT3,T,0,2,other,services,course,mother,1,2,1,no,no,no,no,yes,yes,no,no,1,3,2,1,2,4,0,0
MS,F,15,R,LE3,T,2,2,other,other,other,father,1,2,0,no,yes,no,no,yes,yes,no,no,4,4,3,2,2,5,2,1
MS,M,16,U,GT3,T,3,3,other,services,course,father,1,2,0,no,yes,no,no,yes,yes,no,yes,4,3,1,1,1,3,0,1
MS,F,15,R,GT3,T,3,3,other,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,5,4,1,1,1,3,1
MS,F,16,R,GT3,T,2,2,at_home,other,course,mother,2,2,1,no,yes,no,yes,no,yes,no,no,4,4,4,2,3,5,2,1
MS,M,15,U,GT3,T,3,3,services,services,course,father,2,1,0,no,yes,no,no,no,yes,yes,no,4,3,3,2,4,3,11,0
MS,F,18,U,GT3,T,2,3,at_home,other,course,father,1,1,1,no,no,no,no,yes,yes,yes,yes,4,4,4,1,1,2,0,0
MS,F,18,U,GT3,T,0,0,other,services,course,mother,1,3,1,no,no,no,yes,yes,yes,no,yes,5,3,1,1,1,3,6,0
GP,F,16,U,GT3,T,3,3,other,at_home,reputation,mother,1,1,0,no,no,no,yes,yes,yes,yes,yes,4,5,4,1,1,4,0,1
MS,F,16,U,GT3,T,0,0,other,other,course,other,1,3,0,no,no,no,no,yes,yes,yes,no,2,2,1,1,1,5,0,1
MS,F,17,R,GT3,T,0,0,at_home,other,reputation,mother,2,1,0,no,no,no,yes,no,yes,yes,yes,4,4,5,1,2,5,0,0
MS,M,17,R,GT3,T,2,2,other,other,course,mother,2,1,1,no,no,no,no,no,yes,yes,no,4,4,5,1,2,5,0,0
MS,F,16,U,GT3,T,3,2,services,at_home,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,3,1,3,1,4,3,2,0
MS,F,16,R,GT3,T,3,3,other,other,course,father,1,2,0,no,no,no,yes,no,yes,yes,yes,4,3,3,2,3,2,0,1
MS,F,16,R,LE3,T,0,2,other,other,course,mother,2,1,0,no,no,no,no,yes,yes,yes,no,5,4,5,1,4,2,0,1
MS,F,16,U,LE3,T,0,0,at_home,other,other,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,4,3,2,1,3,5,6,0
MS,M,17,U,LE3,T,3,3,other,services,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,4,3,1,2,5,0,1
MS,F,17,R,GT3,T,2,2,at_home,other,other,mother,1,1,0,no,yes,yes,no,yes,yes,yes,no,5,1,3,1,2,5,5,0
MS,F,16,U,LE3,T,3,3,services,services,other,father,2,1,0,no,no,no,no,yes,yes,no,no,5,1,3,1,2,5,1,0
MS,M,16,U,GT3,T,2,0,other,services,other,mother,2,2,0,no,no,no,no,no,yes,yes,yes,4,2,2,1,4,5,2,0
MS,M,15,R,GT3,T,0,2,other,services,course,mother,2,2,0,no,no,no,yes,yes,yes,no,no,5,5,5,1,3,5,11,0
MS,F,16,U,GT3,T,3,3,other,services,course,mother,2,2,0,no,no,no,no,yes,yes,yes,yes,5,3,5,1,4,5,1,1
MS,M,17,R,GT3,T,3,3,other,other,course,father,2,1,3,no,no,no,yes,yes,yes,yes,yes,3,3,3,1,3,5,2,0
GP,M,17,R,LE3,T,0,3,other,other,course,father,2,1,0,no,no,no,yes,yes,yes,no,yes,5,1,2,3,3,5,2,1
MS,M,16,R,GT3,T,3,0,other,at_home,other,father,1,1,0,no,no,no,no,yes,yes,yes,no,4,1,2,2,1,2,0,0
MS,F,17,R,GT3,T,3,2,other,other,course,mother,2,2,0,no,no,no,no,no,yes,yes,no,4,3,3,2,3,5,0,1
MS,M,18,R,GT3,T,0,0,at_home,at_home,course,other,2,1,1,no,yes,no,no,yes,yes,no,no,4,3,2,1,1,4,0,1
GP,M,17,U,GT3,T,3,3,at_home,other,course,mother,1,2,2,no,yes,no,yes,yes,yes,yes,no,4,4,5,1,3,3,8,0
MS,F,17,U,GT3,T,0,0,other,at_home,course,mother,1,1,0,no,no,no,yes,yes,yes,no,no,4,3,2,1,2,5,9,0
MS,M,18,R,GT3,T,3,2,other,other,course,mother,2,1,0,no,yes,no,no,no,yes,yes,no,2,5,5,5,5,5,8,0
GP,M,17,U,LE3,T,0,3,other,services,course,mother,1,1,0,no,no,no,no,yes,yes,yes,yes,4,3,3,2,3,3,0,0
MS,F,17,R,GT3,T,2,2,at_home,other,home,mother,2,1,1,no,yes,no,no,yes,yes,yes,yes,5,5,5,1,1,3,0,0
MS,F,16,R,LE3,A,3,0,other,services,course,mother,2,3,0,no,yes,yes,no,yes,yes,no,no,4,2,3,2,2,3,5,0
MS,F,17,U,LE3,T,0,2,at_home,other,course,father,1,1,0,no,no,no,no,yes,yes,yes,no,5,5,1,1,1,3,0,0
MS,F,18,U,GT3,T,0,0,other,other,course,mother,2,2,2,no,no,no,yes,yes,yes,no,yes,3,4,4,2,2,5,3,0
