SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Merriwa,2,1,2,385,106,2009,32200,Currambine Station,554,6058,-31.96343,115.81806,WARWICK SENIOR HIGH SCHOOL,1.745050065,0
Hillman,4,1,2,385,213,2009,22700,Warnbro Station,4500,6058,-31.99871,115.92464,COMET BAY COLLEGE,3.093299494,0
Myaree,2,3,2,385,157,1997,16900,Bull Creek Station,4500,6058,-31.98792,115.8749566,SANTA MARIA COLLEGE,1.745050065,1
Nedlands,4,1,0,730,157,1953,16900,Glendalough Station,1300,6058,-32.00646397,115.86413,NEWMAN COLLEGE,0.568593684,3
Maida Vale,5,1,2,730,269,2009,32200,Joondalup Station,7200,6058,-31.96343,115.9054892,CYRIL JACKSON SENIOR CAMPUS,3.093299494,2
Ascot,4,1,4,385,106,1997,7700,Armadale Station,554,6058,-31.96343,115.86413,CAREY BAPTIST COLLEGE,0.568593684,0
Mosman Park,5,1,5,730,213,2009,22700,Daglish Station,7200,6058,-31.96343,115.86413,BALCATTA SENIOR HIGH SCHOOL,1.221845556,3
Kiara,4,1,2,579,213,2009,16900,Bayswater Station,4500,6058,-31.97857,115.86413,SWAN CHRISTIAN COLLEGE,0.944372434,1
Joondalup,2,1,2,385,269,1997,12900,Warwick Station,4500,6058,-32.00646397,115.8749566,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.221845556,3
The Vines,4,1,4,730,213,1985,12900,East Guildford Station,4500,6058,-31.97857,115.86413,DIANELLA SECONDARY COLLEGE,1.745050065,1
Pearsall,4,1,4,983,269,2009,7700,Joondalup Station,554,6058,-32.00646397,115.8749566,SWAN CHRISTIAN COLLEGE,1.221845556,3
Orelia,4,3,2,579,269,2009,7700,Bull Creek Station,2100,6058,-31.96343,115.8749566,PORT SCHOOL,0.568593684,3
Manning,4,1,5,385,157,2009,22700,Fremantle Station,2100,6058,-31.99871,115.9054892,EMMANUEL CATHOLIC COLLEGE,3.093299494,1
Quinns Rocks,4,1,2,385,157,2009,32200,Edgewater Station,7200,6058,-31.96343,115.81806,CLARKSON COMMUNITY HIGH SCHOOL,3.093299494,1
Wattle Grove,2,1,2,730,157,1973,12900,Armadale Station,1300,6058,-31.97857,115.8749566,SOWILO COMMUNITY HIGH SCHOOL,0.944372434,0
Roleystone,2,1,2,385,106,2009,12900,Cockburn Central Station,554,6058,-31.97857,115.86413,ST NORBERT COLLEGE,0.568593684,0
Watermans Bay,5,1,2,730,269,1997,32200,Stirling Station,7200,6058,-31.96343,115.81806,CARINE SENIOR HIGH SCHOOL,3.093299494,3
Warwick,2,1,2,730,106,1953,7700,Joondalup Station,2100,6058,-32.00646397,115.92464,JOSEPH BANKS SECONDARY COLLEGE,0.568593684,0
Ridgewood,4,1,0,983,106,1973,12900,Clarkson Station,554,6058,-31.98792,115.9054892,CLARKSON COMMUNITY HIGH SCHOOL,0.568593684,1
Haynes,4,1,2,579,213,2009,16900,Kenwick Station,7200,6058,-31.99871,115.81806,KELMSCOTT SENIOR HIGH SCHOOL,0.568593684,2
Darch,4,1,2,579,157,2009,16900,East Guildford Station,2100,6058,-31.97857,115.81806,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.944372434,1
Secret Harbour,4,1,2,730,213,1985,16900,Rockingham Station,1300,6058,-31.98792,115.86413,WARNBRO COMMUNITY HIGH SCHOOL,1.221845556,1
Embleton,4,1,2,579,157,1997,12900,Bassendean Station,1300,6058,-31.98792,115.8749566,HOLY CROSS COLLEGE,0.568593684,1
Aubin Grove,2,1,2,983,269,1953,7700,Bull Creek Station,1300,6058,-31.96343,115.9054892,MELVILLE SENIOR HIGH SCHOOL,1.221845556,3
Singleton,4,1,4,579,157,1997,16900,Warnbro Station,1300,6058,-31.98792,115.8749566,THE KING'S COLLEGE,1.221845556,0
Henley Brook,4,1,2,385,157,2009,16900,Midland Station,2100,6058,-31.97857,115.81806,SWAN VIEW SENIOR HIGH SCHOOL,0.568593684,1
Booragoon,4,1,0,385,157,1997,12900,Kwinana Station,4500,6058,-31.97857,115.86413,GILMORE COLLEGE,0.944372434,1
Waterford,2,1,2,385,106,2009,32200,Bull Creek Station,554,6058,-32.00646397,115.8749566,MELVILLE SENIOR HIGH SCHOOL,3.093299494,0
Gwelup,5,1,2,730,157,1997,32200,Stirling Station,4500,6058,-31.96343,115.86413,CHURCHLANDS SENIOR HIGH SCHOOL,0.568593684,3
Ocean Reef,2,1,0,730,106,1973,12900,Joondalup Station,2100,6058,-31.99871,115.9054892,BUTLER COLLEGE,0.568593684,0
Kiara,4,1,2,579,157,1997,12900,East Guildford Station,2100,6058,-31.98792,115.8749566,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.745050065,0
Aveley,4,1,2,730,213,2009,16900,Midland Station,4500,6058,-31.97857,115.81806,WANNEROO SECONDARY COLLEGE,0.568593684,1
Waikiki,2,1,2,730,213,1985,16900,Mandurah Station,1300,6058,-31.98792,115.9054892,SOUTH COAST BAPTIST COLLEGE,0.944372434,0
Helena Valley,4,1,2,385,213,2009,16900,Woodbridge Station,2100,6058,-32.00646397,115.9054892,SWAN VIEW SENIOR HIGH SCHOOL,3.093299494,1
Lynwood,4,1,5,579,106,1973,16900,Murdoch Station,4500,6058,-31.97857,115.92464,FOUNTAIN COLLEGE,0.944372434,1
Rossmoyne,4,3,0,385,213,2009,12900,Murdoch Station,2100,6058,-31.97857,115.8749566,KENT STREET SENIOR HIGH SCHOOL,1.745050065,3
Mariginiup,4,1,0,983,157,1973,7700,Midland Station,554,6058,-31.96343,115.81806,CARMEL ADVENTIST COLLEGE,1.745050065,0
Bedfordale,4,3,2,579,213,1997,7700,Armadale Station,2100,6058,-31.96343,115.86413,KELMSCOTT SENIOR HIGH SCHOOL,1.221845556,2
Kinross,4,1,0,385,269,1997,12900,Edgewater Station,4500,6058,-31.99871,115.86413,OCEAN REEF SENIOR HIGH SCHOOL,0.944372434,3
Spearwood,4,1,2,385,157,1997,16900,Wellard Station,7200,6058,-31.98792,115.81806,PERTH WALDORF SCHOOL,3.093299494,1
Atwell,4,1,2,730,157,1985,16900,North Fremantle Station,2100,6058,-31.98792,115.8749566,ATWELL COLLEGE,1.745050065,2
Safety Bay,4,1,2,983,157,1953,16900,Rockingham Station,1300,6058,-31.98792,115.86413,COMET BAY COLLEGE,0.944372434,0
Ascot,4,1,0,983,157,1985,32200,Kelmscott Station,7200,6058,-31.98792,115.92464,ST NORBERT COLLEGE,3.093299494,0
Caversham,4,1,2,579,106,1973,16900,Bayswater Station,554,6058,-31.99871,115.9054892,SWAN VIEW SENIOR HIGH SCHOOL,0.568593684,1
Stoneville,4,3,2,579,269,1985,12900,Edgewater Station,554,6058,-31.98792,115.86413,MUNDARING CHRISTIAN COLLEGE,0.944372434,3
Harrisdale,4,3,2,983,269,2009,32200,Sherwood Station,4500,6058,-32.00646397,115.92464,CYRIL JACKSON SENIOR CAMPUS,3.093299494,3
Yanchep,4,1,2,730,269,2009,16900,Whitfords Station,2100,6058,-31.98792,115.86413,ST MARK'S ANGLICAN COMMUNITY SCHOOL,3.093299494,3
Greenwood,2,1,2,385,106,1997,7700,Currambine Station,2100,6058,-32.00646397,115.92464,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.745050065,1
Madeley,2,1,2,983,106,1973,16900,Midland Station,2100,6058,-32.00646397,115.92464,SWAN VIEW SENIOR HIGH SCHOOL,1.745050065,0
Menora,4,1,5,730,213,1985,12900,Mount Lawley Station,2100,6058,-31.98792,115.86413,CARMEL SCHOOL,0.944372434,3
North Coogee,2,1,2,385,106,2009,32200,North Fremantle Station,2100,6058,-32.00646397,115.8749566,SANTA MARIA COLLEGE,0.568593684,0
Menora,4,1,2,730,157,1985,32200,Maylands Station,7200,6058,-31.96343,115.81806,YANCHEP SECONDARY COLLEGE,3.093299494,0
Mullaloo,4,1,2,983,269,1985,12900,Warwick Station,4500,6058,-31.99871,115.8749566,WARWICK SENIOR HIGH SCHOOL,0.568593684,3
Jindalee,4,1,2,385,106,1997,22700,Greenwood Station,7200,6058,-31.97857,115.92464,WARWICK SENIOR HIGH SCHOOL,0.568593684,0
Beeliar,4,1,2,730,269,2009,16900,Cockburn Central Station,4500,6058,-31.99871,115.86413,APPLECROSS SENIOR HIGH SCHOOL,1.745050065,3
Carramar,4,1,2,579,269,1997,16900,Currambine Station,2100,6058,-31.98792,115.86413,SACRED HEART COLLEGE,3.093299494,3
Kenwick,2,1,0,730,157,1985,16900,Kelmscott Station,2100,6058,-31.98792,115.8749566,DALE CHRISTIAN SCHOOL,1.221845556,1
Bertram,4,1,2,579,213,2009,32200,Fremantle Station,1300,6058,-32.00646397,115.86413,CANNING VALE COLLEGE,1.221845556,1
Mariginiup,4,1,2,385,106,1973,32200,Midland Station,7200,6058,-31.97857,115.92464,HELENA COLLEGE,0.568593684,0
East Cannington,4,1,2,983,213,1985,22700,Sherwood Station,2100,6058,-32.00646397,115.8749566,KELMSCOTT SENIOR HIGH SCHOOL,0.944372434,2
Success,4,1,2,730,157,1985,12900,Cockburn Central Station,4500,6058,-31.97857,115.86413,FREMANTLE COLLEGE,0.944372434,2
Madeley,5,1,2,579,213,2009,16900,Woodbridge Station,4500,6058,-31.97857,115.86413,DIANELLA SECONDARY COLLEGE,0.568593684,1
Haynes,4,1,2,579,157,2009,32200,Queens Park Station,2100,6058,-32.00646397,115.9054892,BELMONT CITY COLLEGE,0.944372434,0
Mount Helena,4,1,2,385,213,1997,7700,Edgewater Station,1300,6058,-32.00646397,115.86413,MUNDARING CHRISTIAN COLLEGE,0.568593684,2
Embleton,4,1,2,385,157,2009,22700,Midland Station,4500,6058,-31.98792,115.92464,CYRIL JACKSON SENIOR CAMPUS,3.093299494,1
Lesmurdie,2,1,2,385,106,1985,16900,Midland Station,2100,6058,-31.98792,115.9054892,ST BRIGID'S COLLEGE,1.745050065,0
Hamersley,4,1,2,579,106,1985,22700,Currambine Station,4500,6058,-31.97857,115.86413,LAKE JOONDALUP BAPTIST COLLEGE,0.568593684,0
Rivervale,5,1,5,983,269,2009,32200,Bassendean Station,7200,6058,-32.00646397,115.92464,BELMONT CITY COLLEGE,3.093299494,2
Secret Harbour,5,1,0,730,269,2009,16900,Warnbro Station,4500,6058,-31.99871,115.92464,WARNBRO COMMUNITY HIGH SCHOOL,1.221845556,2
Willagee,4,1,2,385,157,2009,32200,Cockburn Central Station,4500,6058,-32.00646397,115.92464,APPLECROSS SENIOR HIGH SCHOOL,3.093299494,0
Forrestfield,4,1,2,579,106,1997,7700,Whitfords Station,2100,6058,-31.98792,115.86413,SWAN VIEW SENIOR HIGH SCHOOL,0.568593684,0
Dayton,4,1,2,579,213,2009,16900,Stirling Station,4500,6058,-31.97857,115.86413,GUILDFORD GRAMMAR SCHOOL,0.568593684,1
Mount Claremont,4,1,2,385,213,2009,12900,Glendalough Station,554,6058,-32.00646397,115.8749566,CHURCHLANDS SENIOR HIGH SCHOOL,1.221845556,3
Kelmscott,4,1,2,385,106,2009,32200,Thornlie Station,2100,6058,-32.00646397,115.9054892,THORNLIE SENIOR HIGH SCHOOL,0.944372434,0
Bassendean,4,1,0,730,106,1953,16900,Joondalup Station,2100,6058,-32.00646397,115.92464,DARLING RANGE SPORTS COLLEGE,1.745050065,0
Pearsall,4,1,2,579,106,1997,22700,Joondalup Station,2100,6058,-31.98792,115.92464,LANDSDALE CHRISTIAN SCHOOL,1.745050065,0
Mirrabooka,4,1,2,730,213,2009,32200,Midland Station,2100,6058,-31.96343,115.81806,KINGSWAY CHRISTIAN COLLEGE,3.093299494,1
Mount Helena,2,1,4,579,157,1985,22700,Midland Station,4500,6058,-31.97857,115.92464,MUNDARING CHRISTIAN COLLEGE,1.745050065,1
Osborne Park,5,3,2,730,269,1985,22700,Stirling Station,7200,6058,-31.98792,115.81806,ARANMORE CATHOLIC COLLEGE,3.093299494,3
Iluka,2,1,0,730,106,1985,16900,Butler Station,554,6058,-31.98792,115.9054892,YANCHEP SECONDARY COLLEGE,1.745050065,1
Sinagra,4,3,2,983,269,1985,22700,Midland Station,4500,6058,-31.99871,115.92464,SWAN VIEW SENIOR HIGH SCHOOL,1.745050065,2
Gwelup,5,1,4,579,213,2009,12900,Glendalough Station,2100,6058,-32.00646397,115.9054892,ARANMORE CATHOLIC COLLEGE,1.745050065,3
Ashby,4,1,2,730,269,1997,12900,East Guildford Station,7200,6058,-31.97857,115.86413,YOUTH FUTURES COMMUNITY SCHOOL,1.221845556,2
Carabooda,4,1,0,730,157,1973,7700,Clarkson Station,2100,6058,-32.00646397,115.9054892,YOUTH FUTURES COMMUNITY SCHOOL,1.221845556,2
Canning Vale,4,1,0,983,269,1997,7700,Murdoch Station,1300,6058,-31.96343,115.92464,THE KING'S COLLEGE,0.944372434,3
Ashby,4,1,2,579,213,2009,16900,East Guildford Station,2100,6058,-31.97857,115.81806,CYRIL JACKSON SENIOR CAMPUS,0.568593684,2
Waikiki,4,1,4,983,269,1985,16900,Warnbro Station,1300,6058,-31.98792,115.81806,THE KING'S COLLEGE,1.745050065,3
Carmel,4,1,0,385,157,1997,22700,Madding,4500,6058,-31.98792,115.9054892,EASTERN HILLS SENIOR HIGH SCHOOL,0.944372434,2
Hocking,4,1,0,385,157,1997,12900,Midland Station,2100,6058,-31.98792,115.86413,HOLY CROSS COLLEGE,0.568593684,0
Connolly,4,1,0,579,213,2009,32200,Warwick Station,7200,6058,-31.96343,115.81806,OCEAN REEF SENIOR HIGH SCHOOL,3.093299494,0
Currambine,4,1,2,983,157,1997,22700,Currambine Station,2100,6058,-31.97857,115.86413,IRENE MCCORMACK CATHOLIC COLLEGE,0.568593684,0
Padbury,4,3,2,983,269,1985,16900,Currambine Station,4500,6058,-31.98792,115.8749566,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.944372434,3
Victoria Park,2,1,4,730,106,1985,32200,Vic,2100,6058,-32.00646397,115.92464,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,3.093299494,0
Leeming,4,1,2,579,157,1973,32200,Queens Park Station,554,6058,-31.98792,115.92464,LANGFORD ISLAMIC COLLEGE,3.093299494,1
Orelia,2,1,0,385,106,2009,32200,Bull Creek Station,2100,6058,-32.00646397,115.8749566,GILMORE COLLEGE,0.568593684,0
Pearsall,4,1,0,730,106,1997,22700,Woodbridge Station,2100,6058,-31.96343,115.81806,KIARA COLLEGE,0.944372434,0
Wattle Grove,2,1,0,385,157,2009,32200,Gosnells Station,2100,6058,-32.00646397,115.9054892,SOUTHERN HILLS CHRISTIAN COLLEGE,0.568593684,0
Two Rocks,4,3,4,983,269,1973,7700,Maylands Station,4500,6058,-31.99871,115.86413,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.944372434,3
Karragullen,2,1,2,730,106,1973,16900,Armadale Station,2100,6058,-31.98792,115.86413,SEVENOAKS SENIOR COLLEGE,0.568593684,0
Warnbro,2,1,2,730,106,1973,7700,Warnbro Station,554,6058,-31.96343,115.8749566,WARNBRO COMMUNITY HIGH SCHOOL,0.568593684,0
Helena Valley,4,1,2,579,106,1997,22700,Ashfield Station,2100,6058,-31.98792,115.92464,HOLY CROSS COLLEGE,3.093299494,0
Harrisdale,2,1,2,385,157,2009,12900,Madding,4500,6058,-31.97857,115.8749566,ST NORBERT COLLEGE,3.093299494,1
Noranda,4,1,2,385,106,2009,16900,Midland Station,2100,6058,-31.98792,115.8749566,KIARA COLLEGE,3.093299494,1
Ashby,4,1,0,730,106,1997,7700,Midland Station,2100,6058,-31.98792,115.81806,ELLENBROOK CHRISTIAN COLLEGE,1.221845556,0
South Perth,4,1,2,730,157,1985,22700,Welshpool Station,1300,6058,-31.99871,115.81806,CORPUS CHRISTI COLLEGE,0.568593684,3
Atwell,4,1,0,730,213,2009,22700,North Fremantle Station,4500,6058,-31.99871,115.9054892,LAKELAND SENIOR HIGH SCHOOL,3.093299494,2
Hillman,2,1,2,579,157,1973,7700,Kwinana Station,554,6058,-31.96343,115.9054892,SOUTH COAST BAPTIST COLLEGE,0.944372434,0
High Wycombe,2,1,0,730,106,1973,16900,Mandurah Station,2100,6058,-32.00646397,115.92464,TREETOPS MONTESSORI SCHOOL,1.221845556,0
Carlisle,5,3,5,579,213,1997,32200,Carlisle Station,4500,6058,-32.00646397,115.9054892,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,3.093299494,1
Haynes,4,1,2,385,157,1997,12900,Challis Station,1300,6058,-31.98792,115.8749566,ST CLARE'S SCHOOL,0.944372434,0
Cottesloe,5,1,4,730,106,1985,32200,Loch Street Station,2100,6058,-31.96343,115.8749566,SHENTON COLLEGE,0.944372434,3
Secret Harbour,4,1,2,385,213,1997,32200,Rockingham Station,7200,6058,-32.00646397,115.9054892,COMET BAY COLLEGE,0.568593684,0
Gidgegannup,2,1,2,385,106,1953,7700,Midland Station,1300,6058,-31.99871,115.81806,WANNEROO SECONDARY COLLEGE,0.568593684,2
Swanbourne,5,1,2,730,213,1997,32200,Stirling Station,4500,6058,-31.96343,115.81806,SCOTCH COLLEGE,0.944372434,2
Kingsley,2,1,2,385,157,1985,12900,Whitfords Station,1300,6058,-31.99871,115.92464,PRENDIVILLE CATHOLIC COLLEGE,1.745050065,2
Middle Swan,4,1,2,385,213,2009,16900,Greenwood Station,1300,6058,-31.98792,115.9054892,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,0.944372434,1
Connolly,4,1,2,730,106,1985,12900,Edgewater Station,2100,6058,-31.99871,115.9054892,JOSEPH BANKS SECONDARY COLLEGE,1.221845556,1
Attadale,4,1,2,730,213,1997,16900,Canning Bridge Station,2100,6058,-31.98792,115.9054892,SANTA MARIA COLLEGE,1.221845556,1
Heathridge,4,1,2,579,157,2009,32200,Currambine Station,4500,6058,-31.96343,115.86413,JOSEPH BANKS SECONDARY COLLEGE,1.221845556,1
Mount Helena,4,3,2,983,213,1985,12900,Midland Station,2100,6058,-32.00646397,115.8749566,LESMURDIE SENIOR HIGH SCHOOL,1.221845556,3
Darch,4,1,0,579,157,1997,16900,East Guildford Station,2100,6058,-31.98792,115.92464,KIARA COLLEGE,1.745050065,0
Orelia,2,1,5,983,106,1973,16900,Cockburn Central Station,7200,6058,-31.98792,115.81806,GILMORE COLLEGE,1.221845556,1
Beeliar,4,1,2,579,213,1997,22700,Kwinana Station,4500,6058,-31.99871,115.8749566,LAKELAND SENIOR HIGH SCHOOL,0.944372434,1
Rivervale,2,1,0,385,106,1997,7700,Beckenham Station,2100,6058,-31.96343,115.86413,DARLING RANGE SPORTS COLLEGE,1.221845556,1
Heathridge,2,1,0,730,106,1973,16900,Edgewater Station,2100,6058,-31.98792,115.9054892,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.944372434,1
Koondoola,4,1,4,579,269,2009,32200,Midland Station,2100,6058,-31.96343,115.81806,HOLY CROSS COLLEGE,3.093299494,2
Stirling,4,1,2,579,213,2009,22700,Butler Station,7200,6058,-31.97857,115.92464,WARWICK SENIOR HIGH SCHOOL,0.944372434,0
East Cannington,4,1,2,579,213,2009,12900,Kelmscott Station,2100,6058,-31.97857,115.86413,REHOBOTH CHRISTIAN COLLEGE,0.944372434,2
Stirling,2,1,0,983,106,1985,12900,Joondalup Station,1300,6058,-31.99871,115.9054892,SACRED HEART COLLEGE,1.221845556,1
Oakford,2,1,2,579,106,1953,22700,Armadale Station,4500,6058,-31.99871,115.8749566,COURT GRAMMAR SCHOOL,0.944372434,0
Salter Point,4,1,2,730,157,1985,12900,Cockburn Central Station,4500,6058,-31.97857,115.92464,SETON CATHOLIC COLLEGE,0.568593684,2
Ballajura,4,1,2,579,157,1997,16900,Midland Station,2100,6058,-32.00646397,115.92464,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,3.093299494,1
Kensington,4,1,2,983,213,1973,12900,Thornlie Station,1300,6058,-31.98792,115.8749566,LYNWOOD SENIOR HIGH SCHOOL,0.944372434,3
Joondalup,4,3,2,983,269,1985,12900,Greenwood Station,4500,6058,-31.99871,115.8749566,BUTLER COLLEGE,1.221845556,3
Helena Valley,4,1,2,730,157,2009,7700,Ashfield Station,4500,6058,-31.98792,115.86413,KIARA COLLEGE,0.568593684,2
Jindalee,4,1,2,983,213,1985,16900,Edgewater Station,2100,6058,-31.98792,115.8749566,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.221845556,2
Bicton,2,1,2,983,213,1985,7700,Wellard Station,2100,6058,-31.97857,115.8749566,MELVILLE SENIOR HIGH SCHOOL,1.745050065,3
Maida Vale,4,1,0,385,106,1973,12900,East Guildford Station,1300,6058,-31.99871,115.8749566,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.745050065,0
Bennett Springs,4,1,0,579,106,1985,12900,Midland Station,2100,6058,-31.98792,115.86413,MERCY COLLEGE,0.568593684,0
Ferndale,4,1,0,730,269,1997,16900,Thornlie Station,554,6058,-31.99871,115.86413,ALL SAINTS' COLLEGE,0.568593684,3
Carine,5,1,2,385,213,2009,22700,Warwick Station,4500,6058,-31.97857,115.9054892,CARINE SENIOR HIGH SCHOOL,1.745050065,3
Hamersley,2,1,0,730,106,1973,12900,Edgewater Station,554,6058,-31.99871,115.9054892,YOUTH FUTURES COMMUNITY SCHOOL,0.944372434,1
Bertram,4,1,2,730,157,1985,12900,Canning Bridge Station,4500,6058,-31.97857,115.86413,DIVINE MERCY COLLEGE,0.944372434,1
Currambine,4,1,2,579,269,2009,16900,Currambine Station,7200,6058,-31.97857,115.92464,YOUTH FUTURES COMMUNITY SCHOOL,1.221845556,2
Swanbourne,4,1,0,983,213,1985,16900,Stirling Station,7200,6058,-31.98792,115.81806,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,3.093299494,3
Helena Valley,4,1,2,579,213,2009,32200,Midland Station,2100,6058,-31.96343,115.81806,KINGSWAY CHRISTIAN COLLEGE,3.093299494,2
Armadale,4,1,2,579,213,1997,12900,Sherwood Station,2100,6058,-31.98792,115.86413,CAREY BAPTIST COLLEGE,1.221845556,1
Willagee,4,1,5,579,269,1997,7700,Canning Bridge Station,1300,6058,-31.96343,115.9054892,GILMORE COLLEGE,0.944372434,3
Orelia,4,1,2,579,213,2009,32200,Kwinana Station,1300,6058,-32.00646397,115.8749566,JOHN CURTIN COLLEGE OF THE ARTS,1.221845556,1
Quinns Rocks,4,1,2,730,213,1997,16900,Currambine Station,4500,6058,-31.97857,115.9054892,BELRIDGE SECONDARY COLLEGE,1.745050065,1
Golden Bay,2,1,0,579,106,1985,12900,Warnbro Station,2100,6058,-31.98792,115.86413,WARNBRO COMMUNITY HIGH SCHOOL,0.944372434,0
Greenwood,4,1,0,730,106,1953,12900,Edgewater Station,2100,6058,-31.99871,115.8749566,BUTLER COLLEGE,1.221845556,2
Cannington,4,1,2,730,157,1985,22700,Armadale Station,1300,6058,-31.99871,115.9054892,ST CLARE'S SCHOOL,0.568593684,0
Aubin Grove,4,1,2,579,157,1953,12900,Kwinana Station,2100,6058,-31.97857,115.81806,FREMANTLE COLLEGE,0.944372434,3
Forrestfield,5,1,2,730,157,1997,12900,Warwick Station,2100,6058,-31.98792,115.86413,DARLING RANGE SPORTS COLLEGE,1.221845556,1
Forrestfield,4,1,0,579,213,1997,7700,Midland Station,4500,6058,-31.98792,115.86413,YOUTH FUTURES COMMUNITY SCHOOL,0.944372434,1
Stratton,4,1,0,385,106,1973,7700,Guildford Station,2100,6058,-31.99871,115.86413,BALGA SENIOR HIGH SCHOOL,0.568593684,1
Karawara,4,1,2,730,213,1997,12900,Cockburn Central Station,4500,6058,-31.97857,115.92464,CANNING VALE COLLEGE,0.568593684,2
Butler,4,1,2,730,269,1997,16900,Whitfords Station,2100,6058,-31.98792,115.86413,YANCHEP SECONDARY COLLEGE,3.093299494,3
Westminster,4,1,4,730,157,1997,12900,Woodbridge Station,1300,6058,-31.98792,115.8749566,MERCY COLLEGE,0.944372434,1
Salter Point,4,1,2,983,269,1997,16900,Murdoch Station,4500,6058,-31.98792,115.86413,COMO SECONDARY COLLEGE,0.568593684,2
Bennett Springs,4,3,4,983,269,1997,32200,Joondalup Station,7200,6058,-31.96343,115.9054892,MERCY COLLEGE,1.745050065,3
Port Kennedy,5,3,4,983,269,1985,16900,Warnbro Station,2100,6058,-31.98792,115.81806,THE KING'S COLLEGE,0.944372434,2
Balga,4,1,4,730,269,1997,22700,Woodbridge Station,2100,6058,-31.98792,115.92464,MERCY COLLEGE,1.221845556,2
Glen Forrest,4,1,2,730,213,1973,12900,Joondalup Station,1300,6058,-32.00646397,115.8749566,EASTERN HILLS SENIOR HIGH SCHOOL,0.568593684,2
Mullaloo,4,1,2,983,213,1985,16900,Whitfords Station,2100,6058,-31.98792,115.8749566,WARWICK SENIOR HIGH SCHOOL,1.745050065,2
