SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Parmelia,3,2,2,675,167,1990,15500,Kwinana Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Watermans Bay,3,2,2,675,167,1990,15500,Warwick Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Craigie,3,2,2,675,167,1990,15500,Edgewater Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Morley,3,2,2,675,167,1990,15500,Ashfield Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Darch,3,2,2,675,167,1990,15500,Greenwood Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Warnbro,3,2,2,675,167,1990,15500,Warnbro Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Midvale,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Ferndale,3,2,2,675,167,1990,15500,Queens Park Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Rossmoyne,3,2,2,675,167,1990,15500,Canning Bridge Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Landsdale,3,2,2,675,167,1990,15500,Whitfords Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Ascot,3,2,2,675,167,1990,15500,Ashfield Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Hillarys,3,2,2,675,167,1990,15500,Whitfords Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Coogee,3,2,2,675,167,1990,15500,Fremantle Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Bibra Lake,3,2,2,675,167,1990,15500,Murdoch Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Warnbro,3,2,2,675,167,1990,15500,Warnbro Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Champion Lakes,3,2,2,675,167,1990,15500,Seaforth Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Woodbridge,3,2,2,675,167,1990,15500,East Guildford Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Hovea,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Bedfordale,3,2,2,675,167,1990,15500,Armadale Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Iluka,3,2,2,675,167,1990,15500,Currambine Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Balcatta,3,2,2,675,167,1990,15500,Warwick Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Swan View,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Menora,3,2,2,675,167,1990,15500,Mount Lawley Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Orelia,3,2,2,675,167,1990,15500,Kwinana Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Yanchep,3,2,2,675,167,1990,15500,Butler Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Hillarys,3,2,2,675,167,1990,15500,Whitfords Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Carramar,3,2,2,675,167,1990,15500,Joondalup Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Beeliar,3,2,2,675,167,1990,15500,Cockburn Central Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Burns Beach,3,2,2,675,167,1990,15500,Joondalup Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Gosnells,3,2,2,675,167,1990,15500,Thornlie Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Kwinana Town Centre,3,2,2,675,167,1990,15500,Kwinana Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Mount Helena,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Seville Grove,3,2,2,675,167,1990,15500,Sherwood Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Kardinya,3,2,2,675,167,1990,15500,Murdoch Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Gnangara,3,2,2,675,167,1990,15500,Greenwood Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Brookdale,3,2,2,675,167,1990,15500,Armadale Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Walliston,3,2,2,675,167,1990,15500,Madding,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Helena Valley,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Parkerville,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Merriwa,3,2,2,675,167,1990,15500,Butler Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Bedfordale,3,2,2,675,167,1990,15500,Sherwood Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Baldivis,3,2,2,675,167,1990,15500,Warnbro Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Kwinana Town Centre,3,2,2,675,167,1990,15500,Wellard Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Noranda,3,2,2,675,167,1990,15500,Ashfield Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Darch,3,2,2,675,167,1990,15500,Greenwood Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Floreat,3,2,2,675,167,1990,15500,Claremont Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Brookdale,3,2,2,675,167,1990,15500,Armadale Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Koongamia,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Stratton,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Carramar,3,2,2,675,167,1990,15500,Currambine Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Sawyers Valley,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Woodlands,3,2,2,675,167,1990,15500,Stirling Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Burns Beach,3,2,2,675,167,1990,15500,Currambine Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Swan View,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Daglish,3,2,2,675,167,1990,15500,Karrakatta Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Ballajura,3,2,2,675,167,1990,15500,Meltham Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Greenwood,3,2,2,675,167,1990,15500,Warwick Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Salter Point,3,2,2,675,167,1990,15500,Canning Bridge Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Madeley,3,2,2,675,167,1990,15500,Whitfords Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Warnbro,3,2,2,675,167,1990,15500,Warnbro Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Stoneville,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Noranda,3,2,2,675,167,1990,15500,Bassendean Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Two Rocks,3,2,2,675,167,1990,15500,Butler Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Clarkson,3,2,2,675,167,1990,15500,Butler Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Mullaloo,3,2,2,675,167,1990,15500,Edgewater Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
East Cannington,3,2,2,675,167,1990,15500,Welshpool Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Langford,3,2,2,675,167,1990,15500,Thornlie Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Medina,3,2,2,675,167,1990,15500,Wellard Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Ashby,3,2,2,675,167,1990,15500,Edgewater Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Hilbert,3,2,2,675,167,1990,15500,Armadale Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Menora,3,2,2,675,167,1990,15500,Perth Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Thornlie,3,2,2,675,167,1990,15500,Thornlie Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Hillman,3,2,2,675,167,1990,15500,Rockingham Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Stratton,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Wattle Grove,3,2,2,675,167,1990,15500,Madding,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Morley,3,2,2,675,167,1990,15500,Bayswater Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Westminster,3,2,2,675,167,1990,15500,Stirling Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Bateman,3,2,2,675,167,1990,15500,Bull Creek Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Wandi,3,2,2,675,167,1990,15500,Cockburn Central Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Cooloongup,3,2,2,675,167,1990,15500,Rockingham Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Helena Valley,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
St James,3,2,2,675,167,1990,15500,Welshpool Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Maddington,3,2,2,675,167,1990,15500,Madding,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Carine,3,2,2,675,167,1990,15500,Warwick Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Singleton,3,2,2,675,167,1990,15500,Warnbro Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Kalamunda,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Padbury,3,2,2,675,167,1990,15500,Greenwood Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Woodvale,3,2,2,675,167,1990,15500,Whitfords Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Middle Swan,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Craigie,3,2,2,675,167,1990,15500,Edgewater Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
South Lake,3,2,2,675,167,1990,15500,Cockburn Central Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Merriwa,3,2,2,675,167,1990,15500,Butler Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Carmel,3,2,2,675,167,1990,15500,Madding,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Herne Hill,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
O'Connor,3,2,2,675,167,1990,15500,Murdoch Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Beeliar,3,2,2,675,167,1990,15500,Cockburn Central Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Ascot,3,2,2,675,167,1990,15500,Success Hill Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Beldon,3,2,2,675,167,1990,15500,Edgewater Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Carramar,3,2,2,675,167,1990,15500,Currambine Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Banksia Grove,3,2,2,675,167,1990,15500,Currambine Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Queens Park,3,2,2,675,167,1990,15500,Canning,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Beldon,3,2,2,675,167,1990,15500,Edgewater Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Cardup,3,2,2,675,167,1990,15500,Warnbro Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Willetton,3,2,2,675,167,1990,15500,Thornlie Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Burns Beach,3,2,2,675,167,1990,15500,Currambine Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Shelley,3,2,2,675,167,1990,15500,Bull Creek Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Kallaroo,3,2,2,675,167,1990,15500,Whitfords Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Noranda,3,2,2,675,167,1990,15500,Meltham Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Iluka,3,2,2,675,167,1990,15500,Joondalup Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Booragoon,3,2,2,675,167,1990,15500,Canning Bridge Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Kiara,3,2,2,675,167,1990,15500,Bassendean Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Caversham,3,2,2,675,167,1990,15500,Bassendean Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Brentwood,3,2,2,675,167,1990,15500,Bull Creek Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Balcatta,3,2,2,675,167,1990,15500,Stirling Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Heathridge,3,2,2,675,167,1990,15500,Edgewater Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Samson,3,2,2,675,167,1990,15500,Fremantle Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Ashby,3,2,2,675,167,1990,15500,Clarkson Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
City Beach,3,2,2,675,167,1990,15500,Glendalough Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Carramar,3,2,2,675,167,1990,15500,Currambine Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Huntingdale,3,2,2,675,167,1990,15500,Thornlie Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Manning,3,2,2,675,167,1990,15500,Canning Bridge Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Orelia,3,2,2,675,167,1990,15500,Wellard Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Banksia Grove,3,2,2,675,167,1990,15500,Currambine Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Waikiki,3,2,2,675,167,1990,15500,Warnbro Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Mullaloo,3,2,2,675,167,1990,15500,Whitfords Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Camillo,3,2,2,675,167,1990,15500,Kelmscott Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Beaconsfield,3,2,2,675,167,1990,15500,Fremantle Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Bennett Springs,3,2,2,675,167,1990,15500,Ashfield Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Dianella,3,2,2,675,167,1990,15500,Mount Lawley Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Coolbinia,3,2,2,675,167,1990,15500,Mount Lawley Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Willetton,3,2,2,675,167,1990,15500,Thornlie Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Burns Beach,3,2,2,675,167,1990,15500,Currambine Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
