SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Mardella,4,2,1,721,218,2002,34800,Bull Creek Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
South Lake,4,2,1,479,138,2002,7800,Midland Station,3000,6023,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,1
Mundijong,4,2,1,2569,294,1960,7800,Bull Creek Station,731,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,3
Bullsbrook,4,2,1,479,138,2002,34800,Midland Station,3000,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,0
East Cannington,4,2,1,479,218,2002,18400,Canning Bridge Station,10300,6074,-31.79073,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,1
East Cannington,4,2,1,479,138,2002,7800,Bull Creek Station,3000,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,1
City Beach,4,2,1,479,138,2002,34800,Canning Bridge Station,731,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,0
Glen Forrest,4,2,1,721,138,1987,18400,Warwick Station,731,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,3
Wanneroo,4,2,1,721,138,1987,18400,Edgewater Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,0
Jandakot,4,2,1,479,138,2002,7800,Canning Bridge Station,3000,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Ascot,4,2,1,721,218,2002,7800,Bull Creek Station,3000,6074,-31.79073,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,1
Embleton,4,2,1,721,218,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,0
Gwelup,4,2,1,479,218,2002,7800,Midland Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Quinns Rocks,4,2,1,721,138,1987,7800,Midland Station,3000,6154,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,1
Caversham,4,2,1,479,218,2002,7800,Bull Creek Station,3000,6154,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Lockridge,4,2,1,2569,218,1987,18400,Warwick Station,10300,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Maylands,4,2,1,479,218,2002,7800,Edgewater Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Wattle Grove,4,2,1,479,294,2002,18400,Warwick Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Winthrop,4,2,1,479,138,2002,18400,Midland Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,1
Ridgewood,4,2,1,721,138,1987,18400,Midland Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Beeliar,4,2,1,721,138,1987,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,0
Kenwick,4,2,1,2569,138,1987,18400,Warwick Station,10300,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Craigie,4,2,1,721,138,1987,18400,Warwick Station,731,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Bicton,4,2,1,2569,294,1987,18400,Midland Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Aubin Grove,4,2,1,2569,294,2002,34800,Midland Station,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,3
Kallaroo,4,2,1,721,294,2002,18400,Warwick Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,3
Mount Lawley,4,2,1,479,138,2002,7800,Warwick Station,3000,6023,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,1
Kenwick,4,2,1,721,218,1987,34800,Warwick Station,10300,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,0
Parkwood,4,2,1,721,218,1987,7800,Canning Bridge Station,3000,6023,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,3
Aveley,4,2,1,479,138,2002,34800,Warwick Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Wandi,4,2,1,721,138,1987,34800,Midland Station,10300,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Martin,4,2,1,721,294,1987,18400,Edgewater Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,3
Edgewater,4,2,1,479,138,2002,18400,Edgewater Station,3000,6023,-31.79073,115.76237,ARANMORE CATHOLIC COLLEGE,0.640350923,0
Kallaroo,4,2,1,721,218,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,3
Fremantle,4,2,1,479,294,2002,34800,Midland Station,731,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Hillman,4,2,1,721,218,1987,18400,Midland Station,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,1
Menora,4,2,1,479,218,2002,34800,Butler Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,1
East Cannington,4,2,1,2569,138,1987,34800,Midland Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Salter Point,4,2,1,2569,218,2002,18400,Ashfield Station,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,2
Baldivis,4,2,1,721,218,1987,7800,Midland Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,2
White Gum Valley,4,2,1,479,138,2002,18400,Midland Station,10300,6074,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,1
Helena Valley,4,2,1,479,138,2002,18400,Midland Station,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,0
Mardella,4,2,1,721,138,2002,18400,Warwick Station,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
The Vines,4,2,1,479,138,2002,18400,Midland Station,3000,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,1
Baldivis,4,2,1,2569,218,1987,34800,Midland Station,10300,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,0
Greenwood,4,2,1,479,138,2002,34800,Canning Bridge Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,0
Alfred Cove,4,2,4,2569,218,2002,34800,Midland Station,3000,6074,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,2
Orelia,4,2,1,721,218,2002,34800,Midland Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,2
Greenmount,4,2,1,479,218,2002,18400,Warwick Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Bateman,4,2,1,721,138,2002,7800,Ashfield Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Parmelia,4,2,1,479,218,2002,7800,Bull Creek Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Edgewater,4,2,1,479,294,2002,7800,Madding,731,6023,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,3
Bateman,4,2,1,479,138,2002,18400,Warwick Station,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,0
Wandi,4,2,1,721,138,1960,18400,Midland Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Osborne Park,4,2,1,721,138,2002,18400,Midland Station,3000,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,0
Eglinton,4,2,1,721,218,2002,18400,Midland Station,3000,6074,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Osborne Park,4,2,4,2569,218,1987,34800,Midland Station,10300,6074,-31.79073,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Upper Swan,4,2,1,721,294,1960,7800,Edgewater Station,3000,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Woodbridge,4,2,1,721,138,2002,34800,Warnbro Station,731,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,1
Stratton,4,2,1,2569,294,1987,18400,Midland Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,2
Waterford,4,2,1,479,218,2002,7800,Warwick Station,3000,6023,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,3
Forrestfield,4,2,1,2569,294,2002,18400,Midland Station,10300,6074,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,2
Parkerville,4,2,1,479,138,1987,18400,Warwick Station,731,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,2
Bassendean,4,2,1,2569,218,2002,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Beckenham,4,2,1,479,218,2002,7800,Midland Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Hammond Park,4,2,1,2569,218,2002,34800,Midland Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Port Kennedy,4,2,1,2569,218,2002,34800,Midland Station,10300,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,0.640350923,2
East Cannington,4,2,1,479,138,2002,7800,Ashfield Station,3000,6023,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Sinagra,4,2,1,479,218,2002,34800,Madding,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,0
Wattle Grove,4,2,1,721,138,2002,34800,Warwick Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,0
Yanchep,4,2,1,721,294,1987,18400,Edgewater Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Armadale,4,2,1,721,138,1987,7800,Madding,3000,6074,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,2.947301128,0
Victoria Park,4,2,1,721,218,1987,7800,Butler Station,731,6154,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,1
Lockridge,4,2,1,479,138,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Floreat,4,2,1,721,138,2002,18400,Edgewater Station,3000,6074,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,0
Middle Swan,4,2,1,479,218,2002,34800,Midland Station,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,0
Maddington,4,2,1,2569,294,1960,7800,Warnbro Station,3000,6023,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,3
White Gum Valley,4,2,1,721,138,1987,18400,Midland Station,3000,6074,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,0.640350923,0
Applecross,4,2,1,2569,138,1987,34800,Canning Bridge Station,731,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,0
Camillo,4,2,1,479,138,2002,18400,Midland Station,3000,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,0
Butler,4,2,1,479,218,2002,18400,Ashfield Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,1
Merriwa,4,2,1,479,138,2002,18400,Midland Station,3000,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Cooloongup,4,2,1,2569,138,2002,7800,Edgewater Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Brentwood,4,2,1,721,218,1987,7800,Canning Bridge Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,3
Helena Valley,4,2,1,721,218,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Hazelmere,4,2,1,721,218,1987,34800,Midland Station,731,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,0
East Fremantle,4,2,1,479,218,1987,34800,Midland Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,0
Jandakot,4,2,1,479,138,1987,7800,Bull Creek Station,731,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,1
Henley Brook,4,2,1,479,138,2002,7800,Madding,731,6074,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,0
Girrawheen,4,2,1,721,138,1987,7800,Warwick Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Helena Valley,4,2,1,479,218,2002,34800,Warnbro Station,10300,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,0
Atwell,4,2,1,2569,138,1960,18400,Midland Station,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Embleton,4,2,1,721,218,1987,18400,Warnbro Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,2
Redcliffe,4,2,1,479,218,2002,18400,Edgewater Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Murdoch,4,2,1,479,218,2002,18400,Midland Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,1
Kiara,4,2,1,721,138,1987,18400,Edgewater Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,1
Kinross,4,2,1,721,218,2002,18400,Madding,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,1
Gidgegannup,4,2,1,721,138,2002,34800,Warnbro Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,1
White Gum Valley,4,2,1,2569,218,1987,18400,Midland Station,10300,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,3
Bertram,4,2,1,721,138,2002,18400,Midland Station,3000,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,0
High Wycombe,4,2,4,2569,138,1960,18400,Midland Station,10300,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Kenwick,4,2,1,479,218,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Armadale,4,2,1,479,138,2002,7800,Bull Creek Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,1
Hamilton Hill,4,2,1,721,138,1987,18400,Warnbro Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,1
Darling Downs,4,2,1,721,294,2002,18400,Warwick Station,3000,6074,-31.79073,115.76237,ARANMORE CATHOLIC COLLEGE,2.947301128,2
Yanchep,4,2,1,479,218,2002,18400,Midland Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,0
Peppermint Grove,4,2,1,479,218,2002,7800,Canning Bridge Station,3000,6074,-31.94575,116.00074,ARANMORE CATHOLIC COLLEGE,1.277138105,2
Willetton,4,2,1,721,138,1987,18400,Edgewater Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,1
Gosnells,4,2,1,2569,138,1987,34800,Midland Station,10300,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,0
Kenwick,4,2,1,721,138,1987,7800,Canning Bridge Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,2
Gwelup,4,2,1,721,138,2002,18400,Midland Station,3000,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Lesmurdie,4,2,1,721,218,1987,7800,Bull Creek Station,3000,6154,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,3
Mirrabooka,4,2,1,721,294,2002,18400,Edgewater Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,3
Kalamunda,4,2,1,2569,218,2002,7800,Bull Creek Station,10300,6074,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,2
Quinns Rocks,4,2,1,721,218,2002,18400,Bull Creek Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Beaconsfield,4,2,1,721,294,1987,18400,Midland Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Wembley Downs,4,2,1,721,138,1987,7800,Canning Bridge Station,3000,6074,-31.79073,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,0
Tapping,4,2,1,479,138,1987,7800,Ashfield Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,0
Kiara,4,2,1,721,218,2002,7800,Warnbro Station,731,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,3
Quinns Rocks,4,2,1,479,218,2002,7800,Edgewater Station,3000,6023,-31.94575,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,3
Inglewood,4,2,1,721,138,1987,18400,Edgewater Station,731,6023,-31.79073,115.76237,ARANMORE CATHOLIC COLLEGE,1.277138105,1
High Wycombe,4,2,1,721,138,1987,7800,Midland Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,1
Carramar,4,2,1,721,218,2002,18400,Midland Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,2
The Vines,4,2,1,2569,294,1987,7800,Warwick Station,10300,6023,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,3
Clarkson,4,2,1,479,218,2002,18400,Edgewater Station,3000,6074,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Tapping,4,2,1,721,218,2002,7800,Warnbro Station,3000,6074,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,1
Floreat,4,2,1,479,294,2002,7800,Canning Bridge Station,731,6154,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,3
Yanchep,4,2,1,479,138,2002,34800,Midland Station,731,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,1
Willetton,4,2,1,721,218,2002,18400,Ashfield Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Swan View,4,2,1,721,138,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
Southern River,4,2,1,721,138,1987,18400,Warwick Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,2
City Beach,4,2,1,721,138,2002,18400,Warwick Station,731,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,0
Floreat,4,2,1,479,138,1960,18400,Madding,731,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Currambine,4,2,1,721,138,1987,7800,Ashfield Station,3000,6074,-31.79073,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,1
Currambine,4,2,1,479,218,2002,7800,Warwick Station,3000,6074,-31.79073,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,1
South Lake,4,2,1,479,138,1960,7800,Bull Creek Station,3000,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Watermans Bay,4,2,1,721,218,2002,7800,Midland Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,2
Harrisdale,4,2,1,721,218,2002,18400,Midland Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,3
Roleystone,4,2,1,721,138,2002,7800,Midland Station,3000,6023,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Sinagra,4,2,1,721,294,2002,7800,Ashfield Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,2
Harrisdale,4,2,1,2569,294,2002,18400,Madding,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Iluka,4,2,1,721,294,1987,34800,Warwick Station,3000,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,2
Byford,4,2,1,721,294,2002,18400,Midland Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
