SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Darling Downs,4,2,3,699,248,2002,30900,Midland Station,8100,6078,-31.8544805,115.760231,GOVERNOR STIRLING SENIOR HIGH SCHOOL,2.88872054,2
Beckenham,2,2,3,471,115,2002,19600,Queens Park Station,1700,6078,-31.90635,115.760231,ST NORBERT COLLEGE,0.74138501,0
Innaloo,4,2,3,893,248,2002,22000,North Fremantle Station,4300,6078,-31.90635,115.760231,MELVILLE SENIOR HIGH SCHOOL,1.3989381,3
Leederville,2,2,3,471,173,2002,22000,Cockburn Central Station,8100,6078,-31.8544805,115.760231,ATWELL COLLEGE,1.3989381,1
Iluka,2,2,3,471,248,2002,19600,Rockingham Station,8100,6078,-32.03486,115.760231,OCEAN REEF SENIOR HIGH SCHOOL,1.3989381,3
Burswood,2,2,3,699,173,1970,30900,Canning Bridge Station,8100,6078,-31.8544805,115.760231,MERCY COLLEGE,2.88872054,1
East Cannington,2,2,3,893,248,2002,19600,Thornlie Station,1700,6078,-31.90635,115.760231,KIARA COLLEGE,1.3989381,3
Parmelia,4,2,3,699,248,2002,19600,Clarkson Station,4300,6078,-31.90635,115.760231,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.74138501,3
Jandakot,2,2,3,471,115,2002,30900,Canning Bridge Station,4300,6078,-32.03486,115.760231,DIANELLA SECONDARY COLLEGE,2.88872054,1
Eglinton,4,2,3,699,173,2002,30900,Butler Station,8100,6078,-31.8544805,115.760231,YANCHEP SECONDARY COLLEGE,0.74138501,1
Ellenbrook,2,2,3,893,115,1970,19600,Madding,1700,6078,-31.90635,115.760231,BYFORD SECONDARY COLLEGE,0.74138501,0
Huntingdale,2,2,3,471,173,2002,22000,Canning,1700,6078,-31.90635,115.760231,LANGFORD ISLAMIC COLLEGE,0.74138501,0
North Coogee,4,2,3,893,248,2002,19600,Warnbro Station,4300,6078,-31.8544805,115.760231,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.88872054,3
Beeliar,4,2,3,699,115,1970,22000,Murdoch Station,4300,6078,-31.8544805,115.760231,WANNEROO SECONDARY COLLEGE,0.74138501,0
Samson,4,2,3,893,115,1970,30900,Greenwood Station,1700,6078,-31.8544805,115.760231,CHURCHLANDS SENIOR HIGH SCHOOL,0.74138501,1
Piara Waters,4,2,3,699,248,2002,30900,Thornlie Station,8100,6078,-32.03486,115.760231,CANNING COLLEGE,0.74138501,2
Balcatta,4,2,3,699,115,2002,22000,Shen,8100,6078,-31.8544805,115.760231,MELVILLE SENIOR HIGH SCHOOL,1.3989381,1
Heathridge,4,2,3,893,173,2002,30900,Edgewater Station,4300,6078,-32.03486,115.760231,COMET BAY COLLEGE,1.3989381,1
Ellenbrook,2,2,3,699,173,2002,22000,Vic,4300,6078,-31.8544805,115.760231,PROVIDENCE CHRISTIAN COLLEGE,0.74138501,1
Wandi,2,2,3,893,248,1970,19600,Cockburn Central Station,1700,6078,-31.90635,115.760231,LAKELAND SENIOR HIGH SCHOOL,2.88872054,3
South Fremantle,4,2,3,471,115,2002,30900,Rockingham Station,4300,6078,-32.03486,115.760231,COMET BAY COLLEGE,1.3989381,0
Bateman,2,2,3,471,173,2002,22000,Cockburn Central Station,8100,6078,-31.8544805,115.760231,AQUINAS COLLEGE,0.74138501,1
Floreat,4,2,3,471,115,2002,22000,Fremantle Station,8100,6078,-32.03486,115.760231,HALE SCHOOL,0.74138501,1
Jandakot,2,2,3,471,115,2002,30900,Warwick Station,1700,6078,-32.03486,115.760231,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.88872054,0
Trigg,4,2,3,893,173,2002,19600,Cottesloe Station,4300,6078,-31.8544805,115.760231,PRENDIVILLE CATHOLIC COLLEGE,0.74138501,3
Swanbourne,2,2,3,699,115,1970,22000,Fremantle Station,4300,6078,-31.8544805,115.760231,PORT SCHOOL,0.74138501,0
Southern River,2,2,3,699,173,2002,22000,Ashfield Station,8100,6078,-31.8544805,115.760231,THORNLIE SENIOR HIGH SCHOOL,2.88872054,0
North Perth,2,2,3,699,173,2002,22000,Cockburn Central Station,8100,6078,-31.8544805,115.760231,COMO SECONDARY COLLEGE,0.74138501,1
Cooloongup,2,2,3,893,173,2002,30900,Warwick Station,4300,6078,-32.03486,115.760231,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.74138501,0
Brookdale,4,2,3,471,173,2002,19600,Armadale Station,4300,6078,-31.8544805,115.760231,KELMSCOTT SENIOR HIGH SCHOOL,2.88872054,1
Ascot,4,2,3,893,115,1970,22000,Carlisle Station,4300,6078,-32.03486,115.760231,ST CLARE'S SCHOOL,0.74138501,1
Rossmoyne,2,2,3,699,248,2002,22000,Mount Lawley Station,4300,6078,-32.03486,115.760231,MORLEY SENIOR HIGH SCHOOL,1.3989381,3
Oakford,2,2,3,893,173,1970,30900,Mount Lawley Station,8100,6078,-31.8544805,115.760231,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.88872054,0
Ascot,2,2,3,699,248,2002,19600,Thornlie Station,4300,6078,-31.90635,115.760231,LANGFORD ISLAMIC COLLEGE,1.3989381,2
Hillarys,2,2,3,471,248,2002,19600,Currambine Station,8100,6078,-32.03486,115.760231,PRENDIVILLE CATHOLIC COLLEGE,1.3989381,3
Floreat,4,2,3,471,115,2002,22000,Wellard Station,8100,6078,-32.03486,115.760231,JOSEPH BANKS SECONDARY COLLEGE,2.88872054,1
Kwinana Town Centre,4,2,3,893,173,2002,22000,Wellard Station,8100,6078,-32.03486,115.760231,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.88872054,2
Kinross,4,2,3,893,173,1970,30900,Warnbro Station,4300,6078,-32.03486,115.760231,SCOTCH COLLEGE,0.74138501,0
Glen Forrest,2,2,3,893,115,1970,30900,Midland Station,1700,6078,-32.03486,115.760231,SOUTHERN HILLS CHRISTIAN COLLEGE,2.88872054,0
Guildford,2,2,3,699,115,1970,19600,Beckenham Station,1700,6078,-31.8544805,115.760231,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.74138501,1
Jane Brook,4,2,3,699,248,1970,22000,Madding,4300,6078,-31.8544805,115.760231,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.74138501,3
Darlington,4,2,3,893,248,2002,30900,Kelmscott Station,1700,6078,-32.03486,115.760231,SOWILO COMMUNITY HIGH SCHOOL,1.3989381,3
Kinross,2,2,3,893,248,2002,19600,Currambine Station,4300,6078,-31.90635,115.760231,CLARKSON COMMUNITY HIGH SCHOOL,2.88872054,3
Coolbellup,4,2,3,471,115,2002,19600,Wellard Station,4300,6078,-31.8544805,115.760231,SHENTON COLLEGE,2.88872054,1
Bellevue,2,2,3,699,115,1970,19600,Midland Station,1700,6078,-31.90635,115.760231,SWAN VIEW SENIOR HIGH SCHOOL,1.3989381,0
Success,2,2,3,893,248,1970,19600,Bull Creek Station,4300,6078,-31.8544805,115.760231,CORPUS CHRISTI COLLEGE,1.3989381,3
Applecross,4,2,3,471,115,2002,30900,Stirling Station,4300,6078,-32.03486,115.760231,WANNEROO SECONDARY COLLEGE,0.74138501,0
Two Rocks,4,2,3,699,173,2002,30900,Butler Station,8100,6078,-31.8544805,115.760231,YANCHEP SECONDARY COLLEGE,2.88872054,0
White Gum Valley,4,2,3,893,248,2002,22000,Edgewater Station,4300,6078,-31.8544805,115.760231,SOUTH COAST BAPTIST COLLEGE,0.74138501,3
Tapping,4,2,3,471,115,2002,30900,Fremantle Station,8100,6078,-31.8544805,115.760231,SANTA MARIA COLLEGE,0.74138501,0
North Lake,4,2,3,699,248,2002,22000,Whitfords Station,8100,6078,-32.03486,115.760231,BALCATTA SENIOR HIGH SCHOOL,2.88872054,3
Hillarys,4,2,3,699,248,2002,22000,Currambine Station,1700,6078,-31.90635,115.760231,ALKIMOS BAPTIST COLLEGE,2.88872054,3
Guildford,2,2,3,699,173,1970,22000,East Guildford Station,4300,6078,-31.90635,115.760231,REHOBOTH CHRISTIAN COLLEGE,1.3989381,1
Spearwood,4,2,3,471,173,2002,30900,Wellard Station,4300,6078,-32.03486,115.760231,CARINE SENIOR HIGH SCHOOL,1.3989381,1
Sawyers Valley,2,2,3,471,115,1970,19600,Midland Station,1700,6078,-31.8544805,115.760231,EASTERN HILLS SENIOR HIGH SCHOOL,1.3989381,0
Hilbert,4,2,3,893,248,2002,22000,Kenwick Station,4300,6078,-32.03486,115.760231,BYFORD SECONDARY COLLEGE,0.74138501,2
Warwick,4,2,3,699,173,1970,22000,Murdoch Station,8100,6078,-32.03486,115.760231,JOSEPH BANKS SECONDARY COLLEGE,0.74138501,2
Koondoola,4,2,3,699,173,2002,22000,Kwinana Station,8100,6078,-31.8544805,115.760231,SERVITE COLLEGE,0.74138501,1
Gosnells,4,2,3,471,173,2002,30900,Woodbridge Station,4300,6078,-32.03486,115.760231,DARLING RANGE SPORTS COLLEGE,1.3989381,0
Greenmount,4,2,3,471,173,2002,19600,Madding,4300,6078,-31.90635,115.760231,HELENA COLLEGE,0.74138501,2
Jarrahdale,4,2,3,471,115,2002,22000,Armadale Station,1700,6078,-31.8544805,115.760231,SOUTHERN HILLS CHRISTIAN COLLEGE,1.3989381,1
Parkerville,2,2,3,471,115,1970,22000,Midland Station,8100,6078,-32.03486,115.760231,MUNDARING CHRISTIAN COLLEGE,0.74138501,0
Kallaroo,2,2,3,699,115,1970,30900,Butler Station,4300,6078,-31.8544805,115.760231,ALKIMOS BAPTIST COLLEGE,0.74138501,0
Bedfordale,4,2,3,699,248,2002,30900,Sherwood Station,4300,6078,-32.03486,115.760231,HOLY CROSS COLLEGE,2.88872054,2
Madeley,4,2,3,699,248,2002,30900,Greenwood Station,8100,6078,-32.03486,115.760231,NORTH LAKE SENIOR CAMPUS,2.88872054,2
Aubin Grove,2,2,3,471,173,2002,30900,Mount Lawley Station,4300,6078,-32.03486,115.760231,ALL SAINTS' COLLEGE,2.88872054,0
Caversham,2,2,3,699,115,2002,19600,Bassendean Station,4300,6078,-31.8544805,115.760231,KIARA COLLEGE,0.74138501,0
Koondoola,2,2,3,699,173,2002,22000,Mount Lawley Station,8100,6078,-31.8544805,115.760231,ATWELL COLLEGE,0.74138501,1
Wembley Downs,2,2,3,471,173,2002,19600,Whitfords Station,1700,6078,-31.90635,115.760231,JOHN XXIII COLLEGE,1.3989381,3
High Wycombe,4,2,3,471,115,2002,30900,Midland Station,4300,6078,-32.03486,115.760231,HOLY CROSS COLLEGE,1.3989381,0
Mount Nasura,2,2,3,471,115,1970,19600,Kelmscott Station,1700,6078,-31.90635,115.760231,SWAN VIEW SENIOR HIGH SCHOOL,1.3989381,0
Helena Valley,2,2,3,471,115,2002,22000,Midland Station,4300,6078,-31.8544805,115.760231,YOUTH FUTURES COMMUNITY SCHOOL,1.3989381,0
Tapping,4,2,3,699,173,2002,30900,Warwick Station,8100,6078,-31.8544805,115.760231,HALE SCHOOL,2.88872054,1
Sawyers Valley,2,2,3,699,173,1970,19600,Midland Station,1700,6078,-31.90635,115.760231,MUNDARING CHRISTIAN COLLEGE,2.88872054,1
Peppermint Grove,4,2,3,893,248,1970,19600,North Fremantle Station,8100,6078,-31.90635,115.760231,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.88872054,3
Scarborough,2,2,3,699,115,2002,22000,Warwick Station,1700,6078,-31.8544805,115.760231,DUNCRAIG SENIOR HIGH SCHOOL,1.3989381,1
Bedfordale,4,2,3,699,248,1970,19600,Challis Station,1700,6078,-31.8544805,115.760231,KELMSCOTT SENIOR HIGH SCHOOL,1.3989381,2
Pearsall,4,2,3,699,173,2002,19600,Kwinana Station,4300,6078,-31.90635,115.760231,WARWICK SENIOR HIGH SCHOOL,2.88872054,3
Karawara,2,2,3,893,248,2002,30900,Vic,8100,6078,-31.8544805,115.760231,THE KING'S COLLEGE,2.88872054,2
Woodlands,4,2,3,699,173,1970,22000,North Fremantle Station,4300,6078,-31.8544805,115.760231,PORT SCHOOL,1.3989381,2
Aubin Grove,2,2,3,893,248,2002,19600,McIver Station,4300,6078,-31.90635,115.760231,CORPUS CHRISTI COLLEGE,0.74138501,3
Leeming,2,2,3,699,173,2002,22000,Cockburn Central Station,8100,6078,-31.8544805,115.760231,ALL SAINTS' COLLEGE,0.74138501,2
Sorrento,4,2,3,893,248,2002,30900,Vic,4300,6078,-32.03486,115.760231,LAKE JOONDALUP BAPTIST COLLEGE,2.88872054,3
Stoneville,4,2,3,471,173,2002,22000,Midland Station,4300,6078,-32.03486,115.760231,MUNDARING CHRISTIAN COLLEGE,0.74138501,2
Southern River,2,2,3,471,173,2002,22000,Ashfield Station,8100,6078,-31.8544805,115.760231,ST NORBERT COLLEGE,0.74138501,0
Eglinton,4,2,3,893,248,2002,19600,Butler Station,1700,6078,-31.90635,115.760231,YANCHEP SECONDARY COLLEGE,2.88872054,0
Clarkson,2,2,3,893,115,2002,30900,Whitfords Station,4300,6078,-31.8544805,115.760231,ALKIMOS BAPTIST COLLEGE,0.74138501,0
Ridgewood,4,2,3,893,248,1970,19600,Currambine Station,8100,6078,-31.90635,115.760231,YOUTH FUTURES COMMUNITY SCHOOL,0.74138501,3
Ballajura,2,2,3,699,115,1970,22000,Ashfield Station,1700,6078,-31.90635,115.760231,JOHN FORREST SECONDARY COLLEGE,2.88872054,0
Belmont,2,2,3,893,248,1970,22000,Canning,1700,6078,-32.03486,115.760231,CAREY BAPTIST COLLEGE,1.3989381,1
Greenwood,4,2,3,471,115,2002,30900,Bull Creek Station,4300,6078,-32.03486,115.760231,BALCATTA SENIOR HIGH SCHOOL,0.74138501,0
Pearsall,4,2,3,699,115,2002,30900,Warwick Station,8100,6078,-31.8544805,115.760231,APPLECROSS SENIOR HIGH SCHOOL,0.74138501,0
Aveley,2,2,3,471,173,2002,30900,East Guildford Station,4300,6078,-32.03486,115.760231,BYFORD SECONDARY COLLEGE,0.74138501,0
Mount Hawthorn,2,2,3,893,248,1970,19600,Warwick Station,4300,6078,-31.8544805,115.760231,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,1.3989381,3
Harrisdale,2,2,3,699,115,1970,30900,Carlisle Station,4300,6078,-32.03486,115.760231,LANGFORD ISLAMIC COLLEGE,0.74138501,0
Fremantle,2,2,3,893,115,1970,30900,Stirling Station,1700,6078,-32.03486,115.760231,SAFETY BAY SENIOR HIGH SCHOOL,0.74138501,0
Stratton,4,2,3,471,173,2002,22000,Midland Station,4300,6078,-31.8544805,115.760231,SWAN VIEW SENIOR HIGH SCHOOL,1.3989381,0
Hilbert,2,2,3,471,173,2002,19600,Madding,4300,6078,-31.90635,115.760231,GUILDFORD GRAMMAR SCHOOL,2.88872054,1
East Cannington,2,2,3,471,115,2002,19600,Madding,4300,6078,-31.8544805,115.760231,COURT GRAMMAR SCHOOL,2.88872054,1
Willagee,4,2,3,893,115,2002,19600,Cockburn Central Station,8100,6078,-31.8544805,115.760231,GILMORE COLLEGE,2.88872054,0
Aubin Grove,2,2,3,893,173,1970,22000,Mount Lawley Station,1700,6078,-31.90635,115.760231,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,0.74138501,3
Rossmoyne,2,2,3,699,248,2002,30900,Bull Creek Station,4300,6078,-32.03486,115.760231,ATWELL COLLEGE,2.88872054,2
Heathridge,2,2,3,699,173,1970,30900,Edgewater Station,1700,6078,-32.03486,115.760231,DUNCRAIG SENIOR HIGH SCHOOL,0.74138501,0
Stratton,2,2,3,699,115,1970,19600,Midland Station,1700,6078,-31.90635,115.760231,SWAN VIEW SENIOR HIGH SCHOOL,0.74138501,0
Noranda,4,2,3,471,173,2002,22000,Cockburn Central Station,1700,6078,-31.90635,115.760231,ST NORBERT COLLEGE,1.3989381,1
Thornlie,4,2,3,471,115,2002,19600,East Guildford Station,1700,6078,-31.90635,115.760231,SOUTHERN RIVER COLLEGE,0.74138501,0
Bicton,4,2,3,699,115,1970,22000,North Fremantle Station,1700,6078,-31.90635,115.760231,HALE SCHOOL,0.74138501,3
Peppermint Grove,4,2,3,471,173,2002,30900,Vic,8100,6078,-32.03486,115.760231,SCOTCH COLLEGE,0.74138501,0
Walliston,2,2,3,471,115,1970,19600,Madding,8100,6078,-31.90635,115.760231,ST BRIGID'S COLLEGE,0.74138501,2
Beldon,4,2,3,699,173,2002,22000,Fremantle Station,4300,6078,-31.8544805,115.760231,LAKE JOONDALUP BAPTIST COLLEGE,0.74138501,2
Tapping,2,2,3,471,115,2002,22000,Stirling Station,1700,6078,-31.8544805,115.760231,PORT SCHOOL,2.88872054,2
Middle Swan,4,2,3,471,173,2002,19600,Armadale Station,4300,6078,-31.8544805,115.760231,KELMSCOTT SENIOR HIGH SCHOOL,1.3989381,1
Heathridge,4,2,3,699,115,2002,22000,Whitfords Station,4300,6078,-31.8544805,115.760231,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.3989381,1
Bateman,2,2,3,699,173,2002,22000,Warwick Station,4300,6078,-31.90635,115.760231,LAKELAND SENIOR HIGH SCHOOL,1.3989381,1
Safety Bay,2,2,3,699,115,2002,30900,Clarkson Station,8100,6078,-31.8544805,115.760231,ROCKINGHAM SENIOR HIGH SCHOOL,1.3989381,1
Carmel,4,2,3,893,173,2002,22000,Seaforth Station,8100,6078,-31.90635,115.760231,CARMEL ADVENTIST COLLEGE,1.3989381,3
Jarrahdale,4,2,3,471,173,2002,19600,Midland Station,1700,6078,-31.8544805,115.760231,KALAMUNDA SENIOR HIGH SCHOOL,0.74138501,0
Ashby,2,2,3,893,115,1970,22000,Edgewater Station,8100,6078,-32.03486,115.760231,GILMORE COLLEGE,1.3989381,1
Hocking,4,2,3,699,173,2002,22000,Warnbro Station,8100,6078,-32.03486,115.760231,BOLD PARK COMMUNITY SCHOOL,0.74138501,1
Ascot,2,2,3,471,115,2002,19600,Thornlie Station,4300,6078,-31.90635,115.760231,CYRIL JACKSON SENIOR CAMPUS,2.88872054,1
North Beach,2,2,3,699,115,1970,22000,Stirling Station,4300,6078,-31.8544805,115.760231,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.74138501,1
Melville,4,2,3,699,248,2002,30900,Currambine Station,4300,6078,-31.8544805,115.760231,BALCATTA SENIOR HIGH SCHOOL,2.88872054,2
Coolbellup,4,2,3,471,173,2002,30900,Edgewater Station,8100,6078,-31.8544805,115.760231,BALCATTA SENIOR HIGH SCHOOL,0.74138501,0
Beckenham,2,2,3,471,248,2002,19600,Carlisle Station,4300,6078,-31.90635,115.760231,HAMPTON SENIOR HIGH SCHOOL,1.3989381,2
Mullaloo,2,2,3,699,115,2002,22000,Joondalup Station,4300,6078,-31.8544805,115.760231,KOLBE CATHOLIC COLLEGE,1.3989381,1
Caversham,2,2,3,699,115,1970,30900,Kenwick Station,8100,6078,-32.03486,115.760231,SOUTHERN RIVER COLLEGE,1.3989381,0
Salter Point,2,2,3,699,173,1970,30900,Bull Creek Station,8100,6078,-32.03486,115.760231,WESLEY COLLEGE,0.74138501,2
Jarrahdale,4,2,3,471,173,2002,19600,Midland Station,1700,6078,-32.03486,115.760231,DARLING RANGE SPORTS COLLEGE,2.88872054,1
Mirrabooka,2,2,3,893,173,1970,30900,Canning Bridge Station,1700,6078,-32.03486,115.760231,CLONTARF ABORIGINAL COLLEGE,0.74138501,3
Clarkson,2,2,3,893,248,1970,19600,Clarkson Station,8100,6078,-32.03486,115.760231,QUINNS BAPTIST COLLEGE,1.3989381,3
Salter Point,2,2,3,893,173,2002,22000,Canning Bridge Station,8100,6078,-31.8544805,115.760231,CLONTARF ABORIGINAL COLLEGE,0.74138501,2
Port Kennedy,4,2,3,893,173,2002,22000,Currambine Station,4300,6078,-31.8544805,115.760231,NEWMAN COLLEGE,1.3989381,2
Jolimont,2,2,3,893,173,1970,19600,Stirling Station,4300,6078,-31.90635,115.760231,KENNEDY BAPTIST COLLEGE,2.88872054,3
Thornlie,2,2,3,471,115,1970,22000,Carlisle Station,4300,6078,-31.8544805,115.760231,ELLENBROOK CHRISTIAN COLLEGE,2.88872054,0
Thornlie,2,2,3,699,115,1970,22000,Bassendean Station,8100,6078,-31.8544805,115.760231,CAREY BAPTIST COLLEGE,0.74138501,0
Manning,2,2,3,893,248,2002,22000,Cockburn Central Station,1700,6078,-31.90635,115.760231,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.74138501,3
Gwelup,4,2,3,471,173,2002,19600,Wellard Station,4300,6078,-31.90635,115.760231,JOSEPH BANKS SECONDARY COLLEGE,1.3989381,3
Craigie,2,2,3,699,115,2002,22000,Edgewater Station,1700,6078,-31.8544805,115.760231,WARNBRO COMMUNITY HIGH SCHOOL,0.74138501,1
Samson,4,2,3,699,173,1970,22000,North Fremantle Station,8100,6078,-32.03486,115.760231,JOSEPH BANKS SECONDARY COLLEGE,0.74138501,1
Gwelup,4,2,3,699,248,2002,30900,Joondalup Station,8100,6078,-31.8544805,115.760231,WANNEROO SECONDARY COLLEGE,1.3989381,2
Coogee,2,2,3,893,173,1970,19600,Edgewater Station,8100,6078,-31.90635,115.760231,KOLBE CATHOLIC COLLEGE,2.88872054,3
Gwelup,4,2,3,471,173,2002,30900,Stirling Station,4300,6078,-31.8544805,115.760231,CARINE SENIOR HIGH SCHOOL,2.88872054,2
Langford,2,2,3,699,248,2002,30900,Canning,4300,6078,-32.03486,115.760231,LANGFORD ISLAMIC COLLEGE,1.3989381,1
Koondoola,2,2,3,699,248,2002,19600,Cockburn Central Station,1700,6078,-31.90635,115.760231,ALTA-1,1.3989381,3
Beeliar,4,2,3,699,173,2002,30900,Bull Creek Station,4300,6078,-32.03486,115.760231,BALCATTA SENIOR HIGH SCHOOL,1.3989381,1
Gwelup,4,2,3,699,248,2002,30900,Karrakatta Station,4300,6078,-31.8544805,115.760231,NEWMAN COLLEGE,2.88872054,1
Beaconsfield,2,2,3,699,115,2002,30900,Currambine Station,4300,6078,-32.03486,115.760231,DUNCRAIG SENIOR HIGH SCHOOL,1.3989381,0
Cooloongup,4,2,3,699,115,1970,22000,Stirling Station,4300,6078,-31.8544805,115.760231,DUNCRAIG SENIOR HIGH SCHOOL,1.3989381,2
Kelmscott,4,2,3,699,115,2002,22000,Midland Station,1700,6078,-31.90635,115.760231,DARLING RANGE SPORTS COLLEGE,0.74138501,0
Trigg,4,2,3,471,173,1970,19600,Stirling Station,4300,6078,-31.90635,115.760231,IONA PRESENTATION COLLEGE,0.74138501,3
Embleton,4,2,3,893,173,2002,22000,Cockburn Central Station,8100,6078,-31.8544805,115.760231,ST CLARE'S SCHOOL,2.88872054,1
Aubin Grove,2,2,3,471,173,2002,19600,Warwick Station,8100,6078,-31.8544805,115.760231,ARANMORE CATHOLIC COLLEGE,1.3989381,1
Success,2,2,3,471,115,1970,19600,Cockburn Central Station,4300,6078,-31.8544805,115.760231,LEEMING SENIOR HIGH SCHOOL,0.74138501,1
Willetton,2,2,3,699,173,2002,30900,Mount Lawley Station,8100,6078,-32.03486,115.760231,KENT STREET SENIOR HIGH SCHOOL,0.74138501,2
Iluka,2,2,3,699,248,2002,22000,Clarkson Station,1700,6078,-31.90635,115.760231,QUINNS BAPTIST COLLEGE,2.88872054,3
Queens Park,2,2,3,699,173,2002,22000,Bassendean Station,4300,6078,-31.8544805,115.760231,SEVENOAKS SENIOR COLLEGE,0.74138501,1
Baldivis,4,2,3,893,248,2002,22000,Glendalough Station,8100,6078,-32.03486,115.760231,DIVINE MERCY COLLEGE,0.74138501,2
The Vines,4,2,3,893,248,2002,22000,Challis Station,8100,6078,-31.8544805,115.760231,LA SALLE COLLEGE,2.88872054,3
Clarkson,4,2,3,893,248,1970,30900,Rockingham Station,4300,6078,-32.03486,115.760231,ALKIMOS BAPTIST COLLEGE,1.3989381,2
Boya,4,2,3,699,248,2002,22000,Midland Station,4300,6078,-31.8544805,115.760231,COURT GRAMMAR SCHOOL,0.74138501,2
Carmel,2,2,3,699,115,1970,22000,Seaforth Station,8100,6078,-32.03486,115.760231,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.74138501,2
Hillman,4,2,3,893,248,2002,22000,Warnbro Station,4300,6078,-31.8544805,115.760231,KOLBE CATHOLIC COLLEGE,1.3989381,2
The Vines,2,2,3,699,115,1970,19600,Midland Station,4300,6078,-31.8544805,115.760231,YOUTH FUTURES COMMUNITY SCHOOL,0.74138501,1
