SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Bertram,3,2,2,510,131,2004,25600,Armadale Station,1900,6065,-31.90635,115.90134,COURT GRAMMAR SCHOOL,2.040514572,0
North Beach,5,2,2,830,225,1979,28100,Woodbridge Station,1900,6065,-31.90635,115.7576,LA SALLE COLLEGE,0.890881522,3
Beldon,3,2,2,510,131,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,BELRIDGE SECONDARY COLLEGE,0.890881522,0
Kiara,5,2,2,510,131,2004,25600,Maylands Station,5700,6065,-31.90635,115.90134,KIARA COLLEGE,2.040514572,0
Beldon,5,2,2,510,225,2004,25600,Whitfords Station,5700,6065,-31.90635,115.90134,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.890881522,1
Serpentine,3,2,2,830,131,1979,25600,Warnbro Station,1900,6065,-31.90635,115.7576,COURT GRAMMAR SCHOOL,0.890881522,0
Ascot,5,2,2,510,225,2004,28100,Shen,5700,6065,-31.90635,115.90134,PERTH COLLEGE,2.040514572,1
Ferndale,3,2,2,830,131,1979,28100,Canning,5700,6065,-31.90635,115.90134,COMO SECONDARY COLLEGE,0.890881522,1
Beckenham,3,2,2,510,225,2004,25600,Welshpool Station,5700,6065,-31.90635,115.7576,ST NORBERT COLLEGE,0.890881522,3
Connolly,3,2,2,830,225,1979,25600,Edgewater Station,5700,6065,-31.90635,115.90134,HOLY CROSS COLLEGE,2.040514572,0
Bedford,5,2,2,510,225,2004,25600,Ashfield Station,1900,6065,-31.90635,115.7576,YOUTH FUTURES COMMUNITY SCHOOL,2.040514572,2
Aveley,5,2,2,510,225,2004,28100,Edgewater Station,1900,6065,-31.90635,115.7576,ASHDALE SECONDARY COLLEGE,0.890881522,3
Mount Nasura,5,2,2,510,131,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,DIVINE MERCY COLLEGE,2.040514572,1
North Lake,3,2,2,830,131,1979,25600,Kelmscott Station,1900,6065,-31.90635,115.7576,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.040514572,2
Warnbro,3,2,2,830,131,1979,28100,Warnbro Station,1900,6065,-31.90635,115.7576,LIVING WATERS LUTHERAN COLLEGE,0.890881522,0
Gosnells,3,2,2,830,131,1979,28100,Thornlie Station,5700,6065,-31.90635,115.90134,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.040514572,0
Inglewood,5,2,2,510,131,1979,28100,East Guildford Station,1900,6065,-31.90635,115.90134,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.890881522,1
Ashfield,5,2,2,830,225,2004,28100,Stirling Station,5700,6065,-31.90635,115.90134,GUILDFORD GRAMMAR SCHOOL,0.890881522,3
Success,5,2,2,830,225,2004,28100,Armadale Station,5700,6065,-31.90635,115.90134,ATWELL COLLEGE,2.040514572,3
Banksia Grove,3,2,2,830,225,2004,28100,Currambine Station,1900,6065,-31.90635,115.7576,WANNEROO SECONDARY COLLEGE,0.890881522,3
Hamersley,3,2,2,510,131,2004,25600,Bassendean Station,1900,6065,-31.90635,115.7576,SWAN CHRISTIAN COLLEGE,2.040514572,1
Woodlands,3,2,2,830,131,1979,28100,Midland Station,5700,6065,-31.90635,115.90134,YOUTH FUTURES COMMUNITY SCHOOL,2.040514572,0
Churchlands,5,2,2,830,225,1979,25600,East Guildford Station,1900,6065,-31.90635,115.7576,JOHN FORREST SECONDARY COLLEGE,0.890881522,3
Kwinana Beach,3,2,2,510,131,2004,25600,Armadale Station,5700,6065,-31.90635,115.7576,THE KING'S COLLEGE,0.890881522,0
Two Rocks,5,2,2,830,131,2004,28100,Butler Station,5700,6065,-31.90635,115.7576,YANCHEP SECONDARY COLLEGE,2.040514572,0
Aveley,5,2,2,830,225,1979,28100,Edgewater Station,1900,6065,-31.90635,115.7576,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.890881522,3
Clarkson,5,2,2,510,131,2004,25600,Clarkson Station,5700,6065,-31.90635,115.90134,JOSEPH BANKS SECONDARY COLLEGE,0.890881522,0
Coogee,5,2,2,830,225,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,SOWILO COMMUNITY HIGH SCHOOL,2.040514572,3
Carramar,5,2,2,830,225,2004,28100,Currambine Station,1900,6065,-31.90635,115.7576,PRENDIVILLE CATHOLIC COLLEGE,2.040514572,3
Thornlie,3,2,2,510,131,2004,28100,Madding,5700,6065,-31.90635,115.90134,THORNLIE SENIOR HIGH SCHOOL,2.040514572,1
Wellard,3,2,2,510,225,2004,28100,Wellard Station,5700,6065,-31.90635,115.7576,BYFORD SECONDARY COLLEGE,2.040514572,1
Balcatta,5,2,2,830,131,1979,28100,Stirling Station,5700,6065,-31.90635,115.90134,KIARA COLLEGE,0.890881522,0
Haynes,5,2,2,830,225,1979,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,KELMSCOTT SENIOR HIGH SCHOOL,0.890881522,2
Parkwood,3,2,2,510,225,1979,28100,Murdoch Station,5700,6065,-31.90635,115.7576,ONESCHOOL GLOBAL WA,0.890881522,2
Brigadoon,5,2,2,510,225,2004,25600,Edgewater Station,5700,6065,-31.90635,115.90134,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.890881522,1
Hammond Park,5,2,2,510,131,2004,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,ATWELL COLLEGE,0.890881522,0
Swanbourne,5,2,2,830,225,2004,28100,Vic,5700,6065,-31.90635,115.90134,SHENTON COLLEGE,0.890881522,2
Mount Helena,5,2,2,510,225,2004,28100,Stirling Station,5700,6065,-31.90635,115.90134,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.040514572,1
Embleton,5,2,2,830,131,2004,28100,Glendalough Station,5700,6065,-31.90635,115.90134,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.040514572,0
Merriwa,5,2,2,510,131,1979,28100,Clarkson Station,1900,6065,-31.90635,115.7576,JOSEPH BANKS SECONDARY COLLEGE,0.890881522,0
Yangebup,5,2,2,830,225,2004,28100,Cockburn Central Station,5700,6065,-31.90635,115.90134,DIVINE MERCY COLLEGE,2.040514572,2
Jarrahdale,5,2,2,830,225,2004,25600,Warnbro Station,5700,6065,-31.90635,115.90134,COURT GRAMMAR SCHOOL,0.890881522,2
Byford,3,2,2,510,131,2004,25600,Armadale Station,1900,6065,-31.90635,115.7576,GILMORE COLLEGE,2.040514572,0
Karrinyup,3,2,2,510,131,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,KIARA COLLEGE,0.890881522,0
Darch,5,2,2,510,225,2004,25600,Whitfords Station,5700,6065,-31.90635,115.90134,BELRIDGE SECONDARY COLLEGE,0.890881522,1
Kensington,5,2,2,510,225,2004,25600,Shen,1900,6065,-31.90635,115.7576,DARLING RANGE SPORTS COLLEGE,2.040514572,3
Wungong,5,2,2,510,131,2004,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,ATWELL COLLEGE,0.890881522,0
Helena Valley,5,2,2,510,131,1979,28100,Midland Station,5700,6065,-31.90635,115.90134,CHURCHLANDS SENIOR HIGH SCHOOL,2.040514572,0
Mirrabooka,3,2,2,510,131,2004,28100,Warwick Station,5700,6065,-31.90635,115.90134,KIARA COLLEGE,2.040514572,0
Kinross,3,2,2,830,131,2004,25600,Joondalup Station,5700,6065,-31.90635,115.90134,PRENDIVILLE CATHOLIC COLLEGE,2.040514572,1
Karrinyup,3,2,2,830,225,1979,28100,Bassendean Station,5700,6065,-31.90635,115.90134,EASTERN HILLS SENIOR HIGH SCHOOL,2.040514572,1
Darlington,5,2,2,510,225,1979,25600,Midland Station,5700,6065,-31.90635,115.7576,SWAN VIEW SENIOR HIGH SCHOOL,2.040514572,3
Tapping,3,2,2,830,131,1979,28100,Joondalup Station,1900,6065,-31.90635,115.7576,YOUTH FUTURES COMMUNITY SCHOOL,0.890881522,1
Glen Forrest,5,2,2,830,225,2004,28100,East Guildford Station,5700,6065,-31.90635,115.90134,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.040514572,2
Lathlain,5,2,2,510,225,2004,25600,Welshpool Station,1900,6065,-31.90635,115.7576,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,2.040514572,3
Greenwood,3,2,2,830,225,1979,25600,Warwick Station,5700,6065,-31.90635,115.90134,CARINE SENIOR HIGH SCHOOL,2.040514572,2
Marmion,5,2,2,510,225,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,SWAN CHRISTIAN COLLEGE,0.890881522,2
Applecross,3,2,2,830,225,2004,25600,Bull Creek Station,1900,6065,-31.90635,115.7576,CARMEL ADVENTIST COLLEGE,0.890881522,3
Greenwood,5,2,2,510,225,2004,25600,Greenwood Station,1900,6065,-31.90635,115.7576,GREENWOOD COLLEGE,0.890881522,2
Waikiki,3,2,2,830,225,2004,28100,Warnbro Station,1900,6065,-31.90635,115.7576,SOUTH COAST BAPTIST COLLEGE,2.040514572,3
Embleton,5,2,2,830,225,2004,28100,Glendalough Station,5700,6065,-31.90635,115.90134,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.890881522,2
Mirrabooka,5,2,2,510,131,2004,25600,Warwick Station,1900,6065,-31.90635,115.7576,DIANELLA SECONDARY COLLEGE,0.890881522,0
Eglinton,5,2,2,830,225,2004,25600,Butler Station,1900,6065,-31.90635,115.90134,BUTLER COLLEGE,2.040514572,0
Clarkson,5,2,2,830,131,1979,28100,Clarkson Station,1900,6065,-31.90635,115.7576,ALKIMOS BAPTIST COLLEGE,0.890881522,0
Heathridge,5,2,2,830,225,1979,28100,Midland Station,1900,6065,-31.90635,115.7576,BELRIDGE SECONDARY COLLEGE,0.890881522,3
Manning,3,2,2,510,131,1979,25600,Bull Creek Station,1900,6065,-31.90635,115.90134,FOUNTAIN COLLEGE,2.040514572,0
Thornlie,3,2,2,510,225,1979,25600,Thornlie Station,1900,6065,-31.90635,115.90134,CORPUS CHRISTI COLLEGE,2.040514572,1
Casuarina,3,2,2,510,131,2004,25600,Kwinana Station,5700,6065,-31.90635,115.7576,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.890881522,0
The Vines,3,2,2,510,131,1979,25600,Edgewater Station,1900,6065,-31.90635,115.90134,ALTA-1,0.890881522,0
Success,3,2,2,510,131,2004,28100,Armadale Station,1900,6065,-31.90635,115.90134,ATWELL COLLEGE,0.890881522,0
Bassendean,5,2,2,830,225,1979,25600,Midland Station,5700,6065,-31.90635,115.7576,SWAN VIEW SENIOR HIGH SCHOOL,0.890881522,3
Samson,3,2,2,510,131,1979,28100,Murdoch Station,1900,6065,-31.90635,115.90134,THORNLIE SENIOR HIGH SCHOOL,0.890881522,0
Hillman,3,2,2,510,131,1979,25600,Armadale Station,1900,6065,-31.90635,115.7576,SOUTH COAST BAPTIST COLLEGE,0.890881522,0
Woodbridge,5,2,2,510,131,2004,28100,Stirling Station,5700,6065,-31.90635,115.90134,SWAN VIEW SENIOR HIGH SCHOOL,2.040514572,0
East Fremantle,3,2,2,510,131,2004,28100,North Fremantle Station,5700,6065,-31.90635,115.90134,SEVENOAKS SENIOR COLLEGE,2.040514572,1
Middle Swan,3,2,2,510,131,2004,28100,East Guildford Station,1900,6065,-31.90635,115.90134,LA SALLE COLLEGE,2.040514572,1
Hamersley,3,2,2,830,131,2004,25600,Stirling Station,1900,6065,-31.90635,115.7576,KIARA COLLEGE,2.040514572,0
Willagee,3,2,2,830,225,1979,25600,Bull Creek Station,1900,6065,-31.90635,115.90134,CORPUS CHRISTI COLLEGE,0.890881522,3
Mount Richon,5,2,2,830,225,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,DALE CHRISTIAN SCHOOL,2.040514572,2
Wellard,3,2,2,510,225,1979,25600,Rockingham Station,1900,6065,-31.90635,115.7576,SAFETY BAY SENIOR HIGH SCHOOL,0.890881522,0
South Guildford,3,2,2,510,131,1979,28100,Midland Station,5700,6065,-31.90635,115.90134,TREETOPS MONTESSORI SCHOOL,2.040514572,0
Rossmoyne,5,2,2,510,131,2004,25600,Kenwick Station,1900,6065,-31.90635,115.90134,ST NORBERT COLLEGE,2.040514572,1
White Gum Valley,3,2,2,510,131,2004,28100,Bull Creek Station,1900,6065,-31.90635,115.90134,LUMEN CHRISTI COLLEGE,2.040514572,0
Watermans Bay,5,2,2,830,131,1979,25600,Warwick Station,1900,6065,-31.90635,115.7576,GIRRAWHEEN SENIOR HIGH SCHOOL,0.890881522,3
Singleton,3,2,2,510,131,1979,25600,Mandurah Station,1900,6065,-31.90635,115.90134,COMET BAY COLLEGE,0.890881522,0
Mount Claremont,5,2,2,830,131,1979,28100,Madding,5700,6065,-31.90635,115.90134,KENT STREET SENIOR HIGH SCHOOL,0.890881522,2
Koondoola,5,2,2,510,225,1979,28100,Warwick Station,1900,6065,-31.90635,115.7576,BALLAJURA COMMUNITY COLLEGE,0.890881522,2
Madeley,3,2,2,510,131,1979,28100,Whitfords Station,1900,6065,-31.90635,115.7576,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.040514572,2
Swan View,5,2,2,510,225,2004,28100,Bassendean Station,1900,6065,-31.90635,115.90134,KIARA COLLEGE,0.890881522,1
Pearsall,5,2,2,830,131,1979,28100,East Guildford Station,1900,6065,-31.90635,115.7576,BELRIDGE SECONDARY COLLEGE,2.040514572,1
Jandakot,3,2,2,510,225,2004,25600,Cockburn Central Station,1900,6065,-31.90635,115.7576,PERTH WALDORF SCHOOL,0.890881522,1
Butler,5,2,2,830,225,2004,25600,Butler Station,5700,6065,-31.90635,115.90134,ALKIMOS BAPTIST COLLEGE,2.040514572,1
Karawara,5,2,2,830,225,2004,28100,North Fremantle Station,5700,6065,-31.90635,115.90134,APPLECROSS SENIOR HIGH SCHOOL,2.040514572,3
Stratton,5,2,2,510,131,2004,28100,Bassendean Station,1900,6065,-31.90635,115.90134,SWAN VIEW SENIOR HIGH SCHOOL,2.040514572,0
Huntingdale,3,2,2,830,131,1979,25600,Murdoch Station,5700,6065,-31.90635,115.7576,PROVIDENCE CHRISTIAN COLLEGE,0.890881522,1
Mount Nasura,5,2,2,510,225,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,ATWELL COLLEGE,0.890881522,1
Belmont,5,2,2,510,131,2004,28100,Claremont Station,5700,6065,-31.90635,115.90134,KALAMUNDA SENIOR HIGH SCHOOL,0.890881522,1
Ocean Reef,3,2,2,510,131,1979,25600,Joondalup Station,1900,6065,-31.90635,115.7576,OCEAN REEF SENIOR HIGH SCHOOL,0.890881522,1
Ashby,3,2,2,510,225,2004,25600,Currambine Station,5700,6065,-31.90635,115.90134,LAKE JOONDALUP BAPTIST COLLEGE,2.040514572,2
Clarkson,5,2,2,510,225,2004,25600,Butler Station,5700,6065,-31.90635,115.90134,ALKIMOS BAPTIST COLLEGE,0.890881522,0
Kenwick,3,2,2,510,225,2004,25600,Canning,1900,6065,-31.90635,115.90134,APPLECROSS SENIOR HIGH SCHOOL,0.890881522,2
Pearsall,3,2,2,830,131,1979,28100,Whitfords Station,1900,6065,-31.90635,115.7576,KINGSWAY CHRISTIAN COLLEGE,2.040514572,1
Hillman,3,2,2,830,131,1979,28100,Rockingham Station,5700,6065,-31.90635,115.90134,SOUTH COAST BAPTIST COLLEGE,2.040514572,0
Huntingdale,3,2,2,830,131,2004,25600,Bull Creek Station,5700,6065,-31.90635,115.90134,JOHN CURTIN COLLEGE OF THE ARTS,0.890881522,2
Greenmount,5,2,2,510,131,2004,28100,Stirling Station,5700,6065,-31.90635,115.90134,CHISHOLM CATHOLIC COLLEGE,2.040514572,1
Booragoon,3,2,2,830,225,1979,25600,Bull Creek Station,1900,6065,-31.90635,115.90134,MELVILLE SENIOR HIGH SCHOOL,0.890881522,3
Pearsall,5,2,2,830,225,1979,28100,Whitfords Station,1900,6065,-31.90635,115.7576,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.040514572,3
Carine,3,2,2,830,131,2004,25600,Midland Station,5700,6065,-31.90635,115.7576,SWAN VIEW SENIOR HIGH SCHOOL,0.890881522,2
Heathridge,3,2,2,830,225,1979,28100,Edgewater Station,1900,6065,-31.90635,115.7576,WANNEROO SECONDARY COLLEGE,2.040514572,2
Bateman,3,2,2,830,225,1979,25600,Murdoch Station,5700,6065,-31.90635,115.7576,MELVILLE SENIOR HIGH SCHOOL,2.040514572,3
Gwelup,3,2,2,510,131,1979,25600,Midland Station,1900,6065,-31.90635,115.90134,KIARA COLLEGE,2.040514572,0
Middle Swan,5,2,2,510,131,1979,25600,Warwick Station,1900,6065,-31.90635,115.7576,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.890881522,0
Samson,3,2,2,830,225,2004,25600,Fremantle Station,1900,6065,-31.90635,115.90134,ONESCHOOL GLOBAL WA,0.890881522,3
Hamersley,5,2,2,510,225,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,BALCATTA SENIOR HIGH SCHOOL,0.890881522,3
Heathridge,3,2,2,510,131,1979,25600,Edgewater Station,1900,6065,-31.90635,115.7576,BELRIDGE SECONDARY COLLEGE,0.890881522,1
Bateman,3,2,2,510,225,1979,28100,Thornlie Station,5700,6065,-31.90635,115.7576,FREMANTLE COLLEGE,0.890881522,1
Iluka,3,2,2,830,225,2004,28100,Currambine Station,5700,6065,-31.90635,115.90134,YOUTH FUTURES COMMUNITY SCHOOL,0.890881522,2
Wembley Downs,5,2,2,830,225,1979,25600,Midland Station,5700,6065,-31.90635,115.7576,NEWMAN COLLEGE,2.040514572,3
Tapping,3,2,2,510,131,2004,25600,Currambine Station,5700,6065,-31.90635,115.90134,LAKE JOONDALUP BAPTIST COLLEGE,2.040514572,2
Willagee,3,2,2,510,225,2004,28100,Murdoch Station,5700,6065,-31.90635,115.90134,SETON CATHOLIC COLLEGE,2.040514572,1
East Cannington,3,2,2,510,225,2004,25600,Canning Bridge Station,1900,6065,-31.90635,115.7576,MELVILLE SENIOR HIGH SCHOOL,0.890881522,3
Orelia,5,2,2,510,225,2004,25600,Wellard Station,1900,6065,-31.90635,115.7576,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.040514572,1
Wanneroo,3,2,2,830,225,1979,28100,Currambine Station,5700,6065,-31.90635,115.90134,JOSEPH BANKS SECONDARY COLLEGE,0.890881522,1
Waikiki,3,2,2,510,131,2004,25600,Warnbro Station,5700,6065,-31.90635,115.7576,SAFETY BAY SENIOR HIGH SCHOOL,0.890881522,0
Hillarys,5,2,2,830,131,1979,25600,Greenwood Station,1900,6065,-31.90635,115.7576,ELLENBROOK CHRISTIAN COLLEGE,0.890881522,2
Spearwood,5,2,2,830,131,1979,28100,Sherwood Station,1900,6065,-31.90635,115.90134,KELMSCOTT SENIOR HIGH SCHOOL,0.890881522,0
Bateman,5,2,2,510,131,1979,28100,Madding,5700,6065,-31.90635,115.7576,MELVILLE SENIOR HIGH SCHOOL,0.890881522,3
Carine,5,2,2,830,131,2004,25600,Warwick Station,5700,6065,-31.90635,115.7576,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.040514572,1
Balcatta,5,2,2,510,225,2004,25600,Stirling Station,5700,6065,-31.90635,115.7576,BALCATTA SENIOR HIGH SCHOOL,0.890881522,1
Doubleview,5,2,2,510,131,1979,25600,Bayswater Station,5700,6065,-31.90635,115.7576,HELENA COLLEGE,0.890881522,1
Langford,3,2,2,510,225,2004,25600,Fremantle Station,5700,6065,-31.90635,115.90134,ALL SAINTS' COLLEGE,0.890881522,2
Iluka,3,2,2,830,225,1979,28100,Joondalup Station,1900,6065,-31.90635,115.7576,JOSEPH BANKS SECONDARY COLLEGE,2.040514572,3
Chidlow,5,2,2,830,131,2004,25600,Bassendean Station,1900,6065,-31.90635,115.90134,KIARA COLLEGE,0.890881522,1
South Lake,3,2,2,830,225,2004,25600,Kelmscott Station,5700,6065,-31.90635,115.7576,LAKELAND SENIOR HIGH SCHOOL,0.890881522,2
Ocean Reef,3,2,2,830,225,2004,28100,Joondalup Station,5700,6065,-31.90635,115.90134,MATER DEI COLLEGE,2.040514572,3
Cooloongup,5,2,2,830,225,2004,25600,Armadale Station,5700,6065,-31.90635,115.7576,BALDIVIS SECONDARY COLLEGE,0.890881522,2
Stratton,5,2,2,830,225,2004,28100,Ashfield Station,5700,6065,-31.90635,115.90134,KIARA COLLEGE,2.040514572,2
Wattle Grove,3,2,2,830,225,1979,28100,Kenwick Station,5700,6065,-31.90635,115.90134,CARMEL ADVENTIST COLLEGE,0.890881522,2
Beldon,3,2,2,830,225,2004,28100,Midland Station,1900,6065,-31.90635,115.7576,HOLY CROSS COLLEGE,2.040514572,2
Stoneville,3,2,2,830,131,1979,28100,Ashfield Station,1900,6065,-31.90635,115.90134,SWAN CHRISTIAN COLLEGE,0.890881522,1
Safety Bay,5,2,2,830,225,2004,28100,Rockingham Station,5700,6065,-31.90635,115.90134,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.040514572,2
Daglish,5,2,2,830,131,2004,28100,Karrakatta Station,5700,6065,-31.90635,115.90134,CYRIL JACKSON SENIOR CAMPUS,2.040514572,0
