A,admit,B,C,Random
3076.0,False,6152.0,-461.0,1.135575640180599
3081.0,False,6162.0,-461.0,0.9191641736100015
3091.0,False,6182.0,-461.0,-0.827220943552323
3101.0,False,6202.0,-461.0,-0.3700010298821277
3103.0,False,6206.0,-461.0,-0.6197621282538777
2629.0,False,5258.0,-461.0,0.645225585950057
2629.0,False,5258.0,-461.0,-0.3700010298821277
2632.0,False,5264.0,-461.0,0.10576379127148042
2632.0,False,5264.0,-461.0,-0.7281619009698156
2642.0,False,5284.0,-461.0,-0.7673375628880496
2642.0,False,5284.0,-461.0,-0.6197621282538777
2654.0,False,5308.0,-461.0,0.5752150161065662
2654.0,False,5308.0,-461.0,-0.7960158568034891
2654.0,False,5308.0,-461.0,0.49823174849678514
2656.0,False,5312.0,-461.0,-0.3700010298821277
2656.0,False,5312.0,-461.0,-0.6197621282538777
2659.0,False,5318.0,-461.0,1.471044690817104
2659.0,False,5318.0,-461.0,0.4080628468367557
2669.0,False,5338.0,-461.0,-0.7114521940837049
2669.0,False,5338.0,-461.0,-0.06065081381462077
2673.0,False,5346.0,-461.0,-2.839068659485427
2673.0,False,5346.0,-461.0,-1.0676104293825943
2675.0,False,5350.0,-461.0,-0.16881172319001062
2675.0,False,5350.0,-461.0,-0.31904393566661815
2679.0,False,5358.0,-461.0,1.0338910549242086
2679.0,False,5358.0,-461.0,-1.0385338208439723
2679.0,False,5358.0,-461.0,0.46211347426327076
2683.0,False,5366.0,-461.0,-0.19732842030732609
2683.0,False,5366.0,-461.0,0.1941176309533577
2688.0,False,5376.0,-461.0,1.8522881845089378
2688.0,False,5376.0,-461.0,0.543489378670093
2694.0,False,5388.0,-461.0,0.35562334878566
2694.0,False,5388.0,-461.0,-0.09362618873917085
2698.0,False,5396.0,-461.0,0.7319655025098457
2698.0,False,5396.0,-461.0,-0.6680804536430488
2699.0,False,5398.0,-461.0,-0.45708625658627183
2699.0,False,5398.0,-461.0,-0.561327996442206
2713.0,False,5426.0,-461.0,-0.08058974929676088
2713.0,False,5426.0,-461.0,0.7319655025098457
2713.0,False,5426.0,-461.0,0.07204686128374475
2717.0,False,5434.0,-461.0,0.5935667222808618
2717.0,False,5434.0,-461.0,-0.19381613877280351
2722.0,False,5444.0,-461.0,-1.0385338208439723
2722.0,False,5444.0,-461.0,-1.2096847428411075
2733.0,False,5466.0,-461.0,-0.02354215087423812
2733.0,False,5466.0,-461.0,0.1704737709965709
2737.0,False,5474.0,-461.0,-0.6680804536430488
2737.0,False,5474.0,-461.0,-0.06065081381462077
2745.0,False,5490.0,-461.0,-0.827220943552323
2745.0,False,5490.0,-461.0,-0.19381613877280351
2749.0,False,5498.0,-461.0,-0.49189244750620514
2749.0,False,5498.0,-461.0,-0.3493067961181975
2749.0,False,5498.0,-461.0,-0.12950724686344076
2757.0,False,5514.0,-461.0,0.3631256277445234
2757.0,False,5514.0,-461.0,1.0817767276728287
2772.0,False,5544.0,-461.0,-0.827220943552323
2772.0,False,5544.0,-461.0,1.2025865052252276
2780.0,False,5560.0,-461.0,0.3733585597113982
2780.0,False,5560.0,-461.0,0.260452263333556
2782.0,False,5564.0,-461.0,0.1704737709965709
2782.0,False,5564.0,-461.0,0.4920288479927993
2786.0,False,5572.0,-461.0,1.0817767276728287
2786.0,False,5572.0,-461.0,2.1531924575115564
2795.0,False,5590.0,-461.0,-0.7673375628880496
2795.0,False,5590.0,-461.0,0.22055142701386687
2795.0,False,5590.0,-461.0,2.1531924575115564
2800.0,False,5600.0,-461.0,-0.5894423999387185
2800.0,False,5600.0,-461.0,1.6406245634882874
2805.0,False,5610.0,-461.0,0.8396738644311887
2805.0,False,5610.0,-461.0,-1.2968219479558465
2810.0,False,5620.0,-461.0,1.471044690817104
2810.0,False,5620.0,-461.0,0.9760507193559466
2816.0,False,5632.0,-461.0,-1.5642316117110513
2816.0,False,5632.0,-461.0,-1.3659457112005342
2819.0,False,5638.0,-461.0,-1.0676104293825943
2819.0,False,5638.0,-461.0,-0.06065081381462077
2822.0,False,5644.0,-461.0,0.1941176309533577
2822.0,False,5644.0,-461.0,1.6406245634882874
2822.0,False,5644.0,-461.0,1.4028043109360993
2831.0,False,5662.0,-461.0,0.8567124802425556
2831.0,False,5662.0,-461.0,1.0338910549242086
2838.0,False,5676.0,-461.0,0.5935667222808618
2838.0,False,5676.0,-461.0,0.9191641736100015
2840.0,False,5680.0,-461.0,-1.6312658154609454
2840.0,False,5680.0,-461.0,-1.1534824259847838
2843.0,False,5686.0,-461.0,1.3071527542824282
2843.0,False,5686.0,-461.0,-1.8019704375800196
2848.0,False,5696.0,-461.0,-1.2096847428411075
2848.0,False,5696.0,-461.0,0.3733585597113982
2857.0,False,5714.0,-461.0,-0.45708625658627183
2857.0,False,5714.0,-461.0,1.6406245634882874
2857.0,False,5714.0,-461.0,0.09338237427665123
2859.0,False,5718.0,-461.0,-0.7114521940837049
2859.0,False,5718.0,-461.0,-0.12950724686344076
2861.0,False,5722.0,-461.0,0.6725837012027313
2861.0,False,5722.0,-461.0,-0.49189244750620514
2870.0,False,5740.0,-461.0,-0.19381613877280351
2870.0,False,5740.0,-461.0,-2.198795956620082
2875.0,False,5750.0,-461.0,-0.1512632836535117
2875.0,False,5750.0,-461.0,0.543489378670093
2884.0,False,5768.0,-461.0,2.303648752104789
2884.0,False,5768.0,-461.0,0.7796705322693398
2886.0,False,5772.0,-461.0,-0.08058974929676088
2886.0,False,5772.0,-461.0,-0.9181169834165749
2886.0,False,5772.0,-461.0,0.8396738644311887
2888.0,False,5776.0,-461.0,-0.5894423999387185
2888.0,False,5776.0,-461.0,-0.561327996442206
2904.0,False,5808.0,-461.0,0.09338237427665123
2904.0,False,5808.0,-461.0,0.4920288479927993
2908.0,False,5816.0,-461.0,-0.9457360606967812
2908.0,False,5816.0,-461.0,-1.422964925261673
2916.0,False,5832.0,-461.0,0.49823174849678514
2916.0,False,5832.0,-461.0,-0.6197621282538777
2922.0,False,5844.0,-461.0,-1.8019704375800196
2922.0,False,5844.0,-461.0,-1.422964925261673
2925.0,False,5850.0,-461.0,0.31953467078295544
2925.0,False,5850.0,-461.0,0.8567124802425556
2925.0,False,5850.0,-461.0,1.0817767276728287
2933.0,False,5866.0,-461.0,-2.198795956620082
2933.0,False,5866.0,-461.0,-0.09362618873917085
2938.0,False,5876.0,-461.0,0.3733585597113982
2938.0,False,5876.0,-461.0,0.9720669657397218
2942.0,False,5884.0,-461.0,0.31953467078295544
2942.0,False,5884.0,-461.0,-0.3700010298821277
2948.0,False,5896.0,-461.0,-0.29547031802916035
2948.0,False,5896.0,-461.0,0.35562334878566
2950.0,False,5900.0,-461.0,1.8522881845089378
2950.0,False,5900.0,-461.0,0.7796705322693398
2961.0,False,5922.0,-461.0,-0.24124765461854245
2961.0,False,5922.0,-461.0,-1.8019704375800196
2961.0,False,5922.0,-461.0,1.4028043109360993
2965.0,False,5930.0,-461.0,0.3631256277445234
2965.0,False,5930.0,-461.0,-1.9596601238797755
2969.0,False,5938.0,-461.0,0.260452263333556
2969.0,False,5938.0,-461.0,-1.3659457112005342
2976.0,False,5952.0,-461.0,-0.24124765461854245
2976.0,False,5952.0,-461.0,0.5752150161065662
2981.0,False,5962.0,-461.0,2.303648752104789
2981.0,False,5962.0,-461.0,0.1941176309533577
2985.0,False,5970.0,-461.0,-0.3493067961181975
2985.0,False,5970.0,-461.0,-0.827220943552323
2993.0,False,5986.0,-461.0,-0.3935198559697288
2993.0,False,5986.0,-461.0,-0.16881172319001062
2993.0,False,5986.0,-461.0,-0.9457360606967812
2998.0,False,5996.0,-461.0,-0.31904393566661815
2998.0,False,5996.0,-461.0,0.6725837012027313
3001.0,False,6002.0,-461.0,-0.9181169834165749
3001.0,False,6002.0,-461.0,0.4080628468367557
3006.0,False,6012.0,-461.0,-1.6312658154609454
3006.0,False,6012.0,-461.0,1.135575640180599
3009.0,False,6018.0,-461.0,-0.02354215087423812
3009.0,False,6018.0,-461.0,0.22055142701386687
3014.0,False,6028.0,-461.0,-0.7960158568034891
3014.0,False,6028.0,-461.0,1.3071527542824282
3017.0,False,6034.0,-461.0,-0.3935198559697288
3017.0,False,6034.0,-461.0,0.9720669657397218
3017.0,False,6034.0,-461.0,-1.5642316117110513
3023.0,False,6046.0,-461.0,1.2025865052252276
3023.0,False,6046.0,-461.0,-0.29547031802916035
3038.0,False,6076.0,-461.0,-0.1512632836535117
3038.0,False,6076.0,-461.0,0.10576379127148042
3051.0,False,6102.0,-461.0,0.07204686128374475
3051.0,False,6102.0,-461.0,-0.7281619009698156
3063.0,False,6126.0,-461.0,1.135575640180599
3063.0,False,6126.0,-461.0,-2.839068659485427
3076.0,False,6152.0,-461.0,0.9191641736100015
3076.0,False,6152.0,-461.0,-1.9596601238797755
3081.0,False,6162.0,-461.0,-0.19732842030732609
3081.0,False,6162.0,-461.0,-1.2968219479558465
3081.0,False,6162.0,-461.0,0.8396738644311887
3091.0,False,6182.0,-461.0,0.9760507193559466
3091.0,False,6182.0,-461.0,-1.1534824259847838
3101.0,False,6202.0,-461.0,0.46211347426327076
3101.0,False,6202.0,-461.0,0.645225585950057
3103.0,False,6206.0,-461.0,0.5752150161065662
3103.0,False,6206.0,-461.0,-1.2096847428411075
2629.0,False,5258.0,-461.0,-1.5642316117110513
2629.0,False,5258.0,-461.0,-1.8019704375800196
2632.0,False,5264.0,-461.0,-1.3659457112005342
2632.0,False,5264.0,-461.0,-0.31904393566661815
2642.0,False,5284.0,-461.0,-0.6197621282538777
2642.0,False,5284.0,-461.0,0.260452263333556
2654.0,False,5308.0,-461.0,-0.06065081381462077
2654.0,False,5308.0,-461.0,-0.02354215087423812
2656.0,False,5312.0,-461.0,0.1941176309533577
2656.0,False,5312.0,-461.0,0.49823174849678514
2659.0,False,5318.0,-461.0,-0.02354215087423812
2659.0,False,5318.0,-461.0,-0.1512632836535117
2669.0,False,5338.0,-461.0,-0.9457360606967812
2669.0,False,5338.0,-461.0,-1.1534824259847838
2673.0,False,5346.0,-461.0,0.7319655025098457
2673.0,False,5346.0,-461.0,-1.9596601238797755
2675.0,False,5350.0,-461.0,-1.2968219479558465
2675.0,False,5350.0,-461.0,-0.7114521940837049
2679.0,False,5358.0,-461.0,-0.827220943552323
2679.0,False,5358.0,-461.0,0.07204686128374475
2683.0,False,5366.0,-461.0,-0.7114521940837049
2683.0,False,5366.0,-461.0,-1.0676104293825943
2688.0,False,5376.0,-461.0,-1.0676104293825943
2688.0,False,5376.0,-461.0,-0.06065081381462077
2694.0,False,5388.0,-461.0,2.303648752104789
2694.0,False,5388.0,-461.0,-0.7960158568034891
2698.0,False,5396.0,-461.0,1.4028043109360993
2698.0,False,5396.0,-461.0,-0.6680804536430488
2699.0,False,5398.0,-461.0,-0.827220943552323
2699.0,False,5398.0,-461.0,-0.45708625658627183
2713.0,False,5426.0,-461.0,-0.29547031802916035
2713.0,False,5426.0,-461.0,-1.422964925261673
2717.0,False,5434.0,-461.0,0.5752150161065662
2717.0,False,5434.0,-461.0,0.09338237427665123
2722.0,False,5444.0,-461.0,0.8396738644311887
2722.0,False,5444.0,-461.0,-0.12950724686344076
2733.0,False,5466.0,-461.0,0.6725837012027313
2733.0,False,5466.0,-461.0,-0.08058974929676088
2737.0,False,5474.0,-461.0,0.10576379127148042
2737.0,False,5474.0,-461.0,0.9720669657397218
2737.0,False,5474.0,-461.0,-1.0385338208439723
2745.0,False,5490.0,-461.0,-0.3700010298821277
2745.0,False,5490.0,-461.0,0.09338237427665123
2749.0,False,5498.0,-461.0,0.8396738644311887
2749.0,False,5498.0,-461.0,-1.6312658154609454
2757.0,False,5514.0,-461.0,0.645225585950057
2757.0,False,5514.0,-461.0,1.0338910549242086
2772.0,False,5544.0,-461.0,2.1531924575115564
2772.0,False,5544.0,-461.0,1.0817767276728287
2780.0,False,5560.0,-461.0,-0.49189244750620514
2780.0,False,5560.0,-461.0,-0.45708625658627183
2782.0,False,5564.0,-461.0,-1.0385338208439723
2782.0,False,5564.0,-461.0,-0.19732842030732609
2786.0,False,5572.0,-461.0,0.46211347426327076
2786.0,False,5572.0,-461.0,-1.2968219479558465
2795.0,False,5590.0,-461.0,0.260452263333556
2795.0,False,5590.0,-461.0,2.303648752104789
2800.0,False,5600.0,-461.0,0.9720669657397218
2800.0,False,5600.0,-461.0,1.0817767276728287
2805.0,False,5610.0,-461.0,-0.6680804536430488
2805.0,False,5610.0,-461.0,-0.9457360606967812
2810.0,False,5620.0,-461.0,0.3733585597113982
2810.0,False,5620.0,-461.0,1.135575640180599
2816.0,False,5632.0,-461.0,1.6406245634882874
2816.0,False,5632.0,-461.0,0.10576379127148042
2819.0,False,5638.0,-461.0,0.46211347426327076
2819.0,False,5638.0,-461.0,0.3733585597113982
2822.0,False,5644.0,-461.0,0.9760507193559466
2822.0,False,5644.0,-461.0,0.4080628468367557
2831.0,False,5662.0,-461.0,-0.3493067961181975
2831.0,False,5662.0,-461.0,-0.12950724686344076
2838.0,False,5676.0,-461.0,0.07204686128374475
2838.0,False,5676.0,-461.0,-0.09362618873917085
2840.0,False,5680.0,-461.0,0.49823174849678514
2840.0,False,5680.0,-461.0,1.8522881845089378
2843.0,False,5686.0,-461.0,-0.49189244750620514
2843.0,False,5686.0,-461.0,0.1704737709965709
2848.0,False,5696.0,-461.0,0.1704737709965709
2848.0,False,5696.0,-461.0,-0.561327996442206
2857.0,False,5714.0,-461.0,0.22055142701386687
2857.0,False,5714.0,-461.0,-0.24124765461854245
2859.0,False,5718.0,-461.0,-0.6197621282538777
2859.0,False,5718.0,-461.0,-1.6312658154609454
2861.0,False,5722.0,-461.0,-2.198795956620082
2861.0,False,5722.0,-461.0,-0.5894423999387185
2870.0,False,5740.0,-461.0,0.4920288479927993
2870.0,False,5740.0,-461.0,-1.3659457112005342
2875.0,False,5750.0,-461.0,0.5935667222808618
2875.0,False,5750.0,-461.0,1.471044690817104
2884.0,False,5768.0,-461.0,-0.7960158568034891
2884.0,False,5768.0,-461.0,0.22055142701386687
2886.0,False,5772.0,-461.0,0.9191641736100015
2886.0,False,5772.0,-461.0,0.31953467078295544
2888.0,False,5776.0,-461.0,0.4920288479927993
2888.0,False,5776.0,-461.0,1.4028043109360993
2904.0,False,5808.0,-461.0,-0.19381613877280351
2904.0,False,5808.0,-461.0,-1.5642316117110513
2908.0,False,5816.0,-461.0,-0.7281619009698156
2908.0,False,5816.0,-461.0,-1.9596601238797755
2916.0,False,5832.0,-461.0,-1.8019704375800196
2916.0,False,5832.0,-461.0,-0.19732842030732609
2922.0,False,5844.0,-461.0,-0.16881172319001062
2922.0,False,5844.0,-461.0,0.645225585950057
2925.0,False,5850.0,-461.0,-0.3935198559697288
2925.0,False,5850.0,-461.0,-0.1512632836535117
2933.0,False,5866.0,-461.0,-0.7281619009698156
2933.0,False,5866.0,-461.0,-1.1534824259847838
2938.0,False,5876.0,-461.0,0.3631256277445234
2938.0,False,5876.0,-461.0,1.6406245634882874
2942.0,False,5884.0,-461.0,-0.7673375628880496
2942.0,False,5884.0,-461.0,-0.561327996442206
2948.0,False,5896.0,-461.0,-0.16881172319001062
2948.0,False,5896.0,-461.0,0.31953467078295544
2950.0,False,5900.0,-461.0,1.135575640180599
2950.0,False,5900.0,-461.0,1.3071527542824282
2961.0,False,5922.0,-461.0,0.8567124802425556
2961.0,False,5922.0,-461.0,-0.19381613877280351
2965.0,False,5930.0,-461.0,0.4080628468367557
2965.0,False,5930.0,-461.0,0.9191641736100015
2969.0,False,5938.0,-461.0,0.3631256277445234
2969.0,False,5938.0,-461.0,0.543489378670093
2969.0,False,5938.0,-461.0,-2.839068659485427
2976.0,False,5952.0,-461.0,0.35562334878566
2976.0,False,5952.0,-461.0,-0.09362618873917085
2981.0,False,5962.0,-461.0,-0.5894423999387185
2981.0,False,5962.0,-461.0,0.5752150161065662
2985.0,False,5970.0,-461.0,0.7796705322693398
2985.0,False,5970.0,-461.0,-0.3700010298821277
2993.0,False,5986.0,-461.0,-0.29547031802916035
2993.0,False,5986.0,-461.0,-0.08058974929676088
2998.0,False,5996.0,-461.0,-2.198795956620082
2998.0,False,5996.0,-461.0,0.645225585950057
3001.0,False,6002.0,-461.0,0.1941176309533577
3001.0,False,6002.0,-461.0,0.7319655025098457
3006.0,False,6012.0,-461.0,-2.839068659485427
3006.0,False,6012.0,-461.0,1.8522881845089378
3009.0,False,6018.0,-461.0,-0.7114521940837049
3009.0,False,6018.0,-461.0,1.471044690817104
3014.0,False,6028.0,-461.0,0.5935667222808618
3014.0,False,6028.0,-461.0,-0.24124765461854245
3017.0,False,6034.0,-461.0,0.8567124802425556
3017.0,False,6034.0,-461.0,1.3071527542824282
3023.0,False,6046.0,-461.0,-0.9181169834165749
3023.0,False,6046.0,-461.0,1.2025865052252276
3038.0,False,6076.0,-461.0,0.35562334878566
3038.0,False,6076.0,-461.0,-0.3935198559697288
3051.0,False,6102.0,-461.0,-0.3493067961181975
3051.0,False,6102.0,-461.0,-1.2096847428411075
3063.0,False,6126.0,-461.0,1.2025865052252276
3063.0,False,6126.0,-461.0,-0.7673375628880496
3076.0,False,6152.0,-461.0,0.6725837012027313
3076.0,False,6152.0,-461.0,2.1531924575115564
3081.0,False,6162.0,-461.0,-1.422964925261673
3081.0,False,6162.0,-461.0,0.7796705322693398
3091.0,False,6182.0,-461.0,0.9760507193559466
3091.0,False,6182.0,-461.0,0.543489378670093
3101.0,False,6202.0,-461.0,-0.9181169834165749
3101.0,False,6202.0,-461.0,-0.31904393566661815
3103.0,False,6206.0,-461.0,-1.2096847428411075
3103.0,False,6206.0,-461.0,1.0338910549242086
2629.0,False,5258.0,-461.0,-0.9181169834165749
2629.0,False,5258.0,-461.0,0.3733585597113982
2632.0,False,5264.0,-461.0,-0.827220943552323
2632.0,False,5264.0,-461.0,-0.5894423999387185
2642.0,False,5284.0,-461.0,-0.12950724686344076
2642.0,False,5284.0,-461.0,0.9760507193559466
2654.0,False,5308.0,-461.0,-0.02354215087423812
2654.0,False,5308.0,-461.0,-0.09362618873917085
2656.0,False,5312.0,-461.0,-0.7114521940837049
2656.0,False,5312.0,-461.0,-0.6680804536430488
2659.0,False,5318.0,-461.0,1.4028043109360993
2659.0,False,5318.0,-461.0,-0.7114521940837049
2669.0,False,5338.0,-461.0,-0.3493067961181975
2669.0,False,5338.0,-461.0,0.9191641736100015
2673.0,False,5346.0,-461.0,0.10576379127148042
2673.0,False,5346.0,-461.0,-0.561327996442206
2675.0,False,5350.0,-461.0,0.4080628468367557
2675.0,False,5350.0,-461.0,-0.6197621282538777
2679.0,False,5358.0,-461.0,0.10576379127148042
2679.0,False,5358.0,-461.0,-1.5642316117110513
2683.0,False,5366.0,-461.0,0.543489378670093
2683.0,False,5366.0,-461.0,0.4080628468367557
2688.0,False,5376.0,-461.0,-0.06065081381462077
2688.0,False,5376.0,-461.0,-0.7960158568034891
2694.0,False,5388.0,-461.0,0.6725837012027313
2694.0,False,5388.0,-461.0,0.8396738644311887
2698.0,False,5396.0,-461.0,0.31953467078295544
2699.0,False,5398.0,-461.0,-0.02354215087423812
2699.0,False,5398.0,-461.0,-0.19732842030732609
2713.0,False,5426.0,-461.0,0.5752150161065662
2713.0,False,5426.0,-461.0,-1.3659457112005342
2717.0,False,5434.0,-461.0,-1.9596601238797755
2717.0,False,5434.0,-461.0,-1.0676104293825943
2722.0,False,5444.0,-461.0,0.260452263333556
2722.0,False,5444.0,-461.0,2.1531924575115564
2733.0,False,5466.0,-461.0,-0.3493067961181975
2733.0,False,5466.0,-461.0,-0.6680804536430488
2737.0,False,5474.0,-461.0,0.5935667222808618
2737.0,False,5474.0,-461.0,-0.7673375628880496
2745.0,False,5490.0,-461.0,1.0338910549242086
2745.0,False,5490.0,-461.0,-1.0385338208439723
2749.0,False,5498.0,-461.0,-0.3700010298821277
2749.0,False,5498.0,-461.0,-0.1512632836535117
2757.0,False,5514.0,-461.0,-2.198795956620082
2757.0,False,5514.0,-461.0,-1.2096847428411075
2772.0,False,5544.0,-461.0,1.135575640180599
2772.0,False,5544.0,-461.0,0.8396738644311887
2780.0,False,5560.0,-461.0,-0.29547031802916035
2780.0,False,5560.0,-461.0,1.0817767276728287
2782.0,False,5564.0,-461.0,-0.3935198559697288
2782.0,False,5564.0,-461.0,0.07204686128374475
2786.0,False,5572.0,-461.0,0.5752150161065662
2786.0,False,5572.0,-461.0,-2.839068659485427
2795.0,False,5590.0,-461.0,0.543489378670093
2795.0,False,5590.0,-461.0,-1.3659457112005342
2800.0,False,5600.0,-461.0,-1.1534824259847838
2800.0,False,5600.0,-461.0,-1.8019704375800196
2805.0,False,5610.0,-461.0,-2.839068659485427
2805.0,False,5610.0,-461.0,-1.422964925261673
2810.0,False,5620.0,-461.0,0.46211347426327076
2810.0,False,5620.0,-461.0,-0.827220943552323
2816.0,False,5632.0,-461.0,0.7796705322693398
2816.0,False,5632.0,-461.0,-0.24124765461854245
2819.0,False,5638.0,-461.0,-0.7673375628880496
2819.0,False,5638.0,-461.0,-0.24124765461854245
2822.0,False,5644.0,-461.0,1.471044690817104
2822.0,False,5644.0,-461.0,0.4920288479927993
2831.0,False,5662.0,-461.0,1.8522881845089378
2831.0,False,5662.0,-461.0,-0.5894423999387185
2838.0,False,5676.0,-461.0,0.49823174849678514
2838.0,False,5676.0,-461.0,0.1704737709965709
2840.0,False,5680.0,-461.0,1.6406245634882874
2840.0,False,5680.0,-461.0,0.09338237427665123
2843.0,False,5686.0,-461.0,0.645225585950057
2843.0,False,5686.0,-461.0,0.9760507193559466
2848.0,False,5696.0,-461.0,0.3733585597113982
2848.0,False,5696.0,-461.0,2.1531924575115564
2857.0,False,5714.0,-461.0,0.3631256277445234
2859.0,False,5718.0,-461.0,-1.9596601238797755
2859.0,False,5718.0,-461.0,1.6406245634882874
2861.0,False,5722.0,-461.0,-1.0385338208439723
2861.0,False,5722.0,-461.0,0.1941176309533577
2870.0,False,5740.0,-461.0,-0.561327996442206
2870.0,False,5740.0,-461.0,-0.31904393566661815
2875.0,False,5750.0,-461.0,-1.2968219479558465
2875.0,False,5750.0,-461.0,0.8567124802425556
2884.0,False,5768.0,-461.0,-0.09362618873917085
2884.0,False,5768.0,-461.0,2.303648752104789
2886.0,False,5772.0,-461.0,-1.6312658154609454
2886.0,False,5772.0,-461.0,0.260452263333556
2888.0,False,5776.0,-461.0,1.3071527542824282
2888.0,False,5776.0,-461.0,0.31953467078295544
2904.0,False,5808.0,-461.0,-1.2096847428411075
2904.0,False,5808.0,-461.0,-0.6197621282538777
2908.0,False,5816.0,-461.0,-0.19381613877280351
2908.0,False,5816.0,-461.0,-0.16881172319001062
2916.0,False,5832.0,-461.0,0.49823174849678514
2916.0,False,5832.0,-461.0,1.3071527542824282
2922.0,False,5844.0,-461.0,0.09338237427665123
2922.0,False,5844.0,-461.0,-1.8019704375800196
2925.0,False,5850.0,-461.0,0.9720669657397218
2925.0,False,5850.0,-461.0,2.303648752104789
2933.0,False,5866.0,-461.0,0.7796705322693398
2933.0,False,5866.0,-461.0,0.645225585950057
2938.0,False,5876.0,-461.0,-0.12950724686344076
2938.0,False,5876.0,-461.0,-1.0676104293825943
2942.0,False,5884.0,-461.0,-0.19381613877280351
2942.0,False,5884.0,-461.0,1.0817767276728287
2948.0,False,5896.0,-461.0,-0.9457360606967812
2948.0,False,5896.0,-461.0,0.8567124802425556
2950.0,False,5900.0,-461.0,0.46211347426327076
2950.0,False,5900.0,-461.0,-0.7960158568034891
2961.0,False,5922.0,-461.0,-0.3935198559697288
2961.0,False,5922.0,-461.0,0.6725837012027313
2965.0,False,5930.0,-461.0,1.135575640180599
2965.0,False,5930.0,-461.0,0.07204686128374475
2969.0,False,5938.0,-461.0,0.22055142701386687
2969.0,False,5938.0,-461.0,-0.19732842030732609
2976.0,False,5952.0,-461.0,-0.49189244750620514
2976.0,False,5952.0,-461.0,-1.5642316117110513
