id,temp,time,slowCool,pH,leak,numberInorg,numberOrg,numberOxlike,numberComponents,orgavgpolMax,orgrefractivityMax,orgmaximalprojectionareaMax,orgmaximalprojectionradiusMax,orgmaximalprojectionsizeMax,orgminimalprojectionareaMax,orgminimalprojectionradiusMax,orgminimalprojectionsizeMax,orgavgpol_pHdependentMax,orgmolpolMax,orgvanderwaalsMax,orgASAMax,orgASA+Max,orgASA-Max,orgASA_HMax,orgASA_PMax,orgpolarsurfaceareaMax,orghbdamsaccMax,orghbdamsdonMax,orgavgpolMin,orgrefractivityMin,orgmaximalprojectionareaMin,orgmaximalprojectionradiusMin,orgmaximalprojectionsizeMin,orgminimalprojectionareaMin,orgminimalprojectionradiusMin,orgminimalprojectionsizeMin,orgavgpol_pHdependentMin,orgmolpolMin,orgvanderwaalsMin,orgASAMin,orgASA+Min,orgASA-Min,orgASA_HMin,orgASA_PMin,orgpolarsurfaceareaMin,orghbdamsaccMin,orghbdamsdonMin,orgavgpolArithAvg,orgrefractivityArithAvg,orgmaximalprojectionareaArithAvg,orgmaximalprojectionradiusArithAvg,orgmaximalprojectionsizeArithAvg,orgminimalprojectionareaArithAvg,orgminimalprojectionradiusArithAvg,orgminimalprojectionsizeArithAvg,orgavgpol_pHdependentArithAvg,orgmolpolArithAvg,orgvanderwaalsArithAvg,orgASAArithAvg,orgASA+ArithAvg,orgASA-ArithAvg,orgASA_HArithAvg,orgASA_PArithAvg,orgpolarsurfaceareaArithAvg,orghbdamsaccArithAvg,orghbdamsdonArithAvg,orgavgpolGeomAvg,orgrefractivityGeomAvg,orgmaximalprojectionareaGeomAvg,orgmaximalprojectionradiusGeomAvg,orgmaximalprojectionsizeGeomAvg,orgminimalprojectionareaGeomAvg,orgminimalprojectionradiusGeomAvg,orgminimalprojectionsizeGeomAvg,orgavgpol_pHdependentGeomAvg,orgmolpolGeomAvg,orgvanderwaalsGeomAvg,orgASAGeomAvg,orgASA+GeomAvg,orgASA-GeomAvg,orgASA_HGeomAvg,orgASA_PGeomAvg,orgpolarsurfaceareaGeomAvg,orghbdamsaccGeomAvg,orghbdamsdonGeomAvg,oxlikeavgpolMax,oxlikerefractivityMax,oxlikemaximalprojectionareaMax,oxlikemaximalprojectionradiusMax,oxlikemaximalprojectionsizeMax,oxlikeminimalprojectionareaMax,oxlikeminimalprojectionradiusMax,oxlikeminimalprojectionsizeMax,oxlikeavgpol_pHdependentMax,oxlikemolpolMax,oxlikevanderwaalsMax,oxlikeASAMax,oxlikeASA+Max,oxlikeASA-Max,oxlikeASA_HMax,oxlikeASA_PMax,oxlikepolarsurfaceareaMax,oxlikehbdamsaccMax,oxlikehbdamsdonMax,oxlikeavgpolMin,oxlikerefractivityMin,oxlikemaximalprojectionareaMin,oxlikemaximalprojectionradiusMin,oxlikemaximalprojectionsizeMin,oxlikeminimalprojectionareaMin,oxlikeminimalprojectionradiusMin,oxlikeminimalprojectionsizeMin,oxlikeavgpol_pHdependentMin,oxlikemolpolMin,oxlikevanderwaalsMin,oxlikeASAMin,oxlikeASA+Min,oxlikeASA-Min,oxlikeASA_HMin,oxlikeASA_PMin,oxlikepolarsurfaceareaMin,oxlikehbdamsaccMin,oxlikehbdamsdonMin,oxlikeavgpolArithAvg,oxlikerefractivityArithAvg,oxlikemaximalprojectionareaArithAvg,oxlikemaximalprojectionradiusArithAvg,oxlikemaximalprojectionsizeArithAvg,oxlikeminimalprojectionareaArithAvg,oxlikeminimalprojectionradiusArithAvg,oxlikeminimalprojectionsizeArithAvg,oxlikeavgpol_pHdependentArithAvg,oxlikemolpolArithAvg,oxlikevanderwaalsArithAvg,oxlikeASAArithAvg,oxlikeASA+ArithAvg,oxlikeASA-ArithAvg,oxlikeASA_HArithAvg,oxlikeASA_PArithAvg,oxlikepolarsurfaceareaArithAvg,oxlikehbdamsaccArithAvg,oxlikehbdamsdonArithAvg,oxlikeavgpolGeomAvg,oxlikerefractivityGeomAvg,oxlikemaximalprojectionareaGeomAvg,oxlikemaximalprojectionradiusGeomAvg,oxlikemaximalprojectionsizeGeomAvg,oxlikeminimalprojectionareaGeomAvg,oxlikeminimalprojectionradiusGeomAvg,oxlikeminimalprojectionsizeGeomAvg,oxlikeavgpol_pHdependentGeomAvg,oxlikemolpolGeomAvg,oxlikevanderwaalsGeomAvg,oxlikeASAGeomAvg,oxlikeASA+GeomAvg,oxlikeASA-GeomAvg,oxlikeASA_HGeomAvg,oxlikeASA_PGeomAvg,oxlikepolarsurfaceareaGeomAvg,oxlikehbdamsaccGeomAvg,oxlikehbdamsdonGeomAvg,inorg-water-moleratio,org-water-moleratio,orgacc-waterdonratio,orgdon-wateraccratio,inorg-org-moleratio,notwater-water-moleratio,Na,Li,Te,Br,K,C,F,I,Mo,O,N,P,S,V,Se,Zn,Co,Cl,Ga,Cs,Cr,Cu,Actinide,AlkaliMetal,Lanthanide,P1,P2,P3,P4,P5,P6,P7,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,V0,V1,V2,V3,V4,V5,V6,V7,IonizationMax,EAMax,PaulingElectronegMax,PearsonElectronegMax,hardnessMax,AtomicRadiusMax,IonizationMin,EAMin,PaulingElectronegMin,PearsonElectronegMin,hardnessMin,AtomicRadiusMin,IonizationMean,EAMean,PaulingElectronegMean,PearsonElectronegMean,hardnessMean,AtomicRadiusMean,IonizationGeom,EAGeom,PaulingElectronegGeom,PearsonElectronegGeom,hardnessGeom,AtomicRadiusGeom,IonizationMaxWeighted,EAMaxWeighted,PaulingElectronegMaxWeighted,PearsonElectronegMaxWeighted,hardnessMaxWeighted,AtomicRadiusMaxWeighted,IonizationMinWeighted,EAMinWeighted,PaulingElectronegMinWeighted,PearsonElectronegMinWeighted,hardnessMinWeighted,AtomicRadiusMinWeighted,IonizationMeanWeighted,EAMeanWeighted,PaulingElectronegMeanWeighted,PearsonElectronegMeanWeighted,hardnessMeanWeighted,AtomicRadiusMeanWeighted,IonizationGeomWeighted,EAGeomWeighted,PaulingElectronegGeomWeighted,PearsonElectronegGeomWeighted,hardnessGeomWeighted,AtomicRadiusGeomWeighted,outcome
34.0,90.0,60.0,yes,2.0,no,2.0,1.0,1.0,3.0,9.47,25.19,33.73,4.18,5.18,19.58,2.81,8.74,9.73,9.25,229.03,229.03,193.85,27.53,110.13,96.38,55.28,0.0,7.19,8.48,20.5,32.65,4.38,5.18,19.3,2.92,8.34,9.74,9.25,229.03,229.03,194.24,36.51,139.65,96.39,53.66,0.0,7.19,9.94,25.45,34.91,4.66,5.145,20.98,2.98,9.27,11.75,11.03,224.06,224.06,203.38,23.68,139.65,96.38,52.04,0.0,7.19,11.87,29.87,38.27,4.77,5.14,20.98,2.98,9.43,12.52,12.06,224.06,224.06,211.8,23.68,141.19,96.38,52.04,0.0,7.19,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,-1.0,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0066,0.002,-0.0004,-0.0117,3.8333,0.0091,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,64.3,1.81,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,103.0,748.2667,91.5,1.865,412.0,319.85,137.0,736.7444,65.8205,1.8501,412.0,319.2397,132.714,1.3691,0.3107,0.0026,0.6615,0.5348,0.2133,0.6497,0.0513,0.0009,0.3515,0.2993,0.1519,1.0729,0.18,0.0023,0.6264,0.3906,0.1785,1.0312,0.1345,0.0025,0.5909,0.3891,0.1768,1.0
34.0,90.0,18.0,no,2.0,no,2.0,1.0,1.0,3.0,18.04,43.32,55.87,6.48,5.93,28.27,3.44,13.1,19.47,17.64,353.93,353.93,337.12,16.17,194.04,119.9,88.5,0.0,9.92,18.04,43.32,55.03,6.48,5.93,28.27,3.44,13.1,19.47,17.64,353.93,353.93,332.38,16.17,194.04,110.22,88.5,0.0,9.92,18.04,40.08,48.87,6.48,5.93,26.55,3.42,13.1,19.245,16.12,353.93,353.93,315.94,16.17,192.04,128.75,88.5,0.0,9.92,18.04,38.69,48.87,6.4436,5.93,26.55,3.42,12.974,18.99,15.82,353.93,353.93,315.94,16.17,192.04,128.75,88.5,0.0,9.92,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,-1.0,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0345,0.0045,-0.0016,-0.0745,9.4399,0.0374,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,64.3,1.81,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,103.0,748.2667,91.5,1.865,412.0,319.85,137.0,736.7444,65.8205,1.8501,412.0,319.2397,132.714,9.84,2.0391,0.0267,5.9395,3.9004,1.1073,0.6753,0.0533,0.0017,0.3638,0.3113,0.1811,5.2499,1.0452,0.0142,3.1475,2.1023,0.6355,2.6691,0.3388,0.0074,1.5221,1.141,0.4821,1.0
34.0,130.0,18.0,yes,2.0,no,2.0,1.0,1.0,3.0,11.87,30.59,39.23,3.84,5.88,25.5,3.39,7.5,12.54,12.06,229.03,229.03,211.8,16.81,194.04,27.56,16.56,0.0,2.97,12.56,30.93,39.06,4.12,5.88,25.13,3.38,7.5,12.52,12.2,229.03,229.03,220.5,16.81,196.82,28.68,21.05,0.0,2.93,13.33,33.95,43.63,4.15,5.88,25.55,3.42,8.34,13.8,12.87,229.03,229.03,233.22,16.17,204.98,17.76,16.56,0.0,2.96,13.33,34.29,43.63,4.38,5.93,25.55,3.42,8.34,13.8,12.87,229.03,229.03,236.73,16.17,213.0846,26.03,16.56,0.0,3.2,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,-1.0,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0158,0.0019,-0.0004,-0.0066,7.3909,0.0164,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,64.3,1.81,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,103.0,748.2667,91.5,1.865,412.0,319.85,137.0,736.7444,65.8205,1.8501,412.0,319.2397,132.714,6.2586,1.297,0.0158,3.7778,2.4808,0.6188,0.6678,0.051,0.0009,0.3598,0.3077,0.1748,3.4656,0.6746,0.0085,2.0701,1.2942,0.4007,2.0512,0.2486,0.0043,1.1443,0.8424,0.3295,1.0
34.0,90.0,24.0,yes,2.0,no,2.0,1.0,1.0,3.0,18.04,43.84,72.38,7.85,7.39,31.69,3.72,15.66,19.47,24.34,353.93,353.93,358.69,36.51,301.34,96.38,62.96,0.82,7.19,24.87,61.67,72.38,7.85,7.39,31.69,3.62,15.66,26.21,24.34,405.37,405.37,358.69,43.33,301.34,96.39,61.76,0.82,7.19,24.57,61.67,72.38,7.85,7.12,37.19,3.76,15.66,26.09,24.34,405.37,405.37,357.17,23.77,303.69,96.38,61.76,0.82,8.0,24.57,59.28,72.38,7.56,7.12,37.19,3.72,14.91,26.09,24.34,405.37,405.37,357.17,27.53,302.3798,96.38,61.76,0.82,8.0,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,-1.0,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0074,0.002,-0.0016,-0.0117,4.7872,0.0091,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,64.3,1.81,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,103.0,748.2667,91.5,1.865,412.0,319.85,137.0,736.7444,65.8205,1.8501,412.0,319.2397,132.714,1.4201,0.7808,0.0026,1.1451,0.5548,0.2035,0.6753,0.0513,0.0009,0.3618,0.3113,0.1698,1.2777,0.2698,0.0026,0.7499,0.4524,0.1903,1.1175,0.1592,0.0025,0.6373,0.4777,0.1988,1.0
34.0,130.0,24.0,no,2.0,no,2.0,1.0,1.0,3.0,14.26,36.58,43.79,5.07,5.88,28.27,3.72,10.13,15.15,12.55,346.48,346.48,265.65,89.91,323.49,143.27,55.28,0.99,0.73,5.3,13.01,20.45,3.01,4.65,19.3,2.79,5.8,5.3,5.18,229.03,229.03,128.5,74.62,110.13,13.86,0.0,0.82,0.73,11.87,29.87,38.27,4.15,5.42,23.97,3.38,8.34,11.91,12.06,294.5,294.5,188.71,89.91,196.82,96.16,33.22,0.99,0.73,11.15,29.87,34.91,4.15,5.42,23.97,3.38,8.34,11.75,12.06,294.5,294.5,181.77,89.91,159.95,45.39,21.05,0.99,0.73,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,-1.0,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0074,0.0037,-0.0044,-0.0155,1.8386,0.0309,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,64.3,1.81,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,103.0,748.2667,91.5,1.865,412.0,319.85,137.0,736.7444,65.8205,1.8501,412.0,319.2397,132.714,3.7679,0.2995,0.0033,1.4205,1.4935,0.4124,0.7079,0.0541,0.0017,0.3751,0.3264,0.1785,2.241,0.1849,0.0034,1.3138,0.9093,0.3502,1.577,0.1418,0.0034,0.8993,0.6742,0.3572,0.0
34.0,90.0,24.0,no,2.0,no,2.0,1.0,1.0,3.0,14.26,36.58,43.79,5.07,5.88,28.27,3.72,10.13,15.15,12.55,346.48,346.48,265.65,68.08,323.49,13.86,0.0,0.82,0.73,14.26,37.0,43.79,5.29,5.88,28.27,3.83,10.56,15.12,14.05,346.48,346.48,269.11,74.62,338.1,13.86,0.0,0.82,0.73,14.9,40.08,47.025,5.19,5.88,28.27,3.76,10.58,15.12,14.79,346.48,346.48,267.29,68.08,338.1,0.0,0.0,0.02,0.73,14.59,38.69,45.76,5.19,5.73,28.27,3.72,10.58,14.53,14.79,346.48,346.48,282.95,68.08,338.1,0.0,0.0,0.02,0.73,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,-1.0,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0074,0.002,-0.0016,-0.0022,4.7872,0.012,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,64.3,1.81,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,103.0,748.2667,91.5,1.865,412.0,319.85,137.0,736.7444,65.8205,1.8501,412.0,319.2397,132.714,1.4201,0.7943,0.0026,1.1451,0.5548,0.2035,0.6753,0.0513,0.0009,0.3618,0.3113,0.1704,1.2777,0.2698,0.0026,0.7499,0.4524,0.1989,1.2541,0.1592,0.0025,0.7152,0.4777,0.2002,0.0
34.0,90.0,24.0,no,2.0,no,2.0,1.0,1.0,3.0,9.47,25.45,34.07,3.84,5.18,19.58,3.16,7.5,9.73,10.36,258.23,258.23,244.26,17.89,196.82,58.29,21.05,0.82,0.73,9.88,25.45,34.07,3.84,5.18,20.41,3.12,8.07,9.74,10.54,273.45,273.45,239.92,17.89,210.85,64.03,25.78,0.82,0.73,11.87,30.74,39.45,4.15,5.205,21.91,3.3,8.34,11.91,12.3,271.65,271.65,261.51,16.81,215.865,45.39,25.78,0.02,0.73,11.97,30.74,41.87,4.15,5.1824,21.91,3.36,9.05,12.52,12.87,271.65,271.65,261.51,17.71,213.0846,58.29,25.78,0.82,0.73,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,-1.0,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0264,0.002,-0.0016,-0.0056,7.3909,0.0227,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,64.3,1.81,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,103.0,748.2667,91.5,1.865,412.0,319.85,137.0,736.7444,65.8205,1.8501,412.0,319.2397,132.714,8.8672,1.5467,0.0207,5.3381,2.939,0.8419,0.7079,0.0541,0.0017,0.3814,0.3264,0.1785,4.9982,0.9699,0.0114,2.909,1.6484,0.5694,2.6691,0.3388,0.0059,1.5221,1.1013,0.4321,1.0
34.0,90.0,18.0,yes,2.0,no,2.0,1.0,1.0,3.0,9.47,25.45,34.07,3.84,5.18,19.58,3.16,7.5,9.73,10.36,258.23,258.23,244.26,17.89,196.82,58.29,21.05,0.82,0.73,9.88,25.45,34.07,3.84,5.18,20.41,3.12,8.07,9.74,10.54,273.45,273.45,239.92,17.89,210.85,64.03,25.78,0.82,0.73,11.87,30.74,39.45,4.15,5.205,21.91,3.3,8.34,11.91,12.3,271.65,271.65,261.51,16.81,215.865,45.39,25.78,0.02,0.73,11.97,30.74,41.87,4.15,5.1824,21.91,3.36,9.05,12.52,12.87,271.65,271.65,261.51,17.71,213.0846,58.29,25.78,0.82,0.73,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,-1.0,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0309,0.002,-0.0016,-0.0056,10.8143,0.0247,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,64.3,1.81,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,103.0,748.2667,91.5,1.865,412.0,319.85,137.0,736.7444,65.8205,1.8501,412.0,319.2397,132.714,9.84,2.0391,0.0267,5.9395,3.9004,1.1073,0.6561,0.051,0.0009,0.3538,0.3027,0.1721,5.2499,1.0452,0.014,3.1475,2.1023,0.6355,2.5761,0.3388,0.0059,1.4691,1.1013,0.424,1.0
34.0,90.0,18.0,yes,2.0,no,2.0,1.0,1.0,3.0,12.56,34.07,43.79,4.38,3.4,23.28,3.72,9.67,13.36,14.71,282.76,282.76,203.38,68.08,239.3,31.24,21.05,0.99,0.0,12.65,36.58,45.76,4.69,3.4,23.12,3.62,9.43,13.24,14.79,298.21,298.21,203.38,74.62,261.95,28.68,21.05,0.99,0.0,13.33,37.51,47.025,4.77,4.08,25.13,3.76,9.67,13.8,16.12,301.3,301.3,225.91,68.08,265.36,27.56,25.78,0.82,0.0,13.88,37.45,45.76,4.9,4.08,25.13,3.72,9.67,14.5,15.82,301.3,301.3,233.22,74.62,298.54,27.56,25.78,0.99,0.0,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,-1.0,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0269,0.002,-0.0022,-0.0022,8.1204,0.024,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,64.3,1.81,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,103.0,748.2667,91.5,1.865,412.0,319.85,137.0,736.7444,65.8205,1.8501,412.0,319.2397,132.714,9.84,2.0391,0.0261,5.9395,3.9004,1.1073,0.6603,0.051,0.0009,0.3578,0.3042,0.1739,5.2499,1.0452,0.0137,3.1475,2.1023,0.6187,2.52,0.327,0.0057,1.4691,1.0773,0.4195,1.0
34.0,90.0,18.0,yes,2.0,no,2.0,1.0,1.0,3.0,9.94,25.19,32.62,3.66,5.58,23.28,3.3,6.94,10.63,9.25,197.94,197.94,181.77,16.17,139.65,64.07,33.22,0.0,4.84,9.88,25.45,32.65,3.84,5.56,23.12,3.21,7.31,10.53,9.25,197.94,197.94,189.33,16.17,139.65,64.03,33.22,0.0,4.71,11.87,29.87,33.73,3.84,5.71,25.13,3.36,7.31,12.52,12.06,197.94,197.94,196.83,3.71,139.65,58.29,42.28,0.0,5.99,11.97,30.74,38.27,3.8043,5.6797,25.13,3.38,7.43,13.36,12.3,197.94,197.94,196.83,3.71,141.19,58.29,44.25,0.0,7.19,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,-1.0,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0158,0.0038,-0.0004,-0.0745,1.9724,0.0353,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,64.3,1.81,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,103.0,748.2667,91.5,1.865,412.0,319.85,137.0,736.7444,65.8205,1.8501,412.0,319.2397,132.714,6.2586,1.1943,0.0158,3.7778,2.2845,0.6188,0.6561,0.0496,0.0009,0.3538,0.3027,0.1721,3.2113,0.6228,0.0085,1.917,1.2842,0.3835,1.8796,0.2405,0.0043,1.0952,0.8109,0.3058,1.0
