id,temp,time,slowCool,pH,leak,numberInorg,numberOrg,numberOxlike,numberComponents,orgavgpolMax,orgrefractivityMax,orgmaximalprojectionareaMax,orgmaximalprojectionradiusMax,orgmaximalprojectionsizeMax,orgminimalprojectionareaMax,orgminimalprojectionradiusMax,orgminimalprojectionsizeMax,orgavgpol_pHdependentMax,orgmolpolMax,orgvanderwaalsMax,orgASAMax,orgASA+Max,orgASA-Max,orgASA_HMax,orgASA_PMax,orgpolarsurfaceareaMax,orghbdamsaccMax,orghbdamsdonMax,orgavgpolMin,orgrefractivityMin,orgmaximalprojectionareaMin,orgmaximalprojectionradiusMin,orgmaximalprojectionsizeMin,orgminimalprojectionareaMin,orgminimalprojectionradiusMin,orgminimalprojectionsizeMin,orgavgpol_pHdependentMin,orgmolpolMin,orgvanderwaalsMin,orgASAMin,orgASA+Min,orgASA-Min,orgASA_HMin,orgASA_PMin,orgpolarsurfaceareaMin,orghbdamsaccMin,orghbdamsdonMin,orgavgpolArithAvg,orgrefractivityArithAvg,orgmaximalprojectionareaArithAvg,orgmaximalprojectionradiusArithAvg,orgmaximalprojectionsizeArithAvg,orgminimalprojectionareaArithAvg,orgminimalprojectionradiusArithAvg,orgminimalprojectionsizeArithAvg,orgavgpol_pHdependentArithAvg,orgmolpolArithAvg,orgvanderwaalsArithAvg,orgASAArithAvg,orgASA+ArithAvg,orgASA-ArithAvg,orgASA_HArithAvg,orgASA_PArithAvg,orgpolarsurfaceareaArithAvg,orghbdamsaccArithAvg,orghbdamsdonArithAvg,orgavgpolGeomAvg,orgrefractivityGeomAvg,orgmaximalprojectionareaGeomAvg,orgmaximalprojectionradiusGeomAvg,orgmaximalprojectionsizeGeomAvg,orgminimalprojectionareaGeomAvg,orgminimalprojectionradiusGeomAvg,orgminimalprojectionsizeGeomAvg,orgavgpol_pHdependentGeomAvg,orgmolpolGeomAvg,orgvanderwaalsGeomAvg,orgASAGeomAvg,orgASA+GeomAvg,orgASA-GeomAvg,orgASA_HGeomAvg,orgASA_PGeomAvg,orgpolarsurfaceareaGeomAvg,orghbdamsaccGeomAvg,orghbdamsdonGeomAvg,oxlikeavgpolMax,oxlikerefractivityMax,oxlikemaximalprojectionareaMax,oxlikemaximalprojectionradiusMax,oxlikemaximalprojectionsizeMax,oxlikeminimalprojectionareaMax,oxlikeminimalprojectionradiusMax,oxlikeminimalprojectionsizeMax,oxlikeavgpol_pHdependentMax,oxlikemolpolMax,oxlikevanderwaalsMax,oxlikeASAMax,oxlikeASA+Max,oxlikeASA-Max,oxlikeASA_HMax,oxlikeASA_PMax,oxlikepolarsurfaceareaMax,oxlikehbdamsaccMax,oxlikehbdamsdonMax,oxlikeavgpolMin,oxlikerefractivityMin,oxlikemaximalprojectionareaMin,oxlikemaximalprojectionradiusMin,oxlikemaximalprojectionsizeMin,oxlikeminimalprojectionareaMin,oxlikeminimalprojectionradiusMin,oxlikeminimalprojectionsizeMin,oxlikeavgpol_pHdependentMin,oxlikemolpolMin,oxlikevanderwaalsMin,oxlikeASAMin,oxlikeASA+Min,oxlikeASA-Min,oxlikeASA_HMin,oxlikeASA_PMin,oxlikepolarsurfaceareaMin,oxlikehbdamsaccMin,oxlikehbdamsdonMin,oxlikeavgpolArithAvg,oxlikerefractivityArithAvg,oxlikemaximalprojectionareaArithAvg,oxlikemaximalprojectionradiusArithAvg,oxlikemaximalprojectionsizeArithAvg,oxlikeminimalprojectionareaArithAvg,oxlikeminimalprojectionradiusArithAvg,oxlikeminimalprojectionsizeArithAvg,oxlikeavgpol_pHdependentArithAvg,oxlikemolpolArithAvg,oxlikevanderwaalsArithAvg,oxlikeASAArithAvg,oxlikeASA+ArithAvg,oxlikeASA-ArithAvg,oxlikeASA_HArithAvg,oxlikeASA_PArithAvg,oxlikepolarsurfaceareaArithAvg,oxlikehbdamsaccArithAvg,oxlikehbdamsdonArithAvg,oxlikeavgpolGeomAvg,oxlikerefractivityGeomAvg,oxlikemaximalprojectionareaGeomAvg,oxlikemaximalprojectionradiusGeomAvg,oxlikemaximalprojectionsizeGeomAvg,oxlikeminimalprojectionareaGeomAvg,oxlikeminimalprojectionradiusGeomAvg,oxlikeminimalprojectionsizeGeomAvg,oxlikeavgpol_pHdependentGeomAvg,oxlikemolpolGeomAvg,oxlikevanderwaalsGeomAvg,oxlikeASAGeomAvg,oxlikeASA+GeomAvg,oxlikeASA-GeomAvg,oxlikeASA_HGeomAvg,oxlikeASA_PGeomAvg,oxlikepolarsurfaceareaGeomAvg,oxlikehbdamsaccGeomAvg,oxlikehbdamsdonGeomAvg,inorg-water-moleratio,org-water-moleratio,orgacc-waterdonratio,orgdon-wateraccratio,inorg-org-moleratio,notwater-water-moleratio,Na,Li,Te,Br,K,C,F,I,Mo,O,N,P,S,V,Se,Zn,Co,Cl,Ga,Cs,Cr,Cu,Actinide,AlkaliMetal,Lanthanide,P1,P2,P3,P4,P5,P6,P7,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,V0,V1,V2,V3,V4,V5,V6,V7,IonizationMax,EAMax,PaulingElectronegMax,PearsonElectronegMax,hardnessMax,AtomicRadiusMax,IonizationMin,EAMin,PaulingElectronegMin,PearsonElectronegMin,hardnessMin,AtomicRadiusMin,IonizationMean,EAMean,PaulingElectronegMean,PearsonElectronegMean,hardnessMean,AtomicRadiusMean,IonizationGeom,EAGeom,PaulingElectronegGeom,PearsonElectronegGeom,hardnessGeom,AtomicRadiusGeom,IonizationMaxWeighted,EAMaxWeighted,PaulingElectronegMaxWeighted,PearsonElectronegMaxWeighted,hardnessMaxWeighted,AtomicRadiusMaxWeighted,IonizationMinWeighted,EAMinWeighted,PaulingElectronegMinWeighted,PearsonElectronegMinWeighted,hardnessMinWeighted,AtomicRadiusMinWeighted,IonizationMeanWeighted,EAMeanWeighted,PaulingElectronegMeanWeighted,PearsonElectronegMeanWeighted,hardnessMeanWeighted,AtomicRadiusMeanWeighted,IonizationGeomWeighted,EAGeomWeighted,PaulingElectronegGeomWeighted,PearsonElectronegGeomWeighted,hardnessGeomWeighted,AtomicRadiusGeomWeighted,outcome
439.0,90.0,48.0,no,3.0,no,2.0,1.0,1.0,3.0,18.04,43.84,59.12,6.48,5.93,28.56,3.44,13.1,18.79,17.64,352.79,352.79,337.12,17.11,225.86,119.9,86.16,0.01,9.31,18.04,43.84,59.12,6.48,5.93,28.56,3.44,13.1,18.79,17.64,352.79,352.79,337.12,17.11,213.24,112.14,86.16,0.01,9.31,18.04,43.84,59.12,6.48,5.93,28.27,3.44,13.1,18.79,17.64,352.43,352.43,337.12,17.11,210.85,128.75,86.16,0.01,9.31,18.04,43.84,59.12,6.48,5.93,28.27,3.44,13.1,18.79,17.64,352.43,352.43,337.12,17.11,210.85,128.75,86.16,0.01,9.31,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,0.0331,0.0033,-0.0001,-0.0377,8.1204,0.0363,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,7.4145,1.5467,0.0258,4.4755,2.939,0.7471,0.7671,0.0595,0.0017,0.4133,0.3537,0.1956,4.9982,0.7934,0.0138,2.4291,2.0112,0.6164,2.6263,0.3325,0.007,1.4941,1.12,0.4454,1.0
439.0,140.0,48.0,yes,3.0,no,2.0,1.0,1.0,3.0,12.56,34.29,44.31,4.69,5.13,22.58,3.39,9.05,13.01,12.49,318.2,318.2,277.8,33.96,296.17,46.13,28.64,0.99,2.12,12.56,34.29,43.63,4.66,5.04,22.04,3.38,8.34,12.52,12.49,310.93,310.93,277.8,29.96,274.38,41.06,28.64,0.99,2.02,11.87,30.93,43.59,4.38,5.07,21.98,3.37,8.34,12.17,12.3,301.3,301.3,277.8,43.33,266.63,53.345,28.64,0.99,1.99,11.87,30.93,43.59,4.38,5.0668,21.98,3.37,8.34,12.17,12.3,301.3,301.3,277.8,42.7,265.36,50.03,28.64,0.99,1.95,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,0.0107,0.0027,-0.0022,-0.0034,3.1537,0.0167,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,1.8971,0.3931,0.0102,1.1451,0.752,0.2369,0.647,0.051,0.0017,0.3489,0.2986,0.169,1.2777,0.2221,0.0075,0.7499,0.5277,0.2002,1.0383,0.1418,0.0049,0.595,0.4406,0.1988,0.0
439.0,140.0,48.0,yes,7.0,no,2.0,1.0,1.0,3.0,13.88,34.29,44.31,4.69,5.47,26.44,3.44,9.05,14.2,12.87,277.63,277.63,236.52,33.96,250.4,14.69,8.88,0.8,2.12,13.96,34.29,44.66,4.79,5.42,26.44,3.44,9.27,13.8,12.87,273.45,273.45,239.92,36.24,261.95,14.18,8.88,0.8,2.02,14.02,36.58,44.66,4.77,5.54,26.99,3.57,9.5,14.53,14.71,281.27,281.27,261.51,29.41,261.95,12.27,8.88,0.44,2.46,14.02,36.58,47.62,5.06,5.54,26.99,3.57,10.13,14.53,14.79,294.5,294.5,267.29,29.41,265.36,12.27,8.88,0.8,3.0,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,0.0074,0.0019,-0.0001,-0.0034,5.5754,0.0105,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,652.9,195.0,2.55,358.6,300.1,171.0,650.9,50.6,1.63,350.7,300.1,166.0,651.9,122.8,2.09,354.65,297.2,168.5,651.8992,99.3328,2.0387,354.628,297.1859,168.4815,3.8349,0.7808,0.0062,2.3148,1.5201,0.5709,0.7671,0.0615,0.0022,0.4133,0.3537,0.1956,2.2929,0.4224,0.0065,1.3623,0.9305,0.5903,2.0512,0.2158,0.0058,1.1443,0.8966,0.4454,1.0
439.0,90.0,18.0,no,3.0,no,2.0,1.0,1.0,3.0,9.47,25.19,33.73,4.56,5.18,19.58,2.88,9.05,9.73,9.25,239.3,239.3,194.24,42.7,118.2,96.38,55.28,0.0,7.19,9.06,22.73,32.65,4.66,5.18,19.3,2.94,8.34,9.74,9.73,237.57,237.57,194.24,43.33,141.19,104.58,53.66,0.0,7.19,9.94,26.34,36.07,4.66,5.17,21.83,2.98,9.35,11.76,12.06,232.52,232.52,203.38,43.33,139.65,100.08,62.96,0.0,8.0,11.87,30.59,38.27,4.77,5.17,21.83,2.98,9.5,12.52,12.3,232.4652,232.4652,211.8,42.7,142.39,96.38,62.96,0.0,8.0,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,0.0283,0.0029,-0.0001,-0.0155,5.1506,0.0312,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,8.8672,1.9298,0.0232,5.3381,3.5888,0.8419,0.6726,0.0512,0.0013,0.3625,0.3102,0.178,4.9982,0.9699,0.0121,2.909,2.0112,0.5903,2.5443,0.3325,0.0058,1.4332,1.0923,0.4251,1.0
439.0,90.0,48.0,yes,3.0,no,2.0,1.0,1.0,3.0,9.47,26.34,36.07,4.05,5.18,19.58,3.16,7.94,9.73,10.36,277.63,277.63,222.38,60.89,247.34,32.37,21.05,1.07,0.0,9.88,25.45,34.07,3.87,5.18,20.41,3.12,8.07,9.74,10.54,284.53,284.53,214.35,59.48,239.3,33.54,21.05,1.12,0.0,11.87,30.93,39.45,4.15,5.25,21.98,3.33,8.34,11.76,12.3,294.5,294.5,236.73,53.09,247.34,32.37,25.78,1.07,0.0,11.97,30.93,43.59,4.15,5.25,21.98,3.37,9.05,12.52,12.55,294.5,294.5,244.26,64.97,261.95,32.37,25.78,1.12,0.0,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,0.0138,0.0064,-0.0032,-0.0086,1.9724,0.0374,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941.0,64.3,1.66,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,57.45,1.65,459.35,336.55,137.0,782.6218,57.0402,1.65,446.3156,334.5703,132.714,4.1215,0.215,0.0062,2.4878,2.2371,0.4528,1.316,0.0261,0.0017,0.428,0.6067,0.1868,3.1812,0.1355,0.0056,1.8969,1.4006,0.4834,2.7373,0.1049,0.0054,1.4941,1.2155,0.4273,0.0
439.0,90.0,18.0,yes,3.0,no,2.0,1.0,1.0,3.0,9.47,26.34,36.07,4.05,5.18,19.58,3.16,7.94,9.73,10.36,271.65,271.65,244.99,27.53,217.26,59.99,21.05,0.81,0.03,9.88,25.45,34.07,3.87,5.18,20.41,3.12,8.07,9.74,10.54,273.45,273.45,239.92,27.06,213.24,64.03,25.78,0.99,0.03,11.87,30.93,39.45,4.15,5.25,21.98,3.33,8.34,12.17,12.55,281.27,281.27,267.29,17.11,225.86,53.345,25.78,0.8,0.03,11.97,30.93,43.59,4.15,5.25,21.98,3.37,9.05,12.52,13.25,281.27,281.27,267.29,17.71,225.86,60.56,25.78,0.81,0.03,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,0.0072,0.0019,-0.0001,-0.0016,7.3909,0.0078,yes,no,yes,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941.0,195.0,2.55,568.0,300.1,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,122.8,1.65,459.35,297.2,137.0,782.6218,99.3328,1.65,446.3156,297.1859,132.714,3.7679,0.8116,0.0033,2.3138,0.9328,0.2035,0.347,0.0261,0.0013,0.187,0.2759,0.134,1.0896,0.4159,0.0023,0.6372,0.4465,0.1764,0.9063,0.1196,0.0023,0.5193,0.3846,0.1719,0.0
439.0,140.0,72.0,no,3.0,no,2.0,1.0,1.0,3.0,15.18,37.46,50.18,6.48,5.88,20.77,3.06,13.1,15.86,15.52,352.43,352.43,269.11,74.62,266.63,96.32,55.28,0.0,7.19,17.76,38.01,55.03,6.48,5.88,21.83,3.12,13.1,15.86,15.52,352.79,352.79,277.8,75.36,267.23,96.38,53.66,0.0,7.19,18.04,40.08,59.12,6.48,5.88,23.42,3.21,15.66,18.79,17.64,368.01,368.01,293.38,74.62,266.63,96.16,62.96,0.0,8.0,18.04,38.69,59.12,7.85,5.73,23.42,3.33,15.66,18.79,17.64,365.55,365.55,293.38,74.62,298.54,96.38,62.96,0.0,8.0,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,0.0169,0.0064,-0.0001,-0.0377,1.9724,0.0374,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,652.9,195.0,2.55,358.6,300.1,171.0,650.9,50.6,1.63,350.7,300.1,166.0,651.9,122.8,2.09,354.65,297.2,168.5,651.8992,99.3328,2.0387,354.628,297.1859,168.4815,1.0737,0.2349,0.0026,0.6544,0.4194,0.2015,0.6561,0.052,0.0013,0.3541,0.3027,0.1721,0.9193,0.1472,0.0023,0.5333,0.3861,0.1903,0.9169,0.1182,0.0025,0.5254,0.3891,0.1988,1.0
439.0,140.0,48.0,no,3.0,no,2.0,1.0,1.0,3.0,9.94,26.34,36.07,4.9,5.58,21.91,2.94,9.67,10.63,10.36,264.05,264.05,222.38,42.7,173.72,96.02,55.28,0.0,7.19,11.15,27.42,38.27,4.91,5.56,21.83,2.94,9.43,11.87,10.54,269.12,269.12,224.12,43.33,172.18,96.32,53.66,0.0,7.19,11.97,30.93,43.59,5.06,5.56,23.42,3.07,10.13,13.52,12.55,281.27,281.27,244.26,43.33,174.09,96.16,62.96,0.0,8.0,11.97,33.95,43.59,5.4,5.56,23.42,3.21,10.83,13.52,13.25,281.27,281.27,244.26,42.7,172.41,96.32,62.96,0.0,8.0,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,0.0341,0.0033,-0.0001,-0.0217,5.1506,0.0344,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,652.9,195.0,2.55,358.6,300.1,171.0,650.9,50.6,1.63,350.7,300.1,166.0,651.9,122.8,2.09,354.65,297.2,168.5,651.8992,99.3328,2.0387,354.628,297.1859,168.4815,3.8332,0.4877,0.0062,2.3138,1.5194,0.5273,0.7671,0.0595,0.0022,0.4122,0.3527,0.1868,2.2471,0.4224,0.0056,1.335,0.912,0.534,1.8796,0.2018,0.0054,1.0494,0.8424,0.4334,1.0
439.0,90.0,18.0,no,3.0,no,2.0,1.0,1.0,3.0,18.04,43.84,72.38,7.85,5.13,28.27,3.42,15.66,20.04,18.41,405.37,405.37,358.69,83.69,326.4,96.38,55.28,0.0,7.19,18.04,43.84,72.38,7.85,5.04,28.56,3.44,15.66,20.04,18.41,405.37,405.37,358.69,83.69,338.1,96.38,53.66,0.0,7.19,24.87,61.67,72.38,7.85,5.17,28.27,3.48,15.66,26.21,24.34,405.37,405.37,358.69,83.69,338.1,96.16,62.96,0.0,8.0,24.87,61.67,72.38,7.85,5.17,28.27,3.48,15.66,26.21,24.34,405.37,405.37,358.69,83.69,338.1,96.38,62.96,0.0,8.0,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,0.0341,0.0029,-0.0001,-0.0155,6.8847,0.0344,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,652.9,195.0,2.55,358.6,300.1,171.0,650.9,50.6,1.63,350.7,300.1,166.0,651.9,122.8,2.09,354.65,297.2,168.5,651.8992,99.3328,2.0387,354.628,297.1859,168.4815,4.1215,0.7947,0.0075,2.3639,1.6337,0.7471,0.7943,0.103,0.0022,0.428,0.3662,0.2087,2.4203,0.4318,0.0085,1.4215,1.0953,0.6268,2.5443,0.2692,0.0064,1.4332,1.12,0.4642,0.0
439.0,140.0,72.0,no,3.0,no,2.0,1.0,1.0,3.0,12.56,30.93,44.31,5.74,5.47,21.91,2.94,11.35,13.52,12.2,308.34,308.34,236.52,60.89,204.98,96.32,55.28,0.0,7.19,13.33,30.93,44.66,5.74,5.42,22.04,2.94,11.35,13.8,12.49,298.21,298.21,233.22,72.8,204.98,96.38,53.66,0.0,7.19,13.71,35.49,44.66,5.74,5.54,24.67,3.07,11.35,14.53,14.71,326.1,326.1,261.51,64.97,210.85,96.16,62.96,0.0,8.0,14.02,35.49,47.62,5.74,5.56,24.67,3.07,11.35,14.53,14.71,326.1,326.1,261.51,64.97,210.85,96.32,62.96,0.0,8.0,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.3,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.3,0.01,0.0778,0.003,-0.0001,-0.0189,6.8847,0.0374,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,652.9,195.0,2.55,358.6,300.1,171.0,650.9,50.6,1.63,350.7,300.1,166.0,651.9,122.8,2.09,354.65,297.2,168.5,651.8992,99.3328,2.0387,354.628,297.1859,168.4815,4.1215,0.8116,0.0102,2.4878,1.6337,0.7471,1.316,0.103,0.0022,0.709,0.3662,0.2962,3.1812,0.4527,0.0094,1.8969,1.2942,0.6268,2.7373,0.2996,0.0066,1.561,1.1702,0.4948,1.0
