id,temp,time,slowCool,pH,leak,numberInorg,numberOrg,numberOxlike,numberComponents,orgavgpolMax,orgrefractivityMax,orgmaximalprojectionareaMax,orgmaximalprojectionradiusMax,orgmaximalprojectionsizeMax,orgminimalprojectionareaMax,orgminimalprojectionradiusMax,orgminimalprojectionsizeMax,orgavgpol_pHdependentMax,orgmolpolMax,orgvanderwaalsMax,orgASAMax,orgASA+Max,orgASA-Max,orgASA_HMax,orgASA_PMax,orgpolarsurfaceareaMax,orghbdamsaccMax,orghbdamsdonMax,orgavgpolMin,orgrefractivityMin,orgmaximalprojectionareaMin,orgmaximalprojectionradiusMin,orgmaximalprojectionsizeMin,orgminimalprojectionareaMin,orgminimalprojectionradiusMin,orgminimalprojectionsizeMin,orgavgpol_pHdependentMin,orgmolpolMin,orgvanderwaalsMin,orgASAMin,orgASA+Min,orgASA-Min,orgASA_HMin,orgASA_PMin,orgpolarsurfaceareaMin,orghbdamsaccMin,orghbdamsdonMin,orgavgpolArithAvg,orgrefractivityArithAvg,orgmaximalprojectionareaArithAvg,orgmaximalprojectionradiusArithAvg,orgmaximalprojectionsizeArithAvg,orgminimalprojectionareaArithAvg,orgminimalprojectionradiusArithAvg,orgminimalprojectionsizeArithAvg,orgavgpol_pHdependentArithAvg,orgmolpolArithAvg,orgvanderwaalsArithAvg,orgASAArithAvg,orgASA+ArithAvg,orgASA-ArithAvg,orgASA_HArithAvg,orgASA_PArithAvg,orgpolarsurfaceareaArithAvg,orghbdamsaccArithAvg,orghbdamsdonArithAvg,orgavgpolGeomAvg,orgrefractivityGeomAvg,orgmaximalprojectionareaGeomAvg,orgmaximalprojectionradiusGeomAvg,orgmaximalprojectionsizeGeomAvg,orgminimalprojectionareaGeomAvg,orgminimalprojectionradiusGeomAvg,orgminimalprojectionsizeGeomAvg,orgavgpol_pHdependentGeomAvg,orgmolpolGeomAvg,orgvanderwaalsGeomAvg,orgASAGeomAvg,orgASA+GeomAvg,orgASA-GeomAvg,orgASA_HGeomAvg,orgASA_PGeomAvg,orgpolarsurfaceareaGeomAvg,orghbdamsaccGeomAvg,orghbdamsdonGeomAvg,oxlikeavgpolMax,oxlikerefractivityMax,oxlikemaximalprojectionareaMax,oxlikemaximalprojectionradiusMax,oxlikemaximalprojectionsizeMax,oxlikeminimalprojectionareaMax,oxlikeminimalprojectionradiusMax,oxlikeminimalprojectionsizeMax,oxlikeavgpol_pHdependentMax,oxlikemolpolMax,oxlikevanderwaalsMax,oxlikeASAMax,oxlikeASA+Max,oxlikeASA-Max,oxlikeASA_HMax,oxlikeASA_PMax,oxlikepolarsurfaceareaMax,oxlikehbdamsaccMax,oxlikehbdamsdonMax,oxlikeavgpolMin,oxlikerefractivityMin,oxlikemaximalprojectionareaMin,oxlikemaximalprojectionradiusMin,oxlikemaximalprojectionsizeMin,oxlikeminimalprojectionareaMin,oxlikeminimalprojectionradiusMin,oxlikeminimalprojectionsizeMin,oxlikeavgpol_pHdependentMin,oxlikemolpolMin,oxlikevanderwaalsMin,oxlikeASAMin,oxlikeASA+Min,oxlikeASA-Min,oxlikeASA_HMin,oxlikeASA_PMin,oxlikepolarsurfaceareaMin,oxlikehbdamsaccMin,oxlikehbdamsdonMin,oxlikeavgpolArithAvg,oxlikerefractivityArithAvg,oxlikemaximalprojectionareaArithAvg,oxlikemaximalprojectionradiusArithAvg,oxlikemaximalprojectionsizeArithAvg,oxlikeminimalprojectionareaArithAvg,oxlikeminimalprojectionradiusArithAvg,oxlikeminimalprojectionsizeArithAvg,oxlikeavgpol_pHdependentArithAvg,oxlikemolpolArithAvg,oxlikevanderwaalsArithAvg,oxlikeASAArithAvg,oxlikeASA+ArithAvg,oxlikeASA-ArithAvg,oxlikeASA_HArithAvg,oxlikeASA_PArithAvg,oxlikepolarsurfaceareaArithAvg,oxlikehbdamsaccArithAvg,oxlikehbdamsdonArithAvg,oxlikeavgpolGeomAvg,oxlikerefractivityGeomAvg,oxlikemaximalprojectionareaGeomAvg,oxlikemaximalprojectionradiusGeomAvg,oxlikemaximalprojectionsizeGeomAvg,oxlikeminimalprojectionareaGeomAvg,oxlikeminimalprojectionradiusGeomAvg,oxlikeminimalprojectionsizeGeomAvg,oxlikeavgpol_pHdependentGeomAvg,oxlikemolpolGeomAvg,oxlikevanderwaalsGeomAvg,oxlikeASAGeomAvg,oxlikeASA+GeomAvg,oxlikeASA-GeomAvg,oxlikeASA_HGeomAvg,oxlikeASA_PGeomAvg,oxlikepolarsurfaceareaGeomAvg,oxlikehbdamsaccGeomAvg,oxlikehbdamsdonGeomAvg,inorg-water-moleratio,org-water-moleratio,orgacc-waterdonratio,orgdon-wateraccratio,inorg-org-moleratio,notwater-water-moleratio,Na,Li,Te,Br,K,C,F,I,Mo,O,N,P,S,V,Se,Zn,Co,Cl,Ga,Cs,Cr,Cu,Actinide,AlkaliMetal,Lanthanide,P1,P2,P3,P4,P5,P6,P7,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,V0,V1,V2,V3,V4,V5,V6,V7,IonizationMax,EAMax,PaulingElectronegMax,PearsonElectronegMax,hardnessMax,AtomicRadiusMax,IonizationMin,EAMin,PaulingElectronegMin,PearsonElectronegMin,hardnessMin,AtomicRadiusMin,IonizationMean,EAMean,PaulingElectronegMean,PearsonElectronegMean,hardnessMean,AtomicRadiusMean,IonizationGeom,EAGeom,PaulingElectronegGeom,PearsonElectronegGeom,hardnessGeom,AtomicRadiusGeom,IonizationMaxWeighted,EAMaxWeighted,PaulingElectronegMaxWeighted,PearsonElectronegMaxWeighted,hardnessMaxWeighted,AtomicRadiusMaxWeighted,IonizationMinWeighted,EAMinWeighted,PaulingElectronegMinWeighted,PearsonElectronegMinWeighted,hardnessMinWeighted,AtomicRadiusMinWeighted,IonizationMeanWeighted,EAMeanWeighted,PaulingElectronegMeanWeighted,PearsonElectronegMeanWeighted,hardnessMeanWeighted,AtomicRadiusMeanWeighted,IonizationGeomWeighted,EAGeomWeighted,PaulingElectronegGeomWeighted,PearsonElectronegGeomWeighted,hardnessGeomWeighted,AtomicRadiusGeomWeighted,outcome
64.0,110.0,24.0,yes,4.0,no,2.0,1.0,0.0,3.0,14.47,37.45,47.62,4.69,5.52,31.04,4.81,9.35,15.24,14.79,333.62,333.62,265.65,57.19,269.95,50.03,30.46,0.0,3.78,14.87,37.44,50.18,4.69,5.52,31.04,4.81,9.34,15.15,14.71,324.05,324.05,259.02,59.48,277.0,51.57,28.64,0.0,3.78,15.18,37.34,48.77,4.77,5.51,36.87,4.03,9.43,15.81,13.98,331.52,331.52,259.07,72.8,269.95,51.57,33.22,0.01,3.99,15.1,37.0,48.77,4.77,5.51,36.87,4.03,9.43,15.81,14.79,331.52,331.52,269.11,63.8222,269.95,51.57,32.4464,0.01,3.99,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0074,0.02,-0.0002,-0.0446,0.5033,0.0343,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,306.2,171.0,650.9,50.6,1.63,350.7,300.1,166.0,684.3,71.9,2.09,378.1,306.2,147.0,684.3,65.8205,2.0387,378.1,306.2,145.0276,0.6414,0.0719,0.0018,0.3498,0.2808,0.1367,0.5421,0.0515,0.0019,0.3299,0.2081,0.1685,0.5126,0.0669,0.002,0.2956,0.2383,0.1429,0.4963,0.0623,0.002,0.282,0.2519,0.1516,1.0
64.0,90.0,24.0,yes,1.0,no,2.0,1.0,0.0,3.0,13.33,37.45,45.76,4.66,4.08,23.12,3.57,9.43,13.52,16.36,295.52,295.52,269.11,27.06,263.26,28.68,26.02,1.16,0.88,13.11,37.44,44.66,4.69,4.08,23.97,3.57,9.43,13.52,16.12,301.3,301.3,268.62,25.52,267.23,33.93,28.64,1.03,0.99,13.71,37.34,48.77,4.77,4.08,23.28,3.62,9.43,13.36,16.12,292.245,292.245,269.11,27.06,269.95,30.495,26.725,1.12,0.86,13.33,37.0,48.77,4.77,4.08,23.28,3.62,9.43,14.23,16.12,308.34,308.34,269.11,25.88,269.95,28.21,25.9237,1.03,0.88,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0221,0.0025,-0.0047,-0.0007,5.6954,0.0204,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,120.4,2.09,453.2,336.55,137.0,782.6218,98.1026,2.0387,446.3156,334.5703,132.714,7.7461,1.6161,0.0209,4.6977,3.0849,0.8549,0.6341,0.0266,0.0014,0.3299,0.2937,0.145,4.1895,0.842,0.0114,2.4982,1.6825,0.5082,2.26,0.2875,0.006,1.2989,0.9619,0.367,1.0
64.0,90.0,24.0,yes,1.0,no,2.0,1.0,0.0,3.0,11.97,29.87,44.31,5.4,5.42,21.83,2.88,10.58,13.52,12.27,282.76,282.76,269.11,16.17,172.41,107.52,67.31,0.0,8.38,11.88,30.74,43.79,5.81,5.42,21.58,2.94,10.13,13.52,12.49,289.27,289.27,268.62,17.71,167.16,128.75,64.16,0.0,7.01,11.97,30.93,43.63,5.505,5.4,22.58,2.94,10.83,13.36,12.49,280.735,280.735,269.11,16.46,172.41,128.75,83.92,0.01,7.98,11.88,30.74,43.59,5.4,5.3914,22.0894,2.96,10.83,13.24,13.25,289.27,289.27,269.11,16.41,172.41,128.75,83.92,0.01,7.98,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0151,0.0011,-0.0002,-0.0102,7.6038,0.0108,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,120.4,2.09,453.2,336.55,137.0,782.6218,98.1026,2.0387,446.3156,334.5703,132.714,6.2586,1.5465,0.016,3.9221,2.5756,0.6735,0.1696,0.0099,0.0003,0.0918,0.076,0.0756,3.207,0.6506,0.0086,1.9034,1.2903,0.3932,1.4836,0.1785,0.0038,0.8421,0.6069,0.2058,1.0
64.0,110.0,24.0,yes,4.0,no,2.0,1.0,0.0,3.0,9.73,25.19,32.65,4.16,5.18,20.35,2.88,8.24,9.73,9.18,229.03,229.03,196.83,44.29,110.98,96.38,55.28,0.0,5.93,9.06,22.73,29.3,4.66,5.18,19.58,2.81,7.98,10.08,9.25,229.03,229.03,192.82,44.29,142.39,96.34,53.66,0.0,5.98,9.205,23.65,33.09,4.66,5.14,19.58,2.865,9.05,10.245,9.73,232.52,232.52,194.24,44.29,110.98,96.39,62.96,0.01,6.0,8.8776,22.2376,33.6955,4.4654,5.14,19.5511,2.96,8.74,10.53,9.73,232.4652,232.4652,193.85,44.29,110.98,96.39,62.96,0.01,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0339,0.0043,-0.0002,-0.0201,3.861,0.0321,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,306.2,171.0,650.9,50.6,1.63,350.7,300.1,166.0,684.3,71.9,2.09,378.1,306.2,147.0,684.3,65.8205,2.0387,378.1,306.2,145.0276,1.9457,0.2365,0.0063,1.1109,0.8996,0.6001,1.4004,0.1763,0.0063,0.7945,0.6799,0.381,1.9417,0.2269,0.0065,1.0729,0.9504,0.5902,2.1693,0.2272,0.0068,1.2031,0.9619,0.5053,0.0
64.0,110.0,144.0,yes,4.0,no,2.0,1.0,0.0,3.0,7.08,17.87,28.05,3.84,5.25,17.02,2.6,7.43,7.42,7.34,203.38,203.38,189.33,17.71,110.98,72.41,55.28,0.0,5.93,5.3,13.01,20.45,3.76,5.25,14.99,2.42,7.39,8.45,5.04,210.31,210.31,185.23,17.71,110.13,90.84,53.66,0.0,5.98,7.18,19.23,29.09,3.76,5.27,17.145,2.52,7.425,7.935,7.145,203.38,203.38,189.89,16.46,110.98,96.34,62.96,0.01,6.0,7.08,17.87,28.05,3.87,5.27,17.02,2.6,7.4485,7.6597,7.34,203.38,203.38,189.33,16.41,110.98,96.34,62.96,0.01,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0074,0.0063,-0.0002,-0.0225,1.7446,0.0108,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,306.2,171.0,650.9,50.6,1.63,350.7,300.1,166.0,684.3,71.9,2.09,378.1,306.2,147.0,684.3,65.8205,2.0387,378.1,306.2,145.0276,0.4131,0.0434,0.0009,0.2283,0.1849,0.1053,0.3214,0.025,0.0008,0.1732,0.1704,0.0778,0.4131,0.0433,0.0012,0.2283,0.1849,0.09,0.3932,0.0433,0.001,0.2253,0.1669,0.0894,1.0
64.0,90.0,72.0,yes,6.0,no,2.0,1.0,0.0,3.0,9.73,25.19,34.07,3.6,5.56,23.12,3.47,6.94,10.57,10.3,229.03,229.03,211.47,16.17,196.82,28.68,26.02,0.4,3.17,9.94,26.34,36.07,3.76,5.71,22.88,3.47,6.77,10.08,10.36,224.06,224.06,205.41,12.91,192.04,27.06,20.23,0.77,3.02,9.63,26.34,34.07,3.6,5.74,23.28,3.57,6.77,10.245,10.36,218.32,218.32,211.13,3.71,213.24,29.52,21.05,0.88,3.0,9.73,28.3254,33.6955,3.6,5.71,23.28,3.57,6.7862,10.53,11.03,218.32,218.32,208.2847,3.71,211.78,26.37,21.05,0.5657,2.57,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0221,0.0034,-0.0032,-0.012,3.4514,0.0245,no,no,no,no,no,yes,no,no,no,yes,yes,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,120.4,2.09,453.2,336.55,137.0,782.6218,98.1026,2.0387,446.3156,334.5703,132.714,1.9457,0.2532,0.0081,1.2362,0.8996,0.4232,1.3253,0.1081,0.0036,0.7265,0.6139,0.3535,1.9417,0.2418,0.0073,1.0729,0.869,0.4536,2.296,0.2875,0.006,1.2989,0.9926,0.4324,1.0
64.0,90.0,24.0,yes,1.0,no,2.0,1.0,0.0,3.0,15.18,36.04,55.03,5.96,6.62,20.35,2.96,11.94,15.81,14.79,333.62,333.62,265.65,82.6,237.23,96.38,55.28,0.0,5.93,14.87,35.49,50.18,6.48,6.62,19.58,2.94,13.1,15.43,14.71,324.05,324.05,259.02,86.74,237.68,104.58,53.66,0.0,5.98,15.18,35.49,55.87,6.31,6.28,20.41,2.94,11.94,15.81,13.98,331.52,331.52,259.07,89.91,237.68,96.39,62.96,0.01,6.0,15.1,37.0,55.87,6.31,6.28,20.9998,3.07,11.94,15.81,14.79,331.52,331.52,259.02,89.91,237.68,96.39,62.96,0.01,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0221,0.0016,-0.0002,-0.0084,9.8457,0.0204,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,120.4,2.09,453.2,336.55,137.0,782.6218,98.1026,2.0387,446.3156,334.5703,132.714,7.7461,1.6161,0.0209,4.6977,3.0849,0.8549,0.6934,0.0422,0.0014,0.3814,0.3197,0.1743,4.1895,0.8268,0.0114,2.4982,1.6825,0.5244,2.3381,0.3108,0.006,1.3271,0.9926,0.412,1.0
64.0,110.0,72.0,yes,4.0,no,2.0,1.0,0.0,3.0,15.18,38.01,47.62,5.4,5.56,26.55,3.43,10.58,15.81,14.79,273.45,273.45,265.65,0.0,204.98,72.41,47.49,0.04,5.93,15.85,41.18,50.18,5.81,5.56,26.44,3.43,11.37,16.55,15.09,268.43,268.43,259.02,0.0,196.82,64.1,44.25,0.05,5.98,15.18,37.89,48.77,5.505,5.56,25.93,3.42,10.83,15.81,15.09,269.22,269.22,259.07,3.71,217.095,40.055,33.22,0.06,5.0,17.76,37.89,48.77,5.4,5.56,25.84,3.42,10.83,15.81,14.79,269.22,269.22,259.02,3.71,214.1287,39.5916,32.4464,0.06,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0028,0.0163,-0.0008,-0.097,0.101,0.0174,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,684.3,71.9,2.1,378.1,306.2,171.0,650.9,50.6,1.63,350.7,300.1,103.0,684.3,71.9,1.865,378.1,306.2,137.0,684.3,65.8205,1.8501,378.1,306.2,132.714,0.548,0.0292,0.0018,0.3336,0.2808,0.1367,0.5919,0.0312,0.0019,0.31,0.2695,0.1354,0.5126,0.0433,0.002,0.2956,0.2743,0.1324,0.5758,0.0433,0.002,0.282,0.2697,0.1317,1.0
64.0,90.0,72.0,yes,4.0,no,2.0,1.0,0.0,3.0,13.96,36.04,44.31,4.69,5.25,25.55,3.3,9.43,14.23,14.05,295.52,295.52,244.99,49.69,300.79,12.27,7.68,0.32,1.68,14.02,37.44,43.79,4.77,5.25,26.44,3.36,9.5,14.51,14.71,289.27,289.27,244.65,44.29,277.0,12.27,7.68,0.32,1.54,14.26,37.34,43.63,4.77,5.27,25.93,3.31,9.43,14.28,13.98,292.245,292.245,239.92,44.29,269.95,12.27,7.68,0.29,1.5,14.02,37.0,44.43,4.9806,5.27,25.84,3.2689,10.11,14.23,14.79,289.27,289.27,259.02,44.29,269.95,12.27,7.68,0.22,1.4142,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.031,0.0063,-0.0024,-0.0102,3.4514,0.0381,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,120.4,2.09,453.2,336.55,137.0,782.6218,98.1026,2.0387,446.3156,334.5703,132.714,1.9241,0.2522,0.0081,1.1109,0.8623,0.7149,2.5621,0.27,0.007,1.4157,1.1465,0.5009,3.207,0.6116,0.0086,1.814,1.2903,0.672,2.8515,0.4028,0.0081,1.5826,1.2759,0.6864,1.0
64.0,90.0,24.0,yes,1.0,no,2.0,1.0,0.0,3.0,11.97,30.93,44.31,5.4,5.42,22.04,2.88,10.58,13.52,12.27,282.76,282.76,265.65,17.71,172.41,107.52,67.31,0.0,8.38,13.11,30.74,44.66,5.81,5.42,21.98,2.94,11.37,14.23,12.49,289.27,289.27,268.62,17.71,173.72,128.75,64.16,0.0,8.38,11.97,30.93,44.66,5.505,5.4,21.405,2.94,10.83,13.36,12.49,280.735,280.735,259.07,16.46,203.8,72.75,62.96,0.01,7.98,13.33,30.74,44.43,6.31,5.51,20.9998,2.8737,11.94,13.24,12.3,276.16,276.16,259.02,17.75,203.2,96.34,83.92,0.01,7.98,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0266,0.0034,-0.0002,-0.0248,7.6038,0.0303,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,120.4,2.09,453.2,336.55,137.0,782.6218,98.1026,2.0387,446.3156,334.5703,132.714,5.6472,1.2006,0.016,3.4456,2.2408,0.641,0.6934,0.0515,0.0019,0.3814,0.3197,0.1743,3.207,0.6264,0.0086,1.9034,1.274,0.5082,2.0038,0.2507,0.0051,1.1241,0.869,0.3814,1.0
